Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5086105166110199,0.5121707570369122,0.9336606015695236,0.5790649268069701,0.5554191891469629,0.8045898619865303,0.8143499016475856,0.3731778486770242,0.9999999999999998,0.9664612932636644,0.0538116512626431,0.9416724849342696,0.9597447887486188,0.671595567405391,1.0,0.747297440029311,0.9999999999999998,0.7751783868974618,0.982120399744466,0.7490975373767905,0.7697958342729881,0.9999999999999998,0.8206375554856147,0.5391751170692863,0.3661490215218099,0.7579559421243286
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3996871603424774,0.0531693252731219,0.8402205119523005,0.2540587520405979,,0.2158031607435209,0.0479494837932053,,0.9508211031097792,0.239808830148765,0.0639429699799483,0.1600257705593838,0.7657913653244173,0.7798772984170703,0.0319755636774546,0.0232217062348141,0.0790030417632773,0.3304165258310537,0.9660313477736022,0.54724581954488,0.4306617204979769,0.0175294354482171,0.924503412741381,0.2066666666666666,0.1592666396761395,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3393880522126665,0.051143726601549,0.3194202829464491,0.3885590700616674,0.2032280676288782,0.269555763928306,0.1562762837458534,0.1006412608003603,0.0297615718406454,0.0468537724856114,0.0943400516355384,0.2611278338516497,0.0152039493428936,0.0545733325251421,0.1751203473319096,0.0278148478631862,0.1772123035833006,0.2419709527589831,0.0532905629862252,0.3379023816979336,0.6406161941597496,0.1064509328282609,0.5664840583141508,0.2332725458351017,0.1210049980060402,0.299920786578905
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5182912438806925,0.4945660245697572,0.8766797811717155,0.5756558829393049,0.5049465892358447,0.6373462759929404,0.8405380725259195,0.2583500303860659,0.9999999999999998,0.9852441880816212,0.0548609808793027,0.932602192670509,0.9700614915387644,0.6961573678114487,1.0,0.7514925247610674,0.9999999999999998,0.7422071291404785,0.9823316521134358,0.7446021189797808,0.8287692705122491,0.9999999999999998,0.9768956520196173,0.4826864516451959,0.3037906865172436,0.7740614174311854
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4851490269777408,0.2945511434687345,0.937671906772056,0.5507444675961064,0.4798995419163575,0.6181594429843792,0.8143941980467571,0.2877912788555068,0.9999999999999998,0.9696564734420792,0.04088469490353,0.8195382740673245,0.9624054025582036,0.7497844558203738,1.0,0.6442578818927444,0.9999999999999998,0.6698631601091587,0.9832001747754152,0.6100323707422334,0.7469057578224342,0.9999999999999998,0.9977845067579812,0.4553983956034857,0.3094395077499167,0.7232453786211936
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4707658915822533,0.1755517117742183,0.9331200323404384,0.5307912704418498,0.5719161167712968,0.8262822863239401,0.8533771798700623,0.3091413514485809,0.868575638741194,0.7429558903477032,0.0374972174691389,0.8332682717577028,0.9714174714174711,0.4853007034001594,1.0,0.3584343393766657,0.9999999999999998,0.7212327163830947,0.9733961464782194,0.8007644102722902,0.7289884536095472,0.9999999999999998,0.5900974111641993,0.3215719928867128,0.4515824357041018,0.8026805193734202
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4014856897548725,0.2611382922408287,0.8888158034351659,0.5282089675309417,0.4345837896451646,0.8237821227983099,0.4080239652837359,0.2392156430792419,0.9678639542275906,0.2299589292568322,0.0590305707133691,0.4907303064834652,0.9514176086756728,0.4876643461058169,1.0,0.0878170262597833,0.9928160919540228,0.761335160885632,0.966681180965574,0.7574745846035608,0.7693892866091921,0.9999999999999998,,0.2329311176206232,0.2045196545323976,0.6815260683089486
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3459277309264448,0.0814337243900849,0.4587711602603119,0.4399896209270242,0.1820647041107179,0.4534560402984032,0.4934935333593208,0.1262507264837239,0.6630382813004596,0.2065914328406597,0.0275926898485366,0.3519441894626725,0.8832685502273852,0.3056984862340737,0.7809119288564317,0.0389802809976831,0.8298755246350027,0.6165196650034205,0.9765410204210128,0.4742374018945841,0.734233639443752,0.9988505747126436,,0.2631316812093228,0.2184769047936672,0.7262831643341215
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4661007650169229,0.2316908707975729,0.9281394200743908,0.5267098771911163,0.5173869040329329,0.795546446559409,0.7382996699593402,0.3475091164978326,0.9453491151738626,0.4702589051233499,0.0339701393969649,0.2354233195000982,0.954189975721076,0.4539378521653026,0.938559912937418,0.27414543923082,0.9983333333333332,0.7381161156015965,0.9786008346492218,0.8508641001032411,0.7405248102234859,0.9999999999999998,0.5888883990191884,0.2420694694518373,0.3571890240734028,0.6975736069192838
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4738365591268292,0.5966441717807655,0.8092863597156484,0.5327395221180766,0.4878438811845861,0.7098215132335062,0.6608175834371354,0.2012035582884707,0.9999999999999998,0.9313115978422216,0.0533480781417173,0.8378550434585595,0.987629922412531,0.5885896994554206,0.9736416103603602,0.4658431441687988,0.996597222222222,0.6040501343595529,0.9696344005386422,0.6743403842086777,0.820129479225016,0.9999999999999998,0.9934626220876164,0.4636463630785298,0.3266023064321706,0.6147609128130407
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3020211109371646,0.0839101447935253,0.3489785695058409,0.3591026164245078,0.4143449569453663,0.1955297498766423,0.5129685008103098,0.3025533346247865,0.873190646832823,0.5931300582480744,0.0385499053391859,0.1872785423411551,0.6571501088545267,0.0454827149971816,0.8950324824865545,0.0563204768130198,0.6379445849257498,0.6175167212922519,0.4205811757374262,0.500991171213843,0.7154626319917464,0.9999999999999998,0.5530143536446113,0.2794946505402456,0.2088748249696003,0.7368295364130819
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5071979752527588,0.455405248973471,0.9332911958524416,0.6053977923405967,0.5263971453946715,0.7574241349671088,0.7599586608060337,0.3385844554359111,0.9999999999999998,0.9836937093666857,0.0864540629033033,0.950912248083051,0.965935059457946,0.5497865442820268,1.0,0.7048706804821498,0.9999999999999998,0.7331287692530186,0.9758449247355796,0.7026947947513587,0.83627989576677,0.9999999999999998,,0.5965663228838057,0.3809780354578028,0.7698566739735838
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4449754939179339,0.2337247773064269,0.9309286680536883,0.6282458774035814,0.52853439565298,0.7763402862604445,0.818988161958297,0.289304004483756,0.994146005509642,0.7794619511413906,0.047791254957011,0.7795651246959442,0.9780647382920108,0.644912115425815,0.9967948717948718,0.3376390706267523,0.9983333333333332,0.7527886370634224,0.9700646170932404,0.7540318771624159,0.6966242440433107,0.9999999999999998,0.8562423626470294,0.3336386333050997,0.274698511719433,0.7637466556148651
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5063964696779452,0.5199241788988025,0.9026130433977576,0.5205934232594274,0.5289562773987068,0.6300494787331375,0.7889083331093313,0.2508501987200097,0.9999999999999998,0.964446479986758,0.0426884267039566,0.9183157885659958,0.9743904958677686,0.7516888857396361,0.9531581357828934,0.6048445079299498,0.9999999999999998,0.5503342519161125,0.9753687483681076,0.7309480510845004,0.7962577497260812,0.9560416885022536,0.9940075443485404,0.4182373302744243,0.4017865533708646,0.6815667142501071
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.3100819382217279,0.0611346463416165,0.9273643063883628,0.2607816271726993,0.4789326650657248,0.7765663022790731,0.069915647467221,0.2599266908692902,0.9083902302625916,0.2680686484570083,0.0402339457163237,0.1548503771574761,0.0128802804244575,0.4492815941529821,0.985562678062678,0.0497777575007482,0.9449743379448754,0.5327827075324083,0.9769461292767988,0.5060389798856713,0.7621200612253117,0.9999999999999998,0.5624366264417634,0.1470753866470685,0.1190287490743689,0.6727756592093491
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5142569644741508,0.5054483121285078,0.7703925156603348,0.5335224175311163,0.4111401626717502,0.6593005143946764,0.6291025382327994,0.2502499182485435,0.9999999999999998,0.9851464904317327,0.064481426837187,0.9086443433815032,0.989028213166144,0.7323659884606297,0.8737980684342002,0.7049243834290976,0.9999999999999998,0.600523841608706,0.9718526532039514,0.583324667004524,0.7395078005495075,0.9609131900493948,0.9902018795639416,0.4922623044363155,0.2367213822276685,0.5862049153788567
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4692254120579904,0.3531754924189419,0.9397672365275388,0.6377885808032282,0.5213451482831003,0.8544309891215085,0.753431753133149,0.3897595378088729,0.9999999999999998,0.9248786457330213,0.0364558822332104,0.9461831641345636,0.9633126818355682,0.4667202905940512,1.0,0.7137594420486235,0.9999999999999998,0.7591344019145029,0.9781206424503333,0.7654036091714752,0.8118301318133124,0.9999999999999998,,0.549677900045129,0.2290720081740952,0.7826838686775852
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4117519528954997,0.0708094816726697,0.7492436096665048,0.4803094707367229,0.4397142000961089,0.6812377338309192,0.7306429102270569,0.3332067990908851,0.9806060606060604,0.7728846451768027,0.041086449740208,0.8460067709693684,0.9544474515988756,0.4561918076637266,0.9228127652816772,0.0910803663927088,0.9983333333333332,0.6857669567271731,0.9809545450868076,0.7944530412873135,0.7667245624867765,0.9999999999999998,0.6081997607528391,0.2789136102098858,0.3324886499481182,0.7101649891998519
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5108500037261898,0.3299676204584365,0.9348698889846242,0.6114498721147968,0.4858000802805819,0.789121655182296,0.7730213606747792,0.2256325314459151,0.9915824915824916,0.8686729682035339,0.045346024002687,0.9176564537158972,0.9662486938349006,0.5423700564640808,1.0,0.3654580498308786,0.9999999999999998,0.6820623561978085,0.9829900855610756,0.8154131795902189,0.5740389872727046,0.9999999999999998,0.9512250386691264,0.4839105933108392,0.4109898439964931,0.7009011798752733
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.520020872949552,0.4030787166382318,0.947701641348382,0.6249270746151465,0.483765864664817,0.8071009777555331,0.7393030039154502,0.2442614112479726,0.9999999999999998,0.9684749329534834,0.0431809721945084,0.9552470462796776,0.9457520846031132,0.551446704278918,1.0,0.6789875322985301,0.9999999999999998,0.763997826327673,0.9822263871092858,0.6480118928061802,0.8047572025285351,0.9999999999999998,,0.54385274970602,0.2666685718027865,0.8078499118876344
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4163854962444488,0.2357205760880324,0.8034787677410137,0.4212024209872184,0.2079245837871349,0.7511689995599503,0.43581709607011,0.067360888186961,0.7173784197572589,0.051213932586027,0.0677786877806365,0.1005520116906364,0.3179734974414858,0.4447582164856581,0.794444395240995,0.0622506669466373,0.016216361423541,0.7142832073140203,0.0523331677546364,0.3169648085590478,0.7360933891291812,0.0703668598201378,0.232926258519398,0.2579689788574373,0.2764572468514281,0.7557093122046364
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.2862947472856254,0.0639880488176612,0.0963636363636363,0.3126203466853569,0.1864406779661017,0.2204724409448819,0.0844444444444444,0.0633333333333333,0.0434508348794063,0.0588888888888888,0.0569870376413663,0.0544444444444444,0.7253225426259133,0.3104525880027414,0.0266666666666666,0.03,0.0266666666666666,0.3422222222222222,0.9699641577060932,0.3329888022546121,0.4780935505431974,0.0322222222222222,0.1840680739649811,0.1664514779440369,0.121012101210121,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3186626180889803,0.1645875021833326,0.8116384233856461,0.4230585148913088,0.4138791442923553,0.5387550646320741,0.5294179483691913,0.2790573643139217,0.9720893141945772,0.551779029796795,0.0392236251081112,0.2262263809555474,0.9505416217886314,0.4433153645716932,0.8827793549451961,0.110950525408385,0.9872857667694624,0.716166088854849,0.9832021421722874,0.7309574498164457,0.7137143532993333,0.9999999999999998,0.589514551165824,0.266916866048814,0.28584825480709,0.6566221383183564
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5058314481160588,0.2090793761187568,0.9470377457859958,0.4925349057647703,0.5896293260865048,0.7713216521198075,0.8460849255308668,0.3926565633034816,0.9704290807231982,0.911968122747836,0.0278594199523031,0.9347876488923964,0.962310606060606,0.4797678920398659,0.965686274509804,0.7372445092749279,1.0,0.7192372713407916,0.9807765136129432,0.8450590671040065,0.75386577543732,0.9999999999999998,0.978368748706216,0.2535140320752561,0.3532606750243491,0.661232695817824
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.2979665492472563,0.0687444739797222,0.7983486954060981,0.5042171485207356,0.4604042807116171,0.7407537465207763,0.8039366898641661,0.2183138580234538,0.9999999999999998,0.994402343702972,0.034308936076005,0.8335335934706712,0.9863071710897796,0.5566433811011342,0.074625260444699,0.1855821561900812,1.0,0.3535825071462803,0.9861232199941876,0.3872112634705591,0.4061450627705207,0.9999999999999998,0.9935811190162273,0.540064624624645,0.1836142253519067,0.813795186953611
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5259540882748688,0.5785367803109146,0.9263280902726944,0.5537480405809543,0.4842683049587098,0.7657902109550317,0.7757203807643365,0.3423276840034589,0.9999999999999998,0.9831918371604724,0.0482638404826455,0.9462740420021272,0.9609203373379608,0.7113341486202527,1.0,0.6953340905774771,0.9999999999999998,0.7164408917819994,0.9843543256985968,0.6345028736788979,0.847587765566973,0.9999999999999998,0.9916198056804234,0.5286372150753608,0.3103295800164932,0.7011796702692696
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4700673625373812,0.1772251742975351,0.9107571785791552,0.5122643057253453,0.5838070484382151,0.7231335078493962,0.8538779662906434,0.3522806052140023,0.9676499525430006,0.5134210577046494,0.0319180582132294,0.2285953049087816,0.965935059457946,0.4460073514200989,0.9258021353453229,0.4470514737863433,0.9999999999999998,0.7008075416074577,0.9838133640552996,0.8172897478003642,0.801561025429899,0.9999999999999998,0.6167697085313079,0.3045434653325643,0.3646621050454415,0.7945968601638654
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4205251985623953,0.103243069090674,0.7188958642583597,0.4795240757000315,,0.8243586342629083,0.560582650285638,,0.9524607594252542,0.7269936801290215,0.0273500853689083,0.5335821114478219,0.7299157407110181,0.5782033668234322,0.9130676924281572,0.1434842868024195,0.0142504931993604,0.6978431738828144,0.969936033735661,0.5019039394843909,0.6391510563926303,0.9999999999999998,0.7805994315017114,0.2492112467391425,0.2132819256011375,0.6789673286494664
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.3392958182567976,0.0923492756264549,0.470246583739635,0.3893006105897512,0.3501090051982282,0.6244181792810221,0.0544284049430729,0.3022875066197396,0.0282434082088808,0.0331397262480912,0.0491506515158641,0.0450456916113816,0.109886398845674,0.1121457146279286,0.8886808447097372,0.0792331806043873,0.1545514886669667,0.5475684147569961,0.7784382686950575,0.7652046254376491,0.3966050541584591,0.0168690702805157,0.1105493331807859,0.2245608985945401,0.1175791946591869,0.6578500948277775
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.3403900999461526,0.2278194121136407,0.6526590556372983,0.394716747871406,0.4018408051374795,0.7264433726181121,0.7003800696554809,0.0624420756532681,0.5875473495888102,0.5748226265359397,0.0365803129441206,0.8229386215932487,0.9645142132790354,0.7585503380418471,0.8783370411568407,0.03,0.938284011310327,0.6110849383078014,0.95854051050718,0.6326108221660471,0.6195232617145005,0.9999999999999998,0.618847140650137,0.259672635086202,0.2975505443063709,0.6150565811870576
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4398310223927291,0.3652742236614313,0.906681384513816,0.5502112150070559,0.5684755874151124,0.774863881004916,0.7471494508984429,0.2560867981569197,0.979506365870002,0.978309955090042,0.039760459642258,0.921124572126442,0.9525830801692868,0.7255957608026481,0.9644339622641508,0.7142442084387122,0.9999999999999998,0.6971910757347037,0.9819828469022016,0.7810011913029198,0.7966850401852373,0.9999999999999998,,0.5185830135370174,0.4115526879365531,0.7046725353072552
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.419546279122412,0.1842582372332031,0.8791791698011189,0.4699540035769012,0.5684991381658661,0.6804605399795328,0.8489237736197296,0.364014002108953,0.9750615296140204,0.4561047267014246,0.0345062963881041,0.3789518458737481,0.9571427534789604,0.4486549296910784,0.9237347124642206,0.3669420069354657,0.9999999999999998,0.7336047413727009,0.9713447549307996,0.8285650886359323,0.8000820766291641,0.9999999999999998,0.5947721901172917,0.2583560856094901,0.3572476907331888,0.7924721203495798
