Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.628278358028358,0.4704729442748747,0.1471773412224872,0.8685500285242028,0.5359836159613449,0.4422707865988715,0.6421570192160256,0.2823603564297717,0.9552773157582592,0.8974678080724859,0.8756395798238629,0.9090866258406431,1.0,0.9638047138047136,0.352229425598599,0.6428099367956784,0.0369941855909619,0.105566393803545,0.2948645356598757,0.5086605922680038,0.895738203957382,1.0,0.7052155965811036,0.9804852329494304,0.7609408697332897,0.7330206387307862,1.0,0.9999999999999998,0.5926322487444287,0.1812254057356262,0.4198879941121439,0.4657697151267615,0.7224492031648022
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8875718725718725,0.5001556419361116,0.2471612730378989,0.8055611870374404,0.5353119625065965,0.3925872828954049,0.5858399225033003,0.2551408064787854,0.9613515076877148,0.9161615888387648,0.7848388227236986,0.9652236829448824,1.0,0.9674047119773036,0.3309933132030512,0.5618364562240036,0.0545355112991286,0.1016912105640494,0.2959563948507376,0.570746234446089,0.897584541062802,0.9465320138119592,0.5453783650240716,0.9813371961479104,0.7167273927451935,0.7917898317777421,1.0,0.9999999999999998,,0.1514944038156196,0.421605378593383,0.4723156090999609,0.5456890213284773
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0221719434505055,0.3099752087230922,0.1396679409072718,0.6121478559961656,0.3875578896909956,0.1472997429073424,0.2289633840009732,0.2245956983759685,0.0129400147232006,0.0373513414713732,0.0141414753306317,0.1715348768681066,1.0,0.933856741383831,0.3006278691739947,0.3895645256046744,0.0339057346724098,0.0159519058296721,0.0961828727800484,0.0341722848445347,0.0057398325751025,0.0141469933369175,0.2744194620059145,0.0573020827183233,0.2749448202934196,0.0961403610940948,0.0050294943340463,0.0191729880213776,0.5861500527105821,0.0112609614487563,0.3594990225329845,0.4533924580232829,0.672374100482752
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6779662265589294,0.3198661295648707,0.0737251222954667,0.8427943514041778,0.5408055536827465,0.4406890027672406,0.6176403574154922,0.2220360110826633,0.9618101197048564,0.7645335562597251,0.8874176792133449,0.9733283214642808,1.0,0.9717101080737442,0.3397551263859294,0.5570444404369699,0.0320965023793979,0.0704297145532183,0.264130714447639,0.6743389901512414,0.8954678362573099,1.0,0.7827571595042644,0.9735853367686228,0.7654877064317974,0.742010819644703,1.0,0.9999999999999998,,0.155485476845027,0.2251951298793386,0.4383501058312185,0.7248252496670049
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4635630804977316,0.4822204525220665,0.0837732854490056,0.915252798655007,0.5099894161744787,0.4343024803211514,0.5653329538237051,0.2065619116662506,0.9523164280100778,0.1742032072442129,0.9261453484902732,0.458036019626477,1.0,0.9282359245481028,,0.4597162114273764,0.0355266177395092,0.0713815214155634,0.3431841437895279,0.2407350884393589,,0.9999999999999998,0.7130377316378024,0.9812448258192424,0.799933909115435,0.6909562921095304,1.0,,0.5881849078028305,0.1134417723537239,0.2645075965997052,0.4311638880002832,0.7113916206465802
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5697737665601769,0.4838073780051316,0.1075811363160469,0.8538736611582015,0.5344793488090579,0.4222987295601754,0.654905458986446,0.2277278537180258,0.9644616796144808,0.867865049858574,0.904012864074959,0.9719144484355536,1.0,0.9633950120675784,0.3410788131036127,0.6418927025627083,0.03086935485961,0.1030520799904753,0.2714979554680893,0.3969689035078393,0.8933333333333333,0.9983333333333332,0.708439696658739,0.9816974998681818,0.7858315571305462,0.7698691053019313,1.0,0.9999999999999998,,0.136009599312202,0.3260732703503763,0.456890903276038,0.7134260549541711
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8565427021872578,0.4970710369579201,0.2596258182886188,0.7879909650721741,0.5314819930081371,0.2306842472513933,0.5004477372966288,0.2344607436648297,0.6824008143250273,0.8983758297775126,0.3464168651133387,0.971770189429456,1.0,0.911320566463283,0.3564241690062853,0.2183453479255646,0.0270227324918385,0.1065100760948832,0.224550723570305,0.6236902786965605,0.8299294532627867,0.9613134125346768,0.3368586739364473,0.971651083120016,0.7526278721917031,0.7571363707670452,1.0,0.9999999999999998,,0.1804684800338195,0.4500675502207197,0.4488842581914922,0.4670969467043634
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4346643045052148,0.4488521414837582,0.1111708065036593,0.4084355404376257,0.432714606804736,,0.5961699106575533,0.2615123705007083,0.9449778944459792,0.8853962475801747,,0.711588226152074,1.0,0.9783549783549784,,0.3216826192178559,0.037171319834242,,0.1501650015248485,0.4442347737094359,0.9002525252525252,0.8986836183193635,0.6694695481406434,0.9591795521960936,0.6713354808510298,0.7566013559335127,1.0,0.9999999999999998,0.929406525949654,0.0736914263906519,0.3589190741599818,0.4450173738233606,0.6031189819096233
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8303872011288891,0.4616062413248464,0.1832701333981901,0.6164139082381687,0.4434583078198038,0.2954773221351305,0.3860729046208986,0.2573189908724672,0.8888777475991331,0.7448191207817735,0.418942841269365,0.9153355810508582,1.0,0.8446935475688676,0.1645897598507875,0.3826587787355854,0.0449578154723436,0.0745959272932028,0.2821876905080162,0.1907431334447993,0.8769400352733687,0.7337866395617193,0.5299021583951444,0.9731682701377098,0.5686492532356919,0.6548430265433116,0.7713789682539682,0.9999999999999998,0.6735198318669761,0.119453855501105,0.2665262013078688,0.6493752427329984,0.5793347849990923
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3066331537735624,0.5314875999472051,0.0724489135408413,0.8711037999750391,0.5145175542673692,0.2913663682076047,0.6130927289266999,0.1747635769945359,0.9495680091229872,0.2970917785601104,0.9139444602064848,0.7757195334031318,1.0,0.9242948103681384,0.3080129272891365,0.4643437329281761,0.0403541530929704,0.0761699047301451,0.2881773461313751,0.3216438614291817,0.8935185185185185,0.9999999999999998,0.7223100100380326,0.9810675883256528,0.810240838414594,0.6764198284718479,0.7972222222222223,0.9999999999999998,0.6664748392579897,0.1353156520340262,0.2240942067621353,0.4535370770110546,0.7066064690399869
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7842782833494908,0.5029833864827243,0.262777091358037,0.6867739399183606,0.4131892393304105,0.3476081762506283,0.6274245107885771,0.2836377169868896,0.8011121633317406,0.9103498491558756,0.6339014929771258,0.9832566926370252,1.0,0.9823232323232324,0.1803970494327207,0.3480003185279101,0.0568227037831459,0.0904516704716493,0.2991410705309285,0.3956673540313807,0.9365079365079364,0.9565410649991714,0.507663957274416,0.9861089313308866,0.6526795411627688,0.74872186037399,0.9861111111111112,0.8642938755350552,0.9538295201986072,0.1680340568026714,0.4560649691374369,0.6499959405010747,0.5803857868418996
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6846160513626084,0.4646984081123484,0.3332093512477129,0.7473877268968911,0.4945282047457519,0.2962388414998401,0.6285201294653653,0.4372370791612146,0.8237222831460981,0.9171507077063716,0.6377131944107811,0.9450754388358158,1.0,0.9727272727272724,0.3173938676233803,0.5825347467893944,0.0545963770324687,0.0612224191091569,0.2162237664334692,0.5260588467990203,0.909297052154195,0.9559946251871124,0.5355531438814745,0.9743871995241196,0.6394591264198728,0.7120721684975754,0.8802579365079366,0.9999999999999998,0.948484835668818,0.1450564503280583,0.3516462796322183,0.5494171311320223,0.4341383554317199
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.0342598030585534,0.3266667009086535,0.0829590684113615,0.3345459891274874,0.3456357624134608,0.1864428936135183,0.4553109559468086,0.0158845470630248,0.300988926665248,0.0440432096802264,0.2368428423745114,0.0393061752389821,0.0071343638525564,0.0857141092549647,0.0682085499687802,0.3940044742346793,0.0405241094114976,0.0174757039222188,0.278203179576209,0.0359870870757271,0.897897897897898,0.015557859782684,0.2580386060247507,0.0521562201356254,0.2870762069031173,0.2339168514810514,0.4857142607755352,0.0388931204507816,0.2238747234088027,0.016243902174431,0.153923682813728,0.2124004990810823,0.6215573765106828
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.1090903435737974,0.4240904118604921,0.0686425669405643,0.8489197039606554,0.4666677940217288,0.3747154125178606,0.5565501583767614,0.1683053628370959,0.9527941356888724,0.4609060519733118,0.8787755847953214,0.9552003904551214,1.0,0.9600099354197712,0.3985434041065053,0.4111802524288557,0.0361101430670019,0.0355838616297136,0.2941669071259809,0.2376838742235369,0.8934137757667171,1.0,0.727065748003927,0.9832620976054156,0.7883015238912682,0.5997105416708294,0.582465060492282,0.9999999999999998,0.8760270607253993,0.1308648617236446,0.2625781532645568,0.4272587940235365,0.7124245243761187
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8500907262671968,0.4815075086215097,0.2231761667321995,0.4815779940752827,0.3776322630995286,0.2174066850800287,0.4101887057792267,0.4641819510898458,0.7421577921075873,0.9091727942828874,0.3101450625506217,0.9683717734022348,1.0,0.9556565656565658,0.1483447193665162,0.5738863048587345,0.0335183980336875,0.0791666666666666,0.1885878542999269,0.5574663821823029,0.8850902184235518,0.9419705234379148,0.4794995079756026,0.9549462365591398,0.5861084445241276,0.7174506004831407,1.0,0.9999999999999998,0.8394067691133621,0.2012448160269384,0.3094943699929079,0.5302365494163743,0.4141306182869984
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.0802059197176753,0.6944662424040183,0.3523937299390316,,0.2553134216431901,0.1901736453404933,0.7861483474993798,0.5737485369680162,,0.8206611116723863,1.0,0.0253716099705404,,0.0910721247563352,0.0337307629348517,,0.1119856964252915,0.0432409972299169,0.8296104954909986,0.0266666666666666,0.5226149275699226,0.969240643847762,0.4005944768870016,0.726625190215678,0.3526305393952452,0.0307793546831244,0.8273362166407563,0.0145537263209017,0.228473299759539,0.2326144720828286,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8571705146705146,0.5030474794736377,0.1536548663867249,0.7726045866842609,0.4453504224550384,0.4355441912446824,0.5756412810788951,0.2350767624316655,0.96002554064755,0.8721015694109864,0.919616412998766,0.9544769531600266,1.0,0.9635544635544632,0.3187202416212689,0.5446374920927052,0.0374232048658685,0.0630574523770924,0.2982770910653899,0.3069537867112151,0.8949864498644988,0.9846277997364952,0.6091546420074381,0.9811379413241252,0.7645530713794094,0.7074495479521075,1.0,0.9999999999999998,0.5874892745414815,0.1416935233769697,0.3687591350701021,0.6638915582791506,0.6857396659929467
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5440991562110798,0.4553228745623158,0.0549984408531817,0.7599257270758557,0.2627439588266458,0.251605874922666,0.5693198583049239,0.1098521919087512,0.9550406708301444,0.0417668249626637,0.4523757482626629,0.3000840800602424,1.0,0.9558577905034596,0.2690229237773034,0.5840517590443818,0.0467377456745333,0.0605862412124729,0.2750887785109378,0.2297933161602079,0.8925385239253852,0.9999999999999998,0.3809187572649828,0.956340884869886,0.7384267017622244,0.6643976874484682,0.5591231684981686,0.0300751743083417,,0.0428135727405015,0.163587893649261,0.6341304394217786,0.6216412102564209
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7766336947521355,0.4123848516607857,0.0959737832088132,0.9325011097616854,0.5308075185659231,0.4337016512740037,0.6108475875728825,0.2182317526579927,0.9589036821302266,0.426046212466885,1.0,0.896865407110679,1.0,0.966880570409982,0.3970476562698854,0.566554398952515,0.036191541398555,0.0319277465193324,0.2969730364367334,0.4887615123863903,0.8929539295392955,1.0,0.7280670934369116,0.9758430624752684,0.7685339754144274,0.7100387481927092,1.0,0.9999999999999998,,0.1963072508809292,0.270200090774461,0.4472795302549221,0.7523291322637213
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.869221121643482,0.4978518976713655,0.1478134244189569,0.7624738427622749,0.4791327238379873,0.2909608126890231,0.6039858255253135,0.2904028418114522,0.9583640044166356,0.8335327509310916,0.4165815046980741,0.682566284324825,1.0,0.9868035190615834,0.2077000658012275,0.5540369319195929,0.0429006105102015,0.1022585039409228,0.3718197819620639,0.3397073409944369,0.8490961199294533,0.9631875292192612,0.625624657148802,0.9870006525688284,0.6611922839832443,0.7254486090841086,1.0,0.9999999999999998,0.7293603964319821,0.1423973826334057,0.3169726575788582,0.7030870727044225,0.6449309644440444
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8655654651306824,0.4912597755776565,0.2620734568002558,0.8497056601902431,0.4971393162619645,0.2702542104524167,0.5647748857368441,0.280843493570297,0.8764795913265637,0.9096435790879028,0.503561839696229,0.979127667457981,1.0,0.9649621212121212,0.313289792796103,0.617976926681969,0.0452851125442038,0.1033873778036746,0.2212361726559673,0.5907706205058325,0.8976608187134503,0.9850246251333208,0.5276974795856199,0.9810144337042448,0.7401871027524036,0.7438171290358969,1.0,0.9999999999999998,0.9316232190721752,0.1856360444999887,0.3914658729884238,0.5600160992536473,0.5358201100305028
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5742024837253585,0.4879057510105264,0.1844916641434713,0.4296921065600955,0.4378313357623603,0.2968269195000797,0.637854322465043,0.404123436655058,0.452073817361921,0.8644044915087457,0.4204777447740659,0.9880200408531502,1.0,0.935230905603348,0.1629538621153178,0.3507505497154658,0.0354042789784393,0.0878465507746792,0.1743608412733742,0.1693336838646429,0.8824955908289243,0.8643267466352144,0.4536759361072004,0.971229524481422,0.4825205966943031,0.6636650710054685,0.9308035714285714,0.8028846683146493,0.9741554198119916,0.0606774852523323,0.2501554418271342,0.5676245807379112,0.469569333523115
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8151482638020947,0.4947090095197797,0.1567721380767857,0.8808794365122081,0.5470281937183337,0.4020672418607788,0.6356044532858052,0.2545417192998873,0.961459979648834,0.9383026644278832,0.8938517198595473,0.8952847595552675,1.0,0.966740576496674,0.3575427505609648,0.6267596424831438,0.0330905917507508,0.0754493749230782,0.2990977375077572,0.4506524645061343,0.8951781970649897,0.9999999999999998,0.7175043142876598,0.973513279586101,0.7731861627623153,0.7206235140447497,1.0,0.9999999999999998,,0.1763502007139235,0.4570922015711977,0.4669276641796659,0.7211599530419218
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6413990916212766,0.4987978321177989,0.1711206815370047,0.9140628015832756,0.5448025973249523,0.3938207173732895,0.6588096294386684,0.24388186721174,0.9498902214213218,0.4194566562323642,1.0,0.6475871655536213,1.0,0.9762339110165196,0.339806602151346,0.6695115863417539,0.0335710726943623,0.080525063608682,0.2907554572313476,0.4574567774133545,0.8954678362573099,0.9999999999999998,0.6884602106494914,0.9824337880051192,0.7927340331892466,0.7316468558711022,0.9704861111111112,0.9999999999999998,0.5857764466941081,0.1542455035385038,0.4301234397598094,0.4420072946781168,0.7420343183434174
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8958242792066321,0.504695924850411,0.161409227282797,0.7902397842363054,0.4938682959911484,0.3103999300140002,0.6176199876621822,0.2861446900241139,0.9523732602679968,0.8333019491160254,0.9193463269316842,0.768809834857705,1.0,0.9691460055096416,0.3025068738720887,0.5945329272313357,0.0357772587925722,0.1073458285770213,0.3332786042027926,0.320792558566632,0.897584541062802,0.9909075616412572,0.6638314876764811,0.9645131730510412,0.7186709365208857,0.7053791237630025,1.0,0.9999999999999998,0.5922285045884986,0.136772657004181,0.3249126576836437,0.4961866447797748,0.6763166220278253
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.856776120251112,0.497958183242388,0.130684053092393,0.9000662655489537,0.5495359519843436,0.3872736062794551,0.645985416755712,0.254540059842552,0.9577154906102272,0.7813520209002266,1.0,0.7019184864925246,1.0,0.9683523547159908,0.3792662317667538,0.5781746479774258,0.0347921653112805,0.090926791295458,0.294087269626099,0.4002944361119745,0.8955114054451805,1.0,0.7013596993890693,0.9797001143411525,0.8022487161865679,0.7388953519034124,1.0,0.9999999999999998,0.5893506651546763,0.1645677237831948,0.3754080265006749,0.4542402483265924,0.7476676772501216
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5751244125996317,0.4225689943931667,0.1350106715613716,0.7537826408370948,0.4487217177754355,,0.4714720126322701,0.1269209932124779,0.9707602339181284,0.8872264084390141,,0.8130053216590435,1.0,0.9564393939393938,,0.2996026181791561,0.0398103061104193,,0.1306259029207767,0.1483839681855793,0.7020636366264781,0.9492287470706082,0.607310235491841,0.9787352159524364,0.6372165721526146,0.6291711420309396,0.6844246031746032,0.9594856445521858,0.8353563473891241,0.1149835673040008,0.3363134951013131,0.7223137165098914,0.7505118133424107
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0525435145715242,0.3533523992662988,0.1532231195269596,0.892835566619345,0.4386096116214524,0.4420965330329205,0.4848601351698804,0.1824780744497459,0.9605047662965548,0.2081253746597895,0.9354929792429793,0.5380274695211398,1.0,0.9467277383181272,0.3077838333119699,0.4654832060332494,0.0682189843321339,0.070991686592595,0.3461494880088048,0.2938068885771654,0.8936965811965811,0.9999999999999998,0.7160813064174592,0.9815844805637776,0.7675666204134693,0.7065607991476587,1.0,0.9999999999999998,0.5898028477883133,0.1132890589576521,0.2420147553470288,0.4413102828511254,0.716319895080183
