Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9597156398104264,0.5525420694593627,0.5052592592592592,0.3349910785467522,0.5554689327200436,0.4950662878787878,0.5641558441558441,0.867840909090909,0.1657693104162352,0.1773184009208853,0.2751617199391172,0.3621661357510413,0.0044742729306487,0.7908469662455995,0.6985286466462717,0.4383463208993357,0.6400766283524904,0.3993919683257919,0.398815350871758,0.6360358067116372,0.1096146651702207,0.211472602739726,0.584092005967006,0.985141273385172,0.6602004559551438,0.4470992542685991,0.5368553811659192,0.9927154677540678,0.9420374384236452,0.5691159816134834,0.6203051112918285,0.3035032522624434,0.330382182497362
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9933649289099526,0.6257160759040459,0.6476296296296297,0.9649975323639952,0.6180192822431849,0.6148863636363637,0.6293650793650793,0.7948295454545454,0.9861254918202528,0.9677929926377132,0.9669425418569254,0.9842284645029072,1.0,0.9529923379581696,0.177894320617677,0.7243149591211037,0.5399233716475095,0.4310308257918552,0.572064090013507,0.885664587840991,0.9940142162364384,0.9965277777777778,0.6950574763074763,0.9868542612980216,0.7703742118342951,0.8028362243442589,1.0,1.0,0.9763546798029556,0.8621677436546532,0.6177750670160537,0.9099794966063348,0.6300904530552592
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9949447077409164,0.6682778374507697,0.7241481481481481,0.9254773926578338,0.6860398638289026,0.6676988636363637,0.6986435786435787,0.8280113636363636,0.988921101677366,0.9444590997386028,0.8611586757990868,0.993562183956695,1.0,0.9953406502381446,0.8074962019520926,0.8054260347470619,0.5108812260536398,0.7178308823529412,0.5931548098489449,0.9242713503881888,0.9890260631001372,0.9862062404870624,0.7286657599157599,0.9884132727692664,0.789274784859003,0.8809682283106264,0.999859865470852,1.0,0.979743842364532,0.907401239091333,0.6613656215174242,0.9132847850678734,0.7293856753508371
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9954186413902054,0.6705379520229144,0.7402962962962963,0.9537982612657074,0.6805176580650191,,0.755050505050505,0.8023295454545455,0.9735970180161524,0.9463056668025612,0.935740106544901,0.9954111069033882,1.0,0.9932698281217645,,0.8933316300459887,0.5258620689655172,,0.6421021326162654,0.9068770947350556,0.972315750093528,0.9989060121765602,0.7264061951561952,0.97707675725614,0.7955287641972519,0.838710115595159,1.0,1.0,0.9469950738916256,0.9225901005928986,0.6829312370109334,0.9398154694570136,0.7040949333875036
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4521327014218009,0.5876745435016113,0.4943703703703704,0.9696290953266772,0.5463085678646604,0.6244791666666667,0.7571717171717172,0.8239204545454546,0.9978774073307104,0.9086309024197222,0.9957191780821916,0.9730903744625872,1.0,0.9979291778836198,0.8979833926453143,0.9177631578947368,0.4950191570881226,0.6133342760180995,0.6290412520601246,0.852912477196555,0.9804214989400176,0.999714611872146,0.804629914004914,0.9831010855339132,0.8045143666947359,0.9020225756937746,0.999719730941704,1.0,0.9373241379310344,0.9143294917060822,0.6321270443661335,0.8255797511312216,0.7545071352394495
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9390205371248024,0.4844924812030075,0.5596296296296297,0.812307809118864,0.6637951196694472,0.5569128787878788,0.7605555555555554,0.7198863636363637,0.908159039138538,0.9413894817621524,0.9778348554033486,0.9868570537524226,1.0,0.8729550631600747,0.7898066637530956,0.7946633878385283,0.5609578544061303,0.5157664027149321,0.6815697840121934,0.8185482160281703,0.9277964833520388,1.0,0.6335720866970866,0.9964777888982984,0.5248618784530387,0.881470815957837,0.98542600896861,0.51672671127123,0.7958935960591133,0.8624675238158683,0.3463223999277129,0.7461998020361991,0.6501785925888308
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.90173775671406,0.6271034729681346,0.606,0.9049390683724992,0.6259322782671968,0.5051325757575758,0.8393217893217892,0.8164204545454545,0.8954752536757091,0.955538502122353,0.4682743531202435,0.9898643380633088,1.0,0.9988092772830812,0.6619008969636427,0.838975472662238,0.5826819923371648,0.5209276018099548,0.4879490452174128,0.5031606635272156,0.9410150891632374,0.9234208523592085,0.5430852930852931,0.9967280006159058,0.7205374930682495,0.91723603960934,0.999159192825112,0.9993269725642344,0.7971231527093596,0.7853574045699819,0.5685822716183248,0.8241480486425339,0.5407433740174586
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4513428120063191,0.4797932330827067,0.4112592592592592,0.6182756918871721,0.4416465268574101,0.4949337121212121,0.7234776334776335,0.3010795454545454,0.6210395527024228,0.4084510419914147,0.8864630898021308,0.3377959947428215,0.0749440715883669,0.8448436529302134,0.5324967222326278,0.8750958099131324,0.4954022988505747,0.463164592760181,0.6738497379149679,0.5502524288320393,0.9876543209876544,0.1729927701674277,0.3083044489294489,0.0358380167834321,0.2463133356610322,0.7752889878971462,0.9580997757847534,0.652797022843343,0.6283980295566503,0.3957098128039438,0.5,0.8692731900452488,0.7716497666728738
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9955766192733018,0.6825657894736842,0.6112592592592593,0.9829163661212558,0.6311101582599205,0.6394602272727273,0.814790764790765,0.8017045454545454,0.9987057361772622,0.9734526007817932,0.997574200913242,0.994631440600566,1.0,0.9921826465106648,0.8977752804312085,0.9488694430250384,0.4895019157088123,0.5105698529411765,0.6377526363399794,0.92991387722201,0.9745604190048632,1.0,0.7750965250965252,0.9921664485333744,0.8236716712193719,0.9324087531751316,1.0,1.0,0.972815763546798,0.9139964026380654,0.6160431914701364,0.8576074660633485,0.6788211196316423
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8988941548183255,0.650890619405657,0.4823703703703703,0.9742226946585172,0.4851615082768119,0.5014015151515151,0.9157142857142856,0.8311931818181817,0.9982915717539864,0.9157293939902637,0.9882515220700152,0.9869684346528256,1.0,0.9952371091323255,0.8599404799067658,0.9338113183444048,0.4599233716475095,0.5651866515837104,0.658880531357266,0.7261889610114123,0.986157875046764,0.9990011415525114,0.802222270972271,0.9879320963892524,0.7184117562488446,0.9224385009304664,0.999719730941704,1.0,,0.7748317900206515,0.6150944248667208,0.8189161481900452,0.689344821943471
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8562401263823065,0.6553437164339421,0.6333333333333333,0.9000037963630841,0.6425898495361347,0.5287405303030303,0.7586868686868687,0.3539204545454545,0.6800579830192587,0.968920117988441,0.966466894977169,0.4432514312445701,1.0,0.933889003934562,0.636490395621319,0.8991121614716403,0.4946743295019157,0.7335972850678734,0.5806019901114017,0.7241525603495821,0.992018954981918,0.1972031963470319,0.7663763601263601,0.1830972361228731,0.2617685719567048,0.8234287344299706,0.992012331838565,0.837642028583871,0.7362995073891626,0.4813803210978615,0.568476853106834,0.8781815610859728,0.7476455684774206
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9962085308056872,0.6483843537414966,0.7570370370370371,0.9766144034015414,0.7059587848548634,0.6045738636363636,0.7844444444444445,0.7722727272727273,0.9965313729550632,0.994508261589007,0.9781202435312024,0.9979728676126618,1.0,0.9956512735556016,0.8697217539697405,0.9284459632089934,0.5211111111111111,0.6894089366515838,0.5786440972007088,0.932501803063086,0.9740616036912332,0.9992389649923896,0.7752116970866971,0.9883170374932636,0.797218057466779,0.9154566076692158,1.0,1.0,0.9837004926108376,0.9155286123509426,0.7161004186620885,0.7893629807692308,0.6951794107855254
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8475513428120063,0.6246643394199786,0.7074074074074074,0.8093086822823735,0.5616408097502663,0.6255208333333333,0.6151082251082252,0.8589772727272726,0.7029923379581694,0.9137629199741,0.696251902587519,0.9915350515693568,1.0,0.9910954648995652,0.5095627562381636,0.6805378129790496,0.4977777777777777,0.6399886877828055,0.5304774532522087,0.6622968902464893,0.9972565157750344,0.8698630136986302,0.4478709634959635,0.9763261221033182,0.4602990408511163,0.5225009848001196,0.999859865470852,0.5305831584781662,0.9928985221674876,0.7132769302511492,0.7073431523146894,0.6900805995475113,0.5457597661650274
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.913744075829384,0.6056211958467599,0.7712592592592592,0.9725522949014844,0.5667862061796731,0.6486837121212121,0.5967099567099567,0.7927272727272727,0.9876786084075376,0.9669056811913956,0.9936738964992388,0.9982847341337908,1.0,0.9980844895423484,0.8460385840044953,0.9247093765968318,0.6108429118773947,0.7208710407239819,0.7168366398592301,0.911883246362055,0.9933906970944008,1.0,0.6353380572130571,0.9910308722765416,0.7055905851424347,0.8995639712574199,0.999859865470852,1.0,0.9836295566502464,0.8065418692958497,0.5222282461371645,0.8791537047511313,0.5917706340742245
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.995260663507109,0.6244853204439671,0.7776296296296297,0.973805094719259,0.7164704659442321,0.6515530303030302,0.8181818181818182,0.7669886363636363,0.998550424518534,0.9786325811170532,0.9935787671232876,0.9977946581720166,1.0,0.9938910747566784,0.8901791846163452,0.9406936637710782,0.5934865900383143,0.7111849547511312,0.658496387811497,0.9435747316617876,0.988028432472877,0.9996670471841704,0.7545081607581607,0.99062668411733,0.8186345991907824,0.9521047555658188,1.0,1.0,0.9687093596059112,0.928252614749184,0.7434640522875817,0.7766544117647058,0.7680214875380179
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.986255924170616,0.6883950948800573,0.7499259259259259,0.9776773850651076,0.6736571294924768,0.5810511363636363,0.7711832611832612,0.8052272727272727,0.9986539656243528,0.9936928943140124,0.9810216894977168,0.9985966006549196,1.0,0.9911472354524746,0.7116189049135293,0.8895152018395502,0.5534865900383142,0.618283371040724,0.637703069430848,0.879131135717619,0.986656690360394,1.0,0.7045070638820639,0.9977673415967356,0.7037061759329623,0.9139080943778102,1.0,1.0,0.9888551724137932,0.8820864699220571,0.745881148158188,0.8628393665158371,0.7695506689463321
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9268562401263822,0.6510920157536698,0.579037037037037,0.9590752059526972,0.6317403393882695,0.6254924242424242,0.8035137085137085,0.801534090909091,0.9982398012010768,0.9860907935442096,0.9996670471841704,0.9927379652937114,1.0,0.9986021950714432,0.812178726769474,0.874656681144609,0.448927203065134,0.7216487556561086,0.6038302829031339,0.937720079759026,0.9877790248160618,0.9931982496194824,0.7749539312039312,0.9708214643159598,0.8515681160015609,0.9271791249541558,0.999019058295964,1.0,,0.9123309572979814,0.7115147134122466,0.8723840497737556,0.7579548468279361
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9107424960505528,0.6510696383816685,0.5978518518518519,0.983106184275464,0.6949663470284037,0.6562973484848484,0.8282828282828283,0.7908522727272727,0.9988092772830814,0.9685124343509436,1.0,0.9865451872312936,1.0,0.9987057361772624,0.9051840752533766,0.9335398569238632,0.4586206896551724,0.6202630090497738,0.6126717803194587,0.9483263332060584,0.97119341563786,1.0,0.8021400052650052,0.986392331973208,0.8384953480252212,0.9310775750825192,1.0,1.0,0.9364019704433498,0.914995669842116,0.6475482666184753,0.8374752545248869,0.830988776598446
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.7592417061611374,0.4078723594701038,0.4111851851851852,0.4947040734975893,0.4954652945609521,0.4673768939393939,0.8836652236652237,0.2853977272727273,0.9968937668254296,0.7038777908343126,0.8625380517503805,0.24512708560736,0.0682326621923937,0.7955063160074549,0.2627208590872198,0.787828947368421,0.4729501915708812,0.4628817873303167,0.6618917210870023,0.7432013915404523,0.9874049133308392,0.1410768645357686,0.8090174183924184,0.0301023943336669,0.289310727268993,0.7068284002771025,0.9572589686098656,0.5943426105546539,0.6628334975369458,0.3843181666777697,0.3540932502033072,0.3022483031674208,0.6606571530140674
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9903633491311216,0.6759980307912639,0.6872592592592592,0.9844728749857636,0.687638055144097,0.6957954545454546,0.8375036075036075,0.7877272727272727,0.9986539656243528,0.978416748603084,1.0,0.9885945957987124,1.0,0.9984986539656244,0.8990655761586648,0.941013030148186,0.4669348659003831,0.7314762443438915,0.6440848089815239,0.943998981799669,0.9821673525377228,1.0,0.8020358020358019,0.9893563784740934,0.8425414364640884,0.935397112158546,1.0,1.0,0.9356295566502464,0.910199187262674,0.6463660733110448,0.8381115667420814,0.8208826367375958
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9314375987361768,0.6224713569638382,0.5754814814814815,0.9546334611442238,0.6832462773836439,0.5416003787878788,0.7031168831168831,0.7997727272727273,0.9987057361772624,0.8821314659823977,0.9638032724505328,0.9707736517342008,1.0,0.9959101263201492,0.8207945724334561,0.8465125191619826,0.5342145593869732,0.5111708144796381,0.7292159754148131,0.9265623011327478,0.974435715176456,0.999857305936073,0.8025568181818181,0.9935907306182156,0.7150126311897964,0.9256849454624484,1.0,1.0,0.9441655172413794,0.8928119379121977,0.5886419083762537,0.828637584841629,0.6817553422601415
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7375987361769352,0.4767722878625133,0.6208148148148148,0.987509965453096,0.5761414724149581,0.6403030303030304,0.8048340548340548,0.7953977272727272,0.9983951128598054,0.9025636106381448,0.99486301369863,0.9881713483771803,1.0,0.9959618968730586,0.905204886474787,0.8927088656106285,0.4925670498084291,0.6107890271493213,0.6784222852823455,0.9304229773874676,0.9704451926674148,1.0,0.7862956300456302,0.9891254138116868,0.7907227505185976,0.9301810673874952,1.0,1.0,0.9359290640394088,0.901605489307841,0.6105764886599802,0.8316247171945701,0.694536138901585
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9951026856240126,0.6511143931256713,0.7397777777777779,0.9777153486959492,0.6818559808736778,0.6417708333333334,0.8188744588744588,0.7597159090909092,0.9991199006005383,0.9655627233266986,0.9883942161339422,0.9953442783631464,1.0,0.9961689790846966,0.8933841127135752,0.9172362033725088,0.5270498084291187,0.6925904977375565,0.603588644221118,0.9371685545797804,0.986407282703579,0.9988584474885844,0.7365797209547209,0.9892216490876896,0.8456992339132042,0.9465898748964262,1.0,1.0,0.9345182266009852,0.9214575977616416,0.6708683473389356,0.8565822963800904,0.6594947494343157
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9263823064770932,0.6805406373075547,0.642888888888889,0.9850423294483884,0.7251370806371976,0.6174242424242424,0.8385425685425685,0.8224431818181818,0.9986021950714432,0.993213266505192,0.996099695585997,0.9950101356619366,1.0,0.9987057361772624,0.8736758860377515,0.9196633878385284,0.4755172413793103,0.6284643665158371,0.639549436795995,0.9329260532009672,0.916323731138546,1.0,0.8099223411723413,0.9818500269458772,0.7767411530325125,0.9224656678303156,1.0,1.0,,0.8801545533275598,0.6559290382819793,0.8277007918552035,0.7415344855799887
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.7178515007898894,0.5820130683852488,0.6474814814814814,0.94628146235906,0.5983602297237598,0.6471496212121213,0.7546897546897546,0.8162499999999999,0.9989128183889004,0.7840715604690761,0.9863013698630136,0.9838274932614556,1.0,0.9974632429074342,0.8810014359742773,0.8685807358201328,0.4941762452107279,0.5615101809954751,0.6463153198924398,0.8849433626065929,0.980546202768425,0.9990011415525114,0.7078470515970515,0.9897413195781044,0.7963194972170307,0.9286868878957878,0.999159192825112,1.0,0.9307113300492612,0.8740257144760509,0.602271015933255,0.8196408371040724,0.695602615972328
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.9860293838502714,0.5,0.593844696969697,0.5,0.7943181818181818,0.9986539656243528,0.5,0.9994767884322678,0.9852865830567374,1.0,0.9986539656243528,0.9044973049468272,0.9339550332141032,0.5,0.5,0.6607145069951301,0.5,0.9809203142536476,1.0,0.5,0.9894333666948956,0.8598091971492533,0.931376410980861,1.0,1.0,0.93447881773399,0.8988741589501033,0.5,0.5,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9624012638230648,0.6614303616183316,0.5867407407407408,0.9870164382521543,0.6771393674800552,0.6181628787878788,0.7783116883116884,0.8211363636363637,0.9982398012010768,0.8581260941509388,0.9983352359208524,0.9647813592925084,1.0,0.9960654379788776,0.8882853634679819,0.9087729943791516,0.4714176245210727,0.7148614253393666,0.7010000123917273,0.937126129565992,0.9738121960344182,0.9999524353120244,0.8131636100386102,0.9878743552236507,0.8834593029226315,0.9043045952811096,0.9990190582959642,1.0,0.9339743842364532,0.886150156551862,0.5787702177645252,0.857147907239819,0.7264175963073938
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9184834123222748,0.6914831722162549,0.6311111111111111,0.9915720739531528,0.6348847483173514,0.6407765151515151,0.8371861471861471,0.7914772727272728,0.9986021950714434,0.9779611021847048,1.0,0.9903321378450024,1.0,0.9993269828121764,0.8926973424070259,0.9089805825242718,0.5086206896551724,0.7324660633484164,0.6786577281007198,0.9513809341988037,0.9558548447437336,0.999857305936073,0.8087322306072305,0.9934752482870122,0.8330629094867423,0.9081079612600008,1.0,1.0,,0.893611351675438,0.7666937742839071,0.8229638009049773,0.7969292231645592
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.99304897314376,0.6683673469387754,0.6996296296296296,0.9856497475418547,0.659650216990203,0.5905397727272728,0.774025974025974,0.7633522727272727,0.9983433423068956,0.9733326938295882,0.9879661339421612,0.9910226994275022,1.0,0.9957548146614206,0.8714490853468189,0.9327414409810936,0.5194636015325671,0.7292845022624435,0.6553241056270834,0.927580501463663,0.9942636238932536,0.9988108828006088,0.7022255616005616,0.9906844252829318,0.8328626589167983,0.951778752767628,1.0,1.0,0.9590620689655172,0.9044034374791818,0.6913195385681155,0.8406391402714932,0.6814111353748752
