Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",,0.6437746151092016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9872037914691942,0.6739169351951307,0.8342222222222222,0.9619224782658212,0.6456562979132558,0.6702272727272727,0.8466666666666666,0.8709090909090909,0.9783599088838268,0.9774095302045612,0.9994292237442924,0.9990421242565324,1.0,0.6334103348525525,0.8988407000510986,0.7227799773755657,0.5915708812260536,0.617182369050422,0.8575368036994612,0.9998097412480974,0.6480343980343981,0.9913388251597506,0.7371223479636058,0.9708091661120092,1.0,0.9965950738916256,0.8437812271001266,0.5008433480919249,0.9029093608597284,0.5790744784701414
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9478672985781992,0.4682912638739706,0.5822962962962963,0.6952659352340458,0.5288583976507888,0.4959374999999999,0.7593217893217893,0.8450000000000001,0.9987057361772624,0.9627569006450992,0.9884417808219178,0.9886391481588738,0.9978256367778008,0.8448107219412707,0.8707045222278998,0.530118778280543,0.5104980842911877,0.6635769959974721,0.9094650205761318,0.9968131659056316,0.7746248683748684,0.9755754869504966,0.7449577933414119,0.933223760170608,1.0,0.9440788177339902,0.8265938311904604,0.6528267220866841,0.8238298925339366,0.7658095350949955
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9951026856240126,0.628468492660222,0.8936296296296297,0.9000037963630843,0.5619526519581092,0.5838257575757575,0.791038961038961,0.86875,0.999171671153448,0.9503345403966522,0.994482496194825,0.9825577509968592,1.0,0.5746810680318828,0.8650038323965253,0.6492505656108597,0.5840996168582376,0.6369099988847445,0.8364091468329726,1.0,0.67501755001755,0.985276002771576,0.6737456098913512,0.9509229954223772,1.0,0.9981083743842364,0.8976750383052428,0.6328047347971446,0.9421309389140272,0.5573330173401272
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9878357030015796,0.6418501611170784,0.785925925925926,0.90288903230705,0.6066110548062681,0.6493087121212121,0.803145743145743,0.8734090909090909,0.9991716711534478,0.9822537710736468,0.990439497716895,0.9847853690049232,0.9999482294470904,0.6097063536658966,0.8858105518650997,0.7900169683257918,0.531647509578544,0.6740603972787766,0.8924525900470918,0.998525494672755,0.597298394173394,0.9927438601893912,0.6876912649674465,0.9456662003015526,1.0,0.9971940886699509,0.8768902804609953,0.7068612391193037,0.957543834841629,0.6247129258149522
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9984202211690364,0.6605800214822771,0.8775555555555556,0.9592650241069056,0.671409266910943,0.7300662878787878,0.8220923520923522,0.8835227272727273,0.9989128183889004,0.9657785558406676,0.9589992389649924,0.9958566305050012,1.0,0.7695989677634181,0.9050044711292796,0.8144796380090498,0.5729885057471265,0.6606277649041501,0.9304654024012556,0.9986681887366818,0.7432213057213057,0.9883170374932636,0.7781685801721129,0.9575245520857388,1.0,0.9836847290640396,0.9298514422756644,0.7252944188428059,0.9707296380090498,0.7794705985249888
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.995260663507109,0.6323845327604726,0.8971111111111111,0.9878896017615124,0.6730594319274447,,0.8554545454545455,0.8171590909090909,0.999585835576724,0.9969783448044318,,0.9975496201911296,1.0,,0.9165335973428718,,0.5706896551724138,0.5479250052664841,0.9085316702727928,0.9889174277016742,0.7914728852228853,0.9900107783509124,0.7671522315101974,0.9575924693353618,1.0,0.98984039408867,0.8581040570248484,0.6106517875967591,0.9449236425339368,0.8044227763388802
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.995260663507109,0.6359872896527032,0.8242222222222222,0.9903952013970616,0.5673449234687248,0.6976231060606062,0.8934487734487735,0.7259090909090908,0.999171671153448,0.9206695604211133,0.9999524353120244,0.9901984807645186,0.9863843445848002,0.6796944912696927,0.9467456566172714,0.6397058823529412,0.5582375478927204,0.5877706043445396,0.9487505833439396,0.9990487062404872,0.7052200333450335,0.989895296019709,0.7317001786851238,0.9384533883915837,1.0,0.9794600985221674,0.9244553993737924,0.6460874672449625,0.8953089649321267,0.7415965556740529
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9676145339652448,0.6689491586108127,0.6392592592592592,0.9817774571960064,0.6324419843559158,0.6103503787878788,0.9181240981240982,0.8223295454545455,0.9989128183889004,0.9040744382359288,0.995433789954338,0.9919360228108084,0.9981880306481672,0.8869534452977046,0.965763924374042,0.829326923076923,0.4829501915708812,0.717208391677716,0.9425565313308726,1.0,0.7717729905229906,0.9890869197012856,0.8762964940746371,0.9446202746573577,1.0,0.9410916256157636,0.9209246552528144,0.5982349929219001,0.8439090780542986,0.7066905918665606
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9971563981042656,0.6631310418904405,0.8717777777777778,0.9680346228313276,0.6851173306307008,0.6378314393939394,0.9049494949494948,0.8172159090909091,0.9988610478359908,0.978488692774407,0.99890601217656,0.9884163863580674,0.9991199006005383,0.782168945495411,0.9626980071538068,0.8111566742081447,0.5936781609195403,0.7552633861633973,0.9254592507742564,0.9999048706240488,0.8191580379080379,0.9872969435676342,0.7662973156154367,0.9541286896045856,1.0,0.9860256157635467,0.9173939111318364,0.7306180536730822,0.980398048642534,0.8149972632731253
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9227488151658768,0.6339285714285715,0.7188148148148148,,0.6911982536836361,0.7816003787878787,0.9292784992784991,,0.9986021950714437,0.8714837286265857,,,,0.7821689454954112,0.9413004598875832,0.8311651583710408,0.4240613026819923,0.6574554827197362,0.9414534809723814,0.9988584474885844,0.8442106879606879,,0.8180338474809506,0.9311454923321424,,0.9379073891625616,,0.7254977259721093,0.8525876696832579,0.8227165258804079
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5440758293838863,0.3753804153240243,0.4209629629629629,0.9761778216468624,0.5186130817806189,0.7209659090909091,0.805945165945166,0.1614772727272727,0.9989128183889004,0.0671359025396292,0.9987633181126332,0.9436412643959812,0.9964796024021536,0.8466629206468127,0.9067929228410831,0.4078407805429864,0.5067816091954024,0.4929986740851807,0.5765983623944678,0.5371955859969558,0.6168611793611793,0.987883978751251,0.7634270574462405,0.9439818525109008,0.9882022249495228,0.056823645320197,0.5774765172207048,0.3269893979097015,0.6302849264705883,0.8221183958830599
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9984202211690364,0.6611618331543144,0.7999259259259259,0.9670475684294446,0.684324731685767,0.728494318181818,0.9156132756132755,0.8114772727272727,0.9988092772830814,0.9846998728986308,1.0,0.990532623465728,0.9989128183889004,0.845039645376787,0.9556719468574348,0.8233880090497737,0.4847126436781608,0.7065391144871683,0.9511688091298628,1.0,0.8241707616707618,0.9887404727076756,0.8434605352338311,0.9481248047379072,1.0,0.937000985221675,0.9231230431017254,0.6673217674166441,0.8622560803167421,0.8352998267680102
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6250394944707741,0.4818743286788399,0.5462962962962963,0.3224820621844273,0.4823354382682362,0.5799242424242425,0.6117748917748917,0.46875,0.2015168772002485,0.4478045037051248,0.941281392694064,0.1208371388474304,0.0499844688341271,0.8461530457222535,0.9463943536024528,0.4503676470588236,0.4962068965517241,0.4316348405804285,0.2457893173815281,0.0209046803652967,0.5,0.0239048425590884,0.202253075643369,0.2317200722639535,1.0,0.0674561576354679,0.3986743055092933,0.4969880425288394,0.2824695984162896,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8642969984202212,0.6210615825277479,0.7882962962962963,0.6314490717892259,0.586705127205634,0.6834753787878788,0.8527561327561328,0.6912784090909091,0.9545454545454546,0.9300702654739922,0.7547089041095891,0.9967699538883072,0.999896458894181,0.5836715156812553,0.5592264946346448,0.8210548642533937,0.6092337164750958,0.7663663738088453,0.793899283017267,0.7557077625570776,0.5572130572130573,0.9870274847948264,0.4803600402554991,0.9254811937135796,1.0,0.9958068965517242,0.6685763773232963,0.723611487605795,0.9439514988687784,0.7818405475710845
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.917219589257504,0.630437701396348,0.6182962962962963,0.9858395656960632,0.6490475819235467,0.6984375,0.8838239538239538,0.8265909090909092,0.9983951128598052,0.8768795414758148,0.9962899543378996,0.954489764095253,0.993528680886312,0.8877858941541278,0.934641670924885,0.8322256787330318,0.4932183908045977,0.7244451604109097,0.9319927028976284,0.9992389649923896,0.7467093717093716,0.9854107321579798,0.901399700137608,0.9473641315421292,1.0,0.9351724137931036,0.8906135500632869,0.5944625161892714,0.8411517251131222,0.7130443124044261
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9976303317535544,0.6515619405656999,0.8588888888888889,0.9624539690976044,0.6228918167407292,0.7219507575757576,0.8443722943722943,0.8569318181818182,0.9986021950714432,0.9885368953691936,0.9957191780821918,0.9986411530150808,1.0,0.8388795238392541,0.96507728666326,0.7962386877828055,0.5336781609195402,0.7460439410649451,0.9336048534215772,0.9987633181126332,0.6600397069147068,0.986604049580414,0.6860019716979194,0.9600918241214904,1.0,,0.9143294917060822,0.7577332008072045,0.9830139988687784,0.6906200802397033
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9358609794628752,0.6545828857858933,0.6905925925925925,0.923806992900801,0.5262077388841246,0.6599526515151515,0.7767388167388167,0.8869886363636363,0.9959618968730586,0.978584618336171,0.9988584474885844,0.9934285268762112,0.999792917788362,0.6559280764188049,0.8563330352580479,0.7311934389140271,0.4911111111111111,0.7987211737444083,0.8375970472190403,1.0,0.5455834283959284,0.9897990607437062,0.5967261599129168,0.9633111017536234,1.0,0.9903290640394088,0.9320498301245752,0.7142781843920364,0.9813525169683258,0.6874150062916504
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9998420221169037,0.4734156820622986,0.7274074074074075,0.938157245358946,0.5305475429432707,0.6723390151515152,0.9232323232323232,0.7959090909090909,0.9827086353282252,0.8587496103024053,0.9707477168949772,0.867233966719387,0.954700766204183,0.826059811450334,0.9455959376596832,0.5116657239819005,0.5190038314176245,0.6739240882786652,0.9530779347503288,1.0,0.6228830291330292,0.993475248287012,0.818367598430857,0.8767030250342982,1.0,0.9975802955665024,0.8396509226567184,0.6178804855275444,0.863935237556561,0.7920708276200633
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.6433718224131758,0.4854074074074074,0.5,0.4364686468646864,0.5,0.5,0.8267329545454545,0.9990681300476288,0.9120842226432287,0.5,0.9853868258671002,0.9775315800372748,0.5,0.5,0.5,0.5,0.5,0.5034364261168385,0.2890268264840183,0.7401500526500526,0.9660481946262222,0.5,0.9339233078417256,0.5,0.971223645320197,0.1221770701485577,0.5,0.9839507918552036,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.891785150078989,0.5520050125313283,0.5597037037037037,0.9802589119623402,0.5961253605675527,0.6714488636363637,0.7338816738816737,0.7860795454545455,0.9984986539656244,0.9113168181491162,0.9927701674277016,0.9949210309416142,0.9958583557672396,0.8893675469813324,0.9442865355135412,0.7212952488687783,0.4868199233716475,0.6906900952923828,0.9345806287387044,0.9995719178082192,0.8170300982800983,0.990068519516514,0.7896701513688925,0.9454624485526836,1.0,0.9351802955665024,0.883352208380521,0.6192283364958887,0.8365914875565611,0.7468442999904072
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7375987361769352,0.5902479412817758,0.802074074074074,0.916688812117991,0.6532054780281178,,0.8652380952380951,0.803068181818182,0.9996376061296334,0.974291949447229,0.9052749238964992,0.984751954734802,0.9745288879685235,,0.8445723684210527,,0.447471264367816,0.8314787048166643,0.8252089431929065,0.8910768645357686,0.7131449631449631,0.9681461236430826,0.7164503275893939,0.8991564677596817,1.0,0.9783566502463056,0.8148357870894677,0.6080389144905274,0.9767922794117648,0.7694265287582033
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9645339652448658,0.6290055495882564,0.7302592592592593,0.8041456284879085,0.5308983654270939,0.5796401515151516,0.720995670995671,0.8607386363636365,0.9985504245185338,0.9483680663804888,0.8954765981735159,0.98990889042347,0.9772209567198178,0.5827558219391896,0.7061989013796627,0.5523190045248869,0.5447892720306513,0.5637740244612696,0.8081965126638667,0.875,0.6475462881712882,0.9758064516129032,0.5766471893035386,0.9687580651733928,0.9995645116592106,0.9704945812807882,0.7270001998534408,0.6590275895304358,0.9308363970588236,0.6856431872429029
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9954186413902054,0.648250089509488,0.7985185185185184,0.9785885122053072,0.696265689561082,0.712376893939394,0.9217316017316016,0.8553409090909091,0.9988610478359908,0.9815822921412982,0.952292617960426,0.993317145975808,0.9995340650238144,0.770202493184325,0.9376756515074092,0.8339932126696833,0.5368199233716475,0.7481133595211836,0.9506597089644054,0.9980974124809742,0.8337903650403651,0.9874509200092384,0.8228090533796134,0.957796221084231,1.0,,0.9119312504163612,0.7077572964669738,0.9295107466063348,0.8282633351954362
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.960347551342812,0.6209720730397421,0.6191851851851853,0.9852701112334384,0.5,0.7836458333333333,0.9027417027417028,0.8169886363636365,0.9988092772830812,0.9003813041080121,0.9957667427701676,0.9830255507785526,0.9965313729550632,0.8865372208694928,0.956422457843638,0.5,0.5039463601532568,0.7255480241390848,0.94488990708922,1.0,0.7504716567216567,0.9891254138116868,0.8861806568218695,0.9430717613659516,1.0,0.9357162561576357,0.8933448804210246,0.4946236559139785,0.8351774604072398,0.7052065523448389
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.2973143759873618,0.56328320802005,0.6465925925925926,0.93181731900839,0.6724877212130661,0.4358522727272727,0.5,0.6521875,0.9987057361772624,0.2239981774143264,0.0310835235920852,0.1849479851195117,0.680756885483537,0.5571163971613494,0.5,0.3635110294117647,0.4628160919540229,0.6511109183509088,0.5,0.9998097412480974,0.795564233064233,0.2703248902917853,0.5032527881040891,0.7378462081799536,0.0098974622906686,0.5545812807881774,0.8292918526413963,0.6214496551308696,0.6819941317873304,0.6384981294330744
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9987361769352292,0.6636904761904762,0.8801481481481481,0.9586196423825974,0.6019074348379718,0.7188162878787879,0.8313131313131314,0.8725568181818182,0.9988092772830812,0.971534089546512,0.9764554794520548,0.9991312289768552,1.0,0.799359014380554,0.961564256515074,0.5,0.4998084291187739,0.6897607157461678,0.9112892961690212,0.9964326484018264,0.7338539838539838,0.9897605666333052,0.6986691039043726,0.9546856110514949,0.9988518943742823,0.9896591133004926,0.9084005062953834,0.6994442938465709,0.9730097567873304,0.735034053910698
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8286729857819906,0.5944325098460437,0.7074074074074074,0.95615200637789,0.504950495049505,,0.8642929292929293,0.7917613636363636,0.9637606129633464,0.9718938104031272,,0.99895301953621,0.9998446883412716,,0.777633175779254,,0.5172796934865901,0.6725114313684184,0.8813796614483901,1.0,0.6249862890487891,0.9785876510893832,0.7593424592823841,0.9424197557695704,0.6764123678688785,0.9820847290640394,0.8525414695889681,0.4848347941327069,0.9838977658371042,0.7510312099718427
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9639810426540284,0.6512039026136771,0.6387407407407407,0.9852321476025968,0.6346248798108157,0.7336079545454546,0.9145021645021644,0.8219318181818183,0.9982915717539864,0.8729945562243699,0.9974315068493153,0.9612394466596867,0.9950300269206876,0.889887827516597,0.9500351303014818,0.8324377828054299,0.4910344827586207,0.736712970420947,0.9405201306690424,1.0,0.7722556160056159,0.988817460928478,0.9096921275852862,0.9524715087137832,1.0,,0.890813403504097,0.5822829131652661,0.8544966063348416,0.7209215716147818
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5754814814814815,,,0.4210132575757576,,,,,,0.8393219130783454,,0.5059207924913113,0.9245656617271334,0.7004383484162896,0.5314559386973181,,,,,,0.8358612828359588,,0.9956847064412684,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.908530805687204,0.5424051199427139,0.6474814814814814,0.9881173835465624,0.6066760219329019,0.7564109848484849,0.8574747474747474,0.8406250000000001,0.9983951128598054,0.8978632581117054,0.991771308980213,0.9955224878037914,0.9973079312487056,0.888035628811055,0.9542028615227388,0.619449943438914,0.4737164750957854,0.6426597603439943,0.8792159857451954,1.0,0.7604148385398386,0.9904534606205252,0.8370935940356139,0.9526752604626524,1.0,,0.9044034374791818,0.6252673112255656,0.8490879524886877,0.6873247225184658
