Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5972700758831629,0.3631705177844151,0.1446610217075109,0.6554834154715428,0.5184784411538077,0.3161721075227884,0.4585249404809718,0.4929441658048947,0.8447317520947887,0.9015777310029268,0.203614217784773,0.8487719451509687,1.0,0.9924793388429752,0.1543475002002862,0.5877071447044366,0.0379100570884793,0.0756264808983814,0.2401946861067634,0.233602769192378,0.7966329966329966,0.9712455493224724,0.3578630577083505,0.6380934162926757,0.5077411599407756,0.652757904967021,0.7728354978354979,0.7977748628821699,0.6777450126656147,0.13317021528058,0.2891048627560835,0.803750584225891,0.4625751948936765
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4020132899538905,0.3675219778708856,0.078426676561246,0.3712119217713428,0.4788056107293855,0.2681678973325574,0.3105194311395828,0.0295346933610554,0.2581514657543323,0.4990848056777487,0.2334554433585704,0.7605559823538197,1.0,0.6239033287743296,0.1265375384474491,0.4116984659456262,0.0335269175753925,0.0496290120721257,0.2029042701205197,0.1754639246746152,0.6547423429465682,0.6368752326689401,0.3594533854818471,0.7087420421596379,0.4522272739930206,0.2772935293742676,0.4126577738959591,0.3947791072318872,0.9824182943739372,0.0983579449151829,0.269847294364247,0.4666160106784086,0.3591226565254418
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.143515784416605,0.3617470039692564,0.0726740843520235,0.5241947570020885,0.4773043218141036,0.221781621487404,0.3458611619955479,0.4897612113768395,0.8539419025753362,0.3866384596909582,0.2235689914938602,0.8329835161627773,1.0,0.9841426689252776,0.1046898765871854,0.4971292067533481,0.0477140721659529,0.0191473498990607,0.2661915758860421,0.2432034093260885,0.705544855332991,0.9324002926506888,0.3011741792535904,0.5005135457961184,0.5309070399896088,0.5512040116279441,0.7325720256754739,0.3786319048061599,0.8298832022300529,0.0439513838864132,0.1907470993682012,0.5986126036220377,0.4266923661889471
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8132554309277359,0.3545819121204447,0.1490703417110483,0.6857064193411943,0.5626731861964395,0.3296549428872314,0.4331114831995029,0.0749579901825147,0.7590341798235477,0.7751455360956743,0.3015518020785994,0.978143606021307,1.0,0.9801136363636364,0.2476188711936376,0.5852987982556132,0.0391215086976143,0.0355166218884668,0.1936274194176764,0.3272367060594138,0.9232804232804236,0.7212782267860913,0.3421927919326667,0.7548949524506564,0.4165822104783585,0.4202501264391067,0.8279220779220777,0.8161743581281263,0.9592203075960872,0.1100407706687366,0.2933064394540444,0.5615730660616546,0.3578631491567731
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8183447202750052,0.335889826715088,0.0928046365145087,0.6185644932704308,0.4685440950662707,0.2151976075826718,0.3595953497955184,0.0683853658287028,0.5561450057763979,0.9008223345941694,0.2169618479407133,0.9799917379281792,1.0,0.9924793388429752,0.0691776907053841,0.2787396588541381,0.0407717288611372,0.0166666666666666,0.1752343137157782,0.2131586142795043,0.8596969696969698,0.5410003721856179,0.3816325298921945,0.7610574292875706,0.4189936276496213,0.5106291999278582,0.5480962974733831,0.5327969348659004,0.9421747559988864,0.0876981963851034,0.2753644335310544,0.7553765542246172,0.5238193912036745
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6119774383638815,0.3630886257249098,0.1016460752605482,0.703105202246481,0.473317531567732,0.37274987877412,0.586040591915439,0.2640348901138105,0.8695401685187132,0.2210971195515949,0.6321196659077507,0.8467203116590355,1.0,0.9750935623516266,0.2759083874532915,0.5530035182520187,0.0400715229937065,0.0242121206992504,0.312013538372851,0.2788330682979533,0.9232804232804236,0.9884009971509972,0.362023030893625,0.9845975617398692,0.5407696005487573,0.6673153708647691,0.6852098142627837,0.9999999999999998,0.6797248072066215,0.2067214765377033,0.2667908071787623,0.5940335374216236,0.3505288375042827
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7049687578291698,0.3625478237030012,0.1483773358732266,0.7329724343588553,0.5367515665415424,0.2322107637891054,0.4602703228861028,0.4882426276710111,0.8012197424877558,0.8359170467179802,0.2271240312868845,0.9168697285963472,1.0,0.9919815033451398,0.2175056398848255,0.5866190817833271,0.0383478906509125,0.031146845694327,0.2762601680840065,0.3079327351229017,0.8500000000000001,0.9812754311834578,0.3771381655866992,0.7664450214530023,0.4350170575718417,0.508004428792657,0.7919632969466854,0.9999999999999998,0.920786440632786,0.2275050248973842,0.3317959255531819,0.7275576971817992,0.4337565260741044
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7044729530697996,0.3684303473339815,0.1301909715347468,0.5954853953827535,0.5626021381389121,0.3099951787769962,0.4702532715533723,0.5305395766552972,0.8433686917764409,0.8868987433511435,0.2750942456619117,0.8889406837290839,1.0,0.97312583311117,0.1810078716104658,0.5503892692298049,0.0380835681433227,0.0417784123822048,0.2486391456477317,0.2626891672963715,0.9106753812636166,0.9700868334563986,0.3387374921328687,0.8904805062974869,0.5102756685774585,0.6663183868948026,0.8474079286887168,0.8920998559607625,0.937788168727963,0.151578749378352,0.3082205613651378,0.6794491269141943,0.3910189812049602
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6439874816367551,0.3649039939133197,0.1183979784043281,0.5062117189628894,0.5205974545830927,0.3039031697146203,0.469487763026889,0.1574115410444382,0.6558296995793467,0.9123803370657876,0.2921805676536338,0.8596230401556043,1.0,0.9863071710897796,0.2376037450261364,0.4853380236904751,0.0515019277354903,0.041001310416283,0.2439120755469481,0.2010507103803166,0.9232804232804236,0.5933780382899654,0.3356736747738703,0.870591554918239,0.4818869833648247,0.5696019305422195,0.7428571428571429,0.7213930100288694,0.9071024542488366,0.1350026162310929,0.2492465659507434,0.7039466595537299,0.3192310382952356
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7042455331804041,0.353577708445469,0.1146687666118375,0.5571909058920896,0.521752580864038,0.3714087586689863,0.4653329073780661,0.3026666813695849,0.7981717770752976,0.865710664310326,0.5903053834128061,0.9416816346656814,1.0,0.9742011019283744,0.2317815230036393,0.4979136012344805,0.0443552911854849,0.0291905744799391,0.2095231361510691,0.249839666592535,0.9185185185185188,0.9444644077402494,0.3328118337771857,0.8789254776619604,0.4798720768506813,0.5843886790442071,0.8508403361344536,0.9826155462184872,0.8861309107990729,0.1630883562217417,0.2955975873483903,0.7348069706523722,0.345862821318327
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.3743384373795783,0.4163347542031301,0.0898511012943239,0.341569032737235,0.4071454689853351,,0.6070000062816596,0.3052214808766171,0.4140403768045065,0.3933354099912258,,0.7619746699468716,1.0,0.7545744919733797,,0.6320790812093754,0.0298989227939047,,0.1839636259920401,0.0766246002676082,0.78,0.8132260584151925,0.3718859378935768,0.7548798026673353,0.3592608505100899,0.564017394296009,0.5360008245722532,,0.9362008623571232,0.0571047966386714,0.3210431907889262,0.790472990610297,0.2529853480875267
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.1102904923302181,0.3433823458010198,0.062020064159129,0.4550723770745893,0.3610549433592928,0.2912220650235499,0.6094867953165053,0.517408137090612,0.8974697195595612,0.2204266898616443,0.5626988749218064,0.7879604691509026,1.0,0.8877853181038868,0.1680947365871481,0.3873254201921341,0.0351246517353592,0.015482520425298,0.2615798588553693,0.0875506202948311,0.8578002244668912,0.723754990849502,0.3495779790132223,0.985845898643145,0.4241400614490737,0.6814679146782069,0.5849816849816849,0.9999999999999998,0.6853472851955746,0.1978521567680472,0.2861385204992722,0.5791467283717352,0.3591604875570767
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4408884046994425,0.3764750373678236,0.1108801052230459,0.5969174806603494,0.5182358026173649,0.3883996738005326,0.4332369837755337,0.0592587486941664,0.7468028105844722,0.5181195826238956,0.2007613330087347,0.7587135772180229,1.0,0.9676604757249918,0.2434210340822948,0.5297063085580525,0.0372889093814196,0.0346439022415262,0.2590558445699339,0.2794269538945479,0.9232804232804236,0.8492342683553604,0.381054865114905,0.6654249404677137,0.4902228204684268,0.3526256888671145,0.8100649350649352,0.7962400143804039,,0.0939206015832063,0.2615118810731778,0.6445942907696416,0.3268497264166926
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4000251998711081,0.3650873502389853,0.150960376438096,0.2422692242900245,0.5111900473448168,0.1840016170229005,0.6713542039583227,0.1060384367014743,0.9024248042605156,0.65783230709028,0.1318397664493152,0.0572677706635715,1.0,0.1010982762539962,0.0592790290811412,0.3732237418042998,0.0494865647409713,0.0224017485364748,0.3378271289226983,0.0524407495722801,0.8554131054131056,0.0251388566387494,0.2594555047940053,0.7536835042689677,0.307007268837031,0.6514225158434253,0.5635908842634599,0.0409378823356186,,0.0231479881896248,0.4326787523977508,0.7183637892782756,0.4417670170568422
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.763746157224418,0.344332135613982,0.1144731499136934,0.6208041622328638,0.5511490319481542,0.2623558230145285,0.4782883880329754,0.0674544117121382,0.7552014051656688,0.7933601862425991,0.245262596739069,0.9747456457601654,1.0,0.9858126721763084,0.2361433409207394,0.5228093201885868,0.0384731199385187,0.0441056432138234,0.2573078204378266,0.2975112142695177,0.908653846153846,0.9047507570778875,0.3322163502035847,0.7535825650059956,0.4326488425678408,0.3788423017106687,0.7994306418219461,0.8518872141568058,0.938442373587056,0.1475513107063321,0.2506840872274182,0.6520706659070732,0.3467959512541286
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0293349990353687,0.2935499948515878,0.0610361768342967,0.4857088468102081,0.346483704974271,0.2063633142884253,0.3840408736329859,0.024596561233557,0.09174843559001,0.140142732516151,0.6364781878459025,0.0677777777777777,1.0,0.599864313655929,0.0655555555555555,0.123988944116477,0.0362067982544342,0.0206321841851172,0.2136328254419435,0.0205252552205008,0.9185185185185188,0.7375768675883834,0.3396508252126687,0.8062648898127605,0.3566499773991461,0.6203846147554617,0.0049778863280631,0.0305370493986809,0.2088888888888889,0.0214192126489006,0.2269642708020579,0.1367009993911038,0.5901450766960405
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6558492724246325,0.3730889911882168,0.163781232709037,0.7184796939004039,0.5147688091018927,0.3492298652619765,0.5050594420371107,0.5020591173770815,0.8958363611283839,0.6162833285363359,0.2699200883702406,0.9109545888545396,1.0,0.9836481700118064,0.2790809890202342,0.6005791052448237,0.0380625270963647,0.0272678846382071,0.3077598956706316,0.4100284177490702,0.8894500561167229,0.9664292303757186,0.3212535550324783,0.8387792610797223,0.4787647126079746,0.6466671129859956,0.9006211180124222,0.9999999999999998,,0.1362319556407321,0.3471464868696747,0.6928384428480074,0.4006267547060295
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.3283337117655147,0.3772098926008902,0.1333721994149314,0.4981832370988096,0.4061677492087908,0.306457823372196,0.4192951033562272,0.0465268751013065,0.7438794968618284,0.6582697793180993,0.1813535151229517,0.9651202405704036,1.0,0.8435331843850097,0.067005434041967,0.3630540416083482,0.0368676865939316,0.0509682865891139,0.1363916859823725,0.1000650232676262,0.8662037037037037,0.93762458813246,0.4125681510216216,0.8317119425425453,0.3768764422153587,0.2845875586578107,0.7698595567259161,0.493246477689211,0.6919118610576228,0.0282409801643336,0.3005646987174574,0.5774140742723551,0.4241132344230111
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.0498692701486171,0.4158255947756061,0.0999414848160384,0.7552286662491853,0.49376383414144,0.2900126555667682,0.5459768556537982,0.3579768150362148,0.0406390790938875,0.0347072743359492,0.3631062318973208,0.4702723559388561,1.0,0.904266629335631,0.2167352792105405,0.4372156468003141,0.0435352899112995,0.0296119590077885,0.1995010056022857,0.119753571643219,0.9513888888888888,0.6738021467097334,0.2775912070191131,0.9719950885136106,0.5284614732296953,0.5446568978896817,0.7829822111590067,0.9999999999999998,,0.2174815256157723,0.2408485621198309,0.7077864603050225,0.6499785733023482
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.0396815061875895,0.3857211294447428,0.0500077779991114,0.2432796070677046,0.370700938174803,0.1845182660394966,0.4398095305297483,0.0411212496758017,0.1273257077019841,0.0374580541107082,0.0916110138590992,0.0546295064400241,0.0223880597014925,0.0662507091250363,0.0776406050200712,0.4036933727453358,0.0452442742849999,0.0197759770495773,0.365166615223699,0.0508859397603837,0.8484848484848486,0.0180046123052152,0.2567343270414034,0.0400603704866403,0.2844441949318579,0.3513833328115995,0.3975804506199643,0.0381047464699327,,0.0227292180017568,0.1644336275305132,0.1593463945454875,0.5641279287325555
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3793785215924504,0.3850589926242089,0.1084670882503662,0.7053719834773611,0.4651708098136121,0.4100024039465359,0.6093433193636779,0.3991622275310491,0.8552047561503833,0.1184862050703327,0.8175152731785569,0.7765321018314413,1.0,0.9585287101265952,0.2441671574218377,0.5983142430019822,0.0358149949472048,0.0285654872591906,0.3805704562462585,0.2593834666802218,0.9222222222222224,0.9784275928956778,0.3653693141069795,0.9599750299681264,0.5294254353931351,0.7099852669066488,0.8402964959568733,0.9999999999999998,0.6731676558484629,0.3470715434518654,0.2475370345198479,0.6101005834896573,0.3157883671804363
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0515335077764256,0.3238276641922182,0.1255466802799984,0.3973070388381311,0.3000964166748351,0.2538046408529987,0.1579920998423391,0.0194700084269461,0.5675679283748883,0.0403318634115678,0.0414116978053962,0.0387057276580421,1.0,0.0167132696518542,0.0841597930169578,0.0930727573157141,0.0403124800461447,0.0165392202568451,0.1047097964404354,0.1235428214207806,0.2228426943418294,0.0154188179677134,0.2765630878582434,0.0673469458400286,0.3396841212286547,0.3964833845099375,0.0465183348767724,0.737058695502636,0.5992645178437005,0.025698528934655,0.3571051583232452,0.3316230220507106,0.5411409128831816
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.32731742110323,0.3881102003162633,0.0870116650946245,0.4608932671642152,0.4546075420598872,0.3207724807447873,0.2877372047647475,0.0605234042765575,0.3687856005411975,0.5530552277027186,0.3424420838408967,0.4139860362582779,1.0,0.7316671611824725,0.1007727272715688,0.2583814969730089,0.0446253660771429,0.0278892035142532,0.1702135228992421,0.2446449840084013,0.7253003839960364,0.1407266678654179,0.3535395385876967,0.7538920540727977,0.3735832884198373,0.2048234965790155,0.6215118215118214,0.3714919597229099,0.8582008312029983,0.0650839080256305,0.2882132104793493,0.5850973247915393,0.3204185945876314
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6944009195876546,0.355118977188399,0.1756244709200343,0.6538569267069018,0.5455564462356796,0.3597671328534361,0.4553216765164354,0.0533349106436142,0.7009002506591151,0.8431782431158859,0.2761814831593074,0.9549677382736512,1.0,0.9962121212121212,0.1611463314050765,0.5307906374153448,0.037845225023305,0.0362902892333849,0.2751449654159505,0.3127031544428312,0.8928910595577264,0.7909062850814568,0.3479870628769046,0.7541193561589188,0.4153354789407818,0.4590456081914647,0.8526315789473684,0.9096022751552096,,0.1558219885829677,0.2659631493346076,0.5576008026802152,0.3439931217685887
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5421329132565309,0.3584763913296379,0.1469936487962208,0.678632396685472,0.5553924693999038,0.2687508371147583,0.4974937602219271,0.0418305363988008,0.7460869501831899,0.6254257601671387,0.2277575893028359,0.959670959317684,1.0,0.9674147065056156,0.2236392597683795,0.5316237196033963,0.0363487583138141,0.034576963832756,0.2597528048548329,0.3451730711660514,0.8774038461538461,0.7643388663222479,0.3392507438888851,0.7433455238912325,0.4886011767080693,0.3865116398909834,0.7453514739229024,0.8060323969735129,0.9786121487152286,0.1555523692706534,0.2534947607104153,0.5681192274955522,0.3405345716485847
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5325821913652954,0.3679359522452743,0.1160218884722574,0.4438462679545265,0.521161863968282,0.3433389563652725,0.4728578091062212,0.3653637032942716,0.6251687696553128,0.8782497650168676,0.237424148483456,0.914079809730008,1.0,0.9765151515151512,0.2403103684111208,0.5106603096220099,0.0584416836465297,0.0369227449422279,0.2205256364518287,0.218374217126761,0.9128205128205128,0.7325509048985827,0.3199794242692346,0.7511173681856035,0.486110537803837,0.4645124762991834,0.7134502923976609,0.8032680783248124,0.9822224853133176,0.1566299144041856,0.2710351726325484,0.614839662714189,0.3206091794320875
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3962263458861921,0.3686644887064241,0.1182559818840719,0.2798817930342022,0.5308374370358516,0.2749383923153027,0.2796066943897834,0.042349389179568,0.2741671732900113,0.4329387095608261,0.3044934485399441,0.3459532338696474,1.0,0.7539822788206639,0.0877447275027195,0.2689084191976396,0.0394214867225149,0.0427853823753779,0.1778661968045265,0.1621494006666117,0.6700382860668721,0.4057960489472935,0.4890127132031348,0.4990972845711161,0.4170407080830509,0.2367581167613927,0.4218733927289748,0.2234827451895862,0.6329352119027015,0.136601181199862,0.2094534781249771,0.4794053586915052,0.3300087056103967
