Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9330173775671406,0.5330513784461153,0.6482222222222223,0.928628374017691,0.5556508406746187,0.5237878787878788,0.9318109668109668,0.7633333333333333,0.9787740733071028,0.978224852071006,0.6330320150659133,0.8184131101743534,0.9972561606957964,0.906332954114524,0.8782194267030577,0.4556785762803966,0.8806171049906814,0.9450596071443724,0.9997954801104408,0.9997359619785248,,0.8019330632808706,0.9914585825358851,0.741388196004865,0.9204598506069096,0.9995307807807808,1.0,0.9831611935028248,0.9349761855456616,0.6103874503874503,0.7647848759134273,0.4563187184571016
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8229067930489732,0.4369629430719656,0.6182222222222222,0.9634410234994876,0.5101608586055456,0.6514867424242424,0.932994227994228,0.8639484126984126,0.9684717332781112,0.9887681549220012,0.5134463276836159,0.8229777256740914,0.9972561606957964,0.8944146486808603,0.9298272350683716,0.4672259203912512,0.9299026713605302,0.922701624878028,0.9998977400552204,1.0,,0.7311056673658144,0.985645933014354,0.8267692593127048,0.9435253267973857,1.0,1.0,0.9349693973634652,0.947090494926486,0.5561897561897562,0.8051587924449328,0.6297145367700072
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.944391785150079,0.5619629430719657,0.6874814814814815,0.9645419687938956,0.5755307814245991,0.7066193181818183,0.9202092352092353,0.8237301587301586,0.959826050942224,0.9877353415814956,0.7096045197740113,0.99398867576264,0.9980327189894388,0.8966357874207704,0.8713476218844817,0.4572748267898383,0.9395837647546076,0.9031861185354886,0.9998977400552204,0.9994719239570498,,0.6299427339342801,0.9864496112440192,0.812107031684842,0.9462097338935574,1.0,1.0,0.93424111346516,0.948954234831228,0.6099716499716499,0.8437014946197178,0.5078181326604182
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9338072669826224,0.6004296455424275,0.6642222222222223,0.9746023309669338,0.5592240326394844,0.6810890151515152,0.9204689754689754,0.839186507936508,0.9660902878442742,0.9944271113501882,0.7241431261770245,0.9188346511685914,0.9976185545661628,,0.9445545103146344,0.4482067653851379,0.9217229240008284,0.929574477111705,1.0,1.0,,0.8146778316815302,0.9981496710526316,0.797810715537323,0.9490692110177404,0.9997184684684683,1.0,,0.9515427624767032,0.6444528444528445,0.790369556497323,0.8249538121845711
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6622432859399684,0.5959541711421411,0.5916296296296296,0.8896017615124711,0.552077648709753,0.6910321969696969,0.8187518037518038,0.8430555555555554,0.9641747773866224,0.9828725121032812,0.7823728813559322,0.7799007258486942,0.9963242907434252,0.892843599328241,0.8851743581928262,0.4426029072136937,0.8963035825222614,0.7703534003648551,0.9998977400552204,0.998811828903362,,0.569052841688415,0.9863374700956936,0.796274918056443,0.9208537581699346,0.9992492492492492,1.0,0.930261299435028,0.9455373783392008,0.6039009639009639,0.8211688379636896,0.6273262887527037
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.9755893853688168,0.5,0.7222253787878787,0.5,0.8643055555555555,0.9781528266721888,0.985841850457235,0.5,0.5,0.9971526195899773,0.8940354298716072,0.9565663143019438,0.5,0.9314557879478154,0.5,1.0,0.9999119873261748,,0.5,0.985776764354067,0.8368910923746109,0.9495068860877685,0.9997184684684683,1.0,0.9330935145951036,0.9437771795402776,0.5,0.5,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9418641390205372,0.5831766917293233,0.6214814814814815,0.9683003682472192,0.5952158207946779,0.6368465909090908,0.9392712842712844,0.8471626984126984,0.9798612549182024,0.9705002689618076,0.6977024482109229,0.8229527824199946,0.9972043901428868,0.8908933311663687,0.946937474888818,0.4621654666485532,0.8886415406916546,0.9441262568410336,0.9997954801104408,0.998635803555712,,0.799808935214094,0.985477721291866,0.862922344307242,0.9255077030812324,0.9980292792792792,1.0,0.9319238465160076,0.9396873058604266,0.5887809487809488,0.8374056052599453,0.8244750360490266
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8484992101105845,0.4818295739348371,0.6251851851851852,0.9775634941725828,0.5787141706296615,0.7253219696969696,0.9414646464646464,0.815218253968254,0.9448125905984676,0.9831091984938138,0.5907344632768362,0.8965104387518394,0.9975667840132532,,0.942060710178861,0.4371688629262328,0.9418098985297164,0.9252047006915276,1.0,0.9997799683154374,,0.7763581343964647,0.985571172248804,0.8278257642911624,0.9482668067226891,0.9998123123123124,1.0,,0.941861669082626,0.6773917973917973,0.8032054971310975,0.6454409246575343
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9282780410742496,0.5923066595059077,0.6779999999999999,0.974792149121142,0.5992048023700007,0.7292329545454546,0.9248701298701298,0.7932142857142856,0.9696106854421204,0.9892200107584724,0.6260640301318268,0.993265321393829,0.9969455373783392,0.8984235332358198,0.8577287022541183,0.4555427251732101,0.9230689583764754,0.8922828899919393,0.9998977400552204,0.998283752860412,,0.6142946347086795,0.9859075956937798,0.8010678430806655,0.9327147525676937,1.0,1.0,0.9887373469868174,0.9479188237730378,0.6042789642789642,0.8438235755768325,0.5055594358327326
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9287519747235388,0.6052855352667383,0.6777037037037036,0.9134808853118712,0.577863101270757,0.6418655303030303,0.8393722943722943,0.8283829365079366,0.9598778214951336,0.963249058633674,0.6912241054613936,0.9912698610660748,0.9964796024021536,0.8832006067500948,0.4964394075839233,0.4632013313408504,0.7771277697245808,0.8697552076704425,0.9997954801104408,0.8520947016370358,,0.5108608055675639,0.9864683014354064,0.5532426972314416,0.8744310224089634,1.0,1.0,0.9965755943973637,0.9250362393870366,0.5856511056511057,0.8617520361359633,0.5646460436193222
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9537124802527648,0.5731292517006803,0.6777037037037036,0.9169355757184616,0.6168758608144279,0.6401325757575758,0.851839826839827,0.6641666666666667,0.94874715261959,0.9886820871436256,0.7120527306967985,0.9851088773041332,0.994978256367778,0.8970691803456308,0.888998185067679,0.450040755332156,0.9311969351832678,0.894192015612405,0.9998977400552204,0.9971835944375992,,0.6222307614305309,0.987178528708134,0.8007380073800738,0.9145512371615312,1.0,1.0,0.9344985875706217,0.9392213708842412,0.585031185031185,0.9731770697082266,0.5403242159336699
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.949605055292259,0.5479323308270676,0.6787407407407406,0.9630613871910708,0.5758945973337491,0.7138825757575757,0.9300072150072152,0.8749801587301588,0.9702319320770344,0.9857988165680474,0.7098305084745763,0.929984285749919,0.997049078484158,0.9077414811203208,0.9486277172030646,0.4586673006385002,0.931818181818182,0.9570234610326248,1.0,1.0,,0.7684166706694207,0.9861879485645934,0.8367261745243151,0.9563783846872084,0.9998123123123124,1.0,0.9843529307909604,0.949057775937047,0.5693139293139293,0.790631158548283,0.776710075702956
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9868878357030016,0.6100742928750448,0.6658518518518518,0.971603204130443,0.537193679997921,0.6172727272727273,0.9054617604617604,0.6514087301587301,0.9390660592255126,0.9922323830016138,0.6050470809792844,0.9454491032900152,0.9948229447090494,0.9092583563573324,0.951454024023608,0.4660372232033691,0.8875543590805551,0.9107377709897756,0.9997954801104408,0.9928709734201724,,0.6261774767706848,0.9860571172248804,0.8169952998412665,0.9384774743230626,1.0,1.0,0.9340424905838042,0.9227065645061088,0.6208202608202609,0.7666335304068784,0.5494660237923575
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9321484992101106,0.5644468313641247,0.6642962962962963,0.9217759386507726,0.5083222889218055,0.6419696969696969,0.8718542568542568,0.6207539682539682,0.973338165251605,0.9894136632598172,0.6735216572504708,0.9801202264847472,0.9973597018016152,0.900021669646243,0.703126948281356,0.4692467056106507,0.7756781942431146,0.88137966144839,0.9992841803865428,0.8947808484421758,,0.5942355006911422,0.9907296650717704,0.7075594219629346,0.9629580999066294,1.0,1.0,0.9355064147834276,0.9473493476910334,0.564982044982045,0.977135980746089,0.6189871350036049
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8232227488151659,0.4350832438238453,0.731037037037037,0.9363349910785468,0.54845248304358,,0.9068759018759018,,0.943311244564092,0.7367186659494351,,0.8285400713377067,0.9859442948850694,0.8305433663795438,0.8358733149531027,0.5743105556310284,0.8602195071443364,0.8798099359382292,0.9991819204417628,0.9950712902657984,,0.7156870593635087,0.9795155502392344,0.5514930219134594,0.598703022875817,0.9993430930930932,1.0,0.9327698328625236,0.8353696417477738,0.6749650349650349,0.7349622421039781,0.6737675739005047
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9401263823064772,0.5796858216970998,0.6137777777777779,0.969970768004252,0.5964891764767029,0.6786268939393939,0.941046176046176,0.8523015873015872,0.978981155518741,0.9561699838622916,0.7023728813559322,0.8277917737147988,0.9969973079312489,,0.9485722994222696,0.4570710501290585,0.8935597432180575,0.9447202070340672,0.9997954801104408,0.9985917972187996,,0.8032806570920794,0.986244019138756,0.8612370900245315,0.9067606209150326,1.0,1.0,,0.9400496997307932,0.5884256284256284,0.8476952859310417,0.826085976928623
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9285939968404422,0.5319996419620481,0.6914074074074075,0.97038836794351,0.5915906551285051,0.7033522727272727,0.9475541125541126,0.8259126984126984,0.9780492855663698,0.9842065626681012,0.6666666666666667,0.8160185577810481,0.9975667840132532,0.8880762771547754,0.9514678784688066,0.4698410542045917,0.9417063574238972,0.94556870730983,1.0,0.9999119873261748,,0.728111607452594,0.9854590311004784,0.833381434373003,0.9470559056956116,1.0,1.0,0.93424111346516,0.946417477738662,0.5836174636174637,0.7371596993320427,0.826353528298486
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8710900473933649,0.4763247404224848,0.6085925925925926,0.9353479366766636,0.5329513266287258,0.5724810606060605,0.9064141414141412,0.8678571428571428,,,0.5013182674199623,0.785986879848345,,,0.9168594743623492,0.4559163157179731,0.8922137088424105,0.9485808832887872,1.0,1.0,,0.7963292078283193,,0.8254602238759818,,,1.0,0.9323652306967984,0.9359080554980328,0.5948213948213948,0.7981652976159332,0.7873783345349676
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9440758293838862,0.5714957035445758,0.6474074074074074,0.9673133138453364,0.6048439489618254,0.6302462121212122,0.9385353535353536,0.8501388888888889,0.9794470904949264,0.9678752017213554,0.6967984934086628,0.815320146666334,0.9968937668254296,0.8958231756866569,0.9510383906676456,0.4632522755060453,0.892679643818596,0.9404352806414662,0.9998977400552204,0.9985037845449743,,0.7906452972978742,0.9848235645933014,0.8534447215980538,0.9312558356676004,0.9977477477477478,1.0,0.9320121233521658,0.9414992752122592,0.6221583821583822,0.8237325380630984,0.7905438896899784
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7992101105845182,0.5701083064804868,0.5303703703703705,0.9653392050415702,0.5458797848288766,0.7197064393939394,0.9283910533910532,0.8281547619047619,0.9660902878442744,0.9831522323830016,0.7657250470809793,0.7801252151355664,0.9977738662248912,0.9036784224497536,0.9562476620623728,0.4571729384594484,0.925553944916132,0.9467566076958976,1.0,0.9998239746523498,,0.7718056689669158,0.9851039174641149,0.804665113690243,0.8930468020541549,1.0,1.0,0.9312323446327684,0.940153240836612,0.5396106596106597,0.7921135701703902,0.5622915915645277
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9464454976303318,0.6064044038668099,0.6637777777777778,0.944535135340344,0.5731789714404512,0.6244034090909092,0.9013059163059164,0.7564980158730159,0.9771691861669084,0.9719634211941904,0.671035781544256,0.9339502631513308,0.9961172085317872,0.8924102064033804,0.8766053838374042,0.4643221029751392,0.8551718782356597,0.9052649442111068,0.9998977400552204,0.9996479493047,,0.654116698955548,0.987851375598086,0.82672545300872,0.966342787114846,0.9999061561561562,1.0,0.9339615701506592,0.9312487057361772,0.6387147987147987,0.8510961125935228,0.6239016312184571
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9769352290679304,0.6131623702112424,0.6525185185185186,0.918340230059603,0.6357553078142458,0.5985890151515151,0.8503823953823954,0.7353968253968254,0.9634499896458892,0.9927703066164604,0.6642184557438795,0.9581701628794492,0.9965831435079728,,0.8462156582939636,0.4864828148349409,0.7737626837854628,0.8896525391370751,0.9979548011044074,0.9953353282872732,,0.6244296075700082,0.9862066387559808,0.7884670885815004,0.9056080765639588,1.0,1.0,,0.9410333402360738,0.656027216027216,0.7158129719737002,0.4850171232876712
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9298578199052132,0.5793054063730756,0.7111851851851853,0.9724004403781178,0.5870949299654376,0.5103030303030303,0.867106782106782,0.7735119047619048,0.9809484365293022,0.9978483055406132,0.6568738229755179,0.9875533162056322,0.9946158624974114,0.9079040034671434,0.9142132753293892,0.4786034506181224,0.8382170221577967,0.8582580289338593,0.9971367215461704,0.9934870621369476,,0.6295904915915482,0.9885989832535884,0.6945154507410994,0.9576768207282914,1.0,1.0,0.9967705390772128,0.9177365914267964,0.6066301266301267,0.8943999720957813,0.5069676009372746
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9608214849921012,0.6004296455424275,0.7431111111111111,0.9265783379522418,0.6226969153608274,,0.8976406926406926,,0.9277800786912404,0.9817536309844004,,0.9746576538375196,0.9958583557672396,0.8865594019177636,0.8384294600922706,0.4631164243988588,0.8529716297370055,0.871918883373637,1.0,0.9986798098926244,,0.6329367938475005,0.9915146531100478,0.7713310931992002,0.9431314192343604,0.9996246246246246,1.0,0.989561264124294,0.927728308138331,0.6116991116991117,0.7671741746455293,0.5132367519826964
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9736176935229068,0.6288265306122449,0.7264444444444444,0.8403249686800046,0.5679816013097373,0.5945359848484848,0.881147186147186,0.7451984126984126,0.9843652930213296,0.9944486282947822,0.6685499058380415,0.9723379312065052,0.989645889418099,0.8622352240099681,0.862411504731293,0.508015215324005,0.9451232139159248,0.8919859148954223,0.9989774005522036,0.9973596197852492,,0.6273649604261065,0.98835601076555,0.7456657527469129,0.9360994397759104,0.9998123123123124,1.0,0.996939736346516,0.9423793746117208,0.5147079947079947,0.769144910096095,0.5733485039653929
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9884676145339653,0.6120882563551737,0.6373333333333334,0.9682624046163776,0.5226475403445856,0.656969696969697,0.7584199134199134,0.7300793650793652,0.9695071443363016,0.9950941366325982,0.6574764595103577,0.9603152827317852,0.995599503002692,,0.8185621856772746,0.4867545170493139,0.8744046386415407,0.8781129353867039,0.9992841803865424,0.9966555183946488,,0.6217877899995197,0.985477721291866,0.6068976890886227,0.7842991363211951,1.0,1.0,,0.8967695174984468,0.6163069363069362,0.7518094141858073,0.6701570385724586
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9480252764612954,0.5043859649122807,0.6656296296296296,0.972172658593068,0.568241469816273,0.7320359848484849,0.9422727272727272,0.8740476190476191,0.9714744253468628,0.9844217321140398,0.6173258003766479,0.8362724801077548,0.9975667840132532,,0.948710843874257,0.4133100122265997,0.9295402774901635,0.915489372534046,1.0,1.0,,0.8074034936035992,0.9856272428229664,0.840498670349832,0.9564221521942108,0.9997184684684683,1.0,,0.9459515427624768,0.55001701001701,0.7654650412459233,0.4548852063806777
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8126382306477093,0.5505057286072323,0.573925925925926,0.6028244941346191,0.5141238533302148,0.5322253787878788,0.6877128427128426,0.5112301587301588,0.8039449161317044,0.9552232383001612,0.6081355932203389,0.9152178793245368,0.774901635949472,0.7267999349910612,0.6378448025048836,0.4362179051759272,0.8026506523089666,0.6850791226507149,0.9037733919623684,0.7046294666431966,,0.4946389782837259,0.9178566088516744,0.5352305757694449,0.6479925303454714,0.999906156156156,0.7280471821756227,0.9733918903013185,0.5900289915096294,0.4770364770364771,0.5213380072899771,0.4386884913482336
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9747235387045814,0.5964240959541711,0.6494074074074073,0.6445085607987547,0.5079259894493386,0.5305681818181819,0.7604112554112553,0.6889880952380952,0.9715779664526818,0.9836686390532544,0.5590207156308851,0.9810431268863335,0.9881963139366328,0.8807085974321469,0.7326230621094778,0.4837657926912104,0.6334644854007041,0.7140978320817953,0.9940689232027814,0.961406442527724,,0.502238873678424,0.9868607954545454,0.6852491290276032,0.597907913165266,0.941066066066066,1.0,0.9842940795668548,0.8653447918823773,0.5295860895860895,0.6705558171576065,0.4822289563806777
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.895260663507109,0.583310955961332,0.6767407407407408,,,,,,,,0.6508474576271186,,,,,,,,,,,,,,,,,,,,0.8026648528924467,
