Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4823135472448446,0.2027727397418689,0.9002346257247035,0.5973079964642244,0.5878248414416921,0.7663001274302201,0.8848609758702365,0.4606382110528841,0.9962121212121212,0.9456861932373296,0.0284005090739721,0.9275790030204996,0.9532958833217952,0.6386091031398273,0.889552351656782,0.4945450290138316,0.9927884615384616,0.7777934560387192,0.9855973791282516,0.850323883234759,0.8032552539589308,0.9999999999999998,,0.3262733522178656,0.3703326588807807,0.8106161922451397
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4265192899091738,0.3754202455588096,0.8457564815303289,0.5407299226596655,0.5854609708936869,0.7698010114599838,0.8208965535384682,0.3264304922019728,0.9980237154150196,0.9240462191014124,0.0348105328038089,0.8336150112831039,0.9658631261536788,0.7664866630276549,0.890007301311129,0.5382688172148226,0.98326044877769,0.6435713619530188,0.9892003676470588,0.727914736454287,0.6043836637854778,0.9999999999999998,0.9956922746448592,0.4716230392156101,0.2060138342958354,0.8062794085949034
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.3079203126127009,0.1957304965100136,0.6909187163438837,0.5517724014320156,0.3840988426432532,0.6866337473699444,0.7010455768290607,0.1024033052918504,0.0501578972737421,0.6820039355248065,0.0271808371112573,0.1742244824547645,0.7193573480059872,0.4177962514616942,0.8273246598055025,0.1001961809496952,0.0156495104571891,0.4593372498452025,0.5683252128634909,0.34563233659108,0.7878692157411726,0.9999999999999998,,0.164354738351259,0.3941317843316766,0.6646448157986774
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3853350210631833,0.0500022636614061,0.2392227686747603,0.371339367409859,0.1950007080200443,0.4379636448961393,0.4027068816453069,0.0790503686367949,0.0630646936740573,0.0555495681447123,0.045220405325425,0.0375164730159786,0.0760329144818858,0.856599484976487,0.1280534343337587,0.0509083951961417,0.0180754206000843,0.66196327763117,0.0399755009628011,0.2860738134258224,0.3485877910966167,0.037071077227619,,0.1644524673509666,0.3584038680748765,0.7915061912727213
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3132528282126788,0.1892166837242295,0.9099794154130656,0.5078730801025375,0.6817326454804485,0.6365380287388102,0.8116272214364628,0.4789743821560928,0.976936962558972,0.7416896943942024,0.0271779549719194,0.1392618843789972,0.908418283270288,0.553244792526947,0.8310720946507161,0.2728606303335137,0.9838686954071568,0.722831091430876,0.985837574466406,0.8446765741189116,0.7890022012314489,0.9999999999999998,0.6720995236502805,0.2270707496769438,0.5005218700865746,0.7070252764512256
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2762743653269084,0.1244526314131533,0.3985634715525497,0.3000921032133048,0.2528241039313236,0.1602023860096615,0.0929041088702542,0.0877902867655332,0.0165694288839614,0.0387744424916806,0.0403321897033012,0.0403528999918506,0.5635178539373341,0.3250612106386353,0.0420769527106252,0.1224876928296537,0.0154380470274334,0.2781537020351083,0.0725341526661604,0.3425905297299833,0.3939919374129657,0.7515903122160225,0.6017628493604443,0.3557131508511489,0.0997858283622665,0.5694883519941542
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.2969968276650108,0.2415023874491925,0.9268933767274764,0.4900968703830675,0.4614661100313201,0.7144981052151116,0.6815420254898416,0.3858453494250157,0.9980237154150196,0.9992067689053412,0.0298584162018956,0.830153240119078,0.9759394910032906,0.3969098330992563,0.9018466427694248,0.5331836409299971,0.9898426004195232,0.5068506203635252,0.986584440227704,0.72909408238063,0.8023099246706891,0.9999999999999998,0.985547546470854,0.3693733459638298,0.2343025837435043,0.2449031469193839
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3940888808334252,0.4459453030596406,0.8857679634889275,0.5437538265248856,0.524861472165758,0.7922314170550074,0.8151032406981208,0.4509126635226054,0.9999999999999998,0.9994668446740818,0.0496002956558961,0.919284670260594,0.959141647863212,0.908548026353491,0.8523274976627221,0.6135892747067271,0.9931722173101484,0.6666732801535205,0.9869776193305606,0.8094720905702018,0.8170137622058274,0.9999999999999998,,0.5194502111983221,0.3125652318441323,0.7109304541241928
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4306764402512107,0.486494527472131,0.8434437088259753,0.5415524170197602,0.5292604259424419,0.768273308785313,0.8504030447185857,0.3715404288322199,0.9999999999999998,0.9986471725429342,0.0386290118880941,0.9185794090645404,0.9474769920681212,0.8869408564285625,0.8462003599237641,0.6703680237167039,0.9907509157509156,0.6211275730205704,0.98703022875817,0.7952394636882709,0.7948523190029961,0.9999999999999998,0.9968586822776966,0.4185639438373985,0.2718358981310129,0.5724134462466848
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4738714451191014,0.33496964907202,0.79398633232766,0.5260989408903604,0.5964483584988788,0.8066307103322815,0.7603793774092105,0.456543787097632,0.9881936245572608,0.9675021870223762,0.0386530432482865,0.8822166687015872,0.9448756230937984,0.7847606048830416,0.8349052495369689,0.5046421219395322,0.971107839528892,0.6378023584363063,0.9864678265672464,0.8391212930394931,0.7177723103519698,0.9999999999999998,0.9700567368756388,0.4597065506421915,0.3312302147218521,0.7017205360444179
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4043673701455529,0.2776433909853908,0.7954843666780487,0.5182366038339159,0.456150108782088,0.7213328001415528,0.7568490152871366,0.3926796121211393,0.9999999999999998,0.991932348432351,0.0375375931082256,0.8429027406554681,0.97591629194604,0.903594491195088,0.9079352299963817,0.4706018118236609,0.9862984878369492,0.5381046154097808,0.9866030181706188,0.7128033618146408,0.7869251210261136,0.9999999999999998,0.9819863457047896,0.4242222969628577,0.2292730652686574,0.4746096788305854
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3819267932847552,0.1809888460463188,0.9011103370283816,0.5334346492437151,0.5199245208621266,0.6445726239047186,0.7033833973523204,0.2993389434993045,0.9980237154150196,0.9454117623615412,0.0268945578798561,0.7495913358469989,0.8467982324639258,0.7698975494941276,0.5060787460924633,0.6213255248482217,0.7697404936644697,0.6991958787863098,0.986825511215206,0.8145138410323519,0.7187872981670222,0.9999999999999998,0.9096906020287328,0.4665465824511524,0.2400419755075485,0.7408895870062965
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2789056388422126,0.065379920680498,0.5795261634179142,0.3974438391919146,0.3141565694767372,0.6649074321070472,0.6885570943461385,0.268168440827823,0.9342081628381936,0.82976058142161,0.0480826970191538,0.3853821831516304,0.8787880173309484,0.2455997372159571,0.7430616046487509,0.0689295457192113,0.971847739888977,0.6343705015250654,0.9854223011043496,0.597588571913836,0.7743781905307339,0.9999999999999998,0.1191420721071678,0.2818291751492144,0.3796722596685067,0.6985099226475338
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4715306263859526,0.5133412342252087,0.8568691104381507,0.6103912654079237,0.5138812401809928,0.7979266591931001,0.8715573278607487,0.4393714721882215,0.9980237154150196,0.9283672563252904,0.0412721412087616,0.9088558534197684,0.9226435239893293,0.8140620968091586,0.8948101141282959,0.6246114573449262,0.984449415500072,0.6603977676311167,0.9860762949247494,0.8384798741671259,0.8042192245286566,0.9999999999999998,,0.465781916250108,0.3693258048209392,0.6665726238817294
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4449196275829781,0.4543128989001362,0.8644525610272711,0.5433829489263708,0.5273241803680409,0.7104977919819343,0.7855339660278401,0.3586186442613842,0.9945454545454544,0.8918116495812418,0.034493407678473,0.9307579048816206,0.9476690783155312,0.8691366359770063,0.9030940611409276,0.5675735791981599,0.9865364520536934,0.7470022229067561,0.9859693485749388,0.6535328027868468,0.7694768188896786,0.9999999999999998,0.9913650020963638,0.4688259802952313,0.2547774961976181,0.6908537297836239
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4696773522102855,0.3078118714975893,0.9085200320247252,0.5643981198421347,0.5532593001125732,0.8183876261951353,0.7685872834847564,0.4398427847969618,0.9902597402597402,0.9830243741114194,0.0298828224964424,0.9272867580453114,0.8697601983556117,0.8726569648454812,0.7373697103330887,0.687147609758387,0.904358434106198,0.7116838087722859,0.9889304812834224,0.8015023248881112,0.7800362214179212,0.9999999999999998,,0.4709442881971518,0.2743287869686296,0.7112173074453088
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4661661157802016,0.3063928562653294,0.7348588815538313,0.5903362258401037,,0.5721041888606263,0.7537227401590695,,0.9678354978354976,0.876485340340744,0.0323352568158669,0.3695417729205995,0.957062238259258,0.9053858781840776,0.8367477303268464,0.4170620151241478,0.5242716975953122,0.7235051705581726,0.9858909987943396,0.8227883653699681,0.7276469568047743,0.9999999999999998,0.6886924689175683,0.3126372592078187,0.559380028806383,0.7592478493906902
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4654689523941793,0.0948410357266119,0.907216364155966,0.5156084634105845,0.637935648167184,0.6290639193058115,0.8140338753092211,0.4496657165226903,0.9903148366784732,0.8616068135228232,0.0266409791982866,0.63048271685341,0.9366494384485132,0.5815408898436571,0.821594003664108,0.3724404906131189,0.9838686954071568,0.755604252441132,0.9854170405767188,0.8320783201208831,0.7200072393212582,0.9999999999999998,0.7153286464265356,0.2305919272246503,0.51540928977423,0.6943235347307477
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4291858490628586,0.4170985363575018,0.8447154827976359,0.486313707684134,0.5095989380940203,0.7004844321547149,0.5413855938191476,0.3487010640545932,0.9999999999999998,1.0,0.0452738003827814,0.8361139734444267,0.9910044977511244,0.8819816645908864,0.8647448492820581,0.6483321138475473,0.970540202294744,0.651081592774804,0.9872061635361602,0.5038606365464093,0.6474406408139567,0.9999999999999998,0.9986281725790604,0.3363313044181694,0.2376269207898801,0.5700600224610454
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.424586686313312,0.2881824951632521,0.8876800232793638,0.4917737049338351,0.4547725809997545,0.791562965004104,0.7651668361524915,0.4312743851586101,0.9801406926406926,0.9017595635832636,0.0292478541678445,0.8904223583880808,0.9387512475640524,0.7964365341495196,0.8827122400286097,0.6432613451666035,0.99010989010989,0.6393055271660161,0.9865410004400764,0.8193178798624459,0.7335654327720753,0.9999999999999998,0.9880697561947988,0.1950046749646355,0.4810195547919739,0.594179275324278
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1640205410029633,,0.6495079496923329,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4108293184721697,0.1599527104345556,0.8708652769763253,0.5890344945766839,0.5568602809611676,0.710230740098464,0.8415055990754847,0.3960027360823887,0.9999999999999998,0.9770525561272728,0.0276081743494144,0.923351327339549,0.9338781657344486,0.8042339768674125,0.8559898433515313,0.4310340791007906,0.9895667550839964,0.670205293163854,0.9864542104544832,0.8014501566989523,0.8215923364603337,0.9999999999999998,0.9945887677455174,0.4208193597559297,0.2649209157028075,0.6624001395907232
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4465283787344996,0.1889406087211969,,0.5885621722328203,0.6293814350989562,0.6087584730299113,0.2008054535503554,,,,0.0274101451753407,,,0.5955551709227712,,,,,,,,0.0322222222222222,,0.2256990050998474,0.1282857142857142,0.8053706040276344
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4727787750767582,0.3296230404966339,0.921373752655704,0.6121586548097937,0.5858903949637249,0.8126238351141103,0.873921195095696,0.3587315611519938,0.9930069930069928,0.9626374311035328,0.0303115309293869,0.9289886480013764,0.9523268575204488,0.6829212158049147,0.8740578406508644,0.5596582702637606,0.9894709363035156,0.7148019108743158,0.9864501870112208,0.7878552777818427,0.8114937824263139,0.9999999999999998,0.99319629784249,0.4928097814954408,0.2254408377735599,0.8210220714674905
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3944688997077837,0.0731153302387332,0.8099711980097761,0.4123736330845629,0.1965583151544966,0.4978260657057391,0.7530391540617369,0.1461097419663251,0.7723889041091435,0.0878431006694717,0.0338673199240985,0.1565212638848205,0.5449605466688702,0.5287139202275588,0.5597848606064341,0.2116445037671807,0.0298771214241706,0.2722290897247462,0.9851643391169416,0.761807039383803,0.1655471290318327,0.0880142893698873,0.6882173133217931,0.1552513195383847,0.240270141256468,0.2509001111135059
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.3803109404889774,0.0507375062101108,0.3108418871511825,0.3623921005748743,0.179523444126398,0.482469981465392,0.4649584547166655,0.0894116384980049,0.0731781849394834,0.0575508855553061,0.0431501016707816,0.0374596636171232,0.1497184141405011,0.1912690379364386,0.0851494654959062,0.0506808749708222,0.0184561454026764,0.2660711579662795,0.0422245330704888,0.2796080220626945,0.4838727596635369,0.0411115016813348,0.2494269579064481,0.1645197158007991,0.3744963861601241,0.564293784716604
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4432419700857774,0.0612880228411725,0.721157469263083,0.3906951353294941,0.3424163273008015,0.1796930167493861,0.5770118180513447,0.3776779808014815,0.6412338091264912,0.687766807416501,0.0294946505678241,0.1010689382619374,0.7958384090664402,0.4020982263215144,0.2062265222461174,0.0358938994755378,0.2185453268207254,0.5934652187110724,0.9834274064344148,0.4149268842463394,0.5685967828212823,0.9999999999999998,0.6687158386568508,0.2194216382793862,0.1585479574180034,0.6570502583378295
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4827960151110946,0.1299628725601065,0.8185581445404171,0.5003094143905994,0.5349587442190409,0.7088482531021547,0.7783946104513535,0.4426144682526315,0.9615169006078096,0.7517493138796476,0.0318208119122841,0.5684536295088332,0.9279457458805284,0.5845957413548425,0.829686580101609,0.3247827559076687,0.9878542510121456,0.741838269606217,0.985410532244752,0.7993379051633512,0.7821285255447741,0.9999999999999998,0.8880959472423638,0.239278482905072,0.3792358665463753,0.7535241112621873
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.3889449195145808,0.3995829896306587,0.7918749951645176,0.5374000492866964,0.4800974665764312,0.5331912934987607,0.7495800851213711,0.3721829917182161,0.9999999999999998,0.9555219682069572,0.0289133473618172,0.8424289686433138,0.941115262471434,0.8402085828034925,0.911856042368801,0.5240346733824915,0.9423202807574332,0.6330971313524418,0.9865302115901986,0.6578034065387737,0.6955906585216166,0.9988505747126436,0.9882488941135548,0.3599811034857556,0.2448173740375321,0.5418098313106692
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4219768119390997,0.2730622182879348,0.8618852048795432,0.5559445546347331,0.5893975144109332,0.8059423055340963,0.8237832373932585,0.4501411402580737,0.9584787523824956,0.946937829687792,0.0335762350572397,0.8191016551225796,0.9431164314944536,0.8281514292776136,0.8885730140436249,0.6977058697884394,0.9909475232055877,0.6769095284119806,0.986611640703712,0.8350397475697937,0.7381659645381763,0.9999999999999998,0.9895278867607576,0.3628110869024957,0.3121439675491789,0.6289272531812707
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3408071748878923,0.489468515289517,0.9312506517567428,0.5745519320771201,0.5824926788695339,0.7932494548664036,0.8680322110703188,0.4599709400921645,0.990592885375494,0.9678760911282668,0.0295622247470904,0.9297781837847352,0.9359771141952896,0.865136903890425,0.885324962208465,0.6099233507701335,0.98519536019536,0.7345176027257481,0.9855059214396814,0.8553788074273969,0.8053034554685817,0.9999999999999998,0.942787074091094,0.4391313019300866,0.308307170464612,0.669055730141149
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3027327697544466,0.0654194620030562,0.2753727936701157,0.2828299890993556,,0.5387135277139328,0.0877777777777777,,0.324408265222135,0.6736509858085361,0.034048596788233,0.1990203338405219,0.7180841894040306,0.4333626867270103,0.019413678041066,0.0288888888888888,0.0155228075922533,0.3782973214180307,0.987662706325468,0.3977777777777778,0.5312871391306698,0.9541807527608746,0.8659687626891479,0.2177777777777777,0.1089149780541174,0.4078200196155956
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3494089310812812,0.0605899674416829,0.2813104827995028,0.4000153197689412,0.2170419603861489,0.283270661006746,0.14616274199929,0.0936033589022343,0.0252501852984237,0.0591986474100777,0.0385719989540904,0.1659366244733511,0.0159361332418643,0.0479418109338569,0.0805251997829868,0.0294691856919162,0.1185112510360964,0.2419133967949857,0.0426803841287586,0.2908418488742258,0.7423783608979778,0.0948002595462844,0.6533935995602613,0.2863090861132132,0.0947724454167863,0.2978769360678116
