Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9731437598736176,0.5739795918367346,0.790148148148148,0.9731217493641092,0.6286349107351681,0.6177651515151517,0.7940259740259741,0.8136600898849231,0.9988610478359908,0.9860685046601144,0.551412429378531,0.9842682078706922,0.9981656834068712,0.8219296819979414,0.9446954162105492,0.475236549348747,0.975512528473804,0.9438919204365428,0.9965082928045892,0.99947192395705,,0.6302135115983982,0.9232360011312216,0.6480653074687172,0.913063356377894,0.999520076787714,1.0,0.9879572077456372,0.94875,0.6567862940630799,0.9932092239881026,0.6007425840344432
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7726698262243286,0.5929556032939491,,,,0.7169318181818183,0.8266089466089466,,,,0.5616572504708098,0.8369505263915202,0.9965296713102968,0.7881792079744299,0.6765907584144067,0.5742507621045964,,0.9507569089948952,,,,0.67796936023422,,0.8309540497639614,,,,,,0.6017581748608534,0.8476823565246994,0.6012391447869585
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.44913112164297,0.5086040995345507,0.3991851851851852,0.969856877111727,0.590083417790598,0.5679734848484849,0.8289033189033188,0.5921622765472904,0.9979291778836198,0.8695949510541432,0.5222975517890772,0.8192282788556079,0.9989589013930892,0.8089278942521263,0.8237098937695617,0.5012866700977869,0.859520604680058,0.0855263157894736,0.9998752961715924,0.9956873789825734,,0.6416883181086619,0.989341770361991,0.711166999938156,0.9259410631901244,0.9974404095344744,1.0,0.0361769364092756,0.6022443181818182,0.5705117984693877,0.8294780598806687,0.3311975578239353
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9721958925750396,0.6172574292875044,0.7085185185185184,0.9761588398314416,0.6546867285153711,0.7150757575757576,0.8330735930735931,0.8635804832826135,0.9981880306481672,0.9879442740186404,0.5584180790960451,0.9831410825199646,0.9982648356551485,0.8322227639633784,0.9506776237684824,0.4878657112316401,0.9810002070822116,0.947412427389544,0.9998752961715924,0.9988558352402744,,0.6256818144366139,0.959258342760181,0.7185316126904286,0.9155155931780712,0.999040153575428,1.0,0.9527402581879034,0.9529545454545454,0.6682658858998145,0.9486481159628032,0.5351627082874861
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.1391785150078989,0.4097073039742213,0.5066666666666666,0.5,0.614576024531587,0.4949715909090909,0.5,0.8243817892339629,0.6017291364671774,0.9572383204048536,0.5480979284369115,0.5,0.8830499231570076,0.3948751286635245,0.2525247074422979,0.5,0.7414578587699316,0.2613976412603415,0.5,0.0100334448160535,,0.487816600842621,0.0132034785067873,0.7729132738254757,0.8313636930409123,0.0369540873460246,0.0,0.5021067415730337,0.64375,0.411739766929499,0.6786207020121482,0.6121155180877896
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9053712480252764,0.550125313283208,0.6348148148148148,0.7602976348657986,0.4734414386320522,0.521998106060606,0.7364357864357863,0.7422761442189484,0.8229964796024023,0.9989644189999805,0.4248587570621469,0.8557759178877191,0.9984631401517028,0.8084945013272659,0.5824634977412542,0.5315729047072331,0.7499482294470905,0.6774335504312621,0.9977553310886644,0.995555359971836,,0.5556080438997864,0.9823246606334842,0.3293976375517945,0.8118704886462822,0.9998400255959046,0.7931034482758621,0.990766196509682,0.5118181818181818,0.5452298817254175,0.7069036569851822,0.5126369068779307
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9071090047393364,0.6177049767275331,0.6016296296296296,0.9777533123267907,0.6360411631714353,0.6285984848484849,0.8298556998556998,0.8745440254741128,0.9930109753572168,0.969635983508861,0.5821468926553672,0.8278855608048155,0.9935055277378416,0.8183000162522346,0.9324843121232212,0.4795518429074785,0.9263305032097744,0.9330223552191516,0.9987529617159248,0.99282696708326,,0.6304661880462068,0.989306419683258,0.7641468593456884,0.921874783524294,0.96288593824988,1.0,0.9525385488883577,0.9276136363636364,0.5764871289424861,0.8503699987457669,0.376675187197761
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9699842022116902,0.5713838166845686,0.7668148148148148,0.9686040772939524,0.6677970946700971,0.5994886363636364,0.8023088023088023,0.8610814405771983,0.9979291778836198,0.9997655288301842,0.544030131826742,0.9427564210172906,0.9981161072827326,0.7804323094425484,0.9588954501302828,0.5369967140425195,0.954183060675088,0.941075514874142,0.998129442573887,0.9862260165463828,,0.5360805488571884,0.7695666006787331,0.6187923890412088,0.8477257928206263,0.999520076787714,1.0,,0.9367613636363636,0.6135276553803339,0.9179731594130188,0.4512608693198811
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.988783570300158,0.5431435732187613,0.5764444444444444,0.9415360085038532,0.5947090772069333,0.6408712121212121,0.6073881673881674,0.6138979020133417,0.9980844895423484,0.9860489653959632,0.432015065913371,0.983764598671431,0.9959843339447724,0.7958719323907036,0.8717988251437735,0.5191021022209905,0.8760095257817353,0.741726808660447,0.9958847736625512,0.9999119873261748,,0.4852046953875562,0.7483208427601811,0.6841926240491455,0.7304202053228778,0.9996800511918092,0.9704659725246448,0.9976317834090366,0.9169886363636364,0.5900104359925789,0.8752575657128523,0.4490884160276268
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.886255924170616,0.5624552452559971,0.7892592592592593,0.9558482973311568,0.7035160208934279,0.5948484848484848,0.5471284271284271,0.8341764243535741,0.9991716711534478,0.943218898376287,0.5108851224105461,0.7462768891340321,0.958554360220118,0.8346605991657187,0.904947655683868,0.569302030959262,0.9336301511700144,0.6227776799859179,0.9995011846863698,1.0,,0.7638463946915974,0.6187252545248869,0.736672576222969,0.929910361739564,0.8894576867701167,1.0,0.9763253048051638,0.8585227272727273,0.6791222170686456,0.8232068946981778,0.4116432210993178
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8813586097946288,0.4228763873970641,0.4944444444444444,0.9679586955696442,0.5,0.5,0.9016450216450216,0.5,0.99373576309795,0.5,0.5,0.4399745797261325,0.9973228892965148,0.7035863264532207,0.4987819732034105,0.5,0.5,0.5005720823798627,0.9996258885147776,0.0008141172328815,,0.5396235120927653,0.9735753676470588,0.5,0.8728577564111446,0.4697648376259798,0.5,0.9206460674157304,0.5,0.4495738636363636,0.9913457920481624,0.5616863880283717
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7372827804107425,0.5748075546007877,0.5344444444444445,0.944952735279602,0.636236064551337,0.6405681818181819,0.7908513708513708,0.8663213688304883,0.9976185545661628,0.9813986205279508,0.5306967984934087,0.8195640183217823,0.998463140151703,0.8099030283330625,0.9380656501025302,0.4522744368343957,0.9296438185959826,0.9371149445520156,0.9985035540591096,0.9982397465234994,,0.51143086278021,0.9595941742081447,0.6417159702323281,0.9288435694592608,0.999040153575428,1.0,0.9615332895051398,0.8878409090909092,0.5974605751391465,0.8395477594022683,0.3853085730085375
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9330963665086888,0.6157357679914072,0.6843703703703704,0.8784594358604457,0.649632286063252,,0.8228715728715728,,0.8639987575067303,0.9927704722640144,,0.8370824240389457,0.9943978979723364,0.8040793109052493,0.864521500485669,0.4753157290470723,0.9088838268792712,0.8038197500440063,0.9444444444444444,0.9666431966203134,,0.6096039022032288,0.8616374434389141,0.6818554288894845,0.8839136036797407,0.9992001279795232,1.0,0.9911621443939757,0.7411079545454545,0.5989897379406308,0.9891777606565012,0.4073095999864574
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9116903633491312,0.5249731471535983,0.5325185185185186,0.547245738582438,0.5351017385203086,0.540435606060606,0.6142496392496393,0.5214534754831819,0.9071753986332574,0.8847964985638641,0.5293785310734463,0.9369769059210052,0.9979673789103168,0.7625819383498564,0.6711481829815447,0.4926560829803239,0.77772313108304,0.6813941207533885,0.9442573887018332,0.6541982045414539,,0.5616722786471922,0.8492116798642534,0.5311900884371972,0.7790493079704625,1.0,0.9309553030602954,0.9994994621085346,0.5965340909090909,0.5340184369202227,0.8758488470014871,0.5299770340651963
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9658767772511848,0.6228070175438596,0.7245925925925927,0.9770699669716412,0.652230971128609,0.5880681818181818,0.8109379509379508,0.8461073379149117,0.9984986539656244,0.991168252603607,0.592467043314501,0.9750353725509006,0.9988101730206732,0.8362316485183379,0.9238193620006476,0.4947543449859456,0.9663491406088216,0.9467523323358564,0.9972565157750344,0.9928709734201724,,0.5617491801747863,0.9255337952488688,0.6657682079614092,0.9084775350171104,0.9996800511918092,1.0,,0.9351136363636364,0.7351504522263452,0.9769758649728548,0.5609500110033347
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9443917851500788,0.6165637307554599,0.6490740740740741,0.9787783303595156,0.6420051453964294,0.7399242424242424,0.8426695526695527,0.8837743606279853,0.9984468834127148,0.984778913226128,0.5,0.8069018441689249,0.9971245847999604,0.812069992957365,0.959296319708907,0.4929728017736252,0.9557879478152826,0.9246611512057736,0.99950118468637,0.998459778208062,,0.6176456048030496,0.9883696266968328,0.7784895586386031,0.9307554828966874,0.9974404095344744,1.0,0.9524862538847716,0.9278977272727272,0.5,0.8806328501549874,0.5
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9120063191153238,0.5489505012531328,0.5128888888888888,0.5,0.6158753670642655,0.6085037878787878,0.38012987012987,0.2232914810858743,0.9485918409608616,0.5,0.5,0.7876687690352286,0.5409003024143573,0.5,0.5,0.4379033215883448,0.5,0.5,0.0032422995385958,0.008801267382503,,0.6381947915693954,0.5,0.7513708796305839,0.6007010349270564,0.210926251799712,0.0,0.5,0.3509943181818182,0.5688703038033396,0.5,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.958609794628752,0.5789921231650554,0.7556296296296297,0.9409285904103868,0.6462799823289416,0.5412310606060606,0.7992207792207793,0.7521110864789697,0.9980844895423484,0.9995701361886712,0.5,0.9490635267032782,0.99821525953101,0.7963594994311718,0.9363234092415856,0.5499425947187142,0.8278111410229861,0.9413835592325296,0.9975059234318492,0.9940591445168104,,0.5068085316751899,0.7835654694570134,0.5754653775588036,0.8689785117554968,1.0,1.0,0.9990213363614632,0.9257386363636364,0.6146618448515769,0.7977638816720718,0.4665921825537893
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8553712480252764,0.632764948084497,0.7123703703703703,0.9554117155764776,0.6648865673968971,,0.8145887445887445,,0.9961689790846966,0.9906602317356727,,0.8735461282045133,0.995885181696495,0.8546508478249093,0.0990995852541667,0.5682924898056139,0.9252692068751294,0.8950888928005633,0.895498191794488,0.9968975532476676,,0.608140026695816,0.747357536764706,0.1416824712939866,0.8453428282464428,0.9988801791713324,0.0010293360782295,0.9886669256514462,0.9410795454545454,0.5903945384972171,0.990118435433875,0.6292778990965979
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9417061611374408,0.633234872896527,0.6544444444444444,0.9738050947192588,0.6438632052181597,0.7008333333333334,0.8518181818181818,0.883371289223886,0.9968419962725202,0.9692061196975322,0.5880225988700565,0.8579822058082928,0.9958356055723564,0.8165122704371852,0.9472085601073096,0.498119482164773,0.9201698074135432,0.9265534236930116,0.9990023693727398,0.9966995247315612,,0.623946037099494,0.9890236142533936,0.787848646642891,0.9405020850940023,0.9832026875699889,1.0,,0.9275,0.5627319109461967,0.8710110910035657,0.3654687138512236
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,0.8808924000886758,,,0.4070809792843691,,,,,,,,,,,,,,,,0.9595787640049092,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9382306477093209,0.5060754564983889,0.7106666666666667,0.9784746213127824,0.6500220888230557,0.6628219696969697,0.8414574314574316,0.8906064209274673,0.9979809484365292,0.9910119384903964,0.5805649717514124,0.8463752128348402,0.997917802786178,0.7838994528414324,0.9692255508102192,0.4907953600696781,0.954183060675088,0.8979052983629642,0.9996258885147774,0.9995159302939624,,0.6534075616173489,0.9879100678733032,0.7891164526170401,0.944845453663808,0.9980803071508558,1.0,,0.9366477272727272,0.5895466141001855,0.871226102381251,0.4197518324784588
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5,0.554186806301468,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4404901796206144,0.3477765108323831,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.4622028901853264,0.7857132961110571,0.5,0.5,0.5,0.5,0.5,0.5223880597014925,0.5
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9737756714060032,0.575859291084855,0.7691851851851852,0.9663642230742948,0.6641459421532705,0.6537689393939394,0.8173160173160172,0.7839335738326044,0.9986539656243528,0.9998241466226382,0.5416195856873822,0.9680567879325642,0.9977690744137624,0.8234465572349532,0.903698792765846,0.5594045686685934,0.83681921722924,0.9485565921492696,0.9923930664671404,0.9709118113008272,,0.5113347358707174,0.902785633484163,0.5435434661609186,0.8782194267030577,0.9996800511918092,0.999287382715072,0.9982892063112598,0.9415909090909091,0.6444442833951762,0.917955241798212,0.4518364283739328
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7304897314375988,0.6635562119584676,0.5942962962962963,0.9640864052237956,0.6475403445856396,0.7237878787878789,0.8433189033189032,0.8497551341220098,0.9978256367778008,0.9893511010375348,0.4726177024482109,0.909542195256481,0.9981656834068712,0.7938133159976165,0.9349820379592656,0.5810602161605765,0.9124042244771174,0.8461978524907587,0.9991270732011472,0.9980197148389368,,0.6274670284700441,0.9859304298642534,0.796702673730648,0.9245348370024522,0.991681330987042,1.0,0.96893676786995,0.9338636363636365,0.6123825950834879,0.8981204422067335,0.489755613111461
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9658767772511848,0.5294262441818832,0.4757777777777778,0.3926957974260658,0.5963722356487619,0.4862310606060606,0.588802308802309,0.6355428364134706,0.7901221785048664,0.3505343988745383,0.3927683615819209,0.2526439482961222,0.2377175152446581,0.5779836394170865,0.4654866710865107,0.4759095767845124,0.3579416028163181,0.6681922196796339,0.002369372739743,0.2568209822214399,,0.5846273846339762,0.9805748020361992,0.6789539054608423,0.5585142492968869,0.3912973924172132,0.9950908587038284,0.9587317714558928,0.6353977272727273,0.5742984693877552,0.3323538370572109,0.3705528188286809
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9676145339652448,0.4339196204797708,0.5596296296296297,0.960859496602255,0.5637847249291859,0.6825000000000001,0.8297835497835497,0.855478748060219,0.9961689790846966,0.9991402723773424,0.5236911487758945,0.8064701791409865,0.9915720588964354,0.8006934286797768,0.9291385929477792,0.5168454808187181,0.9651066473389937,0.8093205421580708,0.9872802095024316,0.9680073930646012,,0.521645033534559,0.7405790441176471,0.6321352738667052,0.9154463209520772,0.999520076787714,0.2418543885347796,0.9902208343294286,0.7864204545454545,0.5750811688311689,0.8946981777785741,0.3584378650144736
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9786729857819906,0.5976324740422485,0.723037037037037,0.9419536084431116,0.6583118941815442,0.6774431818181817,0.8107070707070707,0.7897579556218385,0.9974632429074344,0.9849938451317924,0.5355178907721281,0.9856351471258304,0.9987605968965346,0.8340646838940354,0.8793536748947717,0.5277722791876164,0.9662973700559122,0.9408554831895792,0.9913954358398804,0.9769846857947544,,0.5970250094753669,0.7867647058823529,0.7093529035849019,0.9109990440432812,0.9996800511918092,1.0,0.9964215276117618,0.9368181818181818,0.5704429499072357,0.973481930085467,0.4082067949824792
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9688783570300156,0.5400554958825636,0.7151111111111111,0.8213811168900194,0.6228398430394221,,0.7707647907647908,,0.9904224477117416,0.9969714140565468,,0.9665459603347802,0.9991076297655048,0.8628311392816512,0.9220000308361216,0.5158953244388138,0.9508179747359704,0.9182362260165464,0.949869060980172,0.981473332159831,,0.6392714129557102,0.8892993495475114,0.6892226184831681,0.9386663711051692,0.9987202047672372,1.0,0.9838781974659336,0.9359090909090908,0.6043599257884972,0.991399544892584,0.4383559324903086
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4993680884676145,0.6087316505549589,0.4978518518518518,0.940359135947762,0.5763363737948598,0.6676515151515151,0.7947186147186147,0.8768616860476834,0.9960654379788776,0.9772367572637214,0.4977024482109228,0.8080529509100939,0.994844083089584,0.7444606966791267,0.952944078693782,0.5019201076843897,0.92783184924415,0.8483101566625594,0.9991270732011472,0.9956433726456608,,0.7368676909217746,0.9861425339366516,0.8038456781215857,0.910375594009338,0.994880819068949,1.0,0.953166088931389,0.9316477272727272,0.5878072820037106,0.8965616097185143,0.391193946473008
