Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5405946024673481,0.5171527617450263,0.7355970678718413,0.5093014489268175,0.5756414690863063,0.7807562175940272,0.7933333562769219,0.4468496323727067,0.9472458744263256,0.993162192937229,0.0577480963544841,0.9212663774122668,0.919829144285666,0.4193538623920708,0.7547720512215101,0.8485229295756157,0.6863729855768503,0.9972527472527472,0.7080691017762475,0.9856281328320802,0.8337345575706928,0.7495005872602114,1.0,,0.3412676905941342,0.4962182643087471,0.4164612935416577,0.676266086591451
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5526085916927106,0.4059562771697301,0.6890810112871107,0.4943890861353239,0.6017460082992286,0.7459361422064787,0.7163677075156848,0.442969512030734,0.9548850574712642,0.9924967377120488,0.0623645859493969,0.916342458226466,0.9552271475755608,0.4523481063961551,0.6080387648000719,0.8864551730388391,0.496283686431922,1.0,0.5903391085115941,0.9855676409841954,0.7596355073318056,0.7060435547862005,1.0,0.9865784821455256,0.2143967812953456,0.3584469378072281,0.3489127730874484,0.5814953598235406
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4837876398590575,0.2201649964404512,0.7492500202080548,0.5294646415333971,,0.8049664147024427,0.7684091965029985,,0.9374124540600512,0.7976387788108523,0.0568791803916729,0.9036538156062756,0.974744172684676,0.4532473923223865,0.8628970719221004,0.2157085313593211,0.3450900736934617,0.7642101420588704,0.7533302537124709,0.9878837719298246,0.7901708078023699,0.7818957686556793,1.0,0.920298344292223,0.1166879516565755,0.5537396581418836,0.4630872134128249,0.7447782687565964
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3850973875449136,0.0641540870300029,0.2418980082341603,0.3781753983164655,0.3818459401782402,0.4266470196552769,0.3483518832981682,0.2003309628291036,0.8191504196455409,0.5717911717402419,0.0424011724142133,0.0445082903100474,0.7693348716407263,0.0481904737089215,0.1665153398250332,0.5279811820775464,0.064372340659196,0.8394299843784823,0.6608988991382616,0.83763585849752,0.4771134291428058,0.6164887106946223,1.0,0.5764753497992203,0.191393243867548,0.2523821346558546,0.1723968316232838,0.6747726386711405
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3206804421017528,0.0683097730518123,0.5767968844372423,0.2663158476848443,0.34428458548167,0.2524474962767681,0.7691463119710761,0.1183332035201682,0.8116370240848951,0.7781228141867056,0.0477974606283498,0.098733621061189,0.9275372037411772,0.3290974841146988,0.052855942530403,0.0148869301310146,0.3997427284762295,0.9939551829936444,0.7391297131989594,0.9851426702199174,0.676870536343875,0.7476210229785504,1.0,0.607021420784534,0.1390860673266873,0.283778052336484,0.1354923171933606,0.6405093668716317
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5418996714558387,0.4700078198316712,0.8182547512796322,0.5721932686331745,0.5255077595601848,0.8531381106438362,0.7223240003229466,0.3549078473238761,0.9302120881068248,0.9909307814425532,0.0861041206598602,0.839622638625969,0.9328521287542446,0.4402434363875486,0.7502656884024397,0.8309151284796482,0.5964991726932446,1.0,0.7659589420033983,0.9855798192771084,0.5717041121026654,0.7404232507656751,1.0,0.9682388222233465,0.3101484940795121,0.5353432138380241,0.3739222155889596,0.7830678129407833
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4906530353756267,0.3169478785919021,0.8455533924581111,0.5862938038152792,0.662963223978578,0.8314718185489136,0.7806833034073175,0.5082949791412368,0.9107949104272632,0.7435447022167663,0.0374693908801143,0.8147894652030349,0.9125844425985764,0.1471270526643586,0.4851554815706059,0.8565854505124404,0.4717086878971739,0.9948717948717948,0.757448017472806,0.9855364401858304,0.8234042511208128,0.752880863173606,1.0,0.6172586988209091,0.3327311249222026,0.5481884294383044,0.531148708816762,0.8085332526194784
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.537523000911541,0.5076293897000709,0.6426116413666818,0.4818920679238643,0.5700356584611025,0.7261894199952196,0.777752646092223,0.5522414722797409,0.9694391971664698,0.9904810636459302,0.0537401623410397,0.9039884899864222,0.9491151141348768,0.3981028723315235,0.7420391455938381,0.8931758056758057,0.5662760266529856,0.9616191569120968,0.6004301551782643,0.9861141304347826,0.7287549334393778,0.6722784149751092,1.0,0.9826572468854672,0.2530286993464387,0.3961094781094948,0.4577374072832766,0.6490010734915209
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4602378884775945,0.1378178810972117,0.8296873484990569,0.56813314740273,0.2737346355955703,0.6161062842988423,0.4344187859005821,0.0781669671393477,0.908969992912177,0.6020575181707877,0.0410175677339627,0.7960030576290967,0.861053730593556,0.2154265176603764,0.6133801644751891,0.1791763506018839,0.1756088993341333,0.0825334071917668,0.7523209337730045,0.9860571172248804,0.7067434737766227,0.5695356354165083,0.0518219856961202,0.6238356043052583,0.1482071624927102,0.2519553871598334,0.1603574517272962,0.7185508521959059
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5345748321615529,0.4880630566018566,0.8401078129240472,0.5497873513339632,0.6622634127177052,0.7953462830240727,0.7882481036811172,0.433795834810748,0.9434574578739336,0.9930796320418622,0.0764687755590442,0.870472667461668,0.9310024297178444,0.4774775553279799,0.754521164171577,0.8931013389409191,0.7055804007501034,0.9914009045772972,0.7228435478903436,0.9798646712337052,0.7783581051728429,0.7560696364548523,1.0,0.97279510872018,0.2487195124178528,0.5220391043174826,0.3975282242784836,0.6689364007827894
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5398464603380048,0.4338338936800971,0.780822107611195,0.533879337099619,0.5063013874828992,0.8415238983915936,0.6443027030815607,0.3705783591898012,0.848282415414171,0.9421548152318312,0.0570553834461476,0.8518276886970262,0.9113419736118332,0.4034771828011495,0.7987246983655819,0.724630326565005,0.6111799214045908,0.9933925049309664,0.7604016340683517,0.985496076233184,0.6750645111206078,0.6581331795472642,1.0,0.9609675492086982,0.2737511241091218,0.4868943058407887,0.3454652794937414,0.724810264463233
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3118931822980647,0.111547870962,0.704316395937935,0.4491331829828266,0.7294994243997492,0.7063985045236474,0.7578008292427733,0.5205047674324089,0.9027863625958,0.7679053837842182,0.0364811075909954,0.3567067794711667,0.905309165072921,0.0733514356473399,0.4521645063800012,0.7932158809017299,0.4249166396613686,1.0,0.7361099288565011,0.9823924761349012,0.8781544315070314,0.6741609301290463,1.0,0.6162833488778454,0.3354410863999837,0.2483136384696238,0.4206117943797754,0.6997516793241773
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4904570531614454,0.1675122850087463,0.8281302203571554,0.5724962472240486,0.6319557587191589,0.8454281181556486,0.7745906952201299,0.4964436151024815,0.9168979426068504,0.8757010571933468,0.0692308735371527,0.8714276576887803,0.9230235767226094,0.412258115388046,0.599426052639209,0.8512418389096242,0.645825540656481,0.9948717948717948,0.7759308832876419,0.9851632663022256,0.7789920368867815,0.7487281910524886,1.0,0.9420903527249238,0.3211470635817178,0.4545739831191482,0.4976844414519695,0.7868533718917894
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4883441740559718,0.3572060650354317,0.8514630459453966,0.5801295215914799,0.6726671346631441,0.8369007977148786,0.7786568303947299,0.514201109105513,0.91125746097337,0.7704640088606582,0.0383984765520289,0.7662628597792054,0.9053728742626062,0.1927706792224567,0.517216343016354,0.8659059064197402,0.6942605077699956,1.0,0.7707669207503992,0.9824810910684704,0.844892544875183,0.7451170228184694,1.0,0.753158605069906,0.3412248069997,0.5261299298572762,0.5028278750005734,0.7995031551035511
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5469058474045602,0.3377542084677166,0.7990710319603053,0.4931365840008476,0.6082879863028858,0.8450234548427998,0.5979291173492985,0.4032544000881521,0.8918498641395397,0.95807079912357,0.0532989219359266,0.834063457781968,0.9316616525637684,0.3998532481457016,0.8085910621559115,0.7236922879304173,0.5790949654845873,0.9907787745753004,0.7165248492059211,0.9831627383859968,0.8357031744574357,0.724469217737863,1.0,0.9146905349542208,0.2721277008880232,0.4814408915007914,0.4482260223083171,0.7057266561575033
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4746794070117592,0.312551931727105,0.782683090541045,0.4851097785784046,0.6798689630994725,0.8265429616170922,0.6920983360848675,0.5193042834091603,0.8948779079274971,0.8648655543218932,0.0474333365207488,0.7515630721706343,0.9161869267157664,0.3965185046827013,0.8195625570191055,0.8751565005875351,0.5408663435750951,1.0,0.7449297946547591,0.9849179055593528,0.8333906450769113,0.7219925071129414,1.0,0.5808934780629563,0.2998306648122989,0.5170769338608198,0.476051460855571,0.7655879469507767
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4054462917441829,0.050759451344922,0.5064673540292799,0.4570114028079989,,0.4784600606474887,0.4478925153817636,,0.2907776463130403,0.2371392376027701,0.0453766214615611,0.4437390737953999,0.6983978405439941,0.2166587688083527,0.8228265726236884,0.2569007333437261,0.1674857257875066,0.5166386581702537,0.7314894284089591,0.9714034463122287,0.6309595189089696,0.6212175642114297,1.0,0.8806458773837053,0.0666168150719414,0.1913953504675525,0.2387072245960035,0.264561599963476
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4386626766803883,0.0676068115640656,0.5669590045499848,0.4451737061284408,0.2894559280609481,0.5000134372341459,0.3965874747154871,0.2176071259645784,0.6946242749758439,0.5249353901829157,0.0395344760299141,0.4258488041664701,0.8495993512283007,0.0987341541474083,0.4196083802917973,0.47170205887154,0.1753478200010339,0.5798161747317085,0.6294585618293104,0.9720937063008228,0.3861484510423842,0.7479268654815064,1.0,0.8047299820075946,0.0667986377438206,0.2352406561342294,0.2666853908328353,0.7109610993090008
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.471302500988134,0.4426547546381146,0.7902181749392774,0.4497742019926715,0.6518630915665513,0.7377581047891848,0.6982208709829931,0.3702303845889123,0.9155610729140138,0.9854937005249068,0.0530243081836829,0.8668785184822219,0.9256302059690804,0.440187729274604,0.7469758233567011,0.868926071021626,0.4341073887834462,1.0,0.7013673349480327,0.9783345225267394,0.7525544790185126,0.7851460042513119,1.0,,0.2379390210033853,0.5196238365082945,0.3936939093507681,0.6691858558214135
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4831806654408765,0.2337789493806382,0.7733267299331312,0.5379385931963876,0.2055788187850107,0.7325046882937513,0.3723416049725305,0.0436714265949633,0.0841441152742331,0.0517057836429529,0.0370656861015382,0.6498128711125146,0.9246007883047612,0.3309348078892989,0.5569690516935547,0.1508138409356752,0.316181370793457,0.0191672966017881,0.6871985483705375,0.5928806835036445,0.2876517147485427,0.7565001887087586,0.0458537662822773,,0.0244395586341914,0.5745975436103563,0.3406069787235384,0.7897185260044595
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5700534254695934,0.4837565687666836,0.8331805823144542,0.5502406064241278,0.6246175565266389,0.844962218915027,0.7940598793842738,0.4528316787122848,0.921179732757334,0.982282574778923,0.0597899941345245,0.8256545870307833,0.9260429656950816,0.4320137177824993,0.7953450909185908,0.8741490076611729,0.6586889935962351,1.0,0.753589992971661,0.9857065579227696,0.728078550816079,0.7596065460726993,1.0,0.975101792762356,0.2693387225177872,0.4962462509126161,0.3919405950946013,0.7665582569905185
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3415730337078652,0.0578004135909871,0.307665538801239,0.346483704974271,0.4072450992629767,0.3279060828924239,0.0988888888888888,0.0758683150443103,0.0133042615995832,0.0626415412030476,0.0377777777777777,0.0522222222222222,0.8232353694123329,0.0561139926109401,0.4163656914753507,0.6990440003752696,0.03,0.0288888888888888,0.4062814224708882,0.0711111111111111,0.7778305720997578,0.5901412017556187,0.1872298441469982,0.2133333333333333,0.0244444444444444,0.1866242158674317,0.3486383268808425,0.6704150133672689
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4862700199100398,0.2014845844013884,0.8173793104721705,0.5471788076292317,0.5916043330249283,0.8011607310815058,0.8594195087035945,0.574376829559998,0.9299198091061058,0.8937697842919008,0.0430478870883416,0.9028946919224596,0.9232417862026644,0.2495570825760961,0.4686076978499784,0.8520964464292596,0.5959530189992146,1.0,0.7661787652454941,0.9847358252399064,0.8322965424323507,0.7607688488568455,1.0,,0.2907674813190855,0.3940753945484265,0.4645437926461114,0.7920298055791412
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5020190997389501,0.2646479007322361,0.7152638125645435,0.5308266566401071,0.6101162512563487,0.7565772114873455,0.7203773772192857,0.4131802136328952,0.9486370455164284,0.9387174383851254,0.0504709139657191,0.9171454804189988,0.8343768410897291,0.489725871635972,0.4503907359978006,0.8523812782500654,0.2929410966020504,0.9927884615384612,0.6468053595532979,0.984989276038531,0.609758543297517,0.5578036761934883,1.0,0.970977970091105,0.2250583218611113,0.358649731183553,0.2590799515041406,0.7759478848686341
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.3613729882351422,0.1075267309173376,0.6275532542165471,0.5344820283905837,0.2742908643571785,0.7605479684079461,0.5221113909327911,0.4724896123284547,0.8066936214811719,0.0430463262916739,0.0449725888769145,0.0529498505018654,0.5733349863503995,0.0162273989485111,0.0568864640131744,0.0388297139252634,0.1591889611780117,0.4691243366588414,0.75911926475276,0.955075265020042,0.5548904911493546,0.4580068895250909,1.0,,0.2499597976979772,0.3462538955787879,0.2805703984455636,0.6858857380430585
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.350156220754326,0.2810536404682544,0.3681010818655691,0.3350783645517723,0.212808690102278,0.4345155795980618,0.4208626419776312,0.0562884704278773,0.070491152859753,0.0467387413801891,0.1213845821051852,0.0295573958719408,0.1002422589573654,0.0152897219461925,0.7263558455775656,0.0852521536310878,0.0395952012036398,0.0183935532571068,0.3000754587502981,0.6317606622676231,0.2768592867838219,0.2703946907985616,0.0377758458551915,,0.0228668887273611,0.1632885233268775,0.2827651973748571,0.6160918833160022
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4632153888791895,0.1557979675580789,0.8331592668221515,0.4334925971782553,0.7205377329440339,0.7338845757007924,0.7157030098376153,0.5107983566605173,0.8723983415307701,0.6484550945356773,0.0347337902353803,0.1199836917230843,0.8983643246100003,0.0663601473987205,0.4421222209597853,0.7951101683942317,0.3448586541497365,1.0,0.7202604480651679,0.9848652529193496,0.8633969405609869,0.7238228272957324,1.0,0.6098023796022676,0.3361378547425474,0.2426887504414187,0.4258645566692832,0.6848015265262645
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2853658673075329,0.102669883427509,0.4132489578127812,0.2929404483053015,0.2216928535769998,0.1738225715655649,0.1145445026826336,0.0885781243919198,0.0163925226267526,0.0339021481924485,0.0433575911858848,0.0495251172401274,0.4013923137281509,0.0601627301995491,0.225939254591093,0.0613561500669989,0.1037380117022251,0.0154211734536689,0.2767376261002118,0.4939059861697138,0.3536894548633225,0.3598144546361596,0.8134592823648502,0.5704730592320876,0.0285716590323381,0.2915268952201403,0.090540254474249,0.5730850286672928
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.48189237749656,0.0637267882883541,0.7026635448632134,0.2713617451340243,0.4709964475333955,0.3184891473137007,0.5070184945961624,0.3804463967820461,0.9505125190004762,0.95242497916109,0.0417628549549876,0.9028583486787852,0.9395014264695114,0.4192252965844062,0.5605011918968249,0.8711735644373026,0.4356887926733302,1.0,0.6465216338789012,0.9853327824519232,0.679755030366219,0.6000032589357978,1.0,0.9868335908060526,0.2056234624096486,0.368876376976205,0.3204104355219861,0.6898325811736643
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4985133175672269,0.4763397241479147,0.8152508295197607,0.5234201858619605,0.6421584238068555,0.7952266810392111,0.7130889414231754,0.4285073206970657,0.9390453773730512,0.9928659407350732,0.066279514314879,0.8628340189625041,0.9329937574502792,0.3918793252495669,0.7760876899570369,0.8620474494693379,0.6985391496507123,1.0,0.7052459570525244,0.985644035532995,0.773834228942572,0.7244576642783217,1.0,,0.2707611191498273,0.5150818540428854,0.3750082736716695,0.6651725889836898
