Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6100519155030433,0.751037037037037,0.829733115675183,0.6603648553831761,0.6560511363636363,0.7713708513708515,0.8437659683188553,0.4789078271003725,1.0,0.9998663429195164,0.6344444444444445,0.9463776109738844,0.9995340650238144,0.9857360011312216,0.9414954337899544,0.9218106995884774,1.0,0.7722062565812566,0.9941488952190314,0.7749799749430056,0.8201143726483653,0.9783839423571796,0.9981556650246304,0.6668549140086142,0.517974200423797,0.7302659421393868
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6460123523093448,0.8628148148148149,0.9861053111119548,0.6988773680517657,0.7383712121212122,0.9216305916305916,0.9359510730710272,0.8223970364820712,0.9998964588941808,0.9978614867122586,0.5212260536398468,0.9801913714957192,0.9984986539656244,0.9814408936651584,1.0,0.920410674133469,0.9998097412480974,0.7944125131625132,0.9792901686042036,0.8355480704060465,0.9642211928985724,1.0,0.9949556650246304,0.7052799614469444,0.8343349979553649,0.7884764049001518
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,0.7915555555555556,,,,,,,,,,,,,,,,,,,,,,0.7110403301105388,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6405298961689939,0.7364444444444445,0.9863710565278464,0.7394168550713339,0.6971875000000001,0.8972005772005772,0.9563426162493612,0.8139268693679631,1.0,0.9982401817736296,0.6254022988505747,0.9820619199501186,0.9985504245185338,0.9367929864253391,0.9955764840182648,0.9301684273047388,0.9996194824961948,0.8127632502632502,0.9897413195781044,0.8289860132678839,0.9670737173827408,1.0,0.9982817733990148,0.8087783500496973,0.6178763057782624,0.8101501532002776
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5956408879341211,0.7021481481481481,0.925667210812042,0.7098698058782256,0.8214772727272728,0.7203318903318903,,0.8816465838380054,,0.5,0.4524137931034483,0.9616057939039304,,0.8569534785067874,0.5,,,0.8148966742716743,,,0.48494953748353,,0.5,0.6544983584831783,,0.8373142834571913
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6583870390261368,0.8462222222222221,0.9878516381306708,0.7625841324289909,0.7791761363636364,0.944978354978355,0.890074092999489,0.759276601943768,1.0,0.9990421242565324,0.5376245210727969,0.9773375860332384,0.9986021950714434,0.8309177036199096,1.0,0.9257138008569852,1.0,0.8196790540540542,0.9891061667564864,0.7599817207172052,0.9691248183213572,1.0,0.993032512315271,0.7824613716454324,0.7280883282320724,0.8319706126318285
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4770408163265306,0.5804444444444444,0.985953456588588,0.6050648371923807,0.5339299242424242,0.8876767676767675,0.961356668369954,0.815133920209777,0.9855042451853386,0.9793277048851664,0.510191570881226,0.8175016187438547,0.9969973079312486,0.825968608597285,0.9364535768645358,0.9045012939629204,0.9953862252663624,0.7513765795015794,0.9857186850411886,0.8445850192035161,0.9506784933237344,1.0,0.9375133004926108,0.588163760127707,0.6770963704630788,0.7297016685569833
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4791666666666667,0.4108148148148148,0.6199460916442049,0.4405615758426237,0.5007291666666667,0.7189321789321788,0.8798384006131834,0.535493538115752,0.8386311865810726,0.3143169009378271,0.5396934865900382,0.4118324180435981,0.531062331745703,0.4540794683257918,0.8908390410958905,0.5489372534046073,0.1789859208523592,0.3097440988065988,0.0348564169682038,0.245342890591304,0.7807767016666892,0.6500257334019558,0.6266325123152708,0.3544622149935242,0.6707641978215344,0.6614358505577844
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4974489795918367,0.5788888888888888,0.9310200827607152,0.3442737974584859,0.6447159090909091,0.8243578643578643,0.0911471640265712,0.5544837776529103,0.998343342306896,0.9645808736717828,0.5263218390804598,0.1466462025468236,0.9982915717539864,0.8383236708144797,0.9731259512937596,0.7174494081710576,0.9947203196347032,0.7375998157248158,0.9531334205866502,0.7520384481094292,0.3075564731930615,1.0,0.9366699507389162,0.5602767988915996,0.5048389695039591,0.3179681636844808
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6372404224847835,0.7712592592592593,0.9810941118408564,0.735908630233102,0.6925189393939394,0.9246897546897548,0.9672649463464488,0.8965682295893945,0.9981880306481674,0.9848744737252456,0.4752107279693487,0.9696875224825536,0.9986021950714434,0.85546875,0.995814307458143,0.9396292053794916,1.0,0.8118418743418744,0.9890869197012856,0.8444566534535521,0.9501623222265992,1.0,0.9632078817733992,0.6328800337339238,0.701669165665002,0.7123671841055417
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6525912996777659,0.865037037037037,0.9718689495463346,0.6306878719367999,0.7444128787878788,0.810880230880231,0.8843893714869699,0.7558427504110217,1.0,0.9993094384175002,0.5808045977011494,0.9696635410921124,0.9991199006005383,0.9577559389140272,0.999714611872146,0.9202833990921048,0.9998097412480974,0.6922055984555985,0.9800985449226268,0.6713015260120356,0.9414009970252244,0.9998416406033492,0.9987704433497536,0.6847459413873076,0.7178155863145763,0.6535585913474289
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6511143931256714,0.8258518518518518,0.9731217493641092,0.6729814713754839,0.6870738636363637,0.9211255411255412,0.9508654828819624,0.8373186822334603,0.999896458894181,0.998529772114678,0.4870881226053639,0.9573850691863114,0.999068130047629,0.9812111142533936,1.0,0.9197742989266472,1.0,0.8078821516321517,0.9848718146123644,0.768417917804843,0.9761202950325324,1.0,0.9939546798029556,0.7317550676184452,0.7792661619103087,0.7916758361123808
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.665905836018618,0.9170370370370372,0.9848525112941802,0.7214859281203712,0.7663636363636364,0.9362770562770564,0.9722949667858968,0.8490145886662088,1.0,0.9979060390724198,0.5436398467432951,0.9762104606825104,0.998757506730172,0.9524533371040724,1.0,0.9436171566755758,1.0,0.8293754387504388,0.9888559550388792,0.8100340939431905,0.967141634632364,1.0,0.9671960591133004,0.7855938074154394,0.7546190163446883,0.8242118508737776
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5867906373075547,0.4453703703703704,0.969856877111727,0.3203269145812219,,0.4859307359307359,0.1520183955033214,,0.9965313729550632,0.8426633400904413,0.6638122605363985,0.8457876687690352,0.9930109753572168,0.9843396493212668,0.5829528158295283,0.3057358618641551,0.827839611872146,0.4322459634959635,0.9837843559935332,0.6869980899176406,0.896521278474307,0.0,0.990888669950739,0.5,0.5615249259594295,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4931525241675618,0.4094074074074074,0.5935993318400972,0.551051168108937,0.5291761363636364,0.5461471861471862,0.6471161216147163,0.6689975234646521,0.5823151791261131,0.396761043416275,0.6248275862068966,0.918918918918919,0.1245599503002692,0.2735612273755656,0.8341419330289194,0.4471172203130966,0.7871004566210045,0.235658345033345,0.0996035106628685,0.4201308303723633,0.90569010717342,0.8332475553268142,0.9284256157635468,0.5480482515586881,0.4708484615670578,0.3935836450944876
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6832930540637308,0.9297037037037036,0.982916366121256,0.7331800109144772,0.7209943181818183,0.8791341991341991,0.9797681400102196,0.8339888868077668,1.0,0.999198057517097,0.5629885057471263,0.9767620326626536,0.999068130047629,0.9773048642533936,1.0,0.956132535743074,1.0,0.78992628992629,0.988817460928478,0.8168374786912855,0.9722286366291312,1.0,0.995247290640394,0.764577874160417,0.7234042553191491,0.8352828985605381
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6494584675975653,0.7941481481481482,0.9847386204016552,0.6974870715418,0.7205113636363636,0.8271717171717172,0.9245017884517118,0.8078916151588937,1.0,0.9978169343520972,0.5522222222222222,0.9469531643444686,0.998861047835991,0.983721012443439,1.0,0.8975011666878792,1.0,0.7867234117234116,0.9960543536838864,0.5926389944340611,0.94995857047773,1.0,0.9995428571428572,0.7300834312219511,0.6770344118266646,0.7754868270332187
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6485186179735052,0.6632592592592592,0.9898257469344368,0.7206673423247836,0.7364393939393938,0.9417460317460318,0.9753129790495656,0.8165074608228757,0.995392420791054,0.9882381769174222,0.4583908045977011,0.9874577327993476,0.99896458894181,0.8781992364253394,1.0,0.9481142081371176,1.0,0.8142604861354861,0.9884902609900684,0.8459046191131467,0.9648867819448784,1.0,0.9355980295566504,0.6923737236830216,0.8539511022441417,0.8225303155982147
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5835347296813462,0.7559259259259259,0.9769560760791162,0.7286323120501026,0.7266098484848486,0.9356421356421356,0.8450594021461421,0.8508043537075191,0.9977220956719816,0.9059054153393776,0.6200766283524904,0.939063286889374,0.9984468834127148,0.8680359162895928,1.0,0.8108268635187306,0.9997621765601218,0.8260409354159355,0.9692624528447146,0.792835650763006,0.9550184055746476,1.0,,0.5897713924279389,0.6293138700603478,0.6994086412856408
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5440834228428214,0.557037037037037,0.6607569947989826,0.5750110444115278,0.4420833333333333,0.7007936507936507,0.8641415431783341,0.7129092006409856,0.9679022571961068,0.8803100844267225,0.407088122605364,0.9306698002350176,0.9962207496376062,0.7160986990950226,0.9898687214611872,0.580925713800857,0.9863013698630136,0.718936468936469,0.9928978366309956,0.6041354310008421,0.918703052201198,0.9999604101508374,,0.6001739405439597,0.5843814669326757,0.7589028264463743
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6427676333691371,0.7987407407407408,0.9885729471166622,0.7267742522283724,0.7816193181818183,0.9302453102453102,0.9677280275932548,0.8905745978231463,0.9963242907434252,0.9609498563186384,0.5152490421455939,0.897335667522003,0.9983433423068958,0.8456766119909502,0.9972888127853884,0.9414110559585932,0.9999524353120244,0.8079479641979643,0.986604049580414,0.903227628417096,0.9559760387943328,1.0,0.935393103448276,0.6033477907291949,0.7180014622238194,0.7061714601707493
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6484738632295022,0.8242962962962964,0.9260468471204586,0.6285309633325538,0.6803219696969698,0.8422222222222222,0.854736203372509,0.6770098437077272,1.0,0.9987302577354036,0.5474329501915708,0.9599031151826184,0.9996376061296334,0.9305182409502264,0.9989535768645358,0.8947435407916507,0.9999048706240486,0.6786920849420849,0.9727654168912157,0.7251021791369714,0.9625640120077698,1.0,0.9990463054187192,0.6969142495707961,0.7567875686191898,0.702334399810404
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4518215180809166,0.5937777777777777,0.5257962871569036,0.4672175879005223,0.6196780303030303,0.4518326118326118,0.829985309146653,0.8769432477992134,0.995185338579416,0.9757189637121026,0.5434099616858237,0.8632581117053166,0.9875750673017188,0.2224087952488687,0.9926274733637748,0.5645920834924272,0.9833999238964992,0.7542065198315198,0.8524713218877511,0.6256289921748239,0.937570464146484,1.0,0.9232709359605912,0.6557483208337098,0.6678893170919095,0.7294816018598457
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6735365198711063,0.9225185185185184,0.9801450210698152,0.7458745874587458,0.7083901515151515,0.9225829725829726,0.8918465763924375,0.8051029114898753,1.0,0.9989975718963712,0.5684291187739464,0.99175040168829,0.9989645889418098,0.9030861142533936,1.0,0.9131135717619108,1.0,0.8207046332046332,0.9904727076757256,0.7700250569943929,0.9742865292927098,1.0,,0.8126411855064606,0.7699723664481591,0.7745162764714845
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6285356247762262,0.8503703703703703,0.9838274932614556,0.7545412021517113,0.7120738636363637,0.9171717171717172,0.9639834568216658,0.833999292418472,0.9998446883412714,0.9909335947071796,0.4308045977011495,0.9837166358905488,0.9993269828121764,0.9508272058823528,0.9999048706240484,0.9530779347503288,0.9999524353120244,0.8056500087750087,0.975421510508892,0.8135051038222186,0.9431260951656502,1.0,0.9849852216748768,0.653135447727478,0.759538532075986,0.7789006822067611
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6503088077336197,0.8489629629629629,0.9743745491818836,0.6451755411761648,0.7218560606060606,0.811991341991342,0.9519992335206948,0.7831470729017086,1.0,0.9978169343520972,0.5237164750957854,0.9760425909494232,0.999171671153448,0.9836679864253394,0.9981925418569256,0.9176106232234524,1.0,0.6458351614601615,0.9821387327738856,0.7835239992606133,0.9436286828128608,0.9915277722791876,0.998991133004926,0.7047076895274239,0.7640243373523835,0.7537792223181486
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4409013605442176,0.4983703703703704,0.9841312023081888,0.3359320183986902,0.7489015151515152,0.9252669552669552,0.3085159044455799,0.8674117083931656,0.9979809484365292,0.923537011873204,0.5272413793103448,0.8395165351687092,0.0008800993994615,0.8467901583710408,0.9995719178082192,0.7036824911968096,0.9988108828006088,0.6369559494559496,0.9876818846716452,0.7147558996898684,0.9568589630394329,1.0,0.9265655172413794,0.3361909279840968,0.4871807581258752,0.7156681845626033
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.685172753311851,0.8071851851851852,0.8214190805208611,0.6656661729165043,0.605,0.7177489177489177,0.7911982626469086,0.69490749412083,1.0,0.9975050678309684,0.5006130268199234,0.9615578311230484,0.9996376061296336,0.9730097567873304,0.9856830289193302,0.914216622120402,1.0,0.6564584064584065,0.9787320040033876,0.6007927868717781,0.8738505005501297,0.9653192921334968,0.9987625615763548,0.7214391132797205,0.6012961746737877,0.7036322290499325
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6352264590046545,0.8677037037037036,0.9741847310276754,0.7806579870585484,0.686060606060606,0.947878787878788,0.9277593254982116,0.8910948783584108,1.0,0.9957675257846784,0.4945593869731801,0.981102664332478,0.998861047835991,0.8105733880090497,1.0,0.8256756183445759,1.0,0.8259147946647947,0.9899530371853108,0.7915956376183533,0.93490810796126,1.0,,0.7635312189391886,0.5778510266546054,0.7957357845377753
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5908521303258145,0.5414074074074074,0.9136327398352376,0.6239182973415451,0.6390151515151515,0.8650072150072151,0.9619954011241696,0.8895548479740276,0.999378753365086,0.9891960526608896,0.5336015325670498,0.9815822921412984,0.998550424518534,0.842000141402715,0.9951959665144596,0.8113783886979763,0.9999524353120244,0.7837289399789399,0.9912425898837478,0.8461921583930662,0.9549165297002132,1.0,0.9410128078817734,0.6280609017800669,0.7084970073978611,0.7157923247507322
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6714778016469746,0.902074074074074,0.983447856953039,0.7591148878667393,0.7507670454545454,0.9272727272727272,0.9709057230454778,0.8393477763209922,0.9997411472354524,0.9963244302866944,0.5362068965517242,0.9723014940406244,0.9989128183889004,0.9699342477375564,1.0,0.9530355097365406,1.0,0.8123738592488594,0.9865655554700132,0.8781013165191316,0.9434928483136148,1.0,0.989934975369458,0.7757371765910664,0.7841485024597579,0.7807402140853971
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6762889366272825,0.926,0.991116510383053,0.7483043579948545,0.6834280303030302,0.9417171717171716,0.9250447112927952,0.6163659445172838,1.0,0.9979505914325812,0.5722605363984675,0.9792560972685196,0.9971526195899773,0.8273119343891403,1.0,0.932798778159603,1.0,0.8204194454194453,0.9910501193317424,0.6778148041652119,0.9745853651910512,1.0,,0.7808273847173278,0.7086457081252556,0.8376979894932257
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6213077336197637,0.8207407407407408,0.946623135036635,0.6495283386606376,0.5276420454545454,0.8975613275613276,0.8745848237097598,0.5586980499885538,0.9870055912197142,0.4486645430041656,0.5474712643678161,0.7445742104127197,0.5382066680472147,0.8556808540723981,0.992199391171994,0.7716685757922872,0.1875951293759513,0.7596909003159003,0.0463084148125336,0.3328369857668056,0.9504339912250914,0.7879963577338769,0.6530403940886699,0.6050043673383332,0.6867619177437143,0.8224569600325021
