Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9263823064770932,0.5355352667382742,0.5025925925925926,0.8965870695873355,0.4832644681791014,0.707348484848485,0.9399350649350652,0.8965816133051627,0.9959101263201492,0.9572472624778628,0.8887450817974736,0.982743410435718,1.0,0.9783081383309176,0.8149404761904762,0.857313068898156,0.4707240864013041,0.7150282485875705,0.5666126099562632,0.8227482923931951,0.9997954801104408,0.9937951064953352,0.6006425754252258,0.9863935406698564,0.7526335319219114,0.925843253968254,0.9982169669669668,1.0,0.9911134651600754,0.9054151998343342,0.4887620487620487,0.6401925391095067,0.3845022981254505
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9123222748815166,0.5465673111349804,0.5884444444444444,0.5748642800197411,0.3784530027805929,0.5204545454545455,0.8308369408369408,0.8840673925998158,0.9910954648995652,0.8003043076999826,0.6820252640298199,0.955642818719742,1.0,0.9067353489335266,0.6801289682539682,0.4262666426522949,0.4829676674364896,0.2941996233521657,0.5163705833210477,0.8394425353188241,0.9993864403313222,0.5379334624185883,0.5412497131359708,0.9910660885167464,0.6315864066461894,0.4804796918767507,0.9982169669669668,1.0,0.996516743173258,0.786498239801201,0.4753732753732754,0.8851043792183331,0.432593952775775
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9330173775671404,0.5693474758324382,0.5118518518518518,0.8220644622451692,0.471336503729113,0.6695643939393939,0.8791847041847042,0.8978276179641367,0.9959618968730588,0.9867301888204336,0.9059329053634294,0.991199569661108,1.0,0.9735452474632428,0.6799801587301587,0.7260560550852742,0.4614182855590273,0.7137099811676083,0.5391051157305028,0.8273726188961011,0.9997954801104408,0.987194155958458,0.6103986209178582,0.9870290071770336,0.7394246428497804,0.8421014239028946,0.9995307807807808,1.0,0.9342926082862524,0.923017187823566,0.5297599697599698,0.9894312771412128,0.367086112112473
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.955134281200632,0.5424722520587182,0.518074074074074,0.9142021942978624,0.4958161170447753,0.7941003787878788,0.9318975468975468,0.907578958773498,0.9965313729550632,0.8237759098051932,0.9344067094636572,0.98859601936525,1.0,0.9785152205425554,0.8587301587301587,0.9312403884786432,0.4353009102024181,0.7957815442561205,0.539780824610546,0.8804463111450511,0.9998977400552204,0.9996039429677872,0.631714619658325,0.9861505681818182,0.7941258323197758,0.9600110877684408,0.9986861861861862,1.0,0.9933645244821092,0.9399979291778836,0.5686788886788887,0.7882941802263731,0.4989804884643114
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9731437598736176,0.6241496598639457,0.4691851851851851,0.9358414638776056,0.5657597255788571,0.6041193181818182,0.911926406926407,0.9056286906116258,0.991406088217022,0.8877304133097204,0.8349554773244978,0.9927918235610544,1.0,0.9695071443363016,0.7275595238095238,0.9148090164729352,0.4890300230946882,0.5623352165725047,0.6395400265369305,0.9126044715964532,0.9994887002761018,0.983937687026932,0.4985029700433898,0.9848609449760766,0.7166917479230658,0.9209412931839402,0.9953078078078078,1.0,0.9967484698681732,0.8960965003106234,0.434972594972595,0.5188963881476831,0.4228100216294159
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9308056872037916,0.5810172753311852,0.5298518518518518,0.7534072358680385,0.4852004885527922,0.4605208333333333,0.847077922077922,0.8785145457500407,0.9891799544419136,0.967898031977252,0.6730689583764754,0.9891769768692846,1.0,0.9000569476082007,0.5541666666666667,0.6132947256127128,0.4915093058008423,0.7882485875706216,0.5203572657133029,0.8620762801747911,0.9377236936292054,0.691339552895617,0.5989187227479174,0.9907296650717704,0.645063287225051,0.870375233426704,0.998216966966967,1.0,0.9346604284369116,0.9316369848829986,0.4398374598374598,0.9673869443136432,0.4317068087599135
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6140600315955766,0.5273899033297529,0.4036296296296296,0.5725674803538212,0.4743899586809074,,0.7961616161616161,0.3541361937266374,0.012864982398012,0.4515851437978598,,0.187315761161915,1.0,0.930316835783806,,0.8379099183973178,0.4305631028392881,,0.5767236719249103,0.8428153239149803,0.9997954801104408,0.9621545502552368,0.4339945882767344,0.015625,0.5909960007421304,0.2754580999066293,0.99878003003003,1.0,0.9854159310263654,0.5388796852350384,0.5229975429975431,0.4707267304975671,0.4202978550829127
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.925434439178515,0.531843000358038,0.4882222222222222,0.8707718006150108,0.5256620150203997,0.6622159090909091,0.9233549783549784,,0.9973597018016152,0.856351799655783,0.9150445226755022,0.9416890801506188,,0.9805860426589356,0.8267261904761904,0.9434045913631388,0.4741543268577639,0.7880979284369115,0.596921224630203,0.9049255441008016,0.9997954801104408,0.9981517338496744,0.5936884576588692,0.9863748504784688,0.787400276237399,0.9170751633986928,0.9956831831831832,1.0,,0.939531994201698,0.5488641088641089,0.84453862118279,0.5318808579668348
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9083728278041074,0.5037817758682421,0.5045925925925926,0.9189476481530692,0.4984667758114394,0.6882765151515151,0.92481240981241,0.8876970583455225,0.99684199627252,0.8249482427477488,0.9340443155932906,0.9877353415814956,1.0,0.9822427003520398,0.8120238095238096,0.9121905263303732,0.4630824616220622,0.7824482109227872,0.5741068357167427,0.898773917101523,0.9998977400552204,0.9996039429677872,0.6047093733822203,0.9863374700956936,0.8090508977715475,0.9580707282913166,0.9992492492492492,1.0,0.9342852518832392,0.9294885069372542,0.5328973728973729,0.7755280001395212,0.5716361751982697
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7707740916271721,0.4699024346580738,0.5318518518518519,0.9444212444478188,0.4497024505600166,0.5817234848484849,0.8764574314574315,,,0.8127509914943504,0.8993062745910125,,,,0.8485714285714286,0.926155807090705,0.4302404564597201,0.5549529190207156,0.5241166642095435,0.8448941495905986,1.0,0.9999119873261748,0.6236343937962652,,0.7973984209115835,0.9509658029878618,,1.0,0.939478872410546,0.9402567819424312,0.5772065772065772,0.8013742827743771,0.7100926009372747
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9440758293838862,0.5355800214822771,0.485925925925926,0.8753653999468509,0.5380317559314987,0.5718749999999999,0.9259523809523807,0.8836339996749553,0.9971008490370676,0.8113791125190192,0.9159246220749636,0.954470145239376,1.0,0.982863946986954,0.8234722222222222,0.9383200099752004,0.4718788208123896,0.7831261770244822,0.6059142955427785,0.8839251622756776,0.9998977400552204,0.997447632459074,0.6027453554712309,0.9850291566985646,0.7818755282524892,0.9585667600373482,0.99512012012012,1.0,0.9321518950094162,0.9408262580244356,0.5386505386505386,0.8442595789950994,0.5201818222782985
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7530805687203792,0.5358261725742929,0.4487407407407407,0.8436278045632284,0.4988175982952626,0.6872632575757576,0.8871645021645023,0.8878595806923452,0.9974114723545248,0.7949165648150458,0.9377200248498654,0.9614416352877893,1.0,0.9785152205425554,0.7588690476190476,0.9230247024757894,0.4362179051759272,0.8335216572504708,0.5840458990613789,0.8364091468329727,0.9998977400552204,0.9996919556416124,0.617165943502463,0.9852908193779903,0.7681718856294708,0.9050099206349206,0.998216966966967,1.0,0.931416254708098,0.9100227790432802,0.5068531468531469,0.7759814436945186,0.4172900144196107
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9371248025276462,0.5732187611886861,0.499037037037037,0.8043734102729585,0.5317559314986617,0.6537121212121213,0.9024747474747474,0.8729075247846579,0.9929592048043072,0.8476216607218579,0.8047473597018017,0.9702850995158688,1.0,0.9813108303996688,0.7657539682539682,0.8721026891478131,0.4909319385952995,0.7777024482109228,0.504736104968303,0.8938101904883119,0.9990796604969832,0.997623657806724,0.5944169588677011,0.98828125,0.7521748541507761,0.9419496965452848,0.9977477477477478,1.0,0.933998352165725,0.9160799337336925,0.5093933093933094,0.8704546643645686,0.4222467555875991
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9685624012638232,0.5732635159326889,0.5007407407407407,0.6911278994723056,0.4817702242665211,0.5947727272727272,0.8706421356421357,,0.9894905777593704,0.927115811528772,0.7070822116380203,0.9918235610543302,,0.9681611099606544,0.7620238095238094,0.8651408304354452,0.4855997826382284,0.7577401129943502,0.5368814192343604,0.8371727970811591,0.9974435013805092,0.982661503256469,0.5249905268157826,0.986916866028708,0.7151044136139686,0.8633286647992529,0.9979354354354356,1.0,,0.9208945951542764,0.5913589113589114,0.5247911543626502,0.4139780100937275
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9385466034755134,0.5687432867883997,0.478962962962963,0.9581640788124977,0.4841870013773031,0.4576515151515151,0.8965007215007216,0.8618018310851076,0.9712155725823152,0.955127085879624,0.8253261544833299,0.9932221624529318,1.0,0.8823773037896044,0.7746031746031747,0.7552473711190237,0.4855658198614318,0.7515630885122411,0.5697822988844661,0.7406134656993762,0.9958073422640352,0.9004136595669777,0.6167603311078022,0.9864496112440192,0.6999577398008617,0.8605421335200747,0.9972785285285284,0.9903751638269986,0.9962850164783428,0.8859494719403603,0.3877981477981478,0.641448228954115,0.4257108417447729
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9394944707740917,0.5484693877551021,0.5677777777777778,0.776470141604343,0.5618097242795145,,0.8295165945165944,0.8537298878595807,0.9944087802857736,0.9270659250205784,0.9489024642783184,0.9916514254975792,1.0,0.969248291571754,,0.6817495393396971,0.4817959516370058,,0.5843530394613986,0.910228670824318,0.9995909602208816,0.9273015314205244,0.6429223305634276,0.9925613038277512,0.7358969469582964,0.9260037348272642,0.9991554054054056,1.0,0.9892964336158192,0.8683474839511286,0.4941296541296541,0.671375503583948,0.4661082822638788
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9725118483412324,0.6054197994987469,0.5117777777777779,0.7549447629171254,0.5145916166419792,0.6228977272727273,0.8283910533910535,0.863481228668942,0.981362600952578,0.8906487740390612,0.7621660799337336,0.9835610543302852,1.0,0.9614309380824186,0.7556349206349207,0.8183959323348896,0.5102567585925826,0.7541242937853108,0.5795862204530935,0.8016206355267065,0.9957050823192556,0.9900545678577716,0.525817762620683,0.9874215011961722,0.6822136098455958,0.909765989729225,0.9992492492492492,0.9999590432503276,0.98698652306968,0.9099192379374612,0.5526138726138726,0.5379758977310382,0.4513732426099495
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9649289099526066,0.5562119584675976,0.5265185185185185,0.9066474317603735,0.4988435851459162,0.640435606060606,0.7751731601731601,,0.9710602609235868,0.9274151305779352,0.8019776351211431,0.9973103819257664,,0.9270035203975978,0.605515873015873,0.7077681874229346,0.4579880451025676,0.7721280602636535,0.5419185217946827,0.8449789996181748,0.9986706207178648,0.9864020418940328,0.610975017478692,0.9862066387559808,0.6411799872188666,0.8592874649859944,0.9978415915915916,0.9999590432503276,,0.8490370677158832,0.5186240786240787,0.5373131725352727,0.6369018114635905
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9437598736176936,0.4891245972073039,0.5126666666666667,0.8851600167039976,0.5140328993529274,0.7916666666666666,0.9216233766233768,,0.9966866846137916,0.8437803995909307,0.9355456616276664,0.9874341043571812,,0.9753572168150756,0.8567460317460318,0.9309217362390724,0.4297310148077706,0.7618079096045198,0.5303700427539437,0.7232616350600314,1.0,0.9998679809892624,0.6173900977205651,0.9861692583732058,0.8008513884021521,0.9585375816993464,0.9985923423423424,1.0,,0.9404638641540692,0.5634171234171235,0.7453391234587279,0.3827280100937275
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8816745655608216,0.4679108485499463,0.5295555555555556,0.5653164268630653,0.5459317585301837,0.5179829545454545,0.55502886002886,0.8446828105531177,0.6922240629529923,0.8092589359207802,0.51568647753158,0.6979451317912857,0.9955456570155902,0.6164319734934769,0.5458333333333334,0.49878773604511,0.5644273875832089,0.5423728813559322,0.5703105803724999,0.6075261974460142,0.5433070866141732,0.5473948248547791,0.5454045716786482,0.3102384868421053,0.4951709991960255,0.4816322362278245,0.7530968468468469,0.7536861074705112,0.8723443385122411,0.6462518119693518,0.4681761481761482,0.4840858752332618,0.4203823449891852
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9879936808846762,0.5929332259219479,0.5927407407407408,0.6186553281955887,0.4722980172032951,0.4163636363636364,0.7396753246753247,0.881683731513083,0.9340443155932906,0.8372203237634382,0.7814247256160696,0.9606239913932222,1.0,0.9837440463864154,0.4456150793650794,0.574834785741005,0.4646107865779105,0.7377777777777778,0.6018846134945206,0.6933944253531883,0.9966254218222722,0.8343161415243795,0.4274620939206174,0.9873654306220097,0.4872343276505391,0.5612161531279178,0.793918918918919,0.8745904325032765,0.9263476930320153,0.5251087181611099,0.5453184653184653,0.5136992274019428,0.6069191600576784
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9383886255924172,,,,,,,,,,,,,,,,,,,,,,0.712095254868683,,,,,,,,,0.809318265055198,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.925908372827804,0.5423603651987111,0.4786666666666666,0.8814016172506739,0.5336529715963723,0.5938825757575757,0.918823953823954,0.8892139335825343,0.9973597018016152,0.9710658252475616,0.914837440463864,0.943109198493814,,0.9820873886933112,0.8213293650793652,0.9472284182379918,0.4681089525879635,0.7881732580037665,0.5966632266941865,0.8826524118620338,0.9998977400552204,0.9980637211758494,0.5913348383687977,0.9859449760765552,0.7843699107382136,0.9337651727357608,0.992117117117117,1.0,0.939677495291902,0.9411368813418928,0.5315970515970516,0.8131463750675805,0.5567941149963952
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9333333333333332,0.5391604010025063,0.4997037037037036,0.6813712463460004,0.5644084093448715,0.6740246212121213,0.8721572871572871,0.9024324177907797,0.989335266100642,0.9096804769150184,0.9190826258024436,0.9853899946207638,,0.9746324290743426,0.7297222222222223,0.826750162789731,0.4752750984920527,0.735065913370998,0.6118236768391567,0.7889355564040558,0.9992841803865428,0.9388311916916036,0.5578558047936981,0.9881504186602872,0.6975921993856811,0.902485994397759,0.9982169669669668,0.9232470511140236,0.9954390301318268,0.910695796231104,0.5291854091854092,0.5234657039711191,0.4143159697188175
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9666666666666666,0.5700411743644827,0.5433333333333333,0.8305683155536995,0.5083807593357761,0.4635321969696969,0.8865007215007215,,0.9818285359287636,0.9657778553790128,0.5166701180368606,0.9947498655190964,,0.92679643818596,0.6065178571428571,0.8878621205613821,0.4867884798261105,0.7648964218455744,0.6270578406801317,0.7860930804802511,0.9985683607730852,0.988910403098046,0.5658986716194074,0.9861505681818182,0.6516831928095816,0.5876954948646125,0.9988738738738738,0.974893512450852,,0.8672085317871195,0.5685276885276885,0.5512652819198103,0.5680875991348233
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9268562401263823,0.5231158252774795,0.4284444444444444,0.4708439315136099,0.5371157194459604,0.5465246212121212,0.2781746031746032,0.8882929736172056,0.8785203975978464,0.8437305130827368,0.8563367156761235,0.7618504572350726,1.0,0.6465624352868089,0.5233630952380952,0.7180620402055999,0.4804374405651406,0.5325800376647835,0.6272851245761463,0.6860336854609477,0.0908068309643112,0.6127002288329519,0.5828009670653409,0.9870663875598086,0.6379280133583459,0.755171860410831,0.5170795795795795,0.752006880733945,0.9298714100753296,0.6644750465934977,0.6934265734265734,0.417726154973055,0.4822007930785868
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9402843601895734,0.563484604368063,0.5198518518518519,0.8803006719562658,0.4886437462643902,0.6942518939393939,0.9318542568542568,,0.9966866846137916,0.9832381332468634,0.8795816939324913,0.993179128563744,,0.9715779664526816,0.8421031746031745,0.8638523670319622,0.4616560249966037,0.8092655367231639,0.5252100840336135,0.8560943532306647,0.9997954801104408,0.9977116704805492,0.6214141996360163,0.9859262858851676,0.7567255560823765,0.942547852474323,0.9986861861861862,1.0,,0.9328018223234624,0.5297750897750898,0.8308481138492126,0.4214469178082192
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.969036334913112,0.6078365556749015,0.4915555555555555,0.7166394593978969,0.4537693926873002,0.6745833333333333,0.8339610389610388,0.907470610542283,0.9294885069372542,0.8586465790327006,0.7739179954441913,0.9884884346422808,1.0,0.9512321391592462,0.8437698412698413,0.6455340195901855,0.4618598016573835,0.6853483992467043,0.4605508870214753,0.8354757965296339,0.9892627057981388,0.9052543566273544,0.5392349936756489,0.986505681818182,0.6778716320682759,0.8105596405228759,0.9992492492492492,0.912762123197903,0.9843823564030132,0.8569579623110375,0.5208240408240409,0.4729939482725544,0.4703102469358327
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9510268562401264,0.5107635159326889,0.6096296296296296,0.5257203598952204,0.5433850471661339,0.4318844696969696,0.629906204906205,0.8649439297903461,0.7949368399254505,0.8198598189119752,0.9366328432387656,0.9201506186121572,1.0,0.6434562021122385,0.4163095238095238,0.5422075672979676,0.4515011547344111,0.7033521657250471,0.5512678755712811,0.6529633872131009,0.6484303098476327,0.4134835416299947,0.4173644800956391,0.9906735944976076,0.5261910161001051,0.5359768907563025,0.8750938438438439,0.705848623853211,0.9190501412429378,0.7550217436322221,0.5603780003780003,0.5291163082718568,0.4623343997837059
