Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4936778622823143,0.3410596966508027,0.0846887404867241,0.4175064270391218,0.5163652764362646,0.2484740785801105,0.7239335596029725,0.3143080733703326,0.9139540456686316,0.1621659138646086,0.7421131567445906,0.8615231326020152,0.9747474747474748,0.2056255470366516,0.5249680753572794,0.019014371786779,0.027488548225367,0.2947106845618273,0.0966775717010507,0.956611587966103,0.470837762785262,0.9726997049501496,0.7719118588023612,0.72871284271383,0.9999999999999998,,0.1741190409240771,0.2531411519213045,0.5903717762901509,0.3472378073338629
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8749673202614379,0.4565288607403304,0.3259641835341956,0.7885560895531798,0.5935099919385862,0.4155238486456546,0.6815508319849327,0.360289606193971,0.904739916443849,0.9104293678026926,0.7301933588063794,0.9859594985535198,0.9999999999999998,0.3546851238147964,0.7177246380381632,0.054077111528228,0.0438695415957893,0.1761643273833588,0.5267093385219872,0.966241906241906,0.6003073821998077,0.980251143659807,0.7704285507343795,0.7294639115976659,0.9958202716823408,0.9939237789740324,0.2005774167158729,0.3436068945838182,0.8481473711826835,0.4131942766237664
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6758589388194651,0.4790863766625634,0.2064173988144084,0.8234947141805472,0.4985289879672079,0.5630909149796113,0.5885763382118878,,0.9067528328634188,0.1721853305890328,0.8260859806941147,0.913187083889796,0.9794957147229874,0.430141797811322,0.8431289093789672,0.0321644837430275,0.0253759143144684,0.2894946932025169,0.1197138317135145,0.9893162393162392,0.6857131253682716,0.9851300145327572,0.7971390663060814,0.7764180812347032,0.9999999999999998,,0.2513245338869305,0.2291074809342218,0.5745678780225917,0.2871720509850396
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5823619236403088,0.4519142269022282,0.1080929243114782,0.8181217119503232,0.4623312793678275,0.5549499459802875,0.6608294507758511,0.2034829856975529,0.9041651968551598,0.1359042095817565,0.7930004544522339,0.648287679383502,0.9520855933226372,0.4984867619399937,0.7294136783669942,0.0574272803126973,0.027207428395641,0.4305234753307415,0.2170217016953622,0.9242977805436,0.6844202118289195,0.9851468017622538,0.8705458267247393,0.719527125827091,0.9999999999999998,,0.2633938506427296,0.2426163716727648,0.567715516157764,0.2672033144206803
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8836731981468824,0.4221117682026066,0.3963429855982452,0.7085887134773985,0.5255602755529104,0.4464612352484004,0.6292841471694552,0.5019143919804964,0.9602842165379476,0.9131507140230514,0.8124698587442727,0.9962647852251504,0.9999999999999998,0.336287535178961,0.7483802582920545,0.0629452014321009,0.0542532703733685,0.2177415186874362,0.6612866302236828,0.8796172200359391,0.5586110133327689,0.9370693860253084,0.7318261441227125,0.7655675045397513,0.9425598918639096,0.9968863847501832,0.2040438772383597,0.3638977194932273,0.7931061963071311,0.4227428971565631
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9276762879064668,0.4067358426424219,0.3008557786320132,0.7477459529107406,0.5525746075226857,0.5538243105543661,0.6169090555960322,0.5441737213483554,0.9428133629848632,0.9324726981583632,0.8974862258953168,0.9919866734693248,0.9924793388429752,0.3480898918913107,0.7700401974194221,0.0880629256276973,0.0658008855058752,0.2203453545937135,0.4994195332078151,0.9859287054409004,0.5318396586880649,0.9071238790628856,0.7958868252233708,0.7292358174368686,1.0,0.991918159380111,0.1999720998064727,0.3839936375495083,0.8344395614084751,0.3706038461913351
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6026985593260199,0.4421059933187217,0.125236158582947,0.8169918995781134,0.5198274490571917,0.5717913673242125,0.7007635087135897,0.4365609707379811,0.9261071080778074,0.146392977153355,0.8054327580071757,0.6434766861567269,0.9230541539251492,0.5009745118394532,0.7674649140708414,0.0698625655060334,0.0277006401017498,0.4096496622275753,0.1563303746504436,0.933222582283357,0.7158894606825579,0.9852135854341738,0.8490860948053718,0.7539865871332274,0.9999999999999998,0.6702545693896914,0.2997711478616036,0.2440451539414154,0.5573136679299772,0.2858514097073651
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6232371406592906,0.4746721546148541,0.0596514508138711,0.0757522138419493,0.4282498472243434,0.1864406779661017,0.1748835855691788,0.3451028586835339,0.903695138831114,0.0544444444444444,0.0244444444444444,0.692639936728128,0.9909408773045136,0.0655555555555555,0.0877777777777777,0.0166666666666666,0.0344466982195176,0.2430952380952381,0.0373931623931623,0.0268265005911656,0.5184540013389242,0.0755555555555555,0.3977777777777778,0.7870174486150256,0.0311828383175857,0.9409937094309782,0.0222222222222222,0.2177777777777777,0.2677301064200687,0.2941453183004057
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8868027549580948,0.4653493671076025,0.257004660662832,0.8363966477177316,0.601192843313409,0.5121662721659407,0.6413365946972042,0.3592355166157528,0.8840083471189034,0.8144726037552504,0.774508420403273,0.9792983076625172,0.9924793388429752,0.3074611286119002,0.7303286249900209,0.0696038788462543,0.0294008075502557,0.1993825933755064,0.2542802730714104,0.9702854159415244,0.6269786388081611,0.9861525750651136,0.7135597536139993,0.7584919991429795,0.9967672413793104,0.6786673372123269,0.1489709048320329,0.4333104849982749,0.7921766284951106,0.4373262698560874
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8194276026177866,0.4334679978441189,0.2668509017487829,0.8079891898021933,0.5654250955293678,0.6000372387086521,0.7113555865233177,0.4258171635470408,0.9095249426660914,0.8698415396570035,0.8355181227568054,0.9115197784179804,0.9887763751400114,0.4462614161518394,0.8730467066139407,0.0883398766351703,0.0262200739443165,0.3256874918403851,0.3339198492514412,0.987179487179487,0.7625287670079778,0.9860974874225208,0.8058488247296629,0.7513690586266154,0.9999999999999998,0.6863896342637379,0.3041630173106816,0.2728143294962606,0.5610108009857184,0.3595619099680303
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1874737317677895,0.3312411166812206,0.0720759880178921,0.069566347935941,0.4365723668740867,0.5184824464989379,0.1337917641761031,0.1437549019938987,0.9305954200031904,0.2243763952423723,0.8470968802562955,0.6805544799082901,0.7226355749415054,0.4414441565506944,0.6060343561345105,0.0182580264125835,0.0277251424637405,0.1646625457971295,0.1240342797820034,0.9651873767258382,0.6441927926137397,0.9855549270990448,0.8248081244627113,0.0570864530960859,0.9999999999999998,0.8241359583535373,0.2214294053403948,0.3048242411981687,0.4249468652714361,0.3808972258079356
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6570825779334003,0.4215304916402828,0.1126626620091833,0.8424598859158767,0.4705280831171348,0.5340045878483717,0.6123659234416009,,,0.1477173292220158,,,,,,0.0386793883205039,0.0277391084862733,,0.1565700739663635,,0.651284680609618,,,,,,,0.2315791436437879,0.5363848175618421,0.3001666817921531
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8962727849708048,0.467015362052827,0.3429130686777139,0.8297281996255486,0.6008744110299858,0.549316528849025,0.7206883082113701,0.524417346118597,0.9088175237663728,0.9065242475848844,0.8585315911655522,0.9593605651745558,0.9837361712361712,0.4352850074781961,0.84854931181007,0.0129985498317097,0.039715060494535,0.252164779968493,0.6215299692577488,0.9847942754919498,0.6711735849793665,0.9647866991097392,0.8114394111399532,0.765870098837763,0.9999999999999998,0.8489994628540043,0.232828951109565,0.2291495043780185,0.6847380826827422,0.2612964583204409
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9001651126651127,0.4623032707482191,0.3154968073122354,0.7135976815255809,0.5179900607136587,0.505728322937527,0.6891521374827805,0.5383961885663718,0.9133861341100302,0.90338874904886,0.9039698616600792,0.97420069041027,0.9843097643097642,0.4082171053099997,0.7639079956815801,0.0612284993002841,0.0358879606678193,0.1947580096138186,0.6406180698721149,0.9859287054409004,0.5965756957256196,0.9315699664305888,0.804416108941386,0.8084591953255407,0.9999999999999998,0.9182780876847711,0.184458073972475,0.4053007740279288,0.8752788469207219,0.5193022641026646
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.885453342953343,0.4099437470667134,0.2998450511218672,0.7614020621166013,0.5433930458152505,0.4104493569311824,0.5634311444723318,0.5398485573761231,0.9380149072235656,0.8748640676865704,0.8329921899404205,0.9750512894996578,0.9691460055096416,0.2962799310057776,0.6680196718345122,0.0801458980931037,0.0342346628068267,0.1918972809227846,0.3330464360167069,0.7989132380601042,0.4837745319663766,0.9773350815410772,0.6194908269816894,0.6248377491166063,0.9643016079823798,0.9863543117451786,0.1194862715444631,0.3388830217275402,0.4666503137181227,0.3781948886764501
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9026234567901236,0.4506266366827038,0.4133938386190189,0.801836173741338,0.5554040816613777,0.5396348785185558,0.6392625572581021,,0.9463248642242026,0.8562058211492689,0.880878525760361,0.9961189615638344,0.9999999999999998,0.3869325850553075,0.7863593931362326,0.0633266789907974,0.0493796569367065,0.2561479862925268,0.5938641742186587,0.9673864147548356,0.621768189350399,0.986487435069493,0.7495118054445812,0.7847303764322581,0.9999999999999998,,0.235773736142737,0.5427808946851298,0.7270176318981258,0.518133978760567
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4506255995688698,0.4612614366572274,0.1589868369910725,0.3559107182513978,0.4692177559093584,0.4629928552178887,0.832195549869677,0.1153780114617191,0.9386759605322432,0.1832044402979582,0.8616593771778722,0.6043907171595377,0.9592241092241092,0.3362852503802815,0.7273217921070793,0.0289511390625428,0.0390697531821829,0.1897728243468265,0.3665906635100404,0.9676734308636148,0.3505241595366658,0.9858226140977826,0.8346396733481051,0.573043673612134,0.9999999999999998,0.6782624442121526,0.3103255107639824,0.2479116468614644,0.0450046030784126,0.2431700447508323
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0269822792555453,0.3660747529395702,0.1344260835186066,0.8315019976294181,0.5226362410367362,0.5652534526198618,0.7085444369910807,,0.8450473068147926,0.370387343087449,,0.8236584096747042,,,,,0.0272762373607876,0.3536754162647655,,,0.7766509595532475,,0.8397698804762882,,,,,0.2511092639088425,0.5688819804064973,0.3566676712393816
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8191066417998218,0.4335161066071286,0.2755066568159318,0.5357272199949394,0.4472491772521122,0.3686022422819864,0.5322620882236726,0.2735713909201621,0.866764729226761,0.8746043271457237,0.8140369707078612,0.9694777298212311,0.960834762721555,0.3137528893757484,0.6597832622116544,0.0868644539490898,0.0431815610964845,0.2010429052600288,0.4232050644661217,0.9266087127094812,0.5304617180038254,0.7612652385720161,0.6442116096845937,0.5090930844428249,0.9416019715172164,0.9779057377889536,0.1209405918775298,0.2648510304599194,0.6492845707278581,0.3685544430585875
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5478952687907479,0.4601361784985792,0.1299468834926495,0.8108780646667734,0.4738674391775885,0.6130460340160931,0.6026908615578406,0.4429283871823987,0.8955488194854924,0.2547788702873197,0.824439246113422,0.5820052836180124,0.9147834423064134,0.4382826721334937,0.7751408248266772,0.0612248207848532,0.0269437700327655,0.4420411685976656,0.147749787084982,0.942170028039593,0.7268375968002623,0.98545490891392,0.7959107982975926,0.7596259162173604,0.9999999999999998,0.6773206439436497,0.2979417341412837,0.2291439630710776,0.5708468897650884,0.2865700983268811
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8044077389409869,0.4696281335598383,0.2300719167018889,0.5507149847659714,0.488036129159325,0.4417879336323768,0.5332124236994775,0.5557231050821742,0.874607104467171,0.9057494092077124,0.7820793771814741,0.9757335595071204,0.9945454545454544,0.3576715630064821,0.583132956703517,0.1472036792687929,0.0639085501919259,0.1785534809391602,0.401775518170293,0.7513327909170456,0.5085513362831289,0.98641211729447,0.6361853901835595,0.6284443013424859,0.9730102592171554,0.99201371370118,0.1222084811707769,0.2823926540995655,0.4915181368997946,0.3578877900168311
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.911031746031746,0.4537111873560303,0.2897868891795121,0.8772718081658524,0.6062177305785841,0.4828576385087001,0.6860346549371039,,0.9480564734798582,0.919632771483182,0.9122727298892638,0.9420151186165668,0.9854654202480287,0.3674320975797327,0.8057168901817514,0.0522052415741759,0.0279164640107684,0.275068893774661,0.5034496374238816,0.9927884615384616,0.6941308449386713,0.9855284164309144,0.7662656756677124,0.8061139425586349,0.9999999999999998,,0.2518027721060696,0.4945490279292309,0.8631587182573444,0.3936761413646788
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8094142183616707,0.4008525100213863,0.2906748079446461,0.5268749544434332,0.4705130093281036,0.4574933307110761,0.5376300940588484,0.5984779504558118,0.9524898265153136,0.8550401405838346,0.8171153569196302,0.9831548436882424,0.9999999999999998,0.2359131709707896,0.59650610668839,0.0466220321654135,0.0325900183597813,0.2265125386936499,0.2292089093217664,0.5344714727095584,0.5150712130590375,0.9730584739916304,0.578762185544912,0.49247298188308,0.7332179936604918,0.9983613519846988,0.0779985433006918,0.2580106836064903,0.2567815576842463,0.3769454562404404
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7097510759194472,0.4193134374279291,0.3304724423004315,0.6577710950128076,0.4704846361306404,0.4881638507962965,0.6291673761821039,0.5946249340163094,0.9421159753341508,0.9350799528023076,0.8848248782323614,0.978788594128877,0.9837293388429752,0.3680103517257044,0.6788818343258964,0.0568302219531666,0.0329375100126671,0.2002974548767497,0.416155355383254,0.8068836187232533,0.5917757374723474,0.8649734462460569,0.7712840264191136,0.7115849269918272,0.9999999999999998,0.8901725603472368,0.1912294137199033,0.3067614427536654,0.7923048550736395,0.3586438994431895
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9230887437572032,0.4459723125150167,0.3792269905046757,0.7468500757086185,0.583603965597896,0.515669707311108,0.5924059485149706,,0.9456838728150918,0.9153422767447064,0.6193640611900062,0.973510348723432,0.9841113033696764,0.3921711287408821,0.7677641818730029,0.0633291717527744,0.0351304485957825,0.2171638432164052,0.6303875458759954,0.9627204946353882,0.5839244124513815,0.8468604261252568,0.7968394208145179,0.6497155577669221,0.9999999999999998,,0.1778060701187856,0.4874621648462052,0.8581808406826501,0.4750874671296297
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6023453029580064,0.4330070779048615,0.192717653600881,0.8415277373698382,0.5970869259888413,0.5720419599470308,0.7270328990729297,0.5070474351506311,0.9177017632072731,0.7247241167614028,0.8837472103465893,0.9299368559757724,0.990592885375494,0.4009559266567091,0.8512271857766033,0.0608300463793288,0.038920937473877,0.254956552347958,0.5188473516669484,0.9878542510121456,0.726306976877868,0.963553395267942,0.8172323128309325,0.7316504274933799,0.9999999999999998,0.6765447603267856,0.2541548752342462,0.3085968375293119,0.6428111745984892,0.342284842332316
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9048200312989044,0.4509535815314906,0.320796367962054,0.8284338249771912,0.6102667646600215,0.5638474207158986,0.6186197496435538,,0.8991130722282727,0.9162706889734692,0.8819243191213304,0.979617848301173,0.994146005509642,0.3245574304773496,0.841483117128954,0.0537949938950922,0.0436936150128743,0.2140578319554532,0.5028094526246187,0.9536625997953228,0.563276793469627,0.9637698006984134,0.8065803294855136,0.7752525949238065,0.9999999999999998,0.99640264106984,0.1882905734770068,0.4183949954913203,0.7233358005192826,0.3841623627358987
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.3399990507895012,0.3925663326124754,0.0973098895477498,0.4845859117687791,0.4180036230979904,0.1576222736487775,0.2114211940415094,0.0280974414855214,0.7226115180544536,0.0329083113919023,0.0140155878122847,0.052275402749697,0.7671476120535681,0.4154624555508258,0.5003780106494466,0.0211681264744756,0.0301775892923981,0.0661341456719108,0.0961120687036352,0.9324349562680564,0.3141109082492721,0.0546160740530439,0.8116299071059687,0.4315394693369987,0.9409821787802048,0.1204577213016785,0.034397017454308,0.2109712819653433,0.5616031990106233,0.2705176674568779
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6511211664152841,0.4120929604111847,0.1958187781224174,0.8445514593793574,0.4816584509559262,0.470563278176013,0.7464310728676762,,0.929291124497118,0.4810636902018216,0.8829106196820258,0.8868232826354988,0.9866027732524504,0.4028515482190687,0.8761555470514292,0.0597710548501696,0.029185155150648,0.3451923547068338,0.3048415998189457,0.9768673355629875,0.7522984962736232,0.9777829225820376,0.8238839029774152,0.7101492031574368,0.9999999999999998,,0.2240543305539625,0.3234228236805477,0.5618670467968966,0.2413312858893869
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5949229186406105,0.4559168027847278,0.1341528206054261,0.825463225362432,0.4823466147345365,0.5991104013556937,0.6419582031383889,0.4699158792294095,0.8767467929149235,0.136423631394373,0.8243763791059074,0.6747734126794204,0.9213049380956906,,0.7744667301193846,0.0686772328057892,0.027545727313132,0.4410427031954102,0.149337728787395,0.9411284719364778,0.6955410382699837,0.9854535133612672,0.8360263482935406,0.767106437808698,,0.6710448440575552,0.2818516448435416,0.2586040405495807,0.5310597382022952,0.2787973711926591
