Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.395317366032599,0.490482800785792,0.1571868276982431,0.9379278004175712,0.4460248212601261,0.4664158951459184,0.7351739602492259,0.1635967251125432,0.9735996914036904,0.918028434501148,1.0,0.7360158206743891,0.9575757575757576,0.2649267117662434,0.7499472003848474,0.0935713259321459,0.0333412412200736,0.3302955398469845,0.6530195607178972,0.9999999999999998,0.7570970570515648,0.980846276358952,0.8156294718375949,0.7285962716493289,0.9999999999999998,,0.1235505561277856,0.3588590697848804,0.4431783795042415,0.7905822766480572
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9544611668524712,0.5192352779296743,0.3620004958817225,0.9236710526667142,0.501302250286528,0.4673531182688824,0.6593895546211673,0.3610134670094979,0.954237983647472,0.9213481724148228,0.975,0.9579551195040856,0.9888636363636364,0.2278795305777722,0.7611196590177517,0.1450853595229154,0.0386284126583283,0.3471443246077103,0.7564782519681508,0.9841692459446082,0.6821404913148241,0.9725261258065376,0.752366292441369,0.7970018939257555,0.9999999999999998,0.9275718920672996,0.1853863537371856,0.4699467283554808,0.56230433699802,0.7562492363584412
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8991413015326057,0.5101254023717132,0.3995180657617188,0.765538275119819,0.5254017656168174,0.3736252802472903,0.6471837211635272,0.4083485944114969,0.9764738292011018,0.9550223725267808,0.7852078359063029,0.9445749293832936,1.0,0.1638690444133973,0.7698593829532409,0.0177777777777777,0.0380238996184407,0.2793544289795565,0.7126480828368463,0.9870087521174477,0.703692826030659,0.967054008609986,0.6496142313191275,0.8206680891493878,1.0,0.9652420096044256,0.0895792315825149,0.4095376802732811,0.8576107630510582,0.7298135185644192
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.926031746031746,0.4974234180627343,0.4135371807878411,0.8014212788664945,0.4711536828473133,0.3748753398129769,0.6718996877691278,0.130669609823989,0.9646423469004112,0.911913943412232,1.0,0.9062880792740068,0.9651837524177947,0.2923808251811672,0.7249772583351264,0.0834559324144525,0.0398631599194854,0.392488676430537,0.7270303286473617,0.9999999999999998,0.6222582176198561,0.9827023583179144,0.7642978297123308,0.7500271501238706,0.9999999999999998,0.8345977143623363,0.1623557900619227,0.4156995444997276,0.7823414301861927,0.7630750977015659
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9118793706293706,0.4057025019806042,0.1314293996247312,0.8481458001587198,0.4460520906215388,0.4930711123229825,0.7104295395816648,0.21794157820766,0.9514430478227812,0.9106359213915972,0.9267685613314028,0.9256841937612988,0.9652402098128012,0.3545395398887527,0.7156369452498292,0.1060912399805063,0.0315889050449579,0.33268873486739,0.6736580904457397,1.0,0.7212012233395547,0.9823692350594568,0.8326643644679281,0.7454443563113915,0.9999999999999998,,0.1654690123947977,0.2346906995076732,0.4515937077719991,0.6872271289723543
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.883982905982906,0.4981711765027487,0.4181653661270296,0.8661296901664223,0.4555656118765547,0.3985720995288299,0.6441326047114633,0.276274801104891,0.9724044795783924,0.8992214593145403,0.857831055855933,0.9938688736190728,0.9980237154150196,0.1974752929793036,0.7346378203298917,0.1523693371940522,0.0350570686199796,0.2563300240016969,0.6288369356566144,0.9327679362547784,0.5302541357767634,0.9758605858361142,0.7763982755750072,0.7445180116130509,0.9999999999999998,0.5955641858443137,0.1047988011509542,0.4190202250894323,0.7752498617196224,0.5212818558631982
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8989653701418406,0.4875725485440053,0.07683036083222,0.8617158856158345,0.504336629077729,0.5226780839004902,0.7865545691784103,0.164072681571476,0.9743904958677686,0.8647175217556885,0.7790791526723853,0.9157339313289198,0.9890544238370328,0.2163558136646831,0.6701489988695691,0.0371643702526055,0.0350310783410715,0.3928999052240357,0.3901189685710783,0.8377980012667833,0.6202649735902328,0.9810516454871292,0.7552602138311009,0.7716982455482979,1.0,0.5975088311056579,0.1597606201362706,0.3094735682588483,0.7235618379208417,0.7610134760778695
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3998905436284241,0.4515390669906542,0.2014447006003845,0.3093014296019667,0.4184324808862486,,0.5753662926895347,0.0261505443830756,0.0138447711403683,0.1957992364323468,,0.0999345780731691,0.0322391829163195,,0.5449322233527433,,0.0310896599630278,0.1541484189030225,0.0188571654064034,0.7763037927713172,0.7242547552372911,0.9686546499463936,0.7973734930623588,0.6377971095880772,0.9999999999999998,0.6314564694314901,0.1138112023512205,0.3658280311114458,0.3922824331594509,0.6968325614376413
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6157784535330708,0.4427045718764247,0.167913452101839,0.8930985749223781,0.4487355241200821,0.4749681528663444,0.6939558010617931,0.1811502019217723,0.9534193616180824,0.2578217044531813,0.9379763837353122,0.4344366210140481,0.940242683041596,0.3215749719602316,0.6223537179708977,0.1084304907992568,0.0440632654130306,0.3120446424669501,0.2671906040551787,0.9999999999999998,0.7274759999752118,0.983446021721565,0.8642769263329267,0.6724620863429752,0.9999999999999998,,0.1067260286689647,0.2381013417186325,0.4680329140516366,0.7046415987086976
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6341754010577486,0.4340010376662961,0.1297725479265162,0.8799442850592541,0.4664799950244109,0.4952781066373471,0.6538767809856643,0.1331196475357695,0.9608759296259296,0.3153080636303736,0.9967948717948718,0.6770551970010451,0.9706611570247932,0.3144093143720945,0.8073488082820253,0.1724251990137804,0.0340831076819956,0.3143649168874573,0.5302712260639604,0.9999999999999998,0.7318284594196115,0.981822186587066,0.8495592069071796,0.7625667906747972,0.9999999999999998,0.5919588029717398,0.1551581602068398,0.2442192611708448,0.4501026223961884,0.7632913428046773
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2589727006246116,0.3486890077884775,0.0766346220233394,0.8581208137206209,0.47638923864135,0.2481933613285828,0.6653632272986676,,,0.2689289212993361,0.8068170339188179,,,0.3307334194373043,0.4856564282721271,0.0225579255310996,0.0344624027335317,0.2552452831835577,0.2605586278204839,0.9999999999999998,0.7056047388189466,,0.8369663170788961,,0.9999999999999998,,0.1066397077185579,0.2409328511359224,0.4477224236983279,0.7363040169218045
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6626472547060782,0.489106819425961,0.1218699294792088,0.8797012036507688,0.4083333638248364,0.4003929155862947,0.7595012581965969,0.1356371606370254,0.953066874313884,0.2659966809142571,0.950017684610076,0.5186424725033871,0.9424162477455004,0.318601166906273,0.6966110240744194,0.099937377486179,0.03440448336694,0.3183562554663391,0.2923992079968083,0.9999999999999998,0.7292035725779511,0.9827969070397324,0.8512680853444482,0.7310564634103068,0.9999999999999998,0.588007234503457,0.1083767739657665,0.2336746836117608,0.4656635297778594,0.7269863085144159
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2988382802138102,0.3545936575689759,0.0827843709985749,0.8720363502663808,0.4162369492973418,0.4962874319862532,0.5660203842126327,0.1329280197070045,0.9665458937198068,0.1922716502674193,0.8924494708454693,0.5214330800930326,0.9316149297856616,0.3150419718957069,0.7979102091677935,0.0642352198508758,0.0317803464219643,0.3141557060337102,0.1629767583001644,0.9999999999999998,0.6862205791959014,0.969300916786796,0.813423647509071,0.7413226366777208,0.9999999999999998,0.5832116179450075,0.1237819575711498,0.2612567474996669,0.4476645126557488,0.7016755385916694
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7105881926470161,0.5027347347040769,0.2787091778833303,0.8626012092182579,0.4496214676403932,0.4080552466475745,0.8258921559765138,0.1312886658042906,0.9541762320171407,0.8298248762154968,0.7544552146531261,0.6658452360750722,0.9868035190615834,0.2132519052437398,0.784095223984065,0.1276983873383648,0.047702820869267,0.3268024116533063,0.3955032062996325,0.9765434517589688,0.7414862863107152,0.9820140708183406,0.7743977700314458,0.783113451424701,0.9999999999999998,0.5923032271656274,0.1369870775933796,0.290005458694515,0.5332317426903912,0.7883589892701262
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.902109929078014,0.4732642961336912,0.4892543521446399,0.8702020705221692,0.4713740815957224,0.4502246649750426,0.7281951110716899,0.4047196664429615,0.9643879506527726,0.9303924436446472,0.6933338415603479,0.9855153626160084,0.9999999999999998,0.2215739599061105,0.7264378298349637,0.2166031118655154,0.0330754517723017,0.2539463654385259,0.6944895847637411,0.8239781304481096,0.5927248316522804,0.966457990525519,0.7632294096405332,0.8274891616582425,0.9859254046446164,,0.1754710912011265,0.5022105182005896,0.7165571073954677,0.6354403776405364
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8173956063508748,0.4831883962441624,0.5085455230058995,0.9053128528541152,0.4933704026269526,0.4184599641129414,0.5702054318022907,0.3873101466115811,0.9246404545746648,0.9342201545410886,0.5929359795593833,0.9839605364362138,0.9999999999999998,0.2852079271957491,0.6804312782135913,0.1272928841142222,0.0348818163986759,0.2654991846398993,0.6208726760853054,0.847360026561115,0.6309253261797897,0.9789691562286418,0.7125663744808641,0.8340621945672685,0.9958202716823408,0.97744520440271,0.1640940988488435,0.4751714143792378,0.65706390669766,0.6507003962241005
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8299083083525808,0.4945183145303423,0.4045147849838231,0.8312314939935935,0.512227631088409,,0.6331885760137103,0.2442924057823771,0.9275837807790293,0.9182641506593952,0.5675632102574613,0.720711158646884,0.9999999999999998,,0.5039597958556431,,0.0718421451982158,0.4133975594030342,0.6392879265959852,0.936373467916366,0.7273086805645506,0.9751252468552306,0.6834246328989426,0.8342524672598446,0.9999999999999998,0.9224659181172272,0.1776782819980501,0.4927237844169527,0.5823176626874114,0.6909726239662999
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8693097643097643,0.4845093657133448,0.6167393671592536,0.750815539514494,0.4028051296727609,0.4116815531512335,0.6583094869562137,0.4256644568668072,0.9393899660945116,0.933748176509814,0.9353682844296112,0.981799925223388,0.9999999999999998,0.2283705992216241,0.7852630675409337,0.1949435775903195,0.0485295495020859,0.2470547600625577,0.6529685459667979,0.9361808802446908,0.551361706979391,0.9800774276580728,0.60684950473741,0.8143082935718726,0.9999999999999998,0.9790033250851438,0.1933056606874558,0.4848782251229001,0.6828622979378169,0.4409544189376129
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8017816756897846,0.4821906603859817,0.4948046857892583,0.8457836901748631,0.4551406555824732,0.3564513114188548,0.5989747656822253,0.1895347300828248,0.9668783671918466,0.9451938245540766,0.9797049602303224,0.9808555646722492,0.9999999999999998,0.3025242737875132,0.7686416069465268,0.1383555435415183,0.0427948066636957,0.2379682337015917,0.6679224644791897,0.9641783910533908,0.5280045782111781,0.9773212649093472,0.6246929478931058,0.8168917329406583,0.9999999999999998,,0.1422087558675381,0.4950828598588295,0.7114318878208339,0.6530676033161789
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6503099284407996,0.3480800632023614,0.163403910593756,0.8611544290940126,0.4148173027936791,0.4936110198723491,0.5885651553596247,0.1367356406027151,0.9519473378527632,0.2224190188636736,0.9251732045277126,0.8545909383195835,0.965299851663488,0.3543777940078417,0.712199814013897,0.024526999451554,0.0310140753536025,0.3415017883495061,0.4121044099579917,1.0,0.7296715662312636,0.9829474538225804,0.8389413780688283,0.7120659798655374,0.9999999999999998,,0.1447554198384017,0.2553715570672404,0.4050176939979505,0.6723384097991949
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9503356178278778,0.3904113607703567,0.2924028037163338,0.5206202976794791,0.4553751162368293,0.3285305576399345,0.526651822262362,0.2083061983227418,0.9327083322418708,0.8429233038630861,0.6428726984924807,0.9818871880068034,0.9999999999999998,0.2098074371381595,0.6090176010676499,0.1168755627404395,0.0600401599710901,0.1925745557506996,0.5510382906881202,0.8423806274476122,0.5279220513199643,0.9709736819951678,0.5233606900516565,0.6808490233386575,0.9017920287866796,0.8554220147824412,0.096924329976244,0.3193198566723426,0.5936199882960885,0.508107662668419
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9211921411921412,0.4805184107764351,0.441880103732876,0.6380677195578971,0.4646877666254326,0.3998300681348248,0.64996179534578,0.4280325353118723,0.9224901647284872,0.9064442393137638,0.8386452521103471,0.9800273655853377,0.994146005509642,0.1957455771013673,0.732762363366833,0.106924405404918,0.0315023281830781,0.3132855883078384,0.6044577144867658,0.95212766328849,0.4469561451416621,0.9608913941920856,0.6402691650784543,0.8276410950591561,0.9999999999999998,0.9837213119263176,0.1417494733720135,0.3412910845619826,0.6608460980794294,0.6289962258839467
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,0.0312366815344601,,,,0.6374625140070173,,0.7912585797670221,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6458363165886102,0.4907942576333337,0.1376966376207929,0.8671981305899038,0.4706223044104156,0.4197674521171805,0.7211831313522526,0.2226787562247738,0.9534193616180824,0.9362871742076672,0.9405983129119092,0.4689721124574892,0.929258662153399,0.3187791901697699,0.6677365010423206,0.1415456300333882,0.0336507795686201,0.3104671274343975,0.3450548667931227,0.9999999999999998,0.7266217345746793,0.982171285637277,0.8587507943434232,0.6910042490918213,0.9999999999999998,,0.1064238102144928,0.2334040282372562,0.4542589113916939,0.7366542124422749
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8793100526924056,0.4388024490011662,0.4742868508203972,0.7003195886348949,0.4645135451947058,0.4655627058402254,0.575880688702444,0.4664774530401351,0.9673829201101928,0.9236327007155432,0.9242443673725398,0.9694803770213511,0.989028213166144,0.2217428867327162,0.7396402743017781,0.1029900866993015,0.0370049932678818,0.3244712334779128,0.695755670764462,0.9372436069739992,0.5390713308404796,0.9837219135810168,0.6771492605451633,0.8431579457451377,0.9999999999999998,0.9624230543905958,0.152826625113464,0.4611824699034001,0.7437819892038462,0.5550484320501886
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9627450980392156,0.5074293530525331,0.3934624426607295,0.9048031135082908,0.5260549013004218,0.3900205631221862,0.7334388975423056,0.3845397787399521,0.9571285347147416,0.9353455333436864,1.0,0.990185619485544,0.9999999999999998,0.2281370676565765,0.7994718785418694,0.1094942799450611,0.0540799208284328,0.2877331509329728,0.6342873721772452,0.990562678062678,0.6600778970777337,0.9853591281131,0.7067899301567817,0.8253026350190958,0.9999999999999998,,0.1598665561586194,0.4540490177989259,0.5247823491343163,0.7718877996286079
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.86065777359895,0.471049140974335,0.068830285092491,0.2949216247523872,0.4600314727648397,0.439032792888657,0.6603091503174608,0.0265753821980614,0.8126701791583492,0.5862913374635722,0.722193953440525,0.2090409633566068,0.4473200682688599,0.145387250450196,0.1190290758370156,0.120045126006026,0.0542185089692375,0.2557912023642117,0.5359030609807786,0.9426298995695432,0.4331464641061022,0.8090344701040626,0.7979814569266881,0.4620488314586265,0.0358173200228466,0.5879929274562458,0.0136318103423066,0.2757767063134463,0.5441078081083421,0.6246932532700487
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8735171650591604,0.4903522851009412,0.4539392522471399,0.888662961562996,0.4775959987047933,0.5240422930076598,0.8402475860445998,0.2785534199389395,0.959393050742024,0.9483128397694174,0.9685374149659864,0.9503562502828504,0.9795454545454546,0.2618250190584895,0.7899522286490169,0.1033603913243176,0.041871864998493,0.3333392726498744,0.7634365754517779,0.9907142857142855,0.7336706432386199,0.9806132653773186,0.7655598816788682,0.7657477119567799,0.9999999999999998,,0.1431525078865198,0.4791035016808348,0.5175192298808793,0.7762870386031195
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9099751011515717,0.4971869321385402,0.4386794742163485,0.6803819044027323,0.4709854586456461,0.5202776817488874,0.4906860954969841,0.4288142807493857,0.8698367808661924,0.9169685037742804,0.9751984126984128,0.9714637713290004,0.9839262187088272,0.2186188767039592,0.7621269368932452,0.1116140204029689,0.0349539037263769,0.1995190245175862,0.7039126736060162,0.8378845138892176,0.5522373446066309,0.970989105704298,0.6559552393287186,0.8146397127376517,0.9905172413793104,0.973814261378374,0.1158472713080528,0.4921634905397021,0.7100827859995668,0.5925311958439523
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8591698190790806,0.4605033836160249,0.4350652133637998,0.6492774001586634,0.4305655468211929,0.4273482594986536,0.5516417339654408,0.4670074332635309,0.9707787310728486,0.8470881330993605,0.887538029100529,0.9698070919031176,0.9489839102487324,0.2478540443578131,0.6593993855580258,0.223241161210582,0.0509920366009978,0.283364428349238,0.5029628222599967,0.7613410921840417,0.4540747511578109,0.9610161361676288,0.5643402426794917,0.8026969387926247,0.9999999999999998,0.9801751967545136,0.124315666755957,0.368331319221684,0.6495448436689687,0.3739987573108968
