Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6823084496956677,0.6785925925925926,0.9714133859762348,0.6464099165822095,0.8605492424242425,0.9102525252525252,0.9459953726153036,0.9067857142857144,0.9886622489128184,0.9753846153846152,0.4570370873522619,0.8403631737796513,0.9953406502381446,0.7591418820087762,0.8353302289889952,0.8965106647338994,0.9445929319927028,0.9992078859355747,0.7949095644470061,0.9853842703349284,0.9183656641035683,0.9316789215686272,1.0,,0.9452267550217436,0.5846078246078247,0.8197822988844662,0.6926538842826244
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6917517006802721,0.8145925925925925,0.9508750616909,0.6756061432914945,0.7800852272727272,0.8943650793650794,0.947048310450408,0.8828968253968253,0.9986539656243528,0.9999139322216246,0.5406534438255671,0.9930657753610536,0.9976185545661628,0.8787583292702746,0.976874378695129,0.9675398633257404,0.9437444317169404,0.9997359619785248,0.7659669852858767,0.9862627093301436,0.7792626110618648,0.9606676003734828,1.0,0.9958509887005648,0.9425346862704492,0.767000567000567,0.8076932527396925,0.7189978370583994
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6741295202291442,0.8309629629629629,0.9531528795413994,0.718900236480341,0.8039583333333333,0.9303679653679654,0.9526177974203024,0.9126984126984126,0.9917684820873888,0.9992469069392146,0.5064189648145633,0.9916938963857224,0.997515013460344,0.8832547808657023,0.9857862885645025,0.9821391592462207,0.9497263586610666,0.9998679809892624,0.7805636944884747,0.9877392344497608,0.8305417551382217,0.9615721288515404,1.0,0.9961967396421844,0.9587388693311244,0.6748213948213948,0.8327436237652955,0.7938052000720981
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7058046902971715,0.7045925925925927,0.9729698948407426,0.6566877160156961,0.8567424242424242,0.9133549783549784,0.9495836739217778,0.9056150793650792,0.9869020501138952,0.9523830016137708,0.4628107594076892,0.8195604998628122,0.9960654379788776,0.8334145945067446,0.8303772301574844,0.902101884448126,0.9486657333163632,0.9992518922724872,0.7994460188609763,0.9873280502392344,0.9154641406749264,0.9396300186741364,1.0,0.9326815560263654,0.9483847587492236,0.5967718767718768,0.8297090766131012,0.7068594538572459
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5401785714285714,0.6987407407407407,0.5,0.5,0.4727272727272727,0.4428571428571428,0.5,0.2552380952380952,0.9825533236694968,0.97396449704142,0.5,0.5,0.9969455373783394,0.92020152771006,0.5,0.4994305239179954,0.5,0.4021739130434782,0.5,0.9857020035885168,0.5,0.9506156629318394,0.3818807339449541,0.985544668079096,0.6555705114930628,0.5940691740691741,0.5011425622880731,0.5054862112472963
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6819951664876477,0.7887407407407407,0.9524315705554078,0.641400951118734,0.8140909090909092,0.942936507936508,0.933436318042644,0.8988789682539682,0.9910954648995652,0.988122646584185,0.4694165194946339,0.98513382055823,0.9978256367778008,0.8755620564494283,0.9285303196777064,0.969455373783392,0.9533324848330575,0.9992958986093996,0.8265233147071852,0.9946172248803828,0.8409290028654476,0.9646212651727358,1.0,0.936492172787194,0.9568233588734728,0.7162124362124362,0.8291992235490687,0.8352080704758471
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6914384174722521,0.6786666666666666,0.9757792035230248,0.5812348951430576,0.8200094696969698,0.9347691197691196,0.9718893306917524,0.9084920634920636,0.9881963139366328,0.9902958579881658,0.4696372775438119,0.9779501633783144,0.99580658521433,0.8766997128771873,0.8186574582744729,0.9232760405881136,0.9579568113359636,1.0,0.8358870903181389,0.9897764653110048,0.8795532787730111,0.9607405462184876,1.0,0.9384489759887006,0.9519051563470698,0.6122623322623323,0.8371541599095779,0.8196534787310743
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5867570712495525,0.5345925925925926,0.6104172203029498,0.5944881889763779,0.8364867424242425,0.3924314574314574,0.651851646600812,0.8817261904761906,0.9244149927521228,0.9910489510489512,0.4845129737807363,0.8866329101294554,0.8615137709670739,0.7192155588060025,0.6152705837213766,0.9340960861462,0.6643757159221078,0.9997799683154376,0.5631341029294821,0.8791492224880383,0.9119750974046053,0.5225256769374416,1.0,0.6464439147834276,0.928453095879064,0.5935966735966736,0.498329156223893,0.517827370223504
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6803392409595417,0.6335555555555555,0.9625298963592878,0.6706296613913358,0.8125568181818182,0.8988095238095237,,,,,0.4489879092514603,0.8033723279539049,,,0.8068330455710774,,0.9496415086334904,,0.7929081874996664,,0.8884743037374508,,,,,0.5881307881307881,0.8177920290923387,0.6878435922855083
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6599646437522377,0.7785925925925925,0.973577312934209,0.4736428367246173,0.8606818181818181,0.9502236652236652,0.9667908948586154,0.9307142857142856,0.9896458894180992,0.9867670790747712,0.5196304849884527,0.9895986630415804,0.99684199627252,0.9102876645538762,0.8931268421144423,0.9760302340028992,0.9649569386110052,1.0,0.8439886642009703,0.9868047248803828,0.8717248345667814,0.9599235527544352,1.0,0.9751206450094162,0.9638641540691656,0.5840257040257041,0.8794412501842843,0.8360895818312906
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6745211242391692,0.8848148148148148,0.9625298963592878,0.6823757178867493,0.7313541666666667,0.9313636363636364,0.91762146884828,0.9049007936507936,0.9916131704286602,0.9877353415814956,0.5034981660100529,0.9846100122221946,0.9966866846137916,0.8816295573974755,0.9884546294842952,0.9815179126113068,0.9482839081922702,0.9998679809892624,0.8436951289153605,0.986879485645933,0.873085406831722,0.9497111344537816,1.0,0.9838012005649718,0.9638641540691656,0.7327083727083727,0.8452258096220945,0.800648882480173
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6671365914786966,0.6907407407407408,0.9147336851296458,0.6213196122761881,0.709592803030303,0.8723304473304473,0.8754901009989056,0.7593055555555556,0.9992234417063574,0.999655728886498,0.4747656568401032,0.9878526352547952,0.9979809484365292,0.8822254726691586,0.9618584209700204,0.929074342513978,0.8955496160536252,0.99982397465235,0.6969381601208298,0.9856272428229664,0.7395380238718589,0.946063842203548,1.0,0.9948358050847456,0.9011700144957548,0.7513589113589114,0.7111528822055138,0.5254652577505408
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.692467776584318,0.8939259259259259,0.957480733457348,0.6924586159403342,0.7534469696969697,0.9192568542568542,0.9507751562088697,0.9182738095238094,0.9973597018016152,0.9982356105433028,0.5484648824887923,0.9925170237709212,0.9980844895423484,0.8711197789696082,0.958788956905422,0.9764443984261753,0.9526961096262356,1.0,0.7239700914228989,0.985645933014354,,0.9426791549953316,1.0,,0.9576516877200248,0.7780154980154981,0.809609808835815,0.8177214762076424
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5790145005370569,0.6388148148148148,0.9328613188565354,0.597372729398924,0.8451041666666668,0.928982683982684,0.8948724698319457,0.9043650793650791,0.9840546697038725,0.95771920387305,0.4750713218312729,0.7736649123244619,0.9957030441085112,0.7898315185004604,0.8581593679694449,0.949368399254504,0.4076619574901362,0.9997799683154374,0.7203302538813371,0.9867112739234448,0.8939269001628564,0.9513888888888888,1.0,0.9323505178907722,0.940774487471526,0.6423662823662823,0.6543810506658803,0.6978021359048305
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6799140708915145,,0.9600242967237388,0.6564018606585068,0.8173011363636363,0.9407142857142856,,,,,,0.8205332867725923,0.9959101263201492,0.7599544937428896,0.8115942028985507,,0.8447668745492343,0.9996039429677872,0.8234198461875104,,0.8864695211197922,,,,,0.4457682857682857,0.7942896456828346,0.8269590392934391
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6668456856426781,0.7412592592592592,0.7670931247864545,0.5994256906005562,0.8114583333333333,0.7736147186147186,0.8871001260754513,0.7973015873015872,0.9992234417063574,0.9991178052716516,0.5536611873386768,0.985882118181138,0.9987057361772624,0.7367137981472451,0.9114564258183784,0.94036032304825,0.8186754910695346,0.9996919556416124,0.6986299907669811,0.990486692583732,0.7188408336597332,0.8910334967320261,1.0,0.9960275423728816,0.9134914060882172,0.6658325458325458,0.7621996166887808,0.5827268835616439
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5776942355889725,0.6454074074074074,0.9684901864014276,0.5935786492035031,0.8340340909090909,0.8929076479076479,0.93270895966971,0.8765476190476191,0.9876268378546283,0.9696611081226468,0.4320404836299416,0.8116285450599885,0.9959618968730586,0.7473319248063275,0.8140183819041141,0.8876061296334644,0.9471384328199906,0.9997799683154374,0.7811561020648873,0.985571172248804,0.8775278814240657,0.925595238095238,1.0,0.9343441031073446,0.943414785669911,0.5797845397845398,0.81812374072436,0.6989906272530642
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6910356247762263,0.7160740740740741,0.940359135947762,0.6308957667420285,0.7860227272727272,0.8252597402597404,0.7700716274816775,0.8249404761904762,0.9986021950714434,0.9977622377622378,0.485463931531042,0.9934149809184106,0.999171671153448,0.8682485508424076,0.9385583982978428,0.9670739283495547,0.9099741207415892,0.9980197148389368,0.7148918455897658,0.9857954545454546,0.7415273454410523,0.9224731559290382,1.0,0.9982344632768362,0.9365293021329468,0.4662332262332262,0.6866185070519436,0.6951998467916367
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7101682778374508,0.8298518518518518,0.9705402224668768,0.6832332839583172,0.7947443181818181,0.9496320346320346,0.9508859917704596,0.845436507936508,0.9876268378546282,0.9922969338353954,0.4557465018339898,0.99049662018907,0.9974114723545248,0.8711739530852158,0.9817401768429864,0.9859701801615244,0.956090110729286,0.9998679809892624,0.8511989582165863,0.987047697368421,0.8399369189222619,0.9644899626517274,1.0,,0.9587388693311244,0.7477301077301077,0.8596982652710208,0.8183523341744773
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6789294665234515,0.7777777777777778,0.8004251926654264,0.598347236298433,0.7291761363636364,0.7532395382395383,0.6300586043031907,0.6169642857142857,0.999585835576724,0.99933297471759,0.4912376035864692,0.9934399241725076,0.9993269828121764,0.8697654260794192,0.836620799107065,0.9296438185959828,0.6603877646260234,0.922724872381623,0.6909553772995821,0.9880382775119616,0.6703575625141727,0.8711484593837536,1.0,0.9970721516007532,0.8446365707185752,0.6233831033831034,0.5753292545088211,0.6559233056957462
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6806525241675618,0.8074074074074075,0.9520139706161496,0.6712273589563681,0.8296401515151515,0.9323160173160172,0.9322379085329529,0.8930357142857144,0.9877821495133569,0.9993114577729962,0.5491441380247248,0.985083934050036,0.9975150134603435,0.9225310146811851,0.9664626170669178,0.965365500103541,0.9304654024012556,0.9985037845449743,0.7603738038437111,0.9878700657894736,0.8071156898719826,0.9646066760037348,1.0,0.994482697740113,0.9614827086353284,0.7288111888111888,0.8453240945501006,0.7774479542177362
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6950635517364842,0.8463703703703703,0.9744884400744088,0.7219277045814818,0.8090625,0.9342352092352092,0.8232519153770488,0.8909126984126984,0.9903189066059224,0.9973103819257664,0.5362043200652085,0.976977376468534,0.9967902257196108,0.9262148545424996,0.986065330752193,0.8610996065437979,0.9611811123838616,0.99982397465235,0.8488666869472864,0.9871037679425838,0.857979962481189,0.9557583450046686,1.0,0.9866407721280605,0.9601366742596812,0.7789982989982989,0.8649565089193572,0.8159021268925739
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6968761188686001,0.7626666666666666,0.9717550586538096,0.664236896130558,0.8499905303030303,0.9522871572871572,0.9640477147092644,0.9265476190476192,0.9889728722302754,0.989887036040882,0.4421274283385409,0.9791723828290638,0.9964796024021536,0.903624248334146,0.8511484330037147,0.9777904328018224,0.959314411777184,1.0,0.8385235708834345,0.9870290071770336,0.8717969861262859,0.96062383286648,1.0,0.9369924081920904,0.9621557258231518,0.6103269703269704,0.8802766720723377,0.8431191420331652
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.664093268886502,0.8589629629629629,0.964048441592954,0.712754346300772,0.8085227272727272,0.9459090909090908,0.940328904529018,0.9097420634920634,0.9886104783599088,0.997073695535234,0.5739369650862655,0.9894490035169988,0.996220749637606,0.9275150333170812,0.9160257416418144,0.9761855456616276,0.9421322811929916,1.0,0.8141975012141687,0.9870290071770336,0.8572275247892145,0.9640376984126984,1.0,,0.95294056740526,0.7039047439047439,0.848407784166298,0.8048057858687816
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4141827783745077,0.5474444444444444,0.8261455525606469,0.5973272524102804,0.8864299242424242,0.4818470418470418,0.1145069895676027,0.7358928571428572,0.9814402567819424,0.0306508875739645,0.4973509034098627,0.2554937517148487,0.959101263201491,0.682350073135056,0.4418458640715743,0.846137916752951,0.9520385219125196,0.0244675233233585,0.5811064679165933,0.020250822368421,0.9281164320023088,0.705984477124183,1.0,0.9362420550847458,0.064117829778422,0.5998563598563599,0.3613998230871296,0.6668957281903389
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5269871106337273,0.7284444444444444,0.9436240082001444,0.5950598996907565,0.7304924242424242,0.900901875901876,0.9758517020185926,0.9277182539682538,0.993942845309588,0.9904895104895104,0.4324819997282978,0.8928687236536879,0.9973079312487058,0.8866135760333712,0.8176982507542859,0.978981155518741,0.9356836790971956,0.9999119873261748,0.8133062213469534,0.9859449760765552,0.8636077841225339,0.9518411531279178,1.0,,0.9626216607993372,0.6150595350595351,0.8168460366602781,0.6935156813266041
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7037012173290368,0.7004444444444444,0.970730040621085,0.6372755385774798,0.860909090909091,0.913167388167388,0.9343853475387578,,0.9871609028784428,0.9555459924690696,0.4591088167368564,0.812526502207478,0.9955477324497825,0.7110352673492605,0.8084026578768377,0.8877096707392835,0.9499384837300072,0.9997359619785248,0.8011325125019346,0.9855524820574164,0.8948906388505226,0.9281045751633988,,0.9338806497175142,0.9435700973286396,0.581954261954262,0.8142537716841123,0.6953406633020909
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7123612602935913,0.6843703703703704,0.976310694354808,0.6364699462072192,0.7029829545454545,0.9526479076479076,0.9610828634367335,0.9245436507936508,0.9890764133360944,0.995115653577192,0.4326178508354842,0.9833379062632512,0.9953406502381446,0.8736659624031637,0.8117686042658574,0.9766514806378132,0.950871834033346,1.0,0.8242684300131824,0.9865991327751196,0.8934939908058299,0.9622140522875816,1.0,,0.9609650031062332,0.6134114534114535,0.8560002948547839,0.8438513878875271
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7003893662728249,0.8930370370370371,0.969515204434152,0.7120527013331255,0.7495170454545454,0.9338744588744587,0.9331107385804736,0.9121230158730158,0.9928556636984884,0.9995911780527164,0.5436761309604674,0.9933401511561196,0.9975667840132532,0.912021236253318,0.9882976682537192,0.948332988196314,0.9498112086886428,0.9999559936630874,0.8110700161711258,0.9955143540669856,0.3511977158877734,0.8720821661998133,1.0,,0.9572375232967488,0.757981477981478,0.4336453879797533,0.7914282173756308
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5913220551378446,0.4246666666666666,0.8222542803993774,0.5912268392193549,,0.9423881673881672,0.8959115532218512,,0.9717850486643196,0.9976116191500808,0.4545917674229045,0.9228505150781972,0.9686788154897494,0.931740614334471,0.9900940023369784,0.5472406295299234,0.8604641296508422,0.9971835944375992,0.8038650591607025,0.9883373205741628,0.8643859902286175,0.9507469654528478,1.0,0.9923052024482109,0.8978566991095466,0.5886297486297486,0.8679910560715515,0.7023702235039654
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6560821697099892,0.7948148148148149,0.9177328119661364,0.6559600841973962,0.7341193181818181,0.9199639249639248,0.9102647584477478,0.7254365079365079,0.9550631600745496,0.97582571274879,0.5440836842820269,0.9929909455987628,0.9982398012010768,0.8293515358361774,0.965608050367115,0.9270035203975976,0.8941920156124051,0.99982397465235,0.8363567467751146,0.9924678528708134,0.7763301655362922,0.9576330532212884,1.0,0.9956008709981168,0.9277800786912404,0.6914004914004914,0.7997444591871837,0.8446737563085797
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6937432867883996,0.6828148148148149,0.9717930222846514,0.684012889477924,0.8470170454545455,0.9222582972582972,0.9474362349159728,0.9110515873015872,0.9858666390557052,0.9774287251210328,0.4563238690395326,0.8428574991893443,0.9965313729550632,0.8670567202990411,0.8249707877709761,0.891851314972044,0.9460353824614992,0.9990758669248372,0.8099012120338793,0.986879485645933,0.900064936403554,0.951184640522876,1.0,0.9499176082862524,0.9456409194450196,0.6067737667737667,0.7977296181630548,0.7024040194664745
