Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9906793048973144,0.6440431435732187,0.8456296296296296,0.9676170228920694,0.6559600841973962,0.6218181818181818,0.8529148629148628,0.9073622623110678,0.998066531158594,0.9858269982493584,0.9778422033547318,0.999433361339612,0.9998446883412716,0.8454825772385579,0.914722706178017,0.7160828625235405,0.4890138168573578,0.6771375,0.9596021827143107,0.9996479493047,0.700117000181268,0.9877156391402716,0.7151920262219382,0.9683425927208744,1.0,0.99821449916328,0.9298295454545455,0.7223373724489796,0.9747540807367724,0.6383288473583533
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5183254344391784,0.6691953097028286,0.6011111111111112,0.5642534451994988,0.5441191756970972,0.4840814393939393,0.2951803751803751,0.8700904707730647,0.5182192256209409,0.7484831770546055,0.1523089666597639,0.4916567342073897,0.5005694760820045,0.4994054696789536,0.5619189318367537,0.5797740112994351,0.5,0.5,0.4955993663087484,0.5320366132723112,0.5949129639496625,0.4740879524886878,0.7309674493392979,0.2384003657573532,0.5,0.2823033707865168,0.7939772727272727,0.4971590909090909,0.8353371199225958,0.7020861194341466
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9624012638230648,0.6531954887218046,0.8014814814814815,0.9777153486959492,0.6722278527065305,0.7730587121212121,0.9005483405483405,,0.9979673789103168,0.98798532338905,0.985141851314972,0.9966587858301256,0.999896458894181,0.8626534190531852,0.9633666877380164,0.7857627118644067,0.4239676946830832,0.7784500000000001,0.9640908290793876,0.9991638795986624,0.8190122548077188,0.9892533936651584,0.8478581294192831,0.973524155225204,1.0,,0.943068181818182,0.5928875811688311,0.8914550894984861,0.5176137998747313
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9470774091627172,0.5669754744002865,0.6711111111111111,0.9557723700694734,0.5078090486213975,0.6865909090909091,0.7353968253968255,0.8892951947559455,0.996380942937881,0.9704309455862252,0.9331124456409196,0.9985150159245004,0.999896458894181,0.7760736814526694,0.9147843784208822,0.4009792843691149,0.442852052733679,0.3507875,0.8124449920788592,0.9823974652349938,0.6539541117598915,0.7465533088235294,0.6045218413077985,0.90220147134208,1.0,0.999140867798231,0.7588068181818182,0.7653206168831169,0.7964379781763453,0.6510419311699085
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7658767772511847,0.6781238811314,0.6745185185185186,0.9687938954481606,0.6125360567552819,0.4309564393939393,0.4998845598845598,,0.3517921768876109,0.8440490179620614,0.5757144336301512,0.2863674554016295,0.9879892317249948,0.8931054636328826,0.9298324056800136,0.7374011299435028,0.4614988716892989,0.821625,0.8294754444640029,0.6817021651117761,0.6867526132786966,0.9803096719457014,0.6077325857057453,0.9231078291469816,1.0,,0.8931818181818182,0.4124318761595548,0.3651699485764456,0.7463928811244844
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4323854660347551,0.5656216433941997,0.3594074074074074,0.4980448730116548,0.4594475195551051,0.5068371212121212,0.6641269841269841,,0.4029547369986614,0.319887767092736,0.7910022779043281,0.3914496180073858,0.7939531994201697,0.5437634777000746,0.8114987896822338,0.687984934086629,0.56601607347876,0.7545937500000001,0.6391480373173737,0.2201637035733145,0.8246864889508982,0.0634367929864253,0.2927394916407265,0.7295473752753571,0.6029336078229541,,0.4598863636363637,0.3602591604823747,0.9316980523552704,0.3963344788087055
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9469194312796207,0.6311313999283923,0.7006666666666667,0.9788542576211988,0.6416023492112991,0.8162594696969698,0.8852525252525252,0.8776206728425159,0.996926280303406,0.8141202426916713,0.928660178090702,0.9871431641884368,0.9991716711534478,0.9123118160382112,0.9736196981143712,0.759623352165725,0.4222653311690883,0.8122375000000001,0.9151997887695827,0.9981957401865869,0.7292407072743352,0.9862309106334842,0.8745129769733451,0.9597251278072568,1.0,0.9528373774802772,0.9258522727272728,0.5625905902133581,0.8462668649549371,0.4030380489676615
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6747235387045813,0.3876655925528106,0.607037037037037,0.6064690026954179,0.4575764663080482,0.5451515151515152,0.3337806637806637,0.5566390378677067,0.9069951911159586,0.3808724429842441,0.6605922551252847,0.1219640868324899,0.2788879685235038,0.5873758036236119,0.5052190135524753,0.4702824858757062,0.5587711310819905,0.4303875,0.7951505016722408,0.0458105967259285,0.3098417476421442,0.4600890837104072,0.4463759302397493,0.7055514761911359,0.9862623223405518,0.9296109251733206,0.5239772727272727,0.64201646567718,0.7504434609664761,0.6973180076628352
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9440758293838862,0.5376387397064089,0.5425925925925926,0.9200485934474774,0.6625087705620956,0.6358143939393939,0.7972294372294373,0.9313072214096104,0.997422041544792,0.9436437324636084,0.8994615862497413,0.9976943668301452,0.999585835576724,0.6054233257421553,0.8343791917852572,0.5946516007532956,0.5047705768241023,0.559325,0.8177697588452738,0.9334184122513642,0.7244837984960258,0.9829609728506788,0.6234667793605311,0.7402568614139845,0.95633239637357,0.9996787592636862,0.8250568181818181,0.5665511943413729,0.7099138162727777,0.5326065489591973
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9930489731437598,0.6161833154314358,0.8511111111111112,0.9612391329106716,0.6755801564408409,0.6708428030303031,0.8547763347763347,,0.9979673789103168,0.9857310726875944,0.979498861047836,0.9997850680943356,1.0,0.8297426389084825,0.9356141784486348,0.7104331450094161,0.4529474642701611,0.6647875,0.9603062841049111,0.9997359619785248,0.6834788053896985,0.9926293834841629,0.783009338473273,0.9502071239557212,1.0,,0.9377272727272729,0.7399046266233766,0.9827274193259392,0.5999469582832541
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9898894154818324,0.5835123523093448,0.7713333333333333,0.9363349910785468,0.6911722668329825,0.6987878787878788,0.8567532467532467,0.9147299420336964,0.99821525953101,0.95971126405909,0.9651066473389937,0.9997850680943356,1.0,0.8200084644994861,0.9204890608859218,0.7593220338983051,0.4516014093986302,0.699775,0.9559936630874848,0.9786129202605176,0.6759534416180082,0.9840391685520362,0.7812416252654146,0.9664168248382492,1.0,0.9996040521157064,0.9260795454545454,0.6749550672541744,0.9566931250111984,0.6075138670232876
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.987519747235387,0.6626834944504119,0.8330370370370371,0.9269200106298168,0.6617551518931422,0.7333996212121212,0.8653102453102453,0.9055745164960182,0.9952902682068318,0.9867382910861172,0.9823462414578588,0.9883350593016668,0.9993269828121764,0.8423587738567888,0.8558102961809464,0.7238418079096045,0.4115364820460033,0.66035,0.9633427213518748,0.986842105263158,0.7167332231078105,0.984587104072398,0.8499659856933766,0.9502071239557212,1.0,0.9959807554386804,0.9339204545454546,0.7122564935064934,0.8447797029259466,0.5605155203448839
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9843601895734596,0.5342373791621912,0.5905925925925926,0.8013363198056261,0.6753072945089784,0.6688257575757577,0.687922077922078,0.8345522509345035,0.9552327599028309,0.8970239094462696,0.9638641540691656,0.99880810488677,0.9992234417063576,0.6536810495979363,0.8680214002682742,0.6484369114877588,0.4854903202818798,0.551225,0.8253388487942264,0.8782344657630698,0.5959154302915117,0.9854885463800904,0.5889422581376651,0.895274248742709,0.9264420602557504,0.9965335883337316,0.8154545454545454,0.5185166396103895,0.9028865277454264,0.4184427177672823
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9794628751974724,0.6628625134264232,0.8117777777777778,0.94650924414411,0.6336373794859801,0.6465719696969696,0.8933477633477633,0.8872094913050544,0.9951415398344158,0.9769299023957408,0.91633878649824,0.9973621993395728,0.999792917788362,0.8059009653560129,0.9232797298755762,0.7177401129943504,0.4815313353656122,0.7189250000000001,0.9301179369829256,0.9878542510121456,0.6920972694464738,0.989235718325792,0.8184357541899441,0.9746186563959046,1.0,,0.8617045454545456,0.7240332212430427,0.9817957033559692,0.733042168164813
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4431279620853081,0.3619092373791622,0.5425925925925925,0.9081659769940396,0.588264338244848,0.6564962121212121,0.8665512265512265,0.8584972100330461,0.9973724654206536,0.8903810642941078,0.8631704286601781,0.9897028077922586,0.9963242907434252,0.8354259457062819,0.9230638770255478,0.5670809792843691,0.4925373134328358,0.7722875,0.7222320014082028,0.9955113536349236,0.7225063306436108,0.9856122737556562,0.6491218124471747,0.9577162332534394,1.0,0.0618351063829787,0.9127840909090909,0.6009609809833024,0.5823583164609127,0.7134026261292525
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.985781990521327,0.6495479770855711,0.8102222222222222,0.975551421737975,0.6874431537641953,0.7242329545454544,0.8859451659451659,,0.9976203460413464,0.9857550540780354,0.9865396562435288,0.996619707301823,0.999792917788362,0.856466273000262,0.951664379654327,0.7827495291902071,0.4557187537115483,0.764375,0.9629026579827497,0.997623657806724,0.7359201542424925,0.9868495475113124,0.7942907501700716,0.9755746131146178,1.0,,0.9349431818181818,0.6844634160482373,0.922291304581534,0.5353263476263832
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9946287519747236,0.639500537056928,0.8114814814814815,0.8472343494931855,0.6400821184480652,0.6274810606060606,0.7232467532467532,0.8701446448886722,0.9976203460413464,0.9935010431904842,0.9745288879685234,0.99448992750933,0.999792917788362,0.5582740482476471,0.7869532370218474,0.4731450094161958,0.5223484698523299,0.52839375,0.8746259461362437,0.9989438479140996,0.6928882565874398,0.9934424490950228,0.5714970417860603,0.958104157719004,1.0,0.9964065861821658,0.8491477272727272,0.6500681238404452,0.9758470552400064,0.566767671637917
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9726698262243286,0.6627730039384175,0.7767407407407407,0.9304506282980904,0.6308437930407215,0.6525189393939395,0.8568831168831168,,0.9986614446482576,0.9943883546368018,0.9074860219507144,0.9965415502452176,0.9994822944709048,0.8452004272556883,0.9473627407144728,0.6293032015065914,0.4415455877113108,0.7448374999999999,0.9661591269142756,0.9955993663087483,0.7073896875051497,0.9927000848416287,0.8077727844317548,0.9406337023233904,1.0,,0.8944318181818182,0.7025234809833024,0.9908978516779846,0.5777089364007245
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9406003159557662,0.6561493018259936,0.7655555555555555,0.9723245131164344,0.6923416751123932,,0.8477777777777779,0.8644021886342705,0.9984135640275644,0.9569773855488142,,0.9929658649055276,0.9948229447090494,,0.90770748855209,,0.4302228908507858,0.658275,0.8639764126034148,0.9647069177961628,0.7440662232011909,0.9961291006787332,0.7696020326125048,0.9555826486928332,1.0,0.9806956729619888,0.8957386363636364,0.6314935064935066,0.9918295676479548,0.5751697052799079
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9357030015797788,0.6402837450769782,0.6114814814814815,0.9788542576211988,0.6329877082196408,0.7760795454545455,0.86002886002886,0.8677068096863318,0.9981656834068712,0.9048658241204826,0.9287119486436116,0.9922233728677778,0.999585835576724,0.899171688264576,0.9684392297136866,0.5498305084745763,0.4204046082584425,0.8270375,0.9425277239922548,0.9983717655342368,0.7670268221542315,0.9872030542986426,0.8639170050918387,0.9606672300807716,1.0,0.9581042314128616,0.9311363636363637,0.5641596127087198,0.8570353514540143,0.4263707616000541
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8033175355450238,0.6502864303616183,0.6816296296296297,0.5661516267415816,0.4654115017800992,0.5483806818181818,0.5557720057720057,0.9094208787041552,0.9992563581379208,0.9122760737667568,0.9241043694346656,0.9988862619433752,1.0,0.5492452487958241,0.6000092508364299,0.3614312617702448,0.3865552872243556,0.4955750000000001,0.8498943847914099,0.8000792114064424,0.5096923389599618,0.7515907805429864,0.6167876064235503,0.9104725751257292,0.8275862068965517,0.9995592278269184,0.7202840909090908,0.6052585807050094,0.8614072494669509,0.6062273232554071
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9921011058451816,0.6204350161117078,0.8728148148148148,0.9561140427470484,0.6298952729918661,0.6201515151515151,0.8281096681096681,0.9081206999295736,0.994695354717168,0.9791841530971964,0.9752019051563472,0.985540944528029,0.9998446883412714,0.7260726737741592,0.9187776561464098,0.6531826741996233,0.4764242448236273,0.7022499999999999,0.955597606055272,0.9999559936630874,0.7032370050150782,0.9874681843891404,0.6841410872209281,0.9394006567007024,1.0,0.9913414415491274,0.9227272727272726,0.5806542787569573,0.7910447761194029,0.489919252450358
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,0.640015216612961,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9703001579778832,0.6234783387039026,0.642962962962963,0.8959796514938689,0.6760609131779319,0.6529356060606061,0.8473737373737373,0.8542716290156563,0.9985127162758416,0.9819180316074724,0.9616380202940568,0.9987104085660136,1.0,0.7851629416151071,0.9507238779506314,0.6192843691148777,0.4449503147393008,0.6078625000000001,0.9338584756204892,0.9997359619785248,0.7251814052106278,0.987733314479638,0.8155754602238761,0.9665276603998392,1.0,0.9997459956968682,0.9285227272727272,0.7219532699443414,0.8419845550160363,0.5886840575784763
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,0.6774301825993556,0.7216296296296295,0.9729698948407426,,0.8009848484848484,,,,0.8088443367946474,,0.9888821586979032,,,,0.7405649717514124,,0.7713749999999999,0.8924485125858124,0.0599366308748459,0.8034781462337477,,,,,,,0.6082299397031541,0.9073659314472056,0.5518257071758672
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9658767772511848,0.6661967418546366,0.8801481481481481,0.9747162218594588,0.7284504040955276,0.7336931818181818,0.8647619047619047,0.9001571049352619,0.9982648356551486,0.9585361759274802,0.9413957341064404,0.998749487094316,0.9998446883412716,0.8192829359721074,0.8248970844447185,0.6390960451977401,0.5676392572944297,0.5112625,0.9609223728216862,0.99947192395705,0.6773321761484419,0.986089507918552,0.6626244614401451,0.9693678216655812,1.0,0.9992230456610088,0.865,0.7475286989795918,0.93194889896257,0.6204413747961561
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5145339652448657,0.6370614035087718,0.5682222222222222,0.9397896814851372,0.6259062914165433,0.4946401515151515,0.7668831168831169,0.8781082398829839,0.853651281542809,0.7275474231995971,0.9671256989024644,0.5777760409542976,0.9988610478359908,0.7729700316411053,0.9167733082532878,0.6435404896421846,0.4238489251355952,0.5950375,0.8482661503256469,0.5359971835944376,0.2831981148139807,0.986054157239819,0.8771207404811479,0.9469928926696132,0.7775842274040936,0.9548395290461392,0.8927840909090908,0.3326327690166976,0.6631936356632204,0.7622828252049725
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4317535545023696,0.5644468313641247,0.3582222222222222,0.5682016628070308,0.4506379771835451,0.4746496212121212,0.6954545454545454,0.3537028008017768,0.4691884388478508,0.318448883666275,0.7931248705736177,0.4238261787061099,0.8178194243114516,0.5940063282210444,0.8562728380024361,0.5175141242937853,0.5752405083336632,0.7558624999999999,0.6368157014610103,0.2406706565745467,0.2910008733816348,0.1608279128959276,0.2724700571028057,0.7945108688122584,0.634902411021814,0.6466576021993784,0.4756818181818182,0.3596938775510203,0.4023042052641952,0.5926396153911262
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6308056872037915,0.6494808449695667,0.6348148148148148,0.7948065753008619,0.5830149944128271,0.5950094696969697,0.248051948051948,0.7247413185979739,0.961380199296019,0.4711383966042352,0.8425657486021951,0.4793176888958361,0.9952371091323255,0.8813458554182874,0.8556406975130668,0.5828248587570621,0.3704422186151471,0.80511875,0.4890424221087837,0.5754268614680513,0.649235653745379,0.9886170814479638,0.7289059762106,0.7830393881877,1.0,0.952060423141286,0.3635227272727273,0.5509551832096475,0.6459300137965633,0.4375885204182395
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8936808846761454,0.6515171858216972,0.677111111111111,0.9816635663034812,0.652101036875341,0.7398011363636364,0.9073448773448772,0.8812503385882225,0.9980169550344554,0.9074078515072304,0.9028266721888588,0.9891752476601732,0.9988092772830814,0.9049154557729902,0.9616244468770718,0.6186817325800377,0.4402787125381052,0.799275,0.9296778736138004,0.9991638795986622,0.8177159147711356,0.9872384049773756,0.8307221340369827,0.95858906330096,1.0,0.977991274205116,0.9142045454545454,0.5799585459183673,0.8421637311641074,0.5379586838882964
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9843601895734596,0.602577873254565,0.8003703703703704,0.7430621464636878,0.5754918011486188,0.639375,0.7307936507936509,0.9121295844845332,0.9997025432551684,0.9294227679320848,0.938185959826051,0.9973621993395728,0.9965313729550632,0.7663596606138777,0.8340091583280655,0.608361581920904,0.4449107248901381,0.562675,0.8774423516986445,0.8951769054743883,0.6583539777315148,0.9623692024886878,0.5840101836772558,0.8568281633162,0.9994457421117224,0.9929849988046856,0.7617613636363637,0.6003232258812615,0.9031552919675332,0.5180877896839503
