Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4012142676880142,0.3321372081422532,0.0772251672781777,0.5253730492948971,0.3602022607564416,0.4736841791756987,0.7282568030208748,0.2074371016409445,0.9155322099172366,0.1957172157414139,0.6909938137124899,0.3472635411538972,1.0,0.7950826543909416,0.1997456714645631,0.685049853835826,0.0328093700001637,0.142631442001054,0.1512852015706766,0.1382113846622821,0.986013986013986,0.9914009045772972,0.4433036872191102,0.9853241767974344,0.6807022510574685,0.6517295574458226,0.8316302910052911,1.0,0.6074452965566869,0.3293417147196478,0.2320133724866354,0.4350630881803075,0.3816060754242125
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7335487764156494,0.4197269004956999,0.0856539367553587,0.3393333251746159,0.3461307872180301,0.2380067172719264,0.578510406489966,0.3141933588536377,0.4041200757960124,0.7462666313146091,0.44502172490568,0.8165397025070014,1.0,0.8722010814202502,0.1589589830901958,0.2960117762164594,0.0313145179969653,0.1138734776652575,0.1150810962554898,0.0998470703812143,0.5803477592893056,0.1667394660516968,0.4508727588799303,0.9856424271229404,0.5459377065581985,0.3022078855083075,0.8343304843304843,0.4306641972668814,0.9743560239452403,0.053577742592214,0.1820759521349231,0.1255023958134982,0.3162528697459843
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8357426481564413,0.3579860391372685,0.0815280100928529,0.6049423425802657,0.3940096436747863,0.3201898906142736,0.800629065552868,,0.8961156954084897,0.8465239689476028,0.1617631124810595,0.8201842154802839,,0.8741744516108703,0.1687453168545821,0.3923983406858081,0.0379281105632895,0.161356632602734,0.1426586314618228,0.2135234550807279,0.9416994621540076,0.8639270611048306,0.4899854984753883,0.985184553349876,0.6444856790926726,0.578915052601544,0.9614769489769492,1.0,,0.3025712471960938,0.2121127448662148,0.1964834027432181,0.3924564425317935
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5628231496175964,0.383102989967874,0.0827667350489546,0.4421065845151242,0.3372856579746029,0.3441556451461603,0.510117458316941,0.2457633100176044,0.6079253567754732,0.4460207124068105,0.3054141029675589,0.7467948745685999,1.0,0.4273133429449265,0.1516040039614939,0.343140982277273,0.0361003070547616,0.1486895072494679,0.1331917791595897,0.1727058857561164,0.6651894888736993,0.3363929473848503,0.417258264732162,0.9376357298266274,0.4432496319803649,0.2796044300031178,0.3707397369067939,0.1587237551859738,0.9581313726298604,0.1924962962127564,0.18519562891386,0.0791148958122263,0.3705136916677366
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6778949962062834,0.4049408976902869,0.0960178699090213,0.4556384875997888,0.360158028408142,0.4196365172804737,0.6986689762863311,0.369138664562591,0.7483149642518381,0.5408746744067338,0.194705441431267,0.920186823724408,1.0,0.4451668258825832,0.2453940300879327,0.3663153887771205,0.0475005311077162,0.1869956594182874,0.1850979393486861,0.1786312770023698,0.7754656959202413,0.9364267911031784,0.4636156802888566,0.9770872655479116,0.6531743719977106,0.5314590873907264,0.8994107744107745,1.0,0.8987575924058983,0.2996657960450588,0.2464158312161107,0.4244882101383173,0.3113616117081125
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8284722369828752,0.3718219314665451,0.0672358800698849,0.4927895967315899,0.3982663047018814,0.2468991425046782,0.7465473280424094,,0.7810382790804871,0.6903494698225866,0.1838272047638693,0.8201536606248551,1.0,0.7338319437457695,0.1748050726815213,0.4910148722542837,0.0366706478149384,0.1744480160539073,0.1098367798480558,0.3016976300096199,0.7489111898202807,0.8035924114194183,0.4809866812198633,0.9850396082685612,0.6093977231704065,0.6319239787078686,0.8827982202982202,0.9976190476190476,0.9670682854711672,0.3102363551823802,0.236521360491306,0.2783667034638996,0.3839417129549475
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5680088008601759,0.3507569444527407,0.06990021440846,0.6806919341591647,0.4033135651259117,0.4489230151744567,0.783701194315042,0.3676370851694411,0.8862401674049117,0.2279037630495318,0.2766610688429292,0.7895961995367106,1.0,0.8553549813038521,0.2466836059893543,0.5510953273552833,0.0339984847393136,0.1773750393335521,0.1396091113671927,0.3043579215518971,0.986013986013986,0.978860592231633,0.480461309728337,0.984434744064138,0.6636375719421085,0.6627255471827577,0.9298911736411738,1.0,0.6137320169680636,0.3569578750606219,0.2376508357930978,0.3797283647604219,0.3644044947111425
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7586994019808173,0.3967229982562499,0.0792005751159353,0.5847376536247995,0.3997439508535527,0.5661564826300483,0.6792757063475865,,0.9096673114818274,0.8163802837255474,0.2986809341339962,0.8548047918900954,,0.8020504437827336,0.2331419134989692,0.4567764735632763,0.0350344553538675,0.1746830883426067,0.1333558628578634,0.2497126696494174,0.932770890725436,0.8579657403907525,0.4695346620453112,0.9800337112512788,0.6607800314962821,0.6334139871696467,0.9614769489769492,1.0,,0.3205940342428408,0.2572593914539736,0.1008716511380116,0.3341593578967831
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0297485436041858,0.3933000247587935,0.0565918171406253,0.0744316900824894,0.4846660024467,0.2415964273037685,0.4986888422871767,0.0163166047477669,0.0222401077890556,0.072780491641712,0.014479852314033,0.0357606300880241,0.0090497737556561,0.0129752083064682,0.2898613907840066,0.0577439873213106,0.0402259745377999,0.0109504086621093,0.0928698436193108,0.1914883868625472,0.0066917400821578,0.0151859526755765,0.3148916950105982,0.9597050640347954,0.5767288060283019,0.5890507715172165,0.7359931691975037,0.8622629937947288,0.2058674767504761,0.2362283305070174,0.2566736094424661,0.1950075318723964,0.2727765961033151
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6177325291422444,0.342169912311902,0.0675264730835287,0.6493979912392734,0.3986802527466895,0.3560124226581257,0.7513115605446026,,0.8811880736987217,0.1268689600235612,0.3462118243003418,0.8394360195242099,,0.8445828952387725,0.2160821456348645,0.6131524444190495,0.0316918023936202,0.1838896262090703,0.1611054448332626,0.2430572646518666,0.986013986013986,0.9745445309313376,0.4927747203268453,0.9828913632736718,0.6554115203696207,0.641643325665295,0.9614769489769492,1.0,0.7137566153324131,0.3244291907409833,0.2264707284761145,0.2803322491953519,0.34692383417653
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5564425771393396,0.3457091114647167,0.0596744904831669,0.6939770932722242,0.3540790499407338,0.4518213549079952,0.7385781431346059,0.159164744841051,0.9164862719133876,0.1294370997487941,0.6804000641213005,0.4348139465819135,1.0,0.7950819118060941,,0.6802703227944717,0.0334412825611724,,0.1520647723063988,0.1193896760787377,,,0.43543283822872,0.984858090149707,0.696759727958032,0.6519631562204725,0.8405800830433184,,0.6075702471779495,,0.2372230137274364,0.3932077727690083,0.4018171102666186
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6094645006695367,0.3475519503889333,0.0612436752822369,0.6732287906982006,0.3912380685615014,0.5970071847344136,0.8142273879961118,,0.8419804905151993,0.6635498445525148,0.2382216788391821,0.6994613129654894,,0.8478143649804417,0.2405588290395597,0.5294752258497782,0.0325858827249794,0.1863587419568095,0.1288664352718368,0.3635588746947917,0.986013986013986,0.9260071630520208,0.4789742512597938,0.985733695652174,0.6669908880218518,0.6856446117527761,0.9070119208277104,1.0,0.9280179049784368,0.3132338579474784,0.2240048375445004,0.1148874567344375,0.3693681483855511
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8344786188903835,0.3904969110896071,0.0956841578178648,0.4645287668861938,0.3510424360064607,0.4514388911096357,0.7009854223806409,,0.5215069989332968,0.7280357135469752,0.1776866356498983,0.9083980831188028,,0.6297497896922755,0.3107422643816846,0.0698335519277258,0.0526557042224202,0.1639677187882308,0.1096802596494815,0.2719114701928207,0.8600468010895819,0.9244969281756408,0.4157091756048883,0.9859063032038384,0.3466905170662732,0.2803656746225403,0.7889309764309763,1.0,,0.242210647773469,0.2283907430320687,0.2431588407580364,0.416372319315095
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6607567492947495,0.3735884256078676,0.0622264524999628,0.5504734251830343,0.3928584159012176,,0.7854979712731913,0.1584313627811114,0.6596945493662671,0.3170951311138862,,0.8121726681409082,1.0,0.5760527436120326,,0.3676030744030539,0.0406706013668811,,0.1462238134655593,0.0427657053692728,0.8495514354066985,0.7680307421234455,0.4411894728838066,0.983920017012894,0.494390593712945,0.4327216563812739,0.9482905982905984,1.0,0.8606565619503985,0.1107064596483336,0.231359379413175,0.1278290980552197,0.3688879037699968
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7509022998345033,0.3888711532203678,0.0797558003411755,0.6305716080478355,0.4012526931288435,0.3890807896217844,0.6461018722313625,0.2812339810540593,0.5822921374459721,0.678974038168534,0.163287769439076,0.8640615396426934,1.0,0.6271409434078916,0.1507654413039621,0.0983251632232325,0.0423303871741394,0.1452565560784571,0.1212346495549304,0.2076253820745338,0.9287124491669948,0.2087469116327563,0.4075923258106986,0.987261234136234,0.4302138029827123,0.6251982630137871,0.6709704282469952,0.8779055875778601,0.9862782241781366,0.1954099822687658,0.2106945567493813,0.0876924605155055,0.3432589507348746
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5898689027412006,0.3515796514129946,0.0600048922778891,0.6086741965985994,0.3830166166580094,0.2981520522839017,0.7362920516209731,0.1032060602297328,0.9265156358986282,0.1618849491435094,0.3409390701628071,0.6390073276386272,1.0,0.8095693995352755,0.2607257912866655,0.6369569946874688,0.0407117899234543,0.1415662886749828,0.1402843414160213,0.1753534960674986,0.986013986013986,0.8955153087042721,0.4211142164123161,0.9845929121652954,0.6723205519775305,0.7063233169101288,0.6032280352852604,1.0,0.7762726794058656,0.3403026233528201,0.2326595339095717,0.2502323949661834,0.395529887084306
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8095056433213583,0.4195606515846897,0.0699513561431044,0.4530313970577989,0.3683326106746906,0.4022983054490101,0.6633507081680686,0.476684682035103,0.7157479980618059,0.7762055357470421,0.2861105991080721,0.8702021907901047,1.0,0.8063158464439208,0.1334528859405727,0.2237296727803521,0.0350944202689427,0.1654709595960199,0.1683270500011025,0.2404191666136086,0.8334202413747869,0.2427922382195333,0.4521156928547804,0.9855113636363636,0.6179548069537083,0.4631428978049883,0.943889443889444,0.6835906227311207,0.9804809936448408,0.1515714197497239,0.2769876400769671,0.4507769383980549,0.353326267982744
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7646863202066664,0.4270060137210563,0.1302415912906959,0.5093328443549745,0.4189955699360362,0.426986047261802,0.726528964297513,0.2316334748622164,0.456884843295712,0.7406530714795626,0.2532959792301998,0.9263890888040331,1.0,0.6780069863144353,0.2140146668747803,0.7039969680195728,0.0374722765037092,0.1799259172214584,0.1423699630339714,0.3326796588041917,0.7145677554768464,0.8769528595564529,0.4323822111823033,0.9849534325210872,0.6019488823194039,0.5177760086427887,0.8395171957671957,0.9965437788018432,0.94369891981831,0.2156276346114843,0.222209472978082,0.1191321607887667,0.3443093769210366
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7156550756321194,0.3512198985443485,0.0630112837555366,0.3597563134331062,0.335721939692445,0.1620091813203693,0.4355308636460299,0.0142390718759467,0.1832489883763225,0.0294975108168947,0.0733732386164671,0.0427744580733599,0.1428571428571428,0.0636938122138063,0.0522520136340119,0.4093944127934746,0.1253636002941263,0.0496988680635581,0.2857670448631731,0.0392551238968227,0.8963203463203464,0.0180786813001651,0.2988958099065064,0.7087499961577743,0.2768700997911767,0.2620067151357249,0.2815809321345326,0.0367896109895347,0.2437271246337218,0.0227724937278372,0.1629031117390999,0.1496907346391123,0.6170670570372371
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4549369884054278,0.3310752821373156,0.0732625771287813,0.4229490673191447,0.4041244445938929,0.5266725855625309,0.6058095661657468,0.3019049050886807,0.9026650109297298,0.1412382903352175,0.6221261917504829,0.7151083706554956,1.0,0.7979218387890914,0.2767623161840047,0.4440112188050737,0.0312272299558678,0.1636838839529216,0.1216004242956052,0.0646210802992761,1.0,0.9942349957734572,0.4513181770067463,0.9856265644555696,0.7163866275751068,0.7035907298210825,0.8879391441891442,1.0,0.8555191221547126,0.3059265680592823,0.2346917659368345,0.3464987991908888,0.3072472339500672
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7818999474501853,0.4176358044789484,0.0811816484833383,0.4217949242452718,0.3592649652782233,0.2812898965441339,0.6777950611163183,0.3158879636710426,0.6446723738126898,0.6506796716206847,0.2018181818181818,0.9119581114213506,1.0,0.6735786435786435,0.2788211180356404,0.4445478352537911,0.0399346405228758,0.1477777777777777,0.1191814503579209,0.194124968635529,0.8864505444050899,0.7346086833398793,0.438403062813133,0.984775883838384,0.4384459307245924,0.2968847908252025,0.967698967698968,0.8269841269841269,0.8642846226631228,0.1901918065801913,0.2327565411756642,0.1380477669050336,0.3170212040094807
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,0.3024886352095655,0.092840909090909,0.2560139821078511,0.3232603587476841,,0.2367826602319871,0.3403174716991873,0.6520153173541154,0.070716572570977,,0.2965574120154865,1.0,0.1936700046212538,,0.1232475031210986,0.0353345381400297,,0.1116438512233061,0.0330658669239265,0.9585576040121496,0.0258656560273188,0.5202990088306553,0.8940851578628943,0.3538486430014507,0.4578387516155493,0.1866816379220848,0.0311111111111111,0.7151214192520259,0.0244444444444444,0.2119219219219219,0.3335214567713656,0.2779064601977766
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7452888600161904,0.3897081671501079,0.0756376562561645,0.5806152241403325,0.3553193302033977,0.4187427763671348,0.7777516316196159,0.2279327190133699,0.8942599831150636,0.8359776800061066,0.2267068170747563,0.8818908665396907,1.0,0.8300289440405219,0.1950233656549665,0.5070553144203647,0.0341138684184986,0.1610291924253476,0.1281269123814151,0.1917963787605375,0.986013986013986,0.965958885381082,0.4849520846770558,0.9856456480304956,0.6393582304359255,0.5727612451608051,0.9313093826251722,1.0,0.9058714048422088,0.3432711064688871,0.216752224517288,0.8159266640085223,0.3803028189987856
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4692666580757076,0.3373855428720765,0.0617321468758507,0.343877323935203,0.4281201132798413,0.407894931361129,0.1956551806104688,,0.7345540940540518,0.034170502083918,0.1535603583392689,0.195629683578545,,0.5033701305922544,0.1524469585318666,0.5614403485319734,0.0936723562287863,0.0127213601960315,0.1197717664712503,0.0730531471088632,0.555837470610198,0.7058075994088465,0.4932223815221509,0.8478662463200464,0.3761422394889809,0.5722792132777648,0.758226604550134,1.0,0.6308551340387879,0.1266671416748578,0.2247008678777175,0.2555471323718064,0.319332951106721
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6652890914110191,0.3535330222246162,0.0600691137412562,0.6403798512609412,0.3661141859679402,0.4553992232319272,0.7411473287166473,,0.905850965201878,0.1325387963481892,0.5702939914296522,0.7582970928453898,,0.8172262751518652,0.1955881570590792,0.6170024937563036,0.0328616661059412,0.2047241632939416,0.1430861752521219,0.1972173027887606,0.9924242424242424,0.9653497823860726,0.4457547435961583,0.9856620012870012,0.6906141572738838,0.6761228223735883,0.9559824434824435,1.0,,0.2995431771812238,0.2333576725548884,0.3427376410883463,0.3467356085690408
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7774201922896569,0.3674510630258113,0.0963723480225755,0.5702048243365353,0.3948624883478512,0.2979205073449409,0.7534185805828553,0.2000542853075953,0.7809672636617664,0.5743486624407568,0.2122654425654283,0.7490743300212955,1.0,0.8571238218343696,0.1319593182768226,0.3360662073376346,0.039635544883566,0.1693942384726541,0.1800848488450787,0.2152242962665421,0.9290944201372008,0.6904504876222126,0.4898188265521689,0.9860670473773264,0.5858139356117764,0.5978430520407967,0.9524572649572648,0.8986563133215311,0.9486582170410708,0.3384360702586732,0.206372626379337,0.6117109095687201,0.3960844684418165
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8695835152044231,0.3866675913034169,0.0669425163242514,0.5777179430461457,0.3859414382573192,0.3243131476414866,0.7294781034369783,0.3175730741024142,0.843387903536347,0.8125462233375034,0.277555706777992,0.8320441157461057,1.0,0.8152729233626274,0.256016783540091,0.524766195347289,0.0354743263188001,0.1784686051347382,0.1513596899495028,0.3214499400762737,0.9542355371900826,0.8706336597771855,0.4622739140842904,0.9844719084235176,0.6563787336106606,0.5857369249682407,0.9408038720538722,1.0,0.9669536668936084,0.2635861692057051,0.2555572704155289,0.1392648926556983,0.3455460862918362
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7674774831454951,0.3965401303931637,0.0625844317494755,0.2992860558165676,0.3301530144388878,0.2660147192964644,0.4689993580986769,0.3411468683857708,0.6105169338515073,0.7712164353114225,0.5126412213407956,0.680385356773658,1.0,0.692806984569116,0.1359158093043628,0.1864423558774195,0.0325159038951537,0.1594162578217681,0.1645235172991953,0.2027040128088546,0.5360265807354274,0.2435832622137927,0.4513721137894618,0.9647232166892036,0.595654384970784,0.15197674290755,0.6812367626813514,0.612468467853023,0.6813917273770621,0.1432765670510359,0.2142292108215752,0.1355558541340389,0.4349427203558457
