Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5994226638023631,0.8972592592592593,0.9738430583501004,0.7258127387541903,0.7454450757575758,0.9052813852813852,0.9846436115265422,0.890263810233983,0.9997411472354524,0.9990034975282832,0.4434063106219565,0.9896400393294804,0.9987605968965346,0.9919012381071832,0.984209981362601,0.9776447808484422,0.9991638795986622,0.7256153495449077,0.9894831730769232,0.8579129646045065,0.96751132600895,1.0,,0.7468764494434137,0.6946875,0.7387356886112663
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6616765127103472,,,,,,,,,,,,,,,,,0.8398305969206431,,,,,,,,0.8376189911916894
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6502416756176155,0.7839259259259259,0.9781709122660492,0.6955900314440893,0.5274621212121212,0.9297113997113996,0.8533896606484838,0.4436405409218242,0.8002692068751294,0.3990894702905489,0.472069361415733,0.973236768267824,0.997570769917208,0.9728010607227966,0.8078794781528267,0.9724080267558528,0.2922460834360147,0.8499211759342163,0.9943969174208144,0.3945041126388917,0.9618310034774658,0.6484421394354487,,0.7095025510204082,0.6623749999999999,0.839560092315158
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.64249910490512,0.9097777777777778,0.9880794199157208,0.7386372495517267,0.6736553030303031,0.9143867243867244,0.9473319045930404,0.869163022229388,0.999896458894181,0.9995115183962172,0.4367156261134645,0.989496150986834,0.9985622923999804,0.9904857465374208,0.9888693311244564,0.974388311916916,0.9996479493047,0.809910409720353,0.9863546380090498,0.8270424045022573,0.946826639327228,1.0,0.9974151326798948,0.7829530960111317,0.737075,0.8369870047793972
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5543703703703704,0.7126153145286814,0.3968386996179933,0.7234375,0.5482034632034632,0.5063291139240507,0.2958241802535319,0.3940774487471526,0.8877273881865608,0.4534225424601132,0.8811242475838749,0.5,0.3262797656375983,0.7933837233381653,0.5834800211230418,0.0020022883295194,0.6189556772552747,0.993769442873303,0.5334267867818343,0.5896174787680628,0.7068569618749753,0.952366722448004,0.5,0.655175,0.5
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6692848191908343,0.7947407407407407,0.9869784746213128,0.7340765572620254,0.778939393939394,0.9303751803751804,0.9759786614039688,0.8882282996432818,0.999896458894181,0.99642431466031,0.4192169127835622,0.9926856759154896,0.998859749144812,0.9143179659923673,0.984831227997515,0.9720999823974652,0.9997359619785248,0.8456146903889569,0.987768665158371,0.8884897647859161,0.9731639396500368,1.0,,0.6428209067717996,0.8003250000000001,0.8541014225337014
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5898675259577516,0.7581481481481482,0.9547473520367488,0.6169018476650815,0.8031250000000001,0.9144733044733044,0.9485190952681972,0.7197444527298011,0.9999482294470904,0.9958576759999218,0.508333663248743,0.9902875368713878,0.9990084775172278,0.9557972442708428,0.9807931248705736,0.953221263861996,0.9993399049463124,0.793848976385738,0.9966770361990952,0.7181244717475108,0.7864060183709942,1.0,0.999051219220655,0.7408830009276438,0.492425,0.8384315451503506
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4312007697815969,0.6893333333333334,0.8299039520139706,0.6844156856630544,0.702215909090909,0.867027417027417,0.9436778242032716,0.6934238900421209,0.765479395319942,0.9863029758299302,0.4225028702640643,0.8494688122017315,0.7707104258589063,0.6791134364193439,0.9162870159453304,0.8487062136947721,0.0711582467875374,0.4841390599337548,0.9349459134615384,0.4491898410604218,0.9653915958935424,1.0,,0.3776452342300557,0.7746125,0.6945530671090572
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5647601145721446,0.3592592592592592,0.5013856725257204,0.4618253163899067,0.5187026515151516,0.6645887445887446,0.8153841409827471,0.5372538745238719,0.7909505073514185,0.4010433967056801,0.5670454095569897,0.3202954507302333,0.3815874274949185,0.974109046603716,0.7964381859598261,0.6387959866220736,0.2300211230417179,0.7858484710328424,0.0571620475113122,0.295166876249768,0.7195306113966666,0.5941248663842591,,0.3595126971243042,0.751575,0.8387249674132007
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4503669889008235,0.7332592592592593,0.9865988383128962,0.6629830305865232,0.8529166666666665,0.8558297258297258,0.9704898317889576,0.9117676696426772,0.999378753365086,0.985912190546904,0.430935508135714,0.8271421377011439,0.9976203460413464,0.856981598609593,0.9409815696831644,0.9500088012673824,0.9992518922724872,0.7975759539909146,0.986089507918552,0.8879280133583459,0.9578824865958244,1.0,0.9529867917762372,0.5618658685064936,0.8270000000000002,0.7165145949362088
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3869942713927676,0.605111111111111,0.6076079116206674,0.4575309893194044,0.5448484848484849,0.3382683982683983,0.4869640296643489,0.5905802212862008,0.2801822323462414,0.1216709978702202,0.5590086701769665,0.3736780258519389,0.907837985226315,0.7520829227213273,0.6465624352868089,0.7942703749339906,0.0463386727688787,0.3112369610713481,0.464949802036199,0.4471747510771197,0.7056207484171295,0.9873708381171068,0.9296706908917044,0.641400452226345,0.4219124999999999,0.7114530609020477
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4483306480486931,0.8484444444444444,0.9884590562241372,0.6444219225072112,0.6874431818181816,0.851053391053391,0.8199633050154951,0.8207138394566598,0.9999482294470904,0.999941382207546,0.4433271309236312,0.9572651622341064,0.9992067820137822,0.8474315099173998,0.9801718782356597,0.9478084844217568,0.9996919556416124,0.6218642028882017,0.9875035350678734,0.7515100290667711,0.9306585017802962,1.0,0.9974898398278748,0.6994216720779222,0.7016312499999999,0.3330060546555392
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5959989258861438,0.8791851851851852,0.9875479290839376,0.7088433252774097,0.7507196969696971,0.9275757575757576,0.9451733760927552,0.8742014147806283,1.0,0.9999609214716974,0.4301833010016231,0.9927816014772536,0.9989589013930892,0.993872175735966,0.984520604680058,0.9739042422108783,0.9997799683154374,0.7709762648928048,0.9907027714932128,0.8308715908388133,0.9629809224289612,1.0,,0.7826052295918368,0.7915625000000001,0.7983794062713366
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6220909416398138,0.8922962962962963,0.9778292395884742,0.7075829630207116,0.7322159090909091,0.9072727272727272,0.9650626744168118,0.8669259759366372,1.0,0.9999023036792434,0.4422186151470763,0.986714309695676,0.9986118685241188,0.9875651753238608,0.9840546697038726,0.9783488822390424,0.9996919556416124,0.7281695788542771,0.99102092760181,0.8172504071409429,0.9478657227171338,1.0,0.9992081042314128,0.7453907699443414,0.7428374999999999,0.7240532899971223
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6389187253848908,0.8620740740740741,0.9538362248965492,0.6890803253553702,0.7829356060606061,0.9262193362193362,0.909326384927304,0.8730123541385356,0.9996376061296336,0.9978897594716584,0.4233342570964804,0.9848917240221589,0.998711020772396,0.9268244611277348,0.9822944709049494,0.9710438303115648,0.998635803555712,0.7582655409747818,0.9861425339366516,0.8857428518419264,0.9402873411934218,1.0,0.9956445732727708,0.7447964981447124,0.7160375,0.7778567760793142
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5880997135696384,0.8204444444444444,0.9517482252002584,0.6433694550557418,0.7023295454545453,0.866984126984127,0.9218766863503908,0.7248231524214515,1.0,0.9993356650188554,0.4855299101310424,0.9492553778268064,0.999355510386198,0.9911486982852842,0.9876268378546283,0.90727864812533,0.99947192395705,0.6243470236362337,0.987697963800905,0.7250819435568657,0.9398855622826584,1.0,0.997191011235955,0.6592503478664193,0.6860750000000001,0.6553924804902409
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5903374507697815,0.7996296296296296,0.9848525112941802,0.7142096099373717,0.7521496212121213,0.914920634920635,0.9469927072572812,0.8415526310485901,0.9999482294470904,0.9971472674339084,0.4345777742586801,0.986474495791266,0.9972733131723762,0.9855763200802709,0.9151998343342308,0.9650589684914628,0.9806372117584932,0.8072573070183631,0.9896599264705884,0.87124811890577,0.9701713794871084,1.0,0.9873670212765956,0.7548085285250463,0.7570062499999999,0.7650449443908385
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3581050841389187,0.5303703703703704,0.9343988459056224,0.5990228944154258,0.6331060606060606,0.8631313131313131,0.926224579472394,0.8417743203208449,0.9973079312487058,0.989605111471502,0.5011679005502989,0.8983908487014078,0.9968767041792672,0.673003529770117,0.8704183060675088,0.7426069353986975,0.9968755500792114,0.7508665154269957,0.9857360011312216,0.6667989445257582,0.96101359121074,1.0,0.0610880349031795,0.5989245129870129,0.7751250000000001,0.7101608743983433
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6322950232724669,0.8906666666666666,0.9793477848221404,0.743808632831787,0.750340909090909,0.9358585858585856,0.9845048489800952,0.8926822386585783,0.9999482294470904,0.9960335293772836,0.4717130527732689,0.9902635554809468,0.9982152595310098,0.9606170826539572,0.98954234831228,0.9724080267558528,0.9992958986093996,0.800045042323305,0.9886347567873304,0.8747758147972541,0.9695340750079664,1.0,,0.7677919179035251,0.795125,0.7716610521445219
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6198532044396706,0.774962962962963,0.968642040924794,0.6350016891452924,0.734034090909091,0.8471572871572872,0.8711975207758368,0.556218384086741,0.9998446883412714,0.9938842103206392,0.525871966427808,0.9933811362382792,0.9987605968965346,0.9924566841662038,0.9917167115344792,0.9604383031156488,0.9995159302939624,0.8397317235280224,0.9876095871040724,0.6227607248139521,0.9423100901924384,1.0,0.9978036098493904,0.7379623724489796,0.6332375,0.7760454578797985
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6552542069459363,0.8364444444444445,0.9891044379484454,0.7137938203269145,0.6895833333333333,0.9383405483405484,0.9373718373702956,0.895463431346863,0.999689376682543,0.9987104085660132,0.4337463874262639,0.9926856759154896,0.9980169550344554,0.9912024511297056,0.8749223441706357,0.9776007745115296,0.9309100510473508,0.7756452862110068,0.9963412047511312,0.8366334082335237,0.9682317571592846,1.0,,0.7365346706864565,0.7429625,0.7803903644643069
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6284013605442176,0.8237037037037037,0.9566455335788314,0.7145084587198878,,0.8487878787878788,0.9122095622812562,,0.9986021950714434,0.994235917075363,0.4652599073597529,0.9089666418858964,0.9988101730206732,0.993549658669438,0.9618451025056948,0.9598222143988734,0.9707797922900898,0.8330193187623247,0.9901901866515838,0.8611005174297552,0.9631333213261476,1.0,0.9571778627779106,0.6456763102968459,0.87755,0.8100372984837969
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6108798782670964,0.6041481481481481,0.9881933108082456,0.66923936488137,0.7936174242424242,0.8385569985569985,0.9684700658351192,0.8971966383844898,0.9997411472354524,0.9914613415658766,0.42155271388416,0.9265929638600446,0.9984631401517028,0.8674275680421422,0.9532511907227168,0.9651909875022004,0.9992518922724872,0.8068727993803935,0.9856652997737556,0.8780020202436661,0.956663295418335,1.0,0.9590156586182166,0.5631522495361782,0.8402750000000001,0.7134110902329887
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5905164697457932,0.6350370370370372,0.9414980448730116,0.5364465580416309,0.6922727272727274,0.8336507936507935,0.6880926317087838,0.6314919688022733,1.0,1.0,0.5210815946791243,0.9491114894841602,0.9997025432551684,0.99204457902564,0.9235866639055706,0.8415771871149446,0.9985037845449743,0.7490703154610522,0.9919577205882352,0.5009328165907359,0.7313623075963923,1.0,0.9996563471192924,0.5640291628014842,0.62833125,0.7081859168599304
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6142141066953096,0.800962962962963,0.9839793477848222,0.6689535095241806,0.6591477272727273,0.928946608946609,0.9170970875283307,0.8216409036860881,0.9994305239179956,0.9949002520565076,0.3966902886100004,0.986714309695676,0.9984135640275644,0.9593090967730376,0.9793435493891076,0.9722760077451154,0.9996039429677872,0.7383123410472889,0.9870263009049774,0.8674163557278032,0.956663295418335,1.0,0.9968847119292374,0.4251000115955473,0.84745,0.741748909541302
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5843741695455754,,0.839034090909091,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6013471177944862,0.7464444444444445,0.970198549789302,0.7065434889945688,0.7263257575757576,0.8971284271284271,0.9626728750057818,0.8448981237026139,1.0,0.9982023876980792,0.3989073201631101,0.990479387994916,0.9985622923999802,0.9431653258318252,0.9630875957755228,0.9461362436190812,0.9996479493047,0.7857578370896068,0.9859657805429864,0.846023418334742,0.9645464747364192,1.0,0.9988046856323212,0.7608925672541744,0.72525,0.7811239201214316
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6344880057286074,0.7431111111111111,,0.7179517164314857,0.8114204545454544,0.7197258297258298,0.6818328990579565,,,,0.4094778098895443,,,0.8877282256186055,,,,,,,,0.5,,0.5724721706864564,0.5150250000000001,0.8489496047263556
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6586108127461511,0.8471111111111113,0.9906989104437948,0.7316467867259167,0.8249621212121213,0.9357720057720058,0.9434002991103778,0.6366512827747436,0.999792917788362,0.997811602415053,0.4764638346727898,0.9790882275354326,0.9987605968965348,0.9410331296697784,0.969455373783392,0.9695476148565394,0.9996039429677874,0.8305035402167524,0.9859127545248868,0.794924653157146,0.961332243450311,1.0,0.9985656227587856,0.7563558093692022,0.5383875,0.8428215936214514
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5494987468671679,0.5523703703703704,0.9670475684294446,0.6423234843169355,0.5118181818181818,0.7554834054834054,0.9449421051820104,0.7348596303835224,0.9882998550424518,0.6522987944274018,0.4450690842867889,0.836662749706228,0.8577413117842447,0.8465714644066582,0.9384448125905984,0.869961274423517,0.5367012849850379,0.2834755096099445,0.9887761595022624,0.8533828774041932,0.5182947948849388,0.7104596381487787,0.9571703920631126,0.3321399582560296,0.7359625,0.3503123254278604
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5644244539921232,0.3582962962962963,0.568847044531339,0.45118370104727,0.4846117424242424,0.6955266955266954,0.8589093263849272,0.5921723533323928,0.8231000207082212,0.4302936751401942,0.5754384575794766,0.3192402695508285,0.4217440880471964,0.3993209223988102,0.7945744460550839,0.6368817109663791,0.2453353282872734,0.2908580562589604,0.1447256787330317,0.2738306293677461,0.7947879577162333,0.636604774535809,0.6465828950513984,0.3598750579777365,0.7556374999999999,0.5927129709568386
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6503311851056212,0.4896296296296296,0.9416119357655366,0.5305345495179439,0.6788825757575758,0.4211399711399711,0.8993200635224102,0.8378242205606723,0.9672292400082833,0.9745012602825378,0.4628845164099924,0.7485791026163697,0.9557285211442168,0.7793266560355485,0.9117829778422034,0.5053247667664145,0.9239570498151736,0.664923565374538,0.986018806561086,0.4318322373167866,0.8470192161154906,1.0,0.952202366722448,0.4633254580241187,0.5694125,0.6836033382425135
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6657939491586108,0.618,0.9705781860977184,0.6746836100932928,0.7132765151515151,0.894978354978355,0.962441604095037,0.9120498196255468,0.9989645889418098,0.98733855682995,0.438853477968249,0.919110770042447,0.99821525953101,0.863879880310333,0.9310416235245392,0.9502728392888576,0.99947192395705,0.8084712525610955,0.9855769230769232,0.849893834133872,0.957356017678272,1.0,0.980777850824767,0.5809006841372912,0.8072625,0.7704422212065297
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5823039742212675,0.8437777777777778,0.9713374587145516,0.6672123905303915,0.7303409090909091,0.7399134199134199,0.9088021708629488,0.8086216973336826,1.0,0.9974012778678756,0.4305000197949246,0.9727331590685628,0.9985622923999802,0.9694146315242514,0.9812072892938496,0.957225840521035,0.9962154550255236,0.7288452137038521,0.9869025735294118,0.6746686181945618,0.8911594785186827,0.9999604101508374,0.9977513148458044,0.6627362592764379,0.6796125,0.6631850986632358
