Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9088467614533964,0.6348796097386322,0.6583703703703704,0.9717930222846513,0.6668355811959148,0.7967234848484849,0.917178932178932,0.9124801587301586,0.9846241457858772,0.987950511027434,0.6873069679849341,0.832730538025991,0.995288879685235,0.9043285118370442,0.9650729436539712,0.4773128650998506,0.9411886518948022,0.9294896270841289,0.9997954801104408,1.0,0.7988376002689852,0.985645933014354,,,0.8783112412129708,0.9428979925303456,1.0,0.934314677495292,0.953354731828536,0.5837384237384238,0.8104954742845184,0.7825398792357606
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8938388625592417,0.5353786251342643,0.5954074074074074,0.9194791389848525,0.5745302876744368,0.5789867424242425,0.8823448773448774,0.8853174603174603,,,0.4734463276836158,0.8028734628719663,,,0.9362695520857868,0.4387311506588778,0.8947504659349762,0.8829069619447626,0.9997954801104408,1.0,0.7852175630166888,,,,0.8623142097342762,,1.0,0.9423846516007532,0.9441913439635536,0.5844188244188244,0.807478330630112,0.7244784156452775
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9436018957345972,0.6633995703544576,0.6411111111111112,0.9728939675790592,0.6984485850159818,0.7972537878787878,0.9195454545454546,0.9159920634920636,0.98534893352661,0.9641958041958044,0.6949152542372881,0.8351250904192961,0.995288879685235,0.8966357874207703,0.9644772025104256,0.4635239777204184,0.8870884241043694,0.9127741716516058,0.9997954801104408,0.9990758669248372,0.8062560374871246,0.9854964114832536,,,0.8887422952441815,0.9275355975723624,1.0,0.9322475282485876,0.9469351832677572,0.5872689472689473,0.8311969165838261,0.7314967105263158
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.79478672985782,0.5268976011457214,0.5053333333333334,0.9655290231957784,0.5996595722564383,0.7678030303030303,0.9107287157287156,0.9054563492063492,0.9782045972250984,0.9823345884884348,0.767608286252354,0.7942430969544287,0.996013667425968,0.9024324177907797,0.9672065282145776,0.4514332291808178,0.9317146407123628,0.8769250350006363,0.9998977400552204,0.9999559936630874,0.7915952842222116,0.9847488038277512,,,0.8525531344698922,0.8975986227824464,1.0,0.9315192443502824,0.9474528887968524,0.5584804384804385,0.8137916601266154,0.7122668078586878
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9608214849921012,0.6523227712137486,0.694074074074074,0.9624160054667628,0.7314648787713417,0.765151515151515,0.9402092352092352,0.8857341269841269,0.9877821495133569,0.9864443249058634,0.6992090395480226,0.9600907934449128,0.9965313729550632,0.910070968091446,0.9107773729201014,0.4636768102160032,0.9072271691861667,0.9290653769462476,0.9998977400552204,0.99982397465235,0.8151848471748564,0.9873280502392344,,,0.8419313941742769,0.9568160597572364,1.0,0.9336820268361582,0.9463139366328432,0.6663844263844264,0.8592929768569387,0.8257311193222783
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.985781990521327,0.6593045112781954,0.792888888888889,0.9673512774761778,0.6569345910969051,0.7629924242424242,0.8364862914862914,0.8658531746031747,0.99684199627252,0.9991178052716516,0.6745009416195857,0.9865805292958518,0.9977220956719818,0.8772414540332629,0.9206140290112084,0.5499252818910475,0.8772520190515636,0.9108226210173518,0.9996932201656612,0.9964354867100862,0.723569816033431,0.986580442583732,,,0.820739450411264,0.931343370681606,1.0,,0.9477117415614,0.6727877527877528,0.9557892533877466,0.7593389509733237
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9958925750394944,0.6612737200143215,0.8152592592592592,0.9802968755931818,0.6750734128530963,0.778314393939394,0.8879292929292929,0.8261309523809524,0.9872644439842616,0.9987950511027434,0.7090018832391713,0.9949365194183234,0.9983951128598054,0.8808711197789697,0.8937918231064437,0.5095095775030567,0.9296438185959828,0.901022442832294,0.9987728806626444,0.9941471571906356,0.7525444172257179,0.985608552631579,,,0.7862613123337938,0.9561449579831932,1.0,0.99787399952919,0.937564713191137,0.7703042903042903,0.95613805612236,0.6742125540735401
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.979304897314376,0.665749194414608,0.817037037037037,0.9333358642420562,0.7160676697591019,,0.8997619047619049,,0.9902153655001036,0.9930500268961808,,0.995410441246165,0.9964796024021536,0.8581179912237933,0.8865182393771042,0.5462573019970112,0.9331642161938288,0.927919901573968,1.0,0.994367188875198,0.7195243660972082,0.9856085526315788,,,0.8138489764785917,0.95203081232493,1.0,0.989289077212806,0.9582729343549388,0.6372330372330373,0.7851375154781214,0.6548305695746215
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9921011058451816,0.6642722878625135,0.7482962962962963,0.8915758703162371,0.6122502013980926,0.7449810606060607,0.8403102453102453,0.890813492063492,0.9799647960240216,0.9994405594405592,0.6598116760828625,0.993614526951186,0.99373576309795,0.8839590443686007,0.8730378641987283,0.5539668523298464,0.8392524332159867,0.918077298375122,0.9996932201656612,0.9965234993839112,0.6631655912601202,0.9865991327751196,,,0.735683069121194,0.9141281512605044,1.0,0.997660663841808,0.9321546904120936,0.6446758646758648,0.9069655906102304,0.6452156182408074
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9962085308056872,0.6455648048693161,0.7402222222222223,0.9488629892562924,0.681609105792469,0.705123106060606,0.8902380952380952,0.8350595238095238,0.9942016980741354,0.998084991931146,0.672391713747646,0.9944376543363848,0.9975667840132532,0.916517687848746,0.8857008271103783,0.5739369650862655,0.9167011803686064,0.8992405922531924,0.999488700276102,0.9967875374053864,0.7496891194475132,0.98590759569378,,,0.6284813127460884,0.9457720588235294,1.0,,0.9040173949057776,0.5830958230958232,0.9140550061912486,0.7734318673395818
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9436018957345972,0.5672216254923022,0.7021851851851852,0.9731976766257924,0.6746771133806295,0.7850757575757575,0.9375974025974024,0.9169642857142856,0.9839511285980534,0.9858203335126412,0.6892655367231639,0.8479459230251178,0.9954959618968732,0.9076873070047132,0.967026420426994,0.4423991305529139,0.9305756885483536,0.8218997921174325,0.9997954801104408,1.0,0.7883183630337672,0.9858889055023924,,,0.8673802799480509,0.9468078898225958,1.0,,0.952526402981984,0.5623171423171424,0.8157100751669893,0.6803324396178804
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9360189573459716,0.5773138202649482,0.6965925925925925,0.597129949508371,0.4893713780826901,0.6990814393939394,0.701075036075036,0.6633134920634921,0.973234624145786,0.9873695535233996,0.5706214689265537,0.9174378289391636,0.9059846759163388,0.9213391841378188,0.710054170880727,0.5008490694199157,0.8394077448747153,0.7335709134105469,0.9997954801104408,0.9441999647949304,0.5889865560839191,0.9930285586124402,,,0.6473283308252078,0.7764793417366946,0.9284485583224116,0.9916872645951036,0.7301718782356595,0.5294197694197694,0.8472244022393136,0.5549860310021629
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9909952606635072,0.6390529896168994,0.7042222222222221,0.8966629968490186,0.62187832956524,0.6604734848484849,0.755995670995671,0.852063492063492,0.9966866846137916,0.9994620763851532,0.5964595103578154,0.9941882217954154,0.9976703251190724,0.8801668562760714,0.9218886379694924,0.5289362858307296,0.9470904949264858,0.8346272962538712,0.9991819204417628,0.996259461362436,0.6557578280523668,0.9950844796650716,,,0.6885165639365891,0.8663340336134455,1.0,0.9990878060263656,0.8823773037896044,0.6396446796446797,0.9071487120459024,0.65037513518385
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6574024346580738,0.7379259259259259,,,,,,,,0.6151412429378531,0.8799980045396723,,,,0.4416179866865915,,,,,0.789300371989262,,,,,,,,,,0.8279181708784596,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9391785150078988,0.6436627282491943,0.6291851851851852,0.9702365134201434,0.6829734154517814,0.7912405303030304,0.9221428571428572,0.9124404761904762,0.984417063574239,0.9539967724583108,0.6967231638418079,0.8400887979845851,0.994978256367778,0.8956606533398341,0.9632580113329362,0.4674636598288276,0.886933112445641,0.9025497433286666,0.9997954801104408,0.9990758669248372,0.8096610468001986,0.984842254784689,,,0.8922725679770763,0.9170751633986928,1.0,,0.945174984468834,0.5899225099225099,0.8210641971433057,0.7352931236481615
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9739336492890996,0.6378893662728249,0.8014814814814815,0.9150373941763792,0.6254905018060861,0.7182291666666667,0.8833116883116883,0.8853968253968253,0.9928556636984884,0.9966648735879504,0.6503201506591337,0.9941882217954154,0.9967902257196108,0.912508803293786,0.9020767813352916,0.5728501562287733,0.9533029612756264,0.9090831954520384,0.9996932201656612,0.9933110367892976,0.7111986379962748,0.9823190789473684,,,0.7709806427673216,0.943029295051354,1.0,0.9928937146892656,0.9537171256989024,0.6424494424494425,0.9249027712377266,0.6321027847873106
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9898894154818324,0.6821070533476548,0.7517777777777778,0.9638965870695873,0.6623138691821937,0.7155492424242424,0.9337878787878788,0.5677480158730159,0.9963760612963346,0.9973103819257666,0.7050094161958569,0.9959093063281036,0.9974114723545248,0.9172219513516442,0.8574100500145472,0.5835484309197121,0.922395941188652,0.886640363158118,0.9997954801104408,0.9996919556416124,0.7800193199587984,0.9944303229665072,,,0.7345286441691233,0.9649568160597572,1.0,,0.9421205218471732,0.6834171234171235,0.8569036781248365,0.813333633741889
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.3327014218009478,0.6058114035087718,0.6611851851851852,0.7729395239360694,0.5223941685507133,0.5733143939393939,0.4111327561327561,0.8859424603174604,0.9410851107889832,0.8478752017213556,0.6609416195856874,0.1982489835623955,0.952112238558708,0.8956064792242266,0.7897795757768881,0.461350360005434,0.8812383516255954,0.8458062873870433,1.0,0.9603942967787362,0.7301636859492664,0.857720918062201,,,0.5620039580284071,0.956188725490196,0.4324418414154652,0.9318429260828625,0.4399979291778836,0.623088263088263,0.6828075132109036,0.726934255587599
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9518167456556084,0.656999641962048,0.7414814814814815,0.9714133859762348,0.6697461084691146,0.7722253787878788,0.932027417027417,0.9160714285714286,0.9870573617726236,0.994448628294782,0.6770621468926553,0.9928163428200842,0.9960136674259682,0.9116420174440651,0.9417974757200848,0.4384594484445047,0.937461172085318,0.937083704552204,0.9998977400552204,1.0,0.8299843625747847,0.9861879485645932,,,0.8208631387989858,0.9471288515406162,1.0,0.94108256826742,0.94874715261959,0.7266528066528067,0.8887493677950435,0.8114635904830569
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.979304897314376,0.6338390619405657,0.7335555555555556,0.948255571162826,0.6060653309425431,0.7481912878787879,0.8011760461760462,0.9041269841269842,0.9767550217436324,0.9994620763851534,0.6755555555555556,0.986206380484398,0.994460550838683,0.857792946530148,0.8399811579545297,0.5700991713082462,0.9622592669289708,0.9199864239955876,0.9995909602208816,0.9980197148389368,0.7051838331438696,0.9905053827751196,,,0.7106980148013771,0.944984243697479,1.0,0.9976900894538606,0.9109546489956514,0.6552485352485353,0.9624339454821326,0.6989906272530642
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9909952606635072,0.6326306838524883,0.717925925925926,0.6902167723321058,0.5502845560146565,0.6326893939393939,0.7967027417027417,0.7487698412698414,0.9979291778836198,0.999677245831092,0.5526930320150659,0.9625851188546056,0.9037067715883204,0.8593098217671596,0.8182573878829023,0.5463591903274012,0.8741975564299027,0.7560985957320436,0.9096022088148072,0.9434958634043302,0.6537030810530978,0.9851039174641149,,,0.6724319198499247,0.8613883053221287,1.0,0.9863759416195856,0.820718575274384,0.6137214137214138,0.8649959015678682,0.6828248918529201
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9295418641390206,0.6783029001074113,0.6222222222222222,0.9715652404996014,0.6110548062680283,0.8014583333333334,0.9081313131313132,0.913015873015873,0.9828121764340444,0.9859064012910168,0.5953295668549905,0.835848444788107,0.995288879685235,0.9082290481607888,0.9699219994735312,0.4581578589865507,0.9379271070615034,0.8890161639302532,0.9997954801104408,1.0,0.8132368402794458,0.9858889055023924,,,0.8739666865942404,0.944750816993464,1.0,0.9381620762711864,0.9474011182439428,0.5840559440559441,0.8150822302446851,0.7246361301369864
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8988941548183255,0.566751700680272,0.6078518518518519,0.8827683079609734,0.6032717444972844,0.7082859848484848,0.8472510822510823,0.8405952380952381,0.9697142265479396,0.985519096288327,0.4363088512241054,0.8599436282457409,0.9961172085317872,0.9002112790508695,0.8120644508790645,0.4930376307566906,0.8637399047421827,0.838784947605108,0.9997954801104408,0.9991198732617498,0.7331230553287328,0.986113187799043,,,0.7237626007544992,0.930438842203548,1.0,0.9347781308851224,0.9271588320563264,0.4569344169344169,0.7991419452728509,0.651343952775775
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5,0.5,0.4268888888888889,0.5,0.5,0.5,0.5,0.5,0.9845723752329676,0.988144163528779,0.5333333333333333,0.5,0.9967384551667012,0.9117503656752804,0.5,0.5,0.5,0.5,0.9998977400552204,0.7051135363492343,0.5,0.9901689593301436,,,0.5,0.9550361811391224,0.5,0.5,0.9493166287015946,0.5,0.5,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8647709320695103,0.5518483709273183,0.6011851851851852,0.9667058957518696,0.6229567838673631,0.7585890151515151,0.9199062049062048,0.9123214285714288,0.984209981362601,0.9760301237224314,0.6308097928436911,0.8443042079269661,0.993942845309588,0.9081748740451812,0.9665276603998392,0.449938867001766,0.9310416235245392,0.9129438717067584,0.9995909602208816,1.0,0.7921236477363093,0.9855151016746412,,,0.8331134428662722,0.9411181139122315,1.0,0.9343073210922788,0.94455373783392,0.5894689094689096,0.8143497445019969,0.8410857516222062
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9933649289099526,0.616172126745435,0.8245925925925927,0.7755969780949851,0.7338816558821237,0.701467803030303,0.91495670995671,0.6563690476190476,0.9977220956719818,0.9961484669176977,0.5332580037664785,0.940260906437854,0.9978774073307104,0.8679235061487621,0.8664985660649219,0.5122945252003804,0.8352143300890452,0.9174409231683,0.9969322016566112,0.9998679809892624,0.7083166551921055,0.9857580741626794,,,0.8249551629594508,0.9321020074696544,1.0,0.999242290489642,0.7888279146821288,0.7034965034965036,0.8910863461169536,0.8434064077144916
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9050552922590838,0.4272287862513426,0.5047407407407407,0.8836794351011731,0.5992827629219615,0.6063352272727273,0.9054906204906203,0.8437301587301587,0.9875232967488092,0.9891339429800968,0.6204143126177024,0.8399141952059066,0.9956512735556016,0.8894848041605721,0.8557475165906981,0.4481388398315445,0.8828432387657901,0.8846888125238641,0.9996932201656612,0.9996919556416124,0.7873523650938512,0.985645933014354,,,0.8377620647714858,0.884030695611578,1.0,0.968389536252354,0.9170118036860634,0.6097146097146097,0.7851723957515827,0.7113148882480174
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9851500789889416,0.6582751521661296,0.7777037037037037,0.9245283018867924,0.6034016787505523,0.6452178030303031,0.8246969696969698,0.8734523809523809,0.9834851936218678,0.9996126949973104,0.6877589453860641,0.9952607817215834,0.9973597018016152,0.8853133972587895,0.8938472408872387,0.5397364488520582,0.7760923586663907,0.8981375418947011,0.9995909602208816,0.9948512585812356,0.728511882842062,0.9871411483253588,,,0.7818523366797914,0.9138801353874884,1.0,0.9986243526365348,0.9190826258024436,0.6684407484407485,0.9840073946179736,0.6679096070656092
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9126382306477092,0.5149592731829573,0.6747407407407409,0.9722865494855928,0.6448896858189757,0.815785984848485,0.8953607503607504,0.9013690476190476,0.9838475874922346,0.987003765465304,0.5687758945386064,0.8473223416726946,0.9959618968730588,0.8852863102009859,0.8916443841006387,0.4350971335416383,0.919237937461172,0.8023842857748928,0.9997954801104408,1.0,0.7909121475575197,0.9854403409090908,,,0.8530375806551361,0.9494631185807656,1.0,,0.9505073514185132,0.6015724815724816,0.8194073841538917,0.6820363193943764
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.933649289099526,0.6401942355889725,0.5734074074074074,0.9630234235602292,0.6467997193420129,0.8073011363636364,0.9346392496392496,0.91140873015873,0.9856077862911576,0.9613555675094136,0.6811299435028249,0.8135491756254521,0.9949264858148684,0.8957148274554417,0.9537954252621954,0.4723542996875425,0.8862600952578173,0.8769674600144245,0.9997954801104408,0.998811828903362,0.7929028504944734,0.986374850478469,,,0.902141870580717,0.8703606442577031,1.0,,0.9456409194450196,0.5889132489132489,0.8265229599400059,0.7048654920692141
