Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8585491734427905,0.4246026858482277,0.2627911131569833,0.7821171140841648,0.4320547204494541,0.4162835530227187,0.7690185482930644,0.2446412390979833,0.8098108322571435,0.9579613221256172,0.2120701122895977,0.9082218454402622,0.8604759788439837,0.5086709769017609,0.5762776940738248,0.0352537358545798,0.557414607702615,0.5700281964154764,0.8023887728433181,0.9559511178476694,,0.5155593415183028,0.985807664756447,0.6779657253240782,0.6267379526247947,1.0,1.0,0.9954561672046114,0.2959233404804913,0.3848402084382445,0.4759536121236001,0.4620035595005844
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8437645289285893,0.4001727091845418,0.2099672599296501,0.6693267090653755,0.4378367683326329,0.2581270888451362,0.6637419769193722,0.1619343845254335,0.7587740146563675,0.7910763413832692,0.1966666666666666,0.9363320734078708,0.8184655528895595,0.3215385983516701,0.2992066380049529,0.0390235730880157,0.2121665080963618,0.5544907889843791,0.8195887445887446,0.8880361371809489,,0.5341605249981228,0.9917279411764706,0.4954481997580126,0.5706814904977621,1.0,1.0,0.984047192480521,0.3929620587539241,0.3258538467473111,0.638462012769255,0.4880138181031653
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5386752651323214,0.3536432977606185,0.0953304873339818,0.7266760601077061,0.4289367116233548,0.4600942156555768,0.7849241864905623,0.3217093961991638,0.8181786687312151,0.7328604027691915,0.2601212115592945,0.3054359217197196,0.9109420847450788,0.1330454048955815,0.7624003235080103,0.0340800245225714,0.7724030702775656,0.3738972873628561,0.986013986013986,0.9985754985754984,,0.752017842588876,0.9850832914113236,0.7654978278039479,0.638219846719587,0.9240338164251208,1.0,0.613886827890303,0.3590033441749302,0.251826683428125,0.4735510625677209,0.6067627985685973
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7805073049983751,0.3804865991835156,0.1824051807395931,0.8539780667141538,0.4459219464587296,0.4773000027471378,0.7819593103146093,0.2494756005413947,0.7832198050700587,0.7970840026941456,0.2344635678474301,0.9092529993419832,0.8298322098777773,0.2373692256173806,0.6743026612143597,0.032227742610261,0.5141437167046904,0.3431141206270269,0.986013986013986,0.8503497409984421,,0.5179719412519352,0.9851212246342614,0.638762939569568,0.6656237226975121,1.0,1.0,0.9675323184470443,0.3754453110988187,0.2697760046119302,0.3317859086956403,0.542526500062935
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8091255103191056,0.3833961750495995,0.2037649044457826,0.8371362634164322,0.4632710073499986,0.4305937169430336,0.7998037948695398,0.2159254486801063,0.8228790384353815,0.7623952023943302,0.2373875911194698,0.7761241301163421,0.916269551897894,0.4415567628141733,0.5898333917530049,0.0317538067729236,0.7420082559604461,0.5493741460400664,0.9924242424242424,0.9676190476190476,,0.5617701468674823,0.9857172818791946,0.7181791724352271,0.7268219664804866,1.0,1.0,0.6330946576175861,0.3872534461260136,0.3819647548657722,0.4604906502189564,0.4765095529322117
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8573436225610138,0.3787260233409442,0.1585395015270697,0.6737200183200998,0.4533911453667985,0.4210839203521468,0.6621700070943519,0.2406730323908338,0.7834350844926172,0.9194993106817247,0.2292125424596809,0.8263437641476676,0.7600105676032785,0.2535880212199691,0.3555701640150879,0.0350499771121355,0.2475490433748715,0.2896027120159506,0.9777495232040688,0.9549192681282233,,0.517927835080448,0.9854163007844514,0.696417500410178,0.6231651943295884,1.0,1.0,0.8698235405870789,0.4141664732464867,0.2710706198038867,0.6920873496502147,0.437991227732982
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8420215620475023,0.3892902609196205,0.178358922531492,0.6619308253935958,0.4756599616456598,0.3811180560506421,0.7210849460045077,0.2652022548385933,0.7654081934707004,0.8583687821431537,0.2626901123350251,0.7888231057499158,0.8658713443480448,0.2642474083985874,0.5846898338746253,0.0320816131242515,0.692342469954692,0.4475871365245519,0.9924242424242424,0.9824696854869268,,0.5417892052566531,0.985750515818432,0.7192010935834665,0.6493219579143784,1.0,1.0,0.9144684413987584,0.3980300874666791,0.3031703834510892,0.7943923294077216,0.4647400783693682
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.1752975969280317,0.3886870889015635,0.0499253768925694,0.6146519979005768,0.3843901041456024,,0.6276811278382658,,0.4826584222372992,0.771630507905267,,0.3390227037177722,0.8558646714632532,0.3137276434362359,0.4946850722721987,0.0365520884845722,0.326324393784152,0.1148959967807346,0.7096726505817414,0.6513795425023999,,0.4475993850638177,0.9852419704861112,0.5643567325328162,0.576904491505268,0.9482905982905984,1.0,0.85113640098449,0.0823754920768729,0.1498410914575544,0.4353586300441286,0.2280473457634053
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.12326999097033,0.2987456347993255,0.0585049236831333,0.4973658315161769,0.3477585147518768,0.3461743049845641,0.7628411539404081,0.1257807990364823,0.8171211687511293,0.7050465581775311,0.0205751695231668,0.1709508987100458,0.895089914626398,0.3739422544057874,0.4200420400779707,0.0321231409797639,0.5792512648365674,0.0915100599543402,0.9924242424242424,0.7276747208647446,,0.5760974223845493,0.9855900668286756,0.5523184761835029,0.6427127779492489,0.7985720298220299,1.0,0.6173693953222423,0.2285234399679325,0.231299474004646,0.226104647188968,0.6513543369019457
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8347080908792492,0.4232860525616242,0.1611448256109493,0.6064281275043897,0.4497135100631354,0.482188296999692,0.7505864390889901,0.2362624900058084,0.8140593043775396,0.8585911397947181,0.2793126582776969,0.892706277303193,0.8728357554035624,,0.5420493331263777,0.0381480961095637,0.5372959380365975,0.3408622373233305,0.986013986013986,0.9657078790774444,,0.4681522491554876,0.9850536616161616,0.695894075530624,0.6222389638751954,1.0,1.0,0.9905085577378472,0.3524562868816446,0.2655770561981204,0.375196217181306,0.4339506214340599
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.0244444444444444,,,,,,,,,,,,,,,,,,,,,0.2436382017387229,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5696237087904014,0.4004947759480759,0.1465339006599856,0.7403802272828097,0.4627850972791714,0.1874946240096866,0.7292986777194425,0.0438164283174835,0.0971653582118787,0.0546437795768096,0.2363596580519223,0.2434973914085547,0.9143939089337344,,0.3762083434374472,0.0728790033760671,0.0887948971030075,0.3786011013178221,0.9107004107004107,0.0192416372518745,,0.5798325491468647,0.922212702951622,0.2934526185170899,0.7225215789468853,0.7509393384393385,0.0422210797037694,0.7145632384858749,0.0275752641420579,0.2716011497215134,0.7939825627974438,0.4767554478797355
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9167300324196876,0.4287505901081762,0.2161876831467802,0.7737289240321813,0.4250490377573046,0.4402941524275214,0.746494993960134,0.2208229683578883,0.8203097224696291,0.9419444205539508,0.2265245127142974,0.9113538913085848,0.8525308001367728,0.388168513225136,0.5597666063616621,0.0352952199836572,0.5166684803012295,0.4330633173164738,0.9254656959202414,0.9537403656369172,,0.5385403530480373,0.985204846758746,0.6347030167013207,0.6169131000087783,1.0,1.0,0.9952959286785534,0.3757789578725107,0.3064132762480029,0.4446252037912033,0.4594244470197471
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0450420463991251,0.2990417634564255,0.1351308664424158,0.0963636363636363,0.4058147610439084,0.2569664318104289,0.6655999922791311,0.1543026992128205,0.0143872165031893,0.5369147020483057,0.0191244301153335,0.0334897995353963,0.3900090548639902,0.0233333333333333,0.1327036981124841,0.0377777777777777,0.0244444444444444,0.0281723270158433,0.986013986013986,0.0212428014407513,,0.6250253119967034,0.0711111111111111,0.6422458535947092,0.2973737355314081,0.1674016080149012,0.1244302821488593,0.2133333333333333,0.1137330834990167,0.2675189350779577,0.100563370998621,0.3244444444444444
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8444262901976552,0.3977054851956896,0.1746166996917777,0.8362243586793936,0.4588578776060197,0.4446110817601695,0.8120779444536701,0.2754069440002298,0.8180267606460152,0.8146360751543096,0.2550596157699848,0.79675005589368,0.9306588427911958,,0.666819202299066,0.033783015479132,0.6207810382750497,0.5917799746833996,0.986013986013986,0.9985754985754984,,0.5573786590424932,0.984885773948274,0.7423054116057172,0.7549748029101515,1.0,1.0,,0.3291345708363725,0.2970034307033813,0.3710404263980216,0.5365073036600286
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.699665003337738,0.4128462827160066,0.1057492800592392,0.6419078358411563,0.3563218566104305,0.4383991034568647,0.553793714118707,0.1302871307331941,0.6953590606911157,0.9064764465406384,0.2242893738015156,0.8115444232680494,0.8808774121006739,0.2289898151774645,0.3577696500987546,0.0373251849307821,0.3398310963317553,0.4025104177504695,0.8023887728433181,0.7755065070762323,,0.4834142564010485,0.9877156684526088,0.6025466923179543,0.5667853824354272,0.9722222222222224,1.0,0.993047535110592,0.2769244017726764,0.2944053890838081,0.1875164219299097,0.4926695908410582
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.0309544798880817,0.3345651723613563,0.059840086257452,0.5985718851358959,0.3840446717869129,0.484666141764456,0.471195797412252,0.1263743211610227,0.0827850553128713,0.1533549635954167,0.1482569000748762,0.3745631067025983,0.1865501119784093,,0.5997997332891479,0.035880271066101,0.7685102980390119,0.1340337874900703,0.975068870523416,0.9957734573119188,,0.6709504412238814,0.0371010348278224,0.5830272192109894,0.6429333634547685,0.4302879283862869,0.7097176073846609,,0.1713854932832235,0.2664041777097676,0.125927588714931,0.716261267547262
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.0349046567769693,0.3492315848467682,0.1639597925030566,0.3721694673044167,0.3346433903609167,0.175368932218306,0.4394002599898314,0.0559528363515338,0.0689894998008788,0.0470008837241954,0.2641920394002271,0.0295382595015542,0.1975621249819677,,0.4219872828845591,0.1211901325698473,0.0760378128717235,0.3665669234420659,0.8963203463203464,0.018351787508755,,0.3003603645910306,0.6266872631347893,0.2764772940542127,0.2722471528012263,0.2837664391050322,0.0391258562628598,,0.0228645021828029,0.163165753463593,0.1554596846324774,0.6160008256269391
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5742247943386525,0.3459647296369887,0.1227419047689526,0.8556509778750917,0.3654148884912771,0.4593440984681443,0.792506644717827,0.3059207604593424,0.7940985370532951,0.6849689053438912,0.1880864847846355,0.1149386215689479,0.9166441948796724,0.4010778313383305,0.6980964052732812,0.0323447431337765,0.7919043837888545,0.2875363192158183,1.0,0.9970962086346702,,0.6903935046769983,0.9855726047904192,0.7416339762131176,0.7017825073903545,0.9935897435897436,1.0,0.6085812903940502,0.3303672781826848,0.2431276440923205,0.437063346257811,0.8104429331610783
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0513871065910798,0.3177841653660554,0.1028390089130026,0.4096885396919165,0.2926741307188331,0.2238391448101263,0.1729803314641664,0.0881351363546081,0.0165599859514494,0.0338962318717626,0.015264609231774,0.0494173549799758,0.3649195553290981,0.0435274434977223,0.1121976102217338,0.0433515606243099,0.0599146598214697,0.1030613838226052,0.1399737582835113,0.0154123807986171,,0.2768015271951389,0.4829429884604256,0.3545227339347296,0.3570501314672962,0.1150507102983388,0.7941139194565767,0.5694522650179071,0.0283924609129479,0.2892365774596703,0.225810787212577,0.5460227829974602
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9716666666666668,0.2950254210592457,0.1764973180233567,0.4484260157930527,0.4011893834006353,0.358274092190813,0.6483965670223906,0.2011153481532466,0.7455212807139614,0.9759993711413946,0.1961658956329277,0.925573915253446,0.7735314682108734,0.3488331754597855,0.266901437897695,0.0408623811496348,0.4426841642352683,0.0328473923313701,0.6934916094007002,0.7599386913954422,,0.4579435154628574,0.983359203907969,0.5307085275830669,0.4699461911036889,0.965241702741703,0.7361227105691163,0.9549189135558356,0.1672248779209648,0.2544640858074651,0.1657640968864506,0.4542619179207084
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8856239316239316,0.4256462581367005,0.2716815303402116,0.8284084448443008,0.4194574953045344,0.4204535718257554,0.7419094888167208,0.2667134723254353,0.7737965095132234,0.9352642703926448,0.2636887898804624,0.9001182320706369,0.8600074737653571,,0.6242285326140695,0.0338875007061075,0.5445023406929345,0.4696630458279222,0.8478433182978636,0.9490921678780462,,0.5255949203853918,0.984925806775192,0.6169399034531045,0.5850920311926261,1.0,1.0,0.8626539396790618,0.3004110117500611,0.3172968072643164,0.4303979797570255,0.4368825542841289
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8267607308175259,0.4464737845833948,0.1848299187009078,0.7380772283462408,0.436840895408243,0.4162985395365409,0.7271844819559724,0.1982060733917051,0.7477399014886456,0.978715258382624,0.2379442906160149,0.8781533194416214,0.8563164028355416,0.4585212747467203,0.6372777679359553,0.0358583773400425,0.3727837208051729,0.2865720169048992,0.7744883903974813,0.9250554980446284,,0.4966406848811845,0.985206566727236,0.6741948497633147,0.5806266414564544,1.0,1.0,0.9906135992336672,0.2999773044458691,0.2830023482106117,0.3473246395946324,0.4567096387172934
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8469700315399364,0.4102543380059589,0.15028837136089,0.656867188340389,0.458736399959754,0.425638308984624,0.70520549454735,0.2609375058955587,0.8041832675852729,0.858445995686779,0.2338349524915557,0.7688541044310437,0.8769337193277191,0.2301809078352395,0.4192624622173801,0.0330496885543856,0.489067892189233,0.4371730127904463,0.7527511377511378,0.942893466179709,,0.5394179650897888,0.9766492383827288,0.6786408699674928,0.6030742005876419,1.0,1.0,0.9642909230860504,0.415301897190516,0.2798877356426667,0.2826407291487368,0.4812105563953862
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8147165081295515,0.3636228400059818,0.2209873708819199,0.3390504651312901,0.3831878659541145,0.3947699293698217,0.5116360108576937,0.157883094402695,0.6859659476138715,0.8954686775791546,0.2300369769818651,0.8092522321285502,0.7988156792815057,0.4070941908932994,0.2197159378724075,0.0339109933686675,0.583999704781003,0.1303619086907497,0.6348272540856272,0.6305954086356864,,0.4403972938234408,0.9345087407253008,0.526279336007943,0.425231928745673,0.8931630710659899,0.8698105511637219,0.9258860008493632,0.2302130807458674,0.296103911232358,0.1500184747943002,0.4321497150421193
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8341679097712508,0.4188173347917511,0.1504346610119313,0.8045767991338285,0.3897044725899404,0.3556353114131725,0.76749419259641,0.1739974283759793,0.9094656667314188,0.7943765893451757,0.2456618271102304,0.7566209331710639,0.6970580203228166,0.1730675605449968,0.5980837154508993,0.0339761525875557,0.2599312947429351,0.1711673985283458,0.7647842056932966,0.8525687780947343,,0.5122070187073878,0.9846009127306689,0.6068063020975056,0.6658915736826315,1.0,1.0,0.9180979169916352,0.1646663368593961,0.26639522021256,0.5991129303062019,0.4773514016948142
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0311502853461727,0.4256117047528866,0.0699278093940865,0.7157483888350774,0.3568526111018308,0.4334338128301332,0.5930681085294117,0.2461057523750962,0.775851005349676,0.5572029672694532,0.0407591319203375,0.1198390282643716,0.8459751077520556,0.150554357632819,0.6297630254352139,0.0728240814297872,0.4521638971761045,0.0659606180437939,0.986013986013986,0.99010989010989,,0.5931370529533779,0.9740575849494468,0.6197313935569918,0.5654568065070364,0.8672322503204857,1.0,0.1250328718374521,0.2677331529376519,0.179230452392596,0.0782856819165431,0.6899907079659854
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8652160222183105,0.4275849423876946,0.1975449437771279,0.7793996567146506,0.4621500702072605,0.5261253913938007,0.7989145088497938,0.3021694673047264,0.8099211923356836,0.8499832120446611,0.2166440093062456,0.8956720486105029,0.9258657704055958,,0.5380439799140873,0.0343970543565851,0.7112981600912359,0.5862039368512793,0.9841597796143252,0.9634523809523812,,0.5256095027580561,0.9843303647946066,0.7107551884530623,0.7103391914848752,0.9790695415695416,1.0,,0.3925785944999053,0.3383007195242022,0.2676862372984501,0.4471274917018087
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9335130718954248,0.4130386220529027,0.3262476844683202,0.7402832179321763,0.402667721181942,0.3912096038476166,0.7536572425081967,0.1531758101867455,0.8159413499519433,0.7896123737104828,0.2251851851851851,0.8561121198595613,0.8432221231496182,0.177920928672856,0.2854225346343511,0.0329553311844909,0.2521318402846783,0.3373734380182497,0.9536042240587695,0.977094182094182,,0.5294662669986856,0.985711898395722,0.4651879273396648,0.6764076349586011,1.0,1.0,0.8467885492194723,0.3011025863006422,0.2552915508725559,0.6641853835562762,0.557911461472185
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8075592941928483,0.3979164420162141,0.2674286058217335,0.7758640661148916,0.4166862766337401,0.3709207522662527,0.7076391572765895,0.2400270323150876,0.6892361618520066,0.8331646495945667,0.1631485388577239,0.9050017566751956,0.8161727762175967,,0.4930359683837793,0.0399608325010407,0.3973414615297477,0.2398638673161008,0.878146348600894,0.9457464363365004,,0.5001682946407463,0.9847466327817652,0.6412227267709616,0.5573419528731416,1.0,1.0,,0.3220353538312914,0.3041829713504124,0.6130194875608023,0.4186327338084601
