Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8652568134171907,0.3840190411298472,0.1881226757344694,0.7152078931858006,0.4328935700532201,0.4547453594988274,0.400354018942345,0.2021503411395985,0.9470094575339278,0.8882918507732417,0.0162637012918695,0.8470729632799967,0.9049173269256724,0.3002428809574595,0.6457945208519263,0.0407524802140963,0.5679371476529234,0.1392881831100712,0.9009334537789822,0.99709620863467,,0.418480382711298,0.7534812927525567,0.5906223040187444,0.4619926959246715,0.9617346938775512,0.9287230002149296,0.9893472489196856,0.2791510485976737,0.2960246205282946,0.6685717304269985,0.3437503846840558
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.2823174618749093,0.4089917236996351,0.2751388072046935,0.6790671832059181,0.5259639707046744,0.3431814255856054,0.3470910489954358,0.2630650639411679,0.976107226107226,0.4272625533412458,0.019146157409375,0.0982131657370885,0.3844908293418028,0.4472256297492702,0.4939019021664798,0.0399715580856444,0.7756254267619341,0.0501814934249511,0.9598765432098768,1.0,,0.652365931914962,0.1075861315927868,0.6394314364515962,0.6006304156028562,0.4111180472988385,0.9999999999999998,0.7881257501289031,0.0836447963269017,0.3114477717612549,0.291823293773363,0.3136695335658429
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3186961460728832,0.3163922057352963,0.0625,0.7736858674099971,0.346483704974271,0.1864406779661017,0.7605175325125891,0.0655555555555555,0.902811042267564,0.0677777777777777,0.0166666666666666,0.0485302804065051,0.919180676559588,0.0837132528223612,0.0877777777777777,0.0322222222222222,0.0244444444444444,0.028921023359288,0.9722222222222224,0.0174722256252605,,0.4275878820071304,0.843202523471761,0.3977777777777778,0.4735276032279085,0.0077777777777777,0.0322222222222222,0.5622005185386194,0.0222222222222222,0.2177777777777777,0.8476427777692457,0.3571774867651156
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0823719400058538,0.4239463629254943,0.0659125021950111,0.7750654594950495,0.4287907196790579,0.4141365835500577,0.6283693842689662,0.2978918806312651,0.9478195648052106,0.6973448631434528,0.0195655887890912,0.1443159433618635,0.9397707303075368,0.4107880928374118,0.669047288597299,0.0313257977238949,0.7938049550418715,0.2755107922064336,0.8938271604938273,0.9653987824022668,,0.4440159912329255,0.8185113014678964,0.5583638312032217,0.7643754050267629,0.934065934065934,0.9999999999999998,0.7184559990661857,0.1482199886812446,0.2716651580847827,0.5688641686105741,0.3178263308400633
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5397250687158763,0.4777854279052828,0.151328464282884,0.7188801128864437,0.5660726437429111,,0.471524745349595,,0.7638454708730671,0.8324583223620331,,0.3049204264423765,0.7348344261388942,0.2052288105425119,0.627329646138856,0.0303711076668009,0.8226262626262626,0.1917666725283868,0.8900012359411693,0.8671886164668878,,0.4438655304537676,0.7043802801347536,0.5564201402602288,0.6378024101538788,0.9214285714285712,1.0,0.8929155427526465,0.0902651768995159,0.2666853523339459,0.8732570147007166,0.3088297762593526
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7631792395995033,0.4243932022797856,0.0991481178792681,0.2820090300668399,0.3999631591249574,0.2479678975364645,0.3425670497818429,0.1088323917137476,0.8155555555555554,0.7762044876579802,0.0177725118483412,0.8362574346530419,0.9424133898095725,0.1990466198944818,0.3303352120681782,0.0484858946518927,0.4694902161540948,0.292039627039627,0.8900024746349915,0.5066838603595544,,0.4752649145107669,0.7145182624177429,0.4313099860950765,0.5007209252899665,0.9999999999999998,0.8665134099616857,0.9979379761983788,0.1532340386043058,0.2446842828360801,0.7036448109063054,0.375898705999465
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8358743232781235,0.4233100281028168,0.1874361219808646,0.8050968222389996,0.4923307861457039,0.342176048527359,0.5439559402187948,0.2669873891696376,0.9556397306397304,0.8800499045248755,0.0290961854488956,0.8262784844890474,0.9550614477035516,0.5328820480579299,0.7060520294321813,0.0344991677118097,0.6485544728596253,0.4405967673535153,0.921146953405018,0.8565138838125718,,0.4974774871746817,0.7890752521954931,0.5741097785005466,0.6734137346799128,0.9617346938775512,0.9999999999999998,,0.2337082988452927,0.4623232086052978,0.819298606757757,0.453244796091189
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6245099171389927,0.4163678850366552,0.1018560158321189,0.8501278775517417,0.4942477543293733,0.5185638563799511,0.6254204492509913,0.3110160718674779,0.9491236842764854,0.7493387176806527,0.0166666666666666,0.1289718327866542,0.9029639742242964,0.3923478170607554,0.7565993811218973,0.0360175430016982,0.8351089031436677,0.1823754663244725,0.965811965811966,0.9746589617279272,,0.5450470926198894,0.962934542788112,0.6768681052662177,0.7348327994718569,0.8332438238453275,0.9999999999999998,0.6698672849215717,0.3275721788627776,0.2177777777777777,0.5953334376746444,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5027724259400532,0.3730289404984084,0.0623490450464068,0.0963636363636363,0.4394762089410345,0.4138496573727082,0.1768750448134112,0.0505029854265094,0.5567667716439721,0.0677777777777777,0.0166666666666666,0.1211520632633697,0.0283936580244676,0.0233333333333333,0.0877777777777777,0.0295753622611992,0.0244444444444444,0.0288888888888888,0.0055778707206174,0.0155450260170563,,0.5622123919186748,0.0755555555555555,0.606916785522233,0.2888883720121016,0.0052515429505614,0.0170314324220918,0.2088888888888889,0.0166299136003036,0.2458763944348907,0.0744444444444444,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8627760565465931,0.4216049973245797,0.178673775279551,0.6991349856316802,0.5216286507768904,0.3211100465883281,0.5517191039793986,0.2414686052651415,0.9516299357208446,0.9946758195533898,0.0166666666666666,0.8508517111485672,0.940058060621972,0.2979591365731108,0.6893006857986702,0.0446540113525322,0.440637189509863,0.4033359126745532,0.9233716475095786,0.7986944454341371,,0.4246284058771071,0.7550522006557903,0.5304994115741685,0.5584195181559559,0.9999999999999998,0.9999999999999998,0.9959790137712086,0.2074414264357346,0.2980822150127409,0.5951315681239406,0.3796657035734673
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3603609544183577,0.4262292588495231,0.1752072104306549,0.7310675096721955,0.4875224312016271,,0.5940773402051527,,0.9524840239125952,0.8212900697419543,,0.2963503463138334,0.7880793498704701,0.1060009650764654,0.0494408195308245,0.0425345051031908,0.5727522543061754,0.1322194240751239,0.8900667451904203,0.9478353771832032,,0.4340964383325679,0.7541102004959945,0.2570394215321546,0.5276242441957714,0.8444444444444443,0.0234094719288377,0.9358841779605224,0.2525571548291846,0.2501094803998741,0.8624550256268899,0.5760295427207587
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5877964902864045,0.4310202881532669,0.1171633500644607,0.8323372689286808,0.4591247423046299,0.3850757599103445,0.6054089295189286,0.3258449190902565,0.916658931412252,0.6436228805438431,0.0255793521073579,0.3402322437925565,0.8904299426651485,0.4103049565129171,0.6708845374434512,0.0383929957926979,0.7364118332808336,0.2056824983613872,0.9333333333333336,0.9370898341357692,,0.5455314894832827,0.9800825895071013,0.6593406494841102,0.6986416994494317,0.4650295890714009,0.9999999999999998,,0.2253381115406009,0.2285164047808376,0.5809788294093345,0.260739491352582
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,0.2832310916228092,,,0.0155420182780401,,,,,,,,,,,,,,,,0.7453662601972979,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5607274137024686,0.3326828168404665,0.1417198478483804,0.8414426502732624,0.5072775525643352,0.4906534166253778,0.629147482135079,0.3926448749290147,0.9403249182196548,0.928966459631781,0.0224304631516437,0.155988538041224,0.9088766417555838,0.3912829630503794,0.7992939639667166,0.0331739265421953,0.8082377611612381,0.1833069095618419,0.9722222222222224,0.9885654885654884,,0.5837951882989831,0.9647820373658742,0.6992037511487884,0.7213802536499464,0.8468537414965986,0.9999999999999998,,0.3212533063527224,0.2458602001387039,0.6063947661199315,0.3214930706012191
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.034324942791762,0.3956448907292427,0.0625,0.0963636363636363,0.346483704974271,0.1864406779661017,0.2204724409448819,0.0655555555555555,0.0244444444444444,0.0677777777777777,0.0166666666666666,0.05350483050363,0.0679227053140096,0.0233333333333333,0.0877777777777777,0.0322222222222222,0.0244444444444444,0.0288888888888888,0.01,0.0288888888888888,,0.3411111111111111,0.0755555555555555,0.395798450867676,0.3044508175470158,0.0077777777777777,0.0322222222222222,0.2088888888888889,0.0222222222222222,0.2177777777777777,0.1158872305140961,0.3233333333333333
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8766285173476955,0.426819277789935,0.1783832410277448,0.8010736362096593,0.5058695341952713,0.4302398057520186,0.5501098045363685,0.3088232055073271,0.959807868898778,0.9978922716627636,0.0251179617891221,0.881061301410847,0.9222842756506556,0.3819229281640504,0.6440079671552867,0.0597604989751939,0.5247664521636345,0.5144912236734118,0.8910359634997318,0.5753015874941261,,0.4292658331791784,0.7785311272107105,0.5162798889834108,0.5920529279546408,0.9617346938775512,0.982735517876189,0.9930837917094452,0.2392968439603093,0.3127588879659972,0.6992481979252418,0.3709152236836925
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0699907880512285,0.4760559410745497,0.0885238231518884,0.7630361134181171,0.4403825284620573,0.4959414764814859,0.6516714657960206,0.2690203508629934,0.9440493646138806,0.8644281256060975,0.0187561671173532,0.5267922685041826,0.9397385088376474,0.2235302260493767,0.6946387456577688,0.0637607714896408,0.7264664769099869,0.1578851294989247,0.9355089355089355,0.9756229685807148,,0.5613949843671503,0.9800118156511692,0.7417268234017725,0.7242454950687225,0.6314644137224783,0.9999999999999998,0.7898467601678207,0.2908406375034905,0.2785446133634722,0.6269276846913483,0.4010927366036185
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6828660793397635,0.3667855094276429,0.057546630935,0.1608975502886777,0.4065480305517572,0.1833924909772329,0.2587437756944897,0.0997639034354437,0.0551845177557583,0.0523931301554558,0.014839251327758,0.0343111898360131,0.0164696541743061,0.0563059103718779,0.0886289568576489,0.0348102444730041,0.0191150648826558,0.0928433219956915,0.0055826264287368,0.018743365626587,,0.4605339133557073,0.9622085818101188,0.5949413965365078,0.1835993171463681,0.0069134277852712,0.9670493377389928,0.6959087780131572,0.0391203516812897,0.2977183644515389,0.0580102172278094,0.2961641707899161
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8198871063576946,0.2942703467226394,0.0736458073177445,0.8591312589031819,0.4718467756193019,0.4526668639306788,0.6054472982289903,0.2914881686002974,0.9347702297702296,0.9927733262363791,0.0212047665574174,0.1782736620796905,0.5802845053322265,0.4345099421098429,0.7422166257595078,0.039196729025202,0.8456165544981333,0.0980718980151279,0.287202101432931,0.8756923391250119,,0.4136882096383792,0.7533816352090846,0.5423512448543539,0.611698097261134,0.9379251700680272,0.0201946637716136,0.945821161596602,0.090240523451151,0.2539368654540028,0.6535489103620298,0.2639157273854472
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8863315859800596,0.4313605566131331,0.1138282626381577,0.6994082007285227,0.5032410423612169,0.441991904317415,0.5524466891545047,0.2987984375814319,0.9548736210026528,0.9038165473177726,0.024056752807654,0.8735763808342442,0.9599676876185004,0.2298578402391984,0.619402030092622,0.0421959807262989,0.6410673987994607,0.4237743728348072,0.9017094017094018,0.5641336852486074,,0.4948679434296844,0.7321162934625041,0.6080387704626291,0.6576727656345738,0.9617346938775512,0.9999999999999998,0.9843307901446582,0.3036891600305668,0.2866307162502199,0.8306693305632225,0.3522961322314627
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8958896484886584,0.4115988607127377,0.1142126348711182,0.6810033329930035,0.5317789535044777,,0.5439748752498055,,0.8903913424037261,0.909146741160746,,0.8648646992985665,0.9623880430183724,0.6406756561924641,0.7175405496955273,0.07486720627301,0.8305370802815091,0.5278906286927917,0.89132197891322,0.8595607335935492,,0.5642079814245017,0.7753104360797495,0.6180090550155075,0.7168807439485334,0.8441043083900226,1.0,0.9140490970577008,0.2686155386266631,0.2849424678513742,0.8566175103311551,0.3840360906067152
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.0351036660076442,0.4045354650354056,0.0673365826822546,0.7057103101107058,0.4678335784266698,0.4641176802603138,0.516591157410652,0.3018689373024756,0.7864107400133755,0.6318662433622368,0.0177507428280621,0.1403424851815069,0.8548096629881854,0.1512090883842872,0.696431103623748,0.0349326002150144,0.7669472066139144,0.0929047715708392,0.9355089355089355,0.9425657121970034,,0.6624516690215471,0.9854535133612672,0.7354039789156568,0.7140729040535184,0.6773809523809524,0.9999999999999998,0.6728229775196063,0.3022231616798155,0.2527669122154182,0.5712273173594626,0.2756094580802334
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7395358656228221,0.4098632452415169,0.0587551478938745,0.661338417799381,0.4815019476325947,0.3207833432095023,0.1779763489925678,0.0961013462871949,0.8415374785481277,0.7044053574570932,0.0247522747640624,0.316669822394246,0.9204594193297688,0.2079439923565949,0.527284786965207,0.037958572875054,0.593039683378133,0.0266654661668038,0.9722222222222224,0.9630513208425464,,0.5828831263902333,0.5221089558680754,0.5129059568542316,0.7282491180676826,0.4991452991452991,0.9999999999999998,0.9593078407061368,0.0908594830416737,0.3407238894751377,0.652071923084888,0.264128063047258
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6887499508125782,0.3867426615668238,0.1347530546191429,0.5179498812361365,0.4456184966570765,0.3570011041362863,0.4285114398477453,0.2907213525697828,0.9051870639931174,0.9746130036542954,0.0325051864889425,0.8475834509303808,0.7933513790065991,0.1293027525936523,0.3426801673035831,0.0472253619791367,0.4803121639537498,0.1364001536974504,0.9081088664422,0.7686976340225993,,0.4401888978090415,0.9865365247222484,0.5932985804263695,0.4795050485086608,0.9999999999999998,0.8317902738139605,0.9869399721230492,0.0880637779825019,0.2074748856480743,0.5173437721725005,0.305752858027785
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0383150537279308,0.4962426106816531,0.0507736320785175,0.3221877534098757,0.3649161235417227,0.182643562259546,0.5039527445041871,0.0890161451193028,0.0784027168799111,0.0524353091342869,0.0198134340758738,0.1974345421038835,0.1823827253433038,0.03526160506941,0.4631613233752281,0.0418186245000272,0.0797663360601443,0.0507061428787955,0.8425925925925928,0.0182843302525557,,0.2647258550356409,0.0427788087766152,0.2798943694502346,0.4423229711047749,0.4534390739832401,0.0416287189696168,0.2501836084263766,0.0243845241430233,0.1644545989203844,0.8304973316775655,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7412252585548527,0.2685715199995923,0.1320806666004263,0.8277274457202588,0.5165748446473766,0.4427081530189056,0.6119478998452648,0.3237732843290604,0.9527462800043442,0.9304211271342364,0.0164158352946134,0.7246988632292966,0.9367399768646254,0.2350088587946639,0.7659151084954298,0.037088326559725,0.8433080695907266,0.6928352328684267,0.97979797979798,0.9948717948717948,,0.5106480125176155,0.9252729615931236,0.6753518292562423,0.7173114192257924,0.927643784786642,0.9999999999999998,0.9564889784618305,0.3052646964892519,0.2250010366802882,0.7813151951119394,0.3043964821671865
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4306427642850544,0.4501090097060936,0.05264757903103,0.6515818332561272,0.3836942381122706,0.3003405753111158,0.7797605491963027,0.2312469906082109,0.9766144082622206,0.8473106848225598,0.027178049979074,0.1644895778516742,0.8939436815760066,0.4435405417279594,0.7409543810764302,0.0302470489796466,0.6462481694620568,0.065376889373257,0.9192982456140352,0.9293351616006076,,0.6482280138007809,0.985490902613583,0.5175543511832513,0.7603358442618686,0.551015651015651,0.9999999999999998,,0.1290157909239183,0.2420791342018072,0.557020406110104,0.3344408450588668
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5713035961363838,0.4527809533136999,0.1758388307946173,0.4728009102723755,0.493127348738968,0.2010073887817705,0.5568870211548589,0.1287735649058112,0.2369878053935223,0.054779806717669,0.0264277410052959,0.1445286267928911,0.9584347347819424,0.0559697272936795,0.5120949651397061,0.0432320651069017,0.2370524058044306,0.2178069760482177,0.8586810792693145,0.0223858266719422,,0.3786372507719271,0.0492458944840073,0.2935153764619703,0.5448031372152743,0.494717855244171,0.0743119046626536,0.308285395530893,0.0420045031326042,0.1729767708072854,0.5715517218643461,0.419390482091854
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8334088134088133,0.4241596611337504,0.1603148425174669,0.8157895612877647,0.5481166316791146,0.4811147191889065,0.6040247358108733,0.3109251797749535,0.9404183575737826,0.9787365145833934,0.0391296900027524,0.8668906134463895,0.9465841797764432,0.534756841589225,0.7631706595469411,0.0328268513021283,0.794565714858064,0.4271272235081728,0.97979797979798,0.9528000083316872,,0.4876084459344733,0.8231026799427967,0.5889698613330495,0.5133026833291876,0.947845804988662,0.9999999999999998,0.9878289188068384,0.1924238014877129,0.3675995154127494,0.610656884704127,0.4677454422448925
