Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8565496706969313,0.3496193143439358,0.1288499435565634,0.2393118632814269,0.4252692333337472,0.5771892283067074,0.3731681776312586,0.4463964754632031,0.5532624189217433,0.7915384763950853,0.1330740587676259,0.1923704807116073,0.9254134782234886,0.251033490105559,0.1213850324267979,0.0468199851394418,0.6808264580055109,0.3999625448819931,0.6227990041336269,0.9822015417738152,0.5888415948781178,0.9850947109613076,,,0.6590305131608307,0.5102808705149312,1.0,0.9741931829292674,0.2976857573926593,0.2595224520957825,0.2711751490332353,0.6478003592376277
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.896434608326089,0.509426160348222,0.3929759464666115,0.7899333595367306,0.4902236363469603,0.4546894935789666,0.7154879175727138,0.2695916778227678,0.9006644489363662,0.9919224093806112,0.1546730722496879,0.8574371675052517,0.9279432523997742,0.2927246798424707,0.3838059235974873,0.0593593364453716,0.4647772572679228,0.4940362161896426,0.964967860422406,0.9310409010295888,0.6788743100005424,0.9855812726176116,,,0.5239619988697104,0.7189658629471064,1.0,0.9783650321757236,0.3066103435551974,0.4353494424300264,0.6572352362927625,0.6509760051321827
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8390417321752749,0.461387563457732,0.2806008636507971,0.8420963014068633,0.5918136997757812,0.5694411364409557,0.730993741062202,0.3825657447628229,0.8599966650566495,0.7914301115062143,0.1370020491205509,0.7709877396741586,0.9081060085746876,0.3306189356481763,0.6887663029173805,0.0349846450874481,0.8219252164477767,0.3543144750705544,0.975068870523416,0.9922829421909688,0.7264571278921795,0.9856424271229404,,,0.7703801052864319,0.7042975447570204,1.0,0.7327194188893827,0.3358349858132975,0.4302667935645512,0.4450811628754889,0.7531477152247771
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8246877062250582,0.46354429849939,0.2542395139967728,0.5539471672028214,0.4489508479936174,0.5463532410684069,0.6395555132976889,0.2952975000567302,0.910071621742102,0.9812443715627002,0.0785897433046005,0.8663349620335603,0.9328001569680272,0.4169694002734344,0.4668219483115543,0.0491983280946631,0.7078215363057422,0.3419608985370251,0.7879656959202413,0.9044644414355192,0.5416758890057365,0.9867224178403756,,,0.6129442973750533,0.5976737270258933,0.9924596157354776,0.9949181201171228,0.2518028218099757,0.27036096519279,0.5169618637399944,0.5713955608361658
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6359625735530495,0.445894727420189,0.1168584053531554,0.4131034291568014,0.5120529035143618,0.2875746620794173,0.7904699455084815,0.0723004219085569,0.8462719508142643,0.9082928664124688,0.0373539617148668,0.8250834698120433,0.8786301079303471,0.2318729452355677,0.6401732531273847,0.0399237995255974,0.180800106651864,0.1008057637973598,0.9757575757575758,0.1301359480198767,0.7805635563030462,0.98535968798151,,,0.6860249419628293,0.592168685010753,0.0486901458945292,0.8011319724572987,0.1628414742527975,0.2519471584833527,0.5768467436377377,0.7185158641055549
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9104821125736896,0.5474157831516763,0.4727566530702026,0.7923953614852975,0.4710420178473397,0.5496500242249909,0.7357240622636458,0.3494718781327827,0.8557541202734587,0.9922245437625636,0.1279508040223505,0.8814546176592019,0.8981043873888559,0.4012782965152128,0.666503839184907,0.0558511761184203,0.6391409667558244,0.6395214018893023,0.8087990292535745,0.9344918690197588,0.6764204919353721,0.984173044217687,,,0.7345292941076702,0.7142749076732675,1.0,0.9910016158553034,0.2787898909912059,0.4057536431929222,0.5949289064995528,0.6412819490530383
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8628064272653824,0.5247509872015363,0.3548005025029001,0.8029431606059858,0.4761995248376481,0.4286720038118804,0.7668215525844181,0.2451335243583964,0.8163654401154399,0.8863465059184295,0.0980555555555555,0.8509197928894172,0.8811516258487497,0.3861566363423009,0.448416905343837,0.0558466648304716,0.3287850738525949,0.4636488394945645,0.85425357470812,0.8924111018755835,0.6833521994733198,0.98503318293324,,,0.585561719260768,0.622732732722551,1.0,0.9756285843298516,0.3582869005742222,0.3964071373043293,0.7298958053418729,0.6770105853491959
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4968578690314795,0.3351699083016241,0.0907446618355109,0.6698708983617598,0.4619193328743105,0.6652114883108973,0.762209732559792,0.4836486889672624,0.891725055320455,0.7142332754251056,0.1807682216460242,0.1764721707536573,0.8910245517335068,0.2670180454603896,0.8134254294330958,0.036914609189083,0.7897685600370029,0.2175154415796938,0.986013986013986,1.0,0.7236858936623102,0.9820862097304404,,,0.8248913995518855,0.6600999635946503,1.0,0.6152570409199578,0.3312908259401571,0.2368702918367357,0.4653663596682606,0.7312844468732844
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8172506346604967,0.470780887614703,0.078618806913293,0.8626037004216582,0.5397922158420226,0.6331680899296672,0.8000691976650516,0.3664942975081858,0.9267373289984496,0.860175730703817,0.1973415548039458,0.8297874400183642,0.9302904520041904,0.2244292610249659,0.6809747399299665,0.0573956645564723,0.696932037393535,0.4867356157548966,0.9841597796143252,1.0,0.7383343682619912,0.9856265644555696,,,0.778069705416848,0.6922171981176737,1.0,0.9284711381608286,0.3453074803902579,0.3181593349365277,0.5234100610941153,0.7428436019420531
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8226036782419648,0.4675628567330856,0.2884884940748207,0.8447572517813089,0.591660474695206,0.5733770502248319,0.8238433646173275,0.4529108665599567,0.8658970648352433,0.7856664719461878,0.1258728730315651,0.7982166124853384,0.8936018402858938,0.4098741064741116,0.6989317339920182,0.0361073942311875,0.8263366274785148,0.5768486381972653,0.9924242424242424,0.9955577470962084,0.7287442611748006,0.9824810910684704,,,0.7991143197299467,0.6960060374907348,1.0,0.7509905707085371,0.3332809378453801,0.4250366612781886,0.4664961026689455,0.7424993762742651
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8608031743345275,0.5377186575969637,0.2516208156731027,0.7763557131348982,0.4984918183142601,0.5777858099334507,0.7466467391987024,0.3441940821188599,0.8121523824785152,0.9327367258395044,0.148479069138695,0.7792505091879405,0.9288117247138404,0.4017149860954982,0.5452472784894145,0.0623551827280277,0.4330622281816151,0.4115077395551963,0.7842892253320061,0.8116583226836973,0.649121496322677,0.984527842828624,,,0.7702184647538424,0.7080082060182311,1.0,0.9321500651328302,0.3509893009978218,0.3671205642113897,0.7642979625834261,0.581973137565612
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8398533962108049,0.4559162756215574,0.231387982217907,0.7172845026862394,0.4714236608165666,0.6038553584720312,0.8211306134530671,0.4989250354132711,0.8477814229434215,0.885389882870541,0.1409519417250562,0.7551008960370589,0.90598093267912,0.311476653517676,0.6423852692227735,0.0440523128180372,0.7700690592669369,0.3930106319792463,0.986013986013986,0.9985754985754984,0.7305716977308836,0.982824413489736,,,0.7749542333305784,0.6715390873522533,1.0,0.8782670964491759,0.3452319239368921,0.4225190597284756,0.7383352473321904,0.7594353994582818
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.301156363487369,0.460168683829696,0.0564211099724559,0.4196042769915356,0.3780577023626551,,0.3970592106170775,,0.3366404631612261,0.6033761394963516,,0.3183856953001888,0.8133689389181217,0.4540630694847127,0.6980290843266632,0.0367218860249028,0.1459145973168106,0.0781949042350282,1.0,0.5860826181253863,0.6652501244920696,0.9850889738994576,,,0.5278589169766794,0.6077314234666373,1.0,0.7963268033306077,0.153108121183853,0.1654891792011958,0.8347506771172106,0.7670800583477443
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.1080957875536545,0.3235077267196074,0.0576135443166321,0.6513719874549686,0.3132192893433536,0.258440286924108,0.7184200225563873,0.2151291605480154,0.686038460092282,0.5028569863964563,0.0218622762032083,0.436946172763563,0.8575129414303662,0.2967609653850136,0.4168143893133086,0.0376296515941738,0.4705786270997834,0.0565608021026478,0.9308300395256917,0.684796218469683,0.6274078970521979,0.9769022560564846,,,0.3924343080690529,0.722603326632625,0.9951559934318556,0.7939597246037708,0.0634760747201119,0.2243559984606226,0.4163470074703633,0.7056155388321197
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9484105437046612,0.5024456338132517,0.3644418605298399,0.7100378174458438,0.4499260702804702,0.5898807430952795,0.698947310912996,0.3981059238192287,0.8634605832988511,0.976741328425942,0.1059367277781793,0.9204742161586162,0.8834049947251541,0.4825494675995967,0.5899562701482111,0.0487104641076757,0.7464374278925809,0.5621141099970749,0.975068870523416,0.9501891456740954,0.6093921931940867,0.984998106060606,,,0.7248264072387877,0.6839930132722719,1.0,,0.2994689601106455,0.3991140568370285,0.7316291834299733,0.5962020085551418
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7131316368430051,0.4750819519475723,0.2040734993995144,0.7764547780553803,0.5754048531134643,0.199889341399168,0.7936218258176801,0.0448272748301053,0.0860433799429171,0.0544862208285857,0.1257603410468201,0.2284485182757106,0.9210417010006152,0.3811706384881825,0.3853546941210924,0.0587275081488644,0.0929729598284672,0.3550491674082281,0.986013986013986,0.0197516068494829,0.6788147329989551,0.610074833731626,,,0.2910488212253967,0.7074923029892141,0.0414541944306866,,0.0265809072795427,0.2261909671709585,0.5150419798644049,0.7937167140110515
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9263736263736264,0.518401188987085,0.4143893839438968,0.8083660443403322,0.4464042754178131,0.4792641682994797,0.7753768082534062,0.3946522584629976,0.890960790417312,0.9743731080361412,0.1388796914496204,0.8161068368414957,0.92455409769483,0.4772231083553313,0.6318341750752696,0.0531894797590113,0.6694045913186506,0.4922331720947107,0.964967860422406,0.9914009045772972,0.6830615328333216,0.9852622198253184,,,0.6855501329472268,0.7135832530895198,1.0,0.9787515441258072,0.2989731907905718,0.3905965359986161,0.7264454648812065,0.7219294948166753
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0401576956559093,0.455627377350095,0.0890562562660947,0.589485555432054,0.3635726365438104,0.1779138852676662,0.340479940007499,0.0639720639869242,0.0834435235828015,0.0605834690157585,0.0166666666666666,0.0522222222222222,0.6015670849777031,0.081002471417787,0.0857090164076095,0.0454379477881699,0.0212549872641615,0.03,0.9103680482990828,0.0251629720149787,0.3633333333333333,0.93315686933884,,,0.591400675830769,0.3171044054658004,0.138076040063485,0.6004299477604296,0.0238604334761377,0.2761761093559158,0.0766666666666666,0.3244444444444444
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8139536406778158,0.4800254968686958,0.1605586498545165,0.8505947639195741,0.4271847949274269,0.6140031868201046,0.8284320324275463,0.4803420287041042,0.908061772173714,0.8481013613372306,0.2201230890207498,0.9073455176199148,0.9019672594907704,0.4080899287648283,0.7523868452259634,0.0397221409744456,0.7990875197758558,0.6163481316382262,0.9924242424242424,1.0,0.7407812770949602,0.9847545001371096,,,0.7737749648805597,0.7039480774547835,1.0,,0.3526042326264305,0.2581862098412411,0.4535794830144483,0.7965106907619987
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8756138799695968,0.450991580403935,0.2947179111346161,0.8358492590606934,0.493006964394494,0.5243398936388867,0.74758049311389,0.3586407506735362,0.8554604304512574,0.9136863904558395,0.1355776371654045,0.7773716413624415,0.7155377830560645,0.4673849829459524,0.524543595904635,0.0423617219121597,0.6942096504647048,0.1962920685762113,0.8845566050111504,0.9939551829936444,0.5315751020948178,0.9872568443804036,,,0.4669136989833855,0.6227770269892179,1.0,0.99045025468889,0.2135613396863451,0.2936209260023957,0.4921040766247719,0.7460254375348363
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.1380664152781271,0.368774723924534,0.1119879776655236,0.7894798678771855,0.3788157601430014,0.4365044416513968,0.6985056864096343,0.0928112973739164,0.0754943900809166,0.0724165174556407,0.0245442690357308,0.3745631067025983,0.7913971601226718,0.2333226739573181,0.6178907910442705,0.038229763444201,0.0175958762836212,0.0234511498646868,0.9674931129476584,0.0296237469058451,0.7449642789606423,0.7802121183705585,,,0.6697830491957361,0.5650017785860544,0.3424611647640046,,0.1697896931126257,0.2341815528844989,0.4814649428816436,0.6711722789269827
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.034749186215679,0.349665196697444,0.0647376869149554,0.3718447962533945,0.3355081154975992,0.1956407203638672,0.4421515006026409,0.0555590345967275,0.0694423651213199,0.0467667116912762,0.1631263764064508,0.0295497087100499,0.1852958211007865,0.0170836727881386,0.4312917190929003,0.1215388634414963,0.0716033856649648,0.0396295603001582,0.8963203463203464,0.0185199330458684,0.3022842712721029,0.6344973757862866,,,0.2770892826051722,0.2717851622887578,0.0379271384544108,,0.0228737819693007,0.1632778685833552,0.5385878698012316,0.6686455310603883
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4994940157793419,0.4194970398037324,0.0927051082465236,0.8255756151293776,0.4265780805348499,0.6712691434570051,0.7728200606056141,0.505123277058725,0.847952413935164,0.7047293390545984,0.1066039789700091,0.1171997855281271,0.8856615427619317,0.3769978698382788,0.7707787498850092,0.0349009204509263,0.7668925434539469,0.166827005334204,0.986013986013986,1.0,0.7085556436936797,0.9846412049464904,,,0.8264311502604806,0.7020203541015347,1.0,0.6096284822574417,0.3205056695858338,0.2340940235612724,0.4462868939464408,0.7033867267303139
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0514409039849743,0.2853427493828639,0.1027535303695829,0.4110958509384917,0.2930612283222048,0.2216637380170943,0.1729550573385118,0.0867664689347737,0.0163000999910143,0.0338905860267755,0.0150557115743403,0.0493807102233118,0.3912172161845465,0.0198087244979513,0.1126059249979985,0.0433551498317153,0.060795702311527,0.1027693392282659,0.1496094298964247,0.0154149757204469,0.2771452661931243,0.4894958903219539,,,0.3542548743788895,0.3588420239910331,0.7986309685599743,0.5700626990560393,0.0276064639831391,0.2897912896545637,0.2265956481128175,0.5689806400779001
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8402037230777388,0.4682897844372828,0.4074931438433731,0.7434559077746051,0.4986972869138418,0.3455874804291668,0.677081016591484,0.2809683536996878,0.8986534301330726,0.9946104834416316,0.087382264415811,0.913172897205634,0.929990199373944,0.4329886776807369,0.3806027325431587,0.0435795848440897,0.5666872378151073,0.2974696158024961,0.8412232716778171,0.7736289842860062,0.5973857465789133,0.9855974938875306,,,0.6268170419723116,0.6446692527958793,1.0,0.9897755199167942,0.2434897342771685,0.3419826638695988,0.2291674182531345,0.6638237281738175
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9455455455455456,0.4484261485962703,0.4606296041455945,0.7535257372231581,0.4937074049193554,0.5453434362218539,0.6399318967296641,0.3769688654666657,0.9386155606407324,0.9612494961493558,0.160743415768926,0.8350187279883098,0.9301965608674972,0.515713526728428,0.5778703764330224,0.0574247417787064,0.7433047991090203,0.5236150082057743,0.9072838777384232,0.9735522526194922,0.6541575870136176,0.9850124816221514,,,0.710389751154674,0.5923741684451921,1.0,,0.3242589986578972,0.4120709427824773,0.705380915742905,0.6043173235643
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9537414965986394,0.5090578593665319,0.3535923957953978,0.7173616803996925,0.4496847744359545,0.5530694601403284,0.6832431501834556,0.329590293319718,0.9059887398086156,0.9625585556466288,0.1451389226905041,0.9278954101429916,0.8977617466954187,0.4914851617806715,0.6549173195992654,0.0459720015744708,0.4676179273499409,0.3998115795806607,0.9008736213281668,0.9056513563936932,0.6210426244925777,0.9821914375715922,,,0.7276432957037828,0.6774260077732301,1.0,0.9928008035789138,0.2765730352164801,0.3556042244442108,0.6463721590726988,0.591457413230331
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8603296391020177,0.4740781112385087,0.2468372997908189,0.6856581041124795,0.4753878035991909,0.6005341658777847,0.7943806023396282,0.3817776636585215,0.826644316734612,0.90187318450957,0.1037675932262451,0.7620267805873743,0.8721471542495963,0.3113366253205214,0.5311278093353022,0.049352498462205,0.6462188304241403,0.4812521332980975,0.8845566050111504,0.9254824426136128,0.6875394837685626,0.9857995014245016,,,0.7804317852661306,0.6845211941676723,1.0,0.9627906832088288,0.3573963587395494,0.3797224314055684,0.3797989015956032,0.6392629527634192
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8454545454545455,0.4440367986935906,0.2647163559867233,0.6176677476139346,0.3904056628638325,0.5533638218499848,0.6077736521373929,0.2573717685667178,0.9114275100139404,0.9716393570584072,0.1620293561263335,0.8477189083176372,0.9384907437451064,0.5380755837943507,0.5285795766138369,0.0593489611666116,0.7098198743858117,0.284125181459706,0.9924242424242424,0.9637929137009404,0.5453284847608127,0.9856804830287206,,,0.6288912502808929,0.6414912861132702,1.0,0.9426726640427672,0.2364962890524353,0.2948933556321083,0.3959554815030803,0.5205409015771058
