,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9322274881516588,,,,0.8283208020050126,,,0.8244444444444443,,0.6828694680491671,,,,,0.5884992784992784,0.8336120401337792,,,,0.5212872430518132,,,,0.5259920623557508,0.7374984412021449,,,0.733029958285931,0.6145833333333333,0.513133483058295,,,,,,,0.735038310209153,,,,0.9859133709981168,,0.7403295043046596,,,,,,,,,0.7438647814074435,,,,0.5501375988992088,,,0.8821264744429882,,,0.664697966507177,,,0.5607055322128851,0.5928783996337295,,,,0.8045678577715191,,,,0.5493119266055045,0.5420219244823385,,,0.5022261337751087,,0.5062358276643991,0.6846652861011475,0.8115313895455739,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5586097946287519,,,,0.5157984246330111,,,0.49514814814814817,,0.5064122553987682,,,,,0.49777056277056275,0.45000880126738246,,,,0.5107206097467087,,,,0.5219201539421915,0.44469385210125945,,,0.47705726204019716,0.5340663580246914,0.5348830038185004,,,,,,,0.5929799130254712,,,,0.4445951035781544,,0.4558742415885273,,,,,,,,,0.45254347472777506,,,,0.48034301439874194,,,0.5277072411533421,,,0.4670211572966507,,,0.4910422502334267,0.5353790826988827,,,,0.44323182538285505,,,,0.5037884993446919,0.4493593795772368,,,0.48177676537585423,,0.5757117661879567,0.5043421898259279,0.45860695210577007,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5265402843601896,,,,0.48793859649122806,,,0.5124444444444445,,0.49245081988513817,,,,,0.4825108225108225,0.4111952121105439,,,,0.5188043729309416,,,,0.5095784343483515,0.409901483975558,,,0.4217996641204832,0.5306018518518518,0.5448429686656833,,,,,,,0.5931352246841997,,,,0.4368361581920904,,0.4439434998441209,,,,,,,,,0.5424995936941329,,,,0.7870534178583714,,,0.5398918741808649,,,0.48607580741626794,,,0.5377567693744165,0.5296819500956291,,,,0.40811476852666784,,,,0.47874344692005244,0.4347430580181625,,,0.4189790846966246,,0.4801587301587301,0.5019197917067195,0.4574905875142282,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9132701421800948,,,,0.37468671679197996,,,0.7128888888888888,,0.6926015436189288,,,,,0.8048051948051947,0.831191691603591,,,,0.6406382323504504,,,,0.4764247384185418,0.7757825165232572,,,0.5562598190584538,0.528858024691358,0.39409699916229396,,,,,,,0.7618554566162766,,,,1.0,,0.5715005155998945,,,,,,,,,0.7362262311067772,,,,0.5339942994741758,,,0.8959288990825689,,,0.711741178229665,,,0.4871761204481792,0.6903979500660912,,,,0.8491462770638972,,,,0.5446428571428572,0.7413311953622473,,,0.5319942016980742,,0.5508944318468127,0.5539766329215439,0.6499211977935381,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6085308056872039,,,,0.481359649122807,,,0.4737777777777778,,0.4859411137964189,,,,,0.52997113997114,0.6538021475092413,,,,0.7230541227192239,,,,0.5422396068976182,0.6230203267240304,,,0.5793379923072756,0.45452160493827165,0.5087188237168451,,,,,,,0.6771070615034168,,,,,,0.5702055205160795,,,,,,,,,0.6979251313722302,,,,0.581453634085213,,,0.6231159895150722,,,0.45510616028708134,,,0.5851132119514473,0.46228003455940453,,,,0.41669600422460834,,,,0.5308404325032765,0.615720254706363,,,0.7840650238144543,,0.4694507432602671,0.5062702209820324,0.468347780404518,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.892259083728278,,,,0.7408700322234156,,,0.7827407407407407,,0.5777136768794989,,,,,0.7344444444444445,0.8544710438303116,,,,0.6817884363692356,,,,0.6535384368682385,0.7636862451677267,,,0.7545912562977409,0.6256018518518518,0.5446862199929077,,,,,,,0.7052702422861876,,,,0.6378907721280602,,0.7401856159620135,,,,,,,,,0.878216588114199,,,,0.8720453093518108,,,0.8675049148099607,,,0.7208433014354066,,,0.7861519607843137,0.630170064761961,,,,0.8816229537053335,,,,0.6603456749672345,0.7027397893892906,,,0.4798612549182025,,0.5268959435626102,0.6512790371928745,0.7453594256194729,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.779304897314376,,,,0.5076754385964912,,,0.482,,0.5017800992697695,,,,,0.45021645021645024,0.39834536173208945,,,,0.5209792901686042,,,,0.5035192513644615,0.41987779024816063,,,0.4337721436697546,0.43637345679012346,0.6297724831559418,,,,,,,0.6495133568026507,,,,0.01612052730696799,,0.42909901916113097,,,,,,,,,0.46660165772793766,,,,0.4400093370681606,,,0.6330275229357798,,,0.47544108851674644,,,0.5765639589169002,0.6815882557100554,,,,0.40534236930117934,,,,0.3873689384010485,0.2898595414668743,,,0.46044729757713815,,0.5072436381960191,0.5087036050337543,0.4903467297084318,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8401263823064771,,,,0.4726996061582528,,,0.6849629629629629,,0.5223227047114161,,,,,0.5128282828282829,0.48010913571554303,,,,0.5527658018323197,,,,0.4076890917525242,0.4256141663549071,,,0.48778373693049454,0.46827160493827164,0.5625632776404442,,,,,,,0.7119486436115138,,,,1.0,,0.562891196431569,,,,,,,,,0.4565794463405385,,,,0.48708781758317365,,,0.7117054390563565,,,0.4600777511961723,,,0.591765873015873,0.6385477665615609,,,,0.5361732089420875,,,,0.3865498034076016,0.3851971199062582,,,0.32902774901635945,,0.5578546233308138,0.4928975946300762,0.4843271167148236,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6393364928909953,,,,0.4812030075187971,,,0.7132592592592591,,0.5689041345079391,,,,,0.6189033189033188,0.7052895616968844,,,,0.5243282777735007,,,,0.47536524044876893,0.4054121461528869,,,0.5055528468497751,0.5272916666666667,0.4025614274921754,,,,,,,0.4778939739076414,,,,0.9997740112994351,,0.47207367083143476,,,,,,,,,0.5367571374397313,,,,0.8059548380755811,,,0.6019823066841415,,,0.5300351375598086,,,0.4811653828197946,0.46539998080033085,,,,0.7107023411371236,,,,0.8371559633027523,0.787122835689727,,,0.8832056326361566,,0.5418871252204586,0.499728098170293,0.4721784432186323,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6958925750394944,,,,0.7027166129609739,,,0.677962962962963,,0.6361840908500298,,,,,0.6255266955266956,0.736754092589333,,,,0.5136269150819922,,,,0.523248821666447,0.5922184811073701,,,0.6008451162034779,0.5174922839506173,0.650584081529867,,,,,,,0.49477117415613997,,,,1.0,,0.7920333820954939,,,,,,,,,0.7252830597540496,,,,0.8815052336724164,,,0.5859682175622543,,,0.4626009270334928,,,0.5492238562091503,0.46587258804155995,,,,0.7931262101742651,,,,0.8168414154652687,0.7853805948287824,,,0.9761337751087182,,0.5475560594608213,0.5437926734816069,0.5026048507135977,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6505529225908373,,,,0.5703544575725027,,,0.9259259259259259,,0.550921233855669,,,,,0.6108585858585858,0.5124097870093294,,,,0.4857379320963893,,,,0.5403496916001855,0.8131936650455168,,,0.5451541253589036,0.5228472222222222,0.5796874277285832,,,,,,,0.49228618761648385,,,,0.035555555555555535,,0.42379913187366597,,,,,,,,,0.7155317189446881,,,,0.3057766966435697,,,0.5287106815203145,,,0.545389129784689,,,0.4863737161531279,0.5718252239346029,,,,0.8803467699348706,,,,0.30549639580602883,0.3852202469973327,,,0.6874611720853179,,0.4529793398841018,0.5641386204964542,0.6633832413974258,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6491311216429699,,,,0.4980755460078768,,,0.5,,0.5,,,,,0.5,0.45936014786129203,,,,0.5,,,,0.5,0.5,,,0.5,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,0.5,,0.5,0.5,0.5,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9398104265402843,,,,0.6808539205155746,,,0.8684444444444445,,0.6421090927990436,,,,,0.574069264069264,0.9760605527195916,,,,0.745727153745477,,,,0.466379552261885,0.74784885895997,,,0.6919118045397908,0.4679436728395061,0.7175645881621346,,,,,,,0.730327189894388,,,,0.9957062146892656,,0.6889853473704406,,,,,,,,,0.9203098759412752,,,,0.8488623519583273,,,0.7059305373525556,,,0.6317845394736843,,,0.6931605975723623,0.5784638787762426,,,,0.9562136947720471,,,,0.960476736566186,0.9785072233614457,,,0.7413025471112031,,0.5188334593096497,0.6629515904883796,0.6703878819718062,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7053712480252765,,,,0.47511636233440746,,,0.4862962962962962,,0.4836282840882513,,,,,0.5307215007215007,0.7685706741770816,,,,0.6764377550234815,,,,0.5418358522658939,0.6265120339194413,,,0.5092366867110895,0.4883873456790123,0.5093047040019736,,,,,,,0.5558604265893561,,,,,,0.6644763663397203,,,,,,,,,0.7032883688173791,,,,0.6183841957835765,,,0.6133273263433814,,,0.5344179874401914,,,0.6066905929038282,0.46229849577976506,,,,0.41651997887695824,,,,0.5165465268676277,0.6936354245363019,,,0.7752640298198384,,0.6288107835726884,0.5203486934979759,0.49831450836178964,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6733017377567141,,,,0.6750581811672037,,,0.5968148148148149,,0.601491645227515,,,,,0.48258297258297256,0.5714222848090125,,,,0.6504927246131342,,,,0.5080521845702733,0.788627010849233,,,0.6142802968741534,0.39637731481481486,0.537046649432878,,,,,,,0.5455580865603644,,,,,,0.624619295426749,,,,,,,,,0.546941871173953,,,,0.7165954100938621,,,0.6959780471821756,,,0.579227721291866,,,0.6838089402427637,0.6448725806570718,,,,0.6425365252596374,,,,0.5607388597640891,0.6458008911639095,,,0.8047732449782563,,0.4741748551272361,0.5190633393939061,0.5850626039751335,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.587045813586098,,,,0.48330648048693164,,,0.5571851851851851,,0.5135131623398561,,,,,0.48050505050505044,0.4532432670304524,,,,0.5089113865578566,,,,0.5023910292020548,0.5752587604439455,,,0.5026274446069667,0.5302160493827162,0.5327193582041228,,,,,,,0.5167736591426797,,,,0.42500941619585686,,0.4913786901364541,,,,,,,,,0.4654098271845712,,,,0.502751977984176,,,0.5560288335517694,,,0.5659763755980862,,,0.46853116246498605,0.4400416485131333,,,,0.5035205069530013,,,,0.5005733944954128,0.4274965694814906,,,0.48488299855042455,,0.5490047871000252,0.4754958775288244,0.4428465108134139,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.925908372827804,,,,0.8659371643394199,,,0.7890370370370371,,0.5679556144590837,,,,,0.6518903318903319,0.9210526315789473,,,,0.6035491569789821,,,,0.47631592511353815,0.8726773911959097,,,0.6407714394062517,0.5274344135802469,0.3956233714840759,,,,,,,0.749896458894181,,,,0.5169114877589455,,0.7972613252116358,,,,,,,,,0.5900102930819654,,,,0.5056145265123593,,,0.9378686107470512,,,0.672473086124402,,,0.7813813025210085,0.7006033126813815,,,,0.8339200844921668,,,,0.57646625163827,0.7615442729613471,,,0.49642783184924416,,0.5960569412950365,0.6592273593663315,0.7904299098152526,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5388625592417061,,,,0.46406194056569994,,,0.4814814814814815,,0.6312725760765052,,,,,0.6218614718614719,0.7192835768350642,,,,0.5047732696897375,,,,0.5212558200800637,0.4047886270108492,,,0.5088032937862289,0.5223263888888889,0.6107288042388952,,,,,,,0.46174156139987577,,,,1.0,,0.4681647041895489,,,,,,,,,0.6390378677068096,,,,0.8190943043884219,,,0.5955930537352555,,,0.45800313995215314,,,0.517156862745098,0.46339878451325145,,,,0.7252684386551663,,,,0.7722804718217563,0.5160270741146179,,,0.8931455787947815,,0.5365331317712271,0.5340234329940512,0.4916600998161281,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.718957345971564,,,,0.736170784103115,,,0.7184444444444444,,0.5312491879109171,,,,,0.5701587301587301,0.6069353986974124,,,,0.6907383170374932,,,,0.5865352125582008,0.6131687242798354,,,0.46123842028278883,0.5394984567901234,0.5299081606956557,,,,,,,0.5979498861047837,,,,0.5309227871939737,,0.5620038849852514,,,,,,,,,0.6896906657998809,,,,0.5016831293921078,,,0.6458060288335518,,,0.7139279306220095,,,0.589468078898226,0.5198605808638375,,,,0.6519098750220031,,,,0.6518266710353865,0.7061625988683143,,,0.5,,0.5993008314436886,0.5195851711882934,0.6785964451449085,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6113744075829384,,,,0.7716165413533833,,,0.5903703703703704,,0.403705724903199,,,,,0.7845743145743147,0.49907586692483724,,,,0.49135807221495115,,,,0.4776789549341107,0.535977054495573,,,0.4440652256351915,0.4706404320987654,0.5530864070634549,,,,,,,0.48612549182025266,,,,0.3703954802259887,,0.7539988968560397,,,,,,,,,0.7691640933961752,,,,0.5476436188510492,,,0.5349361074705111,,,0.7525231758373205,,,0.5486694677871148,0.5288770408879109,,,,0.7489878542510121,,,,0.4470019659239842,0.8376940748392667,,,0.4229654172706564,,0.5328168304358781,0.46579255263634917,0.47981787934506615,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1085308056872037,,,,0.4151450053705693,,,0.3156296296296296,,0.391998648683766,,,,,0.4002308802308802,0.29017778560112656,,,,0.4303641542843945,,,,0.47628729003327397,0.4050380346676643,,,0.3985589685248388,0.47413580246913584,0.3970675149939099,,,,,,,0.46018844481259064,,,,0.0,,0.39538118420106,,,,,,,,,0.28203044585297143,,,,0.1123028158631874,,,0.4055946920052424,,,0.4417426734449761,,,0.485250350140056,0.5338837238496814,,,,0.7353018834712199,,,,0.1942169069462647,0.23184137899135046,,,0.03592876371919653,,0.5604371378180901,0.4502749229611483,0.5002407845197443,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5235387045813586,,,,0.5194459362692445,,,0.40570370370370373,,0.5200488552792287,,,,,0.47864357864357865,0.5134659390952298,,,,0.5577026714912618,,,,0.4866474620728362,0.3671280708317745,,,0.6698087653719053,0.5383796296296297,0.5795846417136485,,,,,,,0.45951542762476705,,,,0.5480979284369114,,0.46068251037195135,,,,,,,,,0.6575112411289886,,,,0.5007985650400513,,,0.5620494757536042,,,0.5589301734449761,,,0.5960113211951447,0.546666272827299,,,,0.5435222672064778,,,,0.6516628440366973,0.47223978168026026,,,0.45180161524125073,,0.4704585537918871,0.517503336977001,0.5900315208825847,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5350710900473934,,,,0.5287773003938417,,,0.5131111111111112,,0.5088615160728671,,,,,0.47998556998557,,,,,0.5262144891831549,,,,0.5103687625636414,0.4071579997505924,,,,0.5276774691358025,0.5373755646806695,,,,,,,0.5045558086560364,,,,,,0.4720976522218758,,,,,,,,,,,,,0.5074942257604798,,,0.5683568152031455,,,0.5846104964114832,,,0.5877246732026143,,,,,,,,,,,,,,,0.5268959435626103,0.497844010744242,0.443546974870852,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7943127962085308,,,,0.7574069101324741,,,0.6594814814814814,,0.5112652997583222,,,,,0.6710245310245311,0.6818561872909699,,,,0.6307837400877666,,,,0.5186042116476052,0.6359895248784139,,,0.6343247196489517,0.5326543209876544,0.5429362880886427,,,,,,,0.7356077862911575,,,,0.4915254237288135,,0.6129643396724143,,,,,,,,,0.6299907904003467,,,,0.4221951938670205,,,0.6639498689384011,,,0.4029979066985646,,,0.37956640989729223,0.528522585456989,,,,0.6146365076571026,,,,0.5230996068152032,0.4813672736243235,,,0.7010768275005177,,0.6107331821617535,0.5594860780770223,0.6852946326941598,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5873617693522907,,,,0.49004206945936263,,,0.6319259259259259,,0.5529482082066474,,,,,0.6308658008658009,0.7308132371061433,,,,0.747844329817538,,,,0.5,0.5,,,0.625873557614172,0.48497685185185185,0.5740598934109025,,,,,,,0.7749534065023815,,,,,,0.6847406412623803,,,,,,,,,0.6050165231052603,,,,0.8536905990466361,,,0.5547591743119267,,,0.6743234150717702,,,0.6940140639589168,0.6539961157592362,,,,0.6419204365428621,,,,0.5,0.5464391988775652,,,0.6202112238558707,,0.46812799193751575,0.5544984647159312,0.6509718938796952,,
