,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04839969259063945,,,,,0.3981705762962844,,0.004017974799849833,,0.021182042055931428,,,,,,,,,,,,0.11330825742897524,,,,,,,,,,,,0.0604732877791893,0.16941339086006543,0.03675577833938175,,,,,0.03626308895198417,0.39727595937437976,,0.5109497124684521,,0.21299534109078622,,,0.08754261683972878,0.03404593562056846,0.3760025620083924,,,,,,0.27021375989739804,,,,,,,,0.10643250268428463,,,,,,,,,,,0.23106312898815226,,,,0.011246814040685582,,,0.046596261401226816,,,0.3769412119048588,0.382240890715304,0.032422761025264646,0.05059722574504832,,,,,,,0.07997609919270142,,,,,,,,,,0.08199864950101582,,,,,,,,0.4154996100632059,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03204332242644019,,,,,0.5140661214025543,,0.005785130376781919,,0.02017479924384401,,,,,,,,,,,,0.020395328114152157,,,,,,,,,,,,0.053098993273033045,0.08193467569234128,0.024472347691072666,,,,,0.028945548675328808,0.3155767234915545,,0.3117133613799524,,0.1974295087533252,,,0.07378980736500079,0.03181356105102735,0.26637000785072673,,,,,,0.12434465818482376,,,,,,,,0.08918683587403353,,,,,,,,,,,0.22163234504206852,,,,0.008233887118784422,,,0.03100353763177471,,,0.3092697922170222,0.34816651534351983,0.024958149563817998,0.012508665893833691,,,,,,,0.06566552041788806,,,,,,,,,,0.09161456666513912,,,,,,,,0.42824817538084564,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2110042945601842,,,,,0.3919924333262,,0.0024178215253907306,,0.23497030941660557,,,,,,,,,,,,0.22452926233163828,,,,,,,,,,,,0.07205115940056148,0.19639813469561385,0.08797130386462147,,,,,0.12499807981827785,0.40168175655100957,,0.29483148630384787,,0.31182427791357487,,,0.07531283783342918,0.2527739768909978,0.23668127576922118,,,,,,0.377751665496612,,,,,,,,0.2061440413975282,,,,,,,,,,,0.32417175593978054,,,,0.008167191652513625,,,0.06338356530072234,,,0.4124016155875297,0.34501492330414885,0.11660657146393921,0.4210142253523674,,,,,,,0.49669253982031897,,,,,,,,,,0.06477266398617225,,,,,,,,0.4065556859766974,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.027692608469034707,,,,,,,0.00267550890114054,,0.01939123242660056,,,,,,,,,,,,0.07674752790015409,,,,,,,,,,,,0.05781602698694788,0.09469836930003808,0.02601419464267027,,,,,0.023432202641458066,0.358780954379739,,0.3005161978498342,,0.20184907161083876,,,0.07781016284414699,0.034082627123039264,0.2742431398978007,,,,,,0.09746014586559947,,,,,,,,0.1047577323403684,,,,,,,,,,,0.22265645638459222,,,,0.007363363219606013,,,,,,0.3092002814337908,0.2903081240748778,0.020220499884668938,0.011492152945712363,,,,,,,0.07059726330269203,,,,,,,,,,0.06896235605064947,,,,,,,,0.3934600523683749,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.07662197203311935,,,,,,,0.0033333333333333335,,0.1093077167042862,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.05444444444444444,0.09777777777777778,0.12012437187349434,,,,,0.025555555555555557,0.3104609710368814,,0.3415204630865861,,0.2204724409448819,,,0.08451715780073989,0.19004221780928424,0.20777777777777778,,,,,,0.2495716441965833,,,,,,,,0.16011463904080805,,,,,,,,,,,0.3768120698940166,,,,0.0077777777777777776,,,,,,0.5767549331839857,0.3411111111111111,0.07699631774159256,0.3108956967508374,,,,,,,0.31233637374491413,,,,,,,,,,0.07555555555555556,,,,,,,,0.5547106249834655,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.10473334843642307,,,,,0.4304246481549868,,0.0031985830695596897,,0.24213586406106005,,,,,,,,,,,,0.04353208698747247,,,,,,,,,,,,0.10095760758380362,0.14810670712082405,0.13378386810473047,,,,,0.026082174099073527,0.45163969242537716,,0.31915797040641636,,0.28932499846409904,,,0.11590316137072525,0.2132948085322519,0.29520112992386827,,,,,,0.28472440124437265,,,,,,,,0.20471909772103872,,,,,,,,,,,0.40996164631680027,,,,0.27858735677866553,,,0.049149366094356356,,,0.5368622550033278,0.382718922649551,0.10166967930570961,0.35807084437770814,,,,,,,0.528582685650618,,,,,,,,,,0.14185248947746007,,,,,,,,0.5250321793168715,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.09926699017455579,,,,,0.41492574799226234,,0.005690739795902222,,0.13053067302460156,,,,,,,,,,,,0.19551110411206346,,,,,,,,,,,,0.08409475007620587,0.1619041874402242,0.058638817539973624,,,,,0.04854613683241191,0.4898268994137186,,0.6226472958576263,,0.29018165694936837,,,0.14093233204201566,0.2524996260654418,0.27481084328639127,,,,,,0.3788521736850599,,,,,,,,0.24857291794605535,,,,,,,,,,,0.4686929234950352,,,,0.03962235854697636,,,0.13343280958023737,,,0.3913173067400029,0.4751928462936151,0.04631578947368421,0.12,,,,,,,0.38400542473050187,,,,,,,,,,0.10071685416776877,,,,,,,,0.6681838394989343,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.10255167354894214,,,,,0.3734651079541158,,0.0027827630201728514,,0.1184257260298224,,,,,,,,,,,,0.0728345719349036,,,,,,,,,,,,0.05743068748442713,0.17882851079704887,0.06818020654096085,,,,,0.027881270565592677,0.42289228167900517,,0.5117035572683055,,0.3383467677493015,,,0.08984536897475195,0.14138771904180467,0.26001130711960896,,,,,,0.31550974977264024,,,,,,,,0.1599135079915334,,,,,,,,,,,0.35323215686725173,,,,0.021680298326686786,,,0.11202254278205803,,,0.5345015003310436,0.3855354709311075,0.10344906654311944,0.3583003658708053,,,,,,,0.35972655905824036,,,,,,,,,,0.07959482006152546,,,,,,,,0.5282544908467055,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1549902631544447,,,,,0.37180940649141125,,0.0031196671914140058,,0.20160178347011568,,,,,,,,,,,,0.10566759397614962,,,,,,,,,,,,0.07009270191632175,0.16421343343973527,0.14499810185153109,,,,,0.025292285556745543,0.4539079805234044,,0.5628948967770165,,0.3516846447701006,,,0.1537352973907608,0.20492346088321203,0.23521827021747949,,,,,,0.31244089760978855,,,,,,,,0.2840817222963792,,,,,,,,,,,0.5972467899498581,,,,0.025659644799898025,,,0.07568768018068454,,,0.5940983280490532,0.44023280546102367,0.11278481406210407,0.18231359036775124,,,,,,,0.47371077230467845,,,,,,,,,,0.07349115500615844,,,,,,,,0.7149408184612163,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.11656876005917752,,,,,0.37634857587282666,,0.0027898664733990003,,0.09438629399880467,,,,,,,,,,,,0.07458988183307219,,,,,,,,,,,,0.058246200061611964,0.1776775120612814,0.07228358952475408,,,,,0.027922314562990515,0.42021791166707273,,0.517657207900417,,0.31325607741357375,,,0.09066525311623803,0.17550484118308032,0.26373997437782304,,,,,,0.31249513880462,,,,,,,,0.1627624966438455,,,,,,,,,,,0.4084017006598264,,,,0.019757810976327,,,0.11011107585097596,,,0.5079307061404007,0.4068737732079655,0.10852813728181315,0.35196034575120794,,,,,,,0.35611971381448615,,,,,,,,,,0.08049585868538761,,,,,,,,0.524383672331826,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.06068930600851492,,,,,0.3883949960764128,,0.004010948632685803,,0.019091945089662624,,,,,,,,,,,,0.0362263106529885,,,,,,,,,,,,0.05198302667081132,0.13899485407351245,0.04285855218235193,,,,,0.03173887049945555,0.3904599195799351,,0.5143393450855748,,0.18736972101523258,,,0.07714739999443582,0.03310402171065165,0.23491985762232356,,,,,,0.2599875832427959,,,,,,,,0.12183286127921727,,,,,,,,,,,0.22984886355409428,,,,0.011384366355470642,,,0.052818232153061244,,,0.43178492704746746,0.38390504149349813,0.0341218254614334,0.13653165400341855,,,,,,,0.08164500765372353,,,,,,,,,,0.08313648166945851,,,,,,,,0.4215749441302709,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.24218611916538432,,,,,0.3816644972622525,,0.009309836074075227,,0.01930080439765384,,,,,,,,,,,,0.14624642668604695,,,,,,,,,,,,0.05265601649238692,0.21133247823816756,0.19765770354710027,,,,,0.03272101006392617,0.5090754145273215,,0.4366549451217313,,0.3772509570646103,,,0.12427418209702717,0.23787104280293936,0.2758801172645896,,,,,,0.37461703271647007,,,,,,,,0.21373187146388153,,,,,,,,,,,0.22213908436555332,,,,0.1536332219576744,,,0.04720884721815918,,,0.577466955702663,0.6002858768405975,0.021222021676189026,0.5075947603121516,,,,,,,0.4238146610197071,,,,,,,,,,0.07895161835699205,,,,,,,,0.5376748197057961,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.06870217596691758,,,,,0.3695642100638322,,0.002798203760353375,,0.015431149614222012,,,,,,,,,,,,0.052561540592335275,,,,,,,,,,,,0.055481617454929716,0.17147107531903577,0.024355738532864206,,,,,0.023361494481329084,0.3930636401765584,,0.6200592164912627,,0.234470533621321,,,0.06699082868468263,0.03150662494785904,0.20788666488623003,,,,,,0.08253151301056251,,,,,,,,0.09254381825778468,,,,,,,,,,,0.21891810037972262,,,,0.016945675276844967,,,0.05320613394175153,,,0.2921640804419432,0.39441822922785374,0.021337239158168552,0.010418656161266693,,,,,,,0.23286520485770407,,,,,,,,,,0.09570670183960339,,,,,,,,0.5033406913267204,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.15588973344279006,,,,,0.39256036578390896,,0.0037645524684525675,,0.2549992627443626,,,,,,,,,,,,0.15662375932162628,,,,,,,,,,,,0.10551003033532916,0.14457667242411737,0.1717252928543168,,,,,0.09962373650788262,0.5168832204837093,,0.569337419970777,,0.32852523769670205,,,0.16627982313391143,0.20091920171637648,0.21386289883778412,,,,,,0.3498996480406839,,,,,,,,0.17581963182777885,,,,,,,,,,,0.4757434738306501,,,,0.02229958705827721,,,0.13557721518865434,,,0.5359933517574423,0.4595549604611739,0.12689627644514467,0.37411568127415734,,,,,,,0.4753911078296078,,,,,,,,,,0.08122802348811131,,,,,,,,0.6710724308740686,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.10956105640126781,,,,,0.372719147715481,,0.005039797047557769,,0.014948282610766734,,,,,,,,,,,,0.17901804435920138,,,,,,,,,,,,0.0976009525834831,0.1419472894641312,0.05968543220338976,,,,,0.037381402616570907,0.5097813267145346,,0.49607651262657215,,0.2806868018967384,,,0.12109928737078052,0.06456664494743039,0.2386218193466046,,,,,,0.3268831848501953,,,,,,,,0.14093420624544095,,,,,,,,,,,0.37174188959103704,,,,0.04525777389819753,,,0.16703818873288323,,,0.43364243215978504,0.39529337603128123,0.04481586606695695,0.294149632207808,,,,,,,0.2550176292911708,,,,,,,,,,0.07152511582858609,,,,,,,,0.47219320017717037,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.10385489756849181,,,,,0.37402146239920775,,0.011260733743673021,,0.01751455953512426,,,,,,,,,,,,0.08117413363861142,,,,,,,,,,,,0.06853406451637951,0.11587232957569987,0.057089404836770136,,,,,0.027149046290040436,0.4618837011217814,,0.46175452593136923,,0.2740486515773641,,,0.1507010304027295,0.0647536694890608,0.22755944621572122,,,,,,0.33291329624096677,,,,,,,,0.16133721320096556,,,,,,,,,,,0.3032172061282531,,,,0.015376129701122516,,,0.10828734351989544,,,0.5171866661248733,0.4174213044027939,0.041462576894832015,0.12298848429555916,,,,,,,0.343992010841104,,,,,,,,,,0.07508598541691393,,,,,,,,0.43173980711522547,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.05848957501486479,,,,,,,0.002689583696358539,,0.1970375639291034,,,,,,,,,,,,0.18739967447469028,,,,,,,,,,,,0.05683552790523002,0.17326542360145913,0.10734950764978977,,,,,0.03860137394149991,0.34827965030485025,,0.5219816368302455,,0.4272716596354906,,,0.13574678316324051,0.21589389096583259,0.24246551873156594,,,,,,0.2903484310588533,,,,,,,,0.28274470512705835,,,,,,,,,,,0.39936518623182105,,,,0.019190098530540545,,,,,,0.5355438170414089,0.4700757951916613,0.07519429645759225,0.4760145046115463,,,,,,,0.42646109516303876,,,,,,,,,,0.152266254404138,,,,,,,,0.496258971713609,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1065809024369395,,,,,0.3805956245859144,,0.00892166591270594,,0.05061103043472001,,,,,,,,,,,,0.10567323193385872,,,,,,,,,,,,0.05019484246113921,0.12876685849000863,0.12138499535460043,,,,,0.024448085441272208,0.3576199720499979,,0.3586709289365487,,0.18075074625577828,,,0.07731650834686603,0.383280190081551,0.3884086593643008,,,,,,0.09744104719496627,,,,,,,,0.09300696978861941,,,,,,,,,,,0.2253165903854167,,,,0.008434646279279872,,,0.029990165203689113,,,0.6307991274365233,0.3455187014940547,0.031816077999098184,0.3449306460436877,,,,,,,0.07633807549891396,,,,,,,,,,0.07183798351479198,,,,,,,,0.514444905779778,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.14742983347472996,,,,,0.3791104824096432,,0.0028378021423924697,,0.019407723079773974,,,,,,,,,,,,0.05594234783640128,,,,,,,,,,,,0.05123164236096489,0.10366714630355067,0.025925010931649964,,,,,0.02366943923847328,0.35845122638002924,,0.36173429455149586,,0.22729101482940173,,,0.07646786585092458,0.03405741148999897,0.22156940165155287,,,,,,0.09687172013344053,,,,,,,,0.07455907393551175,,,,,,,,,,,0.22193517270390822,,,,0.009661511965719507,,,0.1643817001921057,,,0.3080181397280336,0.3334331679232003,0.020336829223076808,0.011419376500848939,,,,,,,0.07330472587390849,,,,,,,,,,0.07388311452976648,,,,,,,,0.371618267417252,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.028888888888888888,,,,,0.35121951219512193,,0.0033370411568409346,,0.016666666666666666,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.05444444444444444,0.09777777777777778,0.024444444444444446,,,,,0.025555555555555557,0.35064935064935066,,0.34080717488789236,,0.2204724409448819,,,0.07444444444444444,0.03222222222222222,0.20777777777777778,,,,,,0.137576196709442,,,,,,,,0.03111111111111111,,,,,,,,,,,0.21777777777777776,,,,0.0077777777777777776,,,0.028552564467416348,,,0.3233333333333333,0.3411111111111111,0.021111111111111112,0.01,,,,,,,0.0556487121004762,,,,,,,,,,0.07555555555555556,,,,,,,,0.3689771337645775,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
