,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9846390168970818,,,,0.9191393676801207,,0.4921874531014451,,,0.8192227560751684,,,,,0.4249503397837121,,,,,0.9282797611744978,,,,1.0000000000000002,0.8658308744535878,0.976243903560008,,0.9980237154150196,,0.9605514444168018,,0.518117276898792,,,,,0.9117190736444916,,0.7986094402369736,0.7355140156023918,,,,1.0,,,1.0,,0.7976739332312024,,,,0.6705734170454786,,0.6289223965247559,,0.9221597132379289,,,,,,,,0.9196100165764992,,,0.7468304309447776,,,1.0,0.9989709581253954,,1.0,0.9984988785499169,,,,,,,,,1.0,0.4726333182711634,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.929786173421663,1.0,,0.9999999999999998,,1.0,,0.9978972869789305,,,,,0.42197504276840453,,0.8947670302309472,0.483968445794417,,,,0.36002976033548745,,,1.0,,0.5783497444226214,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.26106332589776715,0.9999999999999998,,0.006680444792800455,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9605026233896802,1.0,,0.9999999999999998,,1.0,,0.9822607633342961,,,,,0.9992781226913277,,0.9565429469018853,0.7818025183233146,,,,1.0,,,1.0,,0.9585439055858537,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9163694724447299,,,,1.0000000000000002,0.6545805792563295,1.0,,0.9999999999999998,,1.0,,0.9913881771156282,,,,,0.7183875828635906,,0.9691839486532217,0.5852795136914017,,,,0.9374200046026673,,,0.79764955231311,,0.7752866848065934,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.6767863994037397,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.012313828441221681,,,,0.01639536418440831,,0.9999999999999997,,,0.03581915731507054,,,,,0.05949298009656638,,,,,0.012938237144348608,,,,0.012313828441221681,0.725948173043604,0.17746914987990137,,0.9999999999999998,,1.0,,0.2352598254531356,,,,,0.8418327907334769,,0.6968447770302142,0.6832206084852452,,,,0.9469509714285258,,,0.010564928891672824,,0.8985465577329133,,,,0.12015634421550972,,0.015140930483399397,,0.9999999999999998,,,,,,,,1.0,,,0.015140930483399397,,,0.8416321550662416,0.0311740183107403,,0.005572099258449016,0.9825950497761304,,,,,,,,,0.0329631021115087,0.02886230846336431,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.717973264944512,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8938271467660089,,,,1.0000000000000002,0.40947097353825,1.0,,0.9999999999999998,,1.0,,0.983199771710255,,,,,0.5311511083404394,,0.9109511329640498,0.44144265375899705,,,,0.7323041037929944,,,,,0.7492802495439284,,,,0.9999999999999999,,1.0,,0.9666448030532391,,,,,,,,,,,1.0,,,0.018508951446111022,0.9950579739763378,,1.0,1.0,,,,,,,,,1.0,0.029021349175908547,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6119971875830427,,,,0.86438035830377,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.5977426336165247,,,,1.0000000000000002,0.39202500455158795,1.0,,0.9999999999999998,,1.0,,0.9785331876087726,,,,,0.5350421324527087,,0.8043207046426729,0.5506556489290384,,,,0.6661440140896212,,,,,0.6571640454002631,,,,0.9999999999999999,,0.9972527472527472,,0.9925513361714248,,,,,,,,,,,0.8844267085636088,,,0.740204598641302,0.9933777473977374,,1.0,1.0,,,,,,,,,1.0,0.6216999004786323,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.987554321397489,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.7965025730138268,,,,1.0000000000000002,0.39111111111111113,1.0,,0.9999999999999998,,1.0,,0.993475580269548,,,,,0.4974266939369909,,0.6923314754700718,0.48851511834512,,,,0.02,,,,,0.21222222222222223,,,,0.9999999999999999,,1.0,,0.9734206530388161,,,,,,,,,,,0.9985754985754984,,,0.4459693771268523,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.8628734109002989,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9524547265989608,1.0,,0.9999999999999998,,1.0,,0.9990123909308157,,,,,0.9496265975087098,,0.7845989229051692,0.543558417674311,,,,1.0,,,1.0,,0.7403221709365063,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.5173069001522613,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9993703903579778,,,,,0.9999999999999998,,,,1.0000000000000002,0.9297586932049678,1.0,,0.9999999999999998,,1.0,,0.8985997161523969,,,,,0.8037669772099958,,0.9562399686508241,0.6364509351011253,,,,0.9939896036387266,,,1.0,,0.9873731679186669,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.6655605795630541,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.4163506703420022,,,,1.0000000000000002,0.313501058663532,1.0,,0.9999999999999998,,1.0,,0.38999092191788665,,,,,0.8317678804448706,,0.560920479214472,0.5114128305716623,,,,0.3035868023832522,,,0.9814987789987789,,0.45452853008893745,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.25715664340459676,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9120460560527152,,,,1.0000000000000002,0.441791867956311,1.0,,0.9999999999999998,,1.0,,0.990449679070417,,,,,0.9456801885054441,,0.7638307707823249,0.5486647957399231,,,,1.0,,,1.0,,0.450761162950623,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.7755352395992847,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.09107406346749747,,,,1.0000000000000002,0.7799293061113043,1.0,,0.9999999999999998,,1.0,,0.9165297252152124,,,,,0.6135924480976414,,0.9210183829481289,0.42695379393548116,,,,1.0,,,,,0.4853432010939778,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.4294877568439997,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7565172299933965,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9103490585250684,,,,1.0000000000000002,0.3863161207945387,1.0,,0.9999999999999998,,1.0,,0.9027762418439762,,,,,0.7843088271165022,,0.900995855460537,0.6534119029847221,,,,0.830292030217302,,,,,0.9481053554824357,,,,0.9999999999999999,,1.0,,0.8409313842264994,,,,,,,,,,,1.0,,,0.3405149373900688,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.9972297888386124,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.8742711363009911,,,,,0.9781203644840006,,,,1.0000000000000002,0.9031881811987434,1.0,,0.9999999999999998,,0.9962037962037964,,0.6691872192788214,,,,,0.9938164512531714,,0.9557064802202458,0.8957526744639189,,,,1.0,,,1.0,,0.9682533133585529,,,,0.9940894802533244,,1.0,,0.9363077203924582,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.9787500998721638,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.79665317160958,,0.9999999999999997,,,1.0,,,,,0.9991800229488783,,,,,0.9641649048625791,,,,1.0000000000000002,0.35513204292226663,1.0,,0.8703493078862791,,1.0,,0.6972875336848251,,,,,0.5717096951178188,,0.9645586291263002,0.7364411510865422,,,,0.9102424454236049,,,,,0.981657294268819,,,,0.9999999999999999,,1.0,,0.9453426485117453,,,,,,,,,,,1.0,,,1.0,0.8341034553525001,,1.0,0.6603807161726478,,,,,,,,,1.0,0.9852384672398439,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9625849491385288,1.0,,0.9999999999999998,,1.0,,0.9511538573423568,,,,,0.9985448213575541,,0.9916642544186082,0.8414119182675712,,,,1.0,,,1.0,,0.9670179484642121,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.30654754449663046,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.5531722054939641,,,,1.0000000000000002,0.6027494389416885,1.0,,0.9999999999999998,,1.0,,0.9108484379513428,,,,,0.9101512434462119,,0.5485565674371421,0.4817877438231173,,,,0.45281402443656127,,,1.0,,0.402153524242093,,,,0.9998983210305398,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.3058250944077471,0.9999999999999998,,1.0,1.0,,,,,,,,,0.957104542966612,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.019541825088532534,,0.9999999999999997,,,0.03581915731507054,,,,,0.060455205001449644,,,,,0.012920442007127041,,,,1.0000000000000002,0.3794915496429382,1.0,,0.012879413092200413,,1.0,,0.23589049571507123,,,,,0.4851703544709407,,0.3892506585852931,0.6261308641726283,,,,0.562741148190292,,,0.00910323301368713,,0.2923441521452103,,,,0.9999999999999999,,0.015140930483399397,,0.048756902653676826,,,,,,,,0.9347002210599826,,,0.015140930483399397,,,0.018530956132373454,0.0311740183107403,,1.0,0.036985004413370125,,,,,,,,,0.0329631021115087,0.02886230846336431,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999998,,,1.0,,,,,0.9999999999999998,,,,,0.956549989444726,,,,1.0000000000000002,0.8555753083780447,1.0,,0.9999999999999998,,1.0,,0.5202396937679388,,,,,0.8238251283288209,,0.8852760543350336,0.6990874766846252,,,,1.0,,,1.0,,0.7749367300364771,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9510271840326113,,,,1.0000000000000002,0.9521753866882188,1.0,,0.9999999999999998,,1.0,,0.9577513845235492,,,,,0.9991619522921908,,0.9170995741054434,0.7493591300961654,,,,0.9047552042327585,,,1.0,,0.9556040328607821,,,,0.9974867724867724,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9446034401458033,,,1.0,,,,,0.40630325259611544,,,,,0.8214044198369491,,,,1.0000000000000002,0.870995745502729,1.0,,0.9999999999999998,,1.0,,0.9151904358509837,,,,,0.8749411301660353,,0.8539913650856696,0.6651770484278055,,,,0.4674329990353345,,,1.0,,0.9607791170370428,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.40332292736908293,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8995300208451321,,,,1.0000000000000002,0.4273470845447605,1.0,,0.9999999999999998,,1.0,,0.9905023463274907,,,,,0.9626918685890897,,0.6342328322856998,0.5535341217598696,,,,1.0,,,1.0,,0.41282798805152054,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.7579364909822278,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.5419847398413946,,0.8878108352268337,,,0.9997439836149513,,,,,0.9259761057133976,,,,,0.8913094760410196,,,,0.9978354978354982,0.4549375827732541,1.0,,0.9999999999999998,,0.936982279598825,,0.9005282068235514,,,,,0.8834252852115849,,0.9412478735125728,0.5890059547913713,,,,0.9944444444444446,,,,,0.9291359112246903,,,,0.9998501498501496,,0.8863654253533313,,0.7953141394670461,,,,,,,,,,,1.0,,,0.8351891377418569,0.7277133075901541,,1.0,0.9962427759746295,,,,,,,,,1.0,0.9912799211341398,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.016416299347507057,,0.9999999999999997,,,1.0,,,,,0.05950357046585973,,,,,0.9980237154150196,,,,0.012313828441221681,0.5655809085702598,1.0,,0.9999999999999998,,1.0,,0.25277561791314807,,,,,0.7173241664719331,,0.7552936058082705,0.46474610998424926,,,,0.45547821041165315,,,0.008935367384058004,,0.7512737286435235,,,,0.8263234432695228,,1.0,,0.9753552396870729,,,,,,,,1.0,,,1.0,,,0.6181602522775084,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.02886230846336431,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7921056780099331,,,,0.9840679268396659,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.6001274271978164,,,,1.0000000000000002,0.48871331700371423,1.0,,0.9999999999999998,,1.0,,0.9973971939937338,,,,,0.38373964644238945,,0.965628241522812,0.49171667777917594,,,,0.4954051651105231,,,,,0.6738196840199407,,,,0.9999999999999999,,1.0,,0.9360883373974701,,,,,,,,,,,1.0,,,0.31379857618535406,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.02886230846336431,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.431351742086601,1.0,,0.9999999999999998,,1.0,,0.4011111111111111,,,,,0.7710270544918065,,0.7583396823409215,0.5287559673647324,,,,1.0,,,1.0,,0.4580818012579799,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.7081581351719861,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,,,,,,1.0,,0.9846084086213232,,,,,0.6669935058874686,,,0.5448839652940146,,,,0.4506251549296614,,,,,,,,,0.9999999999999999,,1.0,,,,,,,,,,,,,1.0,,,0.9535714285714285,0.9950579739763378,,,1.0,,,,,,,,,,,
