,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.03111111111111111,,0.08777777777777777,,,1.0,,,,,0.11333333333333333,,,,,0.013026775506905678,,,,1.0000000000000002,0.428321885684001,0.23612973483325078,,0.9999999999999998,,1.0,,0.2350957710365097,,,,,0.3411111111111111,,0.7024125470057858,0.46829300716267563,,,,1.0,,,0.0174679177239116,,0.21222222222222223,,,,0.9999999999999999,,0.015143048570029845,,0.9999999999999998,,,,,,,,0.03111111111111111,,,0.9511386440277817,,,0.3411325651013544,0.06,,1.0,1.0,,,,,,,,,0.0625,0.06492734199360832,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.012912420931978393,,,,1.0000000000000002,0.7990905301391988,1.0,,0.9999999999999998,,1.0,,0.9868364187762881,,,,,0.5977833232495688,,0.20940420553116135,0.42476402741823693,,,,0.9907216297825174,,,0.009060427986565537,,0.7376596260170629,,,,0.9999999999999999,,1.0,,0.9851216718724549,,,,,,,,1.0,,,1.0,,,0.018516260017860713,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6544409082021956,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9577528982310779,,,,,0.9881936245572609,,,,0.953585771658061,0.7154067366010932,1.0,,0.9999999999999998,,1.0,,0.899445876574134,,,,,0.8709873935052888,,0.7272287490834899,0.47920977576831114,,,,0.4537866603957578,,,1.0,,0.5637351611505246,,,,0.9963473629042668,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.48987351066133267,0.9473728289530299,,1.0,1.0,,,,,,,,,0.8230105758843813,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7089339315603939,,,,0.8725864334067701,,,,,1.0,,,,,0.9697714069546519,,,,,,,,,1.0000000000000002,0.7584150330603505,1.0,,0.9999999999999998,,0.9921629541305064,,0.9810454120135762,,,,,0.8578072878179617,,0.8293823438538603,0.3804299165090479,,,,0.5667542424465921,,,,,0.27898006975399003,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,0.8840473140119711,,,0.12540846869279018,0.4373648518400685,,0.9722222222222223,1.0,,,,,,,,,0.7505692683023021,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.7284841514569316,1.0,,0.9999999999999998,,1.0,,0.959112575371135,,,,,0.8589819003325823,,0.5795571791008226,0.42684880314583373,,,,0.338130051867808,,,1.0,,0.3575768975585057,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.1589496946131189,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.012313828441221681,,,,1.0,,0.9999999999999997,,,0.03581915731507054,,,,,0.05949298009656638,,,,,0.012925233179825291,,,,0.012313828441221681,0.6518542133911192,0.17746914987990137,,0.9999999999999998,,0.028285503604229323,,0.9803744428128719,,,,,0.7983914460516526,,0.9023708382082692,0.7133957491489,,,,0.562741148190292,,,0.01074050053410691,,0.5633873394661705,,,,0.9999999999999999,,0.028888888888888888,,0.9999999999999998,,,,,,,,1.0,,,0.015140930483399397,,,0.8207040410862068,0.9999999999999998,,0.005572099258449016,0.036985004413370125,,,,,,,,,0.0329631021115087,0.02886230846336431,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.02849792554006908,,,,,0.03582579540582621,,,,,0.06024191887236383,,,,,,,,,1.0000000000000002,0.618797432862817,1.0,,0.9999999999999998,,1.0,,0.2358384312806627,,,,,0.4620697000866423,,0.4076911950018932,0.6483357034362934,,,,0.5627411481902919,,,,,0.2864618898670615,,,,0.9999999999999999,,1.0,,0.04888988034345611,,,,,,,,,,,0.01525261999605558,,,0.01851266116411822,0.031192419869864547,,1.0,0.9490738200142128,,,,,,,,,0.0329631021115087,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5341437258940369,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9657520698690926,,,,,0.9105503945814951,,,,0.7760695949212946,0.7083635768127287,1.0,,0.9999999999999998,,1.0,,0.946389385275604,,,,,0.7556868638031531,,0.6228670027864376,0.4703330426968988,,,,1.0,,,1.0,,0.4215849503607455,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.5410835257181498,0.9617316261454699,,1.0,1.0,,,,,,,,,0.7481578702942844,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.03111111111111111,,,,,0.06888888888888889,,,,,,,,,,0.9795063658700021,,,,,0.7005558959838469,0.31444444444444447,,,,,,0.9418159331292016,,,,,0.7915062270605033,,0.8810374900680175,0.4913827130141863,,,,0.02,,,,,0.9513368669616112,,,,,,1.0,,0.9999999999999998,,,,,,,,,,,0.028888888888888888,,,,0.06,,1.0,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,,,,0.06888888888888889,,,,,0.11333333333333333,,,,,0.024444444444444446,,,,0.023333333333333334,0.21777777777777782,0.3147942157953281,,0.024444444444444446,,0.05444444444444444,,0.8496939071042979,,,,,,,0.6594738697844159,0.44726932999471075,,,,1.0,,,,,0.41886987916250673,,,,0.2204724409448819,,0.028888888888888888,,0.09333333333333334,,,,,,,,,,,0.028888888888888888,,,0.24673475394034727,0.06,,0.01,0.08578090200445435,,,,,,,,,0.0625,0.05555555555555555,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.05221284839395075,,0.9999999999999999,,,1.0,,,,,0.9999999999999998,,,,,0.7333729333614032,,,,0.012313951704442895,0.4115349949129893,1.0,,0.9999999999999998,,1.0,,0.9745245155584704,,,,,0.7651861777173966,,0.5047136335506249,0.5231997198525414,,,,0.13880526878731878,,,,,0.9525235210993137,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,0.017813812638344886,,,0.9999999999999999,,,0.28781027744356097,0.99861483276927,,1.0,1.0,,,,,,,,,0.0329631021115087,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9279222566270477,,0.751777656852163,,,1.0,,,,,0.8608239566565866,,,,,0.6466745295821299,,,,0.9618780845671604,0.7777161445098901,0.9864638890120607,,0.9999999999999998,,0.9748270439998418,,0.8127035209235354,,,,,0.7684668957239742,,0.5533680443698064,0.4598288992956404,,,,0.9363828845446494,,,0.8927181533063886,,0.8780815301765178,,,,0.9968456655401539,,1.0,,0.9927275040872905,,,,,,,,0.9913127413127413,,,1.0,,,0.7071607753742232,0.7340238676344916,,1.0,0.9997596153846153,,,,,,,,,1.0,0.9050033664391737,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9983261597321854,,,,,0.9825729011946018,,,,1.0000000000000002,0.2,1.0,,0.9999999999999998,,1.0,,0.4011111111111111,,,,,0.7714051457851052,,0.346483704974271,0.3424596289536105,,,,0.02,,,1.0,,0.21222222222222223,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.733775643339556,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5325819750538313,,,,0.9999999999999999,,0.7155464359378523,,,1.0,,,,,0.619008139856458,,,,,0.4231572961077449,,,,0.674194250900956,0.655828671757729,0.9999999999999999,,0.9999999999999998,,0.5901896967349974,,0.40983420993964964,,,,,0.6260475396692936,,0.5610720782581495,0.5331569416999038,,,,1.0,,,,,0.5449499356117435,,,,1.0,,1.0,,0.9999999999999999,,,,,,,,1.0,,,0.8503486403362838,,,0.8664470855913666,0.9999999999999998,,1.0,1.0,,,,,,,,,0.9999999999999999,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7938724720610439,,0.3158676445635449,,,0.9959072551020898,,,,,0.42538520379145717,,,,,0.688118174560634,,,,0.6889994820947698,0.6479261628541562,0.7314762911519392,,0.9980237154150196,,1.0,,0.6346898248016268,,,,,0.6581904023173895,,0.5200153088430001,0.42011984711131367,,,,0.8844629038586929,,,0.4094646368597162,,0.26345197135874027,,,,0.6048829019504084,,1.0,,0.9615562127520036,,,,,,,,1.0,,,0.7910372929840548,,,0.3931772513032481,0.7006669735757239,,1.0,0.8655587494614658,,,,,,,,,1.0,0.9436861312615827,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8409495958846428,,,,0.9634513245936361,,0.9999999999999997,,,1.0,,,,,0.7867679079675844,,,,,0.5527239174869555,,,,1.0000000000000002,0.7169840959248234,1.0,,0.9999999999999998,,1.0,,0.6627635396453169,,,,,0.8225495196875655,,0.864635412557995,0.7531206938389915,,,,1.0,,,0.7244952378775908,,0.9511850172594067,,,,0.8949442961648664,,1.0,,0.9999999999999998,,,,,,,,0.9411556055792978,,,1.0,,,0.7479796498016171,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.8306848670666528,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.8380242822877841,,,,,0.024444444444444446,,,,1.0000000000000002,0.7547660900762093,1.0,,0.9999999999999998,,1.0,,0.5204220397060197,,,,,0.4247243811621436,,0.9441158258484517,0.5883096837731245,,,,1.0,,,,,0.8074685612885931,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,0.8878438206119611,,,0.7820414207022448,0.8336750320756433,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,,,0.04692821712457883,,,1.0,,,,,0.9999999999999998,,,,,0.9202127659574467,,,,1.0000000000000002,0.5772887077827796,1.0,,0.9999999999999998,,1.0,,0.9872132287881354,,,,,0.7040174396187978,,,0.48066123829273344,,,,0.45073223771418375,,,0.6579813925558606,,0.8853971290561592,,,,0.9999999999999999,,1.0,,0.9808421677357644,,,,,,,,0.02272303379573519,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.012313828441221681,,,,0.016513623442794632,,0.9999999999999997,,,0.03581915731507054,,,,,0.05949298009656638,,,,,0.012928199983629407,,,,0.012313828441221681,0.6906510950340098,0.17747265655482583,,0.012878393256761059,,0.028285503604229323,,0.23525809666734923,,,,,0.69739256993877,,0.6663541664605377,0.7349359735258072,,,,0.562741148190292,,,0.010779702886755891,,0.3538887174711962,,,,0.12015634421550972,,0.015140930483399397,,0.048836942908181386,,,,,,,,1.0,,,0.015140930483399397,,,0.7370923062619975,0.032100125403307436,,0.005572099258449016,0.036985004413370125,,,,,,,,,0.0329631021115087,0.02886230846336431,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.982547950738409,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.5956573984778368,1.0,,0.9999999999999998,,1.0,,0.8620417166147551,,,,,0.6497140518517495,,0.7311266726530828,0.36010648095941744,,,,0.5640204222807044,,,,,0.45368429664151516,,,,0.9999999999999999,,1.0,,0.997185888891773,,,,,,,,,,,1.0,,,0.2365415052196982,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.608702652116455,,,,,,,,,,,,,,0.9386975311964129,0.5202123394118431,,,,0.9889770723104058,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9063711016652192,,,,,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.6628737574741812,1.0,,0.9999999999999998,,1.0,,0.983540524512176,,,,,0.5829824613820295,,0.9272730841116812,0.4438129687417883,,,,0.9273915868576432,,,,,0.6837695089897154,,,,0.9999999999999999,,1.0,,0.9884852077972526,,,,,,,,,,,1.0,,,0.018510084546481346,0.9701925241046684,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.6712038259145414,1.0,,0.9999999999999998,,1.0,,0.9836738834299028,,,,,0.8269387982909728,,0.9712296593862995,0.44623207060232406,,,,0.9306199366077323,,,,,0.6813132956052292,,,,0.9999999999999999,,1.0,,0.9937317571174062,,,,,,,,,,,1.0,,,0.018509314078518364,0.9701925241046684,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
