,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0403055327467244,,,,0.48546208850819617,,,0.10033301918210318,,0.4392663501600845,,,,,0.47692386187269586,0.39096848486667757,,,,0.32798001495258233,,,,0.3570844271888587,0.19123267265112004,,,0.0536370054738293,0.30065826344675134,0.5780971412436262,,,,,,,0.16523204055693677,,,,0.008939578802877737,,0.21996801931330906,,,,,,,,,0.19172687763442933,,,,0.415570892695868,,,0.2587571978521969,,,0.20735194768275103,,,0.15134194203383683,0.5193128716095071,,,,0.3691542511941767,,,,0.09833962841815688,0.28681351772074404,,,0.12625976026103078,,0.02969255918133583,0.40003788496692433,0.3799293375795657,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0745165107261147,,,,0.5614565013548641,,,0.43013301301109946,,0.6672969172779717,,,,,0.22762779094116184,0.5500228655469203,,,,0.2725703195618181,,,,0.3894240590214437,0.13847943160032816,,,0.0313556900281185,0.32080565244645265,0.672818140207269,,,,,,,0.12171992560055925,,,,,,0.2696402521384149,,,,,,,,,0.5234644611661903,,,,0.6895475513802848,,,0.18865610472560684,,,0.19167137739631324,,,0.1640013319130328,0.2966360526800824,,,,0.5701354950041068,,,,0.3985456974269857,0.7808646291266139,,,0.8261402129940524,,0.034399083532287475,0.44505998613513187,0.09990794958283294,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0189266474053106,,,,0.4376005230221827,,,0.04806135699478979,,0.381602990585571,,,,,0.26669876672891035,0.06034446207356978,,,,0.11842518911443299,,,,0.41073867585578305,0.10261753890055407,,,0.09789084265853507,0.2995434674326958,0.4586151719125543,,,,,,,0.09831611763367935,,,,0.01571361465108346,,0.22468402904231105,,,,,,,,,0.01542930149900475,,,,0.07469644764192611,,,0.07676640700533466,,,0.1428960493409351,,,0.18459840258794227,0.38125618137130673,,,,0.021065122257024442,,,,0.021892620385296824,0.06154557133961583,,,0.013052153947773896,,0.017416884481503254,0.4499021342540344,0.10740246155049998,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0351167713782229,,,,0.48639538509348723,,,0.07960431355961631,,0.4421812416071573,,,,,0.35766736357195217,0.09715053714290339,,,,0.19583327527910482,,,,0.31444444444444447,0.01,,,0.12092525056275352,0.3010729942451211,0.4011111111111111,,,,,,,0.1488417033175735,,,,0.03817119099849016,,0.2134244924307101,,,,,,,,,0.13296823739625194,,,,0.11333333333333333,,,0.03111111111111111,,,0.15207551341926673,,,0.21972777866323517,0.21222222222222223,,,,0.08783484693055106,,,,0.20740788707724442,0.2545581785032236,,,0.14146644148342966,,0.017759256781729068,0.41007117759239986,0.11210410862138571,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0242041600776776,,,,0.5068250281518757,,,0.04487525627377489,,0.46552347476440403,,,,,0.4747966179262903,0.06053663352412019,,,,0.12692779300100943,,,,0.47806677881695425,0.1749199068387608,,,0.14611893014978064,0.23422838033106497,0.6402144153086573,,,,,,,0.10091079124482656,,,,1.0,,0.23216265725478857,,,,,,,,,0.24156845967896692,,,,0.6734132381746016,,,0.0510691699529903,,,0.15271490078159317,,,0.19267345980549852,0.3082550319486774,,,,0.03562527770577884,,,,0.27076330591545633,0.18867198785654352,,,0.2393490877917281,,0.030565859356372092,0.361340397795864,0.09528646203999727,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3676952136217896,,,,0.5406725350049619,,,0.24393002234862418,,0.4818994460321155,,,,,0.4785378693039401,0.3894758404407263,,,,0.44622254700596586,,,,0.40586188413127755,0.17538395803065684,,,0.15616243338656927,0.28353643323102573,0.604099890995213,,,,,,,0.06306631426635176,,,,,,0.20809416922882198,,,,,,,,,0.3948223697909678,,,,0.7706322758731322,,,0.06375047477713416,,,0.17565786169025957,,,0.13096210387061935,0.3163026689421451,,,,,,,,0.4689535765942602,0.5590139784098848,,,0.8545306013737239,,0.028709903736889027,0.46379963192155294,0.09899499996613745,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2317807844495662,,,,0.6161895809785095,,,0.31228373771162987,,0.5996751892124619,,,,,0.24111279373780045,0.17315107616755288,,,,0.2399049345607371,,,,0.3707259679645294,0.19382164591666648,,,0.1881314900682121,0.2769665485951191,0.5596932260930947,,,,,,,0.15522366932693707,,,,0.030542769871344355,,0.24612634917639434,,,,,,,,,0.13032609923747357,,,,0.3585134904320837,,,0.30602929130257145,,,0.19272389305185325,,,0.1702193635537055,0.3194646568483925,,,,0.4185353774998048,,,,0.26926153469519043,0.2536065891667855,,,0.1611236588837944,,0.033290240937798865,0.3631202491046467,0.159953873789599,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4688169363022266,,,,0.7662374090334206,,,0.6822876212835384,,0.7298087542618377,,,,,0.6334961022903572,0.5664292716994913,,,,0.2945614434007909,,,,0.7970736818782578,0.6501998001998002,,,0.2723373037093406,0.3903218790675091,0.7092729660199446,,,,,,,0.17903099422026278,,,,0.707220274356005,,0.4283720342546746,,,,,,,,,0.5754604334034,,,,0.7716427925784131,,,0.3742728580913606,,,0.3593589384703801,,,0.29068770681345274,0.5441955355790918,,,,0.711594855723359,,,,0.6820963633966998,0.7945157354927777,,,0.8271384710274045,,0.03802671053391117,0.5604073993352706,0.3578093116517117,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2923778356282021,,,,0.4735612889104203,,,0.1385903810150963,,0.3887191990760181,,,,,0.36462149146057987,0.07870713725577798,,,,,,,,0.4650368373761703,0.18733957731071857,,,0.03000201651797706,0.24965863761239998,0.44743706721677323,,,,,,,0.09284580602642728,,,,0.14762253817938098,,0.1738903919504173,,,,,,,,,0.07084238403224723,,,,0.39254040237411597,,,0.08256445468850743,,,0.14223223862388984,,,,0.2929591979726992,,,,0.24804584817226347,,,,0.10448294719211518,0.24376979932255685,,,0.170309621371967,,0.03434306567294244,,0.16826054571053928,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0188763533281794,,,,0.4874430586014412,,,0.04853469702421975,,0.3991600603331988,,,,,0.30742679748924867,0.06010332406468576,,,,0.1011747538383005,,,,0.41269993406504135,0.1400569371120602,,,0.1416063660423123,0.27399038235917944,0.47025129791497344,,,,,,,0.13767143524523706,,,,0.008950306766353432,,0.3331152399761424,,,,,,,,,0.01458756087370759,,,,0.08638831385503973,,,0.062232526257354606,,,0.1347956157374071,,,0.19220196452505153,0.382153609371016,,,,0.01953897222799686,,,,0.022754604121750892,0.0616718001952767,,,0.013065980459781103,,0.017450280002452082,0.4514303387381142,0.11490097548780474,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3689592655324532,,,,0.4580269026992414,,,0.09749986207958142,,0.37036374088477075,,,,,0.3225498273744708,0.22809334039673704,,,,0.2607619073461912,,,,0.43334991972058,0.1956367774735733,,,0.03590140108313425,0.24885402928048694,0.48471624200768687,,,,,,,0.0517965742672668,,,,0.04411931466457589,,0.2071900678625065,,,,,,,,,0.19424440788326336,,,,0.28344451813042193,,,0.042492889468778265,,,0.2697353000054377,,,0.10971490573057814,0.2985843727364889,,,,0.13491825251043507,,,,0.07911973790032757,0.15950605978055024,,,0.06834944746096301,,0.02148573648741401,0.4588091023307004,0.15992665906849193,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1862304591646137,,,,0.43260715128652455,,,0.12002251372739028,,0.3548017720205544,,,,,0.48831617720117426,0.23413289321539651,,,,0.16834562366599548,,,,0.4041113731623187,0.05028629653558258,,,0.07996419507058768,0.33292324845725996,0.5320851348465883,,,,,,,0.1436777295154667,,,,,,0.23413565086826996,,,,,,,,,0.037989230908529056,,,,0.3550306988623316,,,0.07382383319327271,,,0.10041273120204199,,,0.19947699602738053,0.24026811363467968,,,,0.14595470775412922,,,,0.047205726400216946,0.29157239408934865,,,0.24334947554217076,,0.03911187669193946,0.425132451912699,0.13617266232460387,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1703301245967506,,,,0.5358655910226172,,,0.10938392018559491,,0.46355000242270805,,,,,0.43518854149778313,0.13607411511929576,,,,0.366134748496139,,,,0.6061631812549636,0.2517962278651179,,,0.04559182139428425,0.3462302119254045,0.6164546880073293,,,,,,,0.1065304293735371,,,,0.037057051327073334,,0.18898204255492662,,,,,,,,,0.11358397491274663,,,,0.2258769567779315,,,0.08899454539860346,,,0.20056095291652515,,,0.15252040943251077,0.35655723837689013,,,,0.045992998368960133,,,,0.24786956315161482,0.24784155941696684,,,0.2212868084420342,,0.036600021667609346,0.47005595119528565,0.24751492441260242,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3459339067579326,,,,0.6170929295576116,,,0.19700943479120037,,0.5333613166159583,,,,,0.3733726651081327,0.13638668979067073,,,,0.37732357118380383,,,,0.31444444444444447,0.21365540260171054,,,0.1595109743280262,0.29743093173377694,0.5565634143921623,,,,,,,0.20850526707386494,,,,0.03852569157263708,,0.3113033664702871,,,,,,,,,0.2112970095635487,,,,0.22851013278860902,,,0.08498530719585927,,,0.3296382287058771,,,0.1657502206625977,0.3312040629335808,,,,0.23490736806769744,,,,0.1848031949517424,0.08777777777777777,,,0.16396599420001937,,0.02,0.40012084221104477,0.2652704081675677,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1631652359122113,,,,0.6051744849641014,,,0.11754421393222794,,0.4896016152495409,,,,,0.3707745685887295,0.153062387764143,,,,0.4095915210027307,,,,0.4756830419140978,0.11229826578933864,,,0.14929873809569327,0.3018912776013551,0.542785528783263,,,,,,,0.24931220179848565,,,,0.04997463612802447,,0.32639278104120684,,,,,,,,,0.12325478500745966,,,,0.2728800233875132,,,0.18806831300576404,,,0.2917985897570211,,,0.23672251284050116,0.2856930502345959,,,,0.10049769153753833,,,,0.30825019754636457,0.2112951752266254,,,0.18576610203010163,,0.04137876174416362,0.5196824657419188,0.30969116044491396,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6237378828861742,,,,0.39390468889235586,,,0.22518585790560547,,0.4781815175171217,,,,,0.46114523401474505,0.437806554882374,,,,0.41800712473421997,,,,0.40694565808622074,0.17606091478515665,,,0.19760192653317238,0.3796060183355148,0.5862283750865894,,,,,,,0.227007611658686,,,,1.0,,0.1748780067334263,,,,,,,,,0.5193258773333222,,,,0.9449397771904543,,,0.058357080190428075,,,0.152749396549984,,,0.18913567818417867,0.31030242791931,,,,0.5868867805602754,,,,0.5396694797338111,0.4609522196453537,,,0.7719896538804878,,0.032794436818477934,0.4553007610209295,0.2145647917188227,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0349950158041932,,,,0.45878176141109034,,,0.09410383010389736,,0.41697808811124004,,,,,0.3362518540506001,0.08811545106588645,,,,0.12798938761255402,,,,0.4521001174656439,0.035630622479556756,,,0.03305803721195273,0.30169591059580914,0.5525898177908704,,,,,,,0.10118431044822002,,,,0.04941595600277114,,0.07097463742310181,,,,,,,,,0.05761936418597669,,,,0.18982653937047142,,,0.052940346104471014,,,0.2785835224514901,,,0.11097755372133836,0.22511176502568142,,,,0.08230527018995715,,,,0.07150023111677521,0.2187725650572069,,,0.17338142197002623,,0.019533908669076436,0.40295740232832833,0.07978449406212143,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0886967518556854,,,,0.4898808691368336,,,0.10119662237989832,,0.47363335644674487,,,,,0.4060886019363783,0.18254835941321423,,,,0.2662053258954231,,,,0.43368468839965457,0.17809769062741457,,,0.15012340688354545,0.3077847081090371,0.6450484767258667,,,,,,,0.027916491889515366,,,,0.0530828373840445,,0.21277370652124689,,,,,,,,,0.18569945753824024,,,,0.29578127753352956,,,0.09961624023964276,,,0.22838322034618688,,,0.2329320272499431,0.3648881459119221,,,,0.09419240788601774,,,,0.2331780304758417,0.24149483518297005,,,0.18117429793042217,,0.023580317206159475,0.491877611562064,0.24365271460171462,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6179665757608948,,,,0.4952410947762984,,,0.23878606487577797,,,,,,,0.4669092310252224,0.4496385804227738,,,,0.28725105441748927,,,,0.688291736038192,0.2592400120333448,,,0.15504837257112253,0.2837767798444736,0.5916510540235567,,,,,,,0.0835528674066694,,,,1.0,,0.1706800556943999,,,,,,,,,0.3999692401849144,,,,0.8013753989916341,,,,,,0.10428733327833126,,,0.15332796229170606,0.3393998626964265,,,,0.3817858455565514,,,,0.5485485993588909,0.47398105301114496,,,0.80816940686098,,0.034977131356311905,0.47878184249746164,0.10921027616638011,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1365828541828095,,,,0.4569690005448886,,,0.10856443812338358,,0.3967242229890269,,,,,0.3449765278993381,0.21396195079969046,,,,0.26584834994180395,,,,0.3886856947375522,0.03876965172538922,,,0.03973766681698415,0.24301761499894828,0.5215709280318596,,,,,,,0.03760223486781179,,,,0.08884736707758961,,0.2059758990196463,,,,,,,,,0.17268509874488092,,,,0.3277224819263147,,,0.05992521864752707,,,0.30802352561776236,,,0.10690677685054363,0.2560867227666727,,,,0.08068654540819635,,,,0.06672610955972863,0.19209309169607777,,,0.13383525182764353,,0.021297818954865724,0.47357761630853357,0.16769109050382636,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.046228964869936,,,,0.38053815045679423,,,0.2552413105961883,,0.6037328965684612,,,,,0.2771623182171792,0.38392596108611676,,,,0.21813018585340826,,,,0.3491188953962981,0.09102201181730421,,,0.09213122274262273,0.30620066083335673,0.6188191440184703,,,,,,,0.0740911603417387,,,,,,0.15236773669911743,,,,,,,,,0.38272090786062013,,,,0.6637723642930828,,,0.14026740899691567,,,0.3300680689532687,,,0.11317195188072061,0.2190247601528414,,,,0.40417890879437934,,,,0.057909013829255514,0.7257410264132426,,,0.6629756648164844,,0.03513673840620321,0.3730679105908389,0.1335135177133391,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2320400725399796,,,,0.651075141279082,,,0.24616155987523375,,0.5763972616576336,,,,,0.37202220069840414,0.17680968662935437,,,,0.36760690120520517,,,,0.4509802285069503,0.22396840846327368,,,0.1814319213881625,0.31288227535967744,0.5490186821175156,,,,,,,0.2258431944035644,,,,0.09378247641290352,,0.4114270502064282,,,,,,,,,0.21011882949113236,,,,0.173777524555088,,,0.16770989323013105,,,0.2999259872224,,,0.1868763660269645,0.32279053037093725,,,,0.3017103721674877,,,,0.2654613083636807,0.2502685436971877,,,0.175530258543878,,0.03275915242068435,0.42047936410474795,0.2664904356767424,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0911611308933783,,,,0.5044654362936066,,,0.3549609503104865,,0.2836709820835279,,,,,0.17763120428625406,0.1710163406454174,,,,0.14018425864267509,,,,0.5113647493160927,0.2861614096468727,,,0.05761618056615796,0.2709465738566664,0.4566320848740575,,,,,,,0.19036106444433973,,,,0.028773608170486846,,0.23601433904080094,,,,,,,,,0.16968320696289202,,,,0.3207232053282452,,,0.1405622762515895,,,0.2690150117634863,,,0.20584581848096895,0.3470063934492156,,,,0.10384382304802639,,,,0.22243929537661927,0.3210101705336565,,,0.07267290080182094,,0.03815180479065248,0.4304756381665805,0.20424181622673598,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0261248403668879,,,,0.5083962940492355,,,0.04693611342738372,,0.4649776818778246,,,,,0.47602000346456136,0.43031775392111543,,,,0.1633937824620718,,,,0.47912349768258733,0.17512260025436435,,,0.13266403227447715,0.285388408289731,0.6100522570364446,,,,,,,0.0932587950835265,,,,1.0,,0.29800177947877876,,,,,,,,,0.3612450616870056,,,,0.7587350241497636,,,0.05553543606892655,,,0.15061036484786428,,,0.2062393239425168,0.30916430346363016,,,,0.3009847052632351,,,,0.5481965912325973,0.4941186910615839,,,0.8179753765556588,,0.026603331523155093,0.5138522931130799,0.11433398034471282,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1219675750097781,,,,0.4461556142704208,,,0.16403512386954447,,0.5398648298410315,,,,,0.4587591626819122,0.13895726884451487,,,,0.3503720110437207,,,,0.31444444444444447,0.14420636884689264,,,0.18789212670721345,0.3017064661974992,0.5498586316088262,,,,,,,0.17079869360430844,,,,0.038204427872677055,,0.21340633312151774,,,,,,,,,0.09000682357272671,,,,0.23418481531917779,,,0.12435656050587779,,,0.32356998753287763,,,0.1506490912850646,0.29968230492475323,,,,0.1934614028933614,,,,0.17794101667360157,0.2456433723568784,,,0.16075071781987735,,0.02,0.42106340860785796,0.16172052123512126,,
