,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9338983456457456,1.0,,0.9999999999999998,,1.0,,0.9659413417641121,,,,,0.8996990861128997,,0.9191713944361364,0.6990894245489313,,,,0.9702914142865124,,,1.0,,0.9778419372285083,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9980237154150196,,,,1.0000000000000002,0.9128152641541339,1.0,,0.9999999999999998,,1.0,,0.9697545642556147,,,,,0.9498058848866816,,0.9348283228582394,0.5898317307122738,,,,1.0,,,1.0,,0.6743803057053734,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.5778331157342143,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9858536411253802,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.6054680692951072,,,,1.0000000000000002,0.8349868975431667,1.0,,0.9999999999999998,,1.0,,0.34563891813949854,,,,,0.8629900807449881,,0.7361234454967418,0.4920752750582078,,,,0.6295713335250631,,,1.0,,0.38560724588420714,,,,0.9999493414387031,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.3278537328134635,0.9999999999999998,,1.0,1.0,,,,,,,,,0.5594620338971766,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,,,0.04580321962489317,,,1.0,,,,,0.9999999999999998,,,,,0.9202002355712602,,,,1.0000000000000002,0.5849866651950709,1.0,,0.9999999999999998,,1.0,,0.9865621408599976,,,,,0.6845890047112455,,,0.4992460889968677,,,,0.46120429885147407,,,0.6219126478490004,,0.8136654748135694,,,,0.9999999999999999,,1.0,,0.9808421677357644,,,,,,,,0.01641385695449793,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.7410136826258794,,,,1.0000000000000002,0.6408384946718197,1.0,,0.9999999999999998,,1.0,,0.9709750417891195,,,,,0.8368945300659432,,0.7549084767419286,0.5357887529036134,,,,0.45281402443656116,,,1.0,,0.3574245028982336,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.3167193712947272,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.8624696364263048,,,,,0.9999999999999998,,,,1.0000000000000002,0.8527751898576154,0.9999999999999999,,0.9999999999999998,,1.0,,0.8122161786439483,,,,,0.9061300708797848,,0.9708493462787039,0.5799098238330834,,,,0.6846471457820001,,,,,0.7949821831584882,,,,0.6911689210925918,,1.0,,0.9999999999999999,,,,,,,,1.0,,,1.0,,,0.9859649122807017,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8985396516382887,,,,0.9922185882900167,,0.9952136199752238,,,1.0,,,,,0.9674339735783266,,,,,0.8940016904853565,,,,1.0000000000000002,0.9292025419704721,1.0,,0.9999999999999998,,1.0,,0.8172062878026378,,,,,0.858214281678251,,0.7311370694189344,0.6398985772219777,,,,0.9753039456148334,,,0.9866269841269841,,0.8915014452847739,,,,0.9819410315507012,,1.0,,0.9999999999999998,,,,,,,,1.0,,,0.9859287054409005,,,0.9412073490813648,0.9999999999999998,,1.0,0.9979646514897182,,,,,,,,,1.0,0.9115036231824689,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.995859213250518,,,,0.9819845935063327,,0.98613465905017,,,1.0,,,,,0.9278933870181916,,,,,0.37768642466136415,,,,0.8136573949136666,0.8942679293087621,1.0,,0.9999999999999998,,0.9929650020927911,,0.7908015826787311,,,,,0.7932641665644111,,0.6388553457571271,0.4823886862719141,,,,0.9944444444444446,,,0.7647625643277818,,0.9502328723438285,,,,0.9895443713445784,,1.0,,0.9999999999999998,,,,,,,,1.0,,,0.9972527472527472,,,0.9041863980482905,0.9950579739763378,,1.0,0.9987592952165837,,,,,,,,,1.0,0.9332781165562485,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7298791039145263,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9200950979282235,,,,1.0000000000000002,0.5683435138437374,1.0,,0.9999999999999998,,1.0,,0.9881236775769751,,,,,0.6723610618282447,,0.9809913247462777,0.5098375517790665,,,,0.46648279315306057,,,0.6410117212222475,,0.7571268157174775,,,,0.9999999999999999,,1.0,,0.9836928383426244,,,,,,,,0.9987684729064039,,,1.0,,,0.397882499779899,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9846962694156931,,,,,0.9999999999999998,,,,1.0000000000000002,0.9322406629471736,1.0,,0.9999999999999998,,1.0,,0.8192521546488608,,,,,0.8821922287476552,,0.8081999804920307,0.6425259711288774,,,,0.9256690753488215,,,1.0,,0.9316831691785997,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9364779874213837,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.9996078431372549,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9978471944573204,,,,,0.023780691048812985,,,,1.0000000000000002,0.6495392588303752,1.0,,0.9999999999999998,,1.0,,0.412278209626963,,,,,0.9755731773229293,,0.702520765694011,0.41018783985153784,,,,1.0,,,,,0.9086180293339251,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.793905086063451,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.899224462930687,,0.9920422379962986,,,1.0,,,,,0.9485004820723921,,,,,0.8706758585410725,,,,1.0000000000000002,0.9164976538130052,1.0,,0.9999999999999998,,1.0,,0.9609076178957064,,,,,0.7104414647908837,,0.7858740057868252,0.517393477425512,,,,1.0,,,1.0,,0.6945117367126433,,,,0.9968984311648128,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9787878787878788,0.9999999999999998,,1.0,0.99562390342561,,,,,,,,,1.0,0.9652488655929155,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9559346742395851,,0.9671017171704667,,,0.37150385219130666,,,,,0.635169507740592,,,,,0.7481102731882572,,,,1.0000000000000002,0.8998821584184462,1.0,,0.9999999999999998,,1.0,,0.32850389390287527,,,,,0.5253060141737514,,0.703874351556513,0.5807916145675289,,,,1.0,,,1.0,,0.568974958528307,,,,0.5240780422211396,,1.0,,0.8782783913343972,,,,,,,,1.0,,,1.0,,,0.9412698412698413,0.9637570958480182,,1.0,0.690312749321451,,,,,,,,,1.0,0.8530949105089664,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.912819185354004,,,,1.0000000000000002,0.5840140325351931,1.0,,0.9999999999999998,,1.0,,0.9869119830847203,,,,,0.61416867663766,,0.21135574765864348,0.4325523647573414,,,,0.8626204109899762,,,0.009054711034408384,,0.7503753817691563,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.01851742312073469,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.33048692611734626,,0.08777777777777777,,,0.9797271632215188,,,,,0.672536830657505,,,,,0.027309718779688488,,,,0.013498820538085765,0.568810960698479,1.0,,0.9999999999999998,,1.0,,0.2589440104371718,,,,,0.8776069243832766,,0.5110591213384273,0.5128123218503097,,,,0.4581081343762634,,,,,0.6204500550493997,,,,0.9999999999999999,,1.0,,0.9999999999999999,,,,,,,,1.0,,,1.0,,,0.3524691005731137,0.9433741668668896,,,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.012912282247879691,,,,1.0000000000000002,0.9350560618556136,1.0,,0.9999999999999998,,1.0,,0.23555733362577727,,,,,0.9048940071581465,,0.21384494477714033,0.6143750842708213,,,,0.9862155388471179,,,0.009063851193212447,,0.7984339713510022,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.4273181428036544,,0.9908507622946519,,,0.9980522940484087,,,,,0.9999999999999998,,,,,0.019750346254821333,,,,0.8739025053355627,0.20324778419968625,1.0,,0.9999999999999998,,1.0,,0.7638772498091568,,,,,0.7554934227318064,,0.4252758783742092,0.21199543421819841,,,,0.011022339292153252,,,,,0.6719664361213163,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,0.9999999999999999,,,0.018186405197235606,,,0.4256414615794899,0.0311740183107403,,1.0,0.9898503563660117,,,,,,,,,0.034468317043943666,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9194063526968733,,0.9999999999999997,,,1.0,,,,,0.9978332820818698,,,,,0.8558524252818052,,,,1.0000000000000002,0.8638473434674099,1.0,,0.9999999999999998,,1.0,,0.8102730952253904,,,,,0.8679674722432595,,0.7383950630025103,0.5380381301352302,,,,0.8751815983400462,,,0.9814987789987789,,0.8041038511023169,,,,0.9967237350867398,,1.0,,0.999581421715973,,,,,,,,0.9987684729064039,,,1.0,,,0.9378378378378378,0.9976464090912949,,1.0,0.9825950497761304,,,,,,,,,1.0,0.9072210306760171,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9649709282443532,,,1.0,,,,,0.9136112363057207,,,,,0.8293225091019208,,,,1.0000000000000002,0.9443522027519112,1.0,,0.9999999999999998,,1.0,,0.7934775659025539,,,,,0.8822020380985441,,0.9017360106255912,0.7666001915978629,,,,1.0,,,0.9623172579054932,,0.9532944199786164,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9356481481481481,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.9522082225695612,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.012313828441221681,,,,0.016395301447419335,,0.9999999999999997,,,0.03581915731507054,,,,,0.05949298009656638,,,,,0.012935121998323881,,,,0.012313828441221681,0.6839987582518245,0.17746914987990137,,0.9999999999999998,,1.0,,0.2352598254531356,,,,,0.8828482997845523,,0.6971850846151972,0.6517304643098619,,,,0.8590461618201793,,,0.010564928891672824,,0.9504368116185028,,,,0.12015634421550972,,0.015140930483399397,,0.04887139058064964,,,,,,,,1.0,,,0.015140930483399397,,,0.8159212751927984,0.0311740183107403,,0.005572099258449016,1.0,,,,,,,,,0.0329631021115087,0.02886230846336431,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9099283174715768,1.0,,0.9999999999999998,,1.0,,0.9518952685710681,,,,,0.9582357552205172,,0.9970730848502796,0.7878774855178332,,,,0.960068255379143,,,1.0,,0.9804567671841473,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.012313828441221681,,,,0.9947965850059445,,0.9999999999999997,,,0.03581915731507054,,,,,0.05949298009656638,,,,,0.012936728190155901,,,,0.012313828441221681,0.9577648057227903,0.17746914987990137,,0.012878393256761059,,0.028285503604229323,,0.23527445392095614,,,,,0.6932159426238063,,0.8755227463500803,0.7008366859027195,,,,0.5627411481902919,,,0.011068211565426346,,0.9502495288975064,,,,0.12015634421550972,,0.015140930483399397,,0.04884160066326791,,,,,,,,1.0,,,0.015140930483399397,,,0.9356216628527841,0.0311740183107403,,0.005572099258449016,0.036985004413370125,,,,,,,,,0.0329631021115087,0.02886230846336431,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9335893160544774,,,1.0,,,,,0.498293069455995,,,,,0.9999999999999998,,,,1.0000000000000002,0.6997702416378604,1.0,,0.9999999999999998,,1.0,,0.977119167037084,,,,,0.7583217880500881,,0.7806221885181664,0.6501209023220395,,,,1.0,,,1.0,,0.37918980954433407,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9859649122807017,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8189249700546606,,,,1.0000000000000002,0.5167321797082384,1.0,,0.9999999999999998,,1.0,,0.9709235536798313,,,,,0.4186577670630322,,0.8907299015692892,0.5899072404559931,,,,0.9814814814814815,,,1.0,,0.7384443863491017,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.8968013468013467,0.9768503785331787,,1.0,1.0,,,,,,,,,0.9780303030303029,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.01652459155253127,,0.1014795641851117,,,1.0,,,,,0.11333333333333333,,,,,0.013960261873628426,,,,1.0,0.9314941770715358,1.0,,0.9999999999999998,,1.0,,0.999326523403942,,,,,0.3411111111111111,,0.6414302802225044,0.5538559332272457,,,,0.9970760233918129,,,1.0,,0.21222222222222223,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,0.4463492063492063,,,0.015140980776355867,,,0.034324942791762014,0.053077537043473774,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.012912282247879691,,,,1.0000000000000002,0.5823755224122665,1.0,,0.9999999999999998,,1.0,,0.9868616821806755,,,,,0.5599237160761374,,0.20909144332213364,0.4231292808349125,,,,0.9415578590178695,,,0.009061538924354238,,0.7414094378207813,,,,0.9999999999999999,,1.0,,0.9995747897552594,,,,,,,,1.0,,,1.0,,,0.01851742312073469,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.3124864686732788,,0.9999999999999997,,,1.0,,,,,0.7565281024723367,,,,,0.05357343722757174,,,,1.0000000000000002,0.7459487209554042,1.0,,0.9999999999999998,,1.0,,0.7285187173423605,,,,,0.7039633170594137,,0.5206095951064478,0.507550385763334,,,,0.26044923788757895,,,,,0.4858178204341176,,,,0.9999999999999999,,1.0,,0.875309047011642,,,,,,,,1.0,,,1.0,,,0.6175888080634241,0.7994589745478792,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8720080132386111,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9773021139675878,,,,,0.9999999999999998,,,,1.0000000000000002,0.9379098863609189,1.0,,0.9999999999999998,,1.0,,0.9176468823775271,,,,,0.8823106491583741,,0.7743418691496509,0.5527766142727057,,,,0.40354401677290974,,,1.0,,0.5089344341559925,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.5476404046646199,0.9999999999999998,,1.0,1.0,,,,,,,,,0.9910569105691056,1.0,
