,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2408644135947511,,,,,0.5606819238999383,,,,0.48388289448985883,,,,,,,,,,,,0.1645371420536359,,,,,,,,,,,,0.05445886318130982,0.1821265907956706,0.32246900790768385,,,,,0.03600313824214639,0.49966044622277805,,0.6225844097011792,,0.35354932064337147,,,0.11058856806534983,0.24323719712895614,0.19423979739158523,,,,,,0.2169408849312836,,,,,,,,0.32960478082779543,,,,,,,,,,,0.2968901222504878,,,,,,,0.1785261699475589,,,0.6319775372628882,0.4315131354820416,0.09338748305491859,0.5993744253737437,,,,,,,0.623373370903211,,,,,,,,,,0.10056686285861402,,,,,,,,0.6291594686579896,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6674178644863955,,,,,0.48972182529185715,,,,0.30953332232870767,,,,,,,,,,,,0.35283166715036346,,,,,,,,,,,,0.09780402525468464,0.3413442007314909,0.46826122371034207,,,,,0.11163254363873207,0.6196745231785654,,0.7441972086498919,,0.4675664079788445,,,0.27423339932920293,0.17467705544686535,0.4838086878030738,,,,,,0.12316590349918907,,,,,,,,0.3490516791933469,,,,,,,,,,,0.4998467781100734,,,,,,,0.13888323527709157,,,0.5851116451843219,0.6607284698306191,0.23048041306488307,0.31510811436771996,,,,,,,0.43432049078751717,,,,,,,,,,0.3042228040691529,,,,,,,,0.8457419249691077,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3883605095185995,,,,,0.4851540152790337,,,,0.36946149679213497,,,,,,,,,,,,0.08775312922950042,,,,,,,,,,,,0.05513854264230721,0.15304433860572425,0.2543623476915209,,,,,0.02613915226378532,0.4032611812331385,,0.6536342215847402,,0.42157940638736535,,,0.24292391208916972,0.36432445321884027,0.2050328051636864,,,,,,0.28810348754594994,,,,,,,,0.285248437068849,,,,,,,,,,,0.5753650275159778,,,,,,,0.11505527922506098,,,0.691029044472522,0.38490797957111256,0.18194462410142392,0.5661301661301662,,,,,,,0.9261891169564961,,,,,,,,,,0.0702087897197278,,,,,,,,0.795201501823057,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.14439315401111416,,,,,0.473470448225066,,,,0.1516505419956444,,,,,,,,,,,,0.07262592639806065,,,,,,,,,,,,0.092061473083266,0.12404551753697624,0.22344968878188837,,,,,0.04981803825529267,0.4688000171001241,,0.5089437461088958,,0.33313183178599776,,,0.09659143221305298,0.029780125289193632,0.3421711225438552,,,,,,0.20171039723642092,,,,,,,,0.1153517749808261,,,,,,,,,,,0.2585631633774326,,,,,,,0.08027273726965019,,,0.5362087225354684,0.5235686346859177,0.028577052197076215,0.13234830983113519,,,,,,,0.08878446391021946,,,,,,,,,,0.13987761759617726,,,,,,,,0.5379661988866965,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0274544835725492,,,,,0.384094838765696,,,,0.019653014570955394,0.1724872482176195,,,,,,,,,,,0.025821869323362043,,,,0.2918655060391084,,,,,,,,0.04998024364722496,0.10572704583718345,0.025690607114584468,,,,,0.023941686724626432,0.3561895115078272,,0.35552415625006983,,0.21885809278235135,,,0.0736637524064991,0.03413457921165802,0.1949476631937886,,,,,,0.09690159818411956,,,,,,,,0.07046601333222484,,0.17892750736563182,,,,,,,,,0.28425107443486675,,,,,,,0.039652214049123356,,0.3328842905620103,,0.3278333560734398,0.020823958672546182,0.017682792157587172,,,,,,,0.07173176348249768,,,,,,,,,,0.07968734423794703,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5132431035669933,,,,,0.5325968750057735,,,,0.5026251412434484,,,,,,,,,,,,0.14093996899280725,,,,,,,,,,,,0.07324278505460627,0.29638846843142896,0.388414358656506,,,,,0.07857131359055834,0.6008285597740786,,0.6696681799255314,,0.5771625253884625,,,0.21432673090192614,0.3056657809528551,0.2439854690931219,,,,,,0.48034316550920353,,,,,,,,0.23018872871737442,,,,,,,,,,,0.6539625168828807,,,,,,,0.1845459544159189,,,0.6908086309972731,0.5852348247596835,0.24849101084018352,0.274764680025383,,,,,,,0.7589891684362934,,,,,,,,,,0.28484983568939176,,,,,,,,0.7617873714411625,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.05229461260037384,,,,,0.3719630762342985,,,,0.2025863639261909,,,,,,,,,,,,0.03993209627044678,,,,,,,,,,,,0.051546865888915744,0.08893456029881787,0.119300415189233,,,,,0.025555455852977492,0.3216492604430514,,0.43833109753370936,,0.20232907366444106,,,0.09276155227097911,0.17893168184470679,0.37518109359095064,,,,,,0.14205012397304728,,,,,,,,0.21674167887501833,,,,,,,,,,,0.6131686075745063,,,,,,,0.07027899291266093,,,0.6942209751913051,0.36401929228765106,0.207664016214371,0.04027912172575371,,,,,,,0.07027669465821282,,,,,,,,,,0.12098172702172326,,,,,,,,0.6557692247325867,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.19722306992266472,,,,,0.44323419107541606,,,,0.29247439588439395,,,,,,,,,,,,0.3171336864815524,,,,,,,,,,,,0.0836584047577397,0.24207430729158974,0.2639203789495544,,,,,0.04956415396964284,0.5919485633345177,,0.5706070219024238,,0.3692130859451287,,,0.22458172714564759,0.228021553282075,0.2683991210651859,,,,,,0.4627389131114918,,,,,,,,0.3708625758643243,,,,,,,,,,,0.465944343166666,,,,,,,0.13631809772126421,,,0.4741117831517576,0.48458682264517805,0.22907230638519585,0.47349359497434185,,,,,,,0.6141424210814319,,,,,,,,,,0.3607235420970503,,,,,,,,0.5286035510654885,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.43145610952297836,,,,,0.6349169141557426,,,,0.020000198329114587,,,,,,,,,,,,0.09250201568411502,,,,,,,,,,,,0.09080908063367818,0.24956796105308404,0.3783480998069174,,,,,0.044648849418294036,0.6073628755115733,,0.721089853726944,,0.5302176709540911,,,0.16094951581805184,0.22515726918111642,0.25057190866879875,,,,,,0.3364427527022026,,,,,,,,0.2957846117104649,,,,,,,,,,,0.5002625681473649,,,,,,,0.1674890149223386,,,0.7254978000366696,0.6077171631512606,0.19769703733354882,0.5721391507598403,,,,,,,0.8872095902665584,,,,,,,,,,0.19095881614435306,,,,,,,,0.7718597594254824,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4614454983362982,,,,,0.6057231418259927,,,,0.8302604985938319,,,,,,,,,,,,0.16730981340928605,,,,,,,,,,,,0.06126040135035506,0.18484356027790877,0.2280072495273845,,,,,0.07327586234809952,0.6426354671052446,,0.6608265471435584,,0.4483687355397504,,,0.11473778342875815,0.3803757199459724,0.21883633805042876,,,,,,0.4135135698744858,,,,,,,,0.30506746738501345,,,,,,,,,,,0.7548104957860584,,,,,,,0.18730031925058016,,,0.7357862396797317,0.5925297038624078,0.1649354626722435,0.555683822350489,,,,,,,0.9204694199867991,,,,,,,,,,0.38465098750896454,,,,,,,,0.7790804215677443,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.032210336986227245,,,,,0.3571676615141281,,,,0.016372617273135378,,,,,,,,,,,,0.06190883263531575,,,,,,,,,,,,0.04948306811370835,0.1069121873693862,0.15722935481038,,,,,0.041932836945996844,0.35064935064935066,,0.3829821275519812,,0.2702834609730884,,,0.06966287326552306,0.02941652324542475,0.2032634950674104,,,,,,0.09181231157802734,,,,,,,,0.08777290631448273,,,,,,,,,,,0.20699895580661493,,,,,,,0.044917771896222244,,,0.2944754802627163,0.3255527785086345,0.030368482285027816,0.011712690572439302,,,,,,,0.05625681569090589,,,,,,,,,,0.10289650472099446,,,,,,,,0.4538674817844711,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.673955303428176,,,,,0.5359315637690587,,,,0.9768115942028985,,,,,,,,,,,,0.21375886784082904,,,,,,,,,,,,0.050168136488596186,0.39823428495896945,0.5052448038690647,,,,,0.04603930340914471,0.370783664926587,,0.6720791683927182,,0.5729265355932633,,,0.2417670128307749,0.3692339684958828,0.19738698431248078,,,,,,0.5370811211738195,,,,,,,,0.4000290571499348,,,,,,,,,,,0.7035330204025224,,,,,,,0.2716601590454886,,,0.8088296125420547,0.755449190667567,0.020833337634386523,0.44819688049734996,,,,,,,0.7503588388697489,,,,,,,,,,0.07411098359447171,,,,,,,,0.8621813461021154,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1427166457744914,,,,,0.4439000679883687,,,,0.10207836254893216,,,,,,,,,,,,0.02159956053794955,,,,,,,,,,,,0.07352371246082978,0.09061037253709932,0.039217811050658635,,,,,0.03594029371779149,0.3953873533835908,,0.506869399722746,,0.30379588128318885,,,0.09679776566529488,0.029800407744254038,0.36219840584388485,,,,,,0.19834056030310562,,,,,,,,0.10454322410688281,,,,,,,,,,,0.2505469764580661,,,,,,,0.0546745222029671,,,0.4455375294979043,0.5056499880739863,0.024744458189522228,0.027025817563649066,,,,,,,0.07490910192650052,,,,,,,,,,0.09674089408384329,,,,,,,,0.5145044051084926,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.10014757434046359,,,,,0.36234365090539744,,,,0.018074505228440816,,,,,,,,,,,,0.022168101773268677,,,,,,,,,,,,0.057669199361362194,0.11826001593515027,0.056132440981853354,,,,,0.08426324011880049,0.3340656804846205,,0.5029794380644701,,0.19075478864755993,,,0.07492111734031016,0.3772523892169851,0.20000813328403022,,,,,,0.10130955398875822,,,,,,,,0.02928376640343807,,,,,,,,,,,0.19658842694263928,,,,,,,0.037685507061047285,,,0.3254595848413163,0.3589057701842047,0.044348699791579814,0.010328772743012454,,,,,,,0.06417392235888773,,,,,,,,,,0.10240361025802824,,,,,,,,0.43200837975022655,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0523040258722798,,,,,0.34186225642018325,,,,0.028523729703507698,,,,,,,,,,,,0.024090084651997475,,,,,,,,,,,,0.06590983094392039,0.09448070259845251,0.02243445821096309,,,,,0.03216429863832611,0.35064935064935066,,0.3887729134858435,,0.25669501973317965,,,0.06485586165490681,0.032463900372133536,0.19414653769995588,,,,,,0.08784498998875809,,,,,,,,0.04487201833122664,,,,,,,,,,,0.18641520577286486,,,,,,,0.0368624269639691,,,0.460204422040164,0.4737710963138177,0.02052242882405986,0.011821251556287072,,,,,,,0.053423578539290535,,,,,,,,,,0.1051032581692743,,,,,,,,0.3543739549389534,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02645058684440561,,,,,0.44761146923227874,,,,0.3929855417577563,,,,,,,,,,,,0.02162017384188326,,,,,,,,,,,,0.06177183895849081,0.1000479697870582,0.09169620011330105,,,,,0.0273848098943281,0.43120471608763744,,0.4231314619304069,,0.25222732867333786,,,0.09369379719931978,0.1896639801368193,0.3213879315388345,,,,,,0.2920358619135046,,,,,,,,0.026259063433843648,,,,,,,,,,,0.45211942966648655,,,,,,,0.03501393248331451,,,0.5696285034660573,0.3791845172381959,0.07713829818059037,0.010504215738763197,,,,,,,0.3653245867507254,,,,,,,,,,0.06258257217666095,,,,,,,,0.5472539933294862,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.22526272299514727,,,,,0.4232193432455237,,,,0.5149259961850526,,,,,,,,,,,,0.09274996551566515,,,,,,,,,,,,0.07558393414890974,0.1475801075829617,0.11486710120551831,,,,,0.07032624435069249,0.4168462656246292,,0.5238948003987214,,0.35229292007425483,,,0.09406459893540713,0.1991213586218273,0.2904757935181359,,,,,,0.2792493474349576,,,,,,,,0.2251660576232402,,,,,,,,,,,0.4697776322628535,,,,,,,0.08566171393412284,,,0.5818178019827569,0.4464187831226049,0.16524232589707707,0.29528326470978233,,,,,,,0.5359458763345476,,,,,,,,,,0.10411987700828175,,,,,,,,0.530290110013428,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04384781127702356,,,,,0.3695494630759506,,,,0.019147272034475474,,,,,,,,,,,,0.15160396536893966,,,,,,,,,,,,0.06076323041838642,0.09747950036657829,0.017461510409446962,,,,,0.02216916054352195,0.4341152542269567,,0.44475635243890443,,0.2204724409448819,,,0.0982199779269762,0.12462061582058814,0.20777777777777778,,,,,,0.19854836689032243,,,,,,,,0.03111111111111111,,,,,,,,,,,0.19268067535030736,,,,,,,0.04947314549013487,,,0.2799219267932442,0.3411111111111111,0.021111111111111112,0.011210729682315816,,,,,,,0.06508882378258728,,,,,,,,,,0.07555555555555556,,,,,,,,0.36648518018633014,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.028919076247444064,,,,,0.4849293379310725,,,,0.015523652070222948,,,,,,,,,,,,0.020050138915284968,,,,,,,,,,,,0.05356038317863887,0.08443817443141918,0.02150596361997459,,,,,0.026355442106613766,0.28675212391448673,,0.28025275884042744,,0.18198475070677683,,,0.06411104326426094,0.029695463228703152,0.1859053927361455,,,,,,0.08175969150798519,,,,,,,,0.02251109426553314,,,,,,,,,,,0.18305884994226337,,,,,,,0.029749605908887797,,,0.28291624185447983,0.2859980962644005,0.021236244505406565,0.010191498816646355,,,,,,,0.051873534538682105,,,,,,,,,,0.07453279952180827,,,,,,,,0.27166010459965273,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2662214710785359,,,,,0.5713445823428753,,,,0.43578916889163305,,,,,,,,,,,,0.4784301783917828,,,,,,,,,,,,0.08014280864173205,0.27628564213441603,0.1937948282878225,,,,,0.11894774525483832,0.6624080320828292,,0.5215129045720188,,0.4143215359292482,,,0.1542707841107747,0.37701705685641096,0.23289984373650147,,,,,,0.39821684405653557,,,,,,,,0.15564581410858686,,,,,,,,,,,0.45085585872527156,,,,,,,0.2905452465722228,,,0.6846770270437393,0.3435635613577772,0.02690593759528521,0.8538049768518517,,,,,,,0.825089982636914,,,,,,,,,,0.33719401316645464,,,,,,,,0.6042407349186237,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.030409023121336674,,,,,0.35250300900152176,,,,0.023589101223411024,0.17247788498212707,,,,,,,,,,,0.05789097073549408,,,,0.29732334052002807,,,,,,,,0.05055899151371161,0.09392330537269776,0.02422099576468302,,,,,0.02468239212882274,0.3449409186585329,,0.413710033789525,,0.2249645676291558,,,0.07114803401103073,0.03092611342066358,0.1972558281604543,,,,,,0.09876603410416673,,,,,,,,0.05290059370983601,,0.2491061016773797,,,,,,,,,0.4720756690193586,,,,,,,0.03727919717270864,,0.3490982718023453,0.3143665501826972,0.3195306352991366,0.019845003960106283,0.014660867115738932,,,,,,,0.2033518014246552,,,,,,,,,,0.08671673663939947,,,,,,,,0.38742845405332416,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2838311950755657,,,,,0.42993143332876704,,,,0.19629588332740375,,,,,,,,,,,,0.03937620760507502,,,,,,,,,,,,0.07319158976515595,0.13941874932601678,0.11649467312285512,,,,,0.0680366070037921,0.3904768819885758,,0.37024963565454516,,0.24133142888703363,,,0.09164484302496516,0.16097253198940936,0.2513764330602496,,,,,,0.0987447703878967,,,,,,,,0.11581082541231132,,,,,,,,,,,0.35656337303913926,,,,,,,0.036401667965171594,,,0.5420920382593091,0.5320145315767264,0.16805435710118677,0.010195488049872577,,,,,,,0.28149945860547726,,,,,,,,,,0.09561645397635496,,,,,,,,0.5355138573747411,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025966075958107362,,,,,0.5000410398632251,,,,0.021593209788238997,,,,,,,,,,,,0.02464777877273338,,,,,,,,,,,,0.052917837730939506,0.0871434220221599,0.08535357574727379,,,,,0.02331347962139145,0.3185753781134154,,0.33690256897247783,,0.20616323790359015,,,0.08084860301186296,0.03728737572379785,0.3348888439699171,,,,,,0.1607642148102131,,,,,,,,0.1381504828755713,,,,,,,,,,,0.28455755982709685,,,,,,,0.031190245215037597,,,0.4073120088340211,0.3592794189061508,0.025017216101245222,0.024328328992766712,,,,,,,0.061071458824160665,,,,,,,,,,0.1075173099680165,,,,,,,,0.5795635629067382,
