,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9691995838537625,0.5771444270796378,,0.6802480536958058,0.6369210499620648,,0.6030924729404161,0.7596422713685915,0.7756778070126614,,0.5735413696059072,,,,,,,,0.8456441657324297,0.6352068210981637,,,,0.794913493176719,,,,,,,,,0.5023120760319376,,,0.03154639334082571,,,0.7974466088702732,,0.3665216796933709,,0.8419537269961033,0.9999999999999997,,0.7517557944285068,,,,,0.8811933127726538,0.2084913179959861,,0.6070209467468136,,0.5571395634554022,0.4338215319394851,,,,,0.9099606193276271,,,,,0.6359135150104557,,,0.46856396866684946,,,0.8880521112282181,,,,,0.47090118205755666,0.34928136870945087
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.893949206384222,0.5399290221353372,,0.6651845886629726,0.765671760911909,,0.5167012139564289,0.6936626294685212,0.9999999999999998,,0.7641135738721738,,,,,,,,0.5320614452045744,0.7470639890295551,,,,0.7310420988866172,,,,,,,,,0.7911146830723516,,,0.5311229613433779,,,0.5210819726358399,,0.4058378642659266,,0.702255241380004,0.7225294215938041,,,,,,,0.34473525964360746,0.6295934964501133,,0.5586929169819488,,0.6828591784264915,0.7808977942897711,,,,,0.7519419496231089,,,,,0.6431162615587925,,,1.0,,,0.8340439797744889,,,,,0.5570958080048494,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8227226426513712,0.5531277243856266,,0.5145277735857279,0.708139291210194,,0.6650300928752041,0.6536640626674483,0.8580739634766007,,0.42726902168226655,,,,,,,,0.5658244243711993,0.5355680536385047,,,,0.39568628797773386,,,,,,,,,0.32870056312239065,,,0.5369958944063162,,,0.6176672270503912,,0.4197322004687632,,0.7466723586866029,0.8086005366662006,,0.5162541070696692,,,,,0.6518183762078986,0.49384018323270457,,0.5622514872579198,,0.5232942994869528,0.5598841416316808,,,,,0.781805363963861,,,,,0.559203662638372,,,0.34723941766303146,,,0.5955807993424292,,,,,0.533748113428486,0.34420045609633193
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9050067976788014,0.7476582031512209,,0.7405881068325066,0.5988546023688518,,0.7033612382000524,0.6596462376572638,0.44903677778865286,,0.4836571041500356,,,,,,,,0.723992884749602,0.566692311530252,,,,0.7674098378884024,,,,,,,,,0.23770785356506724,,,0.4083643496968421,,,0.7817841380791175,,0.9323671497584543,,0.7797271633682373,0.9350429502723915,,0.2614698962590151,,,,,0.35975550028826697,0.40814381587103377,,0.6267366726316849,,0.515278183764826,0.4948098704153034,,,,,0.48333756233598657,,,,,0.5404811252539621,,,0.3648397513445447,,,0.7484086222965689,,,,,0.48689870867484003,0.09442768620297955
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9762893028398275,1.0,,0.8773155167948558,0.8115376798021178,,0.7729427753960181,0.9929570689279903,0.9999999999999998,,0.7608327719839071,,,,,,,,0.9796754171754171,0.9281764696399463,,,,0.8022160363331112,,,,,,,,,0.9904455501379648,,,0.23245307397865075,,,0.3155060659930927,,0.039491026167806205,,0.9368011125917979,0.3735794639269486,,1.0,,,,,0.9895203634736709,0.7583317033630179,,0.6354023705766398,,0.8252384444092765,0.8483750877009895,,,,,1.0,,,,,0.7908110898752767,,,0.9613406696155644,,,0.9403895948956777,,,,,0.491348303665071,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9308880780421569,0.4378779728294557,,0.5994367934791167,0.6780606655940709,,0.6459698045268255,0.6119398817844001,0.9179390456130407,,0.4105818501854747,,,,,,,,0.7718298381609475,0.6673986125341176,,,,0.5077319294083487,,,,,,,,,0.41464635388721166,,,0.6419433264519242,,,0.6148635580021893,,0.31967760817459584,,0.8369480248623502,0.9818464228160091,,0.7027783055078551,,,,,0.6784999200165207,0.5210006410742438,,0.48070988003242854,,0.5222205540012135,0.5633922527791041,,,,,0.757463033314264,,,,,0.5990978041985124,,,0.3942170358522528,,,0.6728014997199802,,,,,0.5025226615697767,0.36286529962453185
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.8811305242898645,0.8772184778496281,,0.6673763589556903,0.7291951444687266,,0.7205928510570808,0.6991957026300267,0.4917573053173495,,0.7990892933735204,,,,,,,,0.02996988294124332,0.7488264476638421,,,,0.7006606432417839,,,,,,,,,0.6796304352423644,,,0.5284777278108963,,,0.17720361808690563,,0.10960663540115324,,0.8350648771317698,0.746965744572591,,,,,,,0.6489360059605961,0.5750136314594457,,0.8135342679749648,,0.9045910618873971,0.7731500260483698,,,,,0.6017990469556965,,,,,0.7079473625594334,,,0.49598811351563565,,,0.7775761516610868,,,,,0.5157672013975747,0.015202252944188428
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7828837246469339,0.6066445837542371,,0.8046502313251457,0.8853499014486244,,0.7451109705072949,0.7941293655290288,0.7718178341454202,,0.4234129688480778,,,,,,,,0.5749712698863327,0.44750648800344517,,,,0.8175792880707269,,,,,,,,,0.4115962549360831,,,0.8816003626003626,,,0.7555706183092683,,0.2738419160477657,,0.6309852490451924,0.3554110831432757,,0.7029493720919912,,,,,0.4428660615922136,0.4962975521093644,,0.7470947555448401,,0.5149230496677022,0.7184902928837279,,,,,0.6075525382222111,,,,,0.6862820557145574,,,0.4947960192219491,,,0.3658789304674811,,,,,0.6912532773502078,0.318929372633334
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.3147092709878095,0.49470174323165533,,0.6614929499385926,0.509868031320836,,0.8478214929966198,0.5856600403924425,0.5170484503554313,,0.3904434403599883,,,,,,,,0.47973497389015346,0.5533435109372188,,,,0.644657849101248,,,,,,,,,0.4125712237934057,,,0.46630707248248116,,,0.5944145128953862,,0.24425112468532179,,0.3818135363376623,0.483886299042956,,0.25862932111829606,,,,,0.5515539035935227,0.5046501830298846,,0.27641741833460853,,0.538360204519095,0.6928651182049936,,,,,0.5191901864371486,,,,,0.4894345365964779,,,0.3121523292582249,,,0.4996861099198224,,,,,0.3995883391083286,0.298946680792784
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9845844616841234,1.0,,0.8827390396502797,0.7523912687472785,,0.7112493981400962,0.9873438348274282,0.9999999999999998,,0.7284258696213263,,,,,,,,0.9778439153439153,0.9360522570017944,,,,0.25726865216329126,,,,,,,,,0.09966961714685146,,,0.4421781232509686,,,0.29739281282032803,,0.03733226545327302,,0.8711777905769007,0.5288671795320419,,1.0,,,,,0.9943224733620668,0.7756890745092431,,0.7231149993076396,,0.9999999999999998,0.867894338254385,,,,,0.011088347801804505,,,,,0.8049438132097365,,,0.9545564486870428,,,0.904944116184538,,,,,0.49578270879035197,0.008935367384058004
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9666241299438043,0.4230752566179956,,0.7070848466771738,0.6728815282117047,,0.5474651603627924,0.45107175641970865,0.015287789885151434,,0.28126227890775235,,,,,,,,0.1265029658762337,0.61079366663604,,,,0.8099538872485479,,,,,,,,,0.5217540998834811,,,0.08194793934668314,,,0.4642285681679712,,0.46427767389583546,,0.2287314188373202,0.08777777777777777,,,,,,,0.3031734204251372,0.5401024863439137,,0.2310913573533339,,0.37503645774811034,0.1729025177222464,,,,,0.9206729538636811,,,,,0.6017085042067378,,,0.5111700654777936,,,0.1050290290258882,,,,,0.38594944697312694,0.2624196924868993
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9862173711311837,0.8071500894688837,,0.9252423238802793,0.7717052731461801,,0.703409761791214,0.23536197555426946,0.9999999999999998,,0.9894179894179895,,,,,,,,1.0,0.7362978946587824,,,,0.8338601146089147,,,,,,,,,0.05953629204021676,,,0.6890478770270421,,,0.144482323528884,,0.5356687792962302,,0.920777946509783,0.9999999999999997,,1.0,,,,,0.8182209542878577,0.5533687658348319,,0.8440618791902966,,0.9365002942788905,0.715117713995561,,,,,0.6673855165302534,,,,,0.7932799465393956,,,0.9985754985754984,,,0.8713506428773364,,,,,0.4879478687958282,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.3956649602555721,0.4575817329871557,,0.7737003096732415,0.6058768735232276,,0.322115125249554,0.2767126444091055,0.013023694818432739,,0.013958993900002355,,,,,,,,0.4093152095580263,0.6934542686905573,,,,0.4619801928255225,,,,,,,,,0.9384049937412322,,,0.04023089780266648,,,0.32775757815461676,,0.30163865773193715,,0.5287582778582662,0.9770686690673175,,,,,,,0.8163649139849645,0.4112293969141252,,0.033295260701518295,,0.8969424206246908,0.020150011762623658,,,,,0.8221625858661463,,,,,0.37690946793953856,,,0.46556435875175917,,,0.8830097335543878,,,,,0.32326959131314353,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7081004368147993,0.4868845709177348,,0.8500326703963073,0.8139941071257917,,0.6664412863632827,0.7011013529162184,0.7776880591159917,,0.39086347806177807,,,,,,,,0.4933342642769623,0.45854474317130167,,,,0.2919473567395835,,,,,,,,,0.38033391064407646,,,0.5904463666543098,,,0.4464405158850415,,0.8296296296296297,,0.4567836785228748,0.8640642948219668,,0.7424123739394967,,,,,0.5972098840583889,0.5473103558950375,,0.428876092001591,,0.40647165272370783,0.5886256223001968,,,,,0.6601777341784028,,,,,0.46395259562544033,,,0.34890238568611,,,0.48963874362414617,,,,,0.2792577435291157,0.5924342386945992
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9227028914137192,0.5456173557316233,,0.5356611479112525,0.7743967064571313,,0.6815127559298086,0.7104525925669462,0.742290921265648,,0.46085944631827586,,,,,,,,0.6286928676069758,0.630101226698317,,,,0.6750366289152588,,,,,,,,,0.4108294885895187,,,0.7366672359771016,,,0.5703075689748113,,0.4754275920991856,,0.8142227095453295,0.9999999999999997,,0.6014339516261595,,,,,0.6263025614042668,0.5332409216929955,,0.5922665700342682,,0.6487481272646679,0.659966157416738,,,,,0.792016043419162,,,,,0.6398385160764969,,,0.3910954170485714,,,0.6981478157403053,,,,,0.813769999410216,0.34212169541655374
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.05790147740508435,0.017849195714321434,,0.19268113253190391,0.5842054626312548,,0.6491921493728481,0.34445681492195124,0.058633254965934876,,0.27088865264499085,,,,,,,,0.016889789579759958,0.2079427799399927,,,,0.6619533272661383,,,,,,,,,0.17397470035555226,,,0.5085603840037376,,,0.19060455480391736,,0.018869855259949105,,0.950418000077897,0.9489219259162012,,0.05222395723462538,,,,,0.8122009927332721,0.03713257694047008,,0.3571335904564765,,0.557007682574646,0.5545068850126809,,,,,0.7597462227447243,,,,,0.5609686171630774,,,0.055921301147953364,,,0.7496188095208409,,,,,0.6085294954517345,0.2233645364695323
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9836197626179408,1.0,,0.8496775678902488,0.8845929158676195,,0.8237669070203596,0.5646181828466355,0.9999999999999998,,0.995859213250518,,,,,,,,1.0,0.8140469928704994,,,,0.8956622751487131,,,,,,,,,0.9999048162954499,,,0.9434937284937285,,,0.19150255705754038,,0.8935185185185186,,0.8955852475334247,0.9999999999999997,,1.0,,,,,0.9153577514970054,0.9171031900448438,,0.9186247713005786,,0.9553966892023484,0.9411720104899006,,,,,0.8177483727238629,,,,,0.8477407522437792,,,1.0,,,0.893095809164354,,,,,0.7064222207350319,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.05833700684102544,0.6148976177115678,,0.9396898790547001,0.8339917494501683,,0.04010517264273868,0.8922530240496804,0.05880135095622893,,0.271063774770226,,,,,,,,0.016915760118579384,0.8642170996682148,,,,0.7428222059400853,,,,,,,,,0.17274337632929587,,,0.8621215474956019,,,0.7043751632768869,,0.007931625339055804,,0.9261003812194347,0.9553846755322505,,0.05223150998029126,,,,,0.12071177342232542,0.3829244522530711,,0.12647400878514314,,0.2513226333232816,0.03231165343323689,,,,,0.6625032876166347,,,,,0.13941911754330996,,,0.05616768328897213,,,0.7460685829425078,,,,,0.7160482011860464,0.218826191420491
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7875715173002854,0.887199067492937,,0.751565531225124,0.7992470692980178,,0.7657904756388655,0.8890662990455278,0.9999999999999998,,0.6262563800011848,,,,,,,,0.9987684729064039,0.5776274367828719,,,,0.8022829029342001,,,,,,,,,0.6804152482360414,,,0.6351103542331612,,,0.675528749333339,,0.8126068376068376,,0.7022231253502146,0.9999999999999997,,1.0,,,,,0.51865782686069,0.7872796431238789,,0.2232509910412721,,0.7288959795119386,0.6543025377052383,,,,,0.6539272871526334,,,,,0.6040907252515115,,,0.9985754985754984,,,0.7025908226469563,,,,,0.46611807582563597,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9436932924315846,0.3687396068248129,,0.6739939540937876,0.6852875985063496,,0.6408925106400887,0.7700347641898476,0.6847797824174238,,0.3847528942647626,,,,,,,,0.7736946227187848,0.8421592944163474,,,,0.8060712437902199,,,,,,,,,0.49948625267035546,,,0.21387201226430325,,,0.22200335477033672,,0.021372950275046675,,0.922004414205768,0.9999999999999997,,0.6850721808697398,,,,,0.7964612165774709,0.27761589236205025,,0.5060062989920087,,0.431066626536725,0.34454634303724035,,,,,0.6578933821803769,,,,,0.5931321849168748,,,0.41057316565368174,,,0.8613216775235459,,,,,0.4376967850586297,0.3232577174763212
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5214123057822214,0.03111111111111111,,0.31444444444444447,0.6328402704891523,,0.033231282257860165,0.579693875594177,0.028357448516489952,,0.33163256527143037,,,,,,,,0.03111111111111111,0.8575315443776212,,,,0.3411111111111111,,,,,,,,,0.11333333333333333,,,0.25281849713899274,,,0.21222222222222223,,0.01,,0.9503653566214028,0.08817552807382303,,0.7389028839346986,,,,,0.28260782711792864,0.426914280225205,,0.44677660927003454,,0.06,0.19956582457989794,,,,,0.6095128579768896,,,,,0.5491348547361675,,,0.028888888888888888,,,0.053866200806825054,,,,,0.41631646849707915,0.39904914396565766
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9923880547709891,1.0,,0.8776927136704975,0.8633751372581997,,0.7109874089937213,0.9882262231873655,0.9999999999999998,,0.7241987539782889,,,,,,,,0.9750495837452359,0.9344228542306918,,,,0.23956483005108167,,,,,,,,,0.9861776101315793,,,0.42014108089878416,,,0.2985541768668347,,0.03724086566481391,,0.936138689330407,0.9999999999999997,,0.9246248932156648,,,,,0.995242202774709,0.9264756194773525,,0.9062058195370215,,0.8652195129930542,0.9183123845006184,,,,,0.7871165570946272,,,,,0.8232950920785898,,,0.9518984571616149,,,0.919810428777149,,,,,0.49364561966941084,0.008935367384058004
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.24781502513432382,0.38493772811621174,,0.6893190311195744,0.6251330236686822,,0.6552393335701747,0.6262241984602134,0.4219920376763032,,0.0901209104751678,,,,,,,,0.25636618984395765,0.4466678827094093,,,,0.5917037005956929,,,,,,,,,0.26411277025007207,,,0.27511414865487255,,,0.561373598104739,,0.4536186510695036,,0.8584674485644641,0.6376763481816831,,,,,,,0.5333530845619119,0.4106356314955947,,0.07157576047818232,,0.5816555566251231,0.38085977855976755,,,,,0.2793145451348955,,,,,0.5601172338005993,,,0.2821078194378282,,,0.7650606095666315,,,,,0.49780715044542867,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.934785193202511,0.38513402436278604,,0.605114770032289,0.592364582391689,,0.6373551107697952,0.6592274885236319,0.918712379689795,,0.4077457788915961,,,,,,,,0.7844260851468996,0.6740933901306247,,,,0.6653863817043817,,,,,,,,,0.4888427265667057,,,0.5257077947595189,,,0.6142039212598502,,0.26137326452865767,,0.8452100580986815,0.997145693720526,,0.7127008328611734,,,,,0.7481184834081325,0.5116851787735999,,0.4983667231548657,,0.5290158015805014,0.4900707315245439,,,,,0.5617118682420419,,,,,0.5829064798437763,,,0.45376903911772504,,,0.66016001749402,,,,,0.4169832885178085,0.4164702918134624
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.7263434743189938,0.7456339383013826,,0.6543140167200624,0.772124494325451,,0.7225207949375007,0.9393222555796283,,,0.31098533182086946,,,,,,,,,0.9669306278059636,,,,0.8646972687940374,,,,,,,,,0.7959501379060686,,,0.7334121942950466,,,0.8198884829404623,,0.2656436604427661,,0.962169697243173,,,,,,,,0.7028969066693586,0.5347106989604518,,0.3133085257609676,,0.4817013067927015,0.2621540189108771,,,,,0.9058955278602425,,,,,0.6601091210112885,,,0.29812164358164756,,,0.7543966307822858,,,,,0.786708137108678,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9543968557970259,0.5087883976449183,,0.6646821834903024,0.6087047065680868,,0.6701620965421019,0.7170733560181278,0.9626834204756282,,0.4233001551591892,,,,,,,,0.8860566365827239,0.8418958652382171,,,,0.7338778758230218,,,,,,,,,0.5652024165392686,,,0.49031786275425615,,,0.6805931045261803,,0.27465228372344447,,0.967611481156755,0.9999999999999997,,0.72590005124167,,,,,0.8726977767344092,0.5296281652890261,,0.5165127426672568,,0.48640889304531637,0.4954705464531604,,,,,0.8222290924480211,,,,,0.5916601810402891,,,0.4595568233453803,,,0.698952587353563,,,,,0.4343384058999118,0.3869044128878484
