,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.7049677664012136,,,,,,,,,,,,,,,,,,,0.6666025098159982,,,,,,0.8856240126382307,,,,,,,,0.6606023988542786,,,,0.6189472599091695,,,,,0.750379023430072,,,,,0.5438258636788049,,,0.6111402388143465,,,,0.609711423444976,,,,,,,,0.7372871572871571,,0.4124799155855057,,,0.5318711146134314,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.44746295810912906,,,0.5131913971504415,0.5644941176470588,,,,0.5040510626143223,,,0.6019413499344691,,,,,,,0.5325875107195759,,0.5315525435662735,,0.5401493571483564,,,0.6085915847820609,,,0.795260663507109,,,0.33905838041431263,,,0.5576671035386631,,0.578656462585034,,,,0.5109529182010297,,,,,0.5068327003427914,,,,,0.4533000700280112,0.4627745835176176,,0.4472932158707419,0.564,,,0.6201779306220095,0.4964278318492442,,0.6316007454959619,,,,,0.5463347763347763,0.5146604938271605,0.45854816662270076,,,0.490281061203047,,,,,,,,,0.5111776095757788,,0.5954607806459659,,0.4879462592773172,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7615596910220633,,,0.6286906116257652,0.8664470588235295,,,,0.49704203767076255,,,0.8550540629095676,,,,,,,0.6892622333099452,,0.8157894736842105,,0.5549888367079836,,,0.6015369110607206,,,0.9238546603475513,,,0.9903578154425612,,,0.6838548492791612,,0.625671321160043,,,,0.6567570198899267,,,,,0.5440617949521788,,,,,0.6009716386554622,0.7595582092486118,,0.6371262525938015,0.8031851851851851,,,0.6208881578947368,0.8646717746945538,,0.6390557051149306,,,,,0.5592784992784993,0.4436188271604938,0.5633708242403894,,,0.6744155503020751,,,,,,,,,0.878498503784545,,0.8371368000997631,,0.8072484966682918,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5311830277987635,,,0.5278184083644833,0.45647058823529413,,,,0.5068305035402167,,,0.4289400393184797,,,,,,,0.49403601777500583,,0.4947192395704982,,0.5342597582569866,,,0.5999622071050643,,,0.382780410742496,,,0.3466666666666667,,,0.5712237876802096,,0.48686448263515925,,,,0.4917101442635344,,,,,0.5401507870839093,,,,,0.5401639822595705,0.45805690697331564,,0.5525738633426623,0.4686666666666666,,,0.47502990430622005,0.4974632429074343,,0.4492130875957755,,,,,0.4825324675324675,0.47580246913580243,0.4377802825007794,,,0.5715567813676562,,,,,,,,,0.47452033092765367,,0.4150143409402669,,0.5107535619481012,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.6233273741806166,,,,,0.48854991183789154,,,,,,,,,,0.48383617889347985,,0.49190283400809715,,0.4827161444299022,,,0.41531242126480217,,,0.5186413902053713,,,,,,0.5228129095674967,,0.4400510204081633,,,,0.5517178184650452,,,,,0.6030121441676646,,,,,0.4296072595704949,0.5165855816010615,,0.5083186258944461,0.3662962962962963,,,0.3175276614832536,,,0.541312901221785,,,,,0.5213564213564214,0.42310185185185184,0.5241132880884434,,,0.4731196917958148,,,,,,,,,0.6728568913923605,,0.6493328345180196,,0.3306246275529552,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4358069042075887,,,0.7359011864131317,0.5805176470588236,,,,0.5316367391555114,,,0.5613941677588467,,,,,,,0.6803097632597904,,0.8172416828023236,,0.6489722072522903,,,0.5010707986898464,,,0.5695102685624014,,,0.5885499058380415,,,0.7812909567496724,,0.6986886860007161,,,,0.6611725492666556,,,,,0.48075588835383054,,,,,0.772671568627451,0.6539141972578506,,0.6218403621352986,0.597037037037037,,,0.7036483253588517,0.5451956926899979,,0.6878235659556844,,,,,0.7635064935064935,0.4443595679012346,0.4508741216815751,,,0.7313501444707119,,,,,,,,,0.6937599014258052,,0.7731637361266991,,0.7557830868411073,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.46741426946205106,,,,,0.5336911085355203,,,,,,,,,,0.5039370078740157,,0.41000704101390606,,0.3850565863422896,,,0.4802847064751827,,,0.7197472353870459,,,,,,0.5618856487549148,,0.6578276047261009,,,,0.5248122970488687,,,,,0.5231602588151856,,,,,0.7312529178338002,0.46665683817386605,,0.5406331460134841,0.4506666666666666,,,0.5313060705741627,,,0.5101987989231724,,,,,0.5614574314574314,0.5310570987654322,0.5001079162569846,,,0.5673321075212328,,,,,,,,,0.37035733145572963,,0.42573887018331463,,0.5611896635787421,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5928552706640559,,,0.5668779457175361,0.6388,,,,0.5139384018763973,,,0.5687254259501966,,,,,,,0.5959434526129779,,0.48314557296250654,,0.5409769805219801,,,0.48844167296548247,,,0.5041074249605055,,,0.5056120527306969,,,0.6641956094364351,,0.5088166845685642,,,,0.4982675776440202,,,,,0.6033744648703098,,,,,0.6447391456582633,0.5229003882254657,,0.5667077736506694,0.4097777777777778,,,0.5863113038277512,0.5192068751294264,,0.5045040381031269,,,,,0.5243145743145743,0.5225694444444444,0.46495119787045247,,,0.6087470449172577,,,,,,,,,0.5386375638091885,,0.4085297418630752,,0.6407714394062517,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4295934257389106,,,0.5004604799826642,0.568164705882353,,,,0.5,,,0.5522608125819135,,,,,,,0.5350432681063381,,0.4460922372821686,,0.5269651243359766,,,0.5,,,0.47424960505529223,,,0.568135593220339,,,0.5,,0.4894266917293233,,,,0.46193825131291844,,,,,0.5143155222300454,,,,,0.5,0.4950734679836847,,0.5080786300297595,0.5632592592592593,,,0.5,0.5362393870366535,,0.5,,,,,0.46930735930735934,0.5055555555555555,0.5,,,0.4739733823658174,,,,,,,,,0.44345185706741774,,0.6099887766554434,,0.5157917546996046,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5993771103470605,,,0.5563139931740615,0.8590588235294119,,,,0.519395663852437,,,0.4047755570117955,,,,,,,0.47185624074218446,,0.47958105967259285,,0.5255600893063361,,,0.5426744771982868,,,0.6304897314375987,,,0.9998493408662901,,,0.48865498034076016,,0.4605486931614752,,,,0.4820944843108395,,,,,0.4673782885100653,,,,,0.3539915966386554,0.8813823775124086,,0.4798218861459618,0.4788888888888889,,,0.4700209330143541,0.17462207496376064,,0.504814661420584,,,,,0.5076479076479076,0.4884567901234568,0.4303940142449459,,,0.5719945714035549,,,,,,,,,0.3514786129202605,,0.39693228582117474,,0.3273741806165015,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4927303843722537,,,0.3940083428138035,,,,,0.60646467198752,,,0.5113040629095675,,,,,,,0.5120578987032561,,0.7979229008977293,,0.5123373623835554,,,0.5520597127739986,,,0.5860979462875198,,,,,,0.4792963630406291,,0.5675013426423201,,,,0.49893763852220074,,,,,0.5209298022911002,,,,,0.47514735060690944,0.633139220600521,,0.4568192055767654,0.6766666666666666,,,0.5874327153110047,0.4681093394077449,,0.7810105611927937,,,,,0.6572150072150073,0.43725308641975313,0.6878102592388305,,,0.5915966202609229,,,,,,,,,0.6418324238690372,,0.5506921062476619,,0.43872907524784654,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,0.5,,0.5,,0.5468473323581492,,,0.5,,,0.6728278041074249,,,,,,0.5,,0.5,,,,0.5,,,,,0.527335940671912,,,,,0.5,0.5,,0.5,0.5,,,0.5241477272727273,0.5,,0.7439428453095879,,,,,0.5,0.53133487654321,0.6667306170411761,,,0.6009324927764645,,,,,,,,,0.5,,0.4046015712682379,,0.5,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4340646633466443,,,0.4970475106993878,0.5656470588235294,,,,0.5,,,0.5569298820445611,,,,,,,0.5,,0.4467963386727689,,0.5275810301023944,,,0.5,,,0.4684044233807267,,,0.5705461393596987,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,0.5,0.4972111651678215,,0.5,0.5564444444444444,,,0.5,0.5313729550631601,,0.5,,,,,0.4621067821067821,0.5,0.5,,,0.5,,,,,,,,,0.4341225136419644,,0.5,,0.5117828701446449,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.46963540820196115,,,,,0.5067481090463661,,,,,,,,,,0.5119669447259686,,0.4184562577011089,,0.5446146739548848,,,0.5118732678256487,,,0.5717219589257505,,,,,,0.45519331585845346,,0.48903508771929827,,,,0.5038857803918425,,,,,0.5228930151763551,,,,,0.5,0.47281193179025993,,0.5338246479445277,0.4815555555555555,,,0.48573938397129185,,,0.4316110996065438,,,,,0.5020634920634921,0.5,0.43737259886328206,,,0.4964101217056299,,,,,,,,,0.3709734201725049,,0.4193789749345306,,0.5621106235440707,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.48438921352472286,,,0.7093558697654261,0.6328470588235294,,,,0.530230539793794,,,0.6428980996068152,,,,,,,0.5196460590940984,,0.45084492166872037,,0.5699437985988145,,,0.5204081632653061,,,0.5157977883096366,,,0.5702448210922787,,,0.542144495412844,,0.5367212674543501,,,,0.46486762002393894,,,,,0.5035641050678644,,,,,0.5590861344537814,0.4869281045751634,,0.4686786935363575,0.42207407407407405,,,0.5416978169856459,0.48317457030441086,,0.5122696210395528,,,,,0.5183405483405483,0.5245293209876543,0.4830331662629799,,,0.5781236319061378,,,,,,,,,0.474388311916916,,0.43758573388203015,,0.7310796901240587,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.5530093721220002,,,,,0.5459843670180334,,,,,,,,,,0.5384605389672825,,0.520066889632107,,0.36569404881053197,,,0.46119929453262787,,,0.785781990521327,,,,,,0.48488695937090437,,0.6834720730397422,,,,0.5189363785786691,,,,,0.5752881862893735,,,,,0.42731676003734825,0.6537299130178387,,0.5235159024952185,0.42437037037037034,,,0.6029268839712918,,,0.5617622696210396,,,,,0.5629870129870129,0.45994598765432104,0.67742631717787,,,0.4614744768409071,,,,,,,,,0.4326703045238514,,0.7781518892630004,,0.6798309767593044,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5311676097380472,,,0.5279809307113061,0.45668235294117654,,,,0.506506418531071,,,0.4288990825688073,,,,,,,0.4942569060055612,,0.49436718887519804,,0.5248864423743167,,,0.46302595112118916,,,0.4605055292259084,,,0.3463653483992467,,,0.5713876146788991,,0.6362781954887218,,,,0.4916843726912966,,,,,0.5401919014898833,,,,,0.5399743230625583,0.4579831932773109,,0.5525147874375087,0.46874074074074074,,,0.5008410586124403,0.4975150134603437,,0.5819527852557465,,,,,0.4824675324675325,0.5352777777777777,0.44403942540588504,,,0.5723885824358638,,,,,,,,,0.4741682802323535,,0.41476493328345176,,0.5108619101793163,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.6690503277533995,,,,,0.5636387605670938,,,,,,,,,,,,0.8105087132547086,,0.6034529217029794,,,0.560153691106072,,,0.925434439178515,,,,,,,,0.5899122807017544,,,,,,,,,0.6450696118286146,,,,,0.507279995331466,0.9797901616787066,,0.4833147490381704,0.7211851851851852,,,0.5655838815789473,,,0.5918927314143715,,,,,0.6426839826839827,0.527037037037037,0.6119091584930094,,,0.5081866736713072,,,,,,,,,0.8013113888399931,,,,0.8111490329920363,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.43202947933208957,,,0.5228885638441952,0.5690352941176471,,,,0.5117522013062274,,,0.553858125819135,,,,,,,0.5449052779293677,,0.43821510297482835,,0.5619947648009854,,,0.526077097505669,,,0.4917851500789888,,,0.5703201506591337,,,0.5716333551769331,,0.6942803437164339,,,,0.5144578520253593,,,,,0.5270095950744942,,,,,0.6188871381886089,0.48857437711926877,,0.5466736573154432,0.5585925925925925,,,0.6370551734449761,0.5370677158832057,,0.647804928556637,,,,,0.5130303030303031,0.5365509259259259,0.4615938032087101,,,0.6141099728570177,,,,,,,,,0.4664671712726633,,0.5612919316623021,,0.514979142965491,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.791609491358177,,,0.6414215287935424,0.9025647058823529,,,,0.5326364590142323,,,0.809305373525557,,,,,,,0.6348717548920247,,0.7007569089948953,,0.5062360458849796,,,0.5698538674729151,,,0.5682464454976303,,,1.0,,,0.5632781782437746,,0.47751074113856073,,,,0.5267537554907766,,,,,0.583058809018445,,,,,0.5362832633053222,0.8332841908693303,,0.46650026953381724,0.4282222222222222,,,0.4574611244019139,0.9717332781114103,,0.4759784634499896,,,,,0.6398412698412699,0.5244367283950617,0.4168445286457709,,,0.5288941423693198,,,,,,,,,0.7351258581235698,,0.7109365257513405,,0.6891489246438052,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.43025640234971246,,,0.5265182295899019,0.5724470588235294,,,,0.5120268496190628,,,0.5557421363040628,,,,,,,0.5393700787401575,,0.4296338672768879,,0.56771114019555,,,0.5228017132779038,,,0.4971563981042653,,,0.5737853107344633,,,0.5850262123197904,,0.6996732903687791,,,,0.562616330013573,,,,,0.5219730803426886,,,,,0.6408438375350141,0.4892992284633152,,0.5554464292307579,0.5526666666666666,,,0.6392979964114832,0.5415717539863326,,0.6718264651066473,,,,,0.5089321789321789,0.5367283950617284,0.4583802968896137,,,0.6170650555993346,,,,,,,,,0.4617144868861116,,0.6146651702207259,,0.511132780757354,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.27901293575294095,,,0.38501543962294815,0.7477647058823529,,,,0.4488852024982011,,,0.4359026867627785,,,,,,,0.5237259946467088,,0.40551839464882944,,0.5287069828316268,,,0.4461766187956664,,,0.2943127962085308,,,0.0006779661016949119,,,0.393225753604194,,0.5887710347296814,,,,0.4869395398915303,,,,,0.4876219941514757,,,,,0.5864043534080299,0.3226448474126492,,0.56094787289819,0.5104444444444445,,,0.5063920454545454,0.16043694346655624,,0.4620004141644233,,,,,0.5118326118326118,0.4501774691358025,0.4243507038538094,,,0.5271429822257245,,,,,,,,,0.31922196796338675,,0.41451552562663674,,0.3455225093450349,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5523828612837077,,,0.5097784278671651,,,,,0.5,,,0.569954128440367,,,,,,,0.5,,0.5,,0.5,,,0.5,,,0.41090047393364926,,,,,,0.5,,0.4978070175438597,,,,0.5,,,,,0.5,,,,,0.5,0.5,,0.5,0.514,,,0.5011961722488039,0.5,,0.5989335266100643,,,,,0.5,0.5,0.5058274778771674,,,0.6710226775238596,,,,,,,,,0.5,,0.6943509165731389,,0.5164418440868953,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2836460629981961,,,0.4812286689419796,0.257,,,,0.517519815875771,,,0.4635075360419397,,,,,,,0.5189574075517789,,0.3840873085724344,,0.5332204172761567,,,0.539052658100277,,,0.47488151658767774,,,0.002711864406779655,,,0.544622378768021,,0.4039451306838525,,,,0.4938950008876875,,,,,0.5770792325996126,,,,,0.504157913165266,0.43869477615607644,,0.6444664338091404,0.5002222222222221,,,0.629625822368421,0.3143507972665148,,0.5675605715469041,,,,,0.482958152958153,0.42413580246913585,0.4298424422648025,,,0.5138122756326066,,,,,,,,,0.3729537053335681,,0.40466392318244165,,0.47280459396500346,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,0.5,,0.6446928357683506,,0.6449688197705752,,,0.5,,,0.7309636650868878,,,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,0.5,0.5,,0.5,0.5,,,0.5,0.5,,0.5,,,,,0.6110894660894661,0.5249614197530864,0.5590062111801242,,,0.6704973294807811,,,,,,,,,0.5,,0.5,,0.5,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.23139425523057708,,,0.3999133214150279,0.6150117647058823,,,,0.45075830399173855,,,0.19384829619921362,,,,,,,0.39267430680075877,,0.7307692307692307,,0.5403033335899607,,,0.4395628621819098,,,0.09952606635071087,,,0.0,,,0.40375163826998683,,0.41485409953455066,,,,0.4763044710814325,,,,,0.3968979180692675,,,,,0.5152456816059757,0.11161482136714336,,0.46607196922145344,0.31888888888888894,,,0.4425276614832536,0.035773452060468,,0.46055083868295715,,,,,0.39989898989898987,0.526099537037037,0.3842058562555457,,,0.4980080553366606,,,,,,,,,0.28819750044006337,,0.4052874423244794,,0.28408906224605884,
