,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.6108250313162685,0.6460406002879614,,0.24678728751930268,0.3881238551863008,,0.0284968026888213,0.8783058641839049,0.2657657878080553,,0.16310677995408912,,,,,,,,0.879678202485485,0.7954578590967972,,,,0.7671075366264457,,,,,,,,,0.7338443748492166,,,0.2682602779296933,,,0.4661705490470092,,0.01514105714427361,,0.9491569076479622,0.6950537197225122,,,,,,,0.8286973134680851,0.7035743408940839,,0.6046261816367376,,0.4527882822233304,0.3609692270009763,,,,,0.9441666666666668,,,,,0.4941667086510489,,,0.2999715860921886,,,0.8258892522360288,,,,,0.6117127091592975,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9418315041991393,0.6797287264256603,,0.4718521958956522,0.01344854216760656,,0.1683015088374086,0.40614252094682424,0.8455768027907641,,0.27653011481212547,,,,,,,,0.025773696741058567,0.9441400159747744,,,,0.5847001508239482,,,,,,,,,0.19367436883979663,,,0.23012650584893074,,,0.255978226430704,,0.01599835428186306,,0.9173027126190242,0.9999999999999997,,0.8259567482308496,,,,,0.9082368400858594,0.44093031184528453,,0.40990867250327456,,0.41790889614591537,0.027052723055374397,,,,,0.010623189778252384,,,,,0.6781878683737766,,,0.030886436149237577,,,0.7970064565000738,,,,,0.5477853224107196,0.4404719211874927
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.055645523985757984,0.03111111111111111,,0.31444444444444447,0.12927687299596313,,0.739262538835122,0.37022065210567423,,,0.023333333333333334,,,,,,,,,0.346483704974271,,,,0.6214958414569725,,,,,,,,,0.11333333333333333,,,0.034324942791762014,,,0.21222222222222223,,0.01,,0.34080717488789236,,,,,,,,0.2204724409448819,0.0625,,0.023333333333333334,,0.3269012479663225,0.028888888888888888,,,,,0.5723331943621599,,,,,0.3436012708662779,,,0.028888888888888888,,,0.9671874731445131,,,,,0.3899404534599128,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.2586791310565551,0.1503603148070511,,0.743031604321996,0.5495035128055626,,0.3884801586677379,0.5458672485817884,,,0.2416411353186157,,,,,,,,,0.5504443537457012,,,,0.47926542109569514,,,,,,,,,0.4353157987815166,,,0.047293667856423395,,,0.4227175133138441,,0.40413784934376307,,0.5778541756590195,,,,,,,,0.28022504813546556,0.7404513027537933,,0.041944011174804126,,0.32823294262379515,0.025282463219957096,,,,,0.4779774315744833,,,,,0.44614860719343025,,,0.6995891613454175,,,0.5987574959064449,,,,,0.5045438299405786,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9435115112825428,0.49426594186009215,,0.5993158564265345,0.8625628128173513,,0.5777969740578033,0.8482607077746612,0.8027919478723546,,0.442267359343581,,,,,,,,0.8868979925319483,0.9071388711103491,,,,0.766653235766934,,,,,,,,,0.17195195649892245,,,0.6924246746557958,,,0.4536141710916674,,0.12981373774181132,,0.9427830008431285,0.9999999999999997,,0.6710391769800637,,,,,0.8960508154956682,0.4370344399518874,,0.7865736029421113,,0.49375977906097807,0.8384403708479311,,,,,0.7211379934819824,,,,,0.5399263622254777,,,0.5155112815020954,,,0.737737506118143,,,,,0.6383682520729069,0.4986817361795057
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9718092138503385,0.87561054461384,,0.7085971058419855,0.9213790095441303,,0.8824406308054755,0.715436155678393,0.9999999999999998,,0.9816262684683739,,,,,,,,1.0,0.7721333867068494,,,,0.8844074604317198,,,,,,,,,0.6044082857191739,,,0.8361451774355,,,0.559579916570224,,1.0,,0.8381159185253778,0.9999999999999997,,1.0,,,,,0.8899726350824948,0.6345552941625194,,0.9011901982204262,,0.9636351343148734,0.9387155582663598,,,,,0.9862155388471179,,,,,0.9376603920702972,,,1.0,,,0.951288961336249,,,,,0.6970698956619399,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9044432760472222,0.6539204097174941,,0.8303204963665399,0.8980281930623191,,0.8602923860006804,0.9445518241508842,0.9536263368983955,,0.405306972077055,,,,,,,,0.8385932351806601,0.650287873421082,,,,0.4880145249576644,,,,,,,,,0.44454880007301284,,,0.6970265233949902,,,0.5755029612242522,,0.37680416864233357,,0.9163576217199867,0.765948074642705,,0.8473921113989431,,,,,0.9342269075887704,0.5148393363626654,,0.7097552572574127,,0.8672227709457826,0.8945187637089047,,,,,0.8807902372418502,,,,,0.6476779629253248,,,0.6294930147374841,,,0.8331920886298365,,,,,0.4727383721748468,0.3790216773888165
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9600749448379065,0.7160207788943053,,0.2310663170598117,0.645138002089006,,0.5866405310024667,0.8889609996301686,,,0.2937677286078786,,,,,,,,,0.21275427504094865,,,,0.5464248894318765,,,,,,,,,0.18944317039715614,,,0.07156489508961822,,,0.25091980103315403,,0.007959766233604976,,0.947101070477121,,,,,,,,0.46551522959348396,0.04667438272980218,,0.17947281354466235,,0.2797484672342708,0.263651420567606,,,,,0.39966344495616196,,,,,0.5972652883552554,,,0.08575892411984852,,,0.6857178000725601,,,,,0.4277557959679114,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9951069227981153,0.6959021995615818,,0.8647510962234655,0.7108675631834991,,0.5438225736047962,0.9716038778062751,0.9945454545454545,,0.7996164179628268,,,,,,,,0.7371070617501541,0.9463387859638929,,,,0.8365168374945616,,,,,,,,,0.8896852702379334,,,0.78407605725093,,,0.865293203514088,,0.46170571025618784,,0.9650174517438971,0.9825745296473806,,0.8037363311381696,,,,,0.9556879534243757,0.5538040937443514,,0.7744661495739483,,0.8171683637051943,0.8892952230787242,,,,,0.9747474747474747,,,,,0.7631171046844643,,,0.8112502322821599,,,0.8502644412265672,,,,,0.6962694188443239,0.4521230853286131
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.05840806770252443,0.017849365198287212,,0.19263946839030852,0.013496824152099105,,0.04322038506858645,0.3443604069745652,0.05868243333479001,,0.27063064749210325,,,,,,,,0.01690491160567255,0.20797059016380937,,,,0.33553306627605306,,,,,,,,,0.17398834983327427,,,0.5578423525978722,,,0.19044973797498624,,0.007972734488288368,,0.9619643253348046,0.9510845316886738,,0.052213820908613415,,,,,0.12072505224608224,0.03700843493339197,,0.125690378956589,,0.5547548807378737,0.035605118234592795,,,,,0.9590536576949622,,,,,0.6689969750745363,,,0.05616514367558152,,,0.7914531899355555,,,,,0.685160964036367,0.2233690517497784
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9087886124303577,0.5878228089822662,,0.5397707884622881,0.9190225508265255,,0.6587991966411267,0.673325810776119,0.823294996894596,,0.40040775945547413,,,,,,,,0.7955518137122879,0.6807440707402149,,,,0.4935049032456981,,,,,,,,,0.396063409086242,,,0.5696781592027318,,,0.6794992342282231,,0.39028615134425915,,0.8166494248180975,0.8583197156583013,,0.6682150493939305,,,,,0.6273493901348324,0.4347752305334321,,0.7070538343165064,,0.7378686537380508,0.7808663478815994,,,,,0.9411420224655519,,,,,0.7019344053970962,,,0.4349329162964058,,,0.7140918711672537,,,,,0.5715567740849751,0.4372037858321334
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.915095981295333,0.5057157541422944,,0.6892094524191559,0.5929730379337826,,0.621870251705416,0.698396897335391,0.9315495867768593,,0.40470368594334744,,,,,,,,0.9016113878098799,0.6905835062078008,,,,0.6956527350518766,,,,,,,,,0.46602126628789353,,,0.49739144387517703,,,0.511806048118526,,0.5313402727129721,,0.9145296369028668,0.9473569220891775,,0.9107326063764051,,,,,0.8635957315895118,0.4172175845864481,,0.5849141482613127,,0.6162224515266499,0.6612116514113273,,,,,0.9301596236580758,,,,,0.785711515867066,,,0.6299058061442552,,,0.7522931088874666,,,,,0.6738341372902517,0.41471289353995777
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9331364203997023,0.05227960259855023,,0.19279718821901365,0.9056433151555103,,0.7927404088129293,0.7072504654379435,0.058662668325404295,,0.35588314758527523,,,,,,,,0.016908946934841237,0.8978298546898323,,,,0.7717420109751831,,,,,,,,,0.17661473418780452,,,0.4852013634306145,,,0.5770210713980626,,0.17247706928709677,,0.9666590603896098,0.9603669837205535,,0.052304284577995915,,,,,0.8650429170420454,0.037502764316009414,,0.12101369270212443,,0.6008184307278338,0.641637596163833,,,,,0.878320251836523,,,,,0.5498231557579059,,,0.4338264299802761,,,0.774825864645113,,,,,0.7021345978704004,0.22589023807250852
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7868494208742262,0.8494961175342132,,0.5427449872968874,0.7379411030332258,,0.8029044341829569,0.5153077824994776,0.8932357265376132,,0.8226457404407809,,,,,,,,0.8851183475973612,0.4655149600900291,,,,0.49437717480648474,,,,,,,,,0.5554481658435189,,,0.757210016076526,,,0.6266410122713453,,1.0,,0.6569842400126145,0.5084691928605799,,0.8541068378939337,,,,,0.591789954591313,0.6949900433569323,,0.8301649121369844,,0.49412201941973277,0.9109720100414748,,,,,0.8528150206602647,,,,,0.6130228869810075,,,0.8240383380093979,,,0.4292775535287031,,,,,0.4824534165645434,0.6879443808365413
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9489927070051528,0.5481529219473573,,0.6448669613806473,0.5767836679625912,,0.6345520181934581,0.9003731181241073,0.9032049733885892,,0.36695391121826787,,,,,,,,0.9127056177097883,0.9146222655515254,,,,0.7381304158584833,,,,,,,,,0.5186654764220284,,,0.20397981604143312,,,0.38916431433955934,,0.008144040975933192,,0.967434815872485,0.9999999999999997,,0.8826269309139493,,,,,0.9636197406184442,0.36930799050418056,,0.3614292035121574,,0.4571110554222297,0.3929234321450283,,,,,0.9275465057818,,,,,0.5052233997677693,,,0.5264227711415249,,,0.7480640127835442,,,,,0.42247351716919146,0.45894372964773344
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9843389976958525,0.8063302239020123,,0.8544332526026747,0.8937412737271642,,0.7908403526693736,0.8729488298031137,0.7607438125712607,,0.6721223309510719,,,,,,,,0.9356511959622559,0.8174371879045316,,,,0.9193249050539118,,,,,,,,,0.6278457574982608,,,0.6930084799328392,,,0.8197188195058887,,0.8595117845117846,,0.963680970040951,0.9999999999999997,,0.8748145902131738,,,,,0.9452640733155562,0.6613483322965142,,0.8771638414495557,,0.9395232938516412,0.9331602612131459,,,,,0.9380981602091443,,,,,0.8516657444543763,,,0.7859667639157609,,,0.8829847915766201,,,,,0.7754813411623073,0.45224838805508905
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9708416318634364,1.0,,0.8786478055750983,0.7583735697190034,,0.7068984773407431,0.9910930478265191,0.9999999999999998,,0.7745860303427863,,,,,,,,0.9929374527588813,0.9352952818431043,,,,0.9182978308669698,,,,,,,,,0.9835145348421699,,,0.39156627193849586,,,0.3275022690620603,,0.0468290146299869,,0.929616104085874,0.9542006927794355,,1.0,,,,,0.9867140513563802,0.7031479777211453,,0.7608266459269458,,0.8061000079956586,0.8392586738227712,,,,,0.9970760233918129,,,,,0.7359928230926549,,,0.9641242412981544,,,0.9312878379697879,,,,,0.48165068898033425,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9582750399616592,0.017848940044327986,,0.19327063495343064,0.6530640464958108,,0.6546980952469278,0.8274278479680273,0.058626999996860336,,0.27088957667665187,,,,,,,,0.016891759968041827,0.20796480540475007,,,,0.7554613457089061,,,,,,,,,0.1740251181947372,,,0.5649868218839765,,,0.19061318153017598,,0.007971453373205801,,0.9458192460578486,0.9501401518931303,,0.052222232925708476,,,,,0.9183453617201832,0.03708844210401658,,0.5200047021472454,,0.5606379082778291,0.5564909868343644,,,,,0.9549707602339181,,,,,0.5238469506097312,,,0.05605786708093717,,,0.7789692230719709,,,,,0.7700219365149554,0.2233621638937963
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.991758193331435,0.016274823042563454,,0.9804703211421208,0.8095942659253668,,0.7553401264414814,0.9891234777162394,,,0.015814419011881534,,,,,,,,,0.9350438042003888,,,,0.24213909458032176,,,,,,,,,0.059520239420230284,,,0.036842118963853004,,,0.14378231245463985,,0.04415057578739731,,0.23586166836747663,,,,,,,,0.9886736536520306,0.033284860423203354,,0.605425498027536,,0.09706609268680223,0.015196779536328772,,,,,0.8620018870018871,,,,,0.7450360209414689,,,0.979667014734888,,,0.9714177608869985,,,,,0.23022230987057063,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9506332987259709,0.24552541260934568,,0.6075815033353298,0.7084891867242922,,0.614333818945953,0.8354120989281496,,,0.2910821015471347,,,,,,,,,0.8624538047858941,,,,0.6250622300133484,,,,,,,,,0.5187581058373659,,,0.3963907355160607,,,0.420437762694858,,0.008998085777858099,,0.9349739194397323,,,,,,,,0.8011581011457615,0.2787331440698012,,0.12437367851168024,,0.4246332591364216,0.20472538212361782,,,,,0.33782575599046183,,,,,0.6420125947647698,,,0.26168015557165447,,,0.7223808664572761,,,,,0.8399881041519496,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.972255456647362,0.30217124293328285,,0.7250566993355879,0.024444444444444446,,0.6578939151762254,0.7646576887403381,,,0.33588752519142123,,,,,,,,,0.8045600367961514,,,,0.4394736951024193,,,,,,,,,0.5599938556251378,,,0.1471120398898757,,,0.5766224257077932,,0.16146228133422844,,0.8863266963498543,,,,,,,,0.8731869920041698,0.38522662547469955,,0.023333333333333334,,0.31355726846672705,0.19189986898147057,,,,,0.5101391062970455,,,,,0.07111111111111111,,,0.28182507393324585,,,0.6731564102880233,,,,,0.21875598086124404,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.983340569688783,0.8424414109552331,,0.7921932008514458,0.7327005022610952,,0.7089331729851273,0.877762446593443,0.9999999999999998,,0.656429253547548,,,,,,,,0.9870129870129869,0.9372452447858374,,,,0.8329778132390266,,,,,,,,,0.6692419048111352,,,0.40603780896237085,,,0.7788783124297584,,0.8817340067340069,,0.959643831169754,0.9999999999999997,,0.9301249381993258,,,,,0.9680629523329767,0.6496096656095623,,0.7121283183989082,,0.7513251433607204,0.8127901760020538,,,,,0.928254539578069,,,,,0.6825022880208091,,,0.7397786599598675,,,0.8764653068176319,,,,,0.4787623712957253,0.8739192488162739
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9096800153743974,0.9075426828850987,,0.6639190987060506,0.8890091416678712,,0.6327808914700889,0.4583117185398935,0.9999999999999998,,0.49917750462285804,,,,,,,,0.9915816326530612,0.49022910502945477,,,,0.5264752136697519,,,,,,,,,0.6984263976300062,,,0.8075901875901876,,,0.4035287528221152,,0.1308978768103089,,0.8420831397508868,0.6022360101748689,,1.0,,,,,0.4371748034744148,0.4214493941152322,,0.8047997906980102,,0.6486492139325634,0.7545997975230393,,,,,0.8294920379688624,,,,,0.5908895814987942,,,0.50842986688385,,,0.5505317556374353,,,,,0.3930788601524728,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9480642700452744,0.35517937362451923,,0.6423804624619315,0.5586732605704149,,0.589015581909889,0.7646424727054149,0.42944576125355466,,0.4018621883646639,,,,,,,,0.1671730872112455,0.698181515923693,,,,0.4432527688182487,,,,,,,,,0.3947742420252688,,,0.028241392454803976,,,0.4672282800434802,,0.5664887099464689,,0.8487795975366835,0.9999999999999997,,0.39024452590268754,,,,,0.7460150599554528,0.22423805929467602,,0.25926646839649875,,0.2139829932719668,0.2109313046612163,,,,,0.9504800325233762,,,,,0.46594911643892156,,,0.36520182643367627,,,0.8029482396194545,,,,,0.5063539456523038,0.06376402329577423
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9435088736921775,0.5001611155945433,,0.7187931382582553,0.6545834051196834,,0.6183963295052562,0.8647498580396484,0.8086022405816454,,0.39807333484651286,,,,,,,,0.8799819296013806,0.8991297835422678,,,,0.7528462577962243,,,,,,,,,0.5024261535417837,,,0.6109113944735396,,,0.45333621096788146,,0.010600661551067477,,0.967037247486986,0.9999999999999997,,0.8647273947642172,,,,,0.8477707248934396,0.4119706069098485,,0.35325946553378945,,0.48601768393260253,0.5197558934111559,,,,,0.7484581970126347,,,,,0.5337217839390913,,,0.4483285578975367,,,0.7220618220568643,,,,,0.470993538334915,0.4819121839194249
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5887515978550828,0.8050768052914575,,0.8055460443148322,0.41420749699077253,,0.4747960583441508,0.8599330703207377,0.07252712841717496,,0.6991925903034181,,,,,,,,0.2855757533398808,0.39346515451302544,,,,0.554779248060122,,,,,,,,,0.7281354154181815,,,0.33752498638326195,,,0.3130488712730767,,0.3759738808758417,,0.8103564153098431,0.9968493742431,,,,,,,0.42991888684942414,0.5324146585164002,,0.2670500650343595,,0.22429140928181582,0.2952696617384998,,,,,0.5759698263889909,,,,,0.5286177437168638,,,0.4518094660416119,,,0.6780255492230962,,,,,0.6378226979248324,
