,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.246718286080819,,,,0.4267189989143414,,,0.10245343441117996,,0.3739135999393724,,,,,0.3951916898339286,0.038207452608826076,,,,0.22639057634168902,,,,0.46905469771816205,0.1087065627090283,,,0.09777485568049711,0.26700867762368163,0.4603970981164154,,,,,,,0.02438830111115531,,,,0.017221096507855683,,0.15156919792560478,,,,,,,,,0.16117439076640186,,,,0.21611027906855568,,,0.03349646578471484,,,0.09990804132432979,,,0.11818852215475188,0.28180439513950983,,,,0.10631119233344016,,,,0.15522102843960733,0.2056406864227016,,,0.20263693298209406,,0.0301937711251743,0.40567983064687285,0.13869079253088426,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.321663353958984,,,,0.4941632740086328,,,0.23187036703892303,,0.3372247803463774,,,,,0.3664541537637288,0.13019135109133076,,,,0.22715653238044464,,,,0.51713545715637,0.14653080436619317,,,0.02330993405605247,0.20941909387069763,0.47180577546330205,,,,,,,0.21932032219669645,,,,0.12492152943530291,,0.06494750052579099,,,,,,,,,0.21065457017911154,,,,0.1912802677494743,,,0.07131570842067242,,,0.11553453870186822,,,0.10441517685956941,0.4004785069330697,,,,0.2568467077088273,,,,0.08189980281738263,0.16659831517276952,,,0.042292590369145504,,0.039561683940563454,0.2919618867608807,0.06495248478838292,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2618379956570391,,,,0.5518699306272717,,,0.28875878692579415,,0.31655824049226056,,,,,0.18941368829442815,0.11167628156462009,,,,0.183619801693234,,,,0.47703267892227696,0.26193982201112515,,,0.049968413750345594,0.17704754744635795,0.4612390778114507,,,,,,,0.13167328588244812,,,,0.08026794049636195,,0.20490338037359238,,,,,,,,,0.19054209467756744,,,,0.48004271679591204,,,0.18501528778921983,,,0.2629187185501687,,,0.2884825283125435,0.39956167394293757,,,,0.2114347857934787,,,,0.34196064915911567,0.38324286834504023,,,0.1063533707314594,,0.08538635115309375,0.4429028842753936,0.2282795248766489,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6680648784823562,,,,0.6787861173151889,,,0.3200276207886639,,0.45026910387156427,,,,,0.34902580833286384,0.2066574563776875,,,,0.35708200774481985,,,,0.48010886526561186,0.12858558325834976,,,0.08012162739943861,0.2685951771252538,0.5618630284324911,,,,,,,0.1774448561543219,,,,0.04616193441388386,,0.34952012960791956,,,,,,,,,0.15641500850376533,,,,0.2499262213219468,,,0.22555865519864174,,,0.23467949943393085,,,0.28658324925706363,0.3542399998299718,,,,0.2040130498643077,,,,0.20123251368071632,0.18571081859932193,,,0.22852130597947917,,0.09769403515523066,0.46840577424853835,0.2970732740309448,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2532333362500217,,,,0.5230052452950602,,,0.16746349710562786,,0.497302366904505,,,,,0.4713655096895984,0.4183506257609516,,,,0.11653284461300023,,,,0.4788224742189521,0.17439948649681428,,,0.07685510356854974,0.2717723751541309,0.632482670395947,,,,,,,0.08511705331848686,,,,1.0,,0.2123883053310527,,,,,,,,,0.434877752263244,,,,0.7436616898101507,,,0.05379164757694975,,,0.15212104021177325,,,0.18016867461556904,0.31017629468088925,,,,0.3394579177552392,,,,0.5484760637278076,0.4930695563412649,,,0.7995531987783421,,0.026467251422850675,0.4582126125203354,0.0944791449150704,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0988567153612351,,,,0.600680629864994,,,0.24034006427869975,,0.4337423109334422,,,,,0.33739017276615507,0.15293876817347438,,,,0.30314379453011275,,,,0.4444707553050963,0.21557099995927675,,,0.0696587484814359,0.29801719844548896,0.5634349774528685,,,,,,,0.1982962398080954,,,,0.03264473921294998,,0.2523539139240532,,,,,,,,,0.14446195862935934,,,,0.23781485931864926,,,0.05085980468938302,,,0.17737394512018453,,,0.12168903687708775,0.25038781220375844,,,,0.10084283467896317,,,,0.1410314228588612,0.16497445109597259,,,0.1597125110968433,,0.021559767533301313,0.42520055433098836,0.15921019560001237,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0868500003117545,,,,0.4868597063192432,,,0.1654470567442854,,0.41197670130940484,,,,,0.3509351269257849,0.11770173490244695,,,,0.20243901178531823,,,,0.31444444444444447,0.10894302203363498,,,0.08981130095004772,0.2997910829524494,0.4011111111111111,,,,,,,0.11257839728695813,,,,0.04629718813537329,,0.19990248893152845,,,,,,,,,0.16232536798373987,,,,0.24557045859933946,,,0.03111111111111111,,,0.1595005048286767,,,0.08783481858108724,0.25355006136440766,,,,0.11215347622894078,,,,0.1604083743376106,0.1605602787269594,,,0.18567343048437035,,0.02791556862898142,0.3565803464606838,0.06261756138160633,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1305164193092257,,,,0.4174920127305674,,,0.10063632295190399,,0.3776806365038215,,,,,0.39004427994099217,0.06610559204709296,,,,0.22910550173043345,,,,0.46839115121730124,0.22359460485067856,,,0.12213983357011335,0.23258111401442308,0.5586694266288049,,,,,,,0.028651143492636415,,,,0.08165372582590381,,0.1464500307380484,,,,,,,,,0.16804425835480485,,,,0.2460090570040917,,,0.03263272676165544,,,0.09331066065446292,,,0.11763764065005469,0.24207172310459352,,,,0.10770329172200706,,,,0.14054267782350333,0.16075312713250492,,,0.2659653537645702,,0.028139290203608707,0.4080357357289097,0.13989200098003585,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0194270378835379,,,,0.4008539914731086,,,0.045773482657411026,,0.3385683196499185,,,,,0.26660615257226933,0.07428356254222239,,,,0.09725839766648849,,,,0.4072607428564564,0.0731411162157618,,,0.05358211243549778,0.2951594007377095,0.42752946454756646,,,,,,,0.05539398329622375,,,,0.008935367384058004,,0.19532495826598303,,,,,,,,,0.023094837140550113,,,,0.0620907443931896,,,0.04634059349587088,,,0.13810864202195036,,,0.2032259534327603,0.37344210447793,,,,0.3613034160870208,,,,0.01928957132812327,0.06684722567749292,,,0.012978438777204783,,0.03227607274452578,0.40667684107130586,0.1107083966421706,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1200983413179009,,,,0.4135676925555106,,,0.10090367639038003,,0.40186157352197915,,,,,0.34814592799148836,0.0668207930891168,,,,0.2264982055956604,,,,0.46801311589486383,0.18097308425680272,,,0.08150475902841879,0.2058409809750805,0.5489064626585233,,,,,,,0.028399328897810765,,,,0.1651246859068429,,0.15172162601459968,,,,,,,,,0.11910902058005983,,,,0.19038531844111037,,,0.036154248140352334,,,0.09764023101102756,,,0.11263468970169113,0.3086041973557121,,,,0.10570702669302405,,,,0.039012825864852496,0.1520682489163695,,,0.10250394964264833,,0.02767461225204364,0.4134821379240946,0.130463704564605,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0561463681319077,,,,0.48546466456672926,,,0.1496455900688416,,0.41310148188495893,,,,,0.3393587065622283,0.10943395826981672,,,,0.18614625200494658,,,,0.31444444444444447,0.10878147578757985,,,0.07320058164503111,0.29408844234035403,0.4011111111111111,,,,,,,0.043817229435373056,,,,0.0450075282132606,,0.1885784095597284,,,,,,,,,0.1683249928898702,,,,0.2453999473183143,,,0.03111111111111111,,,0.15662486154488314,,,0.09791958450046687,0.26392781479364413,,,,0.10584470797567833,,,,0.14996508472018583,0.17053805101623398,,,0.1830467164226104,,0.0734918731427669,0.3282973428822692,0.05296395858223815,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4856048643994483,,,,0.48832775841763953,,,0.17611214241432507,,0.40716414397709955,,,,,0.3265603745004634,0.03176550129097838,,,,0.17309576396488013,,,,0.44669387724527687,0.1202484387087174,,,0.1333966455772107,0.27423774362330927,0.5556852873986984,,,,,,,0.14873750914013203,,,,0.04931697652592956,,0.1878415562861188,,,,,,,,,0.09091035172197817,,,,0.2426481432803525,,,0.052019199909829096,,,0.2012785694578893,,,0.22548304296785882,0.2740610857148018,,,,0.08011492381083815,,,,0.2073545126377348,0.13360947400141313,,,0.138631141402988,,0.04824874319612252,0.38786124517743803,0.0909606338521487,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0819237093892206,,,,0.506835256488319,,,0.11356496664867287,,0.48832005646288257,,,,,0.40524352644299877,0.19521241219157062,,,,0.2523068064947547,,,,0.43182537220725437,0.19482606726686874,,,0.16395191339883747,0.2934337391959731,0.6696732948841431,,,,,,,0.02697858812398607,,,,0.06933310574784562,,0.2137858519446162,,,,,,,,,0.18808980394352562,,,,0.30643156761621604,,,0.09820238082792994,,,0.21616174142496777,,,0.23009002598751593,0.35438030530807774,,,,0.08932940909141912,,,,0.20649857095647478,0.2585191660088732,,,0.1735528705958842,,0.02228118090987441,0.4767199571990365,0.2401751591545619,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0799974996799782,,,,0.4626903476961471,,,0.09163615668406896,,0.4282447874757538,,,,,0.30009800834483696,0.1047923054799488,,,,0.2338522704828372,,,,0.3875245249164816,0.12102622042378086,,,0.027269679984039445,0.2554852136935109,0.5244841921399006,,,,,,,0.031029813322499312,,,,0.015415267349455329,,0.10774384458869771,,,,,,,,,0.10409522936252645,,,,0.26794100074800287,,,0.03370087571255767,,,0.19973017908573937,,,0.1156005257544622,0.34419259537479,,,,0.18866526573266978,,,,0.08978093502083716,0.16991640494215232,,,0.024444444444444446,,0.047885175764827134,0.40903723515259216,0.11414287103351001,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2243146485370356,,,,0.3690857824246388,,,0.24658879389353497,,0.4671484243193784,,,,,0.22960038776873748,0.2126155421961357,,,,0.1226877700062748,,,,0.3132254666329739,0.17069211429360828,,,0.015352501474178812,0.1860119971770796,0.48798778500613954,,,,,,,0.10848584236005795,,,,0.0453310257408453,,0.07020933619753615,,,,,,,,,0.08682046304816148,,,,0.26721444151187546,,,0.058302298174879086,,,0.11021129064875573,,,0.18544441182824353,0.34152845567464135,,,,0.1413614598519701,,,,0.22632791040233433,0.21574275514590993,,,0.18522250958579212,,0.05176643990437878,0.34852028714452865,0.0940420974236929,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4878279935560596,,,,0.547600815407479,,,0.3246633949663626,,0.5886755358754225,,,,,0.3715491639316614,0.11251612453830129,,,,0.10555510529689216,,,,0.3936624013735826,0.15107232280733224,,,0.18160959702979254,0.27961280951227063,0.5884912503171699,,,,,,,0.16614437050611905,,,,0.042039790973583915,,0.21404758456578785,,,,,,,,,0.14462354247026263,,,,0.355402514340436,,,0.2546981424823013,,,0.2869964646181831,,,0.3425561992023531,0.4386526351879903,,,,0.22904623551473996,,,,0.3264271965635733,0.260727341971264,,,0.17848523946863143,,0.0740538250894499,0.3482695601602216,0.3361598231475152,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4316097011370659,,,,0.5115972988433026,,,0.23441488518484524,,0.4362005200474241,,,,,0.3281823132084115,0.14686388874180917,,,,0.15070337383450988,,,,0.5191026384713628,0.1693075684380032,,,0.11011641689862488,0.28642686272379003,0.6170417387345994,,,,,,,0.16929227078645606,,,,0.059397267926985436,,0.24293574169313342,,,,,,,,,0.13228721311537373,,,,0.22726955372453647,,,0.12082091161888725,,,0.2875306211811709,,,0.26077819295151916,0.29509956697619405,,,,0.146086129825262,,,,0.19103174603174605,0.1332289002664089,,,0.024444444444444446,,0.0511022588775552,0.4550632139642974,0.20942494925663313,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2647000922404288,,,,0.48859263452073853,,,0.1803157591521088,,0.4150138419461238,,,,,0.34087663969282744,0.16144107302999544,,,,0.17253583363606875,,,,0.4940791773505039,0.19306366974704608,,,0.09753463321170668,0.28622948499070533,0.5565424722144163,,,,,,,0.1717817424853472,,,,0.06522675176891073,,0.193995639299551,,,,,,,,,0.13081354752066685,,,,0.22504445439367296,,,0.04978440937018581,,,0.1615891099798195,,,0.2097682621563458,0.32551880963937274,,,,0.12918882511416308,,,,0.1713771983063632,0.15008509255211192,,,0.13274548776808573,,0.038556230592261,0.4392531643991628,0.14425323331545054,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6848846832180165,,,,0.737610138259949,,,0.5604785255653667,,0.6088541736735535,,,,,0.33123312593168486,0.4005753535271728,,,,0.2373356698938981,,,,0.4561824119585405,0.2041983533965941,,,0.22907155439149307,0.3320233653431142,0.525175466698961,,,,,,,0.17195759039016908,,,,0.5919059154353272,,0.4575116915234454,,,,,,,,,0.1942096319818557,,,,0.26987439598137547,,,0.46213770371282115,,,0.24127985214400294,,,0.22010329595068873,0.42392219868246994,,,,0.34157138987981384,,,,0.1623935733440804,0.22770187387139418,,,0.2064968272265751,,0.032388120714616914,0.5664813480222739,0.3230039810546766,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2117622586093102,,,,0.48946162773901514,,,0.17084379378795353,,0.41491732557792177,,,,,0.3411163639340283,0.16443694541255646,,,,0.17131695753759457,,,,0.49018536425343556,0.19301258361084767,,,0.0968481936855417,0.284615787516702,0.5567778704275428,,,,,,,0.1718391246758877,,,,0.06381914714734657,,0.19521859348300655,,,,,,,,,0.1372626571332652,,,,0.2301168380121183,,,0.05140662451597129,,,0.1402213797117277,,,0.21162685166900091,0.368867752041639,,,,0.13094357789936067,,,,0.16831259881742258,0.1536708556292616,,,0.13416567126080253,,0.037117998912267997,0.46117418612813854,0.1442221175040192,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1293006876691756,,,,0.47626861009427557,,,0.14721000526727213,,0.40304020706002935,,,,,0.35906906875852646,0.0270078036028285,,,,0.17500947728192914,,,,0.45259258422920884,0.10937873766009973,,,0.13836605806640126,0.27003830950443475,0.5591796275675663,,,,,,,0.10673838629154746,,,,0.0744965026120692,,0.19625839168660714,,,,,,,,,0.0926723448198607,,,,0.5108819696606307,,,0.04909535743004344,,,0.16051248504311522,,,0.1872913801461026,0.2627555937087328,,,,0.07856781290846823,,,,0.10086138803682877,0.13863144028033514,,,0.130010537086703,,0.020713729722167364,0.37539918426472657,0.07648833780071486,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6527067250377097,,,,0.3632263974408538,,,0.24539552522109365,,0.5590962704039731,,,,,0.6313454647041516,0.4547325398121746,,,,0.23860921440851834,,,,0.4075479299558281,0.14336426487541384,,,0.0852192780583655,0.28364939256259836,0.4247711530610209,,,,,,,0.20689864944795366,,,,1.0,,0.21730478015491067,,,,,,,,,0.4174591477213198,,,,0.37239317812682365,,,0.22876656287990355,,,0.2613768211680345,,,0.1858447574087624,0.39749429866098007,,,,0.48504347964646255,,,,0.13834014856530058,0.4347355702645148,,,0.22394042538084505,,0.036775362938694156,0.4695173359027845,0.14246232439317913,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2696039642536095,,,,0.4105286025754068,,,0.12207773624285714,,0.3619804394353542,,,,,0.36186774977069724,0.15889881551218432,,,,0.2658740321739971,,,,0.49344801888992124,0.1841120460770194,,,0.14414606282148865,0.17138847205059776,0.5180172931620826,,,,,,,0.20870661025458975,,,,,,0.11254257169729012,,,,,,,,,0.2899963435730405,,,,0.288496820450778,,,0.10188098618000085,,,0.11558442558436141,,,0.1829561603961775,0.2839652200291473,,,,0.15193916572185595,,,,0.04806894022142777,0.322668997117098,,,0.2661771646592288,,0.051014105710069896,0.407468447547121,0.08101719295219596,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5827064881004771,,,,0.6756637808117201,,,0.4454035946211774,,0.4881457713715224,,,,,0.43846066012126245,0.35149463467884284,,,,0.3056513293205427,,,,0.5763818225753651,0.24307656865805388,,,0.25508725483519373,0.3472666603241117,0.5765151196659741,,,,,,,0.1535524945567568,,,,0.09885502198394881,,0.3849001376233552,,,,,,,,,0.24646459208092325,,,,0.4646385266055887,,,0.42234175090540516,,,0.259785922156219,,,0.3557846787185872,0.467984811237994,,,,0.40741502108963856,,,,0.22089951138941716,0.3260208094168373,,,0.16073871987679217,,0.044969837921044045,0.5603862619985029,0.3027003832765167,,
