,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5398257349058263,,,,,0.5,,0.27071720549981415,,0.43981167608286253,,,,,,,,,,,,0.510780649005905,,,,,,,,,,,,0.47618647929206936,0.44190130989699955,0.5756108925243322,,,,,0.5220613752416836,0.4706584362139918,,0.4959496956677408,,0.4937373737373737,,,0.47600831377327046,0.5563165604339049,0.47884962986852275,,,,,,0.48735811092972925,,,,,,,,0.3994511795543906,,,,,,,,,,,0.5763820442949907,,,,0.5118381059030556,,,0.5181674565560821,,,0.5417759946732574,0.5113347358707175,0.5110221638090686,0.5904102755954608,,,,,,,0.6145185185185185,,,,,,,,,,0.4941317873303167,,,,,,,,0.47171331306358977,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4922108783664847,,0.654320987654321,,,0.5162907268170427,,0.377554812337421,,0.5618079096045199,0.6596119929453262,0.3385416666666667,0.3,,,,,,,,,0.5038192751503331,,,,0.5590062111801243,,,,,,,,0.49818940502170317,0.4347850425436632,0.5942224062952992,,,0.19444444444444445,,0.4707748748202865,0.5972016460905349,,0.5027971715001791,,0.743030303030303,,,0.6344358638977979,0.5385803080090266,0.48072841274722306,,,,,,0.559090391405034,,,,,,,,0.5919069462647445,,0.7407407407407407,,,,,,,,,0.4916729475881262,,,,0.7737961926091825,,,0.7406003159557661,,0.5820433436532507,0.5468883133298348,0.6223530768850487,0.6977716709480853,0.47624392068836513,,,,0.6182795698924731,,,0.7196296296296296,,,,,,,,,,0.43000565610859726,,,,,,,,0.5307554377484993,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5303643724696356,,,,,0.5202589807852966,,0.3325901151988109,,0.5250470809792843,,,,,,,,,,,,0.58545966737093,,,,,,,,,,,,0.4961030240533346,0.5965769144648454,0.6558811348105199,,,,,0.4971989489861683,0.5138271604938272,,0.566281775868242,,0.5415728715728716,,,0.5301822221425885,0.5286828457183578,0.5218966331910808,,,,,,0.5168368702782733,,,,,,,,0.6546526867627784,,,,,,,,,,,0.512740607606679,,,,0.6250199968005119,,,0.5903633491311215,,,0.5792211896015664,0.5959758529203355,0.6366569090148755,0.6036912333208629,,,,,,,0.6011851851851852,,,,,,,,,,0.48253676470588236,,,,,,,,0.5447753436760998,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.527151909875022,,,,,0.505952380952381,,0.2601263470828688,,0.5532203389830508,,,,,,,,,,,,0.4938512378785416,,,,,,,,,,,,0.4932972013717356,0.4292711598746081,0.5078691240422448,,,,,0.4477219770958306,0.5190123456790123,,0.5928213390619406,,0.472943722943723,,,0.5264643170701117,0.5294746427016114,0.5015862777598608,,,,,,0.5226832694278881,,,,,,,,0.3315858453473132,,,,,,,,,,,0.46972112708719854,,,,0.4876019836826107,,,0.6440758293838862,,,0.5405910201502095,0.5488242305727516,0.5847422187705359,0.5046763935652824,,,,,,,0.6188888888888888,,,,,,,,,,0.5474140978506788,,,,,,,,0.5176320781684468,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5293082203837353,,,,,0.5574352548036758,,0.7324414715719063,,0.536045197740113,,,,,,,,,,,,0.46532856601115985,,,,,,,,,,,,0.5304323844696516,0.5423197492163009,0.5131497204390143,,,,,0.5526994199593476,0.5014814814814814,,0.5202291442892946,,0.4806926406926407,,,0.47538119725502137,0.560433904746823,0.5172278014865259,,,,,,0.5052579628715692,,,,,,,,0.5,,,,,,,,,,,0.44576907467532456,,,,0.5126379779235323,,,0.5398104265402843,,,0.5597650364802872,0.5019225381898479,0.5933448832068822,0.5288689362763437,,,,,,,0.6224444444444444,,,,,,,,,,0.5077152856334842,,,,,,,,0.5319118526025831,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.543962330575603,,,,,0.5,,0.2861389817911557,,0.5174011299435028,,,,,,,,,,,,0.5075031150116475,,,,,,,,,,,,0.48261349193026215,0.45437052171965964,0.4981362600952578,,,,,0.46708145357195974,0.4491769547325103,,0.48839733261725743,,0.5268975468975469,,,0.4995162244002078,0.5552080446573499,0.484110971942009,,,,,,0.46676284119813216,,,,,,,,0.3851572739187418,,,,,,,,,,,0.4819471822820037,,,,0.4800031994880819,,,0.5171406003159558,,,0.5325896207517253,0.5183794650949459,0.5869526256048749,0.5937772789624641,,,,,,,0.6275555555555555,,,,,,,,,,0.49020786199095023,,,,,,,,0.4875522985369403,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5734025699700758,,,,,,,0.5,,0.5087005649717513,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,0.6191240422447711,,,,,0.5,0.4685185185185185,,0.5,,0.5,,,0.5,0.5192208717684785,0.5,,,,,,0.4933753464181314,,,,,,,,0.6301605504587156,,,,,,,,,,,0.44421092300556586,,,,0.5,,,,,,0.5584277080899904,0.5,0.4778063205687317,0.7683002868188054,,,,,,,0.6135555555555555,,,,,,,,,,0.5,,,,,,,,0.5575218939216757,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5101654638267911,,,,,0.6046365914786967,,0.7774061687105165,,0.4442184557438794,,,,,,,,,,,,0.438051898802752,,,,,,,,,,,,0.5192930286097988,0.4665528437080162,0.5523917995444191,,,,,0.4734024093996332,0.4106995884773662,,0.4167337987826709,,0.4405194805194805,,,0.5358262708068302,0.46217189912506434,0.4872047760835815,,,,,,0.5487263201852626,,,,,,,,0.3395724115334207,,,,,,,,,,,0.4360940398886827,,,,0.4408894576867701,,,0.4259083728278041,,,0.4668940689203754,0.44592449368583525,0.5061234243383714,0.471754582865694,,,,,,,0.41044444444444445,,,,,,,,,,0.4707826640271493,,,,,,,,0.6131727345962943,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5859003696532301,,,,,0.5186925647451963,,0.46116685247120026,,0.5752165725047081,,,,,,,,,,,,0.45668779457175357,,,,,,,,,,,,0.5280702175112113,0.5707988132557098,0.49228618761648374,,,,,0.45203509989589014,0.5091358024691359,,0.5364303616183315,,0.4687734487734488,,,0.45758004694415083,0.5316124945563958,0.5299817746810569,,,,,,0.5209749060400136,,,,,,,,0.6372870249017039,,,,,,,,,,,0.5379899118738405,,,,0.5767077267637178,,,0.5257503949447078,,,0.5652836321161951,0.5198048898385617,0.5724953700937929,0.6887392442947998,,,,,,,0.6189629629629629,,,,,,,,,,0.4851703902714932,,,,,,,,0.5341857020347704,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5733145572962507,,,,,0.6340852130325815,,0.6328502415458938,,0.591864406779661,,,,,,,,,,,,0.45083699008613687,,,,,,,,,,,,0.5178301637928967,0.4482478728168383,0.5220542555394492,,,,,0.53185265975906,0.45818930041152256,,0.4895497672753313,,0.4939249639249639,,,0.5271720628549927,0.5238132942713488,0.529831772056011,,,,,,0.4690786226794731,,,,,,,,0.5009829619921362,,,,,,,,,,,0.5728562731910947,,,,0.4989601663733803,,,0.4568720379146919,,,0.5461773286160062,0.551603671498646,0.5741681104008602,0.5920937772789625,,,,,,,0.5581481481481482,,,,,,,,,,0.5674844457013575,,,,,,,,0.6732023596060395,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5945256116880829,,,,,0.4865288220551379,,0.10888145670754364,,0.49107344632768357,,,,,,,,,,,,0.5314480741101901,,,,,,,,,,,,0.48629463536295836,0.641821540528437,0.5547214744253469,,,,,0.5537157305041892,0.48921810699588475,,0.38843761188686,,0.4426262626262626,,,0.4749242980774399,0.6020032463676314,0.47082823949419117,,,,,,0.6531263049998102,,,,,,,,0.5757699868938401,,,,,,,,,,,0.3317993390538033,,,,0.43752999520076785,,,0.5328593996840443,,,0.3896309086497497,0.44051392192297767,0.5767369615867136,0.7466018206758948,,,,,,,0.6991851851851852,,,,,,,,,,0.36960902149321273,,,,,,,,0.33129336555702815,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4938831191691604,,,,,,,0.19212188777406164,,0.5610546139359699,,,,,,,,,,,,0.5485670946421799,,,,,,,,,,,,0.5296769706707595,0.49735501567398116,0.555653344377718,,,,,0.455654156958009,0.5857613168724279,,0.38424185463659144,,0.4078499278499278,,,0.5656411818458726,0.5395304643889307,0.503536311885458,,,,,,0.5507383926198701,,,,,,,,0.7450851900393185,,,,,,,,,,,0.5692471590909091,,,,0.4372100463925771,,,,,,0.5376398693142382,0.4507198532279416,0.49178565027779436,0.5374735004364634,,,,,,,0.5878518518518518,,,,,,,,,,0.46268735859728505,,,,,,,,0.6463839297315559,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5729625066009505,,,,,,,0.5,,0.5163841807909605,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,0.6170014495754815,,,,,0.4977194982896237,0.41374485596707816,,0.4642745255997136,,0.5,,,0.553054057443873,0.5143513203214696,0.5,,,,,,0.4971337458714552,,,,,,,,0.6337647444298822,,,,,,,,,,,0.45618332560296854,,,,0.5,,,,,,0.5555216991406113,0.5,0.4810323197323615,0.7894999376480858,,,,,,,0.6179259259259259,,,,,,,,,,0.5,,,,,,,,0.5604324211948754,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5216071114240451,,,,,0.5098162071846283,,0.3325901151988109,,0.5584934086629001,,,,,,,,,,,,0.6251692941112736,,,,,,,,,,,,0.5874961030240533,0.5583715853112405,0.6599192379374611,,,,,0.4779634128203857,0.4822222222222222,,0.4141827783745077,,0.39955266955266955,,,0.530576409668345,0.5458648402549586,0.4931111294447653,,,,,,0.5221897422269466,,,,,,,,0.6293414154652687,,,,,,,,,,,0.43262262291280146,,,,0.6501359782434809,,,0.5075829383886256,,,0.5528921842466101,0.4447764637381832,0.5873110699563894,0.6538221723406907,,,,,,,0.6267407407407407,,,,,,,,,,0.5024215214932127,,,,,,,,0.5184116836880539,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.508449216687203,,,,,0.5262113617376776,,0.62876254180602,,0.543352165725047,,,,,,,,,,,,0.6265778211170703,,,,,,,,,,,,0.48204992925489815,0.5907691446484551,0.463812383516256,,,,,0.5338852808487433,0.5993415637860082,,0.7298827425707125,,0.5174891774891774,,,0.6004371898012937,0.6337543053960966,0.5145915053513437,,,,,,0.7282563304354429,,,,,,,,0.8259747706422018,,,,,,,,,,,0.6659467764378479,,,,0.7625179971204606,,,0.6888625592417061,,,0.5986406649399895,0.5564264958720359,0.5133520520939123,0.5555555555555556,,,,,,,0.7348888888888889,,,,,,,,,,0.541766826923077,,,,,,,,0.6901717730828201,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5616308748459778,,,,,0.5362364243943192,,0.23411371237458192,,0.5401883239171374,,,,,,,,,,,,0.4487241995774418,,,,,,,,,,,,0.4783807765174225,0.5484563927451859,0.5063677780078691,,,,,0.4272966139507213,0.5106995884773662,,0.526796902971715,,0.45878066378066384,,,0.45921950869900197,0.5524169602913813,0.5180415657274002,,,,,,0.5094149804487301,,,,,,,,0.7075688073394494,,,,,,,,,,,0.4613469677643785,,,,0.48168293073108304,,,0.496998420221169,,,0.5503106326071132,0.45668521458272676,0.6044865284664556,0.49258012220975184,,,,,,,0.6402962962962963,,,,,,,,,,0.4566070418552036,,,,,,,,0.5143317481354435,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5258317197676465,,,,,0.5048036758563075,,0.31289483463396506,,0.5529190207156308,,,,,,,,,,,,0.5725120537407227,,,,,,,,,,,,0.516990815127461,0.5935120913569191,0.6740008283288466,,,,,0.44638342174408807,0.5304526748971193,,0.6534192624418188,,0.5380375180375181,,,0.5850638762967875,0.5375509719307968,0.5056888495548673,,,,,,0.5667970084658898,,,,,,,,0.7774000655307993,,,,,,,,,,,0.7812572472170686,,,,0.6061430171172613,,,0.7014218009478673,,,0.7347970590060885,0.5566407215560474,0.620347691020969,0.6174086544456915,,,,,,,0.6099259259259259,,,,,,,,,,0.4215568438914027,,,,,,,,0.8056833242379355,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5590124977996831,,,,,0.5404135338345865,,0.22333704942400595,,0.5396986817325801,,,,,,,,,,,,0.45251638766997127,,,,,,,,,,,,0.4800354924578527,0.5468540080609046,0.45084386001242494,,,,,0.42590848247484014,0.5001646090534979,,0.5275465449337631,,0.45791486291486294,,,0.46033935962444683,0.5522981907438933,0.5178953131679804,,,,,,0.5135909798413121,,,,,,,,0.7032273918741809,,,,,,,,,,,0.45900974025974023,,,,0.4797632378819389,,,0.49225908372827804,,,0.545996761069637,0.49212583287100864,0.6114463229583608,0.49058486095523135,,,,,,,0.6361481481481481,,,,,,,,,,0.4574466204751131,,,,,,,,0.513149346430706,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5994543214222848,,,,,0.512218045112782,,0.45856558900037164,,0.5229378531073446,,,,,,,,,,,,0.46947288585513836,,,,,,,,,,,,0.4531043909925898,0.5556566278549037,0.46075792089459516,,,,,0.4710723315651182,0.48436213991769544,,0.5248388829215898,,0.4556998556998556,,,0.44426725914246296,0.5407577497129735,0.5203966069406214,,,,,,0.5144451615352492,,,,,,,,0.6276212319790302,,,,,,,,,,,0.5040584415584416,,,,0.5975043992961127,,,0.5120063191153239,,,0.5395301858152907,0.4540925345095605,0.5813967381564012,0.6664172590098516,,,,,,,0.6189629629629629,,,,,,,,,,0.481529270361991,,,,,,,,0.52093240820145,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.727292730153142,,,,,0.5254803675856308,,0.771832032701598,,0.5581167608286253,,,,,,,,,,,,0.5391949726420716,,,,,,,,,,,,0.49423247559893513,0.6324171518137036,0.7931248705736178,,,,,0.4825244162411383,0.5893004115226337,,0.4992839240959541,,0.6118614718614718,,,0.5316335489419649,0.6510946593293481,0.5129189760820814,,,,,,0.5934474773167305,,,,,,,,0.7446756225425951,,,,,,,,,,,0.5664569805194806,,,,0.9270516717325228,,,0.5859399684044234,,,0.6011432182779498,0.7128332170655476,0.5058844614373619,0.9705698964958225,,,,,,,0.6364444444444444,,,,,,,,,,0.4901901866515837,,,,,,,,0.5852758504196877,
