,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8440758293838863,,,,0.7362826709631222,,,0.6103703703703703,,0.6977989137496425,,,,,0.6639971139971139,0.48389368069001937,,,,0.6765917314650858,,,,0.46985585100595034,0.7320114727522136,,,0.6590822904816079,0.5938001543209876,0.5245684272197925,,,,,,,0.729913025471112,,,,0.463578154425612,,0.4362694549029953,,,,,,,,,0.9002112790508695,,,,0.49119121332743626,,,0.8615661861074705,,,0.6952003588516746,,,0.48220121381886083,0.5411943671124435,,,,0.8658686850906531,,,,0.5747870249017037,0.4746758352734392,,,0.5430731000207083,,0.4988662131519274,0.5770470911997188,0.7473732597846073,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8014218009478672,,,,0.7548782670963122,,,0.6871851851851852,,0.5831449286660949,,,,,0.7316738816738817,0.7924221087836649,,,,0.7129109246285318,,,,0.4609274329795947,0.8007232822047636,,,0.6349748090362425,0.531658950617284,0.73234521710976,,,,,,,0.7276868916960033,,,,0.5907344632768361,,0.8283891700040767,,,,,,,,,0.6698629394875129,,,,0.8413681261978475,,,0.7640072083879423,,,0.6857431220095693,,,0.5931956115779645,0.6883893692908676,,,,0.8204101390600246,,,,0.7448394495412844,0.8356126366425631,,,0.70920480430731,,0.5291635172587554,0.6077417866422046,0.7538744418177042,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.65086887835703,,,,0.5767767633369137,,,0.46940740740740744,,0.49424391258023437,,,,,0.4825685425685425,0.4745203309276536,,,,0.5336053583801678,,,,0.4917158712795872,0.4150143409402669,,,0.5278184083644835,0.6064891975308642,0.54019704079063,,,,,,,0.5806585214330089,,,,0.34681732580037666,,0.5490779155375429,,,,,,,,,0.5106993878324936,,,,0.4583763329893361,,,0.5711009174311927,,,0.7116290370813397,,,0.42197712418300654,0.5525812478308065,,,,0.49520330927653583,,,,0.42828473132372213,0.5312909542237778,,,0.4976703251190723,,0.4708994708994709,0.5067645879451361,0.6030338849487785,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7515007898894155,,,,0.7324113856068744,,,0.5903703703703704,,0.5559107091811544,,,,,0.6312698412698413,0.4704277415947896,,,,0.7557741165601662,,,,0.49248901844671866,0.6139169472502806,,,0.5609187930007042,0.5013271604938272,0.517291177362408,,,,,,,0.7411472354524747,,,,0.45258003766478344,,0.7383870116789372,,,,,,,,,0.5376239232894522,,,,0.5635412059560667,,,0.675909239842726,,,0.6871075059808612,,,0.5071632819794584,0.4405142557543624,,,,0.6925277239922548,,,,0.5954292267365661,0.47947085215621577,,,0.5328225305446262,,0.5572562358276644,0.4396295543556476,0.6327160493827161,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8113744075829383,,,,0.5182375581811672,,,0.5186666666666667,,0.5367064265481667,,,,,0.5983549783549784,0.47113184298538985,,,,0.66945107398568,,,,0.5051743590037283,0.603940640977678,,,0.4887588710114308,0.48842592592592593,0.5254061332415112,,,,,,,0.5370677158832056,,,,0.47728813559322036,,0.4906592484232235,,,,,,,,,0.46952705997074595,,,,0.5044842498402871,,,0.5697083879423329,,,0.5510242224880383,,,0.44107434640522875,0.43314453658644647,,,,0.4608343601478613,,,,0.6002211664482306,0.4651012195686027,,,0.5106129633464486,,0.4243512219702696,0.5060395163992507,0.4439628754049558,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.719431279620853,,,,0.7668501611170784,,,0.550888888888889,,0.5235570801174606,,,,,0.5988744588744588,0.47174793170216506,,,,0.7546385403033335,,,,0.4923172079651339,0.6091782017707944,,,0.5247846578904599,0.6365277777777778,0.47263065387323405,,,,,,,0.5637295506316007,,,,0.3552542372881356,,0.6786253866999208,,,,,,,,,0.5137873124221248,,,,0.5000429996560027,,,0.5689711664482306,,,0.684229216507177,,,0.505266690009337,0.45645736565769945,,,,0.49652349938391127,,,,0.42656454783748354,0.5291015896020599,,,0.6564506108925243,,0.48072562358276644,0.5602605863192183,0.6298266351457841,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5126382306477094,,,,0.6545381310418905,,,0.7876296296296297,,0.40992957563472876,,,,,0.5151370851370851,0.7753036437246964,,,,0.5677496343059513,,,,0.4526690758314195,0.8224217483476742,,,0.4663849612655074,0.48156635802469144,0.3993185287209823,,,,,,,0.6691861669082626,,,,0.8059510357815443,,0.6387203530060672,,,,,,,,,0.8310851075356195,,,,0.7832940193621307,,,0.7563482961992136,,,0.6772951555023924,,,0.4629289215686274,0.5241214305230433,,,,0.7626738250308045,,,,0.8804062909567497,0.7225211612883332,,,0.6105301304617934,,0.4839380196523054,0.3563067492076396,0.6290823920847561,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.54913112164297,,,,0.4981426781238812,,,0.4871111111111111,,0.542306592864011,,,,,0.5092207792207792,0.40785073050519277,,,,0.534202017091385,,,,0.5043496686921214,0.4151390447686744,,,0.4567961428029687,0.47108796296296296,0.5104764645722304,,,,,,,0.5226755021743632,,,,0.4674199623352166,,0.4808748411232884,,,,,,,,,0.5056070209653827,,,,0.5215981129293823,,,0.5556602228047183,,,0.563098086124402,,,0.44620973389355745,0.4400121105605565,,,,0.43777503960570324,,,,0.49078473132372213,0.4344963690467013,,,0.4450714433630152,,0.49836230788611735,0.46739649878330797,0.44545136152701165,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8146919431279621,,,,0.6872426602219835,,,0.6722222222222223,,0.6370806371975781,,,,,0.6765512265512266,0.7290969899665551,,,,0.7223419816768035,,,,0.677483090985104,0.7948622022696097,,,0.6222438918684652,0.5412345679012347,0.5470220321823013,,,,,,,0.7697245806585216,,,,0.48662900188323915,,0.7875488620830235,,,,,,,,,0.8476623869115336,,,,0.7053663570691435,,,0.8176195937090434,,,0.71875,,,0.5173027544351073,0.5111838072943975,,,,0.7331895792994191,,,,0.7044560943643512,0.49697035106924253,,,0.5556015738248085,,0.5405643738977073,0.6387715530263498,0.7768584187023903,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5263823064770932,,,,0.541062477622628,,,0.5720740740740741,,0.6012187832956524,,,,,0.5915728715728715,0.7169952473156135,,,,0.4966895065055047,,,,0.5230426490885454,0.598079561042524,,,0.6256026870361341,0.466195987654321,0.6020845003828779,,,,,,,0.5393456202112239,,,,1.0,,0.6134679488716756,,,,,,,,,0.6716506853025623,,,,0.8488254951103247,,,0.6080029488859764,,,0.41128700657894735,,,0.4513305322128851,0.4666553437848456,,,,0.7508801267382503,,,,0.7934551114023591,0.76178325290245,,,0.9558397183681921,,0.4991181657848325,0.5263579985828146,0.4621311618947552,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.731437598736177,,,,0.5769781596849266,,,0.46874074074074074,,0.4941399651776201,,,,,0.5449062049062049,0.4705597606055273,,,,0.5654014935714835,,,,0.49169296321537587,0.4150143409402669,,,0.45679614280296876,0.48062499999999997,0.5401816228883898,,,,,,,0.6682025264029819,,,,0.34681732580037666,,0.6284083551164297,,,,,,,,,0.5109160842949239,,,,0.5230416728094747,,,0.5714695281782438,,,0.6848273026315789,,,0.4425186741363212,0.5525110951934367,,,,0.46809540573842634,,,,0.5452572083879423,0.5312138639201961,,,0.49735970180161526,,0.48740236835474926,0.49133484573004266,0.5601523509324928,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5388625592417061,,,,0.5620300751879699,,,0.49111111111111105,,0.5288843845014423,,,,,0.5452380952380953,0.5133779264214047,,,,0.6733582261913929,,,,0.4823865621295336,0.4700087292679884,,,0.5132997453816566,0.4640972222222222,0.5407777817750117,,,,,,,0.5648167322427005,,,,0.823502824858757,,0.4728170939351064,,,,,,,,,0.5962403163768351,,,,0.5480981866430783,,,0.6599770642201835,,,0.6276353169856459,,,0.40883228291316526,0.4675488668502943,,,,0.5387255764830136,,,,0.7121150065530798,0.48896837755747086,,,0.5502692068751294,,0.5070546737213404,0.49396048360074923,0.45017949391471856,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8562401263823065,,,,0.6672261009667025,,,0.48977777777777776,,0.5713858787453548,,,,,0.7792352092352092,0.4159478964970956,,,,0.6299561167141428,,,,0.43838017077961866,0.6866192792118719,,,0.4804702313234736,0.4773688271604938,0.7644864039798744,,,,,,,0.5906502381445433,,,,0.9811676082862524,,0.799059929494712,,,,,,,,,0.4870794734275963,,,,0.9177355152587351,,,0.7976736566186107,,,0.649876644736842,,,0.4858776844070962,0.6483137521322708,,,,0.8446136243619081,,,,0.9071100917431193,0.7262831681031159,,,0.8655001035411058,,0.4898589065255732,0.5534877589246969,0.6836310305577444,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.45086887835703,,,,0.4643304690297172,,,0.4997037037037037,,0.5100828980535849,,,,,0.5214862914862914,0.5150061608871678,,,,0.5227692663022557,,,,0.5016923332436101,0.5336076817558298,,,0.594885963486646,0.5055632716049383,0.4991905601323884,,,,,,,0.49735970180161526,,,,0.28745762711864403,,0.481762152569606,,,,,,,,,0.43691424237499327,,,,0.5842916113813946,,,0.5120412844036697,,,0.5015139055023923,,,0.5886729691876751,0.44744090563362604,,,,0.5668016194331983,,,,0.43557503276539977,0.47940917991335047,,,0.4714744253468627,,0.4955908289241623,0.5168826317899928,0.42675772699413356,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4191153238546603,,,,0.5083243823845327,,,0.47733333333333333,,0.5408123489514306,,,,,0.48220779220779214,0.36041189931350115,,,,0.5839171606744168,,,,0.49082818379139914,0.4577877540840504,,,0.49948534590172816,0.4718981481481481,0.5468061815509382,,,,,,,0.5740318906605923,,,,0.504256120527307,,0.44682126669704314,,,,,,,,,0.5078281597052927,,,,0.5040051108162564,,,0.5877293577981652,,,0.6056369617224882,,,0.429125816993464,0.5207984108581514,,,,0.397201196972364,,,,0.5073312581913499,0.4885058357359811,,,0.4424829157175399,,0.4386495338876291,0.5020516228968805,0.46545836616758607,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5278041074249604,,,,0.5358261725742929,,,0.6655555555555556,,0.5728411423819547,,,,,0.6465800865800865,0.7767558528428093,,,,0.6599430287166064,,,,0.6399510912829088,0.5711435341064971,,,0.5423370713473104,0.47092978395061724,0.5352247673181587,,,,,,,0.6964692482915718,,,,,,0.49756588887023667,,,,,,,,,0.8139660870036297,,,,0.4172072337707013,,,0.6524000655307994,,,0.5649110346889952,,,0.47572362278244634,0.5366455224156138,,,,0.42105263157894735,,,,0.5615375163826999,0.4618788448788912,,,0.5851107889832263,,0.46586041824137064,0.382414817825774,0.4480999912441993,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8595576619273302,,,,0.8535177228786252,,,0.8701481481481482,,0.6702918323328396,,,,,0.6869119769119768,0.8557472276007746,,,,0.7113904072676881,,,,0.7359845599647217,0.9272976680384089,,,0.7572457879625115,0.5569753086419752,0.657830495582771,,,,,,,0.7873265686477531,,,,0.9087758945386064,,0.8079810067387708,,,,,,,,,0.9213933582534265,,,,0.8740110079119366,,,0.8894577326343381,,,0.7827265251196172,,,0.6901698179271709,0.602840074140261,,,,0.8638883999295899,,,,0.9312336173001311,0.8764782065711775,,,0.7409401532408367,,0.4984882842025699,0.5661435531801529,0.8008055336660538,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8437598736176936,,,,0.4106471535982814,,,0.8999259259259259,,0.6228398430394221,,,,,0.5998845598845599,0.7141788417532126,,,,0.8070290245592425,,,,0.4757947666527309,0.854720039905225,,,0.6028495584809579,0.6605246913580247,0.602834838291902,,,,,,,0.709411886518948,,,,0.9304708097928438,,0.8128732103887384,,,,,,,,,0.9488596348664607,,,,0.8902525922649761,,,0.5947329619921364,,,0.4904119318181818,,,0.5489174836601307,0.46635257977093314,,,,0.9233849674353107,,,,0.9624426605504587,0.7717818652769854,,,0.9654690412093602,,0.5466112370874275,0.5877309105690164,0.7585587952018212,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5006319115323854,,,,0.4482411385606875,,,0.41355555555555557,,0.491489306410956,,,,,0.4891053391053391,0.47632459074106664,,,,0.5440372622988683,,,,0.45052144481160983,0.38284075321112354,,,0.6886613576033371,0.5258256172839506,0.44975048694874575,,,,,,,0.5057983019258646,,,,0.5612806026365349,,0.4611381567903307,,,,,,,,,0.6927785903895118,,,,0.49948400412796695,,,0.5618856487549149,,,0.5461460825358853,,,0.5315126050420168,0.4772520842717787,,,,0.4553335680337969,,,,0.6650966579292268,0.4032131238532818,,,0.46743632221992126,,0.4835600907029478,0.5226008096632263,0.5738551790561246,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1470774091627172,,,,0.5995121732903688,,,0.3059259259259259,,0.4360073802655856,,,,,0.6578932178932179,0.28392888575954933,,,,0.42276156748017557,,,,0.47487844408427876,0.40541214615288684,,,0.39143507232244434,0.4625694444444445,0.41130337806238076,,,,,,,0.46070615034168555,,,,0.0,,0.689632844912348,,,,,,,,,0.2567311338642396,,,,0.13750061428080004,,,0.4074787024901704,,,0.43942508971291866,,,0.46565709617180207,0.5364313722594318,,,,0.23627002288329518,,,,0.18405963302752296,0.23241184723785444,,,0.03147649616897909,,0.4727261274880323,0.4572015534108574,0.49222922686279663,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7946287519747235,,,,0.6910803795202292,,,0.8127407407407408,,0.6237233959616434,,,,,0.6841269841269841,0.8211582467875373,,,,0.6137116021248749,,,,0.6183573772557285,0.9450056116722783,,,0.7652635570724307,0.5394212962962963,0.6127999424398316,,,,,,,0.5781217643404433,,,,0.5683239171374765,,0.7961341998609079,,,,,,,,,0.7752857684598299,,,,0.6869625042999655,,,0.7309141546526868,,,0.7488225179425837,,,0.6328489729225024,0.6857014156063772,,,,0.7774599542334095,,,,0.783625491480996,0.6036170770440494,,,0.5851625595361358,,0.5035903250188964,0.5507028250325458,0.6336135189563086,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6721958925750395,,,,0.7542069459362694,,,0.8274814814814815,,0.5133442478106078,,,,,0.5214141414141414,0.6577187114944552,,,,0.6820578951420432,,,,0.6241760255653996,0.8775408405038034,,,0.5353486104339347,0.4551157407407408,0.5894675170496302,,,,,,,0.693828950093187,,,,0.7240677966101695,,0.7377874769179117,,,,,,,,,0.7846578904599382,,,,0.8172883188363064,,,0.7906290956749673,,,0.7086572966507176,,,0.5323150093370682,0.5117228749289242,,,,0.7191075514874141,,,,0.7575360419397117,0.7788895912672104,,,0.6961586249741147,,0.537288989669942,0.5206178488445545,0.6494834077576395,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4775671406003159,,,,0.6399033297529539,,,0.7183703703703703,,0.6419401782697955,,,,,0.4095670995670995,0.7248723816229536,,,,0.5936561706058973,,,,0.6655537165470675,0.7837635615413394,,,0.6929952868519421,0.4942978395061728,0.5378612286012365,,,,,,,0.5896665976392628,,,,0.5322787193973634,,0.615314515935634,,,,,,,,,0.6423424887588709,,,,0.7181188264779595,,,0.8097968545216253,,,0.6685107655502391,,,0.5497052987861811,0.5216328580184465,,,,0.6982925541277946,,,,0.7935370249017037,0.5099831943138192,,,0.4515945330296127,,0.5884983623078861,0.5042433164333071,0.3770904474214167,,
