,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.2404783386999966,0.5052910033036162,,0.4580893599083852,0.14444452822401257,,0.4303428501009677,0.7094994334686788,0.573061566292824,,0.44114717025034433,,,,,,,,0.1941912935348556,0.6025061350882591,,,,0.6689806008359713,,,,,,,,,0.3347047510345846,,,0.36231950098448823,,,0.4316989683850304,,0.4537504276535567,,0.298579057896887,0.39547501263662715,,0.36854708333805747,,,,,0.31631840789041654,0.3137884017879076,,0.365879611791355,,0.22531645906732137,0.6194395194415929,,,,,0.5240717876964274,,,,,0.12876576561208608,,,0.37366766935685164,,,0.3040114832874493,,,,,0.2921054598235375,0.23580439401547038
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9438623202542153,0.6114357694387179,,0.3247536148382314,0.7011146952302247,,0.6212451566339656,0.6653569772760786,0.7140479495841595,,0.42759852975244683,,,,,,,,0.42123006917600236,0.6153628987507619,,,,0.5273611813388521,,,,,,,,,0.3376118876993396,,,0.265665334625011,,,0.375910995969322,,0.5786194344256006,,0.689123111613392,0.9989696791286427,,0.49576614111945183,,,,,0.49869783519726274,0.407607312500044,,0.4844993553092754,,0.5460821441185872,0.6724061724678013,,,,,0.8669811234122831,,,,,0.37826478956332454,,,0.27564023620225164,,,0.756476620917181,,,,,0.6549655748013787,0.23756478434169465
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9640788082087414,0.6566366831042691,,0.5045124057001047,0.6372239725112987,,0.32651073424374283,0.7389498881257152,0.5601774244591586,,0.6944186285956995,,,,,,,,0.03111111111111111,0.5265002605011888,,,,0.6271049453558919,,,,,,,,,0.5410859321930794,,,0.10124913167892101,,,0.4814460087592982,,0.2266011413964498,,0.8803963918673763,0.8504411372993351,,,,,,,0.6607702271934404,0.40751681373106025,,0.5343367026499721,,0.7622337756902555,0.6746843683964483,,,,,0.5650434284714325,,,,,0.3795204104673727,,,0.43711231694509883,,,0.7014900214938369,,,,,0.5628214438559829,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9811302245279193,1.0,,0.9123988113757041,0.797715713664709,,0.7668318320532799,0.9924666188162419,0.9999999999999998,,0.7879148550634433,,,,,,,,0.9826473483450228,,,,,0.9018294636845803,,,,,,,,,0.9914634958381875,,,0.437379734062128,,,0.6517054667003925,,0.12774560115519712,,0.8773111090371081,0.2725642761043396,,,,,,,0.988184820232618,0.7888095240825502,,0.6235948574575346,,0.7961514316850418,0.8405084552901699,,,,,1.0,,,,,0.739368197229829,,,0.9821949103528049,,,0.9528333366443165,,,,,0.548057511499586,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.058437744739798785,0.01769402881217108,,0.19266178896237401,0.01355627397385411,,0.04047725198385318,0.34502763238043876,0.05865199462926702,,0.2709404735427776,,,,,,,,0.016890755233071177,0.20865573031486287,,,,0.33529617162110414,,,,,,,,,0.17527412218537183,,,0.44519189174224927,,,0.19075243986832616,,0.007981426678706834,,0.3120064029236938,0.9491873694306344,,0.05248538464991665,,,,,0.12074509996124032,0.03741207660270362,,0.1268354367681696,,0.259247412370221,0.0365107260300309,,,,,0.010658136574327709,,,,,0.1348995851941923,,,0.05922766127327619,,,0.05273973067673987,,,,,0.6045131259564877,0.2226452181783812
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9490590783728007,,,0.6800920606292956,0.3664143107493644,,0.6449520501451399,0.8923084663660841,,,,,,,,,,,,0.6814933093101437,,,,0.7444654078509015,,,,,,,,,0.4655712749966528,,,0.027953095765268315,,,0.4949106135730838,,,,,,,,,,,,0.8561087557385135,0.19922244995294053,,,,0.49799719607989124,0.41732636398950307,,,,,0.9639919292999004,,,,,0.5889847067494272,,,,,,0.9023300819870183,,,,,0.40107397666835287,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,0.756496251129377,0.999984737834146,,,,,,,,,,,,,,,,0.8768564718094436,,,,,,,,,0.9998114630467572,,,0.20936300836436397,,,0.7374475677483672,,,,,,,,,,,,,0.9532647227879686,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9969629189529234,,,0.7317291512696333,0.6091333934730297,,0.8443283799360081,0.9918720011474312,,,,,,,,,,,,0.9464019092322131,,,,0.23730483365386207,,,,,,,,,0.999719887955182,,,0.029810654213498478,,,0.3077301712033432,,,,,,,,,,,,0.9799186802531097,0.15457270793561384,,,,0.7815955800245833,0.5645180810904668,,,,,0.920520930675393,,,,,0.8417267703282055,,,,,,0.9584491299754708,,,,,0.5235470741037354,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9931243818782484,,,0.46114271702516374,0.5929591881544688,,0.7890046192652262,0.7379804729470499,,,,,,,,,,,,0.6329243733230243,,,,0.9002950720184825,,,,,,,,,0.574588306955077,,,0.032903121934017995,,,0.7536557261351612,,,,,,,,,,,,0.7927624694236571,0.2908515072448831,,,,0.7423501068230282,0.25884785652192605,,,,,0.8964210165861353,,,,,0.8316978953735086,,,,,,0.9603590896824313,,,,,0.7969728768708624,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9604084338451627,0.7293057821221932,,0.9066420048927738,0.23038288925729317,,0.5271294121771168,0.8416677081075785,0.891942717350823,,0.4444318207045808,,,,,,,,0.7313866825877028,0.6766253131705541,,,,0.6857763578052932,,,,,,,,,0.5031196627797568,,,0.462518358654038,,,0.5682664603756749,,0.5691276082484873,,0.8269945469314887,0.9999999999999997,,0.49427755369816845,,,,,0.9194401961081017,0.40697219618939634,,0.5338715230458315,,0.4513677153865686,0.16592314576825845,,,,,0.8994160335123116,,,,,0.24925582877223265,,,0.4828731716904009,,,0.8063241559353418,,,,,0.695118788191715,0.3518691904284995
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9844575228065785,0.5225012715993449,,0.5327414788468052,0.5037159709189962,,0.5902374371889022,0.7784149303067481,0.8959324566980068,,0.45970796505859934,,,,,,,,0.7201012516240533,0.7083890968808537,,,,0.7041627570387209,,,,,,,,,0.47258904133763524,,,0.48892239690695166,,,0.5479388732817749,,0.332266900685702,,0.9756082949443039,0.699089724491113,,0.6912468124671141,,,,,0.7618655334340424,0.429124109154694,,0.5067292655974899,,0.4953793681118476,0.6885881879716975,,,,,0.835086707533089,,,,,0.493861127671131,,,0.5474002096095335,,,0.7022359916430521,,,,,0.3824300840146306,0.22848268281683826
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9915589729204679,,,0.8826141072819811,0.7507240236778364,,0.7906516126040937,0.9918183469197783,,,,,,,,,,,,0.9287782396012297,,,,0.8051828050139174,,,,,,,,,0.9853787458379577,,,0.06357756987673148,,,0.3210718674592332,,,,,,,,,,,,0.9838384407512667,0.7151252837513044,,,,0.5792228187934148,0.750241782277551,,,,,0.9028502112769848,,,,,0.7712490606936291,,,,,,0.9472829403499239,,,,,0.4678726510409411,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.059714551748141734,,,0.19260464159365626,0.16274736845177792,,0.5077028165339681,0.3476124935530369,,,,,,,,,,,,0.7608895576035144,,,,0.6198328911777862,,,,,,,,,0.4343921728768371,,,0.07053732273922761,,,0.4604431139042857,,,,,,,,,,,,0.1207320673244636,0.03695417440469895,,,,0.253474882685868,0.03200049973851809,,,,,0.010666586538664279,,,,,0.28787553505930213,,,,,,0.05215503646254802,,,,,0.3084612366285561,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.6367891633417493,,,0.5742659926034422,0.4008087000108951,,0.5424292678293724,0.6135850757990304,,,,,,,,,,,,0.782168954868776,,,,0.7998796651212909,,,,,,,,,0.6843830899670788,,,0.2110828014938468,,,0.18114100827296412,,,,,,,,,,,,0.5720824477574382,0.4472474212926298,,,,0.6498675418499735,0.5374884497502391,,,,,0.8773069425847204,,,,,0.510531550862311,,,,,,0.7193920241005786,,,,,0.4525331771957675,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8534812207197091,,,0.4955863601324186,0.33183261183261187,,0.6320687997986247,0.8121714193905032,,,,,,,,,,,,0.4981652431659883,,,,0.7330287387707666,,,,,,,,,0.5250716100626239,,,0.5478259599163534,,,0.44783875770756654,,,,,,,,,,,,0.4582577338457836,0.45297476799756325,,,,0.5976207640161632,0.46320020805449763,,,,,0.9373650350624034,,,,,0.5870016543673626,,,,,,0.7958673422590833,,,,,0.6166851064901764,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9713822778745244,0.09150867110991381,,0.8086900885086418,0.7341028293372486,,0.5807128101706235,0.5962601482896023,0.646753899847825,,0.7448307536528154,,,,,,,,0.8949435189674964,0.7006773678845055,,,,0.6831718941735323,,,,,,,,,0.07593125225649826,,,0.21526832891211997,,,0.517691294043706,,0.13213370268568328,,0.9201358751477864,0.9938159888151177,,,,,,,0.9720020262768301,0.13026941613600357,,0.555695290480169,,0.3203802028402813,0.172656210497985,,,,,0.9104079643553329,,,,,0.5332026699014325,,,0.16723374871595886,,,0.7948465058073895,,,,,0.6403401970823311,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9585043399632467,0.455445396046597,,0.1967439370766918,0.46837147960712205,,0.5886933633011258,0.826056096390968,0.018331639922904305,,0.250173559449747,,,,,,,,0.6816487576578945,0.8369950907568964,,,,0.6875842018512742,,,,,,,,,0.18810107886173733,,,0.30605594091079347,,,0.28669172890100536,,0.011735884750508714,,0.9657300706140234,0.9999999999999997,,0.6362967557715415,,,,,0.696874104536071,0.40847965331109326,,0.3873046454367126,,0.4623963275335636,0.6300543088249059,,,,,0.7862174998215423,,,,,0.3807644949759714,,,0.21098120904227063,,,0.7215717307592731,,,,,0.3575472917126877,0.014083613288540499
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9332911021964033,,,0.31444444444444447,0.2620407747934959,,0.7289438122341249,0.3958589396944489,,,,,,,,,,,,0.5386222984536448,,,,0.6467129013359983,,,,,,,,,0.11333333333333333,,,0.034324942791762014,,,0.487220071817564,,,,,,,,,,,,0.7309177138716793,0.21795599748788125,,,,0.06,0.16501407698230205,,,,,0.8543169357480953,,,,,0.3663915288780542,,,,,,0.864828358673085,,,,,0.5845192312778027,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9102309142982168,,,0.6067354538369093,0.6628022786073583,,0.5218706164448778,0.5410208637019134,,,,,,,,,,,,0.5697900504074859,,,,0.442775433285163,,,,,,,,,0.12213371712771721,,,0.1134237902203197,,,0.4755700556148931,,,,,,,,,,,,0.16070127532321027,0.5270653314936979,,,,0.8500452800522184,0.1127758418394327,,,,,0.9484517797017797,,,,,0.526499211924919,,,,,,0.7088561721749163,,,,,0.41787382532544015,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9528877949603816,0.37607159967485315,,0.5657651587737692,0.5560947212127405,,0.5306556357781587,0.5707674527557303,0.7235411316808047,,0.42456339120212977,,,,,,,,0.40796419194382816,0.7386816200942081,,,,0.6587183497984466,,,,,,,,,0.4229436401668889,,,0.2861986505943184,,,0.40968189406440764,,0.024535417198289874,,0.9448015284325868,0.9999999999999997,,0.6260541955033448,,,,,0.4784374784813042,0.35659462233205286,,0.21611256882447524,,0.5200906534029663,0.4412179100338699,,,,,0.6845042314406322,,,,,0.31211326936951267,,,0.29069013820308737,,,0.7112577133715201,,,,,0.45310961088623514,0.2050286413518401
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9476671557070662,0.7661201802332175,,0.3661528794729686,0.8458143530537731,,0.8060356561844433,0.6181648582799434,0.8720492879168985,,0.5016104890637547,,,,,,,,0.9987684729064039,0.5716100509458976,,,,0.8366905438201122,,,,,,,,,0.3497800798526054,,,0.38861693522279994,,,0.39491502427338365,,0.0734810467199733,,0.6541615155195815,0.976220543263867,,1.0,,,,,0.6063073189700297,0.3816224851394993,,0.5111697473600461,,0.6449877051103527,0.7329444341538116,,,,,0.8282924527873378,,,,,0.6898345475492691,,,0.6876857978342396,,,0.8690937091227937,,,,,0.7540994903987313,0.4066672286226449
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8517326933864765,0.7030712693229773,,0.9270681194946382,0.5881725500814526,,0.7879465708467046,0.6986131425850979,0.9915824915824916,,0.4976477846968143,,,,,,,,0.7273272039639401,0.5465819022655615,,,,0.4927491094292274,,,,,,,,,0.356843923892511,,,0.33703898715039676,,,0.3338523383112021,,0.6396943061761413,,0.7553269577492654,0.7181707913757935,,0.8520726625869598,,,,,0.7716432979960367,0.510046608978096,,0.4730799545377426,,0.5939993869585651,0.609614342035695,,,,,0.8802859569802742,,,,,0.48855188577113906,,,0.6512891137193438,,,0.8890212708086971,,,,,0.36469927964872395,0.5099391208350446
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.3068741045019297,,,0.19600755179803867,0.0653390293728672,,0.09091557050602785,0.3819827627626503,,,,,,,,,,,,0.2447694664057862,,,,0.35124847483271243,,,,,,,,,0.23610172258892728,,,0.10966011876894534,,,0.21175929697101736,,,,,,,,,,,,0.12275993574794333,0.040052579236256096,,,,0.3118394674329896,0.05061252953115463,,,,,0.011777770096853029,,,,,0.14476921017358013,,,,,,0.05609446868692018,,,,,0.3101130777503266,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.8993327907332607,0.49538643763807877,,0.3929198610072344,0.6785747421121238,,0.6325767006842393,0.9881249474855825,0.9099571823004003,,0.7289096702725083,,,,,,,,0.052867914558463514,0.8076622142484441,,,,0.5611213812087329,,,,,,,,,0.23358554595918174,,,0.3739462872414284,,,0.521774838276561,,0.23728783083075716,,0.9338152875782422,0.39512291023998225,,0.09367296377488946,,,,,0.41975541571307917,0.37917380494864167,,0.5334149450633334,,0.622747906903789,0.5793722575051766,,,,,0.8640500079991377,,,,,0.43960631752989554,,,0.32651198034292644,,,0.6940702959848878,,,,,0.38884561040684834,0.12032561561973776
