,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9958474617917342,,,,,1.0,,,,1.0,0.9641358024691359,1.0,,1.0,,1.0,,0.9160238257982619,,,,,0.9999011266073793,,0.9224292507990957,0.8289138023630505,,,,1.0,,,1.0,,0.9428662152282914,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.9963529411764706,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,0.019290629095674965,,1.0,,,0.0,,,,,0.0,,,,,0.025678194243114516,,,,0.0,0.9398842592592592,0.0,,1.0,,1.0,,0.0035204210115171667,,,,,0.9996649290583408,,0.6564798212104674,0.9091254923021841,,,,1.0,,,0.2234274952919021,,0.3317481298783775,,,,0.0,,0.0,,1.0,,,,,,,,1.0,,,0.0,,,1.0,1.0,,0.0,1.0,,,,,,,,,0.0,0.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9827777777777779,1.0,,1.0,,1.0,,0.9984890455804584,,,,,0.9997802813497316,,1.0,0.9344790547798068,,,,0.9996850592088687,,,1.0,,0.9815313951513451,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,0.0,,,,,0.9541992235490688,,,,,1.0,,,,0.0,0.9642515432098766,0.0,,0.0,,0.0,,0.003499863808530205,,,,,0.9693107975237708,,0.9965697357137289,0.9066416040100251,,,,1.0,,,0.2925800376647834,,0.9737112222066328,,,,0.0,,0.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9997411472354524,,,,1.0,0.9005324074074075,1.0,,1.0,,1.0,,0.8767030357849512,,,,,0.9734579870475856,,0.9247810607832436,0.8820712495524528,,,,1.0,,,1.0,,0.9563281371151758,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9881963139366328,,,,1.0,0.5389043209876543,1.0,,1.0,,1.0,,0.9961249672369578,,,,,0.4193275510708537,,0.9206101712533459,0.6374418188327964,,,,1.0,,,1.0,,0.7859975335809598,,,,1.0,,1.0,,1.0,,,,,,,,0.0,,,1.0,,,0.779304897314376,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.0,,0.45121725589355366,,,1.0,,,,,0.5,,,,,0.9715261958997723,,,,1.0,0.9371219135802469,1.0,,0.9999999999999999,,1.0,,0.9996608061507152,,,,,0.5,,0.7204074738182481,0.4598326172574293,,,,1.0,,,0.4265913370998116,,0.5,,,,1.0,,0.9917708149973595,,1.0,,,,,,,,0.5,,,0.0,,,0.3559241706161138,0.8270619910690833,,1.0,1.0,,,,,,,,,0.5,0.44065882352941177,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.0183785462828743,,,,1.0,0.41793209876543214,1.0,,1.0,,1.0,,0.9920906161507665,,,,,0.42720446468297346,,0.07495907071022063,0.44580200501253137,,,,0.99899218946838,,,0.039924670433144994,,0.7751497204971237,,,,1.0,,1.0,,0.9999854108309991,,,,,,,,1.0,,,1.0,,,0.003791469194312791,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.744429882044561,,1.0,,,1.0,,,,,0.8074966828836798,,,,,0.4055705114930628,,,,1.0,0.9032175925925926,1.0,,1.0,,1.0,,0.833589441820546,,,,,0.822349231808669,,0.38395571840648635,0.5601168098818474,,,,0.6037414965986394,,,,,0.6412394124901233,,,,1.0,,1.0,,0.9668388188608777,,,,,,,,1.0,,,1.0,,,0.7266982622432858,0.9137553629279398,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9999999999999999,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9380169753086419,1.0,,1.0,,1.0,,0.9803987069519321,,,,,0.9121043004432823,,0.6639380473480418,0.48191908342284284,,,,0.44538926681783825,,,1.0,,0.5949386718259625,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8571428571428571,,,,0.9490088466579292,,1.0,,,1.0,,,,,0.979421593198683,,,,,0.9906813004762891,,,,1.0,0.9018287037037036,1.0,,0.9990163594947193,,1.0,,1.0,,,,,0.9008574520326722,,0.9999870065746732,0.9001745435016111,,,,0.9988662131519275,,,,,0.9229724041678051,,,,1.0,,1.0,,0.9932306255835668,,,,,,,,,,,1.0,,,0.9946287519747236,0.997460817791787,,1.0,0.999364533492823,,,,,,,,,1.0,0.9411294117647059,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.7187191358024692,1.0,,1.0,,1.0,,0.9997995672708772,,,,,0.8011491285409034,,0.6546607416647177,0.4567445399212317,,,,0.44009826152683285,,,1.0,,0.7700691926539112,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5619273301737757,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.027768676277850575,,1.0,,,0.0,,,,,0.0,,,,,0.02572996479602402,,,,0.0,0.9391049382716049,0.0,,0.0,,0.0,,0.9991571546775346,,,,,0.9872398393856666,,0.3047607910397339,0.9127730039384175,,,,0.5565003779289494,,,0.3205273069679849,,0.6879536844903595,,,,0.0,,0.0,,0.004362161531279163,,,,,,,,1.0,,,0.0,,,0.9981042654028436,1.0,,0.0,0.0,,,,,,,,,1.0,0.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9715350589777194,,0.9913196318167101,,,1.0,,,,,2.4571232001572012e-05,,,,,0.03903499689376683,,,,1.0,0.9885262345679012,1.0,,0.8253779250362394,,1.0,,0.012837973265357523,,,,,0.4261388292291721,,0.2741222941191757,0.7648361976369495,,,,0.5549256739732931,,,,,0.21575259010921657,,,,1.0,,0.3454937511001584,,0.0021737861811391146,,,,,,,,,,,0.0,,,0.0014218009478673022,0.0002407845197443217,,1.0,0.9783754485645934,,,,,,,,,0.0,0.015764705882352938,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9963305015495152,,,1.0,,,,,0.9618777335495601,,,,,0.9131290122178505,,,,1.0,0.9240046296296297,0.9547823447549124,,1.0,,1.0,,0.4355865740907292,,,,,0.9012090018731013,,0.8678308775759467,0.6978159684926603,,,,1.0,,,1.0,,0.566257319873873,,,,0.9928282828282828,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,0.9999999999999999,,,,,,,,,1.0,0.8870588235294117,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9915096293228411,,,,1.0,0.4820833333333333,1.0,,1.0,,1.0,,0.9919004620231371,,,,,0.9286463683253593,,0.6656661729165041,0.5114795918367347,,,,1.0,,,1.0,,0.5452558355917559,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9783570300157978,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,,,1.0,,,0.5,,,,,,,,,,0.5,,,,1.0,0.9542978395061729,,,,,,,0.9991622939782813,,,,,0.9654876930091019,,0.9715314051090149,0.6118421052631579,,,,0.5555555555555556,,,,,0.95633552160332,,,,0.5,,1.0,,,,,,,,,,,,,0.5,,,,,,1.0,,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.5,,,,,0.5005966587112172,,,,,0.5,,,,,0.5,,,,0.5,0.4832716049382716,0.5,,0.5,,0.5,,0.9997635921656499,,,,,0.819720847454834,,0.7327252410280397,0.4886994271392767,,,,1.0,,,0.5,,0.5465407365288475,,,,0.5,,1.0,,0.5,,,,,,,,,,,0.47980109135715543,,,0.8221169036334913,1.0,,0.5,0.5,,,,,,,,,0.5,0.5,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.019365084259701817,,,1.0,,,,,1.0,,,,,0.956072685856285,,,,1.0,0.9137152777777777,0.999799554438151,,1.0,,1.0,,0.995744658981699,,,,,0.8208386660880742,,0.5290208154673735,0.47428839957035446,,,,0.7154195011337869,,,,,0.8185262038561798,,,,1.0,,1.0,,0.9996936274509803,,,,,,,,0.20421035386631717,,,0.0,,,0.211216429699842,1.0,,1.0,1.0,,,,,,,,,0.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9275308641975308,1.0,,1.0,,1.0,,0.9942953761711182,,,,,0.9351445474070453,,0.9250799095657597,0.5625447547440029,,,,1.0,,,1.0,,0.8835392374777542,,,,1.0,,1.0,,0.9998832866479925,,,,,,,,1.0,,,1.0,,,0.9990521327014218,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9923001310615989,,1.0,,,1.0,,,,,1.0,,,,,0.9713191136881343,,,,1.0,0.33826388888888886,1.0,,1.0,,1.0,,0.9924092527970645,,,,,0.6947476256653355,,0.9798601907434838,0.6417158968850699,,,,0.9975434618291761,,,0.9638418079096045,,0.7737318987734365,,,,1.0,,1.0,,0.998249299719888,,,,,,,,1.0,,,1.0,,,0.3116903633491311,0.9999343314946152,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9892227755592901,,,1.0,,,,,0.9960808884957492,,,,,0.999171671153448,,,,1.0,0.9455246913580249,1.0,,1.0,,1.0,,0.8993262376721023,,,,,0.9439662512153189,,0.8973389464930746,0.7855576441102756,,,,0.999244142101285,,,1.0,,0.9829344478987438,,,,1.0,,1.0,,0.9999124649859944,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.9998588235294117,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.5,1.0,,1.0,,1.0,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,,,1.0,,0.6761828103884979,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9531674382716049,1.0,,1.0,,1.0,,0.8974452535987953,,,,,0.9875913892260959,,0.943946363140251,0.5049230218403151,,,,1.0,,,,,0.9495048700699311,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,0.9999999999999999,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9976654652686763,,0.6217178803250125,,,0.9999615058895989,,,,,0.7645215981129294,,,,,0.871246634914061,,,,1.0,0.9539197530864197,0.6029230689933625,,1.0,,1.0,,0.8607763427708025,,,,,0.9200938198636645,,0.7949247680673579,0.516984425349087,,,,0.9964726631393298,,,1.0,,0.9266572637517629,,,,0.7618470418470417,,1.0,,0.9993143090569562,,,,,,,,1.0,,,1.0,,,1.0,0.9991681989317923,,1.0,1.0,,,,,,,,,1.0,0.9652705882352941,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9932698281217643,,,,1.0,0.9581944444444445,1.0,,1.0,,1.0,,0.989012175003469,,,,,0.9982697156291369,,0.8707543982744732,0.7124955245255997,,,,1.0,,,1.0,,0.9944099424748374,,,,0.9642857142857143,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9961177453437515,,,,,1.0,,,,1.0,0.9641512345679012,1.0,,1.0,,1.0,,0.918655147780593,,,,,0.9999011266073793,,0.9208570463345548,0.7821786609380594,,,,1.0,,,1.0,,0.9428809842045799,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.9910823529411765,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.0,,,1.0,,,,,0.9993365767359575,,,,,0.5,,,,1.0,0.9713811728395061,1.0,,1.0,,1.0,,0.932572374202766,,,,,0.9998791547423524,,0.9956731893661808,0.8112021124239169,,,,1.0,,,,,0.9615268167686954,,,,1.0,,1.0,,1.0,,,,,,,,8.191349934468953e-05,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,,,0.05959080466858878,,,1.0,,,,,1.0,,,,,0.983899358045144,,,,1.0,0.6158256172839505,1.0,,1.0,,1.0,,0.9922653523761558,,,,,0.6309495690767972,,,0.48458199069101315,,,,,,,0.976120527306968,,0.9652412143052304,,,,1.0,,1.0,,0.9990079365079365,,,,,,,,0.25597968545216254,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.04783748361730012,,1.0,,,0.0,,,,,0.0,,,,,0.027075999171671153,,,,0.0,0.9384799382716049,0.0,,0.0,,1.0,,0.0034895852070367245,,,,,0.9979071798561943,,0.6348587614666978,0.8769915861081274,,,,0.5555555555555556,,,0.22877589453860642,,0.32787127360267027,,,,0.0,,0.0,,0.004260037348272627,,,,,,,,1.0,,,1.0,,,0.7941548183254344,1.0,,0.0,1.0,,,,,,,,,0.0,0.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9368364197530864,1.0,,1.0,,1.0,,0.9559407746981945,,,,,0.8868064443480124,,0.845664093968452,0.6215091299677766,,,,0.653628117913832,,,1.0,,0.9382656791144522,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
