,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7035733145572963,,,,,0.6630116959064328,,,,0.9669303201506592,,,,,,,,,,,,0.7829784928761038,,,,,,,,,,,,0.4282117077148133,0.4519004702194357,0.4431041623524539,,,,,0.46710624163402903,0.6030452674897118,,0.6858440744718941,,0.4705916305916306,,,0.6385837917256455,0.7814442376974542,0.4922336140882466,,,,,,0.5407919213393569,,,,,,,,0.7593381389252949,,,,,,,,,,,0.5167628130797773,,,,,,,0.644391785150079,,,0.6308804360706245,0.6356570411587962,0.7532110639823167,0.8299039780521262,,,,,,,0.7255555555555556,,,,,,,,,,0.7203231052036199,,,,,,,,0.8346326758660118,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5554919908466819,,,,,0.5337301587301587,,,,0.5212806026365349,,,,,,,,,,,,0.5744623219025949,,,,,,,,,,,,0.47866855320271473,0.5090825123152709,0.5646096500310623,,,,,0.4612066828615339,0.508641975308642,,0.5170068027210885,,0.4543290043290043,,,0.47144828080485923,0.4749198305554456,0.5129489766070906,,,,,,0.5074978170912267,,,,,,,,0.5924393840104849,,,,,,,,,,,0.5174585459183674,,,,,,,0.4467614533965245,,,0.5261907583272674,0.49944795689120086,0.49608698249596755,0.6145404663923183,,,,,,,0.5911851851851851,,,,,,,,,,0.5317449095022624,,,,,,,,0.5228944154257946,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9458281992606936,,,,,0.6880743525480368,,,,0.4224482109227871,,,,,,,,,,,,0.917113603120429,,,,,,,,,,,,0.658720832633876,0.7600341468875951,0.8675709256574861,,,,,0.5665559466560904,0.7035390946502057,,0.7660445757250268,,0.6813852813852814,,,0.7776782354732937,0.5898491626746901,0.6947221576377587,,,,,,0.8149272996469383,,,,,,,,0.7959125163826998,,,,,,,,,,,0.8898930310760669,,,,,,,0.7344391785150078,,,0.7620966149227791,0.6740638612257005,0.6201684688452118,0.8787878787878788,,,,,,,0.8782962962962962,,,,,,,,,,0.7649003110859728,,,,,,,,0.9396585327824121,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6547702869213168,,,,,0.539578111946533,,,,0.5750659133709981,0.5978835978835979,,,,,,,,,,,0.5617314047348176,,,,0.6614906832298136,,,,,,,,0.4671095230101442,0.5363860277653381,0.5472665148063781,,,,,0.46948589559268256,0.5879012345679012,,0.5369674185463659,,0.45163059163059166,,,0.46612674920714553,0.5305435686290035,0.5125102189288313,,,,,,0.44064386317907445,,,,,,,,0.3608289646133683,,0.6391875746714456,,,,,,,,,0.5513392857142857,,,,,,,0.533649289099526,,0.5394736842105263,0.5656616954164057,0.524204755810185,0.5004480554393931,0.5332335702706072,,,,,,,0.5365925925925926,,,,,,,,,,0.5479178450226244,,,,,,,,0.6003612172240845,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5306724168280232,,,,,0.5382205513784462,,,,0.5942749529190209,0.5044091710758377,,,,,,,,,,,0.8200335879516767,,,,0.4704968944099379,,,,,,,,0.539773136046428,0.5301724137931034,0.6145682335887347,,,,,0.47974815328937587,0.5669135802469135,,0.5335660580021482,,0.5198701298701298,,,0.5049631793015714,0.5302268498357021,0.5303792816374286,,,,,,0.5289093048859193,,,,,,,,0.7255078636959371,,0.45280764635603343,,,,,,,,,0.5326994434137291,,,,,,,0.5270142180094787,,0.4055727554179567,0.5208301592944323,0.5364320986976177,0.6630025688511859,0.48534730016211497,,,,,,,0.5374814814814814,,,,,,,,,,0.5951640271493213,,,,,,,,0.7270471141602348,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5911811300827319,,,,,0.5404135338345865,,,,0.511713747645951,,,,,,,,,,,,0.46798309767593044,,,,,,,,,,,,0.4894361975107317,0.49297469771607705,0.5346862704493683,,,,,0.6083981954290814,0.437037037037037,,0.4886994271392767,,0.4934776334776335,,,0.4854598555840247,0.6662971614078151,0.5186040755713226,,,,,,0.5324209407387722,,,,,,,,0.5,,,,,,,,,,,0.5200711676716141,,,,,,,0.46382306477093205,,,0.5,0.4924966080933364,0.5427444889180955,0.5,,,,,,,0.637925925925926,,,,,,,,,,0.5534590639140271,,,,,,,,0.5352446661989033,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5030364372469636,,,,,0.6150793650793651,,,,0.5768738229755178,0.5978835978835979,,,,,,,,,,,0.764992686494393,,,,0.6723602484472049,,,,,,,,0.49823736780258515,0.6008592700403045,0.5653344377717954,,,,,0.47637697684795005,0.5927572016460905,,0.5936045470819907,,0.5694805194805195,,,0.5739370375015678,0.5424997030761313,,,,,,,0.5727193348771877,,,,,,,,,,0.5746714456391876,,,,,,,,,,,,,,,,0.6642969984202213,,0.4984520123839009,,0.5667477794683907,0.5023000179222176,,,,,,,,0.8285925925925925,,,,,,,,,,0.6229496606334842,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.47421228656926595,,,,,0.5325814536340853,,,,0.5987193973634651,0.5661375661375662,,,,,,,,,,,0.8253426512812179,,,,0.47049689440993786,,,,,,,,0.49152257847910025,0.5128330721003135,0.5652826672188859,,,,,0.5560458083387041,0.5623868312757201,,0.5141201217329037,,0.5320202020202021,,,0.5529913457920481,0.6653865948770735,0.5177640608710652,,,,,,0.5467142477506549,,,,,,,,0.6810697903014418,,0.4229390681003584,,,,,,,,,0.5231186224489796,,,,,,,0.5323854660347551,,0.37267801857585137,0.5009338727788781,0.5499173308578366,0.5575601887806918,0.48659433844619027,,,,,,,0.729037037037037,,,,,,,,,,0.48018594457013575,,,,,,,,0.5980743743665705,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9344745643372646,,,,,0.685359231411863,,,,0.9932203389830508,,,,,,,,,,,,0.7089224768405656,,,,,,,,,,,,0.5333940861891172,0.7855463502015225,0.8048250155311659,,,,,0.6574785583263101,0.8157201646090535,,0.7525957751521662,,0.7721067821067821,,,0.6975685796706743,0.985510115206461,0.5235241616728292,,,,,,0.8426407501613455,,,,,,,,0.874754259501966,,,,,,,,,,,0.7649944921150278,,,,,,,0.7545023696682465,,,0.743881863682788,0.6907734645786071,0.8673755899396619,0.9982541464022946,,,,,,,0.9958518518518519,,,,,,,,,,0.790847709276018,,,,,,,,0.8005899015098361,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5606847386023588,,,,,0.44131161236424393,,,,0.4969491525423729,0.46031746031746035,,,,,,,,,,,0.45695866514979144,,,,0.6521739130434783,,,,,,,,0.5423391448236169,0.4656291983878191,0.49295920480430727,,,,,0.5505428585593178,0.43868312757201644,,0.4645094880057286,,0.4789177489177489,,,0.49373779362491266,0.48841996911991764,0.5105639348688602,,,,,,0.50252458145097,,,,,,,,0.3575524246395806,,0.5973715651135006,,,,,,,,,0.49975359461966606,,,,,,,0.47567140600315955,,0.596749226006192,0.503975307388034,0.48162328138818244,0.5276898261544896,0.5049258012220975,,,,,,,0.5020740740740741,,,,,,,,,,0.5322751696832578,,,,,,,,0.4882929237805671,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6441647597254004,,,,,0.493734335839599,,,,0.6232768361581921,,,,,,,,,,,,0.4598298932769923,,,,,,,,,,,,0.4404182354492914,0.4592896327810121,0.5666804721474425,,,,,0.5599623221456546,0.42065843621399174,,0.4616228070175439,,0.44669552669552676,,,0.4849939975990396,0.5769032819984956,0.5582497693709639,,,,,,0.4576136061652937,,,,,,,,0.5543496068152032,,,,,,,,,,,0.5220025510204082,,,,,,,0.5608214849921012,,,0.5048781451198799,0.526297575953991,0.5748252583786367,0.6034418256640479,,,,,,,0.5214074074074074,,,,,,,,,,0.5391862273755655,,,,,,,,0.6322340895506874,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9624185882767119,,,,,0.7620091896407686,,,,0.7315254237288136,,,,,,,,,,,,0.7173736388753453,,,,,,,,,,,,0.47281709393510635,0.6163933049708912,0.9396873058604265,,,,,0.4866392345446433,0.6454320987654321,,0.8084273182957394,,0.46779220779220776,,,0.7021734066761033,0.5848608416801931,0.5475320818114318,,,,,,0.6735127747617782,,,,,,,,0.9576916775884666,,,,,,,,,,,0.588575487012987,,,,,,,0.7045813586097945,,,0.8711255565148207,0.7297790179674927,0.5247625306171216,0.9973812196034418,,,,,,,0.9934074074074074,,,,,,,,,,0.4758378110859728,,,,,,,,0.864127751357813,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8912163351522621,,,,,0.6091269841269842,,,,0.4690772128060264,,,,,,,,,,,,0.9070372176174224,,,,,,,,,,,,0.5178541451833378,0.830525078369906,0.8760095257817353,,,,,0.518863715234743,0.7935802469135802,,0.8560687432867884,,0.7658008658008657,,,0.5883607174212969,0.4710796151866662,0.5,,,,,,0.8679245283018867,,,,,,,,0.7904243119266054,,,,,,,,,,,0.7561927469851577,,,,,,,0.812954186413902,,,0.7903723641370282,0.8226650773684296,0.7041639285500926,0.858710562414266,,,,,,,0.8165185185185185,,,,,,,,,,0.6577347285067874,,,,,,,,0.8687144304981678,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5883207181834185,,,,,0.5420843776106934,,,,0.5361205273069679,,,,,,,,,,,,0.6899615363779186,,,,,,,,,,,,0.5886472097652222,0.5323065942678011,0.5655415199834334,,,,,0.4528778940062466,0.5527572016460905,,0.5044754744002864,,0.5335353535353535,,,0.5451971833509524,0.506631299734748,0.4199773496036181,,,,,,0.5441706844842641,,,,,,,,0.5824868938401048,,,,,,,,,,,0.8595634276437849,,,,,,,0.5372827804107425,,,0.5111867237711533,0.6184201130452456,0.45701654818089493,0.5253772290809328,,,,,,,0.5943703703703703,,,,,,,,,,0.5637019230769231,,,,,,,,0.5233621787375587,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5639412075338848,,,,,0.6413951545530494,,,,0.5905838041431262,,,,,,,,,,,,0.4424400021669646,,,,,,,,,,,,0.5128899973620471,0.4379478280340349,0.5332366949679023,,,,,0.5425611025730008,0.45958847736625513,,0.4807554600787683,,0.49686868686868685,,,0.5132321585350559,0.5059582722989826,0.5317105549347114,,,,,,0.48259367525910174,,,,,,,,0.4718627129750983,,,,,,,,,,,0.5630145524118738,,,,,,,0.4480252764612954,,,0.5383508540280669,0.5253308138928103,0.5865941812533604,0.5832398054620277,,,,,,,0.5463703703703704,,,,,,,,,,0.5717088518099547,,,,,,,,0.6850653569293939,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5,,,,,0.5362364243943192,,,,0.4795480225988701,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,0.5284220335473183,,,,,0.5,0.43637860082304525,,0.48077783745076974,,0.5288961038961039,,,0.5,0.6699394275307811,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.45695153061224486,,,,,,,0.5,,,0.5,0.5,0.5629965947786606,0.5,,,,,,,0.6545925925925925,,,,,,,,,,0.504524886877828,,,,,,,,0.5,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5132899137475797,,,,,0.5334168755221387,,,,0.6116760828625236,,,,,,,,,,,,0.6080502735792838,,,,,,,,,,,,0.48639056092472244,0.5002239140170175,0.5098364050528059,,,,,0.5568390263249219,0.5902880658436214,,0.6028464017185822,,0.46604617604617604,,,0.4673809822436437,0.5185478443327131,0.5557372254014445,,,,,,0.4843400022778178,,,,,,,,0.5203145478374837,,,,,,,,,,,0.5816761363636364,,,,,,,0.3677725118483412,,,0.5205593079748785,0.4797886306584419,0.5501523388493936,0.8749220601072454,,,,,,,0.614,,,,,,,,,,0.5116657239819005,,,,,,,,0.5462436007380265,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5172724872381623,,,,,0.5559732664995822,,,,0.4775517890772128,,,,,,,,,,,,0.46646622243891867,,,,,,,,,,,,0.5540180819683925,0.4581490707568294,0.5182750051770553,,,,,0.5221853155520301,0.5556378600823044,,0.5084810239885427,,0.46399711399711396,,,0.46870688573937036,0.4892711508769152,0.485806001605028,,,,,,0.6938992445237463,,,,,,,,0.4761426933158585,,,,,,,,,,,0.4766059833024119,,,,,,,0.5018957345971564,,,0.5227543322104289,0.491779775996836,0.525987215484796,0.5393440578625763,,,,,,,0.5894814814814813,,,,,,,,,,0.4721613404977376,,,,,,,,0.39914503261349754,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5384615384615384,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.4926497038298281,0.5,0.5157123628080349,,,,,0.4957612413861484,0.5,,0.5,,0.5,,,0.5,0.5248030405004157,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5409902597402598,,,,,,,0.5,,,0.5,0.49061526715041387,0.5539160045402951,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,0.5,,,,,0.5,0.5,,0.5,,0.5,,,0.5,0.575992715467754,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.5,,,0.5,0.5,0.5,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5753828551311388,,,,,0.5431286549707602,,,,0.4764595103578155,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5233338928991104,0.4693447716077026,0.5099399461586249,,,,,0.5,0.442880658436214,,0.4832393483709274,,0.49263347763347765,,,0.5,0.44772160418068807,0.5159302787798786,,,,,,0.5206332333624387,,,,,,,,0.5079456094364352,,,,,,,,,,,0.3824936224489796,,,,,,,0.48088467614533964,,,0.5481297152111229,0.4983576030892442,0.6122229523866419,0.5,,,,,,,0.5996296296296296,,,,,,,,,,0.5314179157239819,,,,,,,,0.559646318962605,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.42488118289033616,,,,,0.6376357560568087,,,,0.7264030131826743,,,,,,,,,,,,0.4314426566986294,,,,,,,,,,,,0.5178541451833377,0.5071652485445589,0.5917891903085524,,,,,0.44484656189579097,0.399835390946502,,0.4720954171142142,,0.5025108225108225,,,0.5244127501746967,0.4888554574607071,0.5130914791008843,,,,,,0.42876124672563687,,,,,,,,0.49361074705111396,,,,,,,,,,,0.4490230751391465,,,,,,,0.4484992101105845,,,0.47860556712316404,0.5994419146283183,0.5269729374514607,0.6290061104875919,,,,,,,0.5466666666666666,,,,,,,,,,0.5781426753393666,,,,,,,,0.592188352693537,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4575778912163352,,,,,0.5635964912280703,,,,0.4967984934086629,,,,,,,,,,,,0.5790671217292378,,,,,,,,,,,,0.49502386148348876,0.5695113076578594,0.5332366949679023,,,,,0.49893411333101984,0.4906995884773662,,0.539093268886502,,0.4752813852813853,,,0.5082152263890631,0.45971732847697855,0.5146215058763528,,,,,,0.5421586120496564,,,,,,,,0.4467971821756226,,,,,,,,,,,0.5686202748144713,,,,,,,0.5769352290679305,,,0.4745879392164497,0.5279509587972602,0.5601887806917976,0.4799850355405911,,,,,,,0.5057037037037037,,,,,,,,,,0.5150947398190044,,,,,,,,0.534029780930849,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5606847386023588,,,,,0.5569131161236425,,,,0.4969491525423729,0.7336860670194004,,,,,,,,,,,0.6358415948859635,,,,0.47049689440993786,,,,,,,,0.46960358761600995,0.5695532915360502,0.49295920480430727,,,,,0.5502454018144862,0.5938271604938271,,0.5175886143931256,,0.479004329004329,,,0.4939348873877909,0.48841996911991764,0.5105489346063555,,,,,,0.5024866178201284,,,,,,,,0.35771625163827,,0.6129032258064516,,,,,,,,,0.499753594619666,,,,,,,0.4740916271721959,,0.36958204334365324,0.5039696646522099,0.49037906960137545,0.5278690483302467,0.5050505050505051,,,,,,,0.5023703703703704,,,,,,,,,,0.531691883484163,,,,,,,,0.48830591720589384,
