,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5483870967741935,,,0.22674401956348683,0.994978256367778,,0.9872658816758195,,,,,,,,,,,,,0.9568228476390946,,,,0.76901527593916,,,,,,,,,,,,,,,,,0.881656066841252,,0.9747807017543859,,,,,,,,0.9829148629148629,,,0.883904870252993,,0.8858243586375975,0.9412955465587045,,,,,0.9993701184177375,,,,,0.8855786483253589,,,,,,,,,,,0.6700848765432099,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,0.6532601572739187,,0.4991896272285251,0.3193207703458273,,0.5,0.5,0.9862290329260717,,,,,,,,,,,0.9233387905719707,,,,0.7419843889898985,,,,,,,,,0.5,,,0.6595576619273302,,,,,,,0.9793456856426782,,,0.5,,,,,0.5,0.876074074074074,,0.5,,0.5,0.5,,,,,0.5,,,,,0.5,,,0.5,,,0.5,,,,,0.5301697530864197,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7786588651936254,0.07757208387942334,,0.8480794451666849,0.9859184096086145,,0.9239550109115326,0.8172181992918044,0.8300890453510044,,0.9717752857684598,,,,,,,,0.8195445609436436,0.9162443803435463,,,,0.6498069222360766,,,,,,,,,0.8539670254066539,,,0.4432859399684044,,,0.47767300009599833,,0.889138296545704,,0.022422126745435027,1.0,,,,,,,0.5142857142857142,0.8997037037037037,,0.35261931848962563,,0.9651956921460467,0.5,,,,,0.9983623078861172,,,,,0.6813322368421053,,,0.7757877134307339,,,0.9871323529411765,,,,,0.5117206790123456,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9965162830086997,0.9997133027522936,,0.8478990441610206,0.9976185545661628,,0.979807669248663,0.9971528273863058,1.0,,0.9465843220109432,,,,,,,,0.9999590432503277,0.9822249941529586,,,,0.860451192248326,,,,,,,,,0.9949628974396777,,,0.6693522906793049,,,0.7570281865912465,,0.9998752961715924,,0.9794351951306839,1.0,,1.0,,,,,0.993982683982684,0.9818518518518519,,0.9685790129476136,,0.9595263111811575,0.995731385319486,,,,,0.9977954144620811,,,,,0.9886363636363635,,,0.998459778208062,,,0.9807277077497666,,,,,0.6366049382716048,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.3488721225652475,0.9999590432503277,,0.9605809485083987,0.994046386415407,,0.9402383750209837,0.9921368698574873,1.0,,0.8865594019177636,,,,,,,,0.9988941677588467,0.935565603804475,,,,0.8197538052523743,,,,,,,,,0.9905277900633938,,,0.4127962085308056,,,0.7140947725208427,,0.8509789250529991,,0.8837271750805586,0.9993524414499144,,1.0,,,,,0.996002886002886,0.07333333333333333,,0.8464163822525598,,0.882343927852202,0.7998151733849674,,,,,0.9999370118417737,,,,,0.8887186004784688,,,0.9807252244323182,,,0.98109243697479,,,,,0.5286882716049384,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.8963161136346139,0.9953718872870249,,0.5688358694469421,0.9967384551667011,,0.9828533058346723,0.6511545439127553,0.9989128183889003,,0.9027574624844249,,,,,,,,0.9291857798165137,0.7421844546659391,,,,0.5615953771195984,,,,,,,,,0.5932109685979655,,,0.9249605055292259,,,0.6921259202918351,,0.9996258885147774,,0.9823666308628715,0.9685779922601335,,0.9505882352941176,,,,,0.7304473304473305,0.8174074074074075,,0.9908445744623219,,0.8471018299623501,0.9955113536349234,,,,,0.9991181657848325,,,,,0.8880831339712919,,,0.651205773631403,,,0.8266952614379085,,,,,0.6536728395061728,0.9109604519774012
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9792901686042036,0.6687008519003933,,0.7125496102765576,0.913698488299855,,0.9606225568958487,0.8139316164642638,0.9003934562021123,,0.6100547158567636,,,,,,,,0.988163499344692,0.8866973311504379,,,,0.5,,,,,,,,,0.6850828050518454,,,0.6944707740916272,,,0.764530826545758,,0.8043396932285821,,0.987110633727175,1.0,,0.820070588235294,,,,,0.9432467532467532,0.6552592592592592,,0.8307600628419741,,0.5,0.5,,,,,0.9985512723607961,,,,,0.5,,,0.7586692483717655,,,0.9591503267973855,,,,,0.5,0.7453860640301317
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9314227423204249,0.9091579292267367,,0.7100698123256839,0.9595671981776766,,0.7364205376627738,0.5576167006717067,0.9090909090909091,,0.8519963161601386,,,,,,,,0.9454456094364351,0.79552246563239,,,,0.5506918391000324,,,,,,,,,0.7532065457762052,,,0.8684044233807268,,,0.79627304883362,,0.722035166479611,,0.9622717508055854,0.671117346860112,,,,,,,0.8383116883116882,0.9908888888888889,,0.9498889430630044,,0.9127046668417825,0.9444640028164054,,,,,0.9954018644494835,,,,,0.8607954545454546,,,0.7228040837880654,,,0.9568890056022408,,,,,0.8431327160493827,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8945261375009623,0.7049475753604194,,0.35730280451976104,0.9127148477945745,,0.9110530228542651,0.23793934597258698,0.971008490370677,,0.7237661845170378,,,,,,,,0.8029570773263435,0.6916920038460539,,,,0.841582853156533,,,,,,,,,0.40443019312988354,,,0.7085308056872038,,,0.5176378499324319,,0.5877291432846988,,0.8010204081632653,0.3183212815492068,,0.740964705882353,,,,,0.6894083694083694,0.5732592592592592,,0.8154287881250338,,0.4482532177567638,0.8981253300475268,,,,,0.9984252960443436,,,,,0.8401241028708133,,,0.7423428973772224,,,0.638188608776844,,,,,0.44842592592592595,0.8055743879472693
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9584841019324044,0.40870740498034075,,0.7279610104747123,0.9265375854214123,,0.8881028322022111,0.6793847229146002,0.953251190722717,,0.7711143615580476,,,,,,,,0.9727637614678899,0.9208700397598816,,,,0.6796062641787192,,,,,,,,,0.6482382426654872,,,0.8624012638230649,,,0.6761901948766421,,0.6322484100261878,,0.9691639813820264,1.0,,0.4309176470588235,,,,,0.7992207792207793,0.48385185185185187,,0.8590389511891218,,0.6868487873216006,0.8045678577715191,,,,,0.8984630889392794,,,,,0.9335002990430622,,,0.6247579651469812,,,0.6482405462184875,,,,,0.7709182098765432,0.8009039548022598
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9639502656093617,0.829538007863696,,0.6779927954138056,0.9923379581693932,,0.9742679680567881,0.8498553286839792,0.9518533857941602,,0.7081640392220598,,,,,,,,0.8382208387942333,0.7541384059665809,,,,0.8401382030310189,,,,,,,,,0.6265295591920979,,,0.768562401263823,,,0.7008174628375634,,0.9233071455293678,,0.9672395273899033,0.9779213370542253,,0.8205176470588235,,,,,0.8739393939393939,0.7537037037037038,,0.9322823554905466,,0.9241528762805359,0.9500088012673825,,,,,0.9986142605190224,,,,,0.9548071172248804,,,0.7809804611864108,,,0.9329627684407096,,,,,0.9006095679012346,0.7310734463276837
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9982485179767495,0.7368938401048494,,0.6668766572552702,0.9909919237937461,,0.9929015084294587,0.8712656555948997,0.9987575067301718,,0.9848312476298825,,,,,,,,0.5,0.8540058730282477,,,,0.7063295450176049,,,,,,,,,0.9669148361098826,,,0.9410742496050553,,,0.6569240653084132,,0.999750592343185,,0.9526047261009666,0.9933085616491159,,,,,,,0.9645598845598846,0.9813333333333334,,0.9559022698954438,,0.9896900446545838,0.8083524027459955,,,,,0.9904257999496094,,,,,0.9545080741626795,,,0.9970515754268615,,,0.8220121381886087,,,,,0.8418981481481482,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.986527061359612,,,,0.9936839925450404,,0.9535480467157486,0.994022993231541,1.0,,0.896310742727125,,,,,,,,0.9992218217562254,,,,,0.8941175824356911,,,,,,,,,0.9948031844316674,,,0.6573459715639811,,,0.9200555313508444,,0.9679511160992642,,0.8944459362692445,0.6542962426186034,,,,,,,0.994906204906205,0.966,,0.8664066309117503,,0.8384554767533492,0.9709998239746525,,,,,1.0,,,,,0.8839152212918661,,,0.9994719239570499,,,0.9858339169000934,,,,,0.6477546296296296,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9649896065901917,0.0625819134993447,,0.1375314270005899,0.8904535100434872,,0.11834816182642269,0.2414957420893313,0.6958997722095672,,0.6554526247359012,,,,,,,,0.09317660550458715,0.11143161560250513,,,,0.22827119873002621,,,,,,,,,0.27081183350533194,,,0.5878357030015797,,,0.4974745050546821,,0.35316124205013094,,0.9716478696741855,0.9900399327772553,,0.15934117647058824,,,,,0.03611832611832612,0.7580740740740741,,0.4538707405601603,,0.7913492688906402,0.7732793522267207,,,,,0.04931972789115646,,,,,0.8477497009569378,,,0.3116968843513467,,,0.9317080999066294,,,,,0.7276774691358023,0.5004896421845574
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9655670182462084,0.6623935124508518,,0.6684859487661144,0.9211534479188238,,0.9618456078083407,0.672796139357279,0.9862808034789812,,0.5888726366542066,,,,,,,,0.9442169069462648,0.7981861178243809,,,,0.6246875875441495,,,,,,,,,0.6059880092387833,,,0.6652448657187994,,,0.5665231614470643,,0.7684249906472129,,0.968671679197995,0.9740205676929956,,0.9146352941176471,,,,,0.8858874458874458,0.618074074074074,,0.738718240424725,,0.5934462831625952,0.8061960922372821,,,,,0.9973544973544973,,,,,0.6623056220095693,,,0.7012849850378454,,,0.8864233193277311,,,,,0.4897762345679012,0.824180790960452
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9893948725844945,0.7460681520314548,,0.838624141663469,0.20485607786291163,,0.831266936856999,0.8879426865180723,,,0.7504740235115662,,,,,,,,,0.793651412385333,,,,0.6508505858248513,,,,,,,,,0.7817460317460317,,,0.4003159557661928,,,0.727409004644843,,0.6896121710936526,,0.7745032223415681,,,,,,,,0.8906493506493507,0.5096296296296297,,0.7732813261823501,,0.5650118203309693,0.5731385319486006,,,,,0.7995086923658352,,,,,0.4349020633971292,,,0.5800035205069529,,,0.9008374183006536,,,,,0.5798842592592592,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9866810378012164,,,,0.9788258438600124,,0.9699992805582868,0.9979853941072778,,,0.9512432959531936,,,,,,,,,,,,,0.9069491516113617,,,,,,,,,0.999422576047963,,,0.7726698262243286,,,,,,,0.9271840315073397,,,,,,,,0.9984271284271284,0.9832592592592593,,0.8446828105531177,,0.852180194378776,0.9049023059320542,,,,,0.99949609473419,,,,,0.9135204844497608,,,,,,0.9844187675070029,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9992686119023789,0.9999590432503276,,0.964486773456426,0.9940981569683164,,0.9793040600494016,0.992162566361221,,,0.08169456633620455,,,,,,,,,0.9649047581923547,,,,0.10508593745708622,,,,,,,,,0.9933780529755762,,,0.3622432859399684,,,0.715084293932166,,0.8766679137049507,,0.8675483351235231,,,,,,,,0.9962914862914863,0.03614814814814816,,0.856546941871174,,0.15635671132125034,0.019934870621369477,,,,,0.9996850592088686,,,,,0.89299865430622,,,0.9989438479140995,,,0.9980742296918768,,,,,0.37063271604938275,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9994033412887828,4.095674967234476e-05,,0.9930474025118692,0.9932698281217645,,0.9763783304155975,0.9918028153089491,,,0.08299474511078606,,,,,,,,,0.03862295678386737,,,,0.1105294670174841,,,,,,,,,0.9865226792471375,,,0.3750394944707741,,,0.2917758955537997,,0.8761690983913205,,0.9779806659505907,,,,,,,,0.9994083694083694,0.0362962962962963,,0.8565469418711739,,0.15856755100253916,0.0231473332159831,,,,,0.9830561854371379,,,,,0.8859898325358851,,,0.48895440943495866,,,0.997797035480859,,,,,0.37472222222222223,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9148895219031488,0.4661287680209698,,0.48780431931550705,0.8203561814040174,,0.6441401472457372,0.6344415378843554,0.5573100020708222,,0.6759304404355599,,,,,,,,0.38642693315858445,0.6472934695044308,,,,0.2866614300388353,,,,,,,,,0.493046341343555,,,0.382306477093207,,,0.6073889188370908,,0.7235316124205013,,0.7245569280343716,0.9999383277571346,,0.4649882352941177,,,,,0.6105483405483405,0.5694074074074074,,0.3884284089062246,,0.3874222922686279,0.3715455025523676,,,,,0.927437641723356,,,,,0.5528932416267943,,,0.5932054215807077,,,0.2670547385620915,,,,,0.5898070987654321,0.6127306967984933
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9663946416198321,0.9261959370904326,,0.7720132179530499,0.9817249948229447,,0.9854193146118612,0.8650830767965711,0.9524746324290744,,0.6366542066200769,,,,,,,,0.8652932503276539,0.9527818923624646,,,,0.5367232259092233,,,,,,,,,0.7221976509902207,,,0.5477093206951027,,,0.8929101529327494,,0.9881531363012844,,0.9630325814536342,1.0,,0.8216235294117649,,,,,0.9425974025974027,0.8825925925925927,,0.8970691803456308,,0.7103800017511602,0.6215455025523675,,,,,0.9921894683799446,,,,,0.6405689294258373,,,0.7125506072874493,,,0.9226482259570494,,,,,0.6933487654320986,0.9215819209039547
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9675302178766648,0.6892611402359109,,0.7920405930897824,0.9486953820666804,,0.977169716300151,0.8056573422620117,0.9953406502381446,,0.6230023294869711,,,,,,,,0.9898836828309305,0.7967698344637614,,,,0.7512400371324519,,,,,,,,,0.7909971005946238,,,0.6507109004739335,,,0.5962752641800634,,0.7165481980296796,,0.9882071249552452,0.9997533110285388,,0.9222117647058824,,,,,0.9514718614718616,0.6973333333333334,,0.7805406576737636,,0.7347211277471325,0.8315877486358035,,,,,0.9982363315696648,,,,,0.746392793062201,,,0.7519802851610633,,,0.8592145191409897,,,,,0.6866743827160493,0.7271563088512242
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9964777888982985,1.0,,0.9643665061193166,0.9611203147649616,,0.9779131394038226,0.9928563719620309,,,0.9226393629124006,,,,,,,,,0.9636833762116368,,,,0.19267677738655653,,,,,,,,,0.999140006879945,,,0.4925750394944707,,,0.7358716280581011,,0.8812819553560294,,0.9788086287146438,,,,,,,,0.9926262626262626,0.05748148148148149,,0.8229048160788774,,0.6793406882059365,0.9451681042070059,,,,,0.9785840262030738,,,,,0.9194265849282297,,,0.9954233409610984,,,0.9898021708683473,,,,,0.6596604938271604,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.990068519516514,0.7479931192660549,,0.7411216933641065,0.9749430523917996,,0.9238830667402096,0.8198315337215218,,,0.6757679180887373,,,,,,,,,0.8978197032301657,,,,0.6829569735953113,,,,,,,,,0.7174185463659147,,,0.6628751974723538,,,0.844238991574299,,0.35353535353535354,,0.9736842105263158,,,,,,,,0.9419841269841269,0.5635555555555556,,0.7597377972804594,,0.6389764468960686,0.49661151205773635,,,,,0.9600655076845553,,,,,0.91252990430622,,,0.3196180249955994,,,0.9813696311858077,,,,,0.9270293209876543,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9605435368388636,0.6802711336828309,,0.8386327321875484,0.9490060053841376,,0.47152209885129137,0.3727406349092142,,,0.7665637358470123,,,,,,,,,0.7149372417556716,,,,0.41640254653915665,,,,,,,,,0.9763993316624895,,,0.4761453396524486,,,0.5020418109718725,,0.9289188178077068,,0.8808628714643753,,,,,,,,0.5103968253968254,0.7702962962962961,,0.9542228723116095,,0.44731196917958144,0.7679105791233938,,,,,0.9193751574703957,,,,,0.9304351076555024,,,0.6306548142932583,,,0.9496673669467786,,,,,0.5378472222222221,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.99965355300639,1.0,,0.9862265263929535,0.9958065852143302,,0.9895201323772752,0.00888585099111415,1.0,,0.13483937374722357,,,,,,,,0.9987712975098296,0.9618513032405602,,,,0.8955814579431037,,,,,,,,,0.9915229249594575,,,0.926698262243286,,,0.29013284694171426,,0.8487342561416635,,0.9883190118152524,1.0,,0.9800941176470588,,,,,0.9996103896103896,0.9990370370370371,,0.9983747765317731,,0.8450442167936258,0.9983277591973244,,,,,0.9972915091962711,,,,,0.9788613935406698,,,0.9959514170040487,,,0.9963235294117646,,,,,0.6313271604938272,0.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.6580953114173531,0.9924639580602883,,0.9020737525127285,0.984934769103334,,0.9309815583107508,0.5422579003900729,,,0.9457717102768297,,,,,,,,,0.6830968529923859,,,,0.8027668071035041,,,,,,,,,0.5729888446606712,,,0.9061611374407582,,,0.38194788028267823,,0.8054620276842499,,0.6526136770497672,,,,,,,,0.7114718614718614,0.5203703703703704,,0.9806598407281002,,0.9717625426845287,0.7066317549727161,,,,,0.9824892920131015,,,,,0.95940490430622,,,0.4609663791585988,,,0.8691059757236228,,,,,0.9280015432098767,
