,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9816214537171258,,,,1.0,0.6018209876543209,1.0,,1.0,,1.0,,0.9920443624440458,,,,,0.43536151957418523,,0.07447831397312961,0.42904135338345867,,,,0.9994331065759637,,,0.039774011299435,,0.8081731514780053,,,,1.0,,1.0,,0.9999562324929973,,,,,,,,1.0,,,1.0,,,0.003791469194312791,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,0.019290629095674965,,1.0,,,0.0,,,,,0.0,,,,,0.024849865396562434,,,,0.0,0.9442592592592592,0.0,,0.0,,0.0,,0.0035204210115171667,,,,,0.8279493109073832,,0.6560380447493568,0.8029896168993914,,,,1.0,,,0.22380414312617702,,0.32879433462069574,,,,0.0,,0.0,,0.004245448179271694,,,,,,,,1.0,,,0.0,,,0.9333333333333333,8.755800717975259e-05,,0.0,0.0,,,,,,,,,0.0,0.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9433977719528179,,1.0,,,1.0,,,,,1.0,,,,,0.9066835783806172,,,,1.0,0.8655864197530864,1.0,,1.0,,1.0,,0.7950909399267135,,,,,0.5,,0.9830955536498532,0.644031954887218,,,,0.5595553036029227,,,,,0.9073763652072456,,,,1.0,,0.9919908466819222,,1.0,,,,,,,,,,,0.9977116704805492,,,0.394391785150079,0.996760353734349,,0.9999999999999999,0.9856459330143541,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9442283950617283,1.0,,1.0,,1.0,,0.6694761510748848,,,,,0.8041318092182961,,0.8906343390244535,0.6418501611170785,,,,0.9986142605190224,,,1.0,,0.7776641387102254,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9981042654028437,1.0,,1.0,0.9999999999999999,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9994471472799646,,,,,1.0,,,,1.0,0.9370987654320988,1.0,,1.0,,1.0,,0.9123492257643426,,,,,0.8277295922571147,,0.8574101504638653,0.720998925886144,,,,0.9995590828924162,,,1.0,,0.9551096965713822,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9406003159557662,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,0.9981362600952579,,,,,0.937638888888889,,,,,,,0.9973070064087081,,,,,0.8350736881423338,,,0.4978517722878625,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,0.9620853080568721,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8519963161601386,,,,0.926482634338139,,1.0,,,0.9996150588959889,,,,,0.9999017150719937,,,,,0.6632843238765791,,,,1.0,0.7438194444444445,1.0,,0.9928556636984883,,0.9769059210052998,,0.8444642022006486,,,,,0.551565220734849,,0.9088121410566254,0.6958243823845327,,,,0.9889140841521794,,,,,0.643654140113278,,,,1.0,,0.9999559936630874,,1.0,,,,,,,,,,,0.8464178841753213,,,0.7666666666666666,0.8697355748183171,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9999999999999999,,0.8746511663762933,,,1.0,,,,,1.0,,,,,0.9741147235452475,,,,0.8800043339292485,0.967175925925926,1.0,,1.0,,1.0,,0.5574625216493043,,,,,0.790723478585671,,0.9330188924404251,0.7333064804869316,,,,1.0,,,,,0.671493660416928,,,,0.9478932178932179,,1.0,,1.0,,,,,,,,0.9999999999999999,,,0.9999999999999999,,,0.9981042654028436,1.0,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9409297991302547,,,,1.0,0.6251543209876543,1.0,,1.0,,1.0,,0.977530977135251,,,,,0.7756782440085471,,0.5842623632441984,0.42434210526315796,,,,0.44444444444444436,,,1.0,,0.49517423699776253,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.40963665086887835,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9639351851851852,1.0,,1.0,,1.0,,0.9991057616700671,,,,,0.8830272835633971,,0.9714274577064006,0.47896527031865377,,,,1.0,,,1.0,,0.9133208781633301,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9851500789889416,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9220434476407173,,,,1.0,,0.9991211705391696,,,1.0,,,,,0.9603051747014595,,,,,0.9641747773866225,,,,1.0,0.9353317901234568,1.0,,1.0,,1.0,,0.8587052045698662,,,,,0.8268397317235282,,0.8115693459109691,0.6300796634443251,,,,0.982867220962459,,,1.0,,0.5191590544901379,,,,0.9998989898989898,,1.0,,0.9996206816059757,,,,,,,,1.0,,,0.9986798098926245,,,0.5424960505529226,1.0,,1.0,1.0,,,,,,,,,0.9966666666666667,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.15921772577062682,,,,1.0,,1.0,,,0.0,,,,,1.0,,,,,0.5249016359494719,,,,0.25150333170810985,0.5071759259259259,0.0,,0.9993787533650859,,1.0,,0.885614583279799,,,,,0.6187853953013167,,0.5792923780567033,0.47610096670247043,,,,0.4399722852103804,,,,,0.8182197475981954,,,,0.0,,1.0,,0.9810267857142858,,,,,,,,,,,1.0,,,0.4238546603475513,0.989952718676123,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9610879629629631,1.0,,1.0,,1.0,,0.9878095786287318,,,,,0.8261531109414395,,0.6546347548140641,0.47046186895810954,,,,1.0,,,1.0,,0.9434422053035393,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9985781990521326,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9975016382699868,,0.978337624693566,,,1.0,,,,,0.9998402869919898,,,,,0.9958065852143301,,,,1.0,0.7893441358024691,0.9999427298394716,,1.0,,1.0,,0.8438937398177605,,,,,0.8197538052523743,,0.7779163743145968,0.7734514858575009,,,,0.9991181657848325,,,0.9996986817325801,,0.9406360998087417,,,,0.9933766233766235,,1.0,,0.9998395191409898,,,,,,,,1.0,,,0.982309452561169,,,0.9998420221169037,1.0,,1.0,0.9997757177033493,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9853188146703504,,,,1.0,,1.0,,,1.0,,,,,0.9918177797434764,,,,,1.0,,,,1.0,0.9365972222222222,1.0,,1.0,,1.0,,0.9169232034289414,,,,,0.8383969327276424,,0.8489124503001482,0.6874776226279986,,,,1.0,,,1.0,,0.9378226098257999,,,,0.9992207792207792,,1.0,,0.9986140289449114,,,,,,,,1.0,,,1.0,,,0.9941548183254345,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9816214537171257,,,,1.0,0.8581712962962963,1.0,,1.0,,1.0,,0.9920546410455393,,,,,0.4355372944943999,,0.07445882383513942,0.443765664160401,,,,0.9994331065759637,,,0.039774011299435016,,0.7810646955006314,,,,1.0,,1.0,,0.9999562324929973,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.7704783748361729,,0.999907491635702,,,1.0,,,,,0.999828001375989,,,,,0.6559846759163387,,,,1.0,0.510216049382716,1.0,,1.0,,1.0,,0.5961640259226331,,,,,0.7693228820495355,,0.6586107429640602,0.5449337629788757,,,,0.6002771478961956,,,,,0.7852960072072603,,,,1.0,,1.0,,1.0,,,,,,,,,,,0.9993839112832248,,,0.7053712480252765,0.8182076875930305,,1.0,0.9951966208133972,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9605246913580247,1.0,,1.0,,1.0,,0.6079176067304283,,,,,0.8441700402634427,,0.9999610197240197,0.8972654851414249,,,,1.0,,,1.0,,0.9580561073409196,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9987837240159222,,,,,0.8690205011389522,,,,1.0,0.6871373456790124,1.0,,1.0,,1.0,,0.09702999809845872,,,,,0.7825829025932294,,0.5815077570749201,0.43557554600787685,,,,0.4444444444444446,,,1.0,,0.46978636675798824,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.4900473933649288,0.9998467734874354,,1.0,1.0,,,,,,,,,0.9985185185185186,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9135949471940361,,,,1.0,0.9595833333333332,1.0,,1.0,,1.0,,0.979154996171221,,,,,0.9563638760567094,,0.9563031106260232,0.7621732903687791,,,,1.0,,,1.0,,0.4436526632156492,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9998420221169037,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.5638888888888889,1.0,,1.0,,1.0,,0.5,,,,,0.7459997473235522,,0.6336633663366337,0.5089733261725743,,,,1.0,,,1.0,,0.6412947961512048,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9432859399684045,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.5,,,,,0.5292459003772423,,,,,0.5,,,,,0.5,,,,0.5,0.7190123456790123,0.5,,0.47672913646717746,,0.5204081632653061,,0.9610029859337339,,,,,,,0.575063018112835,0.4873344074471895,,,,1.0,,,,,0.7003190098878297,,,,0.5,,0.5,,1.0,,,,,,,,,,,0.5,,,0.8377567140600316,0.5,,0.5,0.49940191387559807,,,,,,,,,1.0,0.5111294117647058,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9815696831642161,,,,1.0,0.6079475308641975,1.0,,1.0,,1.0,,0.9920032480380719,,,,,0.43568560458333105,,0.0744783139731296,0.4290637307554601,,,,0.9990551776266062,,,0.039924670433144994,,0.8080623841558422,,,,1.0,,1.0,,0.9999562324929973,,,,,,,,1.0,,,1.0,,,0.003791469194312791,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.0414891874180865,,1.0,,,0.0,,,,,1.0,,,,,0.8837233381652516,,,,0.0,0.6293171296296296,1.0,,0.0,,0.0,,0.5151480889510174,,,,,0.37201937918495365,,0.14825498297861284,0.4579417293233083,,,,0.4348387503149408,,,,,0.4281526226009644,,,,1.0,,0.024995599366308754,,1.0,,,,,,,,,,,0.9615384615384616,,,0.36658767772511847,0.0,,1.0,0.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,0.9999999999999999,,,,,0.8184554523563811,,,,,0.5051770552909506,,,,0.8042689203098758,0.9311188271604938,1.0,,1.0,,1.0,,0.5069123595043659,,,,,0.6241685022328909,,0.6590655128504977,0.6489661654135339,,,,0.9988032249937012,,,0.7558568738229755,,0.777077071902761,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,0.9974476324590741,,,0.992259083728278,0.8916031871114614,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8537840619751882,,,,1.0,,1.0,,,1.0,,,,,0.99499975428768,,,,,0.9940463864154069,,,,1.0,0.9117361111111111,1.0,,1.0,,1.0,,0.9288874955673532,,,,,0.6998643237334593,,0.5041059224032639,0.5119942713927677,,,,1.0,,,1.0,,0.4658873570178482,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9333333333333333,1.0,,1.0,1.0,,,,,,,,,0.9897777777777778,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.8885890932638493,,,1.0,,,,,1.0,,,,,0.9886622489128184,,,,1.0,0.8706635802469137,1.0,,1.0,,1.0,,0.950112807651391,,,,,0.8335411505567122,,0.6484109040825342,0.6274615109201576,,,,0.9976064499874023,,,0.99969868173258,,0.6754517460622218,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9230647709320695,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.22083879423328964,,0.9998766555142694,,,0.0011933174224343368,,,,,1.0,,,,,0.03779250362393871,,,,1.0,0.44536265432098765,1.0,,1.0,,1.0,,0.013932644324413232,,,,,0.4347298284546638,,0.28676489696213714,0.56187343358396,,,,0.5555555555555555,,,,,0.22199986707921343,,,,1.0,,1.0,,0.9990371148459384,,,,,,,,,,,0.0,,,0.0011058451816745658,0.0,,1.0,0.9993832236842105,,,,,,,,,0.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3333333333333333,,,,0.9267283748361731,,1.0,,,1.0,,,,,0.9990294363359379,,,,,0.6757092565748603,,,,1.0,0.43032407407407414,1.0,,0.9973597018016153,,0.9930214153816638,,0.16173379449992034,,,,,0.6353604209809339,,0.8884124632935735,0.6950411743644828,,,,0.9283194759385236,,,,,0.3283660343083319,,,,1.0,,1.0,,1.0,,,,,,,,,,,0.961494455201549,,,0.5947867298578199,0.943853427895981,,1.0,0.9999626196172249,,,,,,,,,0.7541481481481482,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8571428571428571,,,,1.0,,1.0,,,1.0,,,,,0.9705390928301146,,,,,0.9954441913439636,,,,1.0,0.960817901234568,1.0,,1.0,,1.0,,0.9269448398850852,,,,,0.8365458030991316,,0.7331280372131702,0.5623881131399928,,,,1.0,,,1.0,,0.9801209579158021,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9333333333333333,1.0,,1.0,1.0,,,,,,,,,0.9997777777777778,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.7471128802398151,,,,,1.0,,,,1.0,0.9937808641975309,1.0,,1.0,,1.0,,0.44545917082521747,,,,,0.7898116461870575,,0.9957121696421611,0.8678616183315432,,,,1.0,,,1.0,,0.957561346635258,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9998420221169037,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
