,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5317535545023697,,0.513046007876835,,,,0.5443703703703702,,0.4900725105349075,,,0.5430732049582911,,,,0.4665512265512266,,,,,,,0.5050904977375565,,0.6045641601197157,0.4914085996504939,,0.4106967984934087,,,0.47677358584105894,,0.5188373821914194,,,,,0.584272135187467,,0.5709884380342966,0.7188319134993446,0.6257175660160735,,,,0.4747451219293687,,,,0.5299952007678772,,,,,,0.695202819762232,,,,,,0.49959077401387525,,0.4705563681672897,,0.5738496417375727,0.5878546282874302,,0.5171396683673469,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5312796208530806,,0.5079663444325099,,,,0.5837777777777777,,0.5308834136896854,,,0.5726592344273798,,,,0.4822799422799423,,,,,,,0.5345552884615384,,0.5051752088789125,0.4987812286715017,,0.5054613935969868,,,0.49650488324822767,,0.528885584786206,,,,,0.5646013025875726,,0.5532194629244043,0.603579619921363,0.48845955896908033,,,,0.5334253104226765,,,,0.728043513037914,,,,,,0.5278093076049943,,,,,,0.5081982521381371,,0.4362641529877025,,0.5435512763098971,0.5,,0.4701559601113172,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4548183254344391,,0.5335660580021482,,,,0.6122222222222222,,0.7272692760335598,,,0.37326212936254255,,,,0.5627200577200577,,,,,,,0.44105274321266963,,0.773163736126699,0.4936961396824444,,0.6277966101694916,,,0.5526250557731397,,0.37837837837837834,,,,,0.561300827319134,,0.5258832292248574,0.4423738532110092,0.443723029415258,,,,0.4979663507193922,,,,0.35722284434490476,,,,,,0.8250791564609593,,,,,,0.326172336323338,,0.5947776152554309,,0.512749104343932,0.4280907020086975,,0.5043193413729128,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.48751974723538705,,0.5005818116720373,,,,0.5613333333333334,,0.5382483580729661,,,0.5366544528468594,,,,0.47435786435786437,,,,,,,0.5385675904977375,,0.5899738121960344,0.49276612340715964,,0.4780414312617702,,,0.5126666997174161,,0.5083335331782537,,,,,0.5839200844921668,,0.5521304149103652,0.5592644167758847,0.5340274753553189,,,,0.48628406586515205,,,,0.5408734602463606,,,,,,0.6593583846107891,,,,,,0.5082092380706504,,0.5632482799718295,,0.580525078369906,0.5502692068751294,,0.5456357258812615,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.48704581358609794,,0.5118152524167562,,,,0.6365185185185186,,0.529706541133594,,,0.6021932901951613,,,,0.4798989898989899,,,,,,,,,0.5366005736376107,0.49152110161927837,,,,,0.5848991125873779,,0.5081896448356076,,,,,0.7085460306284105,,0.5022091310751104,0.6987221494102228,0.49138920780711826,,,,0.48198383831144403,,,,0.631578947368421,,,,,,0.7702969114045045,,,,,,0.5365035072589549,,0.5514924968849884,,0.6629534258844604,0.6813522468419962,,0.5714430658627088,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.472827804107425,,0.5194011815252417,,,,0.5991111111111111,,0.48039178467028587,,,0.573308905693719,,,,0.4571717171717172,,,,,,,0.5326286764705883,,0.6445940890385333,0.48978857129999775,,0.4830131826741996,,,0.4704774180754549,,0.5198925633708242,,,,,,,0.5,0.6979030144167759,,,,,0.4705703176793105,,,,0.527595584706447,,,,,,0.5,,,,,,0.5359816754645677,,0.48279971829459883,,0.6042879534258844,0.5729447090494927,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3933649289099526,,0.4881623702112424,,,,0.581925925925926,,0.5223226149348923,,,0.44878641407447833,,,,0.4814574314574315,,,,,,,0.5213252969457014,,0.4967577004614041,0.4897360703812316,,0.5300941619585686,,,0.39311387635714645,,0.447408810762848,,,,,0.5,,0.5396458618996833,0.5542881716906947,0.5856922285126094,,,,0.5235795810861659,,,,0.45320748680211165,,,,,,0.575601887806918,,,,,,0.48951118093281554,,0.45506257110352677,,0.5526547805642633,0.45604680057983027,,0.5115339459647495,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4941548183254345,,0.5719208736126029,,,,0.4527407407407408,,0.5510421016666034,,,0.6661079493776149,,,,0.5680808080808082,,,,,,,0.4704114819004525,,0.5576755206384836,0.5008362646346312,,0.5699435028248587,,,0.4678498834961083,,0.45550253003669156,,,,,0.5943935926773456,,0.5489874110563766,0.7799803407601573,0.7339958034759888,,,,0.503771657916898,,,,0.4442489201727724,,,,,,0.49937272238484975,,,,,,0.6137346128282735,,0.687794571753616,,0.4964733542319749,0.7548664319734935,,0.5645871985157699,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.47124802527646126,,0.5998254564983889,,,,0.4043703703703704,,0.42769826506207054,,,0.5887710818325927,,,,0.5806782106782107,,,,,,,0.4834028563348416,,0.5308641975308642,0.49011857707509887,,0.4503201506591337,,,0.5414704278419513,,0.5115950022782321,,,,,0.4630346769934871,,0.5338705217837817,0.6677178899082569,0.45559998416406033,,,,0.47913493755711234,,,,0.45240761478163494,,,,,,0.4491307724475775,,,,,,0.475624962235857,,0.4672517471152283,,0.4623404612628751,0.5415717539863325,,0.560311340445269,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6189573459715639,,0.4536117078410311,,,,0.6322222222222221,,0.6489123419763867,,,0.3993139471427458,,,,0.652005772005772,,,,,,,0.45994768099547517,,0.6734006734006734,0.48262594595405417,,0.47224105461393595,,,0.546279311883397,,0.4954555265114271,,,,,0.7580971659919028,,0.5753559155621011,0.656495740498034,0.6010135001385645,,,,0.4798158069197829,,,,0.9483282674772037,,,,,,0.7528526196308024,,,,,,0.558607203475949,,0.6861151741697816,,0.6413457232422749,0.7590598467591634,,0.3820950255102041,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,0.5,,,,0.5605185185185185,,0.5,,,0.5,,,,0.5,,,,,,,0.5,,0.5,0.5,,0.4230508474576271,,,0.5,,0.5,,,,,0.5,,0.5459121200322764,0.5,0.6293598321390397,,,,0.5,,,,0.5,,,,,,0.7053587430551407,,,,,,0.5,,0.5,,0.5,0.5,,0.4893900742115028,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.3052132701421801,,0.7049319727891156,,,,0.7334074074074075,,0.7681181428191792,,,0.5134871754892025,,,,0.5587301587301586,,,,,,,0.6016508766968325,,0.8742985409652076,0.6218658826529465,,0.4212429378531074,,,0.43443557582668185,,0.607988201155903,,,,,0.5981781376518219,,0.45281826440731526,0.5125737221494102,0.434102696068728,,,,0.49934600705954024,,,,0.9596864501679732,,,,,,0.4937570942111237,,,,,,0.527538986328007,,0.6539357494988894,,0.5502826914464846,0.7918823773037896,,0.5990839517625232,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5266982622432859,,0.4660535266738275,,,,0.6549629629629627,,0.46706655024486543,,,0.47210311582339337,,,,0.3594227994227994,,,,,,,0.5016261312217194,,0.727023319615912,0.44460028050490885,,0.5959322033898306,,,0.5479153239799712,,0.48610278423943026,,,,,0.6039869741242739,,0.3907143139279648,0.4875901048492791,0.5812581654063899,,,,0.5789360520327534,,,,0.6394176931690929,,,,,,0.777465798434793,,,,,,0.5013155654184817,,0.5953735305271142,,0.5198863636363636,0.5593808241872023,,0.4163018900742115,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.493522906793049,,0.5109872896527031,,,,0.5727407407407408,,0.5357807220682587,,,0.5599516644577843,,,,0.4660894660894661,,,,,,,0.4905967194570136,,0.6331213368250405,0.4825659449040358,,0.44896421845574386,,,0.5033959645034951,,0.4770618000431665,,,,,0.6136243619081148,,0.6440280105406305,0.5538171690694627,0.5204085672433587,,,,0.4870903585314723,,,,0.7795552711566149,,,,,,0.6371348348168946,,,,,,0.48534751251023067,,0.49991873882658866,,0.580832960143305,0.6594533029612757,,0.5701168251391465,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6684044233807267,,0.506578947368421,,,,0.5882222222222222,,0.49337534641813147,,,0.5639406460331072,,,,0.5426839826839827,,,,,,,0.556949943438914,,0.5667789001122335,0.5551072143762517,,0.4310357815442561,,,0.529919190917654,,0.5322669608383894,,,,,0.8334800211230418,,0.580084528182644,0.6624344692005243,0.5945999445742113,,,,0.547311461898192,,,,0.8171492561190209,,,,,,0.756496803871199,,,,,,0.7243739391708917,,0.7087057803781354,,0.6420454545454544,0.7019569268999792,,0.5751536410018552,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6063191153238546,,0.5701530612244898,,,,0.645074074074074,,0.6195284917049467,,,0.47278527065304954,,,,0.5112337662337663,,,,,,,0.5382494343891403,,0.8196782641227085,0.6083431460050551,,0.5,,,0.482425263992861,,0.5179260893546608,,,,,0.4845097694067946,,0.5516056404787297,0.36517038007863695,0.5488340789421592,,,,0.5165827525039866,,,,0.9878419452887538,,,,,,0.7543461377621123,,,,,,0.5198433406023587,,0.7305379489679831,,0.6168131437527989,0.8190101470283703,,0.6403641001855287,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5774091627172195,,0.5678929466523452,,,,0.5941481481481481,,0.549219847386204,,,,,,,0.5687301587301588,,,,,,,0.5261948529411764,,0.8478613293428109,0.5119964599380489,,0.5637664783427495,,,0.46938674334440533,,0.47797309287992523,,,,,0.482925541277944,,0.8529051625390054,,0.5417870857912032,,,,0.5338374155632402,,,,0.5565509518477044,,,,,,0.4965649082979867,,,,,,0.549532823219867,,0.5477544829080665,,0.533615091804747,0.5493891074756678,,0.8365100301484231,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6309636650868878,,0.5147914428929466,,,,0.5016296296296296,,0.5081811624463763,,,0.4884358514591617,,,,0.47854256854256855,,,,,,,0.45105698529411764,,0.5050505050505051,0.5549497116199533,,0.4970244821092279,,,0.5497992166972386,,0.5094366771385405,,,,,0.5607727512761839,,0.5039527364447378,0.3579210353866317,0.48845955896908033,,,,0.48845209725681316,,,,0.48168293073108304,,,,,,0.5276300854292371,,,,,,0.5363387182712536,,0.5428788125033859,,0.46515338110165694,0.4929074342513978,,0.4997318529684601,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5916271721958926,,0.5181480486931614,,,,0.5718518518518518,,0.4735583311187882,,,0.4680361736961097,,,,0.46320346320346323,,,,,,,0.5,,0.5627883776031924,0.4886485513496487,,0.41032015065913374,,,0.5,,0.4953356195592221,,,,,0.6459250132019011,,0.5520232029297084,0.6128358453473133,0.613484302624807,,,,0.4429771908763505,,,,0.4524076147816349,,,,,,0.7148575183702731,,,,,,0.4849575119060044,,0.5032775339942576,,0.5992498880429915,0.6367778007869123,,0.4771205357142857,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4837282780410743,,0.42807912638739704,,,,0.5633333333333334,,0.4774306214646369,,,0.4776902887139107,,,,0.4851515151515151,,,,,,,0.5665653280542987,,0.5756328719291682,0.5140514959011783,,0.5013182674199623,,,0.4415745377026424,,0.48435214273723587,,,,,0.5421580707621898,,0.5103290279258996,0.5419806684141546,0.5296725919474247,,,,0.554191825984125,,,,0.40777475603903374,,,,,,0.5025389808232272,,,,,,0.47755299339196156,,0.5837802697870957,,0.5180390729959696,0.5442638227376269,,0.5433890885899815,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7221169036334913,,0.46589688506981747,,,,0.7073333333333334,,0.6655404122850309,,,0.6533613991320392,,,,0.618845598845599,,,,,,,0.5048430429864253,,0.9272976680384089,0.581717680059401,,0.6912241054613937,,,0.4975459818551386,,0.42861939135231064,,,,,0.7536965323006513,,0.7499534474294517,0.660755242463958,0.68383546458688,,,,0.41504362939205525,,,,0.7694768836986081,,,,,,0.5429237110938526,,,,,,0.47572383562847775,,0.5532802427000378,,0.6558441558441559,0.7803375440049699,,0.5332792207792207,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5851500789889416,,0.5320891514500536,,,,0.6011851851851852,,0.48612429292737563,,,0.528052805280528,,,,0.4924531024531024,,,,,,,0.4952806843891403,,0.5732634991894252,0.5129264762133336,,0.43826741996233515,,,0.4987358088344653,,0.4727931125446654,,,,,0.6229096989966555,,0.6203849474379158,0.6063237221494102,0.6605170434300646,,,,0.44731325365967284,,,,0.5619900815869461,,,,,,0.7273433299480255,,,,,,0.5324167403639639,,0.6391462159380248,,0.6275190326914464,0.6523089666597639,,0.5127333603896105,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.425434439178515,,0.4201575366988901,,,,0.4111851851851852,,0.45203295243157054,,,0.3894519373197162,,,,0.44051948051948053,,,,,,,0.4740879524886878,,0.4716298790372865,0.4872460268054691,,0.4442937853107345,,,0.5289772445590204,,0.51838173577304,,,,,0.5102974828375286,,0.4668743193449912,0.3394495412844037,0.9257294429708223,,,,0.4636720359785705,,,,0.44008958566629336,,,,,,0.5064221279646335,,,,,,0.44631449429006154,,0.4621052061325099,,0.4684980967308553,0.5502174363222199,,0.4361157815398887,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
