,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9576757256139812,0.6503522280471822,,0.5905641683513639,0.897701387450818,,0.9558262788076453,0.7181658863495033,0.9754607579208946,,0.6122216804810661,,,,,,,,0.9620740498034076,0.8448844884488449,,,,0.6742561150446853,,,,,,,,,0.7073320556292693,,,0.7949447077409163,,,0.7964908912338742,,0.568774161366754,,0.9571025778732546,1.0,,0.8355764705882354,,,,,0.8114430014430015,0.634074074074074,,0.7404518121241669,,0.7246300674196655,0.7635539517690548,,,,,0.8804484756865709,,,,,0.7105263157894737,,,0.5654374229889103,,,0.8008724323062558,,,,,0.5393132716049382,0.7612052730696797
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.33892139502656093,0.9741562909567497,,0.7970631861681108,0.9456409194450197,,0.8075013789299503,0.6009487149178483,,,0.6188309225851888,,,,,,,,,0.5360697487071542,,,,0.5593212890893211,,,,,,,,,0.6673792323947123,,,0.8148499210110585,,,0.6884705986604538,,0.38533482977927425,,0.7852219835302541,,,,,,,,0.6770129870129868,0.6671111111111111,,0.7733896744135652,,0.7918308379301287,0.6227776799859179,,,,,0.986331569664903,,,,,0.9647876794258372,,,0.6329431438127091,,,0.7719421101774044,,,,,0.9105787037037038,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.32213796289167757,0.007167431192660548,,0.9296722428712969,0.05156347069786704,,0.24777572603659562,0.9868999223965587,0.9262787326568648,,0.35007313505607024,,,,,,,,1.0,0.08180660585743614,,,,0.18057027975677148,,,,,,,,,0.10517715858273134,,,0.865086887835703,,,0.9847731854466508,,0.9658311510163362,,0.9737065878983173,1.0,,2.3529411764706687e-05,,,,,0.018961038961038963,0.06362962962962962,,0.8801668562760714,,0.8943174853340338,0.38791585988382327,,,,,0.9979213907785337,,,,,0.8064256877990431,,,0.14090829079387432,,,0.944313141923436,,,,,0.5671450617283951,0.8748775894538607
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.987431672954038,0.8328145478374838,,0.8930136131171574,0.9542348312279976,,0.9828053430537902,0.7450213024015953,,,0.7525326399046537,,,,,,,,,0.8953769392687299,,,,0.7980346166733497,,,,,,,,,0.8829549363605091,,,0.5197472353870457,,,0.6889653593661156,,0.4314752462900611,,0.9333601861797352,,,,,,,,0.9783261183261184,0.5451851851851852,,0.6332412373368005,,0.5676823395499518,0.48552191515578247,,,,,0.8749055177626607,,,,,0.8365542763157894,,,0.4160359091709206,,,0.8408832282913166,,,,,0.7898070987654321,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.957848949110786,0.7634747706422018,,0.6414200709004587,0.9603437564713191,,0.9517974052135543,0.6391131622631425,0.989852971629737,,0.6311284468281056,,,,,,,,0.9749344692005242,0.783100751019984,,,,0.6721248441370824,,,,,,,,,0.6930684554523564,,,0.8225908372827805,,,0.690028725658881,,0.5955854844743733,,0.9653822055137844,1.0,,0.820635294117647,,,,,0.8408658008658009,0.6543703703703703,,0.7872582480091013,,0.6776989755713161,0.8417092061256821,,,,,0.9832451499118166,,,,,0.7076106459330144,,,0.6538021475092413,,,0.913953081232493,,,,,0.5322067901234568,0.7208286252354049
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9332319655092771,,,,0.993839304203769,,0.9738602844192906,0.9973840959199092,,,0.962836556693212,,,,,,,,,,,,,0.9060428121790047,,,,,,,,,0.9997051452159811,,,0.94913112164297,,,,,,,0.9560284640171859,,,,,,,,0.9963636363636363,,,0.838452787258248,,0.8536686805008318,0.8439975356451329,,,,,0.9992441421012849,,,,,0.9321732954545455,,,,,,0.9816614145658263,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9667025945030411,0.6990907601572739,,0.8838904765450057,0.9535100434872645,,0.9803112784479244,0.7418169483860027,0.9984986539656244,,0.657457067013381,,,,,,,,0.9479030144167758,0.8477430420207375,,,,0.7167002653102702,,,,,,,,,0.7705661211853161,,,0.587519747235387,,,0.5535560002658416,,0.7325102880658436,,0.9494942713927678,1.0,,0.1668,,,,,0.9305339105339105,0.8425925925925927,,0.7457608754537082,,0.7628710270554242,0.715411019186763,,,,,0.8704333585285966,,,,,0.7360384270334929,,,0.8581235697940504,,,0.9338818860877685,,,,,0.540570987654321,0.6814312617702447
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9513434444529988,0.9993037352555701,,0.608335099163283,0.9942016980741354,,0.9437636394158132,0.6206219581763706,0.999689376682543,,0.9996749553063545,,,,,,,,0.9821428571428572,0.7158337881032196,,,,0.690943746532565,,,,,,,,,0.7779743476337904,,,0.9751974723538704,,,0.7971776486312852,,1.0,,0.8528687790905837,0.9420435097673415,,0.9996941176470588,,,,,0.7643001443001443,0.9927407407407408,,0.9952326778265345,,0.9673627528237457,0.9541894032740715,,,,,0.9955908289241623,,,,,0.8672248803827751,,,0.9997359619785249,,,0.9069794584500468,,,,,0.8076466049382716,0.9978907721280602
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.1264339056124413,0.06262287024901703,,0.13729948285045046,0.10317871194864361,,0.11124967025588142,0.24218954769014125,0.10147028370262995,,0.4653014789533561,,,,,,,,0.09186598951507209,0.11248408305397468,,,,0.23267655766790624,,,,,,,,,0.27213868003341685,,,0.578041074249605,,,0.4978400372178203,,0.35253772290809327,,0.1431704260651629,0.9891302671949922,,0.15945882352941176,,,,,0.031774891774891775,0.18414814814814812,,0.45668779457175357,,0.3790823920847562,0.2745995423340961,,,,,0.01807760141093474,,,,,0.2905764055023924,,,0.3114548494983278,,,0.044496965452847786,,,,,0.4978858024691357,0.5001883239171375
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.6525617830471938,0.4273427260812581,,0.42642216126131804,0.10545661627666184,,0.18516031559509818,0.4321226853874262,,,0.3826859526518229,,,,,,,,,0.6083391803747303,,,,0.45269732108035654,,,,,,,,,0.5692417317804315,,,0.3300157977883096,,,0.5948869804089529,,0.6534480608554682,,0.3788041532402434,,,,,,,,0.3811832611832612,0.37474074074074076,,0.7408310309334198,,0.5689300411522634,0.5859443759901425,,,,,0.5107709750566893,,,,,0.24560780502392346,,,0.5847121985565922,,,0.32164740896358546,,,,,0.4674074074074075,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9729963815536223,0.9524492136304064,,0.5355790872281815,0.9984468834127148,,0.9846039473368665,0.4628300073492001,0.9841582108096913,,0.8555176336746303,,,,,,,,0.9364760812581914,0.6729684779501572,,,,0.9131232456839018,,,,,,,,,0.5462307730109588,,,0.9755134281200633,,,0.5884698602116394,,0.947749095897244,,0.8848460436806302,0.9771504340184091,,0.8966117647058822,,,,,0.7709235209235209,0.7198518518518519,,0.9977788612600899,,0.9920322213466422,0.9720999823974652,,,,,0.9952128999748048,,,,,0.90311004784689,,,0.8076483013553951,,,0.8913982259570494,,,,,0.8822993827160495,0.7566854990583805
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9840441912387404,0.8151621887287025,,0.7256301149412121,0.8614620004141643,,0.9731888054869421,0.6631650897578876,,,0.6860068259385667,,,,,,,,,0.722031651984096,,,,0.7687955572888915,,,,,,,,,0.6678952282667453,,,0.84565560821485,,,0.7179568598202616,,0.2314503055243796,,0.8943116720372359,,,,,,,,0.7496681096681097,0.4555555555555556,,0.8062191884717481,,0.9577094825321775,0.6032828727336735,,,,,0.9174225245653816,,,,,0.9632737739234449,,,0.49375110015842283,,,0.7856121615312792,,,,,0.5,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9623142659173146,0.9699787024901704,,0.8836671229189457,0.9135431766411266,,0.802944914746157,0.937701396348013,1.0,,0.8239882983910287,,,,,,,,0.9983207732634338,0.8771861438112315,,,,0.727982818001549,,,,,,,,,0.889110029976903,,,0.7126382306477093,,,0.8700625466145813,,0.9069709440079811,,0.8146929824561403,1.0,,1.0,,,,,0.873088023088023,0.7367407407407407,,0.688661357603337,,0.7992513790386131,0.7916299947192396,,,,,0.8879440665154951,,,,,0.82659240430622,,,0.9306020066889633,,,0.7822566526610644,,,,,0.7754938271604939,0.9864406779661017
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.965663253522211,0.7473787680209699,,0.3426130083442624,0.8819113688134189,,0.8244322405813089,0.7576048802799892,0.9091944501967281,,0.9223684923343627,,,,,,,,0.8265072083879423,0.6793222629349548,,,,0.5425347842088206,,,,,,,,,0.5880387242616345,,,0.33522906793048973,,,0.768038458414255,,0.49682005237560795,,0.34606605800214824,1.0,,0.849764705882353,,,,,0.5894083694083695,0.32696296296296296,,0.7524242916734384,,0.6234349006216618,0.7336296426685442,,,,,0.8530486268581507,,,,,0.6734823564593301,,,0.6476852666784019,,,0.8366450746965454,,,,,0.6640972222222223,0.6543879472693032
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9586958195396104,0.7651949541284403,,0.653555617916397,0.9570822116380203,,0.9523969399745797,0.6369700738517518,0.9918720231932077,,0.6306408797876375,,,,,,,,0.9775557011795544,0.785205685922923,,,,0.6585736963817831,,,,,,,,,0.6992849771487543,,,0.8109004739336494,,,0.6932779004423308,,0.5837386207756579,,0.9660535266738274,1.0,,0.7982588235294117,,,,,0.8554401154401154,0.6664444444444444,,0.7940300124600466,,0.6787934506610629,0.8490582643900721,,,,,0.981859410430839,,,,,0.7106197667464116,,,0.6293786305227952,,,0.9169584500466853,,,,,0.537638888888889,0.7206026365348399
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8077604126568636,0.8174148099606815,,0.6884617807583714,0.8248602195071444,,0.8942420681551116,0.9255263928789849,1.0,,0.8257218700904708,,,,,,,,0.5600835517693316,0.9523141290507003,,,,0.5232105289177209,,,,,,,,,0.9880583812472358,,,0.9736176935229067,,,0.6866540145769796,,0.8412520264372116,,0.535110096670247,1.0,,1.0,,,,,0.503030303030303,0.9119259259259259,,0.606912617151525,,0.823187549251379,0.8861556064073226,,,,,0.8386243386243386,,,,,0.6013382177033493,,,0.8743179017778561,,,0.6374883286647992,,,,,0.5901967592592593,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9493609977673414,0.894864023591088,,0.7672454770890723,0.9501967281010563,,0.9789923019736684,0.44587031488495676,0.9142938496583144,,0.9748090362424834,,,,,,,,0.4545380078636959,0.6010888490423846,,,,0.7054836282140718,,,,,,,,,0.7642083149049094,,,0.8323854660347552,,,0.3582916725127198,,0.5796233944382092,,0.8492212674543501,0.1677639186543117,,,,,,,0.7965223665223664,0.8365185185185186,,0.919713960669592,,0.975965327029157,0.9370269318781905,,,,,0.9872763920382968,,,,,0.7446919856459331,,,0.6950360851962681,,,0.8636788048552754,,,,,0.8925925925925926,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9474940334128878,0.5,,0.35335689045936397,0.9924414992752123,,0.9558502601980863,0.7184870926461745,0.5,,0.5,,,,,,,,0.5,0.5,,,,0.5,,,,,,,,,0.5,,,0.8571879936808847,,,0.5,,0.9854096520763188,,0.9839106695309703,0.5,,,,,,,0.5,0.5,,0.8218755078823339,,0.764753524209789,0.7961626474212287,,,,,0.9641597379692618,,,,,0.6976300837320574,,,0.5,,,0.8687266573295985,,,,,0.804266975308642,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9588690430364154,0.7661369593709043,,0.6339176798712567,0.9550113895216401,,0.9477925130099043,0.6247847917812301,0.989438807206461,,0.6278779998916517,,,,,,,,0.9725180209698558,0.7525142278007328,,,,0.6375521145173606,,,,,,,,,0.6941864465084278,,,0.8123222748815165,,,0.6855832637960699,,0.5831151016336202,,0.9539249910490513,1.0,,0.8147999999999999,,,,,0.8491630591630592,0.6685925925925926,,0.7544287339509183,,0.6021364153751861,0.812841049111072,,,,,0.990299823633157,,,,,0.7142269736842105,,,0.6309628586516458,,,0.9138947245564892,,,,,0.5,0.7367231638418078
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9674339826006622,0.6016136959370904,,0.6210261667363454,0.5,,0.7495263675387899,0.6324320712923799,,,0.7303754266211604,,,,,,,,,0.7820482835685143,,,,0.35116533279136064,,,,,,,,,0.6583615902501351,,,0.6971563981042654,,,0.7001380899282965,,0.3292181069958847,,0.8989214106695309,,,,,,,,0.8168831168831169,0.49066666666666664,,0.5,,0.3727344365642238,0.4001496215455026,,,,,0.6802721088435374,,,,,0.5,,,0.5042246083436015,,,0.8721113445378151,,,,,0.4852391975308642,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9863923319732082,0.7092480340760157,,0.5282714147447756,0.893715054876786,,0.8467349336914555,0.6055689462891679,0.7010250569476082,,0.8211712443794354,,,,,,,,0.8480095019659241,0.6892232530339648,,,,0.6832755656382004,,,,,,,,,0.6553024718659393,,,0.3060031595576619,,,0.6767071090467365,,0.6101758323980546,,0.5693698532044397,0.9999537458178511,,0.8082823529411763,,,,,0.7648340548340548,0.4226666666666666,,0.7325965653610705,,0.6555249102530426,0.7711670480549199,,,,,0.9732300327538423,,,,,0.696751644736842,,,0.667268086604471,,,0.9589606676003736,,,,,0.600354938271605,0.6827871939736346
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9875471552852414,0.6965923984272608,,0.4335236611668223,0.7483951128598053,,0.8336530852058801,0.4146182270440284,,,0.9875941275258682,,,,,,,,,0.7552948208206647,,,,0.8615882362634646,,,,,,,,,0.7374932429111997,,,0.7375987361769353,,,0.7298237322679979,,0.5584237436089288,,0.9510159326888651,,,,,,,,0.5854545454545454,0.6088148148148148,,0.6283655669321198,,0.7605288503633657,0.6334272135187468,,,,,0.4369488536155203,,,,,0.7809883373205742,,,0.7155430381975004,,,0.8214869281045751,,,,,0.7188734567901234,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.13257371622141811,0.06270478374836172,,0.13750565542835216,0.9415510457651688,,0.9615098683421665,0.242610970351374,0.10250569476082004,,0.46519313072214097,,,,,,,,0.09243938401048495,0.11231516852472649,,,,0.6007986772937255,,,,,,,,,0.27242124920143496,,,0.8331753554502369,,,0.49793603556369487,,0.3526624267365008,,0.9757653061224489,0.9899628424736737,,0.1595529411764706,,,,,0.03197691197691198,0.6326666666666667,,0.7684598298932771,,0.6586551090097188,0.27468755500792114,,,,,0.8685437137818091,,,,,0.6740056818181819,,,0.3119169160359092,,,0.8774947478991597,,,,,0.9336728395061727,0.5004143126177024
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9583493725460005,,,0.9946509670066606,0.9920791054048458,,0.9213170579630207,0.9937660281942039,,,0.9409502139877567,,,,,,,,,,,,,0.8876743330165722,,,,,,,,,0.997014595311809,,,0.671090047393365,,,0.9564979803424927,,,,0.8753580379520229,,,,,,,,0.992929292929293,0.963925925925926,,0.8505336150387345,,0.8361351895630855,0.9657190635451505,,,,,0.9905517762660621,,,,,0.8744953648325359,,,0.9998679809892626,,,0.9825805322128851,,,,,0.632608024691358,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9468781276464701,0.7457814547837485,,0.6242218416938223,0.9860737212673432,,0.959423487373798,0.5975413585227594,0.9902671360530131,,0.62636112465464,,,,,,,,0.9587155963302751,0.6852212780333151,,,,0.7034347518003197,,,,,,,,,0.67015578161089,,,0.9371248025276462,,,0.650374024324504,,0.6166604314752462,,0.9123254564983888,0.9940948827456483,,0.8151764705882354,,,,,0.7786147186147188,0.6654814814814815,,0.7925673113386424,,0.7765519656772611,0.8650765710262277,,,,,0.9045099521289998,,,,,0.7167875299043063,,,0.654198204541454,,,0.8151698179271709,,,,,0.9102391975308641,0.7154048964218456
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.996497035953499,1.0,,0.9688851217849963,0.9895941188651896,,0.9709105733950454,0.9971836631907862,1.0,,0.916626036079961,,,,,,,,0.9994266055045872,0.9690626542969257,,,,0.9405331473048761,,,,,,,,,0.9975920192638459,,,0.7516587677725118,,,0.748986479002208,,0.8754208754208754,,0.9893707482993197,1.0,,1.0,,,,,0.9978066378066377,0.9734814814814814,,0.9382956823229861,,0.9092242360563874,0.9928709734201725,,,,,0.997795414462081,,,,,0.9679650119617224,,,0.9987238162295371,,,0.9887225723622782,,,,,0.6459876543209877,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9475517745784896,0.7337401703800785,,0.6293303400129431,0.9848829985504245,,0.9600470035252644,0.6128821712517795,0.9865914267964382,,0.6207811907470611,,,,,,,,0.95478374836173,0.6730074582261375,,,,0.6977165739270863,,,,,,,,,0.6463462578013661,,,0.8744075829383886,,,0.643794445388018,,0.6146651702207258,,0.9103562477622628,0.9908725080559369,,0.8038588235294116,,,,,0.7709668109668112,0.6605185185185185,,0.7941925348068692,,0.7735749934331494,0.8661327231121282,,,,,0.9096749811035524,,,,,0.7069377990430621,,,0.6277503960570322,,,0.8125729458450047,,,,,0.9252469135802469,0.7166101694915255
