,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.08595103012874117,,0.34080717488789236,,,,0.0625,,0.09636363636363636,,,0.346483704974271,,,,0.3001014271111637,,,,,,,0.07563959955506118,,0.06510697760038825,0.20777777777777778,,0.016666666666666666,,,0.02805648457822371,,0.05444444444444444,,,,,0.028888888888888888,,0.32258323171858255,0.03111111111111111,0.03222222222222222,,,,0.07452725250278086,,,,0.0077777777777777776,,,,,,0.021111111111111112,,,,,,0.3411111111111111,,0.11124770530183582,,0.09695052002349608,0.024444444444444446,,0.222854258844273,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034324942791762014,,0.34080717488789236,,,,0.31078647725704917,,0.09636363636363636,,,0.346483704974271,,,,0.2204724409448819,,,,,,,0.07555555555555556,,0.01,0.20777777777777778,,0.22634201293377385,,,0.025555555555555557,,0.05444444444444444,,,,,0.028888888888888888,,0.58294090891851,0.03111111111111111,0.25400820852560796,,,,0.07444444444444444,,,,0.0077777777777777776,,,,,,0.12225545250275298,,,,,,0.3411111111111111,,0.023333333333333334,,0.09777777777777778,0.024444444444444446,,0.43409735273366556,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.031535897090103154,,0.3231189088531281,,,,0.06481366802530611,,0.14138568810672084,,,0.5616007787010777,,,,0.22427913004136152,,,,,,,0.1064342798541073,,0.19937204337643807,0.33537411316411136,,0.2551106167377236,,,0.022154663236518664,,0.054533851320054116,,,,,0.024527569986746753,,0.5317009018620859,0.1313643403765509,0.2150671711325499,,,,0.07313254780377587,,,,0.005412457202470523,,,,,,0.11446262674158583,,,,,,0.49960192514185964,,0.021168466238250652,,0.09760606288381989,0.10588322068339791,,0.3984273922630902,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.032381264906559695,,0.5032793937706359,,,,0.05969863604344028,,0.08903063652177412,,,0.3080521758715812,,,,0.1930262171048748,,,,,,,0.16860398142585953,,0.010853747301239728,0.19329266622666477,,0.016881172001912803,,,0.04383844122640124,,0.056839892523400826,,,,,0.031952709316499794,,0.29626210903308636,0.060903403741005446,0.031224716636954343,,,,0.08072829356412271,,,,0.007977423049576977,,,,,,0.022225869791192017,,,,,,0.2988729829859542,,0.10705949759904983,,0.08382229373526992,0.02333069560835115,,0.1993869409264235,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.18714614808850782,,0.4825710743046213,,,,0.3816050857220403,,0.33349617768110035,,,0.5917108754319975,,,,0.4611399670544923,,,,,,,0.1733110759881252,,0.3488025823724026,0.35075160334011823,,0.20259959414469988,,,0.0700942661880654,,0.06271617038817474,,,,,0.28173231512644276,,0.6085763604762826,0.19153494106872876,0.2569379782021915,,,,0.12473209346091203,,,,0.23312332096893432,,,,,,0.26299899494780826,,,,,,0.6440588948817524,,0.11728257684749394,,0.25059677243154105,0.237591174881347,,0.5165163158026916,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.17140206335806268,,0.37998967634272,,,,0.45120421235215286,,0.2030224286035741,,,0.3853202273882181,,,,0.22847429453568965,,,,,,,0.07920439674892978,,0.0114383148178175,0.22750559699552156,,0.39522475167617926,,,0.045466368008058644,,0.051153147651884605,,,,,0.028083359257872777,,0.30869595405756306,0.07907151297906756,0.03501089753207117,,,,0.09685303578663185,,,,0.03884684189889421,,,,,,0.020218564833543902,,,,,,0.33516811003013924,,0.07702003157818374,,0.16868283701232178,0.026489123351840133,,0.22122133455409093,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.17818448785364385,,0.4791513800590855,,,,0.38269763851419714,,0.3310966909344008,,,0.6008248946865475,,,,0.4709658564692917,,,,,,,0.16586089211378163,,0.3325160604629093,0.343118206099035,,0.25131038753140966,,,0.1014141104619354,,0.06316911692257915,,,,,0.3090450067109216,,0.6228227798314379,0.19417132043689708,0.2654987948228601,,,,0.12919415223057043,,,,0.34060698576619397,,,,,,0.30982256689899207,,,,,,0.6523212381425677,,0.10906307966293478,,0.2511763346059881,0.27524662330737776,,0.5234284981577793,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.06849421742867025,,0.4845490087027914,,,,0.05395586193184358,,0.32261235506112956,,,0.34385189547514067,,,,0.24171997685917268,,,,,,,0.08806051479105323,,0.1860412956344383,0.257739236723732,,0.015812333625859307,,,0.02621606798862386,,0.04993578380285424,,,,,0.12355437808070624,,0.40961363825547825,0.07600209948799327,0.16123635993212027,,,,0.09260597640989043,,,,0.012863661100810678,,,,,,0.027782574578202837,,,,,,0.42635401814971474,,0.0330331635115397,,0.16001172223631605,0.03723404198372396,,0.22134839471788828,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.03491712766953095,,0.34914437989006875,,,,0.05932345970317711,,0.09826216655263985,,,0.346483704974271,,,,0.2204724409448819,,,,,,,0.07555555555555556,,0.010158013544018058,0.20777777777777778,,0.016666666666666666,,,0.025555555555555557,,0.04979235064870739,,,,,0.029213483146067417,,0.3233333333333333,0.03111111111111111,0.02402515525547767,,,,0.07444444444444444,,,,0.0077777777777777776,,,,,,0.02140519937396881,,,,,,0.343079857028742,,0.022576312576312575,,0.09777777777777778,0.06286077141458901,,0.22361285108102646,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.05665812115304844,,0.5031197377609684,,,,0.07400269538699361,,0.19453592682277265,,,0.49895800568601967,,,,0.2777945325518978,,,,,,,0.17231409202940434,,0.07540845192730854,0.3855262640342148,,0.039574952609210935,,,0.07937224339426335,,0.0662280620996552,,,,,0.046147969347205275,,0.4158400833155925,0.08120924489330586,0.03330699364520909,,,,0.10351470108683303,,,,0.007570919748082456,,,,,,0.057908956599312215,,,,,,0.47871815656261335,,0.07796413708103696,,0.15279886762583025,0.045292695980027366,,0.22499557615518528,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.032413014832214856,,0.3221807645550633,,,,0.06914905942403804,,0.1308805584439564,,,0.537924440209478,,,,0.19247909757899412,,,,,,,,,0.01100548770319601,0.3476537076788154,,,,,0.09250110118317494,,0.07547190669348774,,,,,0.2037164028148234,,0.3086434227077964,0.10357975959405641,0.03683118098164098,,,,0.08433068201995933,,,,0.012466466686910305,,,,,,,,,,,,0.4180457068008706,,0.06630318977213087,,0.16210551413438107,0.1561586237328797,,0.32295408912727996,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.07553152175208602,,0.44890009067499637,,,,0.23006622283357248,,0.3349451195944756,,,0.49000494372544656,,,,0.3517497430784443,,,,,,,0.07802340626288633,,0.10504999019082925,0.22441831389460687,,0.08939980330383222,,,0.023596021531593864,,0.05849064128532812,,,,,0.24847542569181263,,0.5084676392229246,0.11298513843448053,0.17488480948511406,,,,0.1140972034241532,,,,0.010346565623264813,,,,,,0.09686372099978596,,,,,,0.3987287193711155,,0.08081319584491573,,0.13014825035751493,0.1684582648607218,,0.41016484148837395,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034324942791762014,,0.34080717488789236,,,,0.0625,,0.09636363636363636,,,0.346483704974271,,,,0.2204724409448819,,,,,,,0.07555555555555556,,0.01,0.33332167061923446,,0.016666666666666666,,,0.025555555555555557,,0.05444444444444444,,,,,0.028888888888888888,,0.3233333333333333,0.03111111111111111,0.03222222222222222,,,,0.07444444444444444,,,,0.0077777777777777776,,,,,,0.021111111111111112,,,,,,0.3411111111111111,,0.023333333333333334,,0.09777777777777778,0.024444444444444446,,0.21777777777777776,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.02975878524839244,,0.30639809411383057,,,,0.05165243036423925,,0.08133942676003014,,,0.2713671842091157,,,,0.18183976800802795,,,,,,,0.07395617912877503,,0.010191498816646355,0.1856417501716356,,0.015515375098876114,,,0.02634478003290179,,0.05351761350342375,,,,,0.028865222060137256,,0.2828606036179854,0.022257571469263188,0.2730445296081683,,,,0.06378468132492518,,,,0.007439218578342606,,,,,,0.021245119988395417,,,,,,0.28578804802174534,,0.0476125914897011,,0.08424624886365067,0.0214773825573939,,0.18296221234049195,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.15614487585292247,,0.49417314524689315,,,,0.3882327840235127,,0.3262326321771166,,,0.5372833172747244,,,,0.3836715471703177,,,,,,,0.07555555555555556,,0.35250172200102153,0.3433881049538695,,0.22013683211243626,,,0.08196986091003082,,0.07096156204546629,,,,,0.23704103877546684,,0.5814233374542821,0.19578952647108513,0.26746964577355675,,,,0.13598217183641187,,,,0.24864646120228198,,,,,,0.25506393556464224,,,,,,0.6006835339922885,,0.1094995939167924,,0.20718601251128774,0.27428624733257123,,0.4905567013061056,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034307210366278984,,0.37105790230670743,,,,0.4689759529438963,,0.3303855504039345,,,0.47324291414164726,,,,0.23949097931929542,,,,,,,0.07201889405661632,,0.3125472490947926,0.2233372282236528,,0.09712271219877797,,,0.0383422140776357,,0.054708082831172324,,,,,0.2210083294047249,,0.6281251148785594,0.16552667723998163,0.21173317908934997,,,,0.11885367994111257,,,,0.01434803911337422,,,,,,0.3577432796541063,,,,,,0.38933560617089646,,0.1448420972887323,,0.11425025426577394,0.13191674746514612,,0.1974171730462796,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.04061222611867143,,0.49804630730403454,,,,0.0787604585780474,,0.18778162466826828,,,0.46107834650298873,,,,0.24735590541055963,,,,,,,0.15148940319336432,,0.06824192902762471,0.3300446060055304,,0.08535499092687893,,,0.07096476865337946,,0.0576602528226401,,,,,0.04657386741239358,,0.3746112426034969,0.08742127582162267,0.03578896570343445,,,,0.10676004491247351,,,,0.009118399732836601,,,,,,0.03899500325945866,,,,,,0.4895004940638542,,0.08500699616521334,,0.13377572329209433,0.03917926860089802,,0.2279849343315395,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.08996062791611652,,0.412060284510819,,,,0.30770850711745423,,0.1880601018338205,,,0.4673617783814069,,,,0.3094347156835852,,,,,,,0.09323740772598949,,0.01027340548175549,0.3084063580112715,,0.16082411506059147,,,0.0892110759342083,,0.05789621082375984,,,,,0.04057186790641584,,0.29142819699878453,0.07567013476769949,0.0326873186311801,,,,0.06639504607900747,,,,0.008098548713433955,,,,,,0.02648310964728929,,,,,,0.2999098136938183,,0.06856153272316459,,0.12173732784763325,0.028472031579023442,,0.22386982086702645,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.030827733870776027,,0.3718428284615669,,,,0.05191657475882321,,0.09575702115855075,,,0.3736069049114483,,,,0.2259485595238096,,,,,,,0.07640446164657619,,0.011432278314184292,0.2855375919262323,,0.01937934748040981,,,0.025263301153966605,,0.051766154421379704,,,,,0.027691812236121584,,0.30784212062350924,0.07526783857535813,0.03404653488255267,,,,0.07884702411376543,,,,0.007543646302620947,,,,,,0.020151661579402,,,,,,0.293630916975297,,0.07346878197385026,,0.08430716835165075,0.02601916949639135,,0.22175909728837703,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.03546463394364442,,0.5974030316389569,,,,0.3232391975704027,,0.09636363636363636,,,0.7040285108403761,,,,0.2204724409448819,,,,,,,0.15031553282127974,,0.3559754989742558,0.27130825526999935,,0.016666666666666666,,,0.025555555555555557,,0.055892266288875295,,,,,0.028888888888888888,,0.5398620802283716,0.03111111111111111,0.03393908017161175,,,,0.07444444444444444,,,,0.2795913863274157,,,,,,0.1307143763022843,,,,,,0.3407352762758452,,0.023333333333333334,,0.09777777777777778,0.06556244105739677,,0.5654200476990269,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.15835390303756983,,0.48680001672300705,,,,0.42009993138084517,,0.3578575077795154,,,0.4946966019358246,,,,0.3762647376361378,,,,,,,0.13655066739761362,,0.32898336471438383,0.32387242081533063,,0.24911605670666956,,,0.05856935058704324,,0.08017836398923123,,,,,0.31742926569260377,,0.6119413779133337,0.19942407872550524,0.26420681009573804,,,,0.14207824725346307,,,,0.2045872970661012,,,,,,0.4794905023304154,,,,,,0.5738704899555935,,0.15094656684212063,,0.22175557306179233,0.3368295100668504,,0.4823017700709304,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.267880424741869,,0.4453512612580478,,,,0.6904776142430554,,0.3639269716328369,,,0.5869673920607794,,,,0.4255536287451628,,,,,,,0.17485607748599657,,0.4351054801784173,0.2312974558310041,,0.2448141680153708,,,0.0748222682883077,,0.055842410098042014,,,,,0.4807577398640644,,0.6377963399014157,0.17119032691022923,0.2776791709235828,,,,0.17364624836070605,,,,0.5166864541284977,,,,,,0.3569943144553219,,,,,,0.4559532458920155,,0.4469778738360128,,0.2888404698017195,0.30858728982529726,,0.6406392458078018,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.08585487249369289,,0.6413505965961523,,,,0.5038962257224799,,0.3668456806913101,,,0.774951323194798,,,,0.3948527103426613,,,,,,,0.0794308812307174,,0.6261277302943971,0.25777737680520363,,0.25175730304162025,,,0.036972548732577194,,0.050397667127657184,,,,,0.5344061855893553,,0.6501398205492416,0.28668741100446954,0.23721662397713444,,,,0.1219317834268604,,,,0.020392348139510096,,,,,,0.1991538336907025,,,,,,0.7000179979441683,,0.1206750247922282,,0.1762470845046252,0.3120940591644294,,0.507958569143276,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.04489822228035866,,0.3271607387787747,,,,0.5146977357021023,,0.2389453236520422,,,0.5648508838138966,,,,0.22887662306421475,,,,,,,0.09530160973038415,,0.17704012257923246,0.2607401063707483,,0.1602443467332585,,,0.028235849311257215,,0.08055201796471154,,,,,0.0820186064238871,,0.5125095730862865,0.08450239628825686,0.13722026276461594,,,,0.09385537011727904,,,,0.24022556224571998,,,,,,0.03320858358383527,,,,,,0.4808995792161943,,0.03204892722018239,,0.2271078757406269,0.19625756818766765,,0.5190423880851519,
