,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.18229174813785445,,,0.03014859948392412,0.1704041854134604,,,,0.431014718981295,,,0.24239176864658948,,,,,,,0.47268606395615415,,0.10693858479948931,,0.2264344310857587,,,0.034036299617564394,,,0.1692012617918343,,,0.0718202005846618,,,0.1004467867283623,,0.6351600130522497,,,,0.40726894037344274,,,,,0.538455289604643,,,,,0.16830244858426846,0.25854596236739047,,0.3251611436400179,0.22527158770343605,,,0.24155783862624816,0.09119170720401053,,0.17134090193636872,,,,,0.3551222233988812,0.29120312570035906,0.20496350642068956,,,0.108652464069693,,,,,,,,,0.06531993107995404,,0.01595887141626564,,0.20755110291509646,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.09227395965825445,,,0.07482475293501728,,,,,0.43357203989679954,,,0.03364962506763783,,,,,,,0.4540519226657923,,0.37847880805713785,,0.19902884024364736,,,0.041458961718335324,,,0.055977350746593185,,,,,,0.08536117402130214,,0.5461241841543636,,,,0.4198882675112096,,,,,0.5282240050540299,,,,,0.1995566563347015,0.10947388856532711,,0.2534931692622134,0.19566414921130193,,,0.22177872953920638,0.029750466335832185,,0.11425956664093687,,,,,0.3840379442320365,0.1878172936080743,0.09451011614441793,,,0.17161744700762188,,,,,,,,,0.048644107688437764,,0.15343770469184556,,0.20195774959550786,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1995085954558589,,,0.1173013020226776,0.32412424874025736,,,,0.5565720345582087,,,0.3428028254822311,,,,,,,0.6941049263976917,,0.25197366314485875,,0.22858920944859307,,,0.04602038906841996,,,0.26760383335998944,,,0.15377176454947175,,,0.18788897183069356,,0.6910239804591918,,,,0.5188259328326685,,,,,0.6699932436613987,,,,,0.21825446529675208,0.5109032224267437,,0.4490098753940824,0.4370954005308231,,,0.2713017851576269,0.21121929567728792,,0.17731891206785905,,,,,0.39968793489977794,0.18169486524859013,0.1117297321390415,,,0.19426351643759743,,,,,,,,,0.09920495710326609,,0.13618617280015932,,0.2777960644036209,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.16328991765061462,,,0.1525865517529219,0.17287954416976775,,,,0.4493286339255196,,,0.31495140129622706,,,,,,,0.4803249279651789,,0.11294432628721485,,0.09040909717349568,,,0.04867899736622891,,,0.19256466722762666,,,0.07272595854121303,,,0.18181368212716922,,0.3574343923048902,,,,0.380788723057509,,,,,0.5122067397996994,,,,,0.22897420388046813,0.3321444274293254,,0.38209199462134424,0.2865376277524191,,,0.1111573281440351,0.13013225256098918,,0.14062688316165262,,,,,0.43759730433011995,0.16496495874913686,0.14572231116485948,,,0.1430924386917705,,,,,,,,,0.10783457336414046,,0.2179045495489052,,0.16442450067722209,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.06749936907386546,,,0.06686407465278026,0.7512421537052788,,,,0.4089731786054044,,,0.017721531848301837,,,,,,,0.3395041065994134,,0.37133090505606575,,0.10401063679469441,,,0.029958642356652816,,,0.01931803706225066,,,0.008935367384058004,,,0.04676682741518432,,0.4095235680054478,,,,0.40795629848755405,,,,,0.4294680803218636,,,,,0.1551697522641577,0.062045357953132985,,0.3076591337024822,0.04611043363448229,,,0.14363745512136203,0.012984377731324983,,0.06848716465914574,,,,,0.26794938305171256,0.2854950116722523,0.17903444629060858,,,0.14471084995363212,,,,,,,,,0.07192291195607105,,0.07321487772444008,,0.021360280468709626,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.17154469543714695,,,0.03273418766119935,,,,,0.4382621383830676,,,0.13616377379827999,,,,,,,0.40681619396315505,,0.07732521746345106,,0.16336939925851465,,,0.047671218767347985,,,0.09013183816852095,,,,,,0.06364528707417967,,0.5353306444493968,,,,0.5034815169617461,,,,,0.5390306645424494,,,,,0.21470455264135946,0.22135066998205458,,0.3280930994127175,0.17356019798742178,,,0.09117793800793292,0.24013447623143755,,0.16753220039898195,,,,,0.30065991309972934,0.1759681561536755,0.25550871830207533,,,0.13618417326327809,,,,,,,,,0.050535426230390805,,0.16446888989022032,,0.12482026651945077,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.06390219930157945,,,0.032503481893002686,,,,,0.4509553176526679,,,0.03087072067894668,,,,,,,0.40790191441525586,,0.30193493359492907,,0.13383516894816674,,,0.023500430445502825,,,0.09878070438736326,,,,,,0.10882587308959592,,0.4467479779947235,,,,0.6531322844709615,,,,,0.26907314449953956,,,,,0.14288699211329176,0.2696629523855392,,0.4394250368219975,0.14095070173503088,,,0.07077159644739127,0.015108339386233127,,0.08419492093350106,,,,,0.398230377698612,0.301799502428083,0.23122038747672563,,,0.11137509395742148,,,,,,,,,0.045309529866575424,,0.006186779467128835,,0.014842021871465104,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20575194758964604,,,0.0696705825926837,0.2672437103722078,,,,0.4140370612662986,,,0.3171658795300722,,,,,,,0.5014390652514912,,0.11001774635707597,,0.1587355081197512,,,0.030193428672624544,,,0.296829747291645,,,0.33760943956026074,,,0.08085227944236996,,0.3410998073925136,,,,0.4470840567893428,,,,,0.5212193802997407,,,,,0.14425735222477248,0.2538215694024993,,0.3220966757767185,0.2490934636609966,,,0.14373745428673074,0.21033468966573282,,0.11102875931738287,,,,,0.42635806982393765,0.171662546102807,0.07627672535060681,,,0.08210573342665797,,,,,,,,,0.07477744091452658,,0.0385080997830939,,0.1318050295170502,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.18761468999434325,,,0.07491655744267112,0.183849289191163,,,,0.44335430222853667,,,0.25307973989732285,,,,,,,0.4834447121230311,,0.14213216242050306,,0.2503112603060509,,,0.09932406013246414,,,0.1860272917483739,,,0.03716870145758762,,,0.16773487663711084,,0.654924760533188,,,,0.47391103521920275,,,,,0.5422085120370297,,,,,0.2663714093435171,0.2727953395949247,,0.3892121921034732,0.27956015668565903,,,0.20328014836528827,0.10035169156715996,,0.15088654085544448,,,,,0.38035737605743286,0.2919101500582533,0.2162068709530301,,,0.19662937362977248,,,,,,,,,0.08520013590943887,,0.12857513834603876,,0.21081101841439107,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7359483669393931,,,0.14615453025067018,0.7718552034660525,,,,0.5039461846706668,,,0.6392681683113361,,,,,,,0.3378812453329837,,0.47026937825331755,,0.13677285666509192,,,0.10526020332213097,,,0.3554515757626609,,,1.0,,,0.27164579554826185,,0.4038093555464415,,,,0.4081350629143038,,,,,0.42409255156583425,,,,,0.2370408369573941,0.6271485842885004,,0.5132211419499499,0.5013048001743468,,,0.16356103685890885,0.12687975544771768,,0.21282196781782226,,,,,0.5214262602632438,0.295163796001446,0.1498952550329477,,,0.21366920818657406,,,,,,,,,0.5304856369867814,,0.19359840706872197,,0.7488056918433422,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.24638925018653307,,,0.12578207381562861,0.11833208886251007,,,,0.3902904211989595,,,0.0797718855096669,,,,,,,0.4887039903093644,,0.22479380330544893,,0.19510229211966826,,,0.025449677622028218,,,0.21898281090273572,,,0.014998805082102423,,,0.10352450056095569,,0.587572405841583,,,,0.5720297325511298,,,,,0.6930463759158463,,,,,0.20557737449932545,0.15824211689296208,,0.31991821897042877,0.11184580939466028,,,0.10413580136820533,0.06776454738560242,,0.14965110479270002,,,,,0.3772804453945493,0.2870075560360338,0.19472486555016585,,,0.09829326697458328,,,,,,,,,0.09672141210631817,,0.24992860211297419,,0.19495260394905134,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.14634477912546517,,,0.02785339203370392,0.1881511758352494,,,,0.3411111111111111,,,0.032394755003450654,,,,,,,0.4308998099097031,,0.27345412275144027,,0.1822338138778093,,,0.030607888696790708,,,0.10281298311876158,,,0.06913510166143973,,,0.03111111111111111,,0.48074401488171736,,,,0.31444444444444447,,,,,0.550428156602544,,,,,0.23189108680601245,0.11333333333333333,,0.21222222222222223,0.228810670233276,,,0.17844788566767947,0.06960900069356395,,0.11226409914544976,,,,,0.36209462309808793,0.28631099576082536,0.10018267553381933,,,0.04914194474853266,,,,,,,,,0.053521732699440355,,0.01,,0.023333333333333334,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.06673692500684802,,,0.05367164502509581,0.1714326305326324,,,,0.4078219489036154,,,0.019445494644572056,,,,,,,0.33828053996279084,,0.36969915918953383,,0.15398424112786888,,,0.030769227989665977,,,0.019325178238705828,,,0.008935367384058004,,,0.04631067919696809,,0.40054812664734324,,,,0.40742428141373216,,,,,0.42678150690164623,,,,,0.15524709241685353,0.06202370134090096,,0.3076663425045056,0.046643709527056584,,,0.13944887882673596,0.012982874961111439,,0.06206983777914344,,,,,0.2663246081321373,0.2855022043808635,0.19053480364325243,,,0.13747331774120583,,,,,,,,,0.07225855243022127,,0.07316483770050658,,0.022658661063169265,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.18421489434501875,,,0.02296487937132983,0.1798920728687613,,,,0.42924443738839535,,,0.19737422499940502,,,,,,,0.4710243826206899,,0.12940780862489593,,0.2287959438706238,,,0.03196397328466979,,,0.17548220323705654,,,0.06554507695228448,,,0.07275584580810437,,0.5007616704231523,,,,0.4172278731159478,,,,,0.5266199743009677,,,,,0.1740056528457445,0.25184986886557353,,0.3259097996533285,0.22318064956853903,,,0.17207076417380313,0.04902608725430325,,0.09735854084657551,,,,,0.3644600475245754,0.30116448475134017,0.2042002135201266,,,0.0820465536477604,,,,,,,,,0.0882131379438828,,0.029366700880384858,,0.19970257520322285,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.08702144214685206,,,,,0.39997969236487074,,,,,,,,,,0.42996575361936196,,0.07755455398368966,,0.2544875243997219,,,0.02954000537011616,,,0.5385459523126002,,,,,,0.0908663191485016,,0.5074827337323214,,,,0.44302485217786325,,,,,0.5484355929062089,,,,,0.19479909853822486,0.3002390721517465,,0.3442833160418529,0.08220460889437176,,,0.30493495676523247,,,0.034035817424421494,,,,,0.32737165769612386,0.16697058831291758,0.07482261189080264,,,0.11285751911087011,,,,,,,,,0.042960925751346316,,0.01041416616860048,,0.14094240543248804,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.16783368864474227,,,0.02347370760870373,0.18554700548749706,,,,0.3916201425975673,,,0.20523985553069385,,,,,,,0.48630432193628415,,0.07566761520348736,,0.17941203065235267,,,0.03066688189877286,,,0.21523012556025878,,,0.08130372746106045,,,0.07719017611431822,,0.5079404019308099,,,,0.419576030640304,,,,,0.5688811870466086,,,,,0.15416039137704116,0.2478092560968927,,0.3288321980643478,0.22906617029714532,,,0.156709364791617,0.0991862606699118,,0.17908424976475382,,,,,0.3476482838050258,0.2912877870845709,0.20261531024719057,,,0.11052696693753178,,,,,,,,,0.056680075980961454,,0.020246697621018474,,0.1879897904174724,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.24656943674455362,,,0.16871469570466127,0.11933036890129645,,,,0.3874946539165378,,,0.07979114446024103,,,,,,,0.4666245807644514,,0.0816811531573582,,0.18958570029169788,,,0.03355892012793374,,,0.2015310229930716,,,0.015072871317473077,,,0.06700468555834196,,0.5516402196230215,,,,0.4281810170217659,,,,,0.5680900731735303,,,,,0.1619533743208798,0.2805024376851249,,0.2993274855457516,0.11943601449658356,,,0.1580037499008571,0.06712212225342283,,0.1884316181418752,,,,,0.35681772506939113,0.28856765119190053,0.21156096478865716,,,0.09008199215161151,,,,,,,,,0.16544471947224867,,0.101519077149345,,0.16285714285714287,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.031142069951254542,,,,,0.3965525457878435,,,,,,,,,,0.633875164222706,,0.01649403356887135,,0.07364484756407016,,,0.03621548555114539,,,0.019132089320546563,,,,,,0.07070759772558051,,0.5470688593604704,,,,0.39661979154515953,,,,,0.3910511784720174,,,,,0.17655759455382294,0.059599352624158705,,0.3659264164915462,0.04142011999986297,,,0.17888781968053039,,,0.12839953540745258,,,,,0.30188135102260305,0.31566929083552386,0.16284117292163738,,,0.10364858211640127,,,,,,,,,0.05561100010002702,,0.031367450778153616,,0.014861780341144808,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.20100375979454307,,,0.062386896381264115,0.1622261521335836,,,,0.3882278282754803,,,0.13608413277805761,,,,,,,0.4832538574384183,,0.14158317378182425,,0.17048442663801366,,,0.03434812833992239,,,0.21504101340426005,,,0.0618234038587101,,,0.10096576415089847,,0.4919442881936769,,,,0.4229275450678846,,,,,0.5618912158609689,,,,,0.18935747122570817,0.2513123755623503,,0.2880971862106414,0.231142115485,,,0.17932823784743102,0.030082310505530962,,0.1915070897488784,,,,,0.3283408071671402,0.29220213360703384,0.21106898048283435,,,0.08052482865426502,,,,,,,,,0.04765537599343988,,0.06372286787901121,,0.18065306676379905,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.08777777777777777,,,,0.13840939954962156,,,,0.3823886201840523,,,,,,,,,,0.49990606092878676,,0.21752390562092697,,,,,0.03307933055661281,,,0.17856269113149847,,,,,,0.08815353320968784,,0.4786920295622881,,,,0.42096102396005086,,,,,0.5677545825888874,,,,,0.1754268049394262,0.22137673780399775,,0.2783913082763409,0.2333223222202886,,,0.20108417221329,,,0.1743483548146662,,,,,0.36947844353467163,0.2878854328932918,0.20906546014461744,,,0.11108043711654988,,,,,,,,,0.0931935652134792,,0.19376582480357235,,0.20827199609235217,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.08777777777777777,,,,0.06244620008648836,,,,0.3815304876743415,,,0.03111111111111111,,,,,,,0.4805867543179861,,,,,,,0.03016883134416364,,,0.21736663420754282,,,,,,0.07360425927709711,,0.5264934580780593,,,,0.42218320825811995,,,,,0.5712172317734907,,,,,0.14533800783253553,0.12615174471431648,,0.29169580853402277,0.20948269340776038,,,0.17525056097250752,,,0.16955150189180676,,,,,0.3431562809605095,0.28591207336426694,0.21017096067188057,,,0.08147793528217462,,,,,,,,,,,0.06267950669427831,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1732010675052197,,,0.16546838312460313,,,,,0.4182500295720902,,,0.05966024906611266,,,,,,,0.4865283812770995,,0.028888888888888888,,0.1889814660455815,,,0.017337004518712906,,,0.1419837574747566,,,,,,0.05656029918268774,,0.5172903427836271,,,,0.3389700713205902,,,,,0.4996576085187321,,,,,0.2780785703820865,0.20975177781368992,,0.32517549418017233,0.11884636563447196,,,0.10937788357158928,0.1636142412561138,,0.18481264461327063,,,,,0.19092788088818968,0.28117763564364695,0.11758135673658077,,,0.11957943548316459,,,,,,,,,0.06406232110645073,,0.18586853949890828,,0.1330361552677237,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
