,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9846759163387865,,,,1.0,0.6297222222222223,1.0,,1.0,,1.0,,0.9950868284861162,,,,,0.6209578634558448,,0.9874613445596527,0.4437880415324024,,,,1.0,,,0.9887005649717514,,0.783435116194921,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.7339652448657188,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,0.019167758846657924,,1.0,,,1.0,,,,,0.0,,,,,0.0254711120314765,,,,0.0,0.6442592592592592,0.0,,1.0,,0.0,,0.0035255603122639066,,,,,0.7310753580040759,,0.6564148540838336,0.6837406015037594,,,,0.9998740236835475,,,0.22365348399246707,,0.3281371151758615,,,,0.0,,0.0,,0.0030637254901960675,,,,,,,,1.0,,,0.0,,,0.5394944707740916,1.0,,0.0,1.0,,,,,,,,,0.0,0.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.744837962962963,1.0,,1.0,,1.0,,0.9897779308147333,,,,,0.5047266974638974,,0.9303422468231075,0.45531238811314,,,,0.9984252960443437,,,,,0.7996588366477377,,,,1.0,,1.0,,0.999139239028945,,,,,,,,,,,1.0,,,0.0015797788309636666,0.9980080553366606,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4737526409881359,,,,0.9995494757536042,,,,,1.0,,,,,0.9739299228463315,,,,,,,,,0.7621756324827996,0.6562808641975308,1.0,,0.9999482294470905,,1.0,,0.8696724723634103,,,,,0.6599908816760138,,0.8003040461526468,0.5353338703902613,,,,0.6042454018644495,,,,,0.4799178844918365,,,,0.9999422799422799,,1.0,,1.0,,,,,,,,,,,0.9244411195212111,,,0.34375987361769356,0.603581122493652,,1.0,1.0,,,,,,,,,0.4902222222222222,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.998753995341026,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.6209104938271606,1.0,,1.0,,1.0,,0.8595377712908383,,,,,0.6990678436262365,,0.6836360801434475,0.5445085929108485,,,,0.5555555555555556,,,,,0.4759893367991197,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,0.3383886255924171,0.9994965414587164,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.7176851851851851,1.0,,1.0,,1.0,,0.9612907867755512,,,,,0.8208963422337698,,0.7669369299134638,0.4614661654135338,,,,1.0,,,1.0,,0.9474593668539866,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.7052132701421802,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.8763944174160893,,,,,0.9813108303996687,,,,1.0,0.6609336419753086,1.0,,1.0,,1.0,,0.5481809445006912,,,,,0.7214846389198631,,0.7924170369792886,0.4147198353025421,,,,0.99899218946838,,,1.0,,0.913638411153531,,,,0.3031457431457432,,1.0,,1.0,,,,,,,,0.8571428571428571,,,1.0,,,0.9988941548183254,0.9505953944488224,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9905389908256881,,1.0,,,1.0,,,,,1.0,,,,,0.7877407330710292,,,,1.0,0.623202160493827,1.0,,1.0,,1.0,,0.433849490438331,,,,,0.7970623616459125,,0.4899041085210883,0.37256086645184383,,,,0.4406651549508693,,,0.9996986817325801,,0.6290402380758978,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.3996840442338072,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5787962511511999,,,,1.0,,1.0,,,1.0,,,,,0.9765221878224973,,,,,0.9834334230689583,,,,0.9066038246925618,0.782554012345679,1.0,,1.0,,1.0,,0.9516289013716794,,,,,0.6731190710295467,,0.5410592240326394,0.45005370569280345,,,,1.0,,,1.0,,0.46382708482561535,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5973143759873617,0.996782243236144,,1.0,1.0,,,,,,,,,0.7333333333333333,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.8577862911575895,,,,0.5714285714285714,0.6804668209876543,1.0,,0.9999482294470905,,1.0,,0.5514187039711376,,,,,0.6070771377251428,,0.5549751825576259,0.41452962764052986,,,,1.0,,,,,0.4703771258095245,,,,1.0,,1.0,,1.0,,,,,,,,0.986975753604194,,,1.0,,,0.5061611374407582,0.7592592592592593,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9749344692005242,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.8644367283950617,1.0,,1.0,,1.0,,0.9947630525390716,,,,,0.9159054330929244,,0.9016917439775474,0.5908968850698173,,,,0.5555555555555556,,,,,0.7295652751829508,,,,0.9993939393939394,,1.0,,0.9989787581699346,,,,,,,,,,,1.0,,,0.6091627172195891,0.968347780404518,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6838398613142641,,,,0.8215514416775885,,0.31061225119104513,,,0.9838517206867349,,,,,0.27921519484986973,,,,,0.7494305239179955,,,,0.392220596998754,0.6486574074074074,0.4503267262658137,,0.8372333816525162,,0.6311662150171466,,0.4099568812667348,,,,,0.5631498865702468,,0.8239780670980483,0.6795336555674902,,,,0.9994960947341899,,,0.8749529190207157,,0.8009880445136945,,,,0.4061471861471861,,1.0,,0.9009978991596639,,,,,,,,0.5330520969855832,,,0.9313941207533886,,,0.9826224328593997,0.7155459241747657,,1.0,0.6617075358851674,,,,,,,,,0.7736296296296297,0.3405176470588236,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,,,,1.0,,,,,0.8253476829328221,,,,,,,,,1.0,0.911875,1.0,,1.0,,1.0,,0.5517553281700491,,,,,0.4477701303480893,,0.9385151113536551,0.5346625492302184,,,,0.9996220710506425,,,,,0.6816694850796416,,,,0.8729292929292929,,1.0,,1.0,,,,,,,,,,,1.0,,,0.8521327014218011,0.8105244724630069,,1.0,1.0,,,,,,,,,0.871037037037037,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9615006553079949,,1.0,,,1.0,,,,,0.19555014988451516,,,,,0.45770345827293435,,,,0.33311663687090304,0.9012345679012346,0.9887349594240914,,1.0,,0.9999999999999999,,0.6933687602464809,,,,,0.5408814013655514,,0.708336581689665,0.4340986394557823,,,,1.0,,,0.9963841807909605,,0.7191605313877669,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,0.5752948424573139,,,0.8243285939968406,0.666535329655897,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9976705130288748,,,,0.9940203145478375,,1.0,,,1.0,,,,,0.9331539633397219,,,,,0.9022054255539449,,,,1.0,0.6805478395061728,0.9748125833996713,,0.9815179126113067,,0.9183193841578936,,0.7593727997368678,,,,,0.7210946383156368,,0.7946519061354954,0.5739572144647332,,,,0.9994331065759637,,,1.0,,0.927772321461538,,,,0.8885137085137085,,1.0,,1.0,,,,,,,,0.9987712975098296,,,1.0,,,0.9789889415481834,0.9982269503546098,,1.0,0.9814967105263158,,,,,,,,,1.0,0.990729411764706,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.5341988859764089,,0.24828474074530907,,,1.0,,,,,0.34769521843825246,,,,,0.39588941809898537,,,,0.40186358957690016,0.631141975308642,0.33324933709789184,,0.9545454545454546,,0.46408786781457584,,0.645336855467445,,,,,0.590241196148332,,0.4809256516202802,0.6732008592910849,,,,0.9990551776266061,,,0.6659887005649718,,0.46515629269157205,,,,0.8092063492063493,,0.8461538461538461,,0.9997082166199813,,,,,,,,0.9792349279161205,,,0.9033180778032037,,,0.5695102685624013,0.4233429647141231,,1.0,0.712638307416268,,,,,,,,,0.9137777777777779,0.9779764705882353,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5814507828159705,,,,0.9992627785058976,,1.0,,,1.0,,,,,0.9825667108948842,,,,,0.9874715261958998,,,,0.9086624410856493,0.6876697530864198,1.0,,1.0,,1.0,,0.9378452967689217,,,,,0.6560029881736437,,0.5373950780904861,0.458109559613319,,,,1.0,,,1.0,,0.6798233630435906,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.6009478672985782,0.9954250941248578,,1.0,1.0,,,,,,,,,0.7333333333333333,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9707159239842726,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.6577546296296296,1.0,,1.0,,1.0,,0.9193797891858835,,,,,0.7686197823686769,,0.8066578311374444,0.45672216254923026,,,,0.9943940539178635,,,,,0.6363730348030927,,,,1.0,,1.0,,0.9985119047619048,,,,,,,,,,,1.0,,,0.31721958925750393,0.9555424218544786,,1.0,1.0,,,,,,,,,0.9995555555555555,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.30969446264744427,,1.0,,,0.0,,,,,0.0,,,,,0.04110581901014704,,,,0.0,0.9237654320987654,1.0,,0.0,,1.0,,0.004471191649664141,,,,,0.5414938671031744,,0.45554949195706973,0.7123836376655925,,,,0.5354623330813807,,,0.12655367231638415,,0.8227575155628087,,,,0.0,,0.9799771167048055,,0.9986432072829131,,,,,,,,1.0,,,0.0025523675409258985,,,0.34281200631911535,0.9996059889676912,,1.0,0.998299192583732,,,,,,,,,1.0,0.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7842786716506853,,,,1.0,,,,,1.0,,,,,0.9963388864317657,,,,,,,,,0.9951243295953194,0.6447145061728395,1.0,,1.0,,1.0,,0.9990595079633465,,,,,0.30528258564907634,,0.807710298588914,0.4392006802721089,,,,0.8648904006046862,,,,,0.42030291170367534,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,0.3069510268562401,0.877002889414237,,1.0,1.0,,,,,,,,,0.5268888888888889,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9999508575359969,,,,,0.9997411472354525,,,,1.0,0.6282870370370369,1.0,,1.0,,1.0,,0.5,,,,,0.6893672652168898,,0.4848951430576129,0.4248120300751879,,,,0.7891156462585034,,,1.0,,0.4949010109364269,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8210110584518168,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,1.0,,,,,,,,,,0.6159490740740741,,,,,,,,,,,,0.8792755876100653,,0.9452976793742366,0.525375939849624,,,,0.9870244394053919,,,,,,,,,1.0,,,,0.9978262138188609,,,,,,,,,,,,,,0.9976303317535545,,,,,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5933690882496343,,,,1.0,,1.0,,,1.0,,,,,0.9779227480465871,,,,,0.999171671153448,,,,0.9288152120916625,0.5429629629629629,1.0,,0.9545972250983641,,1.0,,0.9598209467619835,,,,,0.40551274093523243,,0.8555131103661546,0.7063641245972074,,,,1.0,,,1.0,,0.9190069340343675,,,,1.0,,1.0,,0.9975490196078431,,,,,,,,1.0,,,1.0,,,0.8576619273301738,0.9465896156203485,,1.0,1.0,,,,,,,,,0.7333333333333333,0.013717647058823527,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.90487025299312,,,,0.9970920707732635,,0.5843290830879293,,,1.0,,,,,0.7198142414860682,,,,,0.9814143715054877,,,,1.0,0.8229089506172839,0.9930302214637106,,1.0,,0.7160123743974675,,0.5774261354000175,,,,,0.5856271044926971,,0.7501624178165847,0.6069862155388471,,,,0.99848828420257,,,1.0,,0.8101669632769405,,,,0.5941702741702741,,1.0,,0.950688608776844,,,,,,,,1.0,,,1.0,,,0.9908372827804108,0.8055117765519656,,1.0,0.7685780502392343,,,,,,,,,0.9698518518518519,0.653270588235294,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,0.018799148099606817,,1.0,,,0.0,,,,,0.0,,,,,0.02536757092565749,,,,0.0,0.42695216049382706,0.0,,0.0,,0.0,,0.003510142410023686,,,,,0.6405897248573202,,0.6557651828174944,0.5349310776942355,,,,0.5555555555555556,,,0.22041431261770247,,0.3279303495078238,,,,0.0,,0.0,,0.003005368814192333,,,,,,,,1.0,,,0.0,,,0.4843601895734598,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6424508369900861,,,,0.26359764089121884,,,,,1.0,,,,,0.31704260651629074,,,,,,,,,1.0,0.11783564814814815,1.0,,0.003934562021122396,,1.0,,0.38694823182357807,,,,,0.3286936078351671,,0.49576414334346824,0.5130907626208379,,,,0.5640589569160999,,,,,0.2059607588300017,,,,0.9968686868686869,,0.07190635451505017,,0.006594304388422015,,,,,,,,,,,0.9988998415771871,,,0.6097946287519747,0.060086682427107956,,1.0,0.9965796949760766,,,,,,,,,0.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9999590432503277,,0.998427357806935,,,1.0,,,,,0.9729347879502679,,,,,0.9813626009525782,,,,0.9999458258843925,0.9039043209876544,1.0,,1.0,,1.0,,0.7325199533351492,,,,,0.7927558761006531,,0.9066552324523791,0.7678571428571429,,,,1.0,,,0.9998493408662901,,0.9355112650366642,,,,0.9885858585858586,,1.0,,1.0,,,,,,,,0.9994266055045872,,,1.0,,,0.9996840442338072,0.9995184309605113,,1.0,0.9994579844497608,,,,,,,,,1.0,0.9999058823529411,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9468551925889809,,,,1.0,,,,,1.0,,,,,0.9707848051501303,,,,,,,,,1.0,0.7169058641975309,1.0,,1.0,,1.0,,0.7006408708031184,,,,,0.7314763445408157,,0.8414672175879006,0.6002282491944146,,,,0.9447593852355757,,,,,0.4774588499398164,,,,0.9927705627705627,,1.0,,1.0,,,,,,,,,,,1.0,,,0.4467614533965245,0.9959066631643464,,1.0,1.0,,,,,,,,,0.9952592592592592,,
