,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.8898106089768265,0.31503931847968547,,0.15476115479551691,0.7058397183681923,,0.5817045972325476,0.3168584482395326,0.23679850900807622,,0.48637520992469796,,,,,,,,0.07585190039318478,0.6822133000701645,,,,0.5901890129688934,,,,,,,,,0.20475207626910413,,,0.7000000000000001,,,0.32992785355083115,,0.5333582740990148,,0.617593089867526,0.9953899998458194,,2.3529411764706687e-05,,,,,0.3909090909090909,0.43214814814814806,,0.6352998537298877,,0.6103011995446983,0.6120841401161766,,,,,0.7738095238095237,,,,,0.4550874700956938,,,0.22782080619609224,,,0.791265464519141,,,,,0.6222993827160495,0.06335216572504708
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9483216567865117,0.7719937745740498,,0.5,0.9781528266721887,,0.8301158301158301,0.5,0.5,,0.47876374668183536,,,,,,,,0.5,0.7441464618902833,,,,0.7744423266007878,,,,,,,,,0.5,,,0.5,,,0.5,,0.832335702706073,,0.6330446652345147,0.0172836460629982,,,,,,,0.38395382395382394,0.5,,0.8900807194322554,,0.6643463794764031,0.7237282168632282,,,,,0.9714033761652808,,,,,0.6761176734449761,,,0.5,,,0.7903828197945845,,,,,0.8997839506172839,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.999480329509585,1.0,,0.9592580078001958,0.9920273348519362,,0.9884649511978705,0.991191238520087,1.0,,0.8688444661140906,,,,,,,,1.0,0.9535225176060914,,,,0.8409291901719849,,,,,,,,,0.008391075728537032,,,0.8240126382306476,,,0.28981900619558554,,0.9780521262002744,,0.9557151808091657,1.0,,0.9363058823529412,,,,,0.9878932178932179,0.9577777777777778,,0.7276667208407822,,0.9822695035460993,0.9364108431614153,,,,,0.9962207105064248,,,,,0.9694415370813397,,,0.9976676641436367,,,0.9918738328664799,,,,,0.6455324074074074,0.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.23387096774193547,,,0.5,0.5,,0.8466749802153528,0.5,,,,,,,,,,,,0.4142174059925678,,,,0.5228013029315961,,,,,,,,,0.5,,,0.33372827804107424,,,0.5,,,,,,,,,,,,0.6547258297258297,0.344,,,,0.4444444444444444,0.5,,,,,0.5,,,,,0.5367449162679425,,,,,,0.49404761904761907,,,,,0.5,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9821387327738856,0.5998115989515073,,0.34264164342452647,0.8915406916545868,,0.9196623420225905,0.7042743564310641,0.9784634499896459,,0.7320548242049949,,,,,,,,0.8906454783748362,0.7340115901353915,,,,0.592954721479146,,,,,,,,,0.5783699444690156,,,0.6813586097946288,,,0.6845863578966023,,0.6205262501558797,,0.9514411027568922,1.0,,0.7940705882352942,,,,,0.6570418470418471,0.5615555555555556,,0.695866514979143,,0.7100516592242361,0.7990230593205422,,,,,0.9241622574955908,,,,,0.5568181818181818,,,0.7191075514874141,,,0.8447712418300654,,,,,0.5687808641975308,0.5954802259887007
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.6595003464469936,,,0.9537486183573773,0.9946676330503209,,0.5993429099019161,0.9285842768232955,,,,,,,,,,,,0.7752722122605962,,,,0.4193660018346507,,,,,,,,,1.0,,,0.8979462875197473,,,0.9583736403311204,,,,,,,,,,,,0.7893795093795094,0.9521481481481482,,,,0.5006566850538481,0.9877662383383208,,,,,0.940602166792643,,,,,0.9001569976076554,,,,,,0.9220500700280112,,,,,0.7343595679012347,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.8778389406420819,0.9822247706422019,,0.7649575341759682,0.9277800786912406,,0.8694932732199813,0.718983035168235,0.8595464899565127,,0.5190422016360583,,,,,,,,0.6614515072083879,0.7850367713936748,,,,0.812415202333412,,,,,,,,,0.594765099022065,,,0.6963665086887835,,,0.6742333055184281,,0.8568400049881532,,0.8340046544933762,0.9999999999999999,,,,,,,0.9173448773448774,0.6989629629629628,,0.9580150604041389,,0.08941861483232641,0.8582995951417004,,,,,0.9082262534643488,,,,,0.9117168809808612,,,0.9177081499735962,,,0.9344216853408029,,,,,0.7395987654320988,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9746035106628687,,,0.3497374163139779,0.9502226133775108,,0.8474783567951271,0.8981750343048325,,,,,,,,,,,,0.3922715106156285,,,,0.7854941747092846,,,,,,,,,0.7850385768342425,,,0.5843601895734596,,,0.847089403997962,,,,,,,,,,,,0.5316017316017316,0.6814074074074075,,,,0.8802534804307853,0.4907586692483718,,,,,0.9993701184177375,,,,,0.639223235645933,,,,,,0.8270745798319327,,,,,0.9593672839506173,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9958811301870814,1.0,,0.9618695271202845,0.9943052391799545,,0.9541715628672149,0.9952255896062783,1.0,,0.8927352510970259,,,,,,,,0.999057994757536,0.9622411060003637,,,,0.38950623726318445,,,,,,,,,0.9959211754877391,,,0.7053712480252764,,,0.726109334731463,,0.8607058236687867,,0.9403419262441818,1.0,,1.0,,,,,0.9964646464646465,0.9662962962962963,,0.8820087762067285,,0.925181682864898,0.9838056680161943,,,,,1.0,,,,,0.9359860944976076,,,0.9939271255060729,,,0.9829744397759104,,,,,0.6084027777777778,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9997497882823928,,,0.7469804307861475,0.9720956719817768,,0.9895201323772752,0.994161754351703,,,,,,,,,,,,0.971700319638263,,,,0.10904636612817288,,,,,,,,,0.9999754287679985,,,0.31563981042654027,,,0.7211395742104136,,,,,,,,,,,,0.9884271284271283,0.5434814814814815,,,,0.9363672182821119,0.9668632283048759,,,,,0.9984252960443436,,,,,0.984038576555024,,,,,,0.9952147525676937,,,,,0.6683410493827162,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5750153976441604,0.4036697247706422,,0.5283773645417529,0.5539449161317043,,0.709117724645675,0.3024709757990328,0.5,,0.49721003304621053,,,,,,,,0.719343872870249,0.9122099217795796,,,,0.7966888399404564,,,,,,,,,0.638250036856848,,,0.7145339652448657,,,0.4641298488395276,,0.28020950243172466,,0.5068474758324382,1.0,,,,,,,0.2743001443001443,0.8273333333333334,,0.49986456471098106,,0.8141471850100692,0.7847209998239747,,,,,0.7554799697656841,,,,,0.6137298145933016,,,0.2194596021827143,,,0.5599906629318395,,,,,0.7607253086419753,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.5394564631611364,0.6664482306684142,,0.44365475256427145,0.5676641126527231,,0.7101129523489773,0.5898118501996619,0.9109546489956514,,0.6506853025624356,,,,,,,,0.8956422018348624,0.5911098983914139,,,,0.4744439744906647,,,,,,,,,0.4579094795813062,,,0.6652448657187994,,,0.6349995200082705,,0.5740117221598704,,0.6037638739706409,0.5023358361985232,,0.7685647058823529,,,,,0.6290620490620491,0.6220740740740741,,0.5768459829893277,,0.38122756326066015,0.8309276535821158,,,,,0.9380826404635928,,,,,0.5456788277511961,,,0.5429941911635275,,,0.42483660130718953,,,,,0.4586651234567901,0.6129566854990584
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9866040495804143,0.9209534731323722,,0.38570307712572516,0.9982398012010768,,0.9857550540780354,0.5659089624265722,0.9891799544419134,,0.7923506148762122,,,,,,,,0.9420871559633028,0.579039006262831,,,,0.6666208919478608,,,,,,,,,0.5832596196373286,,,0.8011058451816746,,,0.4638123158493269,,0.7181693477989775,,0.8118510562119585,0.9880047487627006,,1.0,,,,,0.7591197691197691,0.6539999999999999,,0.772414540332629,,0.875186060765257,0.8978172856891392,,,,,0.9960947341899722,,,,,0.8547772129186604,,,0.6989526491814821,,,0.985046101774043,,,,,0.8868441358024692,0.8804519774011299
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.928227731157133,,,0.9000922049584504,0.9549078484158211,,0.8996138996138996,0.8636646297904708,,,,,,,,,,,,0.49996101972401963,,,,0.6806389418349803,,,,,,,,,0.9996068602879749,,,0.7394944707740916,,,0.8905914236554693,,,,,,,,,,,,0.6858008658008659,0.9988888888888888,,,,0.9502670519218983,0.9584580179545854,,,,,0.9993071302595112,,,,,0.9272764653110048,,,,,,0.9448675303454716,,,,,0.9186574074074074,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9838709677419355,0.9998361730013107,,0.9675850891410048,0.9537171256989024,,0.949950838149596,0.9841452571963059,1.0,,0.9674955306354623,,,,,,,,1.0,0.9831085470751799,,,,0.8639611976863626,,,,,,,,,0.9995331465919701,,,0.8195892575039495,,,0.918342330101389,,0.9991270732011472,,0.9579305406373076,1.0,,1.0,,,,,0.9894949494949494,0.9911111111111112,,0.9709084999187387,,0.9991681989317923,0.9988558352402745,,,,,0.9966616276140086,,,,,0.982674192583732,,,0.9996039429677873,,,0.9478728991596639,,,,,0.6988580246913582,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9997305412271922,1.0,,0.9539948800476488,0.9964796024021536,,0.9908151274610901,0.9925325960149862,1.0,,0.879950159813641,,,,,,,,1.0,0.9738182479665289,,,,0.10889256307298505,,,,,,,,,0.991952921519485,,,0.8559241706161138,,,0.713201249455394,,0.9879037286444694,,0.9779582885785894,1.0,,0.9387294117647057,,,,,0.9974747474747474,0.995925925925926,,0.737851454575004,,0.9956658786446021,0.9997359619785249,,,,,0.9970395565633661,,,,,0.9801510167464115,,,0.9998679809892624,,,0.996484010270775,,,,,0.6718287037037037,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.1316498575717915,0.06262287024901703,,0.13732811793071456,0.7476703251190723,,0.8377419122760739,0.2427548707722827,0.1041623524539242,,0.46519313072214097,,,,,,,,0.09231651376146788,0.11226319482341934,,,,0.262036462310012,,,,,,,,,0.27264239028944914,,,0.6469194312796208,,,0.4979803424925602,,0.3527871305649083,,0.14583333333333331,0.989932006352241,,0.1595058823529412,,,,,0.031991341991341994,0.18718518518518518,,0.45777127688390484,,0.3794764031170651,0.6720647773279352,,,,,0.9515621063240111,,,,,0.2953237141148325,,,0.31240098574194686,,,0.7980567226890756,,,,,0.7620216049382716,0.5007156308851224
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7028062206482409,,,0.8679378733298588,0.29296955891488924,,0.6201827381951606,0.21414695316555232,,,,,,,,,,,,0.24056027650009096,,,,0.48893441947586114,,,,,,,,,0.19003390830016217,,,0.6927330173775671,,,0.3556775637096714,,,,,,,,,,,,0.09222222222222222,0.618074074074074,,,,0.3507573767621049,0.5823358563633163,,,,,0.5064247921390779,,,,,0.22760915071770335,,,,,,0.3774655695611578,,,,,0.6701273148148148,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8790322580645161,0.7137123197903015,,0.5212014134275619,0.8557413543176642,,0.7498021535288615,0.5318559556786704,0.7954545454545454,,0.6896635787420771,,,,,,,,0.5535714285714286,0.5866336633663366,,,,0.5915100713536317,,,,,,,,,0.6085802742149493,,,0.7259873617693523,,,0.5946211388357615,,0.6111111111111112,,0.6769938238453276,0.9981498327140412,,0.5,,,,,0.6884704184704185,0.3731851851851852,,0.7113603120429057,,0.6227016023115314,0.7865252596373877,,,,,0.9137692113882591,,,,,0.6893129485645932,,,0.576923076923077,,,0.9702380952380952,,,,,0.7217438271604938,0.5333333333333333
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9729771344984218,0.6954865661861075,,0.3364564660874745,0.927935390349969,,0.8430777716492002,0.5178565004445496,0.9822427003520398,,0.6520938295682324,,,,,,,,0.9214859108781128,0.5478287986278942,,,,0.5868080922378893,,,,,,,,,0.5267089291857094,,,0.6993680884676146,,,0.5185387574860248,,0.6699089662052625,,0.813529359112066,0.9910729428452489,,0.7976941176470589,,,,,0.614098124098124,0.5454814814814815,,0.6939704209328783,,0.6217712984852466,0.8261309628586517,,,,,0.9730410682791635,,,,,0.5397727272727273,,,0.6650237634219327,,,0.8260387488328664,,,,,0.5670524691358024,0.6099435028248588
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9980945415351451,,,,,,,0.9990235328581193,,,0.21924264586380626,,,,,,,,0.9999590432503277,,,,,0.8692124734277759,,,,,,,,,0.983328419086933,,,,,,,,,,0.9843134622269961,,,,,,,,0.997027417027417,0.9458518518518518,,,,,,,,,,0.9995590828924162,,,,,,,,,,,,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9427977519439525,,,0.2724742427453024,0.18357838061710502,,0.6210940310319192,0.6929730340889818,,,,,,,,,,,,0.6158363867882851,,,,0.6078736178323657,,,,,,,,,0.47193965305420416,,,0.5761453396524486,,,0.5929596290033157,,,,,,,,,,,,0.3136219336219336,0.44074074074074077,,,,0.6853821907013397,0.5724344305580004,,,,,0.8942428823381205,,,,,0.5125971889952153,,,,,,0.8101073762838469,,,,,0.7096682098765432,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.4728712756948186,0.4781700524246395,,0.36665788524205234,0.6864775315800372,,0.4240389457780762,0.25360136499827834,0.6138952164009113,,0.466059916571862,,,,,,,,0.7804718217562255,0.4078766144330968,,,,0.4713239696568544,,,,,,,,,0.52437466214556,,,0.8856240126382307,,,0.5093598387227789,,0.3647586980920314,,0.5208780880773363,0.27814181532246873,,,,,,,0.658037518037518,0.6061481481481482,,0.8400238366108673,,0.7174722003327204,0.6270903010033445,,,,,0.8973293020912069,,,,,0.3283119019138756,,,0.4491286745291322,,,0.8912815126050418,,,,,0.697662037037037,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9865078143044114,0.7379587155963302,,0.6603936750834714,0.9069683164216195,,0.9484160291613708,0.7608426397504355,0.969455373783392,,0.5978655398450621,,,,,,,,0.9379095674967235,0.8432343234323431,,,,0.6855496536684776,,,,,,,,,0.6549953314659197,,,0.4216429699842022,,,0.5581639208678251,,0.7735378476119217,,0.9502774794128177,1.0,,0.8161411764705883,,,,,0.964963924963925,0.7393333333333332,,0.7171027682973076,,0.6107171000788023,0.7691867628938567,,,,,0.9814184933232551,,,,,0.5995813397129186,,,0.7988910403098046,,,0.9516077264239029,,,,,0.5111033950617284,0.5950282485875705
