,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9571330034487929,0.44938457964378614,0.38133150594279397,0.8703937657086788,0.4714524911438547,0.4196357566634513,0.79798522539232,0.5520650878966897,0.9336337399973762,0.18747281493074772,0.9999999999999999,0.9419947920129371,0.9734133790737562,0.26796569827996564,0.768466919352356,0.20098084742791691,0.06306177518963889,0.3782132583697137,0.34714102031244914,0.9953703703703703,0.7063494274491743,0.9733114213551033,0.7837379721592541,0.7426061294899853,0.9999999999999998,0.6289249321762789,0.14257721580244526,0.3219260136051593,0.4803673514353759,0.7436384292340878
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.20882834845379558,0.32380281979144765,0.1165186313088865,0.5673146593123684,0.28046761690828287,0.4338074683674623,0.5492489862647775,0.6301974003126346,0.5790782773344231,0.11168951931856372,0.7426676637279463,0.99200876292476,0.9134503364881146,0.32517287672986345,0.42344178779364244,0.02503438989080304,0.03845179031027428,0.14303287907384687,0.13621468936185283,0.9742307692307691,0.5745015853827352,0.9767177976795155,0.4081274175572673,0.5022665812886313,0.9999999999999998,0.7558761815836814,0.1811707794323202,0.25528390405119394,0.17836416130370333,0.7987088926830026
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7454309249980957,0.4066273896389121,0.12262948065445213,0.7605662986609537,0.4309737128363669,0.4266026387485251,0.6938659984292443,0.6163148461899425,0.9371030295391488,0.1850753102546254,0.9999999999999999,0.9244055191628102,0.975378787878788,0.38485245232212223,0.5998251927948343,0.05942017158846023,0.03717731377074861,0.15169254713965666,0.2547356110243366,0.9999999999999998,0.7123423484120596,0.970060641953374,0.6103888555175558,0.6855813133831853,0.9999999999999998,0.7925815324493037,0.10194452265439045,0.37602492416369426,0.5877041284396127,0.7179972804210546
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02039076163277647,0.32247842405489147,0.09883547943434601,0.6345789387952482,0.34383088754968705,0.14730169033886692,0.48824339132189964,0.48379810528746275,0.9666647291327597,0.11173930255564159,0.059218711996804736,0.8479298978584429,0.9767636842735656,0.32118133269540905,0.2999383842839768,0.019061030317742724,0.026183707883149786,0.20650634871194962,0.05647171800976991,0.09597172877289961,0.48636540729397215,0.9381854995013409,0.6288605111620976,0.5580875677242016,0.8154309173923847,0.6417891401818459,0.06583528134549921,0.4430489436367131,0.27791769754033335,0.49493594705265215
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7491797351446474,0.3801147889027005,0.1431306560378699,0.8455043688603123,0.4351584304833013,0.5192612216587443,0.6051279584003391,0.6089912812705777,0.951085870651088,0.12123680597276361,0.9999999999999999,0.9719965488195121,0.9857954545454546,0.22268454517669192,0.8070400160370765,0.14901735180827647,0.03238020846614649,0.31095070919105056,0.32017263409376356,0.9905626780626781,0.7227360644743966,0.9750457529285917,0.7831166974797348,0.7068972623276799,0.9999999999999998,0.6233149363099385,0.1270849084208028,0.31672484154185765,0.4026572721730136,0.7954325729989558
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9382783882783883,0.49996207220333005,0.3939346213896603,0.8297638850037391,0.5210623708790592,0.3605311186800825,0.5660862295738155,0.5875515043618014,0.9481554677206852,0.9033044684014164,0.9983333333333333,0.9685128343017867,0.975378787878788,0.23789440510965748,0.7306485709606897,0.020014513667007683,0.032674341807750626,0.39181396274001373,0.15163228504755705,0.9928160919540229,0.6669858368054825,0.9751062073752899,0.791806041559416,0.6734856484602686,0.9999999999999998,0.9550360096506505,0.2038273023436247,0.609348340223719,0.7048159501353857,0.7308012039584904
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.859462511795169,0.3424436255606761,0.22587643039243674,0.8324725198625668,0.43037728855983226,0.5054193106352269,0.6762105712771995,0.6205095440268644,0.9638038865311591,0.10984146524508187,0.9999999999999999,0.9441678804322349,0.9591991341991343,0.3358016746580522,0.7965607977634337,0.2219000508661913,0.03333333333333333,0.3062780397315863,0.3441225080777457,0.9999999999999999,0.71353691443976,0.9728466468007798,0.4022222222222222,0.660895050359135,0.9999999999999998,0.6403926378794866,0.1381815502623629,0.34877345526312087,0.37699540449414976,0.7805393050646373
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04675376670299347,0.3180609354236009,0.1086113956555938,0.1373254262528623,0.27706254048225076,0.21862978348519246,0.16058108480240968,0.4292557870447813,0.013308605869845946,0.08415290693774741,0.13033385700551117,0.03268444994923386,0.02638007396265018,0.09966544172096277,0.11455404856399926,0.017502897072442514,0.03894426137749245,0.10461384875734248,0.10135882874126367,0.01526219269352248,0.23042282199609299,0.07301042643693961,0.32521957062276136,0.3028357463293242,0.9999999999999998,0.6263260195992207,0.028955830406945753,0.35005473355313005,0.08248217199976376,0.7057364395250519
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04675376670299347,0.3180609354236009,0.1086113956555938,0.1373254262528623,0.27706254048225076,0.21862978348519246,0.16058108480240968,0.4292557870447813,0.013308605869845946,0.08415290693774741,0.13033385700551117,0.03268444994923386,0.02638007396265018,0.09966544172096277,0.11455404856399926,0.017502897072442514,0.03894426137749245,0.10461384875734248,0.10135882874126367,0.01526219269352248,0.23042282199609299,0.07301042643693961,0.32521957062276136,0.3028357463293242,0.9999999999999998,0.6263260195992207,0.028955830406945753,0.35005473355313005,0.08248217199976376,0.7057364395250519
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07454303182197752,0.32769263721160535,0.07379817335222799,0.5599359685379275,0.49803754133912564,0.14716240712728948,0.5713699363409499,0.571262121762296,0.9243567074923811,0.13025166455617312,0.7767097482924427,0.956209453233906,0.9532242279251848,0.2999982060255169,0.35735751503773483,0.01667685565958506,0.027734849223615785,0.21350391827355747,0.1842398168477595,0.9983333333333331,0.7039842966361203,0.9693803317087375,0.775791096749442,0.5630573839501213,0.9999999999999998,0.6873674988088359,0.08909318317275232,0.4410747786811258,0.34367633713789764,0.5034220887276408
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.961111111111111,0.3440262189992882,0.49982684729101823,0.8407498246027887,0.5161284371313322,0.5251179340220793,0.6108699341814527,0.4939537360717772,0.9543051266493978,0.947873290156125,0.9999999999999999,0.9956248290948865,0.9915824915824916,0.24938279387905074,0.7321523307863635,0.019841720055032347,0.03906106465141333,0.24885339122063516,0.6845614737728438,0.9967948717948718,0.6747067218514031,0.9786262312794871,0.7678001096205573,0.7894501030229939,0.9999999999999998,,0.1398868139004316,0.6497407444704625,0.7143768571042987,0.7985456555704601
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9032163742690058,0.4702938625039295,0.38061762976740887,0.8301329010072414,0.38553471543677265,0.3641129593465128,0.7894457046240251,0.6232063554376921,0.9715622130394855,0.3925000535717695,0.9146725620595527,0.967889151470393,0.9868035190615834,0.22658739142202838,0.7755235457409393,0.18554280438983575,0.0326046451173059,0.36772212786849423,0.3303810117242554,0.9719367057673507,0.6089286743710344,0.9758892273929054,0.7085058520221351,0.7110281739975935,0.9999999999999998,0.6219711520528006,0.15874989300530204,0.372418939656943,0.5155405450888543,0.8111415928127264
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9958333333333333,0.38843514905537246,0.4637987341907282,0.5963455376029418,0.43362125797483464,0.330504807736259,0.5289569529990823,0.3362037628942935,0.9321682030655416,0.88096998967879,0.469011335235454,0.994127779931002,0.9999999999999998,0.10663671833223706,0.4784102991404471,0.08450308708067873,0.06223437650344045,0.20580861526637173,0.31607991031759075,0.7126362865440312,0.45456926047764307,0.9720302648171502,0.6128609348678988,0.5860172213152915,0.9999999999999998,0.9537565743116776,0.05473845067134982,0.3244902581257998,0.6464276526319749,0.5443156260092953
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019420888132179338,0.31993931469262044,0.09817478179354747,0.11522645509323017,0.3274693026568669,0.14701211433794895,0.5214436316829104,0.012607987030238122,0.13727120010334293,0.08197698420284666,0.05132989230047119,0.044843872681567795,0.04374443852771678,0.038003570238309026,0.2798668536932764,0.0184169550086749,0.030655656279341456,0.1837021367510996,0.03178598317793639,0.03881050191925392,0.30682532351728353,0.6515205743670063,0.513244589288662,0.2134973601595031,0.6639445290079914,0.21180899854341817,0.01524059551210849,0.4372027787800173,0.1304197044950415,0.48843930168089056
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01985851408420669,0.318323597496211,0.07494669495790943,0.27137044540851574,0.42099979589444125,0.14713104336740446,0.4784367374208319,0.4044901143158646,0.4580123124219905,0.048537624749248776,0.05563781296390859,0.7601750843934719,0.9240247497600438,0.14843370372248,0.2853871543877976,0.01635161585408739,0.026320012657606605,0.08680482265896791,0.04769855919103381,0.29871611629243744,0.49467581216113327,0.7879505062641723,0.5308469902716536,0.22634850846966345,0.7958370017750627,0.6821743069380575,0.03331175973741877,0.3056209057091361,0.16788554498624425,0.4165400920489643
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05090135331538589,0.31767358137629215,0.10791076888050484,0.225179790057624,0.27882149310760007,0.2739750236866173,0.21859957859850876,0.5923110438985902,0.036540979870639034,0.09142810489539864,0.7138041688662606,0.7147688820440216,0.6039753841946478,0.23009264528166287,0.19069000460570845,0.0205549603266879,0.03921812764318562,0.10545178502322769,0.12822158813821358,0.04611514190272157,0.3032579957642254,0.45391568155109446,0.3342457828552807,0.4259832528322074,0.9999999999999998,0.6888092994009272,0.11207557815924261,0.290164160593182,0.10076535613084121,0.7452910618283811
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5413088396010597,0.35693172376909155,0.07936763123677382,0.869465390440657,0.4645109914918137,0.16049519481536995,0.6846977184484948,0.6388223659332908,0.9604663820253218,0.13807382531449797,0.9292815145183755,0.9762158609309406,0.9878787878787876,0.37480489838562947,0.8120109422399096,0.023468544068936358,0.030089750215787872,0.29632520479349317,0.4420064052635093,0.9999999999999999,0.7279660865533916,0.9829291358984323,0.8696103142376451,0.7719485736380008,0.9999999999999998,0.6800512466951968,0.17526855080006185,0.4224717701959154,0.4144511445718133,0.6515284899417724
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8861256038647343,0.4705714152570725,0.31222958836847514,0.8391413834933326,0.38582153469858377,0.38225176974715547,0.8019930727274251,0.6220538854034917,0.9683425160697887,0.46648426311357694,0.9032947515522382,0.9643654812299646,0.9868035190615834,0.2321767549988651,0.7635363307017327,0.17370144655377262,0.03269341358023479,0.37830437339766665,0.33723636608475094,0.9717114781769953,0.6296887595868929,0.980621574736725,0.7096250900574923,0.7168633563484688,0.9999999999999998,0.6214521512884839,0.14712570021999205,0.36176445527306594,0.5075521473540956,0.8081566050810607
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8981928177580351,0.29702092614854947,0.34981622193461637,0.8736223028756573,0.46698250196495455,0.37840972863199357,0.8218048131013254,0.5528575368875008,0.8247979633482321,0.08066381383755764,0.9999999999999999,0.9557280223528077,0.9737762237762237,0.30075390271450225,0.7783646024465217,0.012050788487497814,0.025465339149031894,0.34713638478653486,0.342699951945634,0.9999999999999999,0.7024312506148118,0.972797082251126,0.5729822227767251,0.7494425994408804,0.9999999999999998,0.628292509496314,0.14157192880450303,0.29615677309920224,0.48451782257797793,0.7997034786421992
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6340208995971548,0.4858078493394934,0.17749891265712509,0.6549776715692197,0.5253633576722235,0.48373749488394296,0.3855674201080791,0.254142142600848,0.2702069273322955,0.09920228333788772,0.9143133413703033,1.0,0.9999999999999998,0.18013147822179126,0.2278471425293449,0.11204673322976746,0.03790403749186851,0.15037724248693263,0.0920678313833325,0.6359116474910981,0.5068424648305299,0.9699328022015179,0.6746551583848195,0.30774426988151926,0.9999999999999998,0.9194463260427252,0.143901046115251,0.5843104740426307,0.38202904617883804,0.7297459872189638
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9698064353946707,0.4579060007975403,0.4997475031656888,0.8811592408005479,0.5114035564725901,0.40836522952975374,0.8138919592536706,0.5646402227444082,0.9392189172834333,0.3587344431546626,0.9999999999999999,0.968507470746413,0.9741532976827094,0.3011404989275201,0.7989947375046607,0.20886737202443206,0.03333333333333333,0.2859809289866193,0.7240995020185046,0.9983333333333333,0.6908679671979169,0.9722791433187048,0.783924123044166,0.8049803990007377,0.9999999999999998,0.6851912528003012,0.14634447608269704,0.5846259649138648,0.49062134819569486,0.811509192840987
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9601851851851853,0.4535295461260431,0.38101186245335017,0.8569088132530882,0.47576802150183406,0.36194056526481555,0.7863303162757823,0.5519662810235936,0.9336337399973762,0.5714954113323707,0.9999999999999999,0.9344185112085283,0.9724025974025975,0.26514641979782383,0.7651806455904935,0.1593092330292616,0.03333333333333333,0.3832473907946793,0.3631533491079968,0.9983333333333331,0.7043151672920551,0.9734167011456535,0.7843082486045164,0.7482679111901068,0.9999999999999998,0.6266682271329068,0.14846874495927698,0.3339223461546342,0.49573113077601627,0.693765569930964
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05289966086364726,0.3104406875108183,0.16889144516777746,0.674365775512864,0.32052410681997345,0.4480242669180469,0.3177461855426175,0.6374436529401687,0.9639761496365269,0.0945743786811355,0.9438586653169302,0.6920658493195033,0.9319344361479747,0.2301366538508046,0.48163728015512447,0.024556721715094067,0.03655939519040409,0.24182019946519578,0.08412580383511453,0.8332067106583361,0.3133041793892514,0.9872573662896243,0.3632827731920971,0.40296435239388967,0.9999999999999998,0.608721212603527,0.13631356031580197,0.41408060061967816,0.4335825349780642,0.7772583377187124
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8560710157255338,0.47897477452659226,0.17832295881467608,0.8922689790658718,0.514139431547776,0.31635844057584583,0.8339892813090092,0.47872953018987835,0.9673160173160171,0.6816272986548593,0.21724228832096323,0.9557484913136629,0.967224880382775,0.19064112684258652,0.5654564353847394,0.11237026409243706,0.03032734161154605,0.21382249088005706,0.39294890425816875,0.8667548820562213,0.7468640069374246,0.9815781618319106,0.7540224434077906,0.64614171622478,0.9999999999999998,0.8237900539460757,0.18276115461185646,0.26676388497699527,0.5049236361497488,0.6359970196899316
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8721620514021426,0.43365203292096294,0.21712408570904584,0.9448188345384955,0.5219916436000273,,0.7553135991379001,0.4989794959474751,0.97008881922675,0.18787722185014505,0.6032604155580567,1.0,0.9999999999999998,,0.6543070759751589,,0.035087308273414046,0.37430398338850207,0.6847916213800231,0.9783333333333333,0.6385963232512657,0.970808754972966,0.8234442410328744,0.8093054200678451,0.9999999999999998,0.9032295936250047,0.16141352904270262,0.49556884153977027,0.49644547544171197,0.7925433972176392
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020076591731763054,0.354073975877087,0.08924942751357542,0.09840677103048376,0.3355177736403519,0.13987171900180456,0.7745143342079169,0.4300535049094239,0.9532783189033187,0.1899900454283266,0.6098752980553344,0.03445760975168939,0.5263041444037344,0.23044367252384093,0.34509851800004077,0.018275138163471365,0.028928314384891678,0.23383364210826285,0.030902837236749914,0.020590233572339935,0.2503932173511629,0.05472375764494192,0.3059749717095192,0.6133428821199466,0.22232784933076222,0.6865540491086884,0.01900044443605253,0.41259449450315466,0.502752039823612,0.5318901964981598
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9446969696969696,0.49225329503489934,0.5377692720851679,0.8270337747163848,0.4067719793858704,0.4330256306747553,0.6329974888289691,0.5643691652733144,0.9575349771001944,0.9201934201479302,0.9999999999999999,0.9961723051468131,0.9999999999999998,0.33886328488314565,0.6909870720998373,0.181327962079914,0.041768188198112885,0.2094913316982117,0.5678195588217436,0.9965972222222221,0.5504977107431663,0.983431101533818,0.5168555903158639,0.6453100566299508,0.9999999999999998,0.9767813639760221,0.14683753371450628,0.5990979685022683,0.723166918911243,0.6581122821756475
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5904113434660145,0.3769506871466057,0.23344049342026046,0.4676101661568766,0.4513601709311122,,0.7243899075165341,0.421402461321288,0.8278933977673264,0.04394343771085365,1.0,1.0,0.9556565656565654,,0.4709035026158959,,0.034250440917107584,0.14857342384868635,0.44829497143573377,0.6981757128288754,0.5770427498429136,0.9117758622881499,0.4135138836071039,0.5840927540952999,1.0,0.8797517052185736,0.12428023355003481,0.3203063585765079,0.5519903497786137,0.8024372018779787
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9723622782446312,0.44462620435643263,0.3061282630665647,0.8439013650040563,0.3863974324472128,,0.7354321878267257,0.5288094348401695,0.9561287781000116,0.8013599897743491,1.0,0.9956248290948866,0.9727272727272724,,0.6473094557089137,,0.030508994131911014,0.24206558258651045,0.34683598126439513,0.8918387016183489,0.5744243958526578,0.9714859632048226,0.6393425789579276,0.7815097319212412,0.9999999999999998,0.928399515483377,0.13891757194500598,0.5491161537762606,0.8058099176861289,0.7033322130215356
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9594827586206895,0.4832850599420738,0.3611899326773617,0.8405469659630852,0.5099624360634692,0.40027022251347905,0.6369674284922875,0.5971438736546372,0.9340498365097907,0.9384036617223168,0.9765151515151513,0.9761568704556294,0.9848484848484849,0.23296726968169792,0.6867322816681648,0.15409946091167495,0.03961940043462002,0.2333504741291846,0.6257885330406503,0.8883527503359349,0.5492553306140084,0.9712973616848721,0.747143487245473,0.7569236144032466,0.9585415488976823,0.9707798525794061,0.1917987990853685,0.5446583995318796,0.7333489887023297,0.6147263112968238
