,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.983570300157978,0.6799364482635158,0.6771851851851852,0.9553168064993736,0.6089758582157428,0.6206439393939394,0.7802886002886003,0.7784659090909091,0.9316628701594533,0.3347802105566081,0.999191400304414,0.996413535007017,1.0,0.9672292400082833,0.6020686354082121,0.8025996423096576,0.45298850574712646,0.7341628959276018,0.6614951858139506,0.8783250604556446,0.98079561042524,1.0,0.7221558002808003,0.9877203787820464,0.5340015198504795,0.9118434099892692,0.999859865470852,1.0,0.9659901477832512,0.8567717007527813,0.6872082166199813,0.8047228506787331,0.8061720244443316
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9380726698262243,0.6540905836018618,0.6900740740740741,0.989028510686762,0.6815051583898546,0.6867234848484849,0.7104617604617605,0.6400568181818183,,0.8599966426053383,,,,,,,0.5313218390804597,,,0.497709049255441,0.9409527372490335,0.9996670471841704,0.7739009301509301,0.9712256524751713,0.8372989792355564,0.5,0.5,,0.9448827586206896,,0.6691063522183067,0.28589861425339363,0.7150644118294315
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.40759264232008596,0.5728148148148148,0.9851562203409134,0.6040253631662379,0.7652083333333334,0.7718614718614718,0.8579545454545455,0.9887140194657279,0.6665147845272068,1.0,0.9947873738611304,1.0,0.9995340650238144,0.8844352875070238,0.9157511497189575,0.5657088122605364,0.2855981334841629,0.6077894397700097,0.6499936362479317,0.9827908716797606,0.9999524353120243,0.40751689189189183,0.9860843790899992,0.3965731479389595,0.8308452980888086,1.0,1.0,0.9319802955665025,0.8635667177403238,0.6202373422487275,0.6769478223981902,0.7892494597080448
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9736176935229067,0.6810553168635876,0.739037037037037,0.9664401503359782,0.5969179595124867,0.5995833333333334,0.6893650793650794,0.7932386363636365,0.9876786084075377,0.8979352022830284,0.9996670471841707,0.9820008464948431,1.0,0.9993269828121765,0.676718486607979,0.6947176801226367,0.5627586206896552,0.7788461538461537,0.5036369719575211,0.8784523354970091,0.9865319865319865,0.999191400304414,0.7445265882765882,0.9747671106320732,0.6903099262667132,0.8542903326586887,0.9994394618834082,1.0,0.9638463054187192,0.5704483378855506,0.796293786331737,0.7786340497737556,0.6701030927835052
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8977883096366509,0.5712719298245614,0.7127407407407407,0.9532667704339243,0.598347236298433,0.628655303030303,0.6027994227994229,0.8258522727272727,0.9932180575688548,0.9854672773927432,0.9352644596651446,0.9995767525784679,1.0,0.9449420169807413,0.8326361574160787,0.6805697496167604,0.5221072796934867,0.714154411764706,0.5759179171984783,0.6142293496245386,0.8853971816934779,0.5701103500761036,0.504165386977887,0.9771152513665409,0.5253496683029021,0.7825017998071151,0.9985986547085202,0.9129023318421157,0.8081576354679803,0.6130837385916995,0.604108309990663,0.6417031957013575,0.6891021843030374
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9851500789889416,0.6781238811313999,0.7032592592592593,0.9552408792376903,0.5603674540682415,0.5914867424242425,0.6834343434343434,0.800909090909091,0.9821909297991303,0.9788723950214634,0.9991438356164384,0.9651155019937181,1.0,0.9974114723545248,0.7954881271981853,0.8723173224322943,0.468735632183908,0.7728365384615385,0.5989913133991747,0.8771795850833651,0.9792991644843496,0.9801655251141552,0.6764983327483328,0.9867195319116175,0.5892193308550187,0.8841739224928348,0.999859865470852,0.9444950314739301,0.9379546798029557,0.8415828392512158,0.6542724616728411,0.8159643665158369,0.7969489727399433
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9418641390205371,0.6554556032939491,0.7853333333333333,0.8377054781519305,0.6805046646396923,0.7359659090909092,0.7284992784992785,0.7305681818181818,0.8967695174984468,0.986522458572148,1.0,0.9993539907776615,1.0,0.9991199006005383,0.7355934319785228,0.861602580480327,0.5478927203065134,0.6930854072398189,0.5896479510278938,0.8531246022654957,0.988776655443322,0.9999048706240486,0.6440088627588627,0.9759219339441066,0.4815666783051613,0.8276260204566755,1.0,1.0,0.6382738916256158,0.802678036106855,0.6815457365741995,0.8143382352941176,0.6897172425078575
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9796208530805687,0.6834944504117436,0.7194074074074075,0.9709578224061349,0.6004521712013721,0.6157386363636363,0.7118326118326117,0.7992613636363638,0.9785669910954649,0.8117700664284515,1.0,0.9964358111870977,1.0,0.9990163594947195,0.8469750889679716,0.9185136688809401,0.4867816091954023,0.762231334841629,0.6158564542311553,0.8893979890543465,0.9824167601945379,0.9963850837138509,0.7296694015444015,0.9885480021556703,0.7161679229394731,0.8892677162145641,1.0,0.999881230452512,0.9510541871921183,0.8295916328026115,0.7664528176862143,0.8077099830316742,0.6154588390635315
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7960505529225909,0.5283409416398138,0.67,0.8928666337648532,0.4249629687378187,0.7145075757575758,0.6818903318903318,0.8739772727272728,0.9159763926278732,0.7499940046523896,0.976550608828006,0.9991757813370163,1.0,0.9967384551667011,0.8837901396432957,0.8423128513030149,0.42160919540229885,0.6159502262443438,0.5355952366200325,0.8458274998939375,0.9694475620401547,0.9982401065449011,0.7260990698490698,0.9924744014165833,0.451210745753661,0.693435118651435,0.9995795964125561,1.0,0.9628847290640393,0.8684964359469722,0.6055766392578537,0.7826286764705883,0.7049864856477015
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9842022116903635,0.672686179735052,0.7251851851851853,0.969742986219202,0.6128349055377978,0.6626136363636363,0.709018759018759,0.7998863636363637,0.9779457444605508,0.7656778340008153,1.0,0.9956115925241139,1.0,0.9992234417063575,0.8554868785249006,0.8986969851814002,0.49348659003831413,0.7605345022624435,0.5979256248528483,0.8863433880616011,0.980546202768425,0.9963850837138508,0.7211740961740961,0.9875086611748403,0.6548244983466491,0.8831687471984134,1.0,0.9999208203016747,0.9437635467980295,0.8376523882486177,0.6806873286949188,0.8103966346153846,0.7317274107178124
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19984202211690363,0.43604547081990697,0.5217037037037038,0.7690292699593789,0.5170083937527611,0.6478598484848486,0.7574891774891774,0.8724431818181818,0.8829985504245186,0.7224393870356604,0.7861967275494672,0.9848744737252455,1.0,0.994667633050321,0.890886766144305,0.7209695963208994,0.42172413793103447,0.4872030542986425,0.6066865760418345,0.6951762759322896,0.6781394188801596,0.6926845509893454,0.7736267111267112,0.9718223111863886,0.6919067961962662,0.6837365354052622,0.992713004484305,0.9915673621283503,0.9514167487684729,0.6781027246685764,0.6988343724586609,0.7392357183257918,0.3533594027728404
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9864139020537125,0.6486752595775152,0.5778518518518518,0.7746858509547854,0.5491801148618798,,0.6415440115440115,0.8286363636363636,0.9800683371298406,0.7632796949567136,0.7098316210045663,0.8942326969771224,1.0,0.9089873679850901,,0.6753161727133368,0.46327586206896554,,0.39805325964386173,0.8881676636544906,0.6939768050879161,0.997859589041096,0.7837536196911197,0.9776156748017553,0.4563838854772124,0.6964846031595103,0.9977578475336323,0.6122570173007641,0.7378364532019704,0.2750649523682633,0.589914460407819,0.7368318721719458,0.7559798892895231
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.982306477093207,0.6522108843537415,0.764888888888889,0.915037394176379,0.5624723889711807,0.5617992424242424,0.6266810966810967,0.8247159090909091,0.9778422033547318,0.9620614403223099,0.9996670471841704,0.9957898019647592,1.0,0.9957030441085111,0.8282241784770348,0.8305761369443024,0.5044444444444444,0.7567873303167421,0.5541580440897658,0.8956768910949896,0.9580995136550692,0.9541476407914765,0.6343508687258687,0.9908576487797366,0.6972673499147651,0.8757114331898016,0.999859865470852,0.9761273209549072,0.9458285714285715,0.8748917460528944,0.7391644829975001,0.7851208993212669,0.6002911651685203
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9745655608214849,0.6702022914428929,0.743037037037037,0.9848525112941802,0.5901483849172319,,0.8329437229437229,0.8971022727272727,0.9659349761855457,0.9193266025564162,0.9018740487062404,0.9985297721146777,1.0,0.9769621039552703,,0.7069494123658661,0.597088122605364,,0.48674704767097476,0.8885070637647958,0.9913954358398803,0.9829242770167428,0.7967653123903125,0.9878166140580492,0.4492647209842059,0.8602398837256687,0.9998598654708519,1.0,0.7561458128078817,0.5586569848777563,0.7527559410861118,0.8236531391402715,0.6419966256439773
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8194312796208532,0.5026181525241675,0.5213333333333333,0.6280703086443187,0.5407473818247966,0.6407575757575757,0.6695093795093796,,0.622799751501346,0.2771529293268423,0.3962614155251141,0.9928716223741952,0.9988814317673378,0.9794470904949265,0.8775675844415308,,0.4403448275862068,,0.37595261403487035,0.6194476263204786,0.768923805960843,0.7875761035007611,0.6829753861003861,0.9837554854107322,0.5576002793238719,0.7090968364145125,,0.04964567084999405,0.8982935960591132,0.684764506028912,0.29667781090931,0.6409608314479639,0.3463736958226827
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9685624012638231,0.6785042964554242,0.723111111111111,0.9876618199764625,0.6348327746160443,0.6631628787878787,0.6501154401154401,0.8190340909090909,0.9587388693311245,0.9730209357538551,1.0,0.9933394221558888,1.0,0.9998446883412715,0.7698695136417557,0.8984734287174246,0.5524904214559387,0.6361708144796381,0.5960420823058526,0.8609732298162996,0.9932659932659933,0.9985730593607306,0.7444991663741664,0.9762876279929171,0.6711269485920843,0.8656460967956641,0.999579596412556,1.0,0.9559724137931035,0.8770901339018053,0.7182163187855788,0.8112980769230769,0.670689937309205
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8201421800947867,0.5369338524883639,0.623037037037037,0.10639307543373448,0.3801616382110652,,0.29914141414141415,0.18207386363636363,0.0188185959826051,0.23392647305690784,0.997455289193303,0.024514936178744062,0.0,0.00502174363222203,,0.11731125447112929,0.49178160919540226,,0.3701904608483376,0.16325145305672226,0.07357525876044393,0.000332952815829531,0.3215080949455949,0.007410116252213411,0.33572008051099833,0.2370991184340999,0.015625,0.8767567995565937,0.07819507389162561,0.14436080207847574,0.3476928405770911,0.2557621606334842,0.20759060823049447
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6774091627172196,0.532782849982098,0.6666666666666666,0.8855016893815726,0.4552116628985733,0.7639204545454545,0.677012987012987,0.8746590909090909,0.9983433423068958,0.7204249502386149,0.9982876712328766,0.9576084293065426,1.0,0.9989128183889003,0.8637489334249027,0.8982498722534491,0.5373946360153257,0.5699589932126696,0.6123619871373871,0.7813839039497688,0.9875296171592467,0.995814307458143,0.635809713934714,0.9968819770575101,0.4208240054221693,0.7215256930955324,1.0,1.0,0.9228689655172413,0.8415828392512158,0.6538959669889461,0.8305995475113122,0.8110247772530034
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7938388625592417,0.5275017901897601,0.6695555555555556,0.8899813978208876,0.4248330344845508,0.7131439393939394,0.6827128427128428,0.8739204545454546,0.9156139987575067,0.7508813160987073,0.9764554794520548,0.9991757813370163,1.0,0.9967384551667011,0.8832490478866205,0.841179100664282,0.42111111111111116,0.6165865384615384,0.5344056308008773,0.8460396249628781,0.9699463773537847,0.9981925418569255,0.72618681993682,0.993648471783817,0.45119020723366676,0.6938697890490226,0.9995795964125561,1.0,0.9629714285714286,0.8684298181333688,0.6071955663986025,0.7828407805429866,0.7090323272335359
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18767772511848343,0.5305227354099534,0.5025185185185186,0.9852701112334383,0.4742600244276396,0.779185606060606,0.8474747474747474,0.8548295454545455,0.9710602609235867,0.7334948080289695,0.9951008371385083,0.9957006972444367,1.0,0.9992234417063575,0.8735093962664668,0.8913834951456311,0.6025862068965516,0.5145644796380091,0.6688806552745387,0.5125365915743922,0.9824167601945379,0.9996670471841705,0.6798383204633204,0.9887404727076757,0.8061728521842716,0.8578356130890123,1.0,1.0,0.9630266009852217,0.3895143561388315,0.6960934911599049,0.8436792986425339,0.6665312410068898
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.14391785150078987,0.6414249910490513,0.4454074074074074,0.5898029687559319,0.4716483459369559,0.34282196969696965,0.7121356421356422,0.14017045454545454,0.9979809484365293,0.7447420801458069,0.8095985540334856,0.3696509322581364,0.0,0.5896148270863533,0.6488106386963851,0.7431974961676034,0.4759003831417624,0.5,0.6656959813628422,0.4992575622587077,0.6548198029679511,0.38841324200913246,0.3759597665847666,0.4351951651397336,0.5900203331347942,0.8253440008693409,0.9782791479820628,0.9284611425630469,0.290679802955665,0.39031376990207184,0.6463510135236891,0.8157345871040724,0.23568578989837433
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9804107424960505,0.680406373075546,0.7348148148148148,0.9675790592612277,0.5943582547231101,0.7749999999999999,0.7017748917748918,0.7923295454545456,0.9844688341271485,0.9124919062807262,0.9995243531202435,0.9811320754716981,1.0,0.9993269828121765,0.5265030904663794,0.7237800204394482,0.5626053639846743,0.751131221719457,0.5070446969603093,0.8452335497009036,0.9834143908217983,0.99890601217656,0.7367771586521586,0.9743629224728617,0.6941300909856436,0.8479876118936688,0.999859865470852,1.0,0.9632709359605911,0.5767770301778696,0.6902804132405649,0.8005868212669683,0.649890813061805
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9424960505529225,0.6736484067311135,0.6459259259259259,0.9735393493033674,0.6069488838647643,0.49996212121212125,0.7498124098124097,0.8976136363636364,0.999068130047629,0.785414518333773,0.9987633181126332,0.9569846962642846,1.0,0.9969455373783391,0.8872864248402739,0.8909523505365355,0.5045977011494253,0.7543127828054299,0.6246979516474802,0.8952526409571083,0.9809203142536476,0.9971936834094368,0.762093058968059,0.9876626376164447,0.6636047156441905,0.8927994131949633,0.9941143497757847,1.0,0.9572413793103449,0.8402504829791486,0.7269133459835547,0.8411694004524887,0.7925673883725786
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9726698262243285,0.6862468671679198,0.7867407407407407,0.974564367336092,0.6100932927938464,0.37797348484848486,0.6597691197691198,0.8007386363636363,0.9869020501138953,0.9243147317681479,1.0,0.9979951437927423,1.0,0.9996376061296334,0.5599675344945995,0.9377714614205416,0.47183908045977013,0.6988829185520362,0.5079988599610901,0.8706461329599933,0.9507419877790249,0.9999048706240488,0.7302507458757459,0.9759219339441064,0.5140098379510774,0.9052011029761338,0.9997197309417041,1.0,0.9536630541871921,0.3436146825661182,0.7827776271799044,0.7837245475113123,0.5212985063678274
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9731437598736177,0.6837853562477624,0.7274814814814813,0.9675790592612278,0.6028559548868273,0.6914678030303031,0.7098989898989899,0.8128977272727272,0.984934769103334,0.9805510923523346,0.9991438356164384,0.9910004232474215,1.0,0.9981880306481674,0.7986514328525941,0.9086452478283087,0.4535632183908046,0.7506363122171946,0.622349719327377,0.9017860930804802,0.9801720912832024,0.9852073820395739,0.6918271762021763,0.9917815074293632,0.6460032040091191,0.8888058789171275,0.999859865470852,0.985153806563997,0.9419428571428571,0.852241689427753,0.7045119122917984,0.807975113122172,0.5903373791749191
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9622432859399684,0.6468179377013964,0.6922222222222222,0.9230097566531263,0.5786362100777007,0.7862500000000001,0.6513564213564214,0.7902840909090909,0.9698177676537586,0.9671934578766876,0.9991438356164384,0.996480363547259,0.9999999999999999,0.9910436943466556,0.8155293334165783,0.7875255493101686,0.5017241379310344,0.7449802036199096,0.6804917037385841,0.8808281362691444,0.9563536600573637,0.9775970319634704,0.6461148648648648,0.983158826699515,0.6940376676456694,0.8882489574702183,0.999859865470852,0.9999604101508374,0.933391133004926,0.8740257144760508,0.6886087768440711,0.7881433823529411,0.5094036192507576
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9249605055292259,0.5684971356963838,0.5596296296296297,0.983220075167989,0.567033081260882,0.7545643939393939,0.8325685425685426,0.8383522727272726,0.9765479395319943,0.7580277704501307,1.0,0.9979951437927423,1.0,0.9979291778836198,0.8867245218621881,0.8794232243229434,0.5890038314176245,0.5445418552036199,0.632721595063136,0.9326290781044504,0.9639605935902232,0.9993816590563166,0.7295816514566515,0.9785587805065825,0.8374940951755017,0.8943071761365952,0.999439461883408,1.0,0.9325714285714286,0.8465125574578642,0.745271226770278,0.7977234162895928,0.6371777292502496
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4003159557661927,0.5187522377372001,0.5825185185185185,0.8934740518583197,0.49636184090850033,0.665530303030303,0.7743722943722942,0.8721590909090909,0.9714226547939532,0.6995371591644883,0.9450627853881277,0.9965917444476622,0.9999999999999999,0.9979809484365293,0.9021040144846101,0.7715891670924885,0.43781609195402293,0.4847285067873303,0.5549263311813034,0.8881676636544908,0.918443696221474,0.968464611872146,0.7832353457353457,0.9790592039417968,0.6114471441187949,0.7411401947866719,0.999859865470852,1.0,0.9466482758620689,0.8398507760975285,0.6984654076684437,0.8463305995475113,0.39700032163594196
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9622432859399684,0.6468179377013964,0.6922222222222222,0.9230097566531263,0.5786362100777007,0.7862500000000001,0.6513564213564214,0.7902840909090909,0.9698177676537586,0.9671934578766876,0.9991438356164384,0.996480363547259,0.9999999999999999,0.9910436943466556,0.8155293334165783,0.7875255493101686,0.5017241379310344,0.7449802036199096,0.6804917037385841,0.8808281362691444,0.9563536600573637,0.9775970319634704,0.6461148648648648,0.983158826699515,0.6940376676456694,0.8882489574702183,0.999859865470852,0.9999604101508374,0.933391133004926,0.8740257144760508,0.6886087768440711,0.7881433823529411,0.5094036192507576
