,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9977883096366508,0.6760875402792695,0.7937037037037037,0.9706920769902433,0.624165172422754,0.6629734848484848,0.8915656565656566,0.8814087301587301,0.9860737212673432,0.9995266272189349,0.6282485875706215,0.9945623706068695,0.9981880306481674,0.8614767863914621,0.9802577652208794,0.925407667049973,0.5712878684961282,0.9798612549182024,0.9101438207967417,1.0,0.9988118289033621,0.786402378169514,0.9849917763157894,0.8169618009029254,0.9431314192343604,0.9998123123123123,1.0,0.9937249882297552,0.9483847587492235,0.8298922698922698,0.7518182711681164,0.8509823359769286
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07962085308056871,0.5734649122807018,0.45614814814814814,0.5126608708856915,0.4516579610716977,0.3134848484848485,0.40943001443001437,0.15694444444444444,0.5751190722716919,0.08296933835395372,0.584557438794727,0.6770846324611509,0.7702422861876165,0.14404897340050923,0.6548945743734631,0.7719419775835077,0.5424534709957887,0.6956409194450197,0.5703194603538246,0.6715410573678291,0.47909698996655514,0.22874404256795344,0.07283567583732058,0.29901667731761117,0.5514997665732959,0.93506006006006,0.9048574705111403,0.3126471280602637,0.46919652101884446,0.6781477981477981,0.6924296034203156,0.7043078586878153
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9423380726698263,0.5499015395631937,0.5703703703703704,0.8859572529516724,0.44399833684155815,0.5026325757575758,0.9390115440115441,0.794484126984127,0.9972043901428868,0.9989671866594942,0.5594726930320151,0.6578533835524183,0.9951853385794162,0.7880708597432147,0.7613142887040235,0.790022028567866,0.503769868224426,0.8739904742182647,0.8703067328496882,1.0,0.9993839112832248,0.3366422765529351,0.9798893540669857,0.6398348760023913,0.7185895191409898,0.9997184684684685,1.0,0.9641375353107344,0.8395630565334438,0.6476960876960878,0.3641333726473045,0.8817535598413844
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06350710900473934,0.44165100250626566,0.5171111111111111,0.579249079381952,0.4630856786466049,0.3032765151515151,0.7592424242424243,0.7445436507936508,0.9912507765582936,0.9819688004303389,0.3525423728813559,0.5519692699109526,0.8692793539034996,0.9165176878487459,0.6195608573571217,0.7629781515399215,0.49106778970248605,0.6690308552495342,0.5581859064104195,0.5869720830350751,0.9273895440943496,0.6936532334245961,0.7440378289473684,0.6587901214207672,0.5854195845004667,0.9776651651651652,0.9858699213630406,0.8780161252354048,0.8469662455995031,0.7474730674730675,0.3354034596294658,0.3663651315789474
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9846761453396524,0.6736260293591121,0.8203703703703704,0.9714893132379181,0.6982926639120606,0.7191856060606061,0.9453318903318902,0.8940873015873015,0.9865396562435287,0.9996987627756859,0.6372881355932203,0.6932977476241551,0.9978774073307103,0.9080665258139661,0.834807024887075,0.9379320855096358,0.5,0.9840028991509631,0.9290653769462476,1.0,0.9998679809892624,0.8239321986860293,0.9865056818181818,0.8156682265146674,0.8313492063492063,0.9998123123123123,1.0,0.9657633003766479,0.9505591219714227,0.801988281988282,0.7526045505921668,0.8746902036770007
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9571879936808847,0.6163623344074473,0.640888888888889,0.9725143312706428,0.6090278319170499,0.8506060606060607,0.9399206349206349,0.8836111111111111,0.9914578587699316,0.9991393222162454,0.6430885122410547,0.6792796388216809,0.9976185545661627,0.9275692074326887,0.8128847730166204,0.9504703584144972,0.5245550876239642,0.9821909297991301,0.9224046497815113,1.0,0.9999119873261749,0.8085189276889166,0.9852908193779905,0.8648137459028221,0.7069181839402428,0.9998123123123123,1.0,0.9459892890772128,0.9273141437150549,0.7613078813078813,0.8260233918128655,0.8582935291997116
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9415481832543444,0.6119987468671679,0.641037037037037,0.9655290231957785,0.6047140147085575,0.7964583333333334,0.9278860028860029,0.8761210317460317,0.9875232967488092,0.9990962883270575,0.6415065913371,0.6808261205756903,0.9985504245185338,0.9276775556639039,0.816041437764872,0.9435639174829243,0.5038377937780192,0.9896458894180991,0.9295320520979169,1.0,0.9997359619785249,0.7992645606844176,0.9857020035885169,0.8465233255684512,0.6972163865546219,0.9998123123123123,1.0,0.9468867702448212,0.9410851107889832,0.7348327348327348,0.7581822202565238,0.8633967195385724
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9110584518167457,0.6615422484783386,0.5486666666666666,0.9362211001860218,0.6841298303058653,0.769905303030303,0.9230808080808081,0.9132738095238097,0.9737523296748809,0.9798816568047337,0.6575517890772128,0.9389389139707166,0.6073721267343135,0.9087166152012568,0.9792985577006925,0.9470621648956067,0.4678712131503872,0.9829674880927728,0.9243562004157652,0.9998977400552204,0.9996039429677873,0.7914458480768101,0.9864683014354066,0.7580294378362777,0.8479808590102706,0.9998123123123123,1.0,0.9640124764595104,0.9271070615034168,0.7544509544509544,0.8022998673153472,0.7992970439798126
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9756714060031596,0.6330334765485142,,,,0.874659090909091,0.9425180375180375,,,,0.5753672316384181,0.5967424110149411,0.9288154897494305,0.9072539140798526,0.7583145851863479,,,0.9449679022571961,,0.5,,0.8054875087393459,0.5,0.8482446556309139,0.7824025443510737,0.9979354354354354,0.5,,0.5184303168357838,0.5081081081081081,0.518452995233181,0.7684920241528479
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.16745655608214852,0.3632071249552453,0.4477037037037037,0.9638586234387457,0.6150957615446584,0.8458522727272726,0.8747546897546898,0.8425297619047618,0.9856077862911576,0.998708983324368,0.4311111111111111,0.6106358035469307,0.9947194036032304,0.9161384690394929,0.3709604283297581,0.9652114881059588,0.5606575193587828,0.9614309380824188,0.7742777141402571,0.9997954801104407,1.0,0.5818429746332143,0.9858515251196173,0.14709126141540746,0.24061916433239966,0.9998123123123123,1.0,0.9492555320150659,0.9487989231724996,0.6645133245133246,0.7650990220649664,0.20508234949531362
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9785150078988942,0.6491451843895454,0.7602222222222221,0.9619984055275046,0.6994100984901638,0.6854924242424242,0.9198484848484848,0.8581547619047619,0.9869020501138952,0.9982356105433028,0.592165725047081,0.7368611409044424,0.9983433423068958,0.9291944309009155,0.8519506792933257,0.8210282769226506,0.4979961961689987,0.9851936218678816,0.9160833227270799,1.0,0.9999119873261749,0.7977168291784748,0.9843563098086124,0.7844317549320744,0.8411968954248367,0.9998123123123123,1.0,0.9885755061205272,0.8875025885276455,0.7620714420714421,0.7614870509607352,0.840874526856525
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7864139020537124,0.6476906552094522,0.8173333333333335,0.8261645343760676,0.5519347210311583,0.7328030303030303,0.8663275613275614,0.571984126984127,0.9997411472354524,1.0,0.4966478342749529,0.863435683819311,0.985659556844067,0.7922964407606046,0.798130417342472,0.8640324748195457,0.5451025675859258,0.9636570718575275,0.8986466420601587,0.9996932201656612,0.9998679809892624,0.7821327740151891,0.9889354066985646,0.7813189305077408,0.8714256535947712,0.9998123123123123,1.0,0.9942840748587571,0.7100849037067715,0.7414023814023813,0.5380362671384343,0.8593806326604181
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9843601895734597,0.6540010741138561,0.7751111111111111,0.9611632056489883,0.7064265481666279,0.5965625,0.9291702741702742,0.8723015873015872,0.9832263408573203,0.9982571274878967,0.6763088512241056,0.9662517772068544,0.9983951128598053,0.9098000975134081,0.8939639686775144,0.914393383116973,0.47958837114522485,0.9762373162145371,0.9089983454244623,1.0,0.9965675057208239,0.8146831686867231,0.9866738935406698,0.7725319012966666,0.8570845004668535,0.9999061561561561,1.0,0.9520583215630884,0.9478670532201283,0.7133925533925534,0.7915376676986585,0.8360445205479453
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8347551342812006,0.6038981382026494,0.6536296296296296,0.964579932424737,0.576986045061199,0.8650568181818182,0.6176984126984127,0.830515873015873,0.9921826465106648,1.0,0.4861770244821092,0.708163927065925,0.7821495133568026,0.8123408635354029,0.39210659411569787,0.8783441167098464,0.526966444776525,0.9484882998550423,0.9061134444868695,1.0,0.9983717655342369,0.8072166984218476,0.9863561602870813,0.7126306458595313,0.8816526610644257,0.975975975975976,1.0,0.515021774952919,0.49451232139159246,0.7561443961443962,0.5257752223696496,0.7757525234318674
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9845181674565561,0.6727309344790547,0.8209629629629629,0.9719069131771763,0.6987214469478443,0.7201704545454546,0.9449567099567099,0.8927579365079364,0.9857630979498861,0.999677245831092,0.6369114877589453,0.6932478611159612,0.9978256367778008,0.9089333116636871,0.8344059017422696,0.9370454010169162,0.5,0.9838475874922344,0.9291078019600356,1.0,0.9998679809892624,0.8265633422461321,0.9865056818181818,0.8140757385227483,0.832516339869281,0.9998123123123123,1.0,0.965770656779661,0.9506626630772417,0.7999243999244,0.7541402525922649,0.8747746935832733
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7600315955766193,0.5330066237021124,0.699925925925926,0.9108613947837971,0.49081364829396323,0.8308712121212122,0.7434559884559884,0.887797619047619,0.9798612549182025,0.9987735341581495,0.52030131826742,0.682347659075603,0.9215158417891903,0.9123462809469635,0.6515809483946353,0.8853683204256086,0.45758049178100796,0.8810312694139574,0.8659369564295107,1.0,0.9995159302939622,0.7489846347620497,0.9880943480861244,0.4420313756210188,0.6255835667600373,0.9973723723723724,1.0,0.9362052730696799,0.929281424725616,0.6351842751842751,0.5482456140350876,0.8242778929343908
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9848341232227488,0.6627058718224131,0.755037037037037,0.9705402224668768,0.6646526857410151,0.7286174242424243,0.9444805194805195,0.8930158730158729,0.9867467384551667,0.9993760086067778,0.6352542372881356,0.695068718665037,0.9976185545661628,0.909204182241725,0.8211862781004202,0.9276520871721692,0.49008286917538374,0.983381652516049,0.9137075219549446,1.0,0.9999119873261749,0.8057650330093772,0.9857206937799043,0.8156166896864498,0.8098593604108311,0.9998123123123123,1.0,0.9495497881355932,0.95397597846345,0.7264638064638064,0.7932207970907661,0.8224585436193221
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.12259083728278042,0.45056838524883636,0.5160740740740741,0.6930640446452299,0.4605649541332086,0.30634469696969696,0.7692568542568542,0.8859623015873017,0.9948747152619589,0.9907046799354492,0.6110357815442561,0.6196403182759223,0.9638641540691654,0.9077414811203207,0.6555398594324979,0.7695313041189267,0.4865167776117375,0.6847691033340236,0.6443086844003224,0.6253195623274364,0.7368421052631579,0.776571614604181,0.9851412978468899,0.7522727741243893,0.6600869514472455,0.9763513513513513,0.9857880078636959,0.8553363347457628,0.745185338579416,0.7201890001890002,0.7177379723819352,0.6522057498197549
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9946287519747236,0.6262978875760831,0.7934814814814815,0.9609733874947801,0.6619630466983706,,0.8827344877344877,,0.8461379167529509,0.9925766541151156,,0.8927190641291063,0.9974632429074342,0.8236632536973834,0.9787055930518497,0.6910874354036493,0.4933772585246569,0.9889987575067303,0.9123923465275127,0.9992841803865425,0.9990758669248372,0.7355674037070838,0.9837395334928228,0.7873719309818796,0.9018732492997199,0.9967154654654655,1.0,0.9862141007532957,0.9306274591012631,0.7863995463995466,0.7461791734237554,0.8478167808219177
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9985781990521326,0.6833825635517364,0.7449629629629628,0.9399415360085038,0.6228138561887685,0.7028219696969698,0.9282756132756133,0.881547619047619,0.9846759163387866,0.9983001613770844,0.6380414312617703,0.9934898106807014,0.9986021950714434,0.9103418386694837,0.9638465965573171,0.9411324623505453,0.5938391522890912,0.9837958169393248,0.9198591489542234,1.0,0.994103150853723,0.7624338878481729,0.988785885167464,0.7121977365025047,0.8871819561157797,0.9999061561561561,1.0,0.9905175965160076,0.9423276040588113,0.7622226422226422,0.7437957639196029,0.7342229181687094
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.995260663507109,0.6299230218403151,0.7273333333333334,0.9662503321817699,0.6782827889088121,,0.9216955266955268,,0.901584178919031,0.9999999999999999,,0.737197874834751,0.9979809484365292,0.9327699225310147,0.8433003714749124,0.9393590933651063,0.45221437304714035,0.9836922758335058,0.9334351533664249,0.9998977400552203,0.9981957401865869,0.8063734516013683,0.9980375299043062,0.7554268280112969,0.8478203781512607,0.9982169669669669,1.0,0.9839262594161958,0.9502484986539657,0.7251256851256852,0.795591920978918,0.8448652667627974
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9614533965244866,0.46726190476190477,0.5046666666666667,0.6743479746402946,0.5566513344247811,0.6960795454545454,0.7074098124098125,0.8613492063492063,0.9561503416856492,0.9696180742334588,0.36632768361581913,0.41046618941907165,0.9897494305239181,0.7100059591527168,0.7233122307678893,0.30057218858670803,0.547751664176063,0.4431559329053635,0.5133850918501548,0.8600061355966867,0.574106671360676,0.7445015504000085,0.9861318779904308,0.6253169514935373,0.6888130252100841,0.2652027027027027,0.0977637614678899,0.9087806026365347,0.6617829778422034,0.30627102627102626,0.3466017986141826,0.38923373287671237
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.982306477093207,0.7024033297529538,0.6490370370370371,0.9626058236209711,0.6631714352537617,0.7658333333333334,0.8771789321789323,0.8623015873015872,0.9938910747566784,0.9997633136094675,0.4899435028248587,0.9928662293282782,0.9973079312487058,0.8956606533398342,0.8497706622019917,0.9239113869685087,0.5487365847031653,0.9557361772623731,0.9119256713758431,1.0,0.9991638795986623,0.8185791824775446,0.9872532894736842,0.7688212496650106,0.8822216386554622,0.9996246246246245,1.0,0.9938794726930319,0.9530958790639884,0.7891967491967492,0.719187675070028,0.8505655191059841
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8809636650868878,0.48337361260293593,0.42462962962962963,0.18613568201662808,0.5102063355941894,,0.23806637806637804,,0.0234002899150963,0.9223453469607317,,0.30594148312588865,0.030648167322427002,0.0704534373476353,0.22998308306737122,0.0937599578824866,0.4622164108137482,0.13633775108718163,0.30851470026727756,0.9568463033029962,0.0005280760429501853,0.39759087585592223,0.011774820574162678,0.10432084767775052,0.30423523576097106,0.016328828828828815,0.0,0.9511461275894539,0.06072685856284948,0.3165034965034965,0.22293478795026783,0.7828186959264599
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6456556082148499,0.5081453634085212,0.5855555555555556,0.8517140579325008,0.4788596969933214,0.7905681818181818,0.6151298701298701,0.860952380952381,0.9833298819631393,0.9763098440021516,0.5810922787193973,0.6429123743483576,0.9876268378546282,0.9231269299528685,0.7424091804879751,0.9148505798085316,0.4660372232033691,0.8477428038931456,0.8592338042509864,0.9992841803865427,0.9974476324590741,0.5766527370831132,0.9890288576555024,0.3747036632377497,0.6661852240896358,0.999436936936937,1.0,0.9466587217514124,0.9156139987575068,0.7056057456057456,0.6861270824119122,0.81090032444124
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7608214849921011,0.5328499820981024,0.6967407407407408,0.9077863406856231,0.4900340427743562,0.8305303030303031,0.7421284271284271,0.8880158730158729,0.9798094843652929,0.9987950511027435,0.52,0.682347659075603,0.9209981362600953,0.9121295844845333,0.6520518320863634,0.884384654816498,0.457308789566635,0.8807724166494098,0.8672521318569429,1.0,0.9995159302939622,0.748392227185637,0.9880943480861244,0.4445102970582778,0.6258169934640523,0.9970908408408409,1.0,0.9362420550847457,0.9291261130668875,0.6374371574371575,0.5470907661310138,0.8250495674116798
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.12148499210110583,0.5592105263157895,0.5076296296296295,0.9729319312099008,0.46111067799693356,0.8178977272727272,0.6716666666666666,0.9103968253968254,0.9850900807620625,0.9987520172135558,0.6280979284369115,0.6523908109051908,0.9970490784841582,0.9283276450511945,0.6544411308184656,0.9410077723437564,0.44616899877734,0.9179436736384345,0.5870349157863477,1.0,0.9999559936630874,0.7233136397841715,0.9844497607655502,0.8619122224741802,0.8778886554621849,0.9999061561561561,1.0,0.9665062970809792,0.4767550217436322,0.7195615195615196,0.7153914197257851,0.664665194664744
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9497630331753555,0.6493689581095595,0.4577037037037037,0.8619262746289056,0.4518333723136093,0.3205681818181818,0.8902813852813852,0.16226190476190477,0.6342928142472561,0.08499193114577731,0.5847080979284369,0.7080641540495373,0.9976703251190723,0.8918142911316973,0.8550375834946546,0.7905484974854183,0.5034981660100529,0.8488817560571548,0.9277926265326036,0.6755291952142346,0.4833656046470692,0.7659349632547192,0.9834965610047848,0.7136304603269495,0.849702380952381,0.9988738738738738,0.9057585190039318,0.9510063559322034,0.4722509836405052,0.6784501984501985,0.699966828836798,0.809959670151406
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9813586097946287,0.6458109559613319,0.7703703703703703,0.9662503321817699,0.6829214417504743,0.6766098484848486,0.9212626262626262,0.7470039682539682,0.9894905777593705,0.9989456697149005,0.5187947269303201,0.7422613554164276,0.9983433423068958,0.9258898098488542,0.8462303144456653,0.8567034733094112,0.4991509305800842,0.9731828535928764,0.8994951423359212,1.0,0.9998679809892624,0.8027869841117355,0.9843376196172249,0.7855861798841451,0.8472805788982261,0.9998123123123123,1.0,0.9878987170433144,0.8852246841996273,0.7372443772443773,0.7660695857290285,0.8379990537130497
