,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.64281238811314,0.9257037037037037,0.9815496754109563,0.7206153686234765,0.7586742424242425,0.9085714285714285,0.9606700306591722,0.8205864602193503,0.9999482294470904,1.0,0.5249808429118774,0.9949639080073862,0.9994822944709049,0.9821655825791855,1.0,0.9391625302278224,1.0,0.7893668831168831,0.988509508045269,0.7886175522191871,0.9483013895869273,1.0,0.991992118226601,0.8382729435860365,0.7699227995390278,0.8917158995367314
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4999328678839957,0.5582962962962963,0.9870923655138377,0.5572100517138328,0.6557954545454545,0.9189177489177489,0.9611171435871232,0.8998772137936776,0.9998446883412715,0.9995767525784678,0.44674329501915705,0.7614331278927552,0.999378753365086,0.8558222567873304,1.0,0.9560052607017098,1.0,0.7937543875043875,0.9766918161521286,0.8826480313828585,0.9333867615697036,1.0,0.9594246305418719,0.7418451251468329,0.7108762190361715,0.8217741889977938
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5035356247762264,0.7614814814814815,0.982574693443681,0.7149372417556715,,0.8971861471861472,0.9512008175779254,,0.999896458894181,0.9999108952796775,0.44655172413793104,0.7842873929830452,0.9995340650238145,0.8412401018099547,0.983162100456621,0.9407322557379831,1.0,0.8060887592137591,0.9922434367541766,0.8171429891761999,0.9285374699466169,1.0,0.9861990147783252,0.7324252281557785,0.6938375940222308,0.8309267065043816
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.655231829573935,0.8815555555555555,0.9716032041304431,0.4887736805176581,0.7024337121212121,0.8033477633477633,0.8760060040878896,0.8699090549624358,1.0,0.9997772381991936,0.5790038314176246,0.9978176934698674,0.999482294470905,0.9846578054298643,0.9995719178082192,0.9363624793178058,1.0,0.7634860916110916,0.9923011779197783,0.38711515948160774,0.9400698189326125,1.0,0.9958778325123153,0.7691635794102585,0.5323609957992044,0.7913090582838184
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5544889008234873,0.6505925925925926,0.9834098933221973,0.6817520334710635,0.8541477272727274,0.9341125541125541,0.9657000510986204,0.8378597739901354,0.9998964588941809,0.9995544763983872,0.43452107279693486,0.8790138852250653,0.99896458894181,0.9050834276018099,1.0,0.9670357642866234,1.0,0.8043008511758512,0.9887019785972746,0.9132298876542957,0.958285225281517,1.0,0.9495960591133005,0.8200054215234481,0.7343461505099196,0.8831445838200194
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5593671679197996,0.5488148148148149,0.46995178618883116,0.6256334294846807,,0.8274170274170275,0.6585973428717425,,0.31678401325326155,0.9749615735893609,0.44775862068965516,0.582328113384014,0.8285618140401739,0.7431949943438914,0.9131468797564688,0.9036952187009462,0.65330098934551,0.7894107581607581,0.9830625914235123,0.9002649469079258,0.915483774569065,1.0,0.8926975369458129,0.6810111141230686,0.6191030867792662,0.8382227639248613
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.572748836376656,0.6679999999999999,0.9892942561026536,0.6856370676437723,0.9108712121212122,0.8636796536796536,0.9796084568216659,0.8770264926848556,0.9997411472354525,1.0,0.45547892720306515,0.7645027458692055,0.9993269828121764,0.8033972002262443,0.9999999999999999,0.9477323830130244,1.0,0.7961346086346088,0.9838709677419356,0.8584844626096244,0.8550238389546178,1.0,0.9533871921182266,0.7088039516882021,0.7421405469708422,0.8458348145514871
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4247672753311851,0.5464444444444445,0.8446148589651115,0.5104856942387153,0.6640151515151516,0.7434343434343434,0.7978570516096065,0.8938835820274291,0.9989128183889003,0.9958566305050011,0.40567049808429123,0.7318400920885393,0.9986539656243529,0.804104213800905,0.9350266362252663,0.862712655381613,0.9703196347031964,0.7884126009126009,0.9775771806913542,0.676199963030664,0.7149784702318694,1.0,0.9483034482758621,0.6998509081051776,0.6736514702784422,0.685197411112804
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6463256355173649,0.9243703703703704,0.9607456057097301,0.6676281801408486,0.744128787878788,0.9302453102453103,0.9054675523760859,0.7200058271419949,1.0,0.9995767525784678,0.5153639846743295,0.9017962061440322,0.9995340650238144,0.9689444287330317,1.0,0.9222773747401468,1.0,0.7848038785538785,0.9942258834398336,0.6138860933681118,0.9368777082003288,1.0,0.9826995073891626,0.8136351314719436,0.6493760765313077,0.860477714014863
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5352443609022557,0.7337037037037035,0.9862571656353214,0.6399261973441439,0.8530871212121212,0.9054545454545454,0.9795126469085335,0.9017710349420407,0.9994305239179955,0.998329286493952,0.5,0.7284227439506943,0.999275212259267,0.6598646069004526,1.0,0.9484960332612109,1.0,0.7841786591786593,0.9891446608668873,0.5,0.8271777666091634,1.0,0.9529300492610837,0.7283816752507454,0.7062169295778139,0.8260005981299972
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6506220909416398,0.8963703703703703,0.847196385862344,0.6310906681219303,0.7066003787878787,0.8384415584415585,0.7985277210015328,0.7495369503236144,1.0,0.9999108952796774,0.5381992337164752,0.9799275762008681,0.9992234417063575,0.9697398190045249,0.9975266362252664,0.7516015442705019,1.0,0.5759257634257634,0.9990953884055739,0.694864343075438,0.9376791317458808,0.9999604101508374,0.9995507389162561,0.6590012349025631,0.6389670256137003,0.6055896941072909
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49995524525599716,0.6044444444444445,0.9905470559204282,0.6803097632597905,0.6591098484848485,0.9265223665223666,0.9653806847215125,0.8995858566939294,0.9999482294470904,1.0,0.4256513409961685,0.7682438427780043,0.999482294470905,0.8132600395927603,0.9955764840182648,0.9358958041661364,1.0,0.7937379343629343,0.9949957656478559,0.8882396434512929,0.8606202203235578,1.0,0.9661320197044336,0.7373045992590586,0.684742066196607,0.8138066460142535
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6046142141066954,0.8814074074074074,0.9918757829998861,0.7010732569319925,,0.9322222222222223,0.9768778742973939,,1.0,1.0,0.4708812260536398,0.8468308592532194,0.9985504245185338,0.9333109445701357,0.9840658295281584,0.9387807051037291,0.9962899543378996,0.8002588627588627,0.9867580260220188,0.8574986136499003,0.8560833480487374,1.0,0.9858128078817734,0.793929399716876,0.8732450216235641,0.9122836716153461
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6294978517722878,0.8116296296296296,0.9942295281120686,0.6710844312777734,0.6998484848484849,0.9218181818181818,0.7508942258559019,0.5023204511872802,0.999896458894181,0.9999554476398388,0.5022222222222221,0.9651790210796423,0.999482294470905,0.9853471436651584,1.0,0.8915616647575411,1.0,0.7847600035100035,0.9764416044345214,0.6675532461130851,0.9611785001154594,1.0,0.9895881773399016,0.7622134875455558,0.7823764854583082,0.7874776406592973
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.49536788399570353,0.5096296296296297,0.6412436885463726,0.542358566565318,0.6403977272727273,0.6686002886002886,,0.8722815342032424,0.9804825015531166,0.9927156891136308,0.42984674329501915,0.29031871267896114,0.494667633050321,0.5528139140271493,0.3625856164383562,0.6069322472529803,0.7701198630136986,,0.9822927092154901,0.5189878617346835,,0.04881428401757788,,0.29191891810487636,0.3869936430439039,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6294978517722878,0.8116296296296296,0.9942295281120686,0.6710844312777734,0.6998484848484849,0.9218181818181818,0.7508942258559019,0.5023204511872802,0.999896458894181,0.9999554476398388,0.5022222222222221,0.9651790210796423,0.999482294470905,0.9853471436651584,1.0,0.8915616647575411,1.0,0.7847600035100035,0.9764416044345214,0.6675532461130851,0.9611785001154594,1.0,0.9895881773399016,0.7622134875455558,0.7823764854583082,0.7874776406592973
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.572748836376656,0.6679999999999999,0.9892942561026536,0.6856370676437723,0.9108712121212122,0.8636796536796536,0.9796084568216659,0.8770264926848556,0.9997411472354525,1.0,0.45547892720306515,0.7645027458692055,0.9993269828121764,0.8033972002262443,0.9999999999999999,0.9477323830130244,1.0,0.7961346086346088,0.9838709677419356,0.8584844626096244,0.8550238389546178,1.0,0.9533871921182266,0.7088039516882021,0.7421405469708422,0.8458348145514871
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6234783387039027,0.8081481481481482,0.9865608746820546,0.7094150359917883,0.7669128787878787,0.9304761904761906,0.9714326775677057,0.8468710328609186,0.9998964588941809,0.9992426098772582,0.4496168582375479,0.8126333964843282,0.9994305239179954,0.8620793269230769,1.0,0.944932332103008,1.0,0.7888842576342576,0.9887982138732774,0.8993766559181745,0.9343647699642755,1.0,0.9476886699507389,0.7270338242824012,0.8171104970321813,0.8640834222064226
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4833512352309346,0.6808148148148148,0.9544056793591739,0.433148826693693,0.6724431818181819,0.6615007215007216,0.9000223556463975,0.8830409356725146,0.9984468834127148,0.9996658572987904,0.45130268199233714,0.7629439554905393,0.9483847587492235,0.7082154977375567,0.9635178843226788,0.8592338042509864,0.9995243531202436,0.7311008248508248,0.9953422126414657,0.5209082133541456,0.710102011708934,1.0,0.9630581280788177,0.6842113189361767,0.5514070806329694,0.794006286007708
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6113945578231292,0.5380740740740741,0.9072168862229983,0.4796263090876017,0.5568560606060606,0.7994372294372295,0.8526762902401634,0.8736966972591622,0.9998446883412715,0.9907553852665345,0.3744061302681992,0.9718218662318041,0.9990163594947195,0.9308010463800905,0.9999048706240486,0.947265707861355,1.0,0.7576561951561952,0.9799830625914236,0.7761712091026721,0.9233757589752647,1.0,0.974407881773399,0.719421101774043,0.6948041487502943,0.6308352941840322
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4534103114930183,0.5133333333333332,0.7487187274590942,0.5066266469166602,0.3612310606060606,0.7575468975468975,0.724386816555953,0.8911156895798215,0.999171671153448,0.9934285268762112,0.3696168582375479,0.7366603515671839,0.9909919237937461,0.6990066459276019,0.7879090563165907,0.6768910949896059,0.7583238203957383,0.7598389785889785,0.9772692278081454,0.7692651317546058,0.7059726429318518,0.9914090027316996,0.9214423645320198,0.6984051685190206,0.6820902365580739,0.6631907413990599
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5682509846043681,0.6884444444444444,0.9859914202194298,0.678594631116655,0.8459659090909091,0.9047763347763348,0.9723907766990291,0.8766310794780545,0.9999482294470905,0.9999331714597581,0.40444444444444444,0.7491306745965132,0.9994305239179954,0.818562641402715,1.0,0.9463747825718043,1.0,0.7936117936117937,0.9889906844252829,0.8745507198751258,0.8849889294883114,1.0,0.9465852216748769,0.7152721303575192,0.7386089046952254,0.8471382865268396
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6590583601861797,0.8258518518518518,0.9844728749857636,0.6903406876120683,0.7627462121212121,0.9134920634920636,0.9531170158405723,0.8280784999271608,0.9998446883412715,1.0,0.5003065134099618,0.9944123360272429,0.999378753365086,0.977764423076923,1.0,0.9480717831233295,1.0,0.8191361003861004,0.9896643313573023,0.8828636858427982,0.9629715155055081,1.0,0.9895093596059114,0.8523463148700341,0.8279408666774062,0.8767457213955613
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5319548872180451,0.7385185185185186,0.9848904749250218,0.6406863127257608,0.8492424242424242,0.902958152958153,0.9801833163004599,0.9023121266987159,0.9994305239179955,0.9982179055935487,0.5,0.7382311326410704,0.999275212259267,0.7534378535067874,1.0,0.949217258495609,1.0,0.7875159047034047,0.9887212256524752,0.5,0.868063950882245,1.0,0.9499743842364533,0.7285925122737267,0.7050521072132244,0.8254476100192417
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46544933762978874,0.6283703703703704,0.4371891727724839,0.3979236506327798,0.5369128787878787,0.346031746031746,0.5953148952478283,0.6332230338598572,0.5189997929177884,0.0757835646343365,0.4691954022988505,0.6935657929446749,0.07268585628494513,0.47709276018099556,0.6558694824961948,0.7878749310593527,0.13532153729071536,0.24486661986661987,0.38370929247825075,0.3746020661751115,0.6726252733669298,1.0,0.9357477832512315,0.6732929731032198,0.45775040582906845,0.8233372268210518
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46544933762978874,0.6283703703703704,0.4371891727724839,0.3979236506327798,0.5369128787878787,0.346031746031746,0.5953148952478283,0.6332230338598572,0.5189997929177884,0.0757835646343365,0.4691954022988505,0.6935657929446749,0.07268585628494513,0.47709276018099556,0.6558694824961948,0.7878749310593527,0.13532153729071536,0.24486661986661987,0.38370929247825075,0.3746020661751115,0.6726252733669298,1.0,0.9357477832512315,0.6732929731032198,0.45775040582906845,0.8233372268210518
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4672619047619048,0.5331851851851852,0.8235830074788353,0.6656271926405238,0.3647348484848485,0.83994227994228,0.774878640776699,0.8723023454246529,0.9987575067301719,0.9961239446659687,0.38896551724137923,0.7656778340008153,0.999171671153448,0.7425410067873304,0.974933409436834,0.8692461075049849,1.0,0.776478588978589,0.982465932712295,0.8609542196389328,0.6898083375215638,1.0,0.9551211822660098,0.7066654618836783,0.6717555360041637,0.6932778088128247
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5240556749015396,0.9291851851851852,0.9871682927755211,0.7259426730074583,0.8678030303030303,0.9292929292929294,0.9475760091977518,0.8356745957420241,1.0,1.0,0.4794252873563219,0.9965466797764935,0.999482294470905,0.9851173642533936,1.0,0.9542658351363964,1.0,0.8138765795015794,0.9923396720301794,0.8408007968945759,0.9617082546625192,1.0,0.9914955665024631,0.8689120809614168,0.7394267586958947,0.9011618393061692
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6359872896527032,0.8006666666666667,0.9769940397099579,0.7074660221927704,0.7466761363636364,0.9417893217893217,0.9651411599386817,0.8028240827454163,0.999896458894181,0.9998663429195161,0.39586206896551723,0.9618216264178997,0.999482294470905,0.8899886877828054,1.0,0.9441686818548215,1.0,0.7633955993330993,0.9888752020940796,0.8518171455564912,0.9294000190168299,1.0,0.9463802955665024,0.7286979307852174,0.7959764061512535,0.8307207466468043
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6406417830290011,0.9068148148148147,0.8730875820963518,0.6622748889062134,0.6085227272727274,0.6824242424242424,0.7456406489524783,0.550977086845227,1.0,1.0,0.5344827586206896,0.9740041727619367,0.9996376061296335,0.9267887443438914,0.9988584474885844,0.7158796826608969,0.9999048706240486,0.6002928659178659,0.9864693201940103,0.6752859988909199,0.936796207500781,1.0,0.9995980295566502,0.5381238516912141,0.6294873542423077,0.6236803051591533
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4404985678481919,0.504,0.5122812345772749,0.46255294820820664,0.3539204545454545,0.7948340548340549,0.7107339039345938,0.21564587625647746,0.7188341271484779,0.41308948341538393,0.45459770114942527,0.5999424446629416,0.69874715261959,0.5283689196832579,0.7453862252663621,0.5102456408298333,0.5707762557077626,0.3975929054054054,0.7837593348217722,0.6578436607858038,0.3295073282712343,0.9763648600498833,0.600023645320197,0.6993765248034698,0.6322259259718213,0.6569047336910828
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4457236842105263,0.5101481481481481,0.6090505295926502,0.5256620150203997,0.35310606060606053,0.7464790764790765,0.7226622381195708,0.7413789515306652,0.9860737212673432,0.9900870998641152,0.3926819923371647,0.5085253843017818,0.8588217022157797,0.5908335690045249,0.7695490867579908,0.6146111747486317,0.958523592085236,0.6871654527904528,0.8060281776888136,0.6864538191377929,0.35060242600415653,0.9898649986143553,0.9357320197044335,0.7250308725640795,0.3633626191154785,0.3631495494275445
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46964509488005735,0.6505185185185186,0.6087847841767586,0.41096904966087155,0.5871022727272728,0.4585425685425686,0.7239716402657129,0.8351959376495806,0.9831227997515013,0.9270009578757434,0.4756704980842912,0.7241660471474136,0.6134810519776351,0.5629418834841629,0.9078196347031964,0.8424334987908871,0.7151350837138508,0.4749144436644437,0.7269227808145353,0.4077769105958225,0.6750974612532091,1.0,0.9425891625615763,0.7014020662028252,0.4672548606550267,0.8332232999847646
