,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8145120473863114,0.48237436285842994,0.31211212687416146,0.8043913669623032,0.47239359551204974,0.4233126572113191,0.5411851697339525,0.5279076727432769,0.7674284874280168,0.7483222404961994,0.9999999999999999,0.8819321857051051,1.0,0.9728875021082813,0.29761260270746037,0.5746156219866682,0.03333333333333333,0.11604378919565608,0.18758650815035335,0.19683219942413838,0.8956002982848622,0.9591208294488234,0.634406261833619,0.9752678318039921,0.5906170457068622,0.6919000023657677,0.9861111111111112,0.9958202716823407,0.7218426172887703,0.08992062076082163,0.43527313854305427,0.42680026591643805,0.3615544152622773
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7826128230534595,0.502205110927316,0.19965383912625473,0.7380551864460901,0.412662017116555,0.33421427121890995,0.4748729858285128,0.540179839093436,0.714552404646855,0.0968337851004332,0.935806134575657,0.8988811881199033,1.0,0.943090243090243,0.24932100003585286,0.4964826741410765,0.030361264738793796,0.12272558239477634,0.16419235293179954,0.23441932291312215,0.8936282253817801,0.8054397662610383,0.46722235281286684,0.9720522282157376,0.4778604648258901,0.7237106776101622,1.0,0.7051581044415456,0.6376190123245908,0.08816412195551943,0.2585944614842425,0.4480058173806722,0.4638296493674758
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1655846035718744,0.34545265482403426,0.1238426700213509,0.9384448835655204,0.4167456147255777,0.615846228727309,0.5659972290977304,0.5140191620792063,0.8392243058093133,0.11960850974055148,0.9103557085484795,0.9536569292378422,1.0,0.9643323183993038,0.3618370602965825,0.4778329283490354,0.035382442279188416,0.15766082993295522,0.23021615401361623,0.13267557781644798,0.8956002982848622,0.9983333333333331,0.6863817439066769,0.9711973287476563,0.38685771515530615,0.5251304654922481,1.0,0.9999999999999998,0.6323739465266917,0.11587968831074544,0.35360317717333634,0.42115277262608986,0.775903592193401
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5515013224633434,0.32376517455075293,0.09208407768376244,0.4296112374879834,0.3563661141833129,0.1660595593324506,0.34519315154589447,0.2905689138744456,0.9407275298049422,0.052892154615805105,0.12283658966165197,0.7693813844953739,1.0,0.03237198750358505,0.04779251235088862,0.12073249488692664,0.029514099542771385,0.018969150312358154,0.09092614552746042,0.1439157248277748,0.8905953735305271,0.6378537810150129,0.53002263029511,0.7922626645648388,0.4662253764218792,0.5342374069826756,0.975,0.017291833933218523,0.5901885195275084,0.10222856324542832,0.1538543855225104,0.294993252275678,0.6386999030859342
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.35048466478319074,0.33657924194352534,0.06945039832319669,0.1441805229279319,0.3700071184507442,0.4072704823706187,0.38127783844100316,,0.10720212831333771,0.03567438800773665,0.02138325749599224,0.8434340122815839,0.8571428571428571,0.7448652086913101,0.2944132579174219,,0.02969604144622046,,0.0886243855792822,0.046734051343067295,0.04493192107263504,0.12679906683268594,0.5937507937442081,0.9748833784044814,0.41604686440951477,0.5790454988524927,,0.017253310099665513,0.5235124226485109,0.03726724112258148,0.1404923516082587,0.14718668192817314,0.24052890014262315
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7284877194796935,0.5068500431282759,0.2774000512730604,0.8177714702346098,0.41903865304546717,0.3057683200937281,0.49327854626122264,0.3808071205298538,0.7275842779369581,0.5837632002467771,0.9660164732333344,0.8790079299765741,1.0,0.9489204545454544,0.25988593494237416,0.4578164733337258,0.03452940211158835,0.14321310128290024,0.17201751399793846,0.29081522188601383,0.8284070993850174,0.772559755598143,0.5967588752608132,0.9766568691114038,0.4799313193035408,0.7050035050721993,1.0,0.9894124431173055,0.7519392171779478,0.09220367110879611,0.3651197460783204,0.4452126345868451,0.29599293528802106
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2993336477791179,0.3335048956206269,0.3651619906666077,0.3829091046088206,0.4601178530341624,0.38423317514744304,0.40213866901523165,0.2264116154075084,0.3850634234892467,0.6932534180162473,0.5452166776714829,0.9443859577434051,1.0,0.596605911922241,0.1109090182453543,0.35911832119060627,0.04057698156864319,0.15079557790440876,0.1934389655203147,0.12597711247859267,0.7117507738875464,0.13164410220408176,0.5949416886450652,0.9754011453781722,0.3801065095276386,0.5081076539866164,0.8011203133025168,0.509306909002573,0.7249595433964731,0.10169421518414454,0.31415623267020387,0.19615020819894985,0.41760341434489967
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.539751752386105,0.4910432512706325,0.10358047685126065,0.8451875789993367,0.4950036589293778,0.19043916520802062,0.5684812646274047,0.615501044831963,0.9781203644840006,0.13456403094538272,0.9713006531847111,0.8482273825607678,1.0,0.9453979768733042,0.33162480745157374,0.5022542265791168,0.0375075000620445,0.1620677005389378,0.16947430579435246,0.16172444338460668,0.8593567251461987,0.9602429910400924,0.7196169783658872,0.9838779556033215,0.524467138192535,0.7116804480179387,0.6072916666666667,0.9999999999999998,0.7841106204530902,0.07522334840644035,0.3943714076833732,0.4629574524875763,0.7606276215695725
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8690156097572976,0.4904654027422182,0.1533968179014678,0.7433932389306418,0.39012214838735426,,0.6147770503065373,0.1208827496626388,0.7343680774089547,0.8279348743176338,0.9282243292463419,0.889605666334099,1.0,0.940233260063646,,0.2749702407158701,0.03333333333333333,,0.19169940308533692,0.25485276074583835,0.8776556776556776,0.41765536021522015,0.6686401196967011,0.9753842006861249,0.4022222222222222,0.6711453116431596,1.0,0.9999999999999998,0.7026488194591949,0.14137288250592006,0.3627037281326403,0.35456877552509125,0.4654279599737532
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5287521924673088,0.45134090097297985,0.17432523065614783,0.9229682065610731,0.5654080592176426,0.5432849748062184,0.5786467222268354,0.1129399319063111,,0.2880613729099755,,,,,,,0.03648247515842974,,,0.03,0.8900037160906726,0.9899305555555554,0.672803344494058,0.9620327746433007,0.7531351439637365,0.10111111111111111,0.008888888888888889,,0.6229097704794198,,0.2760726463119495,0.04955425332444822,0.605791723451455
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5936560492327629,0.5029914573310978,0.19497326956808916,0.7829922422312245,0.4662074916561667,0.26081079355287773,0.5591314660196547,0.5792014781172263,0.8037966972757267,0.8189280426125477,0.9866312458517835,0.9682397931079476,1.0,0.9671717171717171,0.24440087946189007,0.589891978095265,0.0357157783808042,0.12775210698750591,0.19926054167207766,0.20512799487619077,0.8926063610078482,0.9762529137529137,0.6122461577528984,0.9715597890560793,0.5345726392175647,0.6983070712454421,1.0,0.9999999999999998,0.8338089729758263,0.07448149687169316,0.47794561218396936,0.32597813345516813,0.40477302574197227
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4971150416491178,0.4347961069415679,0.12101402505436487,0.9306588800156992,0.4361048640414824,,0.4992034157106286,0.2433763513233478,0.8415756420916483,0.07164017515198384,0.9999999999999999,0.6017602114509638,1.0,0.546003673314323,,0.18964388419810232,0.03128846535636291,,0.13748306303664612,0.27722274388702384,0.5119973088327519,0.7064859837015409,0.7303716348782121,0.9670787040098833,0.4242728232817863,0.5945359242474775,0.932426948051948,1.0,0.7519953645550441,0.07825231564090046,0.4460933630627332,0.33963353925021506,0.5798831500802006
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7925382025382024,0.40625487455695397,0.07706350866760849,0.17227522113062804,0.3374889075709129,,0.1590986979077073,0.6096117221901345,0.18510524318511806,0.11447468870628741,0.029299199237555452,0.43480474052531715,0.014742014742014743,0.2978077099461857,,0.14037250116165345,0.052016567917816225,,0.08355811450407219,0.12371653885300689,0.895738203957382,0.46654306967974124,0.6605638545866739,0.03958853906798722,0.6360348114547529,0.5638796452235991,0.23754655684111237,0.020969665231453497,0.3586682664950034,0.01471721107449768,0.20877406039806692,0.22017968287755083,0.578794998307536
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020041301023674574,0.3340998958412863,0.0892300762645772,0.09484016891020139,0.33559378580689014,0.13842813390952358,0.1868871326378957,0.012826652395985835,0.1757354979347999,0.11385981521391839,0.061688171469024354,0.03242281683703079,0.006666666666666667,0.027231399578043426,0.03770913885025879,0.3240017864723649,0.033739626739828804,0.01827089083953498,0.23066806588623212,0.030777265974027808,0.013979980200055721,0.019991197037536285,0.25126850164125114,0.05458566592975837,0.30487047442197573,0.1999731518619284,0.4970493197278911,0.20096632231374462,0.1312303625572817,0.016191998822851165,0.4125801760264348,0.14035445659371135,0.5316090155227706
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01993409037812597,0.50289905098611,0.09052766432924195,0.09622028078284761,0.4981224086064924,0.13957605721818472,0.1893364876298709,0.012839446882670575,0.9638941866214592,0.138895201935834,0.07320894568034216,0.03272439950651878,0.006666666666666667,0.11972568178074436,0.044346217050514544,0.3785109858448684,0.03441092523910567,0.018264162795230934,0.22830247745796622,0.03166357756097643,0.013994608738151476,0.02126032838449334,0.6540691563178381,0.0553119327746255,0.3276648693565681,0.20199168333982642,0.5988167388167388,0.2224486646104335,0.13173891007611166,0.016250006494533595,0.41239278444482635,0.16826813814273517,0.2795167213668558
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7147361271064907,0.4671593363029997,0.14429094748378551,0.6954343482849682,0.3977049360990432,0.4906511243222047,0.4921385726981006,,0.5738358087218445,0.7166845407220745,0.9387993616412228,0.9359615095039905,1.0,0.9513888888888891,0.23582801494532296,0.4343083226911616,0.04107069404030607,0.1392630986884994,0.18519057309258846,0.2796237417756865,0.784016444345083,0.8433840588489582,0.5630110280439743,0.9846958333675601,0.5560553644945564,0.6721004296686885,1.0,0.8453025877512761,0.8779121421268844,0.08998091481035704,0.3745716179071677,0.3043617780884057,0.4044850609035574
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.516309431634271,0.34283407145736633,0.09020330777996563,0.09832666189705005,0.3544576786132779,0.14576058127258198,0.18902173318848256,0.012743434851099343,0.5892819021371415,0.11437896223163854,0.13439976076750174,0.033198141334417106,0.006674082313681869,0.03169246433088023,0.1113044395341228,0.32968228557646445,0.03301144037014165,0.018277313461295016,0.2132232928256747,0.04360716528405879,0.014631578261120892,0.054015403921381946,0.24517562602704127,0.05529247083866587,0.3087677937471329,0.28902622962025765,0.47531148394635236,0.2746975812573148,0.5709086280425566,0.016307023513819092,0.2677079748832529,0.16986925293488925,0.5379453673960963
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.858169160454966,0.2757939585380159,0.22272430393923215,0.8445303628120292,0.4786784702601661,0.38547459881187424,0.5442304165521444,0.5125136564334903,0.7833364581604193,0.03321477875807735,0.9999999999999999,0.8798849359599095,1.0,0.9781203644840006,0.28432516163706595,0.6293698183678609,0.033842644164344064,0.12008401737751569,0.2075706725864478,0.19207848768908625,0.895881895881896,0.9696546732837055,0.6991893159818812,0.9713877000724289,0.5895403064811168,0.6936069948019166,1.0,0.9999999999999998,0.6874117779283759,0.08682283055026949,0.47982831138326587,0.4305811768162644,0.5972351763091233
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5296668338640155,0.44499547716552074,0.16492830110910559,0.8758238837015723,0.5025782276759643,0.6883433469421247,0.6191824110857573,0.31111229615758323,0.8056994855187802,0.12327999493105923,0.9999999999999999,0.9852642580785773,1.0,0.9781203644840006,0.35077508766911436,0.5737506413230278,0.03858548684593032,0.11688981631672964,0.1775306458621004,0.3173495965367308,0.8946692357096984,0.9916666666666665,0.7157949153350214,0.9717597222689108,0.5622217237497728,0.6347691513404701,1.0,0.9999999999999998,0.6289694034434314,0.10831954135615642,0.39305020054696316,0.4522974878270792,0.7295292704219456
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6568399602664964,0.4694616911542217,0.2853419830882481,0.7155682828300678,0.4178058629794633,0.473093914888539,0.4784657506564054,0.5635696974253941,0.7279658685106075,0.9061161229510749,0.9909075616412573,0.960735583161086,1.0,0.9593998234774932,0.271718965791737,0.4010319205852073,0.03307527437348404,0.11621221274413748,0.19133423831602764,0.1921350407394493,0.8918300653594773,0.8299767486117808,0.5643167667594671,0.9745297855293447,0.5487387785549749,0.7003088512607406,0.9861111111111112,0.8703426060676883,0.7850424644661844,0.10977148721238177,0.44447483705494195,0.3961085915100476,0.30778940592502874
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6883036373539915,0.3350014240514574,0.09233755893161263,0.10451412421142724,0.3403783544483113,0.14482308600923033,0.2602384284005674,0.012464557718419925,0.26211189813937513,0.03664849279994091,0.09518763425850024,0.0333321458982029,0.006666666666666667,0.05360835903775678,0.09884686374254378,0.3405457473023786,0.033459090101284186,0.018274856727164755,0.2574873393614324,0.09998543397226703,0.014834782789432304,0.02396255379060777,0.250527329533561,0.05495508391947507,0.3360116868772558,0.2011838532337738,0.534556941080468,0.25218380154543457,0.766266051082824,0.01635194728758997,0.4125144021294313,0.15308489916298207,0.5306264190372849
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5701784469656725,0.4747041154570939,0.09975776180944243,0.8071349378214325,0.47734451039519793,0.18855282111297206,0.5534859108999339,0.3637747573449675,0.9266468924092762,0.1717621020555327,0.954602710365767,0.8475497652113344,1.0,0.9223164906988437,0.3372739570813545,0.46431619006534836,0.04411852056231273,0.1602942926068984,0.21112491823565716,0.1982595783251591,0.8956916099773244,0.9539682539682538,0.7126927756378028,0.9841688281976546,0.5281644070111616,0.7350890821694935,0.5480124235929189,0.9999999999999998,0.8081273004164579,0.09297218524548749,0.3998742787028584,0.46354099141087896,0.76469249367414
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10574121211670723,0.3856802290924383,0.16711954219941555,0.8369061545623094,0.4889425027499179,0.7182018075117143,0.5498830946652498,0.5644860536599541,0.8887031760389967,0.1195271743887414,0.9079712481611213,0.9752679636543985,1.0,0.9567121519454176,0.3883193840850861,0.4579474314782801,0.03445714095988936,0.09290215023456669,0.22143052939339708,0.126440356388493,0.892578925789258,0.9836242492492492,0.717818400813002,0.9819455188656443,0.4658619489632042,0.5105312408700454,0.9166666666666666,0.9999999999999998,0.6438573727454646,0.13622610151687428,0.22980797591250907,0.4354391496681467,0.6484683174718758
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7021400780493053,0.43286537869637987,0.22390980633644067,0.54088343834874,0.469319822403592,,0.7215362942661318,0.5193849693378211,0.8903574104796756,0.1217542189104507,0.048646324972268104,0.9815250505305666,1.0,0.11672575400606039,,0.3227838926163072,0.04598351680740501,,0.10821252203564846,0.2786771840202886,0.10176926854720296,0.2360049961183179,0.5357247031841097,0.9739826516441077,0.46739839795912486,0.48209555679665556,1.0,0.9976615140705507,0.1097265587021248,0.020610982370938565,0.343202823433735,0.12206740451122715,0.5896419546178913
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.2910841175850195,0.15949269911877745,0.09636363636363636,0.45448832014303425,,0.5151488783804703,0.28017307414751863,0.8226440101627508,0.05301477225194284,0.1493844696969697,0.9892801116340297,1.0,0.9274284345430589,,0.08444444444444445,0.033205464701527694,,0.11222222222222222,0.43632859028528204,0.7122210953346855,0.02666666666666667,0.7415322870717614,0.9763248220024735,0.4022222222222222,0.6694292470631772,0.9861111111111112,0.03222222222222222,0.5871312861950931,0.1484640346209711,0.2270258389219837,0.40752467276963983,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.31791659472584943,0.35232606744009565,0.09740039147491916,0.09468932211128969,0.3393585315167875,0.6669890598729846,0.16426834431844828,0.15029818731859731,0.766469625167756,0.10568847704502354,0.9244047619047617,0.9013209582706403,1.0,0.9396453089244853,0.03601327161326707,0.3290473984836978,0.04977126087588537,0.019493899875638383,0.229098774022709,0.031262812994806446,0.8802606819955024,0.986904761904762,0.5395842384796892,0.9772042168441113,0.5764085600387561,0.6751615831782917,0.9861111111111112,0.9999999999999998,0.8366047103146937,0.01632215115966444,0.4455094354418037,0.42108590341433894,0.5000930624537883
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8595063106827812,0.45504306967384195,0.20972535581676188,0.8849012009094767,0.4020014272045196,0.27684908201023484,0.4719429038379196,0.3613498513828111,0.5916901192046501,0.8312693842064134,0.93815637212996,0.7999225331176305,1.0,0.9930069930069929,0.12603471001528627,0.38473492268524323,0.04892772432298253,0.12473512242534822,0.1698727996815217,0.1683360148364901,0.8908888888888891,0.7826832119173971,0.4518618833471165,0.966116190085211,0.42789689716000967,0.569074133036755,0.9861111111111112,0.978337754199823,0.9524486963609801,0.09655277008168404,0.26510022083195894,0.3593579234171083,0.37177695316407366
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5779563265132025,0.2766338204258615,0.10457644310434817,0.793432604472019,0.5112830512330078,0.7392214905128107,0.6180863353244581,0.2710228256749157,0.23785682991845272,0.11682760224265584,0.9348599880203652,0.5879752424567386,,0.9707602339181285,,0.5333297674333656,0.03002185728493945,0.028081861863423783,,0.16565170669237456,0.8927799394725464,0.9579706563846349,0.7020223932692379,,0.659532799236737,0.5514537810446556,0.10628466418809651,0.9999999999999998,0.620861166743918,0.08270581010212238,0.16602123703768928,0.25200278566232875,0.4548941514273995
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7310815863822339,0.47355853761416733,0.278114442362564,0.7667851746625761,0.4827420043728717,0.24464936252455183,0.5074048395252037,0.4310011915906498,0.7356626845869325,0.7612253764234895,0.9999999999999999,0.9784644523468535,1.0,0.9630056546324486,0.26480435094783644,0.5444751371517468,0.04049721611266878,0.021833753910580934,0.18469913659931264,0.2842295681331013,0.8960317460317462,0.9391395487075839,0.7031239517497925,0.9761188762361783,0.6334776657785001,0.7271004734298157,1.0,0.9440060079744979,0.6216630385040086,0.09919294338393127,0.383673092867468,0.4629838443470523,0.6441449104500335
