Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9446078431372548,0.5195173404915767,0.2516230430080125,0.8145427082920642,0.4400435631654603,0.6231709681176791,0.7627949851415753,0.351535437304193,0.9012487017882224,0.9827546520643536,0.1839439382455658,0.7860755547272528,0.7944183878701595,0.4804018203058032,0.2530405873898623,0.6115671791149492,0.0560357013354311,0.3789851267058889,0.4689482356140606,0.9924242424242424,0.840911248,0.563950074,0.985588592,0.710788874,0.606029556,1.0,1.0,0.96474788,0.383616358,0.571354637,0.267628913,0.740155711
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4176128512193151,0.3722115068405562,0.1028848799801841,0.8781062547704443,0.3274110310375246,0.6513325267135743,0.7638221860425619,0.3483666081572669,0.8612332504402009,0.9937053434498496,0.0271924642163444,0.0779124544911456,0.8676466120738564,,0.1473183408491515,0.3309471458576811,0.0326299766241068,0.8080467479703551,0.0485911864309198,1.0,0.998575499,0.608397638,0.985077663,0.600647368,0.605516123,0.993589744,1.0,0.715933457,0.417460651,0.489175792,0.246361647,0.493152325
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9369434416365824,0.4154739817518964,0.2234570813203354,0.8254159346375836,0.467190546219871,0.6301645758040851,0.6844680990250318,0.3690143983738299,0.913971194030158,1.0,0.2402988870385307,0.885216706764864,0.8873694885966572,,0.7034593653957888,0.4498489673169955,0.065225158712394,0.8411188250353352,0.463264306160277,1.0,0.918056087,0.557602397,0.985739256,,0.628513466,1.0,1.0,0.980384037,0.405138995,0.557433808,0.167001344,0.744880629
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9436802810715854,0.5048112598730571,0.2269961837037236,0.755746903419427,0.5099423453884546,0.4944443489725847,0.7153325764790491,0.2934613144372026,0.9009736997230158,0.8391291373104073,0.1910605408764069,0.2336170728442569,0.8048704933542143,0.3626134714761507,0.8040863860392409,0.7490403985140281,0.0351095676510888,0.5918488390499141,0.6107505958819232,0.9924242424242424,0.995557747,0.669013708,0.997967351,0.650348644,0.692783619,0.899299517,1.0,0.925816312,0.329429151,0.425361831,0.482516559,0.741137553
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8932594132594132,0.3757569360083533,0.1463418636615222,0.7517696007730261,0.5776932360744726,0.7630248439036224,0.6476634631528513,0.4158499131189443,0.8537823483794794,0.9967752157632088,0.2565131652389622,0.0919426879323759,0.9275876753084266,0.3076011306014461,0.3629504801860629,0.737609168380664,0.0302703677980794,0.8249486461910195,0.6238917746169226,1.0,1.0,0.693908762,0.985299949,0.503545143,0.685815986,0.255677678,1.0,0.901150234,0.357923608,0.297567751,0.272179964,0.691081577
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9615686274509804,0.5334184082355522,0.2424216902623954,0.7745091261317655,0.5475843447798014,0.6913541838149012,0.7052084542787155,0.3556634558944996,0.8541265567371243,0.8251452367841421,0.1731785132120414,0.143207516787571,0.8259631621912216,0.3175460392794781,0.5560973379460488,0.6228249877886105,0.0329566123346087,0.6694903707468784,0.4535316842816328,0.9841597796143252,0.968519203,0.688833548,0.999759615,0.673129495,0.639749046,0.601102393,1.0,0.875045461,0.414631727,0.455564289,0.36095606,0.782066997
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.803718355231513,0.429174545709231,0.0884275464618588,0.881112765304501,0.3806799393908128,0.6877864279976644,0.7980841729730651,0.3613271877038762,0.9074627527849451,1.0,0.0293556716658558,0.1127581048724573,0.9211226355686892,,0.4851248685239245,0.6757696069307436,0.0387319327626663,0.8245972429227721,0.5332157690251824,1.0,0.979027778,0.695390734,0.983870718,0.810806517,0.630756699,0.979069542,1.0,0.868105697,0.44689043,0.386686133,0.305274269,0.799929928
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8529314455310659,0.4134276825224676,0.2344376155724573,0.5353508295329773,0.4732129115362204,,0.6907524717189837,,0.8845492079628327,0.7611072610512781,,0.0632774643831412,0.9464493470897644,0.5012218803003282,0.1428435229257895,0.2951058539872324,0.0408190968054256,0.7392561598722387,0.2634144174109132,1.0,0.710456575,0.664389153,0.972988092,0.583799343,0.345816544,0.721961834,0.244952449,0.716146787,0.219094445,0.156780566,0.316354024,0.823436875
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7628450728815526,0.4867005536297395,0.078909874160116,0.7395004438330874,0.5110242856582057,0.6392200890295503,0.6834153737922883,0.3778971875835713,0.8367995866456919,0.6089661494568881,0.0481258835974026,0.1130304862389707,0.8761792462257731,0.0683814092780546,0.5446190844425104,0.7588359480260357,0.0339873054589484,0.7909858889115527,0.3976390127118886,0.9924242424242424,0.962227698,0.661004948,0.913448566,0.655877899,0.645757312,0.075288984,1.0,0.817101733,0.406872459,0.334292437,0.394169187,0.723470864
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7066252204585537,0.4306657186497885,0.1419385351643028,0.8504892683280205,0.4908962035457532,0.5658040623164139,0.8109891922437831,0.3761276682860248,0.8865564659017375,0.999344746162928,0.1593890366548489,0.1066286430417848,0.9434727334459956,0.429430046080972,0.4164369937702685,,0.0335855892804053,0.8571654235857021,0.6362109881292157,1.0,0.983903956,0.718230643,0.984827563,0.798655735,0.603732461,0.993589744,1.0,0.716639909,0.398014422,0.420463397,0.286997309,0.775932858
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9413660413660414,0.5212545189591131,0.2042388238451213,0.7260048540108825,0.5286958289208414,0.4925530524013213,0.6070545143054602,0.2716322106417624,0.9045409064799788,0.9523221581367391,0.1152373193443611,0.1494526201378628,0.9334599496364202,0.2986961642372145,0.6910893980726817,0.4805798291188528,0.0341207596853518,0.76508069019306,0.4353789789396806,0.9841597796143252,0.986298488,0.542101579,0.999300373,0.586933484,0.71605969,0.784519831,1.0,0.822749742,0.367505262,0.367110674,0.334213205,0.803222057
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9877124183006536,0.5292352730248118,0.2282294840266779,0.7779349312896557,0.4954364892216918,0.5537300102830601,0.7434245018040668,0.3108270535592248,0.9063708201479098,1.0,0.1604181158878033,0.4866403289873612,0.9254394595303684,0.3556736609695854,0.4962944386423508,0.6217154225309751,0.0336407300092584,0.8122568982579776,0.5730175776892783,0.9841597796143252,0.920723369,0.656118155,0.998263889,0.723155128,0.72974169,0.771511164,1.0,0.949204702,0.432360821,0.501116697,0.319997662,0.711161806
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9472463768115942,0.4706284363721643,0.2689026663237868,0.6858618243892638,0.4288757148790575,0.4654310304653495,0.6065199530314389,0.3125010820154846,0.9755674206441468,0.9996753246753248,0.0648049384410693,0.8246977450918236,0.9147534381394724,0.432644182512334,0.7850716767313866,0.4473125672247069,0.0552924918757168,0.5106849575486673,0.1223034306451051,0.8432447096391884,0.83755034,0.564520131,1.0,0.653075668,0.534167039,0.993589744,0.781996212,0.996533124,0.373896592,0.423102904,0.304667921,0.545927824
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7128289793025352,0.4682217276908392,0.1369333712442575,0.8167789170592921,0.4351390182258616,0.6484497678318615,0.7846897095255521,0.3749620779903115,0.9089315088603044,0.9928205128205128,0.1491297589588305,0.1054807859842629,0.9195398146300996,,0.392766548844294,0.6851474884618685,0.0410490566879037,0.8853169241078,0.5379649328682706,1.0,0.981155342,0.690673319,0.984872502,0.772692254,0.587566293,0.993589744,1.0,,0.334296884,0.382869615,0.26612977,0.772297437
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6602231514615415,0.4630031852682586,0.2742742512730588,0.5442644739279269,0.4787779809399275,0.251649340790483,0.5973580924219273,0.3473050916178956,0.8438517133946924,0.9996753246753248,0.0960196307001795,0.0659768922610911,0.6503619249501403,0.2720575694190388,0.6288344274324159,0.4232827145790732,0.054168840843009,0.3112544185592906,0.178350615959279,0.9313131313131312,0.851558502,0.550174838,0.986481674,0.500482728,0.505100616,0.993589744,1.0,0.904628888,0.319462833,0.496358463,0.254486179,0.75978809
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8652284960470235,0.5105642868680166,0.2613568984984158,0.8632235450997741,0.5084023746895261,0.530600304053751,0.8045063079803162,0.3219556907409424,0.8771703096461849,0.8226061190836482,0.1675757575757575,0.1027768623773165,0.9279305274862348,0.3874907250326654,0.4267049419891801,0.5867865907726966,0.0353027151622443,0.8589025122908632,0.3034799876425565,1.0,0.992632432,0.645625356,0.985818001,0.738765977,0.579584925,0.986645299,1.0,0.679115413,0.373370044,0.358421919,0.406136504,0.711427474
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.860029540689918,0.4773351921363157,0.2873825334032113,0.861411800329968,0.4387061652089951,0.4534475029041577,0.787150110719268,0.3215061202973092,0.8906665065466058,1.0,0.1711001462701027,0.3318621542783967,0.924168568885916,0.3952123020773009,0.6914453264005235,0.5467854753594599,0.0388178117342261,0.7294181879707318,0.2094305671833718,1.0,0.975198784,0.64687923,0.985094711,0.64172098,0.592811048,1.0,1.0,0.943318025,0.44972041,0.500331569,0.335247428,0.709231567
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9888888888888888,0.4373902826526977,0.2636242999875904,0.6266409524534222,0.4573268296186802,0.5580719624062512,0.712634042893489,0.295046902559532,0.8682393853019076,0.9802180510284364,0.0948329514434966,0.7548202714895418,0.8904300320388709,0.4013521966551809,0.672270306108365,0.6242941846511566,0.0522059197325342,0.7939483694143307,0.5621113858691351,0.7360152473788836,0.746245763,0.593613426,0.98585429,0.721802567,0.4083769,0.906699346,0.987541528,0.97723656,0.433818107,0.404040941,0.198900504,0.497677693
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.949297052154195,0.5143231768389035,0.3435349939576861,0.7417089907721444,0.468826905658861,0.6269517547178516,0.7225067543777991,0.3126017717513945,0.8931384280305663,0.9891174518911744,0.1317458119734907,0.6911280076344912,0.9090714907102466,0.2105962775214852,0.7636372710605975,0.6687954819620298,0.0537590464058179,0.54696175120239,0.3763806795701236,0.9254656959202414,0.917757132,0.520606168,0.985174833,0.775145272,0.62306536,0.806614621,1.0,0.955897567,0.346896223,0.445211228,0.248135877,0.654593135
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.535542973181271,0.4483972016423944,0.0847731616603686,0.242207349479501,0.4470616912361328,0.5564786866824366,0.2569096100997285,0.1663057235167579,0.0250202186810036,0.2593325304906512,0.039351132273946,0.0400052821505634,0.2654019730214115,0.0193745894655474,0.3307505710749763,0.517647416281711,0.0325108158812801,0.3595711150738565,0.0280886890378224,0.9924242424242424,0.633357272,0.413667213,0.360970221,0.627551766,0.226489608,0.079267584,0.989413265,0.566811173,0.323163223,0.356406908,0.104492933,0.778625521
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.045016586576639,0.4379726673795225,0.0723223231404102,0.3500022149723102,0.4195802122709914,0.4400917211713698,0.4091899241232414,0.1284694694228143,0.6802051419226173,0.9905041457085868,0.0417475761259545,0.0800224658906793,0.7522458728817281,0.2113123157601898,0.2475061069078435,0.5933749919566327,0.0337856761924594,0.3885452553655126,0.0484300453472155,0.6026608699298714,0.862247329,0.531702157,0.843550526,0.419486024,0.716448308,0.016305687,1.0,0.736221137,0.08703269,0.325085305,0.190826963,0.796542101
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6907512097651436,0.4901249162467274,0.184939409799935,0.7880394611821768,0.4604837725613427,0.6218333174486819,0.7334987152290676,0.3785806520057198,0.8926827572830383,0.9838537370070946,0.1929193234333321,0.498395012199312,0.9266084760649976,0.5480951641091004,0.3675839310561157,0.5696817936053147,0.0453070339289137,0.8220757674066411,0.2385739161087354,1.0,0.979540403,0.7048318,0.98369576,0.718014307,0.565441534,0.993589744,1.0,0.982017805,0.374193096,0.557020212,0.220832551,0.765132636
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0379174177869269,0.277266315668277,0.107435813183714,0.1295953577438773,0.4674994752837278,0.4050000365307959,0.2838830346930995,0.2712616949275859,0.860157667826988,0.7420865096424891,0.2408352408675498,0.0356844819409008,0.6096620287701774,0.0718507651123559,0.064234471330766,0.3593724100735712,0.0382454442066436,0.6094546538543304,0.248042914631721,1.0,0.99053469,0.520181627,0.951138718,0.789562121,0.496942288,0.01065985,1.0,0.619612377,0.054106963,0.156954194,0.103883521,0.518761881
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.0448125735717755,0.4333526322154474,0.1504678518126254,0.633778129928984,0.437951039082698,0.77399396485937,0.4860933096664184,0.3638442178262948,0.8067340223498363,0.6898125666804144,0.0582712912610023,0.0571567534269459,0.7533401260875583,0.3339197782017371,0.2306489162995443,0.7469441572437183,0.0295783176742105,0.7970334842588638,0.0957116078380793,0.9376623376623376,0.978392217,0.617083406,0.826969288,0.40399489,0.642394815,0.00964386,1.0,0.8169241,0.256015405,0.353567499,0.217582029,0.712910231
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6133656389675677,0.4948575636287728,0.0830765099880266,0.6719788187090063,0.4011542430699529,0.7982674704806985,0.5329905099584441,0.3821515094196281,0.837898092929942,0.750800093827507,0.2856491006876533,0.0968412587155698,0.9325094129510024,0.3697245170879791,0.4858753873608589,0.7561096661093756,0.0340465598667052,0.7643968587497006,0.1932180358931385,0.9924242424242424,1.0,0.66916993,0.934127371,0.48827894,0.621778724,0.050137142,1.0,0.884450891,0.257444244,0.283440451,0.30005516,0.718644191
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5960888727056449,0.445728933249661,0.08806055378073,0.774641278420318,0.4358032524718901,0.4033305154759683,0.7422428996893597,0.2956727980235113,0.9299783549783548,1.0,0.1730726631732396,0.1708542785119291,0.9187843962857468,0.4352434288147854,0.2670203528393681,0.5940704481738994,0.0359035337320271,0.3820965174579901,0.4416705524492064,0.975068870523416,0.887824102,0.580587656,0.996720679,0.757669027,0.670237721,0.11209405,1.0,0.968459854,0.380683002,0.419961645,0.193540511,0.810944483
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4816287548092283,0.4492692967114037,0.2313911215044388,0.6204479895425704,0.4491319550923117,,0.7226734871104449,,0.7522989718133997,0.9170885154857544,0.048657676113591,0.0459670007261767,0.8198373728925367,0.1440075603796152,0.6808488942448029,0.7329444527056357,0.0351755400865627,0.4611597982072307,0.4260934407210844,1.0,0.809142652,0.692188436,0.929221186,0.694529198,0.668189262,0.558044704,1.0,0.705505465,0.454475646,0.449535007,0.266183599,0.769613786
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7502839324190778,0.4599461193181925,0.1424732003990352,0.6844152133395506,0.46905271095045,0.566123515228601,0.6623912050435299,0.3547921547156918,0.8601377208969498,1.0,0.1135833517002292,0.0847041972815575,0.9410345585940276,0.3426177907751541,0.4804638264323916,0.7835515779101749,0.0363085308927237,0.7989944024919392,0.5187726545481944,0.9924242424242424,1.0,0.689783839,0.995032895,0.646887912,0.692278883,0.118144512,1.0,0.92148889,0.330820068,0.301046753,0.350630891,0.749891841
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.88333477959042,0.4508490633558968,0.2543541812724451,0.3633011217515222,0.4178326105561998,0.5279469797481563,0.5483058166432784,0.1713608873658677,0.7277465748964307,0.9184684224556297,0.1698405804395974,0.9051713396213908,0.8904250226813554,0.300292155845359,0.4869780125738451,,0.0407691653527683,0.1308241763657483,0.2907544465667574,0.8023887728433181,0.516430582,0.434996768,0.986832002,0.417789153,0.511340417,1.0,1.0,,0.280331005,0.500352254,0.174997245,0.588304764
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6752277295082838,0.4113287829816592,0.1364326636528796,0.8655739351217323,0.4226008812314027,0.6047545592634209,0.7825842384680322,0.3110143541225105,0.8794795905012868,1.0,0.2129541823611012,0.1083909248805446,0.9232547265380128,0.3778393674065395,0.3145010219222467,0.5447039236133251,0.0441262386814903,0.7818697120320046,0.3894771365906605,1.0,0.986024273,0.681883847,0.985830604,0.826626841,0.626245828,1.0,1.0,0.724114471,0.394789896,0.352434884,0.262100245,0.760855207
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.2382444724173273,0.4008016775230001,0.0685860207200721,0.8779980658847936,0.5206553704044214,0.7095114218758567,0.7778960370107061,0.3431468526055535,0.8520211157713751,0.980471546358094,0.0965647024704542,0.0374438486660265,0.8161620169032848,0.1958562512057874,0.3701008517239076,0.7437523778510471,0.0495518558321544,0.6935209804556233,0.1035266668826502,1.0,1.0,0.643746991,0.991378672,0.816677427,0.661991234,0.162095551,1.0,0.749162436,0.414944435,0.335725612,0.332739802,0.77650128
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8573473344680774,0.5107780847041917,0.3552193643884946,0.5637497134677916,0.4159130552861865,0.5406605468335697,0.6798654747371757,0.2875730229974338,0.9732562695924766,1.0,0.1921608991224944,0.7643213339580157,0.8582301579410893,0.2663691536135628,0.7200040279188578,0.489188343815835,0.0611360583880924,0.3797590922111611,0.3304311476375419,0.8845566050111504,0.694579162,0.563576353,0.997511817,0.750170291,0.650538887,0.811142592,0.898095547,0.959151385,0.409656438,0.473046145,0.252588023,0.471130276
