Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4345653323757079,0.5125280571035826,0.1238784109314515,0.6919375112931908,0.4597731296139778,0.473778344473461,0.5423398888420458,0.1695422314202284,0.9639204545454546,0.1367478318778147,0.9018634442942324,0.5900859673423822,0.6,0.9536272866918024,0.3182867484709295,0.450504069285517,0.0496324781165838,0.1086903648232077,0.2183943792529407,0.2268671697064426,0.8988888888888891,0.9320552727934972,0.6381580622080849,0.9722662176230936,0.3862835916455267,0.650581678269972,0.0226571729386552,0.9999999999999998,0.7489694688373727,0.1245951855100276,0.3271696127930818,0.4195631859563024,0.8037627001667392
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5106381910055072,0.4067326141147642,0.2056144339506527,0.8448596373151683,0.5279647694748385,0.2592259309198879,0.5708642525393335,0.336209989760643,0.8634041643696952,0.1457179627545308,0.8452572175214199,0.770775885176264,1.0,0.9382619296412398,0.3335896443393192,0.5109702051242981,0.0323897197994156,0.0267960985569112,0.1903979710817007,0.1942092879271332,0.8805114638447972,0.904891111874011,0.6063832786704284,0.9883056577411048,0.5283412364628759,0.680194631073558,0.9519230769230768,0.6921422586398417,0.6185872006372344,0.087125326223128,0.3429847291601839,0.4140696906973687,0.3735102455222829
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.1182744405792413,0.3772125902379734,0.0959417151270619,0.8252444570690739,0.4276011805393364,0.2477075167696789,0.179727778368076,0.4329805918795988,0.6933163596404719,0.0993436419206518,0.8826684092602706,0.805879010422803,0.6666666666666666,0.0229393956516148,0.2632009056482977,0.0755996529441123,0.0317538920982415,0.0603353099767443,0.1009596108373429,0.0619918078347571,0.8955555555555558,0.805830722039915,0.4898238781774535,0.985674814775707,0.5704385084316826,0.3869212389185439,0.026260835677132,0.9690216973875144,0.5918710454103879,0.0415016959003557,0.307345576711609,0.2807336884240682,0.2347032298562723
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.3715584677832257,0.4483465892453768,0.2304275244221922,0.5166805880066335,0.469399613669835,0.1877592538430762,0.4502295407495787,0.1896916480096871,0.8220498217089125,0.7075405114081125,0.890811174050872,0.7994528388644166,1.0,0.8506201056606745,0.2451993373635136,0.4177131688481233,0.0362482595876745,0.114645186825535,0.173432675621014,0.2936803176769547,0.8189104980149756,0.7731273417042765,0.5459153025457375,0.9718271012164876,0.5847669747010409,0.5879042190663205,0.9583333333333331,0.8275704701681866,0.9239159246427568,0.0914101974206705,0.3939895199282774,0.3059163269104125,0.5071238545418013
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5203968989424888,0.4306575821346416,0.1249104136670402,0.7288917703600459,0.463685254142963,0.5418688540392353,0.5866737411812286,0.3685715540544849,0.944199238764456,0.1340285479657006,0.985562678062678,0.5946003496391313,1.0,0.9403545199210832,0.3227628740248847,0.5662963955190365,0.0260989527331923,0.0199951707536038,0.2104475380587011,0.3414702247138276,0.9201388888888888,0.9895833333333331,0.6471354735492121,0.9965168297086802,0.4507516700899699,0.6411798334935062,0.0338491783006126,0.9999999999999998,0.8778710020871295,0.185349716135894,0.4372245311956778,0.4299933990709666,0.7293121618544152
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.3945769301961204,0.4557345332804832,0.3678406174688205,0.692417061839568,0.369055570676409,0.5229368951923922,0.5825817168185594,0.1416214796971634,0.7740531686983093,0.5288174413854664,0.9363649219445084,0.9811345654920014,1.0,0.8935418541854183,0.338950903972295,0.5059250015828809,0.0302784903545235,0.0278549692861767,0.1764562177046309,0.3490685093838286,0.7971307111244219,0.9115064909436232,0.6286169684140667,0.9724545094290292,0.6632319584589288,0.6725097581325798,0.2058257484957852,0.9999999999999998,0.8889374960943741,0.0824957441343052,0.3521931989201,0.2979509010692433,0.3055524324590837
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.671791658913521,0.4793415724781621,0.0897843164770078,0.8434289336918743,0.5437609747718729,0.565023130052834,0.6021794771155554,0.3918008168652121,0.7827069038267469,0.2081811421222751,1.0,0.8545196416416156,1.0,0.9837293388429752,0.2580404857476041,0.5781654407183316,0.0498553716957758,0.1637562947931175,0.1775545640948527,0.2519809624893038,0.8912529550827425,0.9905913978494624,0.6876226607873746,0.9704998719008536,0.7112882200394662,0.7045686310387486,1.0,0.9999999999999998,0.7515751253071798,0.0924936041332539,0.5391031826123129,0.4446624547061786,0.8370099085109912
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7609722657205494,0.4841061741760434,0.2679511252935814,0.6301414801863023,0.49205576079985,0.634628512444972,0.6211031569936987,0.2634528108227362,0.9245218507326104,0.4816310811084145,0.9764835062003674,0.8386587804764024,0.6,0.9593758905671133,0.3172836731193818,0.4188681232812445,0.0363029365638438,0.1201766639362071,0.17593905645087,0.2743606522389558,0.8952991452991454,0.9496783088235292,0.6507691667072507,0.979950149944964,0.6445562679403903,0.5927216614735635,0.6927526595744681,0.9999999999999998,0.8263530384053841,0.1038597298354116,0.3436955677385711,0.5216115360076528,0.5748878180880065
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8283453583453584,0.5016669921728932,0.2519971332478332,0.7169480587691682,0.4457691254302286,0.6486685304999438,0.6178659309504088,0.3121862293240587,0.8760423072109664,0.0435142554711128,1.0,0.8456082144065109,0.6,0.957689393939394,0.3391231857072432,0.4266349199615898,0.0481175653125281,0.1685060722384771,0.1762682439498863,0.2927030090838441,0.8949494949494952,0.9728571428571426,0.5824314812134703,0.9923227394098612,0.361106665786499,0.5696085080078565,0.2587291433324903,0.9999999999999998,0.816578731546546,0.1185741964506752,0.4695006065991768,0.4956573403293731,0.7972795660968108
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.2478585830181044,0.4579101528494559,0.1083604549367321,0.7645907547517402,0.4423086229035086,0.5726953260406293,0.5682200525920758,0.3392315296193197,0.9458867916552176,0.1420817707656026,1.0,0.940729376072744,1.0,0.9793539793539792,0.361027577777165,0.5625509422501362,0.0470004198436243,0.036749077924392,0.1718490465400294,0.4489849261394721,0.921146953405018,0.9793852112405336,0.7029773115942928,0.9925272508058364,0.3447187804987106,0.6601965656155798,0.0289637749602337,0.9999999999999998,0.8835029517021539,0.1012941951155934,0.404340270028385,0.3689882305632022,0.7368970323791246
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,0.4949915101945573,,,,,,,,,,,,,,,0.0323167231244019,,,,,,0.6970947504315308,,0.6869774521060145,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.3925327007084244,0.400005153482572,0.2499742123557347,0.8073287367137529,0.4643374965576967,0.4269267674105984,0.5415797481753626,,0.7284404605544648,0.6170127284213842,0.9827777777777776,0.6430861727539251,1.0,0.9129167946101184,0.2073158701543592,0.4596451896115507,0.0418571027931129,0.0212426041693795,0.1248253338796524,0.2251264770638191,0.8679734699238247,0.969150641025641,0.5092393809345019,0.970171864912398,0.3912726069213581,0.6128757186657471,0.9861111111111112,0.9999999999999998,,0.042359121253212,0.3345868383647437,0.2209595363097195,0.6322203155435369
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7818694389346562,0.4754677225660339,0.2453560525066257,0.7100578456275183,0.4305663994811449,0.6296600436176908,0.6229971249219188,0.4003975341585117,0.9437301879999648,0.7429117986942624,1.0,0.7591803820875579,1.0,0.9624194702934858,0.343355435851517,0.475540679792114,0.0365718123127225,0.160456889655514,0.1567775926934072,0.2972292518500479,0.8945707070707071,0.9466233766233766,0.6605701751735733,0.9942420482743064,0.6821569740598232,0.6168901989170987,0.1052449795400923,0.9977753058954392,0.8545745124127325,0.1016390272584065,0.3382243656129602,0.4755405438841947,0.4440038359994326
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5615038210727469,0.4417722308060199,0.2804309261240681,0.714571765056722,0.4697517025109314,0.4975158606664668,0.4404349562931411,0.2960819419093954,0.5498136885690966,0.7995489276022708,0.5841263616778009,0.7658809265313568,1.0,0.61201219087867,0.2591686155745392,0.4543880214268992,0.0424794968355379,0.1308272633206396,0.1632112421077181,0.2786948183474222,0.8439132931380995,0.6906992546001166,0.4849440129632907,0.97483563507479,0.5362346138507593,0.6531106689309385,0.8387362637362638,0.7794519558065504,0.947445149337163,0.1139372855363589,0.3655699623071575,0.3003295296373982,0.5872351304679988
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3554797295409965,0.3127254234643795,0.1757539607775413,0.6285390479417071,0.4316099504322368,0.3035103981612015,0.450396369836853,0.1126091054115844,0.4878836662791411,0.6106216745621756,0.6841679541094805,0.8143897109386596,1.0,0.6544289494588853,0.3219720687500155,0.30410880438297,0.0315864587190702,0.1474229560549911,0.1658129056063656,0.2082972758207363,0.5234601644390298,0.4217144469291305,0.4660495537966457,0.959858773570204,0.4519242213836984,0.2824360486150271,0.6281269280236563,0.335141946324393,0.6546359753372468,0.0786952170678564,0.199947123712068,0.174426473455612,0.4688010462017184
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.774038995713465,0.4883574207240576,0.3375237801099187,0.619608893474096,0.4244413252468869,0.6295635197980274,0.6228554529177756,0.2782766521911761,0.8147929826921658,0.6784353878980065,0.9225242572501764,0.9595226470298174,1.0,0.8405745904242878,0.3280423363694729,0.4322105958898672,0.0305758458868561,0.1547267694323179,0.1561584917795398,0.2829711458968821,0.8219430533156022,0.8349949347461367,0.5613028536334078,0.9758953227252488,0.616172881118795,0.6599175650573927,0.6679841897233202,0.9677507713083964,0.8797966430947202,0.089128008190616,0.397561288460834,0.3251572352357399,0.3280737345806031
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6602174199263555,0.5155321006975524,0.0515172742298762,0.7262304090713239,0.5192501277973647,0.2810816494360103,0.5550635458240554,0.14755769818773,0.9574846206425152,0.0430135919325459,0.9191058745636208,0.6204578571687082,1.0,0.9304841075764144,0.2439760242552909,0.3606632322523693,0.0282913206549833,0.0764519869842701,0.1517652861486762,0.2709792392403684,0.8924349881796689,0.8207923755121047,0.6875232763068766,0.954081591718992,0.4485111487579897,0.6879415756258952,0.0257808939488462,0.9999999999999998,0.8148242601416242,0.1371121311815601,0.2927452289089118,0.4153211021782635,0.734615640870518
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5141740275520547,0.4033538906702489,0.1793559408629988,0.7147558725831904,0.4047163893104825,,0.5199374787287483,0.2226116474836238,0.6439045921483801,0.4815782326822312,0.7807886584261264,0.6416141809019741,1.0,0.7333610600383533,,0.2134297644374748,0.0333333333333333,,0.1420170190477037,0.137400256496662,0.6097054462924316,0.7582611447552126,0.5608207746516698,0.9806175384698304,0.5758530674729502,0.4573661145488921,0.03690420405759,0.9999999999999998,0.5076214083759119,0.145741254740693,0.5814030065279883,0.4395959040390299,0.6117510823894139
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.1176655953618697,0.4400945678011527,0.1836759492563809,0.1712241915430165,0.5193752335645341,0.2239256144118891,0.3423207066728736,0.0374312976459321,0.5487739708158454,0.1544286356492625,0.0166873184877624,0.0972519097374201,1.0,0.142112311614435,0.0449234632954917,0.2652962567122989,0.0389292810111745,0.016105459670304,0.134511848308874,0.0731254586156747,0.1219066440805571,0.737123678704272,0.338550463086053,0.8380617105485014,0.4307025540826603,0.17971631435086,0.0376516164512754,0.6615072703017464,0.115415089602906,0.0303628688811499,0.4450247784934075,0.2648649574238185,0.2377347650945245
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8563368797811521,0.4923143938294502,0.2609415251488671,0.658980403361954,0.4409100737370064,0.6406064816483744,0.5972480241881583,0.2936739272503482,0.9160676055089524,0.4704138606652742,1.0,0.8402711537748201,0.6,0.9674047119773036,0.3176367032562726,0.5033011510332867,0.0335220992941813,0.1646958554562252,0.161009352411644,0.2745770255708484,0.8951000690131125,0.9788194444444444,0.6491350482332655,0.987121095750128,0.669430444295309,0.640688857331847,0.6490030253025303,0.9999999999999998,0.7255105353887247,0.0910765472046078,0.3055484200757991,0.4786944859665932,0.5585758664152181
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.715285107049813,0.4438353503284473,0.2422882506134177,0.6997528626557384,0.4717383740316038,0.4814294216062046,0.6742596808302923,0.320457149009139,0.8747402716900323,0.6765840295793049,0.981865450644812,0.702872910230474,0.8571428571428571,0.9752066115702478,0.2919110166852001,0.4294042383993117,0.0535681122178809,0.0162376378575934,0.1848285273761262,0.1760914323408927,0.8376170126170128,0.9923115079365078,0.6209635455784146,0.9800698861734182,0.4660300003671261,0.6433400431265863,0.1706607706705471,0.9999999999999998,0.6557272625038236,0.0717263832859115,0.4851364320909898,0.4092963759593969,0.3335719451994724
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6006515857085059,0.4910554710402138,0.3134851560980108,0.7029055629861429,0.513601471266901,0.1853284308701641,0.4918811824832315,0.2834111353454592,0.6789943272533776,0.8096753756116256,0.6409845263405137,0.886187091754479,1.0,0.7256773690693408,0.2333512516916996,0.5245023899778712,0.0313766742205012,0.1188329156903532,0.203014896202185,0.2654823459073985,0.7148351648351647,0.6551811588507446,0.5564712369369195,0.9710714620747168,0.5310546813086714,0.6425016231024284,0.90625,0.844809603074844,,0.1114387965153816,0.3429298765685112,0.2792632800091449,0.5807281731019699
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.0337850705063185,0.2681350479640214,0.0602525098665406,0.6877304464712433,0.2892288837558032,0.137434048417502,0.2016500817982652,0.0576410320144491,0.5634732351481656,0.0372509843607907,0.1341014853727647,0.0349379636390444,0.0483870967741935,0.0426013693236437,0.0612283332093835,0.4447836017368519,0.0365325013142062,0.0787376370532981,0.2864211179543595,0.0225090220879657,0.897897897897898,0.0160313410925353,0.610868854528617,0.9459342050978028,0.3977946898280456,0.1828929756950629,0.0182199064736688,0.0193697531216613,0.3051523796938309,0.0162387019141885,0.232162523190028,0.2715031237118707,0.652013053076701
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2432497264784102,0.3994200518334364,,,,,,,,,,,,,,,,,,,,,,,0.5894440810588232,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.696768962073911,0.4945954825543875,0.0973326057574287,0.8154959992156258,0.4988231433984837,0.180280268476998,0.5623039378129266,0.576559167742138,0.9776199124025208,0.1437771731088017,0.8502030470998155,0.7966738935775644,1.0,0.9313445565989192,0.3352258870526791,,0.0371307552872994,0.1586648303097812,0.2097726089852402,0.1515972075724556,0.8958333333333333,0.9500059852754598,0.6948840620232717,0.9852005555979892,0.5719410445835551,0.7300215867332253,0.6502727170490328,0.9999999999999998,,0.0994144606964666,0.3865730306237522,0.459495507954613,0.7739037280241153
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4510177467094463,0.4826550329009401,0.3170982088242769,0.4910059903721941,0.349371043469497,0.2039718895708575,0.3986171234378441,0.0999233301312061,0.333641915481231,0.6886606738439203,0.4772299529624821,0.5994812018831126,1.0,0.6439885192538246,0.158294253652941,0.187540143669887,0.0456673482176565,0.0190242377503993,0.2004414058051127,0.1431497005964493,0.7769119188201314,0.642378300190225,0.444409539027816,0.4531391477991809,0.4004437672672205,0.1672308840132569,1.0,0.7236698484486948,0.9518883237751592,0.055248660823067,0.3004846937745262,0.2346037404199473,0.7002171084248304
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5637266339210956,0.496313031878518,0.2466495272219103,0.5703635603165177,0.460746530070875,0.6176299288507318,0.6215549009619151,0.3134715267714573,0.9428034648323272,0.695572167935977,1.0,0.7943355755130678,0.6,0.963715293899155,0.306106736332481,0.4783873080336907,0.035176775654931,0.1334127036845235,0.1666334289513713,0.2728092803818874,0.8678899230818953,0.9374819624819624,0.6208716024811697,0.982305546537816,0.6578779449641969,0.6134100434174132,0.70937035438546,0.8102742381527863,0.699873490535983,0.0809963459338879,0.4883896011494056,0.4955643569600565,0.641214186949856
