Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.911216429699842,0.6209496956677408,0.7698518518518519,0.9336016096579476,0.6527117278657,0.7096022727272727,0.5596392496392496,0.6722159090909092,0.8850693725408988,0.939111249670256,0.8968321917808219,0.8371833997906039,1.0,0.8442741768482087,0.7504942665085013,0.844484542667348,0.5672413793103448,0.713235294117647,0.5686687567380017,0.7989902846718425,0.9362763436837512,0.9531487823439878,0.5761561074061075,0.9867580260220188,0.5954065600032863,0.7768103342887025,0.9977578475336324,0.9790173799437824,0.980760591133005,0.8631670108587036,0.6963645673323092,0.7042915723981901,0.7078755663896084
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6284360189573459,0.413108664518439,0.3639259259259259,0.7986029383850273,0.5115056781268678,0.4569886363636364,0.5995238095238096,0.6203409090909091,0.7469455373783392,0.7245257680040288,0.8384227549467275,0.9502127375197702,1.0,0.7677055290950506,0.865538698466213,0.668074540112417,0.4902681992337164,0.6860859728506786,0.5748460327885104,0.8355606465572102,0.7004614041651078,0.6328006088280062,0.5447580291330292,0.974516898914466,0.5524348415453182,0.331076216737527,0.6506446188340806,0.4282433983926521,0.6099073891625615,0.653254280194524,0.4211996626607632,0.4038991798642534,0.6876661080358201
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9777251184834124,0.6442445399212318,0.8021481481481482,0.9087733950875062,0.5165146435903432,0.8141666666666668,0.7756565656565657,0.8852272727272728,0.990991923793746,0.912395980718962,0.9984779299847794,0.9954556592635496,1.0,0.9837958169393248,0.8603567043349774,0.8513828564128768,0.4616091954022988,0.6935096153846154,0.5500068154500055,0.8332696958126511,0.968574635241302,0.964421613394216,0.6740248771498771,0.9929363307413966,0.7034545790630327,0.7975658457735095,0.8807455156950673,0.9982580466368424,0.9747546798029556,0.8427819598960763,0.6573295985060691,0.7448388009049773,0.50060095136526
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9421800947867298,0.671186895810956,0.4228888888888888,0.9321969553168066,0.6381720849250279,0.6614204545454545,0.7848196248196248,0.82875,0.9982915717539864,0.4118803808244802,0.9939592846270928,0.9654273685148472,1.0,0.9972043901428868,0.8340305092505879,0.8194941236586613,0.4229501915708812,0.6657946832579186,0.5873926566624122,0.9251198506639516,0.9659558548447436,0.9886320395738204,0.7709448490698491,0.9944376010470396,0.5729168806095832,0.9172088727094908,0.7127242152466369,1.0,0.9512197044334976,0.894743854506695,0.6862594500165657,0.782858455882353,0.7308302157217905
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9229067930489732,0.5242011278195489,0.7591851851851853,0.8632170380775218,0.4869805878225617,,0.7128860028860029,0.70875,0.6385897701387451,0.8487014077076189,0.9959094368340944,0.6329108284511371,1.0,0.7350900807620626,,0.3912397802759325,0.5,,0.5382222828040001,0.4571719485808833,0.9054744980670906,0.806839802130898,0.668702285889786,0.996381553622296,0.6373744582965352,0.8995503878074952,0.8368834080717489,1.0,0.6802482758620689,0.5842049163946439,0.7425830547272673,0.7547811792986425,0.5875329394703729
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8636650868878357,0.611484067311135,0.7340740740740741,0.6842564822899662,0.6454354096827006,0.5007007575757576,0.5637806637806637,0.6076704545454545,0.7093601159660384,0.6601597160603372,0.2245528919330289,0.7259807088280501,1.0,0.8749223441706357,0.3351335039853488,0.6670286152273888,0.5391570881226053,0.4580740950226244,0.3642300400252791,0.4431292690170124,0.8719291682254644,0.9238489345509894,0.5032412688662689,0.9520555854954192,0.5212008872640638,0.5245249188388867,0.6409753363228701,0.908587038283384,0.0636137931034482,0.4338818199986676,0.7175310984608898,0.669718608597285,0.3037484694079077
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9943127962085307,0.6836958467597565,0.7345185185185186,0.9453323715880186,0.5305215560926171,0.8160795454545454,0.8059018759018759,0.7973863636363636,0.9964796024021536,0.9277680519916546,1.0,0.9902430331246797,0.9955257270693512,0.9976185545661628,0.8710328609186073,0.8555505876341338,0.5007662835249043,0.7680288461538461,0.5803417638384615,0.8776886852488227,0.9810450180820552,0.9989535768645358,0.7293677606177607,0.9976133651551312,0.7757758425927826,0.8961409418764178,0.9412836322869956,1.0,0.9508019704433496,0.8443141696089534,0.6017213336947682,0.85313560520362,0.7032710939571942
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9791469194312796,0.6198084496956678,0.7376296296296295,0.8936259063816863,0.5642654816662769,0.631344696969697,0.8728282828282828,0.8421590909090909,0.9933215986746738,0.9224681647041896,0.9995719178082192,0.9905548996458088,0.998881431767338,0.9988092772830814,0.621360637655824,0.6606891926417987,0.5378927203065135,0.4090780542986425,0.5913456176656464,0.6723516185142759,0.9940142162364384,0.9997621765601218,0.6805622586872587,0.9960928477942874,0.6158526566575613,0.8357489235115935,0.835902466367713,1.0,0.9462541871921182,0.7804943041769369,0.6821180084937201,0.818774745475113,0.5306598050999046
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9257503949447076,0.6438417472252059,0.7522962962962964,0.9277172468774914,0.6479171539201164,0.4334848484848485,0.6404040404040404,0.8193181818181818,0.9767550217436324,0.9651550396892012,0.9058694824961948,0.9741150787462964,1.0,0.9764443984261753,0.7180079498865788,0.8719340827797648,0.4788888888888888,0.714225113122172,0.6384961399769513,0.8210937168554578,0.9829155755081682,0.9254661339421614,0.6928198490698491,0.9839287089075373,0.5866314773357432,0.7957184965837625,0.9966367713004484,0.9848370877706956,,0.878888814869096,0.6838122345712478,0.6916890554298643,0.7152111229608563
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5011058451816746,0.3531373075546007,0.403037037037037,0.8191412626703618,0.4338504716613394,0.3575568181818181,0.426046176046176,0.7560227272727272,0.9627252019051564,0.3074654068442888,0.8711948249619483,0.1914637677930988,0.8680089485458613,0.730327189894388,0.5106657509729247,0.9061382217680124,0.4871264367816091,0.4653563348416289,0.685782971288368,0.2735140638920708,0.9872802095024316,0.1766076864535768,0.6889807827307828,0.9947648009854492,0.5215449074739674,0.2854018663660196,0.609585201793722,0.1775604734945959,0.6292965517241379,0.3869828792219039,0.606999789162977,0.7319004524886878,0.6997782404821153
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8622432859399685,0.6218224131757966,,,,,,,,,,,,,,,,,,,,,,,0.7228686150875967,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.95086887835703,0.6743868600071607,0.6324444444444445,0.9726661857940094,0.619409578753151,0.4731439393939394,0.74010101010101,0.8711931818181818,0.9991199006005383,0.7836638768315787,0.9931506849315068,0.9630438172462188,1.0,0.9963760612963346,0.8930719443924164,,0.512375478927203,0.7445559954751131,0.6379261205219396,0.8929616902125493,0.9831649831649832,0.9977168949771688,0.7278485872235873,0.9907036723381324,0.6723387212717451,0.9011804017984488,0.9946748878923768,1.0,,0.854839784158284,0.7312053853799584,0.8353188631221719,0.8140097845039189
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9041074249605056,0.6812119584675975,0.7932592592592593,0.7586272351087658,0.4455575478807723,0.3640530303030302,0.5467965367965368,0.4760227272727273,0.5769310416235245,0.9396388402599584,0.6695681126331812,0.6023924617406606,1.0,0.9296438185959826,0.5394892926265843,0.6441060935104752,0.6044827586206897,0.5222002262443439,0.6111104226818177,0.6922913749946968,0.9897742860705824,0.8665334855403348,0.5640795015795015,0.6343829394102702,0.4425024132760993,0.269047392656787,1.0,0.9046676432162792,0.9872,0.7573779228565718,0.4998117526580524,0.7000848416289593,0.7050429130059417
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.966350710900474,0.6772511636233441,0.7302222222222223,0.9169355757184616,0.5449442582053481,0.7799621212121212,0.8187445887445887,0.805,0.997722095671982,0.9361375572555696,1.0,0.9824686462765364,0.9955257270693512,0.9964796024021536,0.8535930573765375,0.8288994634644864,0.4668199233716474,0.7217901583710408,0.5818411628396882,0.8745492342285012,0.977054495573014,0.9897260273972605,0.7204885486135486,0.9938794364462238,0.7526289305592638,0.8643149187030522,0.9519338565022422,0.98297636486005,0.943775369458128,0.8177336619812138,0.6464338423541459,0.8608774038461539,0.6721796195667509
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.990521327014218,0.6772064088793412,0.72,0.9589613150601723,0.5928250305345496,0.627064393939394,0.7803463203463203,0.8305681818181818,0.9952371091323255,0.9185112352814216,0.9988584474885844,0.9728453364817,1.0,0.9916131704286602,0.7685375954714783,0.9136113949923352,0.4508429118773946,0.7314055429864252,0.6019157610379311,0.8602944295956896,0.978426237685497,0.9823535007610352,0.7519634082134082,0.9961698360150896,0.7410606091725032,0.9151441883209498,0.890695067264574,0.970307613127994,0.9526620689655172,0.8524415428685631,0.7056489262371616,0.8317661199095022,0.8006026441860071
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5345827293435493,0.5,0.5,0.9995544763983872,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.772037914691943,0.5866899391335482,0.5806666666666667,0.948141680270301,0.5968205088225358,0.7744886363636364,0.6801875901875902,0.7474431818181818,0.9898012010768276,0.6682654260294012,0.9999048706240488,0.974649707068232,1.0,0.993942845309588,0.835279182535223,0.8996231476750127,0.581647509578544,0.6095871040723982,0.64653217511989,0.8109117135463069,0.962962962962963,0.9981449771689496,0.7035308441558441,0.9671452767726538,0.7194669227135493,0.9423586302449096,0.9565582959641256,0.9994457421117224,0.8673970443349753,0.8621677436546533,0.677923857715129,0.8170955882352942,0.7766859083958266
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8066350710900473,0.6393886501969208,0.527037037037037,0.8089670096047986,0.514935942413139,0.5671969696969696,0.7032034632034632,0.7591477272727273,0.8630410022779044,0.5339456581692607,0.7792998477929984,0.0669399211423225,0.9955257270693514,0.9210499068130048,0.7486212565815487,0.8881419264179866,0.4591570881226053,0.4323388009049773,0.5834025204773293,0.6381146323872555,0.0529991270732011,0.7709760273972602,0.7084942084942085,0.9542305027330816,0.3010048470907187,0.2091036281394748,0.3946188340807174,0.1286670097786927,0.9696866995073892,0.6163480114582639,0.6354552573717659,0.7912454044117647,0.2361484942359453
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5740916271721959,0.5618734335839599,0.5855555555555556,0.7903648304923884,0.4410423325797147,0.3661174242424242,0.7732178932178932,0.9011363636363636,0.9051563470697866,0.5705172785918128,0.8994958143074582,0.9868570537524226,1.0,0.9731828535928764,0.7401719006888515,0.6067162749105774,0.4990421455938698,0.5284926470588236,0.5788423648372347,0.8748886343388061,0.8286569397680509,0.8109779299847794,0.7038544226044228,0.9845638617291554,0.5741312206042433,0.7286162539561798,0.6219170403587444,0.9536006967813452,0.9811546798029556,0.8330557591099861,0.5520805096232042,0.7386347567873304,0.3961313403190403
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8358609794628752,0.4878267096312209,0.8398518518518518,0.6883945180517065,0.4642031132247082,0.4738257575757575,0.7444877344877345,0.7928977272727273,0.9299026713605302,0.9025156478572628,0.2522355403348554,0.9675881579826692,1.0,0.9954959618968732,0.4093151027033776,0.4383143842616249,0.4846360153256704,0.6788744343891403,0.5430550564443177,0.6561876882609987,0.9797979797979798,0.9564783105022832,0.4715360652860653,0.940314881823081,0.6073959210499291,0.6166750431274535,0.8714966367713004,0.4508492022645393,0.9362443349753692,0.7335953634001732,0.5100825276347098,0.738422652714932,0.485484062092665
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9609794628751976,0.6718582169709989,0.6315555555555555,0.9575566607190312,0.5990488812660794,0.8618371212121212,0.730952380952381,0.8185795454545455,0.99896458894181,0.805702774646874,0.9991438356164384,0.95125971798356,0.9988814317673378,0.9984986539656244,0.8934673575992176,0.9124137710781808,0.5048275862068966,0.7943297511312217,0.5983717270350314,0.9451868821857368,0.9887766554433222,0.9999524353120244,0.7628937785187785,0.9971321887751174,0.7177134465690402,0.8571156902430079,0.7442544843049328,1.0,0.9597871921182266,0.866031576843648,0.7137962711966508,0.7850678733031674,0.7553196891981108
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8377567140600316,0.4722520587182241,0.5722222222222222,0.7895296306138719,0.598711052207583,0.602092803030303,0.8116450216450217,0.8142613636363636,0.5521847173327811,0.7589630446773304,0.9454908675799087,0.8855784010157938,1.0,0.6488403396148271,0.797153024911032,0.7920445835462442,0.4095402298850574,0.7138716063348416,0.6430315121624803,0.5577616562725383,0.0748222970445192,0.9785483257229832,0.3492288961038961,0.9527484794826392,0.4106137936700281,0.8245425773237887,0.7647141255605381,0.9894691001227284,0.907775369458128,0.8321564186263406,0.698367519050631,0.7593325791855204,0.8518951128265028
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.1570300157977883,0.5166711421410669,0.4402962962962962,0.5439429026992142,0.487747199916842,0.337405303030303,0.4635353535353535,0.14,0.8885897701387452,0.7400177462289264,0.8032248858447487,0.1031609899534427,0.0,0.5731517912611307,0.2046159289088676,0.747636688809402,0.4631034482758621,0.4984445701357466,0.6461418357104798,0.4899240592253193,0.5843621399176955,0.3596366057838661,0.2884235696735696,0.0974285934252059,0.3070508739140257,0.2978035561471903,0.9796804932735428,0.9099726830040776,0.2849733990147783,0.381786689760842,0.6519909038884371,0.6315398755656109,0.7083156997838831
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8562401263823064,0.6810329394915862,0.7040740740740741,0.9223643749288182,0.5153452353109327,0.6697348484848484,0.5675613275613276,,0.990991923793746,0.8946017890117269,0.9824486301369864,0.9131451738655856,1.0,0.9517498446883412,0.7294333104409898,0.8615067705671947,0.3614942528735632,0.5328761312217194,0.6183781707332184,0.8326333206058292,0.9973812196034418,0.9681792237442922,0.7330587486837487,0.987008237739626,0.568996590605681,0.8811991469593448,0.9990190582959642,0.9726038243794292,,0.8511091865964959,0.5976890756302522,0.7467654128959275,0.6553247676603524
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7797788309636651,0.6225832438238452,0.5814814814814816,0.9053566683117572,0.6351965905251942,0.6600378787878789,0.7504473304473304,,0.9840028991509628,0.7320799059929495,,0.9891292241206476,1.0,,,,0.5829501915708812,0.6717335972850679,0.6632548110881176,0.842391073777099,,,0.7891858985608986,0.9771152513665412,0.5484298301464396,0.7551583151088712,0.9990190582959642,,,0.8603690626873626,0.7093988132887563,0.8343290441176471,0.8164982310023192
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.579304897314376,0.4978070175438597,0.383037037037037,0.4528681523100869,0.4624684909435825,0.6560795454545455,0.4733477633477633,0.4293181818181818,0.505125284738041,0.6349552747068274,0.6130612633181126,0.7277850794145819,1.0,0.438393042037689,0.5360762523152485,0.4982913898824731,0.5009961685823755,0.6009615384615384,0.5115924608731212,0.5773195876288659,0.961341813193665,0.3631563926940639,0.4935997279747279,0.663234275155901,0.4786014294809915,0.5578315380540351,0.5745515695067265,0.3782018290510313,0.6616906403940886,0.3231630137898874,0.2765805246829914,0.4789486708144796,0.412591200717756
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8535545023696682,0.546142141066953,0.5013333333333334,0.9899396378269616,0.4804059146072087,0.6732196969696971,0.8493939393939393,0.84125,0.9685235038310208,0.7357490587304252,0.9937690258751904,0.9979951437927423,1.0,0.9994305239179954,0.8767767580279286,0.8808124680633622,0.5956704980842912,0.5149179864253394,0.6721644630044982,0.5624708328030206,0.9832896869933908,0.9993816590563166,0.7105892418392419,0.9887404727076756,0.7948201852574502,0.8380581099987775,1.0,1.0,0.9596216748768474,0.3911798014789154,0.6964473961627662,0.8367859162895928,0.67022159023581
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.844391785150079,0.6319146079484426,0.629925925925926,0.9748301127519836,0.6139263532652478,0.4601893939393938,0.761890331890332,0.8892613636363637,0.999068130047629,0.7804024077316003,0.9990011415525114,0.9629992648860574,1.0,0.9965831435079726,0.8902416182805769,0.8946729688298416,0.5103448275862069,0.7668269230769231,0.6472570911659377,0.8948283908192269,0.9831649831649832,0.9980022831050228,0.7473565286065286,0.9884325198244668,0.7063402411222246,0.8977166220676728,0.9970571748878924,1.0,0.9053320197044334,0.8496435946972221,0.7213261648745519,0.744008059954751,0.8145514871430264
