,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9227488151658768,0.5485588972431078,0.46703703703703703,0.9083557951482479,0.49067072061536865,0.5829166666666667,0.8803535353535354,0.9012405872474133,0.9814143715054876,0.7397919732608316,0.8930938082418721,0.9947068316299086,1.0,0.9260198798923174,0.8563293650793651,0.48850773770764355,0.4715731558212199,0.6199623352165725,0.5662317558602389,0.8697127826566544,0.9998977400552204,0.9938391128322479,0.5248837867119245,0.9967292165071769,0.7437563132614565,0.7580240429505136,0.9703453453453453,,0.8579037193973635,0.9440878028577345,0.46391230391230387,0.6623589528941907,0.45088320115356884
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9949447077409163,0.5321339061940566,0.4795555555555555,0.8351619148855398,0.420960993737169,0.5603787878787879,0.6817532467532468,0.7909420878704153,0.8444294885069372,0.9332019655284228,0.7636674259681094,1.0,1.0,0.9358562849451232,0.44551587301587303,0.6734507266656508,0.48342616492324414,0.5077212806026365,0.4986485822399135,0.5800772135250943,0.9997954801104407,0.8766062312973067,0.5087286719929979,0.9923557117224879,0.5491249046568678,0.7209383753501399,0.9986861861861861,1.0,0.7377994056026365,0.9113688134189274,0.44783216783216784,0.716789619630618,0.5624774693583273
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9872037914691943,0.463032581453634,0.38155555555555554,0.7750654872632019,0.5705802863750942,0.5710795454545454,0.768116883116883,0.8361774744027304,0.9866949679022572,0.8594198199097054,0.7985090080762062,0.9953738569123185,1.0,0.9355456616276662,0.39825396825396825,0.3285997312237632,0.5511139790789295,0.616120527306968,0.5501498845152095,0.6897458741674092,0.999181920441763,0.7593293434254532,0.5767434661713926,0.999364533492823,0.42342658063452143,0.7918855042016808,0.9992492492492493,,0.8130002354048963,0.6548457237523297,0.43738423738423743,0.6299202985751408,0.47705254145638065
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8710900473933649,0.5126767812388113,0.6042222222222223,0.6429900155650886,0.43542267612588026,0.4835037878787879,0.4743506493506493,0.7233869657077848,0.8409608614620003,0.7938689481429746,0.8655001035411057,0.9963206024744486,1.0,0.8351107889832263,0.4542162698412699,0.5724518211668213,0.44603314767015345,0.47389830508474573,0.4076367389060887,0.7189342836536422,0.9084773494222314,0.14354867100862523,0.555870438861937,0.9853655801435407,0.5699638211465914,0.6735819327731092,0.6767079579579579,1.0,0.8265875117702448,0.3906605922551253,0.4898053298053298,0.6516332688048275,0.34360355082912764
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.980568720379147,0.6263202649480845,0.46755555555555556,0.8776811814281917,0.5981523349185311,0.6780681818181818,0.7671933621933622,0.9305487837911046,0.9856077862911575,0.9323040083809334,0.9187720024849866,0.9992253899946207,1.0,0.9830710291985918,0.7145238095238096,0.8449964671164744,0.5011547344110855,0.4770621468926554,0.541500810850656,0.7638199482414832,1.0,0.9948072522443232,0.6543328476658608,0.9875336423444976,0.7159238491826261,0.8286647992530345,0.9991554054054055,1.0,0.9129590395480226,0.9465210188444813,0.5251559251559251,0.7483388269764035,0.55035035147801
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9721958925750395,0.44636143931256717,0.49622222222222223,0.7708515242397783,0.5492905589771575,0.6086742424242424,0.6732539682539683,0.8893764559293569,0.5832470490784841,0.7291661470155396,0.7673949057775937,0.7802904787520173,0.9999999999999999,0.9806895837647546,0.436031746031746,0.3895385084304299,0.5204795544083685,0.6610169491525424,0.6250368568480025,0.7730261762335072,0.9996932201656611,0.13828991374757962,0.5186128056102599,0.9753476375598086,0.5017316374281061,0.4664303221288515,0.3404654654654654,0.773795871559633,0.9204110758003767,0.22142265479395318,0.6293555093555093,0.6602312562130487,0.36954758471521265
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9140600315955767,0.5174655388471178,0.48540740740740734,0.8643939106336129,0.5315740235440867,0.4912121212121212,0.8011760461760462,0.909041659894902,0.978256367778008,0.7084881893691851,0.8756471319113689,0.9718128025820334,1.0,0.9812590598467592,0.8202579365079365,0.9284972083292924,0.4961282434451841,0.7853107344632768,0.6072902845348666,0.8847736625514404,0.9977502812148481,0.9963034676993487,0.571956172513356,0.9916454844497608,0.8243882578490589,0.8312762605042017,0.9907094594594595,1.0,0.9612464689265537,0.9314040173949057,0.7394065394065396,0.7459320881075708,0.6460999459264599
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9672985781990521,0.5985499462943072,0.44725925925925925,0.8089290459739569,0.4266261271796471,0.4640435606060606,0.8676984126984127,0.8899723712010401,0.9819838475874922,0.8991045371779203,0.9514392213708842,0.9899085529854761,1.0,0.9491095464899565,0.712857142857143,0.7487080729852174,0.49538106235565815,0.6047457627118644,0.6681655118187625,0.6976369267320011,0.9846610082830555,0.9620665375814118,0.5360701495962555,0.9926734449760766,0.6603774557298645,0.8045634920634921,0.9984046546546547,,,0.9145785876993165,0.5190927990927992,0.7147665637698599,0.35425491167988465
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9347551342812006,0.6499283924095954,0.4487407407407408,0.4514255343381041,0.49415295860294683,0.3769034090909091,0.5790836940836941,0.24221247088141284,0.8734727686891696,0.6629418073881919,0.7097225098364051,0.9792791823561056,0.0,0.5493373369227583,0.35,0.7617381786946341,0.5556989539464746,0.55939736346516,0.42814143201140104,0.7924992575622587,0.6043562736476122,0.6230857243443056,0.3699051614177221,0.016110944976076555,0.5904445566802037,0.3839431605975724,0.20523648648648649,0.9280389908256881,0.3081008709981168,0.6367519155104577,0.5301984501984502,0.3136172587593087,0.6874070611031002
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.933649289099526,0.3721804511278195,0.504962962962963,0.765081052351847,0.45037810867700945,0.5271875,0.9226190476190476,0.8733409177095184,0.9856077862911575,0.46027786785063973,0.8613066887554359,0.978224852071006,1.0,0.9856595568440671,0.835079365079365,0.7920170686764848,0.5138907757098221,0.591864406779661,0.4627500122856161,0.8337787959781087,0.9996932201656611,0.9709558176377399,0.7277540281046694,0.9981496710526315,0.7832051784204993,0.6493639122315592,0.99878003003003,,0.9564574505649717,0.8928349554773245,0.35742959742959746,0.584663143759047,0.3519736842105263
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9567140600315955,0.5079439670605084,0.49177777777777776,0.9151892486997456,0.5405914607208752,0.720625,0.9123593073593075,0.9099626198602307,0.9983951128598053,0.6651243421216733,0.9672810105611929,0.9981710597095212,1.0,0.9831227997515014,0.8169047619047619,0.9335540808268333,0.5,0.7872693032015066,0.589906137893754,0.8989436171566756,0.9998977400552204,0.9995159302939624,0.6291795421916946,0.9868981758373205,0.5,0.6049982492997199,0.9990615615615616,1.0,0.9514403837099812,0.92783184924415,0.645042525042525,0.6866792235651127,0.7268553983417448
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9661927330173776,0.4832841031149302,,0.7634486162256559,0.5018190795457499,0.6994128787878788,0.7766738816738816,0.9076331328891055,,0.46683794367813225,,,,0.9480223648788568,,,0.5351854367613096,,0.5295223352498895,0.7010309278350515,,0.9893504664671713,0.7290936164080888,,,0.8841182306255837,0.9984046546546547,,,,0.2842336042336042,0.7799403547323811,0.33933399423215577
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9516587677725119,0.4039339419978517,0.5083703703703704,0.5397669033066322,0.5237389880720356,0.5319507575757576,0.8852597402597403,0.885042526680752,0.37575067301718784,0.7321842807612681,0.896562435286809,0.9819257665411512,1.0,0.9808966659763926,0.8104761904761905,0.6526136410867427,0.5218720282570303,0.672617702448211,0.5399036807705538,0.6663696915701498,0.9975457613252889,0.9992958986093998,0.7582550127821276,0.988113038277512,0.7541280999402173,0.59484418767507,0.9915540540540541,1.0,0.9414577448210923,0.9011182439428453,0.5968172368172369,0.45871047629013406,0.4609938266041817
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9990521327014218,0.5384890798424633,0.6012592592592593,0.9326525188869065,0.49074868116732934,0.5876136363636364,0.6984776334776335,0.8749661411777453,0.9478152826672188,0.9613878426579532,0.9346655622282046,0.9998708983324368,1.0,0.9431041623524539,0.5602777777777778,0.6610787071031741,0.477550604537427,0.6499435028248587,0.5468941962750012,0.8053116117262737,0.9998977400552204,0.9810772751276183,0.5233520662215605,0.985010466507177,0.5353851862540973,0.7574404761904763,0.9984984984984985,1.0,0.7976106403013183,0.8552495340650238,0.5148213948213949,0.7456530459198801,0.5645052271088681
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07946287519747235,0.5734425349087003,0.4560740740740741,0.5116738164838085,0.45166445778436104,0.3109090909090909,0.4093001443001443,0.14394062516929412,0.7684303168357838,0.6771345189693447,0.6926382273762685,0.08342119419042494,0.00111358574610243,0.5752743839304204,0.15575396825396826,0.7718865598027128,0.5418761037902459,0.5844821092278719,0.6929087424443462,0.5701497602986721,0.6698026383065753,0.4788329519450801,0.2289148267341264,0.07248056220095694,0.29839823537900184,0.34732434640522875,0.9349662162162162,0.9048574705111403,0.31266184086629,0.47064609650031064,0.6782044982044984,0.6544585709551962,0.7043191240086517
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4729857819905213,0.5472610096670247,0.6426666666666667,0.4894650924414411,0.4353707024245732,0.6641856060606062,0.3743939393939394,0.4405439081206999,0.9389107475667839,0.4946746152503056,0.736073721267343,0.0483270575578268,0.2505567928730512,0.6532408366121351,0.7344444444444445,0.593094944512947,0.38024724901507945,0.5255743879472693,0.4287065703474372,0.32455135547919056,0.9083750894774517,0.13928005632811125,0.7032678482796164,0.9756840610047847,0.4996237811540126,0.3004347572362278,0.34506381381381385,,0.8935896304143126,0.5462828743010976,0.2556038556038556,0.4101571356319434,0.42566014780100936
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9491311216429701,0.5650062656641603,0.4941481481481481,0.8267339888386926,0.48375821834151916,0.6722727272727272,0.9070923520923522,0.9224768405655778,0.9913025471112031,0.789553765184206,0.9304721474425347,0.9976331360946746,1.0,0.9731310830399669,0.7607936507936508,0.830186065199019,0.4637617171579948,0.7818455743879472,0.5389576883384932,0.8525730770862501,0.9996932201656611,0.99282696708326,0.6478056903149367,0.9853281997607656,0.6733647364406605,0.8379726890756302,0.9996246246246245,1.0,0.8789136064030132,0.9047939531994201,0.4610924210924211,0.8128150124696978,0.7044824711607787
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9902053712480253,0.5776494808449695,0.44281481481481483,0.8017539197448845,0.48794210129674387,0.6291950757575757,0.8880591630591632,0.9295194755945609,0.9932698281217642,0.9222518769798709,0.9417063574238973,0.9985583647122108,1.0,0.9832781114102298,0.7413095238095238,0.9148505798085316,0.4623013177557397,0.6181544256120527,0.6360386259767064,0.8363667218191846,0.9984661008283056,0.9968755500792115,0.571433146004451,0.9999626196172249,0.7617916262961513,0.8506506769374417,0.9996246246246245,,0.9497631238229756,0.9013770967073929,0.6146664146664147,0.8260869565217391,0.5089108687815429
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6139020537124802,0.533185642678124,0.5831111111111111,0.7684598154967541,0.44178945453600477,0.7817613636363637,0.46580808080808084,0.91798038897015,0.9856077862911575,0.6287196627672047,0.8656554151998344,0.9287573964497041,0.9999999999999999,0.9584282460136675,0.825,0.8729547375275357,0.4906941991577231,0.5616572504708098,0.581736203253231,0.8947435407916507,0.9966254218222722,0.9761925717303291,0.5175560785820645,0.9411819677033493,0.3655971056917273,0.6651493930905695,0.9947447447447448,1.0,0.9403469279661016,0.913387864982398,0.6785787185787187,0.8088386612951045,0.7577223774333093
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9507109004739337,0.5141201217329037,0.4871111111111111,0.9209217569568354,0.5295600426184351,0.6972916666666666,0.9129076479076479,0.910179316322661,0.9985504245185338,0.5,0.9647960240215365,0.9986013986013986,1.0,0.9829674880927729,0.8142460317460317,0.9302982862051289,0.5,0.7928436911487758,0.5862941667895227,0.902677018370031,0.9998977400552204,0.9994279176201373,0.6292062272176592,0.9872159090909091,0.47142798243624895,0.5,0.9990615615615616,1.0,0.9478798846516008,0.9297473597018016,0.6587374787374788,0.5,0.4631624008651766
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8170616113744076,0.5572860723236663,0.5784444444444444,0.6729053566683116,0.5438787973285518,0.7951988636363636,0.6739249639249639,0.8162413998591473,0.9525781735348934,0.6983362849517347,0.7468937668254297,0.9772135556750942,0.0044543429844098315,0.6880824187202318,0.2614484126984127,,0.4777883439750034,0.736045197740113,0.6471755368814194,0.8417546985702771,0.9955005624296963,0.891480373173737,0.525935176734927,0.9968226674641149,0.7996376960976314,0.7441205648926237,0.9827327327327328,1.0,0.656809086629002,0.666312901221785,0.6457531657531658,0.8167216030973684,0.573979361932228
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.957345971563981,0.42670291800930904,0.47081481481481474,0.6991002619490528,0.5461201631974222,,0.6207792207792207,0.9049244271087273,0.9770138745081797,0.5155895338105809,0.4151998343342307,0.9933512641204949,1.0,0.9456409194450197,,0.7062649801188712,0.5657519358782774,,0.4927146297115337,0.6485511857791353,0.9996932201656611,0.9637387783840874,0.635602627941357,0.9873093600478469,0.7597533447401513,0.2698777427637722,0.9506381381381381,0.3968913826998689,0.7480064147834276,0.7373162145371713,0.40489510489510494,0.870803467099182,0.20299544881038212
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.95260663507109,0.503669889008235,0.5,0.8845525986105311,0.5,,0.5,0.9203640500568828,0.9959618968730586,0.5,0.5,0.9786767079074772,1.0,0.9655725823151791,,0.5012330456226881,0.5,,0.5,0.5,1.0,0.49353106847386014,0.5752811267485363,0.9858889055023924,0.5,0.5,0.9166666666666666,0.5,0.9521392419962336,0.6467695174984469,0.5,0.42369068173494484,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9545023696682464,0.5,0.4952592592592593,0.9234273565923846,0.5495829110470102,0.7255113636363637,0.9052669552669552,0.9105043610163064,0.9974114723545248,0.5,0.9658314350797267,0.9981065088757396,1.0,0.9823980120107683,0.8123015873015873,0.9194364011693151,0.5,0.7892278719397363,0.5929775418939506,0.8948708158330152,1.0,0.9994719239570498,0.5,0.986580442583732,0.5,0.5,0.9988738738738739,1.0,0.9489318502824858,0.9277800786912405,0.6443923643923644,0.5,0.5
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9489731437598736,0.5216612960973863,0.44903703703703696,0.8297331156751833,0.5253111925365765,0.7253882575757575,0.9159668109668109,0.9250230239991332,0.9980844895423482,0.6908782519767529,0.9624663491406088,0.9977622377622377,1.0,0.9847794574446055,0.8076984126984127,0.9378628132836421,0.41721573155821223,0.6153672316384181,0.6115779645191409,0.8938950405158881,0.9996932201656611,0.9996039429677873,0.5876950008272359,0.9996635765550239,0.5,0.8281031162464987,0.9991554054054055,,0.9481152895480226,0.9280907020086975,0.5777735777735777,0.5577617328519855,0.6832135454217736
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6270142180094787,0.5559881847475833,0.6774074074074073,0.6408640522379561,0.43104389179075386,0.7511931818181818,0.450036075036075,0.9103960127850912,0.7770759991716711,0.6533885410690679,0.8496583143507972,0.8786659494351803,1.0,0.867570925657486,0.82265873015873,0.6548026434281439,0.4951772856948784,0.5532203389830508,0.4339279571477713,0.808026812608714,0.9996932201656611,0.48693011793698293,0.4637217072012211,0.721590909090909,0.3682512523449257,0.6038165266106443,0.9923986486486486,1.0,0.9026012241054615,0.8687098778214951,0.6605632205632206,0.44060761436369666,0.49835526315789475
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9067930489731437,0.592687074829932,0.5311111111111111,0.7056679700846589,0.3747043995738157,,0.8384776334776335,0.9263232027737146,0.8614620004141647,0.6853159063131375,0.7895527024228619,0.9948144163528778,1.0,0.8356284945123215,,0.840285955748902,0.5812389620975411,0.5549529190207156,0.35815642046292206,0.6614483899707267,0.9985683607730852,0.9039341665199788,0.6778797145769624,0.9893092105263157,0.6574810859840442,0.6790528711484594,0.9395645645645645,,0.9335275423728813,0.8685027956098572,0.5665545265545265,0.639215891452589,0.42932700973323723
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08167456556082148,0.5385338345864661,0.48444444444444446,0.6808017918833758,0.45178139861230215,0.3302651515151515,0.5303102453102453,0.16739801722736875,0.851159660385173,0.6770846324611509,0.6945537378339202,0.08537923614846692,1.0,0.5819527852557466,0.15529761904761905,0.7981684423447263,0.5403138160576009,0.5850847457627119,0.6869379330679639,0.5701073352848839,0.6748133756007771,0.48217743355043136,0.22935246115994473,0.9671052631578947,0.6205497948834235,0.8017915499533146,0.9925863363363364,0.9052260812581914,0.9151733168549905,0.4675398633257404,0.6785031185031185,0.6554177784753833,0.7043867159336697
