Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9323854660347553,0.5384667024704619,0.4819259259259259,0.8716449641243689,0.5325745172942491,0.450435606060606,0.840036075036075,,0.9874197556429902,0.712778429073857,0.8817042866017808,0.9667778375470684,,0.9803789604472976,0.8256150793650794,,0.4926300774351311,0.7719774011299435,0.629858961128311,0.8895252640957109,0.9962163820431538,0.9951152966027108,0.5861365953109072,0.98828125,0.7962646106907997,0.8356530112044818,0.9896771771771772,1.0,0.953559027777778,0.938600124249327,0.7325269325269326,0.8363417569193742,0.6544869772891132
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8319115323854661,0.5936045470819906,0.5720740740740742,0.421168520557306,0.5236220472440944,0.6145549242424243,0.5688961038961039,0.8830922585188797,0.57636156554152,0.8915467311865506,0.5827811141022986,0.5748251748251747,1.0,0.959826050942224,0.6209722222222223,0.6323584422061819,0.4867205542725172,0.4926553672316384,0.5753231117008206,0.8272877688685248,0.2861233254934042,0.7610455905650414,0.4497120685698427,0.7248803827751196,0.599352697437589,0.6058152427637722,0.9662162162162162,,0.8410722693032014,0.7415613998757506,0.6433490833490834,0.5563578018451666,0.6292695565969718
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9691943127962084,0.506265664160401,0.5203703703703704,0.866254128544854,0.4483511343260309,0.736003787878788,0.862979797979798,0.8859634866460805,0.9960654379788776,0.9455987628145968,0.9519051563470696,0.9976976869284562,1.0,0.9676951749844688,0.7418452380952381,0.7500935175050916,0.4739165874201875,0.7649717514124295,0.5325814536340852,0.8287302193373213,0.9998977400552204,0.9871501496215456,0.5373296828217814,0.9734599282296652,0.7553134469892184,0.8952205882352942,0.9754129129129128,1.0,0.9518008474576272,0.8997204390142887,0.6325836325836327,0.9850886830952754,0.3903095710165826
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9864139020537124,0.5149480844969567,0.5091851851851852,0.8603697657643978,0.4745068995088485,0.6898484848484848,0.8485786435786437,0.9095834010509778,0.9919237937461172,0.8990795939238234,0.8423586663905571,0.999849381387843,1.0,0.9754089873679852,0.689781746031746,0.8947200709347595,0.46522211656025,0.7691148775894538,0.5364268514423314,0.8268635187306436,0.9995909602208816,0.9816933638443937,0.6221934023941805,0.9989346590909092,0.7772011379331669,0.9252013305322128,0.9629316816816816,0.9982388597640892,0.906213217984934,0.914423276040588,0.5047892647892649,0.8212909189208044,0.4742700072098054
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5058508044856167,0.5,0.5,0.5,0.998859601936525,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5144927536231884,0.5
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8281200631911533,0.5172753311851056,0.5293333333333333,0.8829581261151818,0.6546217613887373,0.7238731060606061,0.8551298701298701,0.825938566552901,0.9804307310002072,0.7756354293981192,0.9304203768896252,0.996578805809575,1.0,0.9768067922965415,0.8232142857142857,0.9145457820141591,0.4319895394647466,0.663879472693032,0.5077706521204973,0.8950829409019557,0.9955005624296964,0.9893944728040838,0.5498609710147249,0.9400605562200958,0.7624590282215672,0.8979487628384688,0.9461336336336336,,0.8681622233992468,0.9110323048250156,0.5323832923832924,0.7655696820663074,0.8211405010814707
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9609794628751974,0.4487110633727175,0.6408148148148148,0.6994609164420486,0.4753579688677529,0.6520738636363637,0.5267676767676768,0.840673925998158,0.2731673224270035,0.4108652814846225,0.7223027541934147,0.8106078536847767,0.9955456570155902,0.9039397390764132,0.3672023809523809,0.7609415480957065,0.4437066974595843,0.44,0.5377168411224139,0.1612574774086801,0.9973412414357296,0.5066229537053336,0.6253022079190483,0.255177183014354,0.385789234987322,0.6022408963585435,0.8756569069069069,0.4998361730013106,0.1662105696798493,0.5358252226133775,0.5004006804006804,0.4609951342018521,0.6665042582912761
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6006319115323855,0.5311940565699964,0.5188148148148148,0.6904065904863141,0.4401522829448299,0.4790151515151515,0.8063131313131313,0.854054932553226,0.9965831435079726,0.4535930757526627,0.8167581279768068,0.977407208176439,1.0,0.8725926692897079,0.724265873015873,0.6714418321118332,0.4544559163157179,0.4473446327683615,0.5331957344341246,0.8569004284926393,0.9107270682073833,0.9141876430205952,0.6277652358155744,0.9903558612440192,0.7431146797501494,0.7238853874883285,0.9961524024024024,0.9612958715596328,0.7315942796610171,0.9110064195485608,0.6382838782838782,0.6990355604387939,0.3204645818312905
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8671406003159557,0.475608664518439,0.4891111111111111,0.757943889753616,0.4793274603050856,0.2856439393939394,0.7456349206349207,0.6994961807248496,0.9845723752329676,0.8973335661370382,0.801356388486229,0.9995266272189348,1.0,0.9180989852971628,0.5591071428571429,0.4715776056747808,0.4860073359597881,0.6701318267419962,0.4682785394859698,0.581901489117984,0.9993864403313224,0.9402834008097166,0.391463993894466,0.9235571172248804,0.6558782906264817,0.6973185107376285,0.978322072072072,0.6017365661861074,0.634305849811676,0.586508593911783,0.4827442827442827,0.7090200387171035,0.4050277126892574
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9685624012638232,0.4945399212316505,0.4898518518518518,0.901446414335067,0.4496244900080559,0.8580681818181818,0.8067748917748917,0.9176553442765047,0.9981880306481672,0.706767104836497,0.9501967281010562,0.9875632060247446,1.0,0.9738041002277904,0.8522420634920636,0.931046426245861,0.4952791740252683,0.8194350282485876,0.555297557619539,0.903016418480336,1.0,0.9997359619785248,0.6687427616867072,0.9966357655502392,0.6609340534746129,0.9103787348272644,0.8373686186186187,1.0,0.948696445386064,0.937875336508594,0.6223171423171424,0.715987373341007,0.5795838590483056
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7769352290679304,0.4815834228428214,0.5405925925925926,0.6741201928552447,0.4766768015384215,0.6757670454545455,0.7794949494949495,0.8944688227964679,0.9955477324497826,0.646254770397346,0.4827604058811348,0.9779451317912856,1.0,0.9903189066059226,0.8490376984126984,0.8379999722911096,0.4999830186116017,0.5547269303201507,0.5337915868101626,0.2551440329218107,0.967379077615298,0.8291453969371589,0.630006777996595,0.9888045753588516,0.3946174936609701,0.4733164098972923,0.9979354354354354,,,0.4736746738455166,0.6914118314118315,0.8490032961858421,0.6275177992069214
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.0804107424960505,0.5709586466165414,0.4557037037037037,0.4521848069549372,0.5150333931030899,0.3130776515151515,0.4439610389610389,0.121891760117016,0.8010457651687719,0.6742909880022948,0.6730689583764755,0.0722108660570199,0.0,0.5846966245599503,0.1848611111111111,0.7740062899181203,0.5220078793642169,0.5897551789077213,0.6868519337559584,0.5585253065207247,0.6434195725534309,0.4771607111424045,0.2385481211073218,0.0970768540669856,0.2806747201550228,0.343968837535014,0.9270833333333334,,0.3099988229755178,0.4558397183681921,0.6822226422226423,0.6818570257590819,0.6974867069214131
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.951816745655608,0.646124239169352,0.4586666666666666,0.7741923237538437,0.5372651438372184,0.7299431818181819,0.8503102453102452,,0.9856077862911576,0.8615649397620414,0.3797370055912197,0.9945346960731576,1.0,0.5454545454545454,0.5347420634920635,0.8386926945510468,0.44627088710773,0.6133333333333333,0.5945746719740528,0.8084934877603834,0.9351671950097148,0.984289737722232,0.6815195521185242,0.9978506279904308,0.7998051907893381,0.7682364612511672,0.9953078078078078,,0.8733815913370999,0.9215676123420998,0.4857758457758458,0.7268700186609462,0.5692084985580389
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9549763033175356,0.4611976369495167,0.4711111111111111,0.7254090581223188,0.5310802733816689,0.7166666666666668,0.8610317460317459,,0.9931662870159452,0.6906038761816866,,0.9986444324905864,1.0,,,,0.4535049585654123,0.6703578154425612,0.6204604648877096,0.8579610538373423,,,0.7328882271002451,0.9855151016746412,0.5815621843369272,0.8046218487394958,0.9956831831831832,,0.8563588747645952,,0.734008694008694,0.8447479028235582,0.6478798666186012
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7830963665086887,0.5360947010383101,0.4472592592592592,0.5200258152689724,0.4784828876588446,0.5782765151515152,0.5784920634920635,0.6100547158567636,0.591426796438186,0.7985832231672944,0.4262269621039553,0.9611188811188812,1.0,0.4314040173949057,0.4778174603174602,0.4939663891159478,0.5117511207716343,0.5770244821092279,0.5752371123888151,0.4932332103007933,0.7306473054504551,0.2580091533180778,0.5852666634644635,0.5467441686602871,0.5721721742357089,0.5131010737628384,0.6735172672672672,0.5468135648754915,0.8050038253295668,0.4308863118658107,0.5805556605556605,0.6969427440311131,0.4986143655371305
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.1314375987361769,0.5656328320802005,0.5024444444444445,0.912417903648305,0.4544190639536395,0.6599999999999999,0.3779004329004328,0.9332033154558752,0.9791882377303788,0.6653363597814971,0.9567715883205632,0.998020441097364,1.0,0.9824497825636778,0.8104960317460318,0.9073414705108134,0.4141081374813204,0.6302071563088512,0.6964347142365718,0.5906410419583386,0.9998977400552204,0.9999119873261748,0.732146383378431,0.9855151016746412,0.8198324022346369,0.3683765172735761,0.9995307807807808,1.0,0.8407559439736346,0.4891281838890039,0.7173615573615573,0.6297982176180261,0.6594437184571017
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9287519747235388,0.6041666666666667,0.4831851851851851,0.8914999430545537,0.5511161352355708,0.4646590909090908,0.8413924963924964,0.9074164364266754,0.988714019465728,0.7086378488937668,0.8718678815489748,0.9745024206562668,1.0,0.9821909297991304,0.8209920634920636,0.9525900885299048,0.4787053389485124,0.7773258003766479,0.6434714236571822,0.9006406177082008,0.9985683607730852,0.9961274423516988,0.5828703481328488,0.9875710227272728,0.8157094559772413,0.8473535247432307,0.996433933933934,1.0,0.8784869350282487,0.9392213708842412,0.7103156303156304,0.9213275432079386,0.7359746755587598
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9729857819905212,0.516626387397064,0.5187407407407407,0.9129114308492464,0.5133442478106078,0.862907196969697,0.8236002886002887,0.9122379327157484,0.9980844895423484,0.7481729066373999,0.9482812176434045,0.9790424959655728,0.9955456570155902,0.9782045972250984,0.8460912698412698,0.9424624890896244,0.4713014536068468,0.8073069679849342,0.5598186643078285,0.871240083153027,1.0,0.9998679809892624,0.6703118412134216,0.9952153110047848,0.5052722175266446,0.8799603174603174,0.8490052552552552,1.0,0.9460113582862524,0.9476082004555808,0.6390776790776791,0.8062226407855039,0.5096600126171593
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9394944707740917,0.5782984246330111,0.4592592592592593,0.7139440416081393,0.4912164444790936,0.5109943181818182,0.8893650793650796,0.899777886126009,0.990784841582108,0.9000523808336036,0.8963553530751709,0.9919096288327058,1.0,0.9455373783392008,0.5944642857142857,0.8257110793998255,0.4732543132726531,0.5209416195856874,0.5515135878912969,0.8808281362691442,0.9959096022088147,0.9618024995599368,0.5940353629964081,0.9980936004784688,0.71779721288833,0.7825119631185807,0.9996246246246246,,0.9416269420903955,0.8683733692275835,0.5502702702702702,0.8437712551666405,0.4484893204758471
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9769352290679304,0.4923916935195131,0.4795555555555555,0.9570631335180896,0.4548608404147501,0.6994886363636363,0.8663852813852815,0.7704642721707569,0.9964796024021536,0.7890050135940735,0.9124042244771174,0.9706078536847766,0.9955456570155902,0.984002899150963,0.8149007936507937,0.9584089555133763,0.4798600733595979,0.6280979284369115,0.6013317607744851,0.8816766365449069,1.0,0.9977996831543744,0.626201493294053,0.9992523923444976,0.7156764724071821,0.932218720821662,0.9024962462462462,1.0,0.9049405602636535,0.9424829157175398,0.6126932526932527,0.7826261357889046,0.5681833543619322
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8142180094786731,0.4485544217687074,0.5468148148148148,0.8009187198663682,0.4017177308282009,0.8471022727272727,0.7875974025974025,0.8660274121024975,0.9729240008283287,0.3224913322192013,0.9209463657071858,0.9896933835395374,1.0,0.9386518948022364,0.8494047619047619,0.9133681541722662,0.5098831680478196,0.6659887005649717,0.6121431028551771,0.4690509524415595,1.0,0.9995599366308748,0.7185797161780638,0.9854590311004784,0.7050598857943887,0.6885941876750701,0.9829204204204204,1.0,0.9334539783427496,0.9126113066887556,0.6055566055566056,0.5820471232494463,0.7454995043258832
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7925750394944708,0.4354860365198711,0.4304444444444444,0.6295129266163018,0.4940620046256594,0.6264583333333333,0.6643795093795093,0.8614767863914622,0.4240008283288465,0.6609214038063406,0.852195071443363,0.9376654115115652,1.0,0.9854524746324292,0.8353571428571428,0.6232145083750122,0.4338744735769596,0.5550282485875706,0.4062853211460022,0.5351915489372534,1.0,0.9981957401865869,0.4950072316420364,0.608571321770335,0.7976715661011359,0.7042045985060691,0.8668355855855856,,0.8357977283427496,0.91525160488714,0.3976715176715177,0.444200282530215,0.3907123062364816
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9210110584518169,0.5566371285356247,0.6231111111111112,0.4836946205535097,0.4308100101348717,0.4467992424242423,0.63502886002886,0.7565956985752208,0.9247256160695796,0.9590930632810356,0.6765375854214123,0.6880473372781065,1.0,0.8831538620832471,0.4108333333333334,0.5163274636667174,0.4809129194402934,0.6592090395480227,0.4719887955182072,0.6188112511136566,0.8253400143163924,0.8855835240274599,0.3854064930005176,0.9902063397129188,0.5752437691974686,0.5083887721755369,0.9689376876876876,0.5443152031454783,0.8319944679849341,0.6214537171256989,0.613993573993574,0.5405047175569858,0.4896471701514059
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9377567140600316,0.5827738990332975,0.4300740740740741,0.548005011199271,0.5100699046282582,0.382840909090909,0.8155266955266955,0.9309821767159652,0.9069683164216196,0.9046668828415354,0.9435700973286394,0.6760408821947284,1.0,0.9717332781114102,0.6667460317460316,,0.5058076348322239,0.7523163841807909,0.6420954346650941,0.7989478596580544,0.9786276715410572,0.9594701637035732,0.5798282551728923,0.989514802631579,0.6492815766146488,0.6263713818860878,0.99878003003003,0.937622870249017,0.9128339806967984,0.8744564091944502,0.6262332262332263,0.5886918153438323,0.5913279560201874
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.976777251184834,0.5319548872180452,0.4726666666666666,0.920845829695152,0.5029365141238533,0.6638825757575757,0.8498629148629148,0.882550517362804,0.9975150134603438,0.7359507121299045,0.8439117829778422,0.9667563206024744,0.9955456570155902,0.949368399254504,0.818670634920635,0.9381121932972194,0.4956188017932346,0.5966101694915255,0.5140670303209003,0.8969496415086335,1.0,0.9940591445168104,0.6380122857859541,0.9980562200956936,0.7536591148034386,0.9312266573295984,0.9136636636636636,1.0,0.8970544962335217,0.9133360944294884,0.3215422415422415,0.8168872843963095,0.4901315789473683
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9351500789889416,0.4774100429645542,0.5740740740740742,0.7735089783986941,0.578012525662015,0.5,0.8005122655122655,0.9280026003575492,0.9675657486021952,0.5,0.7518637399047422,0.9978052716514256,1.0,0.912766618347484,0.5,0.6753280039900802,0.5008490694199158,0.5,0.5307447540419676,0.8290908319545205,0.9981593209939666,0.8286613272311212,0.5523293359164438,0.9847020783492824,0.6243918654270341,0.8981821895424837,0.996996996996997,1.0,0.873767802495292,0.8786757092565749,0.4331279531279531,0.9839027537975896,0.6246226117519826
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9919431279620852,0.5337226996061583,0.6057037037037037,0.5740480619566454,0.5129414516254776,0.4980871212121213,0.6389249639249639,0.8389945284143235,0.8825326154483331,0.9594672120924896,0.8791675295092152,0.9975040344271112,1.0,0.9526299440878028,0.5393253968253968,0.7368348134498954,0.4708939002852873,0.7207532956685498,0.5037225416482383,0.7969538840100123,0.9995909602208816,0.488646365076571,0.6409102796057021,0.9981683612440192,0.5537065286853986,0.6930292950513537,0.9941816816816816,0.8669724770642203,0.9140477871939736,0.8194760820045559,0.3886373086373086,0.7676799386107187,0.5454837328767124
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8507109004739336,0.4857456140350877,0.4928148148148148,0.6912417903648305,0.4727657805150593,0.8180871212121213,0.9096753246753246,,,0.7248010775485769,,,,,0.8684126984126984,,0.5087623964135307,0.4683615819209039,,0.5893258665309067,,,0.6824802130532474,,0.7506493640355397,0.7580823996265174,,,,,0.735029295029295,0.6306353441810983,0.6519184841384282
