,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8398772028701607,0.42372451231757424,0.24285131800341875,0.8089764465622608,0.4204278706037245,,0.5610466457433446,0.34077524709474377,0.740887226370984,0.15861271296625806,0.8236571611296863,0.969716611928674,0.9607182940516273,,0.3690435827829007,,0.03377521013330546,0.21922823680717188,0.2655944080045954,1.0,0.787049398147556,0.5031691799555007,0.7603222312532572,0.7140351847658298,0.5477170745031296,0.9999999999999998,0.8939535719944347,0.22160097272884066,0.503923726858325,0.7351739388979837,0.4893830146727416
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.667213350002501,0.4565981997311644,0.16043823883168157,0.4235882747827633,0.5136396670553777,0.3505020401977739,0.7026424748587873,0.6761960944612643,0.8940192207657611,0.08061312240171953,0.6945909224467007,0.7708473406697992,0.9873251748251748,0.23935887167767006,0.7239427123441113,0.037005626702770564,0.03492718110041261,0.19991118404391084,0.2620628654837512,1.0,0.964824428014612,0.7052886474493612,0.7375547441556163,0.7273193748010539,0.37937944050777167,0.9999999999999998,0.6827152423857525,0.3042573703500521,0.15897015424314703,0.5941236988498854,0.2234799021810936
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5594402735435878,0.3675566103716207,0.19349349401957558,0.37674944943586874,0.47178525350783596,0.34167838565176534,0.4493191474786386,0.4977030138872249,0.7476683398929255,0.6434296880811533,0.9152967756751759,0.8291539117264609,0.9425012150698648,0.1396470566674534,0.5858987410624297,0.022884284007459718,0.03881451804051636,0.18939553115271324,0.33827151873295636,1.0,0.5613202074095456,0.4859135129732666,0.6990972875700668,0.4607537559702082,0.5774535847512005,0.6723592352279875,0.8972153733106956,0.13605943305407484,0.2998534612843784,0.5406023771954237,0.44519027690199603
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8975313286035549,0.32332001800122345,0.22127840477888894,0.7419433242951096,0.4845161316876338,0.4315961616774882,0.6405569657916952,0.737304212015707,0.932578245235568,0.874579402611716,0.8846715933393876,0.9983124397299903,0.9890282131661441,0.3427212456808731,0.738481800165911,0.021360964619525424,0.03201610712665346,0.24627387151815047,0.6025577934983283,1.0,0.969068180606642,0.5971488358802367,0.8371464257420786,0.7205410771638954,0.8049368153273582,0.9999999999999998,0.9668550747229284,0.1838189557714768,0.37769039388422554,0.7953450645321677,0.5766492101047797
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.32523864158568283,0.32051573114417814,0.07851227734836637,0.8198720756563012,0.4338924017639486,0.5658674580041616,0.7367537406827811,0.64288532525585,0.7858080206964156,0.03860838243373149,0.819634676606517,0.9795416256435023,0.9447682209341837,0.5515157481903034,0.8220487458392596,0.06232353093033943,0.03338861358112515,0.32928931973209025,0.09147683763258292,1.0,0.9859287054409005,0.6871232424438052,0.849302869949917,0.7460727215432008,0.6535719900208564,0.9999999999999998,0.6940995851301195,0.262077390818125,0.4528475424648406,0.38619656709798533,0.4945586431024306
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08022756717480006,0.36397831172874395,0.07420733911362158,0.5169068492650816,0.44903383335550545,0.13543053025016888,0.4936295855782199,0.774824976506748,0.8907407712645163,0.12625431939819293,0.8141872970574653,0.9183155565796535,0.9419956140350876,0.18314268074194356,0.28558897440677716,0.025930379879237287,0.028288455530418588,0.29236571922801124,0.09800637981355177,0.8457101359062145,0.9519406875176106,0.6377603265291931,0.9578599326941346,0.6386709098972503,0.5111366850192434,0.9999999999999998,0.686817747437643,0.21454892757159472,0.4689509993669465,0.5480481350645817,0.4807687104249707
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8859325433426152,0.41571208313129654,0.22055901659245622,0.7931072716318219,0.49135884389578866,0.2857499084515184,0.535872175786888,0.7868070025212885,0.8930826687116666,0.8255575864800335,0.8594434195401199,0.9983124397299903,0.9848484848484849,0.33537507323052185,0.7661588511778431,0.025318023190363616,0.031288413245606855,0.19318486004407262,0.2721350866584849,1.0,0.9580292570677186,0.5866225570544947,0.7547348060740292,0.5988258186167954,0.6972430217270784,0.9999999999999998,0.7382795644983523,0.20326131521110186,0.420684484280093,0.8096785161999842,0.48197571389827326
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3835477354834884,0.40376561254246224,0.05197101469874514,0.4016982906359112,0.33776330487423084,0.6408390655407062,0.6253831963858607,0.16799067859149888,0.8092929436869369,0.8713844179659604,0.9518351214003387,0.9958016793282688,0.9999999999999998,0.172906668442418,0.456200093948586,0.027800798950074184,0.0329539489165902,0.07539010687272335,0.2124603411825496,0.9888888888888889,0.8820561181409132,0.5370095342760741,0.7772596872160293,0.5821301104804995,0.4038752772941255,0.9999999999999998,0.7149643433446231,0.33293058688142774,0.3057452610013619,0.15892740941162697,0.49030332625174744
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020098476128739395,0.3465160229258075,0.05450268328575991,0.8289189046571619,0.3259961230486186,0.8107209933565624,0.34460928446566086,0.7048839837642048,0.8923675700011146,0.1151434198106375,0.831065075462777,0.9837467167691768,0.9628388708951368,0.4325858063186324,0.7316845744015793,0.02136420232440124,0.027533383551054808,0.33282893886858894,0.033547013703233396,1.0,0.9787798408488063,0.24826529238524192,0.8711099146898631,0.774167961711503,0.4748164201421775,0.9999999999999998,0.8248855171720945,0.02327368288650715,0.47381991497792275,0.17368814506010777,0.5035315484386915
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0461760163157406,0.331127226776312,0.12993395999612983,0.19150035771927323,0.3169949988171409,0.3008187374777473,0.14870487046319783,0.576826693239841,0.022125549803426597,0.08122053972503508,0.03849649275614562,0.03759791355790788,0.022867750899079557,0.09131545568446106,0.11323665039170469,0.021589296759480237,0.03694721398175281,0.13656815835449448,0.10753883384916887,0.19275744953257604,0.016204590240048163,0.25528655357376295,0.18145915346684977,0.32013393282568126,0.250171905705321,0.9999999999999998,0.6203360423372875,0.03489909667668715,0.4527935562798979,0.058559121839551004,0.6216515881876978
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5238221126536595,0.4639163765194873,0.19561265891376262,0.6443012903992826,0.4650189706739214,0.738822432203817,0.5762741105721523,,,0.11248077140306022,,,,,,,0.026360003301028,,,,,0.625159144266217,,0.7337144042334636,0.6724285832471943,,,,,0.4516683568249551,0.45327923567041595
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.28936183345701333,0.3194018474503737,0.06688660256530966,0.8677876422452906,0.573984903825578,0.36694626358429017,0.6014854445250767,0.5758660144782982,0.8243841437131948,0.34927301675868305,0.8281334292952198,0.9566051223565218,0.9233242816290761,0.16675287722605936,0.7206586717031671,0.01644091592542736,0.03454583275432417,0.2574498124316292,0.2154595854353057,1.0,0.9573672085987357,0.48781735715011054,0.07555555555555556,0.477695794637205,0.7172441102167008,0.9999999999999998,0.7252684318629037,0.29126732242472264,0.47937903221762473,0.1835116890058831,0.4494702021717051
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.91120790481952,0.37206746665488044,0.10548103386539784,0.8160784629358744,0.5119077285286371,,0.6950490723855157,0.5598458385076333,0.9561752387839342,0.47767191800862896,0.8235654574435194,0.9947403947011256,0.9980237154150196,,0.6214485851753765,,0.02918538094253257,0.29524499558985573,0.380448200028252,1.0,0.9387075075358584,0.7657791309824612,0.807858398156735,0.7402890041746568,0.6304206831980513,0.9999999999999998,0.9054277227591088,0.2236062708986309,0.3080304299738329,0.8795717036908935,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9047543461829175,0.44773206715663766,0.21945072418806635,0.8469768977537044,0.5387946483669298,0.4741884299281629,0.7070830188714069,0.7426292133382313,0.9076249200536863,0.1586829422109793,0.858354078730686,1.0,0.9860291223927586,0.33800451453860486,0.7879227932742229,0.03273872206216894,0.02869020422985019,0.26367311760780915,0.4750561134802437,1.0,0.9760312151616498,0.5497885845208864,0.8271791201503663,0.7154894995025965,0.7086140819365857,0.9999999999999998,0.8006903191755629,0.23204720533885625,0.47549179956810117,0.6243097395620844,0.5790312582505568
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.03988212803243237,0.4447112829601383,0.17270894336441098,0.1017033257538488,0.527301722185193,0.5918495279676442,0.28829682594198697,0.48750806308144795,0.9052003795424848,0.09580482115361476,0.061606683910189905,0.7874670128620151,0.9622022266342038,0.3261233367587001,0.15660334898854827,0.034944072584015294,0.03447934907584153,0.24695295893233596,0.04088506684570552,0.013318787713906799,0.7282983031685035,0.6982887954003775,0.739166782149026,0.736863037557969,0.3492696162774604,0.9999999999999998,0.5590523741624899,0.2518703124509264,0.15676920814244522,0.587700756219309,0.22977870637383885
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9553030303030303,0.4523005589507436,0.15666474716019207,0.7304284261402613,0.44043458121433565,0.4831360399605765,0.6784744690723452,0.7810602283355608,0.913480776972557,0.8537873013219418,0.8924198914592064,0.9982292517987919,0.9831168831168831,0.3351994436581268,0.6770761709307662,0.03989449412007678,0.03878276418572209,0.20623451286643407,0.5693377329579944,1.0,0.9490420408087834,0.5725221234302682,0.7537992469442621,0.6906101219876892,0.6617075853154569,0.9999999999999998,0.9842783525618357,0.2420056947169979,0.4219613380689014,0.8444483301141102,0.4823128560370139
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8875076452599389,0.40541265162458284,0.2753198725525817,0.663502785197696,0.4749122282442869,0.47655868124860734,0.3496175902348282,0.6546375183687068,0.9138885239547236,0.7906581972070205,0.6232967450406963,0.9987580725285645,0.9365565796210955,0.27428289415150386,0.5875549785543548,0.029050024811938253,0.050667995787842666,0.14478825666142928,0.3124115303332563,1.0,0.639458891635376,0.4948533060110154,0.7738578687705457,0.4788638945446704,0.5242747619113923,0.9999999999999998,0.9564355367688606,0.14816150292207822,0.3451453891415593,0.7252367892625133,0.44307361762490455
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.047671388435632886,0.42953931642588516,0.18477980344549144,0.11986243752339001,0.545115272480718,0.6756272819554315,0.31229726466730967,0.3781657315856987,0.9252049356529011,0.08613542501263187,0.058998611644203336,0.8604527757440419,0.9823232323232323,0.3073021314053795,0.4113193735093154,0.035822722344428265,0.0345510847900439,0.25039977003308134,0.04522650579295211,1.0,0.9369847940886687,0.7138648782168634,0.7582848621408451,0.7315528672595121,0.39076197720047173,0.9999999999999998,0.5367263387007455,0.267897635884869,0.1579698416333864,0.5868000806425614,0.2317349359066655
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0675595238095238,0.09360600615317596,0.34334448974973053,,0.2204724409448819,0.023333333333333334,0.025555555555555557,0.05444444444444444,0.024444444444444446,0.1327622415086253,0.024444444444444446,,0.08777777777777777,,0.03222222222222222,0.1111111111111111,0.028888888888888888,0.01,0.028888888888888888,0.3411111111111111,0.07555555555555556,0.3977777777777778,0.09789780294098452,0.03222222222222222,0.2088888888888889,0.022222222222222223,0.21777777777777776,0.07444444444444444,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0457981352179319,0.3297032587701915,0.12678766183753495,0.19037560363121747,0.3166431710768302,0.3016542142048786,0.1484877290106566,0.5719886868078616,0.021914954109466978,0.08083669728546132,0.03902171069244818,0.03763849645249347,0.022844074356408783,0.09017018138440043,0.11278094828014691,0.021293261129865945,0.0367036834738932,0.1363338655891736,0.10875082777296499,0.19308787867148752,0.016202628775296112,0.2575000110418068,0.1896663598248429,0.321490087931452,0.249027333400212,0.9999999999999998,0.6206689532135159,0.033927011760999506,0.45295622202602565,0.058387058579607506,0.6256475027185622
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02875565881363959,0.2943472047150642,0.06571136411481279,0.38036675632219574,0.37365418919642235,0.5483622572532315,0.4409032782956239,0.7745130132985648,0.9129483725117301,0.10889503593672065,0.633490117562298,0.9488635995125732,0.9489324910796662,0.18785221689561715,0.3158724766442121,0.022398562539813566,0.02836964842656313,0.28060776594965303,0.0994257606480949,0.5119724951828273,0.6430399792324979,0.7135408667144792,0.9617858348609203,0.5246780591048885,0.48079897754800055,0.9999999999999998,0.6661187698519789,0.25637246291183047,0.4696868764226314,0.5987800048376692,0.4960746110009656
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9414256795835743,0.4439202525392466,0.18568277784177212,0.8504853480069425,0.49770806799869755,0.5742214529833803,0.6698920426750135,0.7566591406076049,0.8924353466692451,0.2609526562548591,0.8875476628714992,0.994395677473368,0.9716469038208169,0.3083664691387248,0.7554079391528424,0.03389033755391197,0.02885322511022389,0.2886667493682685,0.2821512423152034,1.0,0.9861897717666948,0.5366958215701777,0.7521983800574136,0.7110664579379384,0.7019038891409741,0.9999999999999998,0.8711441732317448,0.22257113450377122,0.23809919202656615,0.7140184714997502,0.41155459397903194
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.041500969587163344,0.315215202575307,0.13655637552473174,0.7847079816840565,0.5302486094860996,0.6551192345690968,0.7477881313303757,0.6887979371843111,0.9187690074333632,0.05444444444444444,0.8378301452978727,0.9397588347003678,0.9007410585161779,0.44023858482619216,0.8463282297576906,0.023410978177288037,0.026590751500212187,0.3369814276490605,0.028888888888888888,0.9888888888888889,0.9713476865375598,0.3411111111111111,0.8585787493926433,0.3977777777777778,0.3202939197462018,0.9999999999999998,0.717104436900413,0.23206047942306615,0.37997044884318726,0.07444444444444444,0.5285238336965304
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8573578273578275,0.4486400947747728,0.224067377997606,0.7097783899751867,0.48177302351618445,0.43582318816150667,0.6102406750007179,0.3500991731450531,0.907406147912653,0.8880958404131334,0.7650718960311436,0.9968513259295309,0.9810507674144037,0.28040238283216096,0.6559206146563269,0.03421372125461772,0.042012125870410644,0.22613493329808027,0.3947878070356747,1.0,0.9228645047499582,0.49609139944771924,0.7485645596169601,0.6326923812526833,0.6989707550510136,0.9999999999999998,0.9586886167952238,0.22912534259214387,0.33763368886328293,0.6644840413108086,0.38310175695867504
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.890047720640941,0.46101112232053776,0.3031794432898972,0.8127604442865398,0.5411161029400579,0.4557194075371753,0.6410227957738093,0.7822232282028874,0.9188018997424704,0.8918406259087616,0.9099175263834307,0.9947242164777025,0.9868035190615834,0.3000871726913807,0.7369528781289921,0.03168324944095103,0.03173132369850318,0.2282308627603189,0.5135457873611823,1.0,0.9567063492063492,0.5696337535161362,0.7560747509150565,0.7144215867006304,0.7524770500806215,0.9999999999999998,0.8684767117711382,0.23267355899030875,0.3887135476162351,0.7881330602543762,0.5260240176936805
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9266374269005848,0.4766917825787346,0.286937075432817,0.6302339611224467,0.4980468067083217,0.43934271056922103,0.5355717878841132,0.7458400953712483,0.922107287908247,0.7958442742928592,0.9007331394850654,0.9967038073859862,0.6331946532411693,0.32795110390579557,0.6820154684163607,0.03987501955581858,0.04329813034057103,0.2727078555479014,0.14827998495767722,1.0,0.9632566745968807,0.5145788711745054,0.8338994713135116,0.7400325982526811,0.5312236469587034,0.9999999999999998,0.7069167510226716,0.23487418054736284,0.2862760580382999,0.8583631172425018,0.4958404574227194
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8088831384498382,0.4098418658763721,0.28577675227178406,0.8031678024586413,0.506472158098048,,0.4474088039966079,0.30468155962202303,0.8995354909815267,0.7137361043071739,0.798669759368119,0.925406118573283,0.8873904551448175,,0.6861190390161029,,0.028473718894131177,0.3010657549927929,0.31482129222371436,0.7856701940035273,0.8280325195763583,0.5794497521293641,0.7609420140380734,0.8372228597875031,0.6522888953366625,0.031668621788084286,0.9097701342530107,0.26341343683756113,0.41493763708983095,0.8889669964241045,0.47452231328048966
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021635325707740273,0.30696262894783677,0.06484989544006745,0.1776917293603211,0.3481089553249969,0.13651383310015866,0.20974611386440672,0.7104923631692984,0.41753719555947505,0.12001707838488944,0.07425976996995202,0.5051916294778606,0.8777545655891112,0.04507103541047703,0.2624200923296891,0.020281403457234823,0.02490342187870191,0.21469429619564528,0.06626381080215621,0.27424351546027614,0.46606501433925157,0.6379098441869613,0.7565196727933526,0.43035391124499156,0.31885894192639813,0.9809193592939195,0.6666188628366072,0.17924251447728434,0.469789384221899,0.3283027937022095,0.4950342216270975
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7875570802307433,0.3766606661861443,0.13763871381678602,0.7957364485000844,0.49582035794092655,0.5793392131284432,0.6563585237527847,0.7683975783321796,0.8816800349409044,0.12361116204264508,0.8347714655580635,0.9785033156638335,0.9584461917884988,0.3836966615547878,0.8315200955672019,0.037558386009453604,0.03222222222222222,0.3425827941662603,0.22400581397728853,0.9888888888888889,0.9678613287274072,0.4951656097334959,0.9633754565999567,0.3977777777777778,0.48183157607975763,0.9999999999999998,0.7253638398861657,0.24934235934574261,0.36081188605871306,0.510406063998248,0.43398037367765796
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01947835491475569,0.3350677389048431,0.06647748835784029,0.2022082355899687,0.3914447706975419,0.13482706318382331,0.4307172030143205,0.65276347431049,0.1387090589882217,0.06607767378067508,0.04589467130966764,0.7704219027578156,0.9506052371541502,0.10652547043960396,0.21953868922704728,0.023906197084221564,0.03893696141459951,0.08944911265497282,0.04595135404543783,0.02165459320250156,0.5047763125746267,0.2751955883165474,0.7379353092153055,0.49466785002959596,0.20001383287404928,0.8131917157961004,0.6150637066672017,0.10231512384448863,0.42936245163626086,0.2934147756039734,0.21684020954128969
