Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9657187993680886,0.6307957393483709,0.5127407407407407,0.9615048783265632,0.672136898729243,0.6828030303030302,0.8162193362193362,0.7953977272727273,0.8626009525781736,0.3410633348521547,0.9996194824961948,0.9856764162081486,0.9963242907434252,0.8347380907785478,0.9125095809913132,0.6588659502262444,0.47727969348659,0.6303919503339571,0.9021254931907852,0.98029679511161,0.997431506849315,0.751875658125658,0.9984217414735546,0.612335435108546,0.9223026664312204,1.0,0.9080827586206895,0.8459129971354341,0.6779539772898406,0.8396669966063349,0.8291689942951941
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.94913112164297,0.6140127103472969,0.8788888888888889,0.9562279336395734,0.5489592266313246,0.7688068181818182,0.8330303030303029,0.8313636363636363,0.9922861876164838,0.8512913978752489,0.9963375190258752,0.9999777238199192,0.9992234417063574,0.8600653472352293,0.9443823454266734,0.6889847285067873,0.4561302681992337,0.6647542100893444,0.8968223664672691,0.9940142162364384,0.9976217656012176,0.7012438574938575,0.986180614366002,0.8287498202879501,0.9540064385552642,1.0,0.9185024630541871,0.8987409233228965,0.6947757597662721,0.9536906108597284,0.8429739474887004
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9808846761453396,0.6319146079484426,0.5381481481481482,0.9836756387380888,0.5485824172968479,0.811875,0.8573881673881675,0.8637499999999999,0.9984468834127148,0.829780090649656,1.0,0.9981510770533067,0.9996376061296336,0.8624794489188571,0.9575721768012264,0.6435237556561086,0.4737547892720307,0.665906640726651,0.955114335412159,0.97119341563786,0.9999524353120244,0.8065220252720253,0.988124566941258,0.8596705621392923,0.9566687947404882,1.0,0.9418246305418718,0.9205249483711944,0.7913541760790339,0.853860294117647,0.8802160039273441
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9944707740916272,0.6678974221267454,0.8394074074074075,0.9491666983030256,0.6037395078090486,0.8436363636363636,0.8533621933621933,0.8598863636363636,0.9992234417063576,0.9101896927983884,1.0,0.9959902875854848,0.999068130047629,0.8563401386027345,0.9325338528359736,0.7457579185520362,0.4480842911877394,0.6701817866392398,0.9190954987060372,0.988776655443322,0.999714611872146,0.7033388908388909,0.9997305412271924,0.8219772433198463,0.9600239068718672,1.0,0.9744551724137932,0.9246552528146028,0.6693322490286436,0.9840568438914028,0.8596764455278496
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6305925925925926,,,0.8606439393939394,,,,0.9120602412527876,,,,,,,0.4391187739463601,,,,,,,0.6989463739242949,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9969984202211688,0.4165212137486573,0.5199259259259259,0.8093466459132153,0.5732959122683922,0.7798674242424243,0.5346103896103895,0.7964204545454545,0.0706668047214744,0.3028849612700544,0.8702435312024352,0.5620057472544608,0.0061089252433216,0.720297184241743,0.9240706438426162,0.5592477375565611,0.4956896551724137,0.4759848325258057,0.3417122735564889,0.9270482603815936,0.9597602739726028,0.5580686205686205,0.082396643313573,0.7073389266569451,0.2945639033401703,0.4304802248703432,0.9549320197044336,0.5965958297248685,0.758237703683624,0.5408742222850679,0.7421834001997529
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.996998420221169,0.6586331901181527,0.8951851851851852,0.9760069853080748,0.6229437904420363,0.8116666666666666,0.8596825396825396,0.8756818181818181,0.9992234417063576,0.2794911148948416,1.0,0.9994208193179036,0.999275212259267,0.8652681525878754,0.9632249616760348,0.7830882352941178,0.4815325670498084,0.6318789576079009,0.9327987781596028,0.9913954358398804,1.0,0.7052968146718147,0.9999615058895988,0.4938410113167245,0.9589372308778984,1.0,0.9767487684729064,0.9085337419225902,0.7107993735128461,0.9831200509049772,0.8489891038771238
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9676145339652448,0.6128043322592194,0.5932592592592593,0.9667818230135532,0.6244900080559237,0.8112878787878788,0.8010245310245311,0.8189772727272728,0.8498653965624353,0.2850667881723782,0.9997621765601218,0.9885500434385512,0.9963242907434252,0.8526149299702399,0.9516159938681656,0.7707154977375565,0.4708045977011494,0.6979020805710108,0.928598701794578,0.9963835889761816,0.9997621765601218,0.757003553878554,0.9990376472399722,0.6406477849206187,0.9248020212173488,1.0,0.9168,0.8862833921790687,0.7718366916659136,0.794612556561086,0.7538356496763889
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,0.6330782312925171,,,0.5,,0.884054834054834,,,0.773303916161059,,,,,,,0.4637739463601532,,0.4994272623138602,,,0.8055293524043523,,0.8431473228039187,0.8994824705578722,,,,0.5085012499623505,0.8529942024886878,0.7348958068830093
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8612954186413903,0.5929556032939491,0.8181481481481482,0.6982270984396947,0.5226605337699124,0.4855018939393939,0.6648340548340548,,0.9346137916752952,0.4891484208254394,1.0,0.999866342919516,1.0,0.3481301117562589,0.7408341849770057,0.5438348416289592,0.5706130268199233,0.4815796973940197,0.7787535530949048,0.9367751589973812,0.9995719178082192,0.5860334766584767,0.986661790746016,,0.8995911381572691,1.0,,0.8510425687828925,0.7758275353152013,0.7314585690045249,0.5197693249595133
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9954186413902052,0.6717463301109917,0.7335555555555556,0.9647697505789452,0.6930043398040591,0.8218560606060606,0.8618759018759019,0.8546022727272727,0.9992234417063574,0.9697354852634356,1.0,0.9975050678309684,0.999896458894181,0.8405027991092797,0.951759708737864,0.7866940045248869,0.4093103448275861,0.6364762884298443,0.9248228755674346,0.9918942511535104,0.9996670471841704,0.7295706826956827,0.9998652706135962,0.8170634024112222,0.9605808283187764,1.0,0.9832197044334976,0.9150622876557192,0.715370018975332,0.975466628959276,0.8576507033670205
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9898894154818324,0.6790413533834586,0.6865925925925926,0.8966629968490186,0.6157064525350173,0.8031060606060607,0.798903318903319,0.7667045454545455,0.9973079312487058,0.9851795007074512,0.9999524353120244,0.9992648860573388,0.9999482294470904,0.8033963913342075,0.8282926673479816,0.8103789592760181,0.538007662835249,0.6574926579015848,0.862076280174791,0.9664546701583738,0.9979547184170472,0.6137186293436293,0.9911271075525444,0.7099293474912197,0.9261331993099609,1.0,0.9943172413793104,0.7472520151888615,0.7902096322399927,0.939179157239819,0.7770103657057088
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9308056872037914,0.6715896885069818,0.5235555555555556,0.7394556015337307,0.5220498427795536,0.6924621212121213,0.6646031746031745,0.7728977272727273,0.9973597018016152,0.8786421736732295,0.97683599695586,0.9827582366175848,0.9999482294470904,0.5362635533079436,0.5613343127235565,0.6164451357466063,0.548352490421456,0.6385333151588,0.6772729201136991,0.9928918817807708,0.7225076103500762,0.5825289575289575,0.9746323812456694,0.5533025940150752,0.9115174071910784,1.0,0.6355546798029557,0.8764905735793751,0.4660213547784706,0.8960159785067872,0.6936333011697391
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.987993680884676,0.6281552094522019,0.8716296296296296,0.9616946964807714,0.593760557158078,0.7846969696969698,0.8007647907647907,0.8552272727272727,0.999275212259267,0.95405165591501,0.9998573059360732,0.9994208193179034,0.999585835576724,0.81238683898358,0.9539154317833418,0.7139423076923077,0.4931800766283525,0.6275046778770492,0.8891858639854058,0.99039780521262,0.9988108828006088,0.7122181028431027,0.9995958118407884,0.8010279529257122,0.9540336054551134,0.9965160932736846,0.9883743842364532,0.8950769435747119,0.6830517153097799,0.967654128959276,0.7591736777659281
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9930489731437598,0.6524794128177587,0.7703703703703704,0.9628715690368628,0.6272835945011824,,0.8148196248196248,0.8677840909090909,0.998757506730172,0.9614858869517254,1.0,0.9995990287585484,0.999689376682543,,0.8689639754726624,,0.5039846743295019,0.7287760690962715,0.9156166475754104,0.9879037286444692,0.9993816590563166,0.7172911547911549,0.977846639464162,0.7486701308303725,0.9607438297178718,1.0,0.9700965517241378,0.8699620278462461,0.729179843980603,0.984445701357466,0.8453043973840277
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9578199052132702,0.5259577515216614,0.3211851851851852,0.9515963706768916,0.5455289623450534,0.6208901515151515,0.7152236652236652,0.849090909090909,0.9983951128598054,0.3683061943931509,0.9928652968036528,0.9716201465772648,0.995185338579416,0.8272876735135585,0.8987289218191109,0.6679864253393666,0.4130651340996168,0.6082603254067585,0.9179075983199696,0.9774286070582368,0.9908675799086758,0.7739448051948052,0.9960736007390868,0.5980971061225328,0.9396894823347234,1.0,0.9775290640394088,0.9090000666178136,0.6939022920996356,0.7847673925339366,0.734706775232904
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8649289099526067,0.6457550125313283,0.6316296296296297,0.7119319691735317,0.6362295678386737,,0.6313419913419913,0.8039204545454546,0.9541312901221788,0.9561620182738196,0.9507705479452054,0.998819362455726,0.9931662870159452,,0.539745145631068,,0.5,0.6395246533414292,0.6580968138814643,0.9223095149021072,0.9880612633181126,0.6832441207441208,0.9829086149819076,0.5,0.9385077221912822,1.0,0.8881891625615763,0.7900872693358204,0.71537754886901,0.8701392816742082,0.8028061325252935
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.981042654028436,0.570533476548514,0.7742222222222223,0.9379674272047378,0.609144772744991,0.6708333333333333,0.820865800865801,0.8206818181818182,0.87761441292193,0.4227439506942612,1.0,0.999866342919516,0.999275212259267,0.8015025701858443,0.8918465763924375,0.5579044117647058,0.5256704980842912,0.6529077188069244,0.7678503245513555,0.681755829903978,0.985730593607306,0.699609512109512,0.9993840942335822,0.6312565466532482,0.960349909670058,1.0,0.921150738916256,0.9061355006328692,0.6265925725128761,0.6573988970588236,0.8425733132451937
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9946287519747236,0.6268125671321161,0.7242222222222222,0.9616567328499296,0.6560120578987032,0.822215909090909,0.8576623376623376,0.864090909090909,0.9992234417063576,0.9204777092975852,1.0,0.990354414025083,0.999482294470905,0.8375267944475662,0.9524623147675012,0.8061368778280543,0.5128352490421456,0.6429447700715003,0.9203258241058928,0.9900236937273974,0.9999524353120244,0.7188377500877501,1.0,0.5097994413522561,0.962971515505508,1.0,0.9708610837438424,0.920991273066418,0.7035706755820608,0.9756610576923076,0.8686709664313645
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9962085308056872,0.6421858216970999,0.8805185185185185,0.9367525910178052,0.6225929679582131,0.6885416666666667,0.8764069264069264,0.8194318181818182,0.9553737833920066,0.8591572939399026,1.0,0.9864115301508098,0.999585835576724,0.7710973757049802,0.9056911088400612,0.5733173076923077,0.4498084291187739,0.6613960519956876,0.8641126808366212,0.9961341813193664,0.9999524353120244,0.6905109248859249,0.999518823619986,0.7195002978085399,0.9489669786332332,1.0,0.9407448275862068,0.9171274398774232,0.7422291497244059,0.9048889988687784,0.8174857097715256
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9897314375987364,0.6418949158610812,0.844,0.9556205155461068,0.4574205452041267,0.5413068181818181,0.833073593073593,0.8618181818181818,0.9991199006005386,0.9935250245809252,0.996622907153729,0.9998217905593548,0.9997411472354524,0.7816902874029676,0.9451807613694432,0.798006221719457,0.493639846743295,0.7101574988537652,0.8774341351660938,0.9898989898989898,0.9912005327245051,0.6107186732186732,0.986007390869197,0.6883382283472652,0.8337793232725247,0.9986935349776316,0.9969733990147784,0.8828858836852975,0.715001054185115,0.9758378110859728,0.7141728595692335
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6031595576619273,0.3540771571786609,0.4028888888888888,0.8454120952127862,0.4343442218237572,0.3635416666666666,0.4262626262626262,0.7751704545454545,0.9627252019051564,0.936761073407036,0.8731925418569254,0.1977679267559199,0.7314661420583972,0.5109571080726728,0.9075913387838528,0.4674773755656108,0.4867816091954022,0.6869354019256744,0.2748292393195027,0.9872802095024316,0.1767028158295281,0.6781930063180063,0.9949187774270536,0.5224691408737087,0.2859044540132303,0.1808068411259353,0.6557793103448276,0.3871494237559124,0.5961190927984098,0.7308399321266968,0.7004722969884718
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5725026852846401,,,,,,,,0.2531235761049425,,,,,,,,,0.7832930295702346,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9976303317535544,0.5706453634085213,0.8541481481481482,0.9650734596256788,0.6295054702320626,0.7552651515151516,0.8470995670995671,0.8616477272727272,0.9986021950714432,0.939494951917312,0.9858257229832572,0.999754962019113,0.999896458894181,0.8369648914694803,0.961308763413388,0.7989253393665158,0.524904214559387,0.6415321131612536,0.9284714267532136,0.994138920064846,0.9941495433789954,0.7062785187785188,0.9997305412271922,0.8183830023208528,0.9661364593379428,1.0,0.967936945812808,0.8988741589501033,0.6734586307641336,0.9617328902714932,0.7615379840761995
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.969826224328594,0.63421947726459,0.5958518518518519,0.9742606582893588,0.6120553000181908,0.6380871212121213,0.8175757575757575,,0.9989128183889004,0.7970694740881077,0.9942446727549468,0.9624869127442026,0.994149927521226,0.8856839607916589,,0.7995616515837103,0.4496551724137931,0.6967620416609871,0.9189257986508844,0.9830402793365756,0.9989535768645356,0.798893252018252,0.9887982138732772,0.8829663784427694,0.9321235007267146,1.0,,0.8872826593831191,0.6539034968826241,0.8293976244343892,0.8157251761944262
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9971563981042656,0.6193161475116362,0.5,0.9668577502752363,0.5,0.5,0.5,0.8608522727272728,0.999068130047629,0.5,0.5,0.9727116794012164,0.9980327189894388,0.8858088281201223,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.999441835399184,0.5,0.5,1.0,0.9738798029556652,0.5,0.5,0.5,0.5
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.983570300157978,0.6144378804153241,0.846888888888889,0.7124634600053149,0.4979340453730412,0.6532765151515152,0.7857142857142857,0.7614772727272726,0.9733899358045144,0.9621813472745152,0.9877758751902588,0.9981065246931456,0.9950817974735968,0.5421531289671391,0.7829745784363822,0.6284643665158371,0.5272030651340996,0.5916306273931524,0.9106529209621992,0.9367751589973812,0.961995814307458,0.6239853896103896,0.968608052967896,0.5902462568547311,0.8870943642266262,0.9397838394235718,0.9277714285714286,0.7668376523882485,0.700498478961477,0.6671910350678733,0.7478543497029099
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.953870458135861,0.5825053705692804,0.7075555555555555,0.581109297293193,0.4670616667966009,0.3501515151515151,0.4682251082251081,0.1402272727272727,0.8640505280596397,0.7469723494568214,0.8034151445966514,0.1083290637321512,0.6035928763719196,0.3824894383051341,0.7771940470107307,0.4995050904977375,0.5008045977011495,0.6813343411938191,0.8873615883925161,0.638857712931787,0.3760939878234399,0.6390893734643734,0.1250096235276002,0.2969561913368522,0.3142531140058952,0.9319054594401996,0.942896551724138,0.3867830257810939,0.6467802174633295,0.9110046662895928,0.3188089313222623
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9911532385466036,0.5995793054063729,0.6779259259259258,0.9640864052237956,0.6967854265741534,0.822310606060606,0.8524675324675325,0.8579545454545454,0.999171671153448,0.9529245305642822,1.0,0.9925374796729856,0.9987575067301718,0.7962373311689663,0.9358392948390394,0.7957437782805431,0.4480459770114943,0.6893270052912676,0.9260532009672902,0.9886519516149146,0.9997146118721462,0.7580675236925236,0.999788282392794,0.8198206987204504,0.9625911789076188,1.0,0.9795862068965516,0.9233228965425356,0.7680491551459294,0.9840214932126696,0.8450391888002979
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9984202211690364,0.6820846759756535,0.850962962962963,0.974564367336092,0.6903017073360879,0.7449621212121212,0.8925541125541125,0.8657954545454546,0.9991199006005383,0.9377203290246768,0.9912956621004568,0.9996213049386292,0.9999482294470904,0.7672472997440218,0.9610213336739908,0.7610294117647058,0.460191570881226,0.6468233807110373,0.9255016757880444,0.9895248784137672,0.9928177321156774,0.7169456388206389,1.0,0.8364158228758036,0.965416536491938,1.0,0.9869950738916256,0.9171940576910266,0.7220415047739526,0.9774992929864252,0.8745789108391313
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8932069510268562,0.5141648764769066,0.6505185185185185,0.972931931209901,0.6308567864660481,0.7978882575757577,0.804040404040404,0.8147727272727272,0.990163594947194,0.4988129211731696,0.9996670471841704,0.9984406673943552,1.0,0.8639154231961875,0.9248371231476752,0.7360011312217195,0.4717624521072797,0.6986022131624927,0.8213906919519748,0.9976306272602568,0.9973363774733638,0.6098823051948052,0.982427438601894,0.7290250364558729,0.9007728983007104,1.0,0.9325162561576354,0.9084005062953834,0.6094131200867444,0.8860824377828055,0.8116736918727676
