,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9317535545023696,0.5269423558897243,0.6308148148148148,0.9474962985459929,0.693433122839843,0.44672348484848484,0.7096681096681097,0.8083861530960508,0.9848297060135838,0.8965682630278904,0.8295713398219093,0.9534183942632721,1.0,0.9984986539656244,0.7792176384046434,0.880941735148553,0.5680747456352191,0.4546892655367232,0.7143875000000001,0.8857155430381976,0.999750592343185,0.9838056680161944,0.3807449560837348,0.7279588518099548,0.4786225236554042,0.7735906565621581,0.9934410494320909,0.9501959697533553,0.8221969878077934,0.8551136363636364,0.5815674281076066,0.8438659045707836,0.5030950405994843
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9657187993680885,0.5534147869674185,0.6437777777777778,0.9533806613264492,0.6297913255892518,0.3821590909090909,0.7796248196248197,0.9717211116528522,0.9874572405929305,0.9127796829660184,0.9217229240008283,0.9855409445280292,1.0,0.9995340650238145,0.6909651544771156,0.8977936755114941,0.5772595906409597,0.38222222222222224,0.695825,0.9089948952649181,0.997880034917072,0.9950272839288857,0.37690537267029567,0.9651795814479638,0.5958997299470201,0.8263899472145638,0.9974404095344744,0.9532839779880439,0.9481009442983505,0.8333522727272727,0.6676788613172542,0.918761534464532,0.5178620802509889
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.18499210110584516,0.5124865735767992,0.49970370370370365,0.6533540867848602,0.46816610794937763,0.30553030303030304,0.36424242424242426,0.943875616230565,0.9390709434336424,0.6686970910573394,0.6961068544212052,0.9362238418101174,0.9955406911928651,0.9948747152619589,0.3185070235192164,0.7361507269615628,0.39285007324122095,0.5370244821092278,0.7126250000000001,0.712946664319662,0.9623394438209253,0.8906442527723992,0.6648054666000187,0.7709983031674208,0.5546135768620256,0.7115781598525887,0.9931211006239001,0.9999208203016747,0.8817983504661726,0.7811363636363636,0.7256058673469388,0.7212735840604899,0.653095887009858
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.953870458135861,0.5297395273899034,0.6079259259259259,,0.5766222291520491,0.7155871212121212,0.832943722943723,,,0.715101081560709,,,,,,,,0.5213559322033898,,,,,0.29177538162383065,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9352290679304898,0.5001790189760115,0.7045925925925927,0.8734672184047683,0.5935656557781762,0.29964015151515144,0.6529292929292929,0.7395308521588385,0.7428486440930048,0.9195184536799444,0.9777386622489128,0.5419214912366399,1.0,0.999171671153448,0.4648017896370342,0.7046978831002635,0.5208440555841481,0.44919020715630886,0.6534,0.8645484949832776,0.9976306272602569,0.9904066185530717,0.4812579991321113,0.9686262726244345,0.7821332123935765,0.8452735560204492,0.9920012797952328,0.8842788708975018,0.8456923858474779,0.6575568181818182,0.6667802064007421,0.8062389134758381,0.6536545178564375
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4609514858575009,0.4922222222222222,0.4886678561937664,0.4395091083911541,0.24611742424242428,0.520952380952381,0.7671054770030878,0.9095731495711665,0.4378042638912204,0.8046697038724374,0.49860294261318117,1.0,0.2193000621246635,0.2780588081178581,0.5450592824434543,0.6104754740884437,0.52030131826742,0.5165875,0.641128322478437,0.44282329467514653,0.9720119697236401,0.5065888130249215,0.9914451357466064,0.5950184501845018,0.5901716565760123,0.8189089745640697,0.8623460944613801,0.4695008068371982,0.5345454545454545,0.6713749420222634,0.7417534177850245,0.6417201315885994
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9909952606635072,0.4743555316863588,0.6100740740740741,0.897270414942485,0.619708427535667,0.5143371212121212,0.6486724386724387,0.8224714231540169,0.9538446284269496,0.9618456078083407,0.8609442948850694,0.9551378495085875,1.0,0.9989645889418098,0.6103307200870633,0.7853035045252009,0.5496258759254127,0.4585310734463277,0.6275250000000001,0.6682802323534589,0.9973812196034418,0.9997799683154374,0.5387006937616382,0.9111460690045249,0.5239852398523985,0.7787168012856925,0.9990401535754279,1.0,0.8928998326559885,0.7467045454545455,0.48456342764378474,0.9274157424163696,0.5161861877112499
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4525823487289653,0.5723703703703703,0.8972324513116435,0.6080013513162339,,0.6976046176046177,0.944634053849071,0.982350899806653,0.815223386651958,0.6650445226755022,0.9505852009613318,1.0,0.9990163594947193,,0.45296720578485633,0.4238093352864326,0.5454613935969868,0.3899125,0.9051223376166168,0.6853722409277965,0.9993399049463123,0.5929931722429429,0.9157593325791855,0.5839560700076274,0.7463805261918286,0.7442009278515438,1.0,0.6693909873296676,0.8663636363636363,0.6246448863636362,0.6048270054290373,0.48273604974635903
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.43937969924812026,0.44800000000000006,0.902319577844425,0.6236389386970194,,0.6477489177489177,0.06338371526084836,0.620544345843042,0.6694884769418931,0.7972406295299235,0.9875730279997654,1.0,0.9638641540691655,,0.8641977212106261,0.5234173957797221,0.495668549905838,0.639775,0.8146893152613977,0.9991270732011472,0.9904946312268967,0.2625280827899874,0.988519867081448,0.3393803211775135,0.6545394089693677,0.6144616861302191,1.0,0.9057793449677265,0.6032386363636364,0.7145393668831169,0.2943236996291054,0.5151987089420436
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.40947867298578194,0.4853428213390619,0.6361481481481481,0.6168520557306101,0.3770692029832905,,0.5393362193362193,0.14735359445257057,0.6202468890982102,0.45087412168157504,0.8255332366949679,0.9822974266789113,1.0,0.922913646717747,,0.5174455357005197,0.5749633793895246,,0.3842,0.6672240802675585,0.9943883277216611,0.582907938743179,0.2952194714667868,0.09194711538461539,0.4464197365437341,0.7810443480790813,0.7979523276275795,0.6870818322182193,0.4518960674157304,0.8640625,0.3998253420686456,0.5455376180322875,0.6070257703745083
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9696682464454975,0.48102398854278555,0.6423703703703704,0.8554724573858243,0.589173878017723,0.5129356060606061,0.6538672438672438,0.6245192047239829,0.9634623965098409,0.9524449027554617,0.8140401739490578,0.9884913734148773,1.0,0.9995340650238145,0.6820169693061126,0.7179728333770178,0.4966150678965913,0.4296798493408662,0.3950375,0.6602270726984687,0.9915201396682878,0.9796690723464179,0.49364738452411694,0.9540087669683257,0.5323445133892679,0.8189224012524419,0.9977603583426651,1.0,0.9498939158498684,0.8170454545454546,0.5820384972170687,0.9701492537313432,0.6424931863964924
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9308056872037914,0.54484425349087,0.396962962962963,0.9566455335788314,0.6093136872742393,0.32437499999999997,0.7931601731601732,0.9284359932824096,0.9696098359030291,0.8962804863425982,0.862859805342721,0.973074893999492,1.0,0.9996376061296335,0.6345956186138375,0.7713347415162121,0.42662021457698246,0.4567231638418079,0.6926375,0.9138355923252949,0.9773039032298291,0.9647949304699878,0.4399096956347397,0.7764423076923078,0.6307695479189429,0.8424195403095083,0.9964805631099024,1.0,0.9392481472627301,0.8036931818181818,0.6984432977736549,0.9440074537277598,0.5546640032953577
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9499210110584517,0.50812298603652,0.5107407407407407,0.8819710717132986,0.5582495257399755,0.4524621212121212,0.6889177489177488,0.7479278400780107,0.9510683654751871,0.688193961485887,0.8164733899358045,0.9958967545282245,1.0,0.9995340650238145,0.6648360507063826,0.7675727347014292,0.4825210815946791,0.448060263653484,0.4224875,0.9130874845977821,0.9985035540591096,0.9986798098926246,0.4907416053743182,0.9778881504524887,0.5670545671937165,0.8145305421244406,0.9977603583426651,1.0,0.9234849390389673,0.9119886363636364,0.6612215909090909,0.9462292379638423,0.5926847572777185
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.65086887835703,0.5030880773361976,0.5911111111111111,0.8411601685585209,0.5142148073075024,0.6885227272727272,0.37057720057720056,0.955523051086191,0.9839373357790888,0.6646202546823665,0.8859494719403603,0.8940776490357374,1.0,0.9887657900186374,0.7985247586609968,0.8237407298909943,0.47305910764479986,0.4439924670433145,0.697775,0.879862700228833,0.9884025439580995,0.9548494983277592,0.25933392291171153,0.746747737556561,0.3863819085118225,0.8326937197799914,0.9888017917133258,1.0,0.9572600406406885,0.8931250000000001,0.7062123144712431,0.9085126587948612,0.7443784244353031
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.872827804107425,0.47495972073039744,0.5555555555555556,0.6167191830226644,,0.6960416666666667,0.7011399711399712,0.9540874370225906,0.7044271478855783,0.3959567375716444,,0.9723128626975909,,0.9611203147649617,,0.3180283383955966,0.5921057840769627,,0.25489999999999996,0.5318605879246612,,0.6008185178665728,0.6668570894968991,0.8522695135746606,0.559019975674617,0.5972651325177682,0.36026235802271633,0.07284532245932143,,0.6055113636363636,0.28361259276437845,0.4238053430327354,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7020537124802527,0.5339464733261725,0.6348888888888888,0.9436619718309859,0.5477638315012603,0.7183901515151514,0.6607070707070706,0.9653827401267674,0.9426900004957612,0.6982421640806733,0.9114723545247464,0.9965024717169151,1.0,0.9959618968730586,0.8367963884802193,0.8517553462125533,0.440912150124708,0.43148775894538605,0.7003874999999999,0.8953529308220384,0.9987529617159248,0.9932230241154726,0.36144267265766183,0.7682763009049773,0.4773237955843246,0.6202219482120837,0.98144296912494,1.0,0.8600361582596223,0.9279545454545455,0.7555368738404451,0.8573220332909284,0.6518601278643938
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6739336492890995,0.4951441102756892,0.7105185185185184,0.6641357579438899,0.6368987292430031,,0.7197619047619048,0.8905141123571156,0.9552823360269694,0.5843305594858389,0.3073617726237316,0.8775865100920299,1.0,0.9224477117415615,,0.742456713794539,0.5521200364226612,,0.6337750000000001,0.5444464002816406,0.6317495947125576,0.6619873261749691,0.5274236340366161,0.8713235294117647,0.3819394339194788,0.7326230621094778,0.928971364581667,0.8051783522704777,0.8436416746354292,0.4658522727272727,0.6707661757884973,0.9024565049900558,0.6214401390370107
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.15987361769352293,0.4114527389903329,0.4487407407407407,0.911089176568847,0.4544320573789662,0.6982575757575757,0.7235209235209235,0.9592068909475053,0.9931584948688711,0.7189141226408307,0.6920169807413543,0.9949979483772642,0.9999999999999999,0.9993269828121765,0.899171688264576,0.70576172928969,0.41375351359911317,0.45378531073446327,0.75026875,0.5646453089244852,0.6867439830402793,0.7380302763597958,0.6512296004965641,0.7630797511312218,0.6295532787730111,0.6161625957688525,0.9312110062390018,0.9895878696702165,0.795929954578054,0.6274431818181818,0.7200979823747681,0.9013993657164359,0.6543034324762018
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9666666666666667,0.5250850340136055,0.6465925925925926,0.9563797881629399,0.6407187962890777,0.405625,0.7483694083694084,0.9528685194214204,0.986614446482574,0.7119835008033766,0.9721474425346862,0.9908360851130347,1.0,0.9992234417063575,0.7958241802535319,0.9023420034228095,0.5204085672433588,0.4344256120527307,0.7204250000000001,0.9278736138003872,0.9983788502307022,0.9980197148389368,0.3963394872865296,0.9529659219457014,0.6249819621101239,0.8259050416326077,0.9980803071508559,0.999881230452512,0.9698706072196986,0.8868750000000001,0.6704545454545455,0.9374137714787407,0.581766063458207
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8001579778830964,0.6243622448979592,0.5043703703703704,0.6942409172013212,0.6211961747355838,,0.6382395382395383,0.7719811474077686,0.9948440830895842,0.5644859588958968,0.41183474839511286,0.9979288379999609,1.0,0.999275212259267,,0.4041998797391264,0.4619937448038323,,0.62101875,0.5845801795458546,0.9992517770295548,0.9994279176201373,0.41730064652212845,0.8295036764705883,0.7317559628110247,0.8613377852283906,0.999040153575428,0.49881230452511977,0.8576978245278507,0.6390909090909092,0.40044860273654914,0.9681962337173675,0.2137242620712226
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8598736176935229,0.5256668456856427,0.6288888888888888,0.4803158574086026,0.5890829240404355,0.7378882575757576,0.6614574314574314,0.9160842949238853,0.9685191611719796,0.7010959495431545,0.9783599088838268,0.8825690224506146,1.0,0.9994822944709049,0.7319575162740078,0.9064277895126351,0.5011679005502989,0.5395856873822975,0.58108125,0.7521563105087132,0.9935154009228083,0.9746963562753037,0.4867646978044614,0.922864819004525,0.4849435156362736,0.8438049848293826,0.9952007678771396,0.9990894334692585,0.9214827874731053,0.8207386363636364,0.4940029278756958,0.6812635501961978,0.6205485867768128
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8894154818325435,0.42995882563551735,0.5153333333333333,0.7461372005618617,0.5133702346612614,0.4795265151515152,0.4076190476190476,0.8027520450728641,0.9561747062614644,0.9477445502290223,0.8568544212052184,0.9929463256413763,1.0,0.9989128183889004,0.6340313186480986,0.7076735688185141,0.5193396413159665,0.384557438794727,0.6035125,0.8890600246435487,0.9982541464022945,0.9471483893680689,0.40772091337042915,0.9472921380090498,0.26734214269517,0.6334945067124786,0.9988801791713325,0.797735460627895,0.7822585464977289,0.547215909090909,0.5104867230983302,0.8970812205479206,0.4039013875487391
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.14897314375987364,0.5443967060508415,0.4358518518518519,0.6112144565506246,0.47368831371326103,0.6987310606060607,0.6844155844155845,0.9495638983693591,0.9924644291309306,0.6992733638696372,0.9336301511700145,0.9976943668301451,1.0,0.9988610478359908,0.22066144017412687,0.7380317303689542,0.45718357813056737,0.535668549905838,0.7744,0.6577627178313677,0.9987529617159248,0.8143372645660976,0.6850388078066036,0.811952064479638,0.6004092024160465,0.7301846797544992,0.9896016637338025,1.0,0.7345580325125508,0.4180965909090909,0.7193877551020408,0.814964791886904,0.6592690400013543
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.45631911532385466,0.44584675975653426,0.5156296296296297,0.6344861622565583,0.517736025571061,,0.6187734487734486,0.4523809523809524,0.6197511278568242,0.3458835943307993,0.4387554359080555,0.991734891263995,0.13600891861761427,0.25012942638227376,,0.36954778827919027,0.5115206461063384,,0.7033499999999999,0.4566097518042598,0.9985035540591096,0.7759637387783841,0.6775903455625072,0.4341593608597285,0.6492197324207879,0.3376259022707436,0.9512078067509199,0.2836414743259828,0.9202949438202247,0.5020454545454546,0.4859476461038961,0.5535199154288581,0.4362229783488226
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
