Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.547626227287422,0.5205143903696311,0.0990156215627523,0.727949609867065,0.5361786798431395,0.5028409286016431,0.5030266531273221,0.4106063279699734,0.9558015217106124,0.187756997145522,0.9434100484185374,0.5822652097670756,0.9272782819644628,0.3459732438367029,0.6465506924880501,0.1666708107709824,0.0298216296980218,0.2574841055210798,0.4031582715592474,0.8947712418300653,0.9953703703703703,0.6105039147515806,0.9494879679954592,0.6899089107121179,0.7362037908248209,0.9999999999999998,0.8280834886552662,0.1022742395712296,0.399445955751921,0.4447353483679243,0.7429030871405241
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8834708776833303,0.4437936355823343,0.3820850990604911,0.5676855533021931,0.4290443338907515,0.3579446680449094,0.5826742797494419,0.3218507824523382,0.969723977745368,0.7592321478423392,0.8581465581997701,0.9865084195577196,0.9821969696969696,0.254222805859894,0.4679796607382768,0.0985496947922456,0.0361905858077958,0.1921120104944889,0.5495283940666594,0.9025875190258752,0.6562129720237743,0.583334526239808,0.9243338080764724,0.6337185313784364,0.7470804302751726,0.9999999999999998,0.9439906561688324,0.0800097340886643,0.5294933524310238,0.5808912691270708,0.3952046716817348
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8415201273821963,0.3891510667530373,0.2374155579378289,0.8801474399752995,0.5394371875023061,0.5154521333216906,0.7075461804952551,0.6069686091881233,0.9633241154980284,0.1249140038659804,1.0,0.964075591613293,0.9869620974636646,0.2610318822037025,0.7941228287139397,0.1865341893564897,0.0309243702235053,0.2819615060273212,0.3959909886838067,0.8988888888888891,0.9967948717948718,0.695227613466038,0.9736845242352716,0.7791962319379696,0.7348754559640618,0.9999999999999998,0.6273107985374127,0.128856895921722,0.3217303985177808,0.449993321943143,0.8077626563581953
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.903671802054155,0.4706092574763091,0.3096592318696543,0.8732795635118222,0.6205872787306403,0.4604174061284282,0.690963417289752,0.6094292735167973,0.9741243604879968,0.951801785992344,1.0,0.997005091344714,0.9999999999999998,0.2791624535375102,0.8271975375666737,0.1207762857365282,0.0285785480341405,0.256858786373404,0.552991667027658,0.913279132791328,0.9821851189604812,0.6352107432234719,0.9647473382771964,0.7302865040490406,0.675432626161303,0.9999999999999998,0.9822146959028116,0.1185018285385244,0.4498122040980488,0.616931325571857,0.7876722574007787
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7356668819182075,0.4568468326339451,0.0883706738860371,0.5990061162585181,0.5012040039212302,0.7429077320979262,0.5774594921113227,0.3656332509434391,0.9761108989050165,0.4767866156587115,0.9895833333333331,0.6271300996122727,0.9490596328677784,0.3132078038895978,0.6817080695514446,0.0958379520370646,0.0320299834716197,0.2444325403547928,0.290587648599118,0.9035947712418302,0.9999999999999998,0.7263739965471594,0.9740902610961216,0.4540753736315279,0.7297287430704523,0.9999999999999998,0.844011545502491,0.1274260611204347,0.3982056103825699,0.4548246888475201,0.7610271640782063
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8217507699597251,0.4394036047640964,0.5292484943098673,0.6734033868330749,0.4741637393712372,0.5093726825626949,0.6558854360315419,0.2697654009449763,0.7653170277311504,0.4832587065888887,1.0,0.962502202927392,0.9868035190615836,0.2821184637777215,0.8173455642906851,0.0557842351566964,0.0313479867157695,0.2643776358203865,0.5312949363015479,0.8520723104056438,0.9868589743589742,0.546240419086709,0.9989919354838708,0.7080039729586953,0.8344450203667549,0.9999999999999998,0.4402483018032018,0.1182214215219469,0.3733388125036845,0.5605524429079419,0.8104091884235721
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0958958188718171,0.3653712940540951,0.0892360292325721,0.0962210036612174,0.3357811937513613,0.1383808311473077,0.6757705304897751,,0.2267020275951375,0.5332733290075873,0.062645943224969,0.0325048783163587,0.0274149751021859,0.0378528287299704,,0.0182467250398522,0.0334775866735001,0.2306199296319807,0.4892418074383506,0.0140743411873246,0.0199806363278198,0.7265668421807211,0.0546906841285477,0.3070541082586231,0.7279622050491361,0.2033182751582231,0.1308469659923185,0.0162140866956823,0.2506947948553657,0.5899764507086294,0.2214598969776471
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8592856404348339,0.4284981981149308,0.2653958821692663,0.916871294064869,0.5632524464948957,0.438923104936777,0.7401824236671843,0.6000576102696894,0.9791643139469224,0.6773221845517932,1.0,0.9679956442209036,0.9848484848484848,0.2228686589854368,0.7942040211396317,0.1392078485631714,0.0324393702446103,0.2792986798257473,0.6459747335081105,0.8984126984126983,0.9967948717948718,0.7456726554037775,0.9785116257402908,0.7682023896216619,0.7423350272438551,0.9999999999999998,0.6421329454120841,0.1246132149847882,0.536769390209824,0.5144198853300375,0.7898927229746913
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9045157456922162,0.5010670275563701,0.2577685066459528,0.7306614226022645,0.5137440990088811,0.4058158131451394,0.6030642530243536,0.3141447117429002,0.9619031221303947,0.7582066429762504,0.951893928576837,0.9979004157458914,0.9999999999999998,0.2647395022467331,0.7869625350933641,0.2348647067953628,0.0332217755362176,0.2134707929979852,0.5483085192670762,0.905838041431262,0.972092110226168,0.4941410805869013,0.9797997758753436,0.7463970796396058,0.7543465433762971,0.9999999999999998,0.9284515660142736,0.1166073869248647,0.435727471186629,0.7093480679124287,0.8302333238276297
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.401026181613844,0.3921159731607386,0.1243960146892702,0.799487204495385,0.4968501328042715,0.4014577945981555,0.5862860039517708,0.1360106263182069,0.5336184275924728,0.0344838946866091,1.0,0.6709312513763286,0.9410516511203008,0.322227796784301,0.6268159023708514,0.0534583102887308,0.0537895158533302,0.2955140741330203,0.2538857166065326,0.7971307111244219,0.9928160919540228,0.6724645797113283,0.9977598566308244,0.7769955434931772,0.514642835739357,0.9999999999999998,0.803133444904889,0.108616250915237,0.393449916729969,0.523021661694542,0.7818364287187677
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5588951830617107,0.4726854767986569,0.1051360290879514,0.6316117709539911,0.5715623120540324,0.5159866217909553,0.4897565558085983,0.4456087306733477,0.9447180794273324,0.1034251505246625,0.9747835917312662,0.9253258578472592,0.908278597874653,0.2783374797226321,0.6295108558659476,0.0646880571582202,0.0291561971896102,0.2135609038264744,0.5599843524474699,0.9038142620232172,0.992891688625384,0.5906041089061942,0.998983934971838,0.5354714281582194,0.7234955734661153,0.9999999999999998,0.8849325986752437,0.1182512154232544,0.4191636049729562,0.4485992815005609,0.7658353056459007
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8769153069153068,0.5050623687350912,0.372237073441463,0.8096844040760971,0.4566146682852316,0.4668709657135657,0.6874022057097097,0.5177179633813888,0.978957198715263,0.8797150508156922,1.0,0.9856365799762026,0.955949656750572,0.2516610111644084,0.6961210575699999,0.1502854686598211,0.034946952616043,0.212603087133212,0.6404371093234393,0.9061302681992338,0.9296009849767364,0.590838364885234,0.9959354321753516,0.7048470108801648,0.7612216428002136,0.9967672413793104,0.919728610877033,0.1270789753571705,0.4296356174529107,0.7404353209296705,0.6491382562739524
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4987853864606062,0.4033868241465406,0.4086627612251218,0.7860486213358895,0.4708690172978249,0.3718151531504736,0.5193800247182395,0.3808688347423747,0.6866357359035941,0.0355722776858914,0.9787991896576584,0.9742251780919682,0.9839289764610066,0.1748999859465675,0.7217656335350697,0.0751880492788015,0.0489605723299122,0.3949887140462852,0.5419812322296093,0.8939043209876543,0.9508399209486164,0.5265243812378543,0.9831120461274738,0.6033497774681554,0.6622534508363834,0.9999999999999998,0.5610744201233954,0.1405786894086234,0.508386769218877,0.5729649134208423,0.5643605754228611
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.937798786181139,0.2934651789210305,0.0898587755611784,0.8309276323626861,0.5075196297583456,0.336064821643369,0.6019431075342336,0.2322586425514454,0.9568060531422602,0.0367953992025773,0.8590865254441272,0.4317144786096751,0.6356948314658833,0.1825694457704642,0.6738513619973407,0.0767818867702934,0.0292815006301122,0.2472914240147927,0.4663097665838419,0.8953823953823954,0.990562678062678,0.5049693003442066,0.9875984651860727,0.6903995301258724,0.7276008420461942,0.9999999999999998,0.817829370601288,0.1467902403537037,0.3753647896427587,0.5579706336207303,0.8045099826430598
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,0.0547486033519553,,,,,,0.0177777777777777,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.2925012558176202,0.3428964229580801,0.0984571552665425,0.8716850309796154,0.3409027662360933,0.4484857983391635,0.1699516595626397,0.5302417462375596,0.9189631482886612,0.1029988491390581,0.920110153256705,0.994066271954899,0.9667082793014236,0.3080237501728682,0.7592051080317381,0.0196826167503953,0.0396185690245111,0.2511491121809957,0.6945954271372593,0.8961881589618815,1.0,0.2941981863716272,0.9757219179008588,0.8353443295581099,0.7322450798461244,0.9999999999999998,0.9030542554608298,0.1625843500751504,0.4447611774548274,0.121396919609535,0.511825534957142
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9888888888888888,0.4687294997070919,0.2870090043744265,0.6731199628639782,0.4741905075312533,0.519115785019179,0.5550710393515241,0.5371867509607045,0.9555194805194804,0.912802902183468,0.9897560048647004,0.9924864272186952,0.974402409185018,0.1932513213939493,0.7267149160995954,0.1121777030080988,0.0385873669914379,0.2803666162419796,0.3648816189987494,0.904040404040404,0.951831588651764,0.4214150424288219,0.9691405516263202,0.6985505741124665,0.8308860771008043,0.9999999999999998,0.9754074151418703,0.0843058017267206,0.4296240405024685,0.7093378908032045,0.6428800267789263
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9266418766418766,0.5242145373731627,0.0911140108572721,0.7028453514662693,0.4020420150012347,0.7113092172759248,0.3822358576366977,0.3500003355434309,0.9702088452088452,0.0353447887678409,1.0,0.6159813894090914,0.962598917450511,0.314217994067593,0.7355409007508065,0.1130381433770296,0.0538641619466317,0.2716374237996375,0.3376510424087583,0.8996415770609321,0.9999999999999998,0.607999821536946,0.9875890467250787,0.3529752734467089,0.7501514027205416,0.9999999999999998,0.8490719189844268,0.1113258436057745,0.3087737201590538,0.0431588692743826,0.2558833096199808
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6463132745238008,0.4836497998380005,0.094199108445733,0.8334191703777373,0.4844705854022471,0.344329888247159,0.6287557734916459,,0.9818911035488574,0.2194322547899564,0.9271389524535976,0.8420612423848949,0.926512454871202,0.3360446916088465,0.6543213419499819,0.0955398742980684,0.0293742640026392,0.2670789906917998,0.2506682096209938,0.895881895881896,0.9916666666666664,0.5618364700141653,0.9842830582868534,0.8303559579283275,0.7340329540868309,0.9999999999999998,0.6920293526855827,0.1412099612737659,0.2641909019240136,0.4697394631836581,0.779126538678242
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2945524117791355,0.4174552656297146,0.2093210024990057,0.516162444484399,0.412839036754558,,0.5632825724252309,0.0941108805783619,0.4785502184751913,0.0664498588297231,0.8749203602180741,0.8039598490407703,0.9999999999999998,,0.2461067188733565,0.0290227283604665,0.0301392241020578,0.1919518537506828,0.5032685740021129,0.8550300300300301,0.8399600764732343,0.5137667764964033,0.9580510121951462,0.6675298463817515,0.5061855883554149,0.9999999999999998,0.6544679526040746,0.1535569457172687,0.3942366344768978,0.4129420212256067,0.8078699338797983
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5032831984845475,0.3725821430961912,0.0835274975725523,0.7440534820648518,0.4048823386066915,,0.5491752080620566,0.6025851106970541,0.9679813812102211,0.1147644852648536,0.8829057377230182,0.9762062796036975,0.9707030782129596,,0.6513010898307036,,0.0306086746463127,0.2313402760705222,0.5444523772312465,0.8903836571998008,0.9999999999999998,0.704522410223906,0.970785877851584,0.5126547171649218,0.6332015993999658,0.9999999999999998,0.8176355343166042,0.1424180225894484,0.4540867038629279,0.611303143580244,0.7674872737598676
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9495543345543346,0.5170360043268943,0.2847774348008199,0.8676567564121919,0.528743636705929,0.5017962791343984,0.6149082515510438,0.4993206141196865,0.97414316966456,0.7456706674138606,1.0,0.996172305146813,0.9881936245572608,0.2707323858729288,0.7475665203708745,0.2065558318280441,0.0291443683303028,0.2253930855489162,0.5848186114861148,0.9013888888888888,0.986196805443432,0.5979530246927569,1.0,0.7213497347469997,0.7811501308855118,0.9999999999999998,0.9426401284257178,0.1427205655738423,0.4693427747478892,0.6972691625322426,0.8431910998427996
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0702119456435498,0.3384643102126152,0.066313075868228,0.6368622560818284,0.4556020717140874,0.3005555691104163,0.5908679459712353,0.189345228130293,0.8273085481499978,0.1071206007428216,0.8018842676930912,0.152788900194319,0.9172193410616228,0.1633782271882893,0.6364965806933915,0.0758248913612321,0.0501286080110494,0.2796031217811124,0.0228279065146191,0.578432586588615,0.8739258631612637,0.4914437610081147,0.9867179161484382,0.6697669102618542,0.6578048765610689,0.9999999999999998,0.6627189977076122,0.1663530231481501,0.4218857858515568,0.4013863229158934,0.7658943691339504
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9294665427402,0.5006275075885418,0.0942923448518671,0.8141505675383182,0.5551706883899594,0.7459106974230031,0.5078619130104454,0.4916844681717696,0.9758724186764176,0.2433031628554341,1.0,0.6870178409289693,0.9736831350467712,0.3371636409133482,0.8079834273005436,0.1582006798816633,0.0334933287482878,0.2560791764796993,0.5480573855161068,0.9022222222222224,0.9999999999999998,0.7394475348184711,0.988627027380894,0.5626702182215283,0.740815722773228,0.9999999999999998,0.8834217296488318,0.1343956778033169,0.4335024109189445,0.4760518808121733,0.7681672488170846
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.0320982267323364,0.5000079396795305,0.0777662556173634,0.378116793080574,0.5767327876441031,0.1672127188614117,0.5082818906496899,0.3826046463107179,0.3250165378902753,0.1005423334344283,1.0,0.6149207013194069,0.7727782797917908,0.2083131809657854,0.6510218316127414,0.0530677409967777,0.0353672609373108,0.1429628855198791,0.5466967240980679,0.9183006535947712,0.9315544071807178,0.5524024881657494,0.7992029247207276,0.413862665171352,0.6033122241493317,0.0238388653050478,0.2089534848838372,0.0911942535684232,0.3434577332456086,0.208114813364351,0.7790305885094794
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9431111672490984,0.5341158584242236,0.4448464073985651,0.7732410579743316,0.5087282301597162,0.4434220768693853,0.5809252686166883,0.3998838854518549,0.9758441558441556,0.8879377431599922,0.782197594585952,0.997525518094649,0.9999999999999998,0.2427915551652032,0.7730124931742883,0.1792713347015402,0.0329048275653583,0.246715754765775,0.5229917072942857,0.899092970521542,0.7846252150602593,0.5475155321347143,0.990496794787887,0.7460162450686726,0.8197441829697504,0.9999999999999998,0.9278376596831004,0.1326296924894536,0.3763071163607699,0.7551313512670087,0.6769290532910079
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9071838455661984,0.5283534185255938,0.1302795990956415,0.8454435319387054,0.5434757838873803,0.6580398111089395,0.5041605788589014,0.4899534211206315,0.9750320825419638,0.1546458531075759,0.9853603603603602,0.9926067185060664,0.9945454545454544,0.3265280134690243,0.749931640263298,0.139277513887144,0.0359623320189979,0.2399328150371179,0.5922551539717229,0.9024024024024024,0.9936342592592592,0.6169683105585525,0.9985104501233532,0.5979045150990874,0.7819677058751938,0.9999999999999998,0.927715676297423,0.2030890627100622,0.4965733324786132,0.6042313173555276,0.8140035797946577
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9510297943034516,0.4952245920366372,0.3367227533853957,0.8163064834087309,0.5443900893110216,0.5456799650084642,0.5641308054370839,0.5644923958988689,0.9372708653353814,0.9219582024064278,1.0,0.9773647986467194,0.993793097548038,0.2224871910873643,0.7454471664695557,0.0982724669528166,0.0393088280348817,0.2253443903656422,0.6416947447602411,0.89281045751634,0.9543305981068952,0.5509971504271799,0.9850036718139434,0.6228547081575115,0.7763195692446178,0.9999999999999998,0.8967329235166274,0.1472118211340778,0.4320931885322495,0.7070304706245752,0.7506954012898893
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.784981236022473,0.4260191303712554,0.2595626671367522,0.8464174949543188,0.574379073509332,0.3923269069495738,0.7945770660239926,0.2828719245043146,0.7078583661561975,0.0355219045665457,0.9612798593572188,0.8049368657545932,0.9608411524679464,0.2537480663909191,0.7346250528028874,0.0573707816178054,0.0279728575870477,0.3150161055217018,0.2891262209131219,0.9305555555555556,0.9680582081317376,0.5761558313638151,0.9281463080579078,0.7095064739086994,0.6345642432860237,0.9999999999999998,0.5979281591569081,0.1475862955405305,0.3325916867498931,0.4311191656998617,0.7538673702983453
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9715686274509804,0.4281237706499922,0.2991261277297581,0.5220509968847922,0.4391644076248916,0.3287004289467504,0.4169726414901762,0.2110025345673239,0.9556627729812086,0.7907321740097408,0.9519151678427792,0.9824257365325002,0.9123872764952432,0.1496215776282836,0.5070604213447752,0.2131297907391003,0.0404268229139878,0.1907122031782724,0.2567341583235715,0.8931261770244823,0.6643215471864028,0.4506136339940595,0.9931873193227184,0.5516700228809819,0.6261061668898436,0.7248857518034676,0.9024290438926909,0.0590332873387935,0.2902170362383365,0.5675034214117468,0.4188031176379604
