Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5955178442682046,0.443395910363437,0.0859384863231173,0.506672367274071,0.5022488204190209,0.589682983938272,0.4888361193997537,0.0433329390496984,0.1558383295195246,0.0427135648514583,0.8476339119662165,0.6809295003263556,0.6,0.9269227412372572,0.2682642215640989,0.529041557037917,0.0354597706897849,0.0141014358549169,0.1655550819710209,0.1307377533195891,0.384300502083272,0.8630512799489612,0.5563193200777251,0.8151697510388718,0.4261391667829348,0.7187504901403511,0.027822394907372,0.9999999999999998,0.4720281940371617,0.1124791439127667,0.2918951706189117,0.262028686251235,0.4622336468539921
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8111774067254074,0.4503785303522243,0.2666603554315059,0.7360451153560382,0.491329592947625,0.202412523547031,0.4980650659086162,0.3440646271575067,0.878924139948164,0.9372581056350628,0.5062875763016254,0.982710294766268,1.0,0.9437761299813942,0.156726382844442,0.4155803351934042,0.0380088317049149,0.0969214162918736,0.183517735388779,0.2967906321013766,0.9015471167369902,0.7739252098691475,0.4857096365262626,0.985211355413539,0.5440598140034525,0.5943114955765427,1.0,0.8348416671448418,,0.1516278336057538,0.355811522386287,0.7581140228466061,0.5287718807410547
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7068552278725099,0.4391139315453984,0.3970332119515727,0.5068480390478658,0.4395736902070581,0.1750411583897985,0.5988121338716763,0.249909870347923,0.8334203210388067,0.8006721739613549,0.6311381243672972,0.9493724009049884,1.0,0.8951585527900907,0.2397161680104863,0.2205414737694572,0.038125531719498,0.1589102637999693,0.1950786005530296,0.3211491786776907,0.9022222222222224,0.4986383747083467,0.3426065586644531,0.9644491892936178,0.6786815682383327,0.6049021557909369,0.5266730235783634,0.4247909017514555,0.776678629813497,0.0575475890795541,0.3331567004031204,0.6595493380903943,0.688646895322403
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0625,0.6866478547839715,0.3179651521001325,,0.1389102598209661,0.1560574573785787,,0.0544444444444444,,,,0.0244444444444444,,0.1270592087244789,,,0.2219039922438281,,0.0217089610124749,,,0.0522984956158301,,0.6037610854282772,0.0058087361050743,0.037270122957201,,0.0634833516630565,0.2411283547680354,0.3451380098584043,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8631175160122528,0.5015735276933112,0.0794586162841141,0.7980931887130334,0.4354142568061914,0.6340786389694956,0.6673742172559992,0.2966148272706902,0.9676472952335018,0.1118161246879696,0.9120269932962488,0.9948881338148696,1.0,0.9569281524926684,0.398011978592906,0.5051018263145172,0.0332670032932871,0.1207648098029768,0.2568466493457836,0.6336297761947145,0.9038142620232172,1.0,0.7031799451522518,0.9897079270203948,0.5119604720612418,0.6177471795891379,0.0457741478626062,0.9999999999999998,0.8152314619103829,0.1541703726501447,0.2203630288157602,0.6854465182111704,0.6419494525355485
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8451569476275358,0.465287918160126,0.2961522462810002,0.7297022394917656,0.4903831098414721,0.5086159838368738,0.5916692765411243,0.4040928385695472,0.9647846704066798,0.0845193211252063,0.7603349328421669,0.9956248290948866,0.6,0.9657814096016344,0.3440795210162726,0.5755504374190019,0.0375897334508972,0.1196986452009833,0.257086302868824,0.523875329098032,0.9050179211469536,0.983045977011494,0.507338307029915,0.9858344291851056,0.3009429069177557,0.7536189188916017,0.722086247086247,0.9999999999999998,0.8145222452895724,0.2350774771277239,0.4277264556183805,0.7504709001452421,0.740621338739516
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7032328430340601,0.4794569812933975,0.0751248735541697,0.2552093275171104,0.4525549559731689,,0.2773327786304428,0.1507858379307079,0.8225042603787576,0.0840153773998311,0.3297358210893331,0.2265877279759898,1.0,0.3869931442486899,,0.299915987472358,0.0664265107030085,,0.2123332913995077,0.1352392030693504,0.9005167958656333,0.0215499110353151,0.6026615404019974,0.9028568143608688,0.4233787079072206,0.5928377991498871,0.0862407132191314,0.9999999999999998,0.6650374910690262,0.0453175835675979,0.3130030994398586,0.0477197365440903,0.2424224469957301
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4812176300156836,0.4124522761048649,0.2850285872344394,0.7984392378002019,0.4749789826444573,0.3506174757408418,0.5303637668349223,0.2544865618008493,0.1894633750073986,0.5389985113266498,0.3106248247020323,0.9737764262646808,1.0,0.9484835490410104,0.280774744667445,0.5799864485064157,0.0395137110837822,0.024964694395703,0.2614039581089629,0.3850047882926028,0.9395773979107314,0.7542746219400077,0.5614020487124011,0.90660373367015,0.6420613000480566,0.5308020929076259,0.1536576306959241,0.6287132912838735,0.3268449089310352,0.1373080655017703,0.3464658834725049,0.5409510040051183,0.3387043992650477
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5995752902232566,0.4107361486343563,0.1666769132801621,0.8578750995246017,0.5335220126656786,0.3112059502867572,0.6433413227515004,0.3499675334718224,0.5454701680094607,0.8005557034151819,0.7051926043631966,0.9234208117839106,0.6666666666666666,0.9900950498776586,0.3473017859489961,0.6628852375513246,0.0538173304298019,0.0224138112272403,0.2604700143581547,0.3380140192617772,0.965811965811966,0.9841692459446082,0.5965872722145737,0.9399721017083223,0.5986694052176683,0.773434681848785,0.8895833333333334,0.7624037275063605,0.4736432568912282,0.0803951131492406,0.3250426485887265,0.2512044139194492,0.6290820465171861
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7717224969123704,0.4415214453952548,0.2508222528016113,0.7464478184305672,0.4209415995743458,0.1409416973746065,0.5092949054741108,0.1009849007892922,0.6353746973285609,0.1339457626954448,0.2032908114070716,0.035617279099204,0.6,0.7581143655790679,0.1259783478174132,0.4699228783538597,0.0467339123350937,0.0800806137197843,0.1253978712736508,0.6036726128560442,0.9191919191919192,0.0163649709288639,0.6921800109058382,0.18620476543286,0.4350696941643955,0.7584304732771172,0.0235219755835972,0.0206784384788826,0.3928552351063334,0.0175077673795963,0.3489938692269476,0.1948079246798011,0.8029188794416707
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9496438259596154,0.450997292000442,0.2261549007265902,0.8108219453093537,0.5537696696814487,0.3779650964372322,0.6409757489295858,0.4026125176720536,0.8984506563934311,0.4268359141395145,1.0,0.9894611433029604,1.0,0.9747015610651972,0.3229027900410757,0.6346776645823121,0.0391574468823865,0.0988046711501372,0.3040840984211965,0.4738660254156041,0.8975095785440614,0.9738112429533652,0.7249199255256359,0.9717675870529774,0.7193629545697573,0.6988013146225832,1.0,0.9999999999999998,0.61187254031407,0.1461198471902769,0.3431312128336605,0.4616799835146571,0.7883420653610995
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8813956049633799,0.4967644141689006,0.0778982422184602,0.8688849692944788,0.5559850396394561,0.4010590837455769,0.5341699351449166,0.2185473024041047,0.943081299505448,0.1120674615134765,0.9842399267399266,0.5156608487219801,0.6,0.9417125219668844,0.3341302715710088,0.51245768059317,0.0449837688811461,0.1138237164548919,0.2910041343382364,0.3153861006918234,0.8940435280641466,0.9999999999999998,0.6028521815595804,0.9787422985844718,0.7030359544211134,0.733190964669305,0.0602492471677521,0.9999999999999998,0.6856521389548842,0.1167915617446777,0.4713461097660445,0.424333873727134,0.7440563225219313
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5388023153159902,0.4348678632099215,0.2879027882674581,0.7761369186080753,0.4500635374284457,0.3576848070573,0.6131435924835549,0.1891308269402843,0.3520181938736456,0.6833726635685882,0.3978216635755964,0.990566037735849,1.0,0.9859006734006732,0.3082002622186012,0.5573301471042219,0.0444480684347189,0.0229352036430426,0.2422574096181795,0.5422817823672575,0.8996913580246915,0.8815627406752208,0.4826578727468287,0.9918944652557076,0.5853676148839161,0.7275362870444081,0.1899002011071905,0.9999999999999998,0.3682451736021124,0.1421261342016617,0.4670706636027534,0.5400422999552713,0.5104961765176763
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8239627224627224,0.4429327852532324,0.2604060999496176,0.5998928010132348,0.4861782536100312,0.4034008737600447,0.5789727449487923,0.3497298426333248,0.7255475157365054,0.8582913619471217,0.6635164199035462,0.990643881253114,1.0,0.9919815033451398,0.1779457049777944,0.5598094856332431,0.0304206672680803,0.0947055819730892,0.1894567681918832,0.3522201870611953,0.8890432098765433,0.980101785627148,0.3844117534179812,0.9622616020734606,0.5585703834097885,0.5956396348877159,0.975,0.9999999999999998,0.8578832274293965,0.2231451711531956,0.440538011799887,0.5533297581474762,0.300120877782509
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8655523017287723,0.5046846068781115,0.1253082123862938,0.8179429962926368,0.5384395431876773,0.6813862484537825,0.5279270803312375,0.3172579117045657,0.9759558623194984,0.1253292876620915,0.9248729747866932,0.9921667589054302,1.0,0.9449124403870284,0.3870539605973849,0.2363612278199873,0.0466466031295253,0.1179505267567427,0.2942285278986992,0.5227105008962635,0.915915915915916,0.9967948717948718,0.6643023002972197,0.9925317419755684,0.5887907499687033,0.6639427195419942,0.0489502604228487,0.9999999999999998,0.7928077946370702,0.2039187094243056,0.2921575316729031,0.4207021038962322,0.8299589243213527
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7300729702954901,0.3709907907358918,0.2432330056024679,0.8036236763786536,0.4364612068786255,0.1725509372419444,0.5392718881967209,0.2945364258760961,0.9609209215429312,0.8368061056955733,0.8716617755296704,0.9823311162390842,1.0,0.9651837524177947,0.1477902697712622,0.331174311298127,0.0315050725327325,0.0749152673167952,0.2089168135746999,0.3568114024353755,0.8902029493356693,0.8865102005127581,0.3928324677506156,0.979481785845701,0.6459562729231574,0.6643720175124574,0.6219758064516129,0.9999999999999998,0.7020936633165118,0.1699711860743678,0.3604542101767874,0.7251351962155389,0.6283900603266522
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8294484780162529,0.487918755225143,0.3489059430948923,0.7898402192516627,0.4951010746985902,0.2770721193310391,0.564673242966242,0.4072621879695094,0.8949687946462139,0.9057515804200006,0.7315745091026101,0.9960382321932252,1.0,0.9451333765130632,0.2483632403098669,0.4758481421020116,0.0377550143537647,0.1008029903570469,0.2453154791295784,0.5475777445270138,0.8984126984126983,0.8148180758742424,0.5721324643973007,0.984042085678751,0.7036610418246407,0.6890725462645932,0.9861111111111112,0.9431277585624612,0.8336343206186846,0.1789947224320173,0.4483741396904913,0.5121260898488459,0.5853483783791925
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.92108022696258,0.4875536986171225,0.1585276531134109,0.5068303741604061,0.4383755850352323,0.2827053026230096,0.5816805998337073,0.1955946810348731,0.901265603548834,0.4169097777278614,0.9159680358742832,0.9659124534525996,0.6666666666666666,0.9706744868035188,0.1969365311056817,0.4140987578056199,0.0341496344078328,0.1407086660892223,0.1697441201056589,0.3194115564260777,0.7001629476267157,0.8592925378595897,0.4590010240657872,0.9980648173247793,0.681818900658591,0.487250266967343,0.0360534144774731,0.9999999999999998,0.5100805242249951,0.0864400409024442,0.3430756908148923,0.4584627331079248,0.8231981331983407
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7011207913824744,0.4021370465297788,0.0931557095043963,0.806377206715602,0.3608354612241545,0.3360771612967405,0.2114919318458306,0.3285086313114929,0.9420883218283774,0.1468516624866026,0.7255893606891307,0.0588888888888888,1.0,0.7531194691697716,0.0633333333333333,0.464300153573136,0.0333333333333333,0.1108242031264547,0.2001726787073094,0.0246321399704886,0.8993055555555556,0.6977454833507113,0.5883663133847248,0.0546784433944344,0.4047388069932779,0.1793924547407415,0.9526289682539684,0.0322222222222222,0.6476103098604274,0.0192236980023485,0.2398476027542458,0.3980293768203395,0.7845437354128924
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4339977971476522,0.3631477330827229,0.0987252131084476,0.6213703936153806,0.4241441253387862,0.3646988848955245,0.4732929775381028,0.1031420047648682,0.6440964986221211,0.0796580847588001,0.1619078544086167,0.9890114196136492,1.0,0.9609148812970468,0.103252690103062,0.4735885704209542,0.0407254646286343,0.0176632380877642,0.1690487810747764,0.200477139711099,0.8901515151515151,0.8900005223690275,0.6544029425263599,0.9650839474897588,0.5789583520331972,0.5446311649875929,0.6737959956709957,0.9999999999999998,0.7775219658467131,0.1754724406849024,0.3615734913323266,0.2338216407370494,0.4046202619567232
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9122700447700448,0.510773517563997,0.2011172014558714,0.8148374239639707,0.4778980783206287,0.4009742748620591,0.6209921460533498,0.3768337178738369,0.9730158730158728,0.5517125043350258,0.6024166746310738,0.9851063595266742,1.0,0.9575858923685008,0.31747866922665,0.5106506662983055,0.050348801068827,0.1084310963524628,0.2738928904031397,0.5020734029056033,0.8982346832814123,0.9339289771961672,0.5192088607940902,0.9783415851288896,0.7263966624107246,0.7501604088548024,0.8918650793650793,0.9999999999999998,0.8322748430058418,0.1835091695655047,0.3900713102678713,0.6840292230950924,0.6919606874531522
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9394461094461094,0.3677458709215562,0.1618179945798596,0.8167241577137846,0.4890647308887205,0.3474242499371699,0.641717757145076,0.4887362406387978,0.8858384501677183,0.0511946152047192,1.0,0.9121628914287738,1.0,0.9683523547159908,0.3493363150418437,0.587690666840378,0.0364165585162392,0.0996458882328467,0.2950214679309981,0.2822057692999695,0.8972922502334268,0.0191826787793209,0.6274664706473516,0.9722538843394244,0.7041005702989915,0.6758745961492114,1.0,0.9999999999999998,0.6145422908970847,0.1511894828715287,0.3052732637113386,0.4654370894469748,0.6937849888637887
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3315355163668401,0.3295733744420611,0.0638137016580375,0.4985947136707385,0.4134408144832707,0.2075769391097856,0.2518795725291388,0.2942228584521062,0.7370388529399099,0.0334593192628034,0.076716086448102,0.6595823356175734,0.6,0.7841092298602652,0.0943444060145361,0.2567812809401732,0.0454350994341687,0.019746705450766,0.1759181833660563,0.1139094660805706,0.891048716102712,0.1226247158702808,0.7432863211407623,0.998983934971838,0.3252630817124482,0.5966670307336858,0.022047656136421,0.0407132695762966,0.8528780826625688,0.0510457475306637,0.4230539456829513,0.3626316099601979,0.6798812865297075
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8096335086657668,0.3510290891964056,0.1281713630437806,0.2478782614270303,0.3494164462395071,,0.4669285891103593,0.241495918561123,0.0244444444444444,0.0770860762607248,0.6874431172940794,0.0510972873371757,0.6,0.1216656215336748,,0.0844444444444444,0.039544597062846,,0.3069003725119681,0.0949030540611189,0.0085557905419034,0.0446130934939658,0.3538500876030541,0.9913206300744966,0.3758229705767826,0.6792110151028503,0.0088350938967136,0.030085912526831,0.1083312161610364,0.0188888888888888,0.3730924869277594,0.3590875758066738,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0346243497675358,0.420998206782109,0.145077132057663,0.5814456242373902,0.5246831641815995,0.3543485459718017,0.5334776691624014,0.0222222222222222,0.8491936912989545,0.3095152921045689,0.945309265010352,0.8502637728975495,1.0,0.9599200561767408,0.2431955362594441,0.6521226638398429,0.031381471660511,0.093586968975788,0.2406652671654521,0.2348041811813294,0.9121447028423773,1.0,0.5464352247651628,0.9704682767142528,0.5910404098135094,0.7296561117669925,1.0,1.0,0.7631638047082773,0.1299873166095523,0.3320001063324057,0.2430172207081058,0.657618347675382
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8758030738125637,0.4564931786452204,0.2850448253425272,0.7169740944392022,0.5158208757894083,0.2647979359114791,0.5143667569504233,0.5952476388846041,0.8993922890662589,0.5423602395149266,0.8424909909184726,0.9851724595659904,1.0,0.9603533545910066,0.250212190359069,0.5093524293004319,0.051055894782753,0.1021015958481664,0.2572924434221471,0.515621338899816,0.8946692357096984,0.779371432953376,0.5266197789977036,0.984415930674921,0.598076710775032,0.6187276356756802,1.0,0.9999999999999998,0.8029206214625558,0.1189386354924019,0.3273318659184421,0.7609546976411153,0.5109923989141968
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4077536707798343,0.4918945247958324,0.0878726523308857,0.6639166920066234,0.4642067256755637,0.4806692741992929,0.5559970893201691,0.2081356239730647,0.9612428634167762,0.8081680986769176,0.9281582292298828,0.9772869477887224,1.0,0.978709001436274,0.2830783839007678,0.3046171563973408,0.056560280063508,0.0258502328217482,0.2522240958551863,0.5194153097683437,0.9444444444444444,0.9559404548082082,0.5425202159732339,0.994509265614276,0.6370881450373387,0.6858331786166398,0.0433631871175201,0.9999999999999998,0.7880738539747606,0.17728938365626,0.4687917493095969,0.5607153566562212,0.7214605048056023
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8085811784979074,0.4114524567071568,0.3151460728349928,0.4298413133210671,0.4279541425382444,0.2926781490762934,0.4644153474716036,0.2099412090689452,0.377433257234952,0.7457816676804533,0.5830788172719358,0.9822431865828092,1.0,0.7741608905658134,0.178121903210324,0.3906105487890512,0.0627888729698511,0.1165186044259966,0.1803409911404255,0.3136158614138949,0.8293738977072311,0.4293156945215075,0.4331339853708724,0.955327611668604,0.5538375027449999,0.5499151399369773,0.838719512195122,0.6554719798786833,0.6809270763145742,0.1703887391214911,0.2614394348664675,0.622893922778091,0.3954585943304475
