Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8257990729313065,0.3502720445524994,0.1403081750752614,0.8427051055316194,0.4268627029742455,0.5613965464544477,0.8152434118532428,0.2535587942758951,0.8141396404230973,0.9182929103387864,0.2451456470049529,0.0985864615329585,0.9431720893120008,0.3535414393664975,0.4112707144457259,0.6154288492503462,0.0528250624201026,0.8612038320605736,0.2842050137445985,1.0,0.9883682414451644,0.5191848085279437,0.9849289952304332,0.7231670175470367,0.6345858314724191,1.0,1.0,0.6813725287694326,0.3793754677534556,0.3415852682755912,0.2333589056386003,0.4845153425667286
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9122051282051282,0.4336972663446561,0.1298933163839942,0.7986775554529196,0.4634159819104166,0.5460786115512222,0.7999358151498448,0.2945385137726936,0.8194992124136506,0.987968613136875,0.0988538133678964,0.6743185221720183,0.9006283731418316,0.4133296142418861,0.284789505528322,0.6105115173708877,0.0384051163206256,0.8195365320484936,0.2345367935628662,1.0,0.9957734573119188,0.5356023715971947,0.983412909082552,0.6170340485056377,0.5550872623217958,1.0,1.0,0.9595808214585876,0.3686274399114512,0.5365641401281104,0.1858183753736187,0.5547541918410819
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7226842952842414,0.5279551533755509,0.0547666088465682,0.7228310983875269,0.5661036689531909,0.7663447245930523,0.5813451465724143,0.2955533994136759,0.7977836171126665,0.773810959852059,0.2697761484874963,0.0789559130365182,0.9219162960337746,0.3360697429366768,0.4833928849889873,0.7046292025845139,0.0365967656291418,0.7968906218057005,0.4784848926849045,0.9924242424242424,1.0,0.5784156046070048,0.9781666159727668,0.385973048955847,0.6089361872050671,0.0528749786846257,1.0,0.8855096653958596,0.3368709594507894,0.3395400254361614,0.1739151748196974,0.8128881628700951
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4295566220339847,0.4545810230612173,0.3787091172657099,0.7886470516999815,0.4070498402052742,0.6523909761436525,0.6579621432353204,0.2554910591613056,0.7794052448355381,0.9106955793274508,0.1948079206872722,0.3350355770460483,0.8304935273616214,0.3887075547778031,0.5756741055820247,0.7278187123132761,0.0348912254881176,0.3962316019107754,0.2353939114676181,1.0,0.9939551829936444,0.6141869613507509,0.9815066007430556,0.6467460007360236,0.7324795468427423,0.0386808576771041,,0.4496590315398605,0.3744022694439471,0.5417179633094968,0.2445886076374605,0.4457718733197747
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8837521732258574,0.4482732049666058,0.1955201889359491,0.1383442055480144,0.4707105971956012,0.1351735599055002,0.6048016090996704,0.0379099132835918,0.0278295378037114,0.0332443822172394,0.0233702121678046,0.1751667620867438,0.7657955936260903,,0.4074254461348284,,0.0479019836765459,0.0478980645262341,0.3097088388611414,0.0190620206608153,0.0303983211113658,0.6243965357020154,0.0388606053770808,0.2919388385188034,0.4171803541621943,0.3917865092119012,0.169211046001616,,0.0228174159654411,0.4692824050344308,0.2615790675120467,0.7651462826032285
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.782837212342361,0.4068701341209984,0.1888076170830141,0.855171220982929,0.478472351565273,0.4240059024898818,0.7889586110774067,0.2207792062075211,0.7833650095720395,0.9733557131800412,0.1084463061723352,0.1231190476744196,0.9378449137470296,0.3370233876341764,0.4878130492243354,0.6595366627718157,0.034077811544943,0.7974641446847268,0.3124744244007901,1.0,0.9753090355709718,0.5556332288847943,0.985582729468599,0.6910485007590659,0.6358931289316687,1.0,1.0,0.7382057110657089,0.4477488514549682,0.4019147868130254,0.2105007064068157,0.539506025286786
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8514502901228566,0.4808274633882714,0.2207330652985233,0.6875283954626445,0.3847586276994225,0.5095295051804731,0.7004485232607495,0.2232824458584326,0.8162122382500003,0.9996753246753248,0.2267260818361147,0.6823755919997329,0.4363637667657594,0.4215430696963994,0.5178295828503485,0.6863517784534544,0.0334820285337441,0.2854928827574148,0.2816125314530335,0.9924242424242424,0.9894709363035152,0.4810303963371103,0.9834839825610868,0.694081927903725,0.5278870962395543,0.7743555868250991,1.0,0.9538901107262532,0.3038959500779091,0.5385404188127975,0.2451871427281318,0.5947404048059036
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.2775565449432157,0.3593816211807638,0.1525275031341046,0.7463433821653743,0.4212663453352843,0.2990214903805503,0.7374524182918452,0.2778101724456552,0.7933490106484953,0.5683187676703606,0.2145921506467621,0.0387430981768551,0.8843639252022664,0.2493356430410774,0.4367693249559331,0.7324900004776067,0.0385726831751618,0.7535286725819601,0.055925327247389,0.9031168831168832,0.9532049421743524,0.47423379788065,0.9335140917718596,0.8024379557931928,0.6750176713066904,0.0133429800427863,,0.4268575637457137,0.3231331909173566,0.4568781335978928,0.2599783836657687,0.8017865223408512
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7290236354366789,0.4239562181045392,0.0930115135328708,0.6807421170347289,0.3562248761475877,0.6385268195595989,0.5424521661899556,0.2746444873037141,0.7624417174985803,0.9823191428955628,0.1600898343233769,0.114426993318861,0.9407417773797082,0.4199587746395045,0.5161525741633551,0.7278721638497353,0.0482065867135502,0.7582294477573082,0.5707688473783471,1.0,0.9725671951563132,0.6134747099022667,0.9844159400485858,0.3649734401868286,0.6901291028518763,0.0777340563925466,1.0,0.869371566726102,0.3463063274900842,0.3317683077313794,0.2184850726379015,0.687066626539279
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7177637721755368,0.4380737612190687,0.1617681452594421,0.7389189684862085,0.4270162800100751,0.5687852958403571,0.6927978831429367,0.279450201351491,0.7587618790942331,0.9963024181206,0.2229967641933266,0.7669260991385464,0.9220273412853746,0.3732633225286108,0.6622326987561568,0.4661508323700991,0.0348027374519915,0.2147242709133746,0.2172120492357278,0.9757575757575758,0.8337115064088746,0.4813024034304033,0.976671415093034,0.6608122482725514,0.5898913065729023,0.9141504329004329,0.9011369641198318,0.903506606406756,0.4005220038536486,0.3622284870545626,0.2728091788886016,0.5005864270537375
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6392023880998214,0.4144153265893007,0.2018582228694375,0.5223736376487699,0.4037418597206446,0.4398236392311921,0.6585217262823037,0.2071730374343671,0.7216725571773954,0.7971851074887706,0.1747643065355688,0.0375058629963913,0.7424181937966751,0.2530727357898345,0.3894844204503576,0.4235275358475607,0.0397783502046373,0.051648094774182,0.0803457304878852,0.9805194805194806,0.988992488992489,0.6602128681868144,0.9821643037476588,0.4992843162968796,0.4514956861554464,0.7057983588915794,,0.3066150771494277,0.3690807815621057,0.202359828985881,0.3681141446423798,0.6221634617469851
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.917940466613033,0.4471714426900245,0.1567715148418434,0.6674339810079504,0.5110997908087778,0.4815389904611893,0.6834906007823929,0.1600269773309103,0.8163754138018844,0.5367651466686466,0.2362771737407403,0.0859564699350932,0.9337866512269036,0.1497154378596631,0.1759091705406923,0.5629669032346013,0.040264074133681,0.0755670568623431,0.3055297890853852,1.0,0.9960212201591512,0.4982584481743548,1.0,0.4689315410248597,0.6928481021519124,0.0663919935571745,1.0,0.8605253107743237,0.1060609267092067,0.324322895186432,0.1330671407741603,0.7041437339828426
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.0197085590413849,0.3687426406601958,0.1047627982934705,0.7623392413630781,0.3257503215425916,0.3839349222351127,0.8167339358957736,0.3168780558239132,0.8038125609467016,0.9608326895673828,0.0273363900606058,0.0796760467502617,0.9330254399439456,0.3632984416218907,0.1594212944070916,0.7356411401097404,0.0330083561893967,0.7645156922370148,0.0533903401019432,1.0,1.0,0.6031114191438263,0.984782091163027,0.7136766260122211,0.5394014611997343,0.9880952380952382,1.0,0.8289644821478159,0.4522293826357524,0.4887584022254056,0.1956131518802496,0.4797219560789865
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9149097307920836,0.4823255690231129,0.125111612709925,0.4411010519078926,0.3687384052854782,0.402731724518137,0.5789272074758856,0.2307756794049627,0.8321492687825898,0.9119396876491384,0.2398902940138612,0.8748946946207118,0.8960900021695477,0.3801119417983708,0.6018200795167353,0.4635013136046796,0.0347606758629819,0.4418754342910857,0.1862218226383687,0.9104617604617604,0.9656115831842575,0.5039896471779509,0.9865441973969632,0.6258937330023897,0.4928671418310321,1.0,1.0,0.958833434578854,0.3599831233928352,0.3071324826054717,0.2495263409298908,0.4927405964822766
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8888622441588543,0.4169392796572702,0.0847581847476689,0.7111514786653164,0.4242814251324152,0.7783286573618998,0.2505781015634505,0.2718561904386692,0.7854133640441843,0.7382260206300213,0.2470921693085466,0.0325470119434335,0.9307477328466752,0.3766823477621077,0.0444828650134494,0.7145415764187356,0.0412649886704752,0.804693219046928,0.3525515898466367,1.0,0.9985754985754984,0.5389646771932314,0.9864623843064734,0.3250239422359993,0.6673508539743125,0.0516327509680192,1.0,0.8750799267677596,0.3196994615423165,0.2940250718506693,0.2390639304113198,0.2616944558928314
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6812785832310237,0.4299086848582972,0.1468567260813722,0.8056463169449515,0.3978985233767481,0.3022842253821801,0.7273583820416765,0.3427359311016679,0.8048286605425276,0.8316760924533653,0.2720840213004197,0.1196938137649454,0.8985138053302877,,0.536221414584992,0.7086999435429501,0.0459602182071053,0.7234019428053461,0.2788827982524731,0.9244755244755244,0.9524864654833356,0.6193559357960271,0.9857131378560128,0.7823982189909932,0.5844610349879076,0.9303613053613056,1.0,,0.2959142001643633,0.4598698161808764,0.250912708112901,0.4756664797436961
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2378557259055496,0.3982209525440333,0.0963726513559094,0.8441416589647626,0.4024642513633004,,0.512373758265051,,0.6800238929523557,0.5825015566362645,0.0652953296937152,0.0883645589851557,0.5452664120302759,0.1330461590833224,0.3247610921786005,0.1272100612484459,0.0376055189111715,0.5611770533526399,0.038446488782424,0.6656247347423818,0.6664213327654492,0.4395975218302693,0.8589098795763549,0.5381680171408547,0.5798711661716129,0.7217486212372651,,0.3437872389140342,0.1603433892664109,0.3515656458535183,0.21334376088386,0.7021210957659938
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7123629499491568,0.3374947382871333,0.0940812803017833,0.5266541563775344,0.3408985196753274,,0.6968086384711755,,0.7797384946116894,0.9888324555156842,,0.0975701253314149,0.7842825046782969,0.1575399463036583,0.4114628110637703,0.6452757814942094,0.0491417556448619,0.7797867281089579,0.3411515881280217,1.0,1.0,0.7323706039701618,0.985103420612036,0.6009476735705906,0.5305234788466079,0.9935897435897436,1.0,0.8057657046709259,0.4325721310312597,0.4984906350792176,0.2463895487030914,0.4857863455169199
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9352380952380952,0.4384133238365456,0.1454892441873676,0.7282928246821413,0.419581418574309,0.6261808280137808,0.6998978534594107,0.2531433336094232,0.8339334145192776,0.9972027972027973,0.2442466686448188,0.509767291778751,0.9305056083156188,0.3547938188940944,0.5743650960464876,0.5582450329825592,0.0348824445652799,0.4078524510432306,0.3761859355262903,1.0,0.9685978663711456,0.5140769265558898,0.9860309829059828,0.6484891430048088,0.6725727540410211,0.6982812576503008,1.0,0.9632803720072955,0.3842544417733534,0.446695887533054,0.2141616254912985,0.7488367302134776
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.324568052049052,0.3583277435510669,0.0592521451450321,0.4385673042910153,0.3750265802466338,0.2641706200702431,0.5591065911104327,0.1184275027688946,0.6445642692790319,0.8810411781524974,0.2157898357549042,0.1119975089978012,0.883125126193707,0.0185334070562847,0.3904707976587914,0.4276301553034954,0.0342801464659614,0.7638393614395799,0.1490083822022543,1.0,0.5326380688070831,0.5912226651600485,0.9761187316204922,0.3644104362748879,0.2633626211415545,1.0,1.0,0.7458133795505644,0.2528870841397865,0.4896941904748069,0.2336541717624277,0.5343164795119222
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8802606330129266,0.4285227588960191,0.0990178881892395,0.7362848045165891,0.5086684882479742,0.7711463568049888,0.6731444734286134,0.309781073705312,0.8003174581237821,0.8324607431862965,0.2781943489291448,0.0804798158647045,0.935803807475634,0.3027724195568769,0.5174170151290056,0.728540620215424,0.0311914684841038,0.8465229833511634,0.4751927599883708,1.0,1.0,0.556659343117657,0.9965033255086072,0.384948172965979,0.6792940139475677,0.072336642724077,1.0,0.8980635213624996,0.3696333289069572,0.3721653895202281,0.2121803418989302,0.8261998519502224
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.2103759361185068,0.4651952346912756,0.0722023881196397,0.3389419626096012,0.4177304804793365,0.168780489336451,0.3458122084576709,0.3306617226312737,0.0379392886107785,0.2487894392733687,0.021958860792993,0.0476134442171789,0.8796922580890354,0.0180766886222441,0.5603803514261724,0.6075033774212107,0.0426071601448806,0.6138841655858853,0.0218556904864365,0.9376623376623376,0.9826866065748888,0.3414440529181707,0.9136234151512616,0.730955070872269,0.2298169558994921,0.0095066430942347,,0.9031569876265896,0.2783802676698494,0.3296417757599159,0.2971196142691517,0.7740392238264782
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8679310613134142,0.4712094814666053,0.2129398874978224,0.7155927293485235,0.4258563806013825,0.5167974022527476,0.7100636523582153,0.2280560655747067,0.7830729126277438,0.9868943239501616,0.2303876029460984,0.8379690678908216,0.8869902027796763,0.4469629893849997,0.5695324956646229,0.5836041396896935,0.0342064648164833,0.3800310696754674,0.3529083805900776,0.9585576040121496,0.92664611525827,0.4598849943072412,0.9898266173245612,0.6491020564748636,0.5756311324776974,0.7593139224294311,1.0,0.9478674438604332,0.3321439756280117,0.3536407801863991,0.2151811962047433,0.4314399024398648
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9119357985279772,0.4805147993045845,0.1239707164011557,0.7711095646749229,0.4281271353182557,0.7799756775876611,0.6719081047658184,0.3291402410086585,0.8050204577460343,0.996969696969697,0.27875377499853,0.1876125950654907,0.94255220336144,0.3087614102788787,0.5041321383632039,0.565720444840292,0.0426411774029163,0.8356098021981998,0.4725296382684342,0.986013986013986,0.9926324316708932,0.5396790656422327,0.9956764914772728,0.3908968128225095,0.694746502575685,0.5480480390404803,1.0,0.9422113321105688,0.4111804047198789,0.3897344587560352,0.1960463632709516,0.3241433432031581
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9175866990152703,0.4298890263276869,0.1979572024046973,0.7524515646599539,0.439202617193403,0.4125367734973736,0.7595558985094816,0.2872604212045517,0.7397327405950331,0.8627667719940716,0.1950303868991876,0.910042877677148,0.8599032627541399,0.3822807035529272,0.487743717974081,0.4703785042637217,0.0366687121106515,0.7266835839525524,0.4944885801418446,1.0,0.9175709952885944,0.4682895775922077,0.9788482457378518,0.6089053207471586,0.4854251365948883,1.0,1.0,0.9626815991478936,0.4161454331880759,0.2579582273095117,0.2394963547688324,0.4486633905380328
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2537511657589559,0.3829593888845634,0.1916200609068102,0.8853943738868987,0.4616732447231628,0.3647659045122927,0.7957978798453171,0.2036477445306225,0.7122279032337661,0.6184061001475275,0.2075639101935819,0.0371772965708693,0.7840088957638817,0.2356129830077667,0.2398041333352541,0.5595192469330384,0.0330697676821799,0.3180245719498667,0.0702562632639718,1.0,0.9576125820755792,0.584300311142474,0.8540189912735107,0.6493565783062649,0.6734261088938676,0.0373783213462447,,0.7109450301216145,0.4033609248125168,0.3380550771234707,0.2387784361721391,0.5505623148202621
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8169125236345326,0.416868838756556,0.1516699854457154,0.2386401699692956,0.3279160804525243,0.3884385941282712,0.3304308350644135,0.1878727682854323,0.6914635891731508,0.9658864749584009,0.2216062215091694,0.8164051834023047,0.7494515283277114,0.3339052879845381,0.2106930463464045,0.2198265259266338,0.0385978554946555,0.205739171009307,0.1749018557451849,0.5724310227986715,0.4561688645589242,0.3944690287629229,0.846687299247107,0.4916078112038652,0.3321425939785922,0.745061845354278,0.5964229871095397,0.8296079544662275,0.217511463696446,0.3053791212492475,0.1846560855732949,0.5808545211991748
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7597649497789032,0.350626418227415,0.0823975341077294,0.6298598149415745,0.4054507917942937,0.3593859902701828,0.7705511085598871,0.2443254733071534,0.8128550961508471,0.9454537417268688,0.0271414681552939,0.0754705911191154,0.6122387296915714,0.1362600255323038,0.0908379599746581,0.4885720023985371,0.0500196298184566,0.4126599916966963,0.2783359679372284,1.0,0.9865364520536934,0.7343196987031603,0.9857524104683196,0.8434337216017169,0.4727135070507651,0.8858465608465608,1.0,0.6707777960030628,0.3063346032596588,0.2310369288797183,0.1305752234840208,0.2662201793751941
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6262868680609045,0.4443205434786503,0.3621867610871427,0.7612535054333723,0.3877800606186673,0.5763874564830143,0.6792227040667571,0.217302386637655,0.7650087680061389,0.9756200389850276,0.1700464598953524,0.470372502435461,0.5649822928312245,0.288451268894255,0.3596592148044857,0.6541310181236447,0.0373272455198984,0.1712142774357037,0.1460730983005294,1.0,0.910931074408439,0.5092987214465029,0.8969767875476768,0.6958321074775343,0.5769810025453105,0.2800706499325671,,0.439754055078764,0.3458484909231012,0.4760157229467073,0.2511136510651767,0.5117207180185532
