,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9573459715639812,0.6145721446473326,0.4784444444444444,0.5668349720967314,0.6084951014786518,0.3820454545454546,0.5,0.1413068181818182,0.9987057361772624,0.7320799059929495,0.9484398782343988,0.1301151678510169,0.0,0.6646303582522262,0.16807142411188114,0.7421435871231477,0.5,0.7478789592760181,0.6622758646327712,0.5,0.6361142287068213,0.40834284627092843,0.791599025974026,0.20515436138270843,0.35019716979194476,0.7696654396283569,0.9882286995515694,0.9269567282948652,0.9409497536945812,0.38964759176603825,0.6463284238426553,0.7922617364253394,0.7395877417206959
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.17282780410742496,0.4055898675259577,0.48866666666666664,0.49090771041342396,0.47546841298303066,0.35399621212121213,0.8158152958152958,0.8086363636363636,0.9191861669082625,0.3169860188493729,0.7929033485540335,0.41948274709852756,0.08948545861297541,0.720283702629944,0.20919439761919625,0.6762423352069493,0.4739846743295019,0.4670531674208145,0.5967422148973345,0.5306096474481354,0.36413517894999375,0.5689212328767124,0.3449346261846262,0.9889329432596814,0.4528281542032081,0.3255613360681346,0.8857903587443946,0.8637713290312363,0.7776551724137932,0.37652388248617674,0.7006340170476792,0.660226951357466,0.6745664968203184
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9467614533965245,0.6745435016111707,0.6362962962962964,0.9738050947192589,0.6242951066760218,0.5014583333333333,0.7474747474747474,0.8564772727272727,0.9989128183889004,0.7788675987433751,0.9980974124809742,0.9446436924996102,1.0,0.9950300269206875,0.8897213377453123,0.8720777976494634,0.5188505747126437,0.7486566742081449,0.6394998698868635,0.8921556149505748,0.9840379099638359,0.997574200913242,0.7642155142155143,0.987951343444453,0.6627266939144365,0.8967386136731006,0.9941143497757847,1.0,0.9399014778325123,0.8511758044100992,0.7327866630523178,0.8362026300904977,0.815696962515306
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9380726698262243,0.6540905836018618,0.6900740740740741,0.989028510686762,0.6815051583898546,0.6867234848484849,0.7104617604617605,0.6400568181818183,,0.8599966426053383,,,,,,,0.5313218390804597,,,0.497709049255441,0.9409527372490335,0.9996670471841704,0.7739009301509301,0.9712256524751713,0.8372989792355564,0.5,0.5,,0.9448827586206896,,0.6691063522183067,0.28589861425339363,0.7150644118294315
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9303317535545024,0.6255146795560329,0.6567407407407407,,0.5744133468464957,,,0.5,0.5,0.7509292788795894,,,0.4994407158836689,,,,0.4764750957854406,0.503393665158371,,,,,0.75942765005265,,0.6455872989792355,0.4981730259851397,,,,,0.7321842715580856,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7571879936808846,0.5821585213032582,0.5893333333333334,0.1555369955582552,0.5531950832878564,,0.5615007215007214,0.7367045454545454,0.6997307931248705,0.5,0.9921518264840183,0.8806219509478515,1.0,0.7548146614205841,,0.7102388860500767,0.563352490421456,,0.6451752809824162,0.7880870561282932,0.9385210125950867,0.996908295281583,0.7772847929097929,0.9704365232119486,0.7969998356918401,0.7376084978062728,0.5990050448430493,0.9993269725642345,0.8511133004926108,0.7224035707148092,0.7280277702478841,0.5440027573529412,0.7565046637211585
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9718799368088468,0.6544262441818834,0.7594074074074074,0.9193272844614859,0.6279852394688288,0.5783712121212121,0.7302164502164502,0.8345454545454547,0.9898012010768275,0.9350344132952829,0.9987157534246576,0.993562183956695,1.0,0.9913543176641126,0.8358618967347194,0.8785449667858967,0.5282375478927203,0.7324660633484164,0.6152864347761434,0.8832887870688557,0.9122085048010973,0.9382134703196348,0.729214197964198,0.9858534144275924,0.5964540245229928,0.8722748203588747,1.0,0.9864206817372027,0.9271251231527093,0.693291586170142,0.6793997168759978,0.8469315610859729,0.6766317381319158
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9695102685624012,0.5,0.7176296296296297,0.9771838578641661,0.6132766819989085,0.6747159090909091,0.7501875901875903,0.8572727272727273,0.9893870366535515,0.5,1.0,0.9966808491679847,1.0,0.9997411472354524,0.8821252419304488,0.922138477261114,0.5,0.772341628959276,0.6136259433202395,0.9227440498918162,0.9825414640229455,0.9998097412480975,0.7856265356265356,0.99062668411733,0.5,0.8436273244678683,0.9997197309417041,1.0,0.9456985221674876,0.8469122643394844,0.7197900665642601,0.8248727375565611,0.8351756865798814
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9897314375987362,0.6042897422126746,0.4448148148148148,0.627386963289169,0.5692094800031184,,0.7555411255411255,0.7274431818181819,0.6980741354317662,0.5041128084606346,0.9166666666666666,0.9956338687041946,0.9999999999999999,0.6014702837026299,,0.7754215636177824,0.5164367816091955,,0.5082900655522373,0.6437147342072886,0.9461279461279462,0.9530060882800611,0.7686414092664092,0.9635268303949496,0.516600258785352,0.8412502207310613,0.8748598654708521,0.8447682014331525,0.8918935960591133,0.5280794084338152,0.49805728743110145,0.47608526583710414,0.4521213865330467
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.969826224328594,0.5537280701754386,0.8111851851851852,0.6678941573972135,0.5607962371040254,0.6518560606060606,0.5948773448773449,0.7746022727272729,0.8963553530751708,0.36487685556008537,0.9988584474885845,0.9616181417210578,1.0,0.9908883826879271,0.5793219704064431,0.7603634389371486,0.5729885057471265,0.7092053167420815,0.49529733949615234,0.8406092231979976,0.988028432472877,0.806316590563166,0.575947700947701,0.987046731850027,0.5981997987225041,0.7046822151890137,0.8230100896860987,0.9622312838988084,0.9031724137931034,0.6251415628539071,0.6939173518869913,0.7568933823529412,0.5916352084144476
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9794628751974724,0.6818385248836376,0.7431111111111111,0.9664021867051364,0.6002832566721239,0.5932291666666667,0.7243578643578643,0.8167045454545455,0.9825015531165873,0.9801913714957193,0.999048706240487,0.990911318527099,1.0,0.9987575067301719,0.7981103410959188,0.9191843382728667,0.46490421455938696,0.7721295248868779,0.6286075416052243,0.8883797887234314,0.9779274223718668,0.9891076864535768,0.6930556774306773,0.9893756255292939,0.6531300704471235,0.8887379616675043,1.0,0.97735460627895,0.9341793103448276,0.8479781493571381,0.7312580946357038,0.8054828902714932,0.5624791924116488
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8973143759873617,0.6541353383458647,0.6814074074074074,0.7867962491932728,0.5425534679452197,,0.6212121212121212,0.8078409090909091,0.9828121764340443,0.9287752703901772,0.9988584474885844,0.9875030629747611,1.0,0.9148892110167738,,0.6722502554931016,0.5,,0.5558433190002354,0.6389207076492299,0.9341563786008231,0.8047945205479452,0.758073008073008,0.9684540765262917,0.5,0.8969695323218192,0.999439461883408,1.0,0.7024866995073892,0.8142029178602357,0.5364446854010421,0.8514034219457013,0.7396498118147603
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8205371248025277,0.5040503043322592,0.5225185185185185,0.6312972172658593,0.5431576622229152,0.6413257575757576,0.6686147186147187,,0.6377096707392835,0.276649320127581,0.4131944444444444,0.9917355371900827,0.9988814317673378,0.9800165665769311,0.8805852115460657,,0.44229885057471263,,0.3671049207549041,0.6227143523821645,0.7734131437835141,0.7905251141552512,,0.9837939795211333,0.4475702930846803,0.6758038006492888,,0.05118967496733837,,0.6824995003663981,0.3055028462998102,0.6422157805429863,0.3495392706199674
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9755134281200633,0.5270318653777301,0.4648888888888889,0.5533578831479443,0.48160130973727294,0.36986742424242425,0.5605339105339106,0.105,0.8440670946365707,0.29969543634139906,0.821917808219178,0.12374418034795392,0.0,0.7863429281424725,0.5923706062308797,0.7528902657128257,0.48141762452107284,0.49992929864253394,0.6670838548185232,0.7675957744686267,0.654570395311136,0.45077054794520555,0.2764731045981046,0.11407729617368544,0.4033097824970733,0.317866311685842,0.984585201793722,0.9334494635575439,0.9389635467980295,0.39184597961494905,0.6467049185265504,0.6050357041855203,0.7122091875024685
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.601263823064771,0.5059300035803795,0.6742962962962963,0.9170874302418284,0.41385359008341777,0.7132575757575758,0.6882683982683983,0.84375,0.98012010768275,0.6999448428019857,0.9972412480974124,0.9991312289768551,1.0,0.9966866846137917,0.8850804353707518,0.8445164793050587,0.5285823754789272,0.666289592760181,0.5446783727183733,0.9003012175978957,0.9860331712183564,0.9984303652968036,0.7090426465426466,0.967915158980676,0.6880198812873545,0.7616376207229112,0.9851457399103138,1.0,0.9691349753694581,0.8668976084204917,0.5028462998102468,0.8092300622171946,0.5268396729470316
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8304897314375987,0.5626118868600072,,0.7086291332903079,,0.6414204545454546,0.7082683982683983,,,0.775965850500012,,,,,,,0.45128352490421453,,,,,,0.7249802562302562,,0.6621516153545977,,0.9962163677130045,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8176935229067931,0.510718761188686,0.4859259259259259,0.9853080748642801,0.48508354772485124,0.7922537878787879,0.8592929292929294,0.8713068181818182,0.9856595568440671,0.7733518789419411,0.9971461187214612,0.9871466440934709,1.0,0.9922861876164837,0.16303510853051964,0.8511592999489013,0.5577777777777777,0.5060803167420814,0.6467366386200573,0.5039667387891901,0.9846614291058735,0.9993816590563166,0.6894305019305019,0.9843906382323505,0.7240649838772618,0.8725600728072915,0.9984585201793722,0.9548675719545509,0.9469162561576355,0.38844847112117786,0.699286166079335,0.8301223133484162,0.6672817248714867
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18894154818325434,0.5163354815610455,0.7275555555555555,0.9831821115371474,0.48670772589069927,0.7350000000000001,0.7963492063492065,0.8614772727272727,0.9905777593704701,0.7702342981846088,1.0,0.9957006972444364,1.0,0.9995340650238145,0.8776092068843521,0.8708801737353093,0.5531800766283524,0.5077064479638009,0.6140844372297055,0.5581010563828434,0.9900236937273974,0.9998097412480975,0.788977492102492,0.9838709677419355,0.725728603996796,0.8447140004618372,0.9997197309417041,1.0,0.9676137931034483,0.8507094797148758,0.6996099515074847,0.8333215497737557,0.670684294573381
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7409162717219588,0.4779582885785893,0.6706666666666667,0.9710717132986599,0.55653439359684,0.6646022727272727,0.5998701298701299,0.6872727272727274,0.9930109753572168,0.7154608024173242,0.9990011415525114,0.9989307433561294,1.0,0.9957548146614206,0.5342240536097064,0.78145758814512,0.5761302681992336,0.5395220588235294,0.5999083012181068,0.7400619405201306,0.9917695473251028,0.9914859208523592,0.5004661723411723,0.9782123335129724,0.7937265090677567,0.5804615656284383,0.9281109865470852,1.0,0.9559251231527093,0.8968090067283992,0.4921839703623385,0.7281002545248869,0.7545974190126341
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.990047393364929,0.6785266738274257,0.7363703703703703,0.9656049504574619,0.6072867129232609,0.633030303030303,0.699004329004329,0.8082954545454545,0.9872644439842618,0.8963284491234802,0.9996670471841705,0.9791717716246018,1.0,0.9993269828121765,0.7028157582568522,0.7007856412876852,0.567088122605364,0.7714225113122172,0.4977013345890283,0.8574519536718848,0.9213118842748472,0.9994292237442922,0.7052310021060021,0.9744206636384634,0.6749984596110004,0.8561920156481342,0.9994394618834082,0.9999604101508374,0.9621990147783251,0.5486643128372527,0.7373497786211259,0.7886206165158371,0.8359600268594225
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6696682464454976,0.5262039026136771,0.5842962962962963,0.8862229983675639,0.5043138172084924,0.6778030303030302,0.7916738816738816,0.8661363636363635,0.9971526195899773,0.792153289047699,0.971984398782344,0.9973491345704038,1.0,0.9980327189894388,0.8814384716238995,0.7470777976494635,0.514904214559387,0.4812641402714932,0.5455829688100224,0.8362394467778201,0.9221848110736999,0.9695110350076104,0.7211357055107055,0.9956694125798753,0.6629988293043603,0.8898925549110964,1.0,0.9300843263787165,0.9409339901477832,0.8383851841982546,0.6979684346857022,0.8312535350678733,0.6855077615831259
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9442338072669826,0.630795739348371,0.6753333333333333,0.9820432026118978,0.7023855928899977,0.5343560606060607,0.7028715728715729,0.8221022727272728,0.9958065852143301,0.7518885344972301,0.999714611872146,0.9029204072085719,1.0,0.9844170635742391,0.8902208070591662,0.8376021972406744,0.4628735632183908,0.6225254524886877,0.6478890692573639,0.9236349751813668,0.5838633246040653,0.3725266362252663,0.8018411065286065,0.9777311571329588,0.7072079935919818,0.8294054523967997,0.9995795964125561,0.9575200918484501,0.29063251231527093,0.6717740323762574,0.641170446673293,0.8205599547511313,0.5058204820024941
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8707740916271722,0.5821025778732546,0.6143703703703703,0.9315515735924984,0.6587666640679816,,0.5966666666666667,0.8089772727272727,0.9979809484365293,0.9713182570325427,0.9990962709284626,0.9806642756900047,1.0,0.9956512735556017,,0.5519449412365867,0.42076628352490425,0.3076923076923077,0.5736006641965823,0.7567349709388655,0.916573138795361,0.8888413242009132,0.7055984555984556,0.9733428285472323,0.5309823574113248,0.8436680748176422,0.9990190582959642,0.9745833168375628,0.9564453201970443,0.5721137832256346,0.48896117586819676,0.7182639281674208,0.5170862040751838
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7460505529225908,0.5749306301467956,0.7112592592592594,0.8531566759044836,0.6025441126789843,0.6481818181818182,0.628008658008658,0.6575000000000001,0.912663077241665,0.7595865608287968,0.9997146118721462,0.9756744113519413,1.0,0.8959411886518948,0.8131256373436556,0.5603841977516607,0.4135632183908046,0.598274886877828,0.5833281701136321,0.8602520045819015,0.9127073201147275,0.922945205479452,0.6524904571779572,0.9918969897605666,0.544871531557436,0.7804099485187248,0.9992993273542601,0.795914327566412,0.961335960591133,0.9106655119578976,0.55887623866751,0.759323741515837,0.28917610414233236
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6808846761453395,0.6546276405298962,0.5607777777777778,0.9323488098401731,0.4819651256464229,,0.18137085137085135,0.8748863636363636,0.9297473597018017,0.8023813520707931,0.17941400304414004,0.9970149918691943,1.0,0.9201698074135432,,0.7779764946346448,0.5798467432950192,,0.5777518928363425,0.6744728692036824,0.9948871430352911,0.48363774733637743,0.5860471876096877,0.02681114789437216,0.7005098687588572,0.6999959249650225,0.999719730941704,1.0,0.9762522167487684,0.7878888814869096,0.7000391554471251,0.8302283653846154,0.7909846009739362
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8898894154818326,0.39041800930898674,0.39170370370370367,0.8320488971565241,0.6263350744523271,0.680596590909091,0.8063924963924964,0.8189204545454546,0.44903189066059224,0.6766589126837573,1.0,0.9461584727450937,1.0,0.9807931248705737,0.8063723959959209,0.9305058763413387,0.4625670498084291,0.7409148755656108,0.5717728844223596,0.09465020576131687,0.9372739743110113,0.9994292237442921,0.5024076430326431,0.9933020247902071,0.6903895130316909,0.8488705361387684,0.585762331838565,0.6200166277366483,0.07759211822660099,0.7274332156418626,0.6527363633625494,0.4637302036199095,0.759800021442396
