,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6120063191153238,0.5323800572860723,0.6053333333333334,0.7399111651038306,0.44751955510511676,0.7908712121212123,0.46276334776334777,0.8316865079365079,0.9505073514185132,0.929445938676708,0.5287382297551789,0.6369509366191913,0.9887140194657279,0.92442710872745,0.6535516838452013,0.8656395904626,0.48835076755875556,0.8672603023400289,0.8791311357176191,0.9960118621535945,0.9769406794578419,0.5506561847884678,0.9513120514354066,0.357516131027232,0.72406045751634,0.9947447447447447,1.0,0.9183880649717514,0.922188858977014,0.6814590814590815,0.5999434861663964,0.7627298125450612
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9597156398104265,0.551266559255281,0.6491111111111112,0.971603204130443,0.5,0.7498295454545456,0.942965367965368,0.817797619047619,0.9789293849658314,0.998859601936525,0.6712617702448211,0.5,0.9975667840132534,0.9186304783574408,0.5,0.9529918674406683,0.5,0.9571339821909299,0.9392898052691867,1.0,0.9998679809892624,0.5,0.9858328349282297,0.4681863159413717,0.5,1.0,1.0,0.9528307438794728,0.9467798716090288,0.7339104139104139,0.6959555752125413,0.7355184300648883
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7925750394944707,0.5626790189760115,0.5065925925925927,0.8747579818533845,0.4877861801928224,0.767064393939394,0.7918109668109667,0.4494642857142857,0.9684199627252019,0.9237654653039268,0.6882862523540489,0.7448803970966053,0.9834851936218679,0.9066579988081693,0.8002406738868834,,0.4468482543132727,0.8292607165044522,0.8543973526791395,0.9873197668473259,0.9429677873613801,0.5913988824311127,0.9976637260765551,0.7319183038199097,0.8162931839402428,1.0,1.0,0.7141228225047082,0.714123006833713,0.6471064071064071,0.6382991793208512,0.6955040104542177
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9889415481832544,0.5780298961689939,0.5057777777777778,0.9440795717702442,0.6066955120708921,,0.8226190476190476,,0.9461586249741147,0.9936094674556213,,0.5125464568107555,0.9974114723545247,0.8862885313397257,0.6420411936029579,0.8636445503539812,0.4988792283657112,0.9004711120314763,0.7722201009715328,1.0,0.9976676641436367,0.4645542800113145,0.991252990430622,0.7641391288214557,0.8759118230625583,0.9999061561561561,0.5803161861074705,0.9569576859698682,0.8874508179747359,0.4154791154791154,0.5622389306599833,0.20095079307858688
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9410742496050553,0.5,0.5,0.9169735393493034,0.5,,0.5,,0.9718368192172292,0.995610543302851,,0.49941383352872215,0.9972043901428868,0.9288152120916626,0.5,0.5,0.5,0.5,0.5,1.0,0.8165375814117233,0.4021513467932605,0.9859636662679426,0.5,0.900107959850607,0.9168543543543544,0.5,0.9774746939736346,0.9559432594740113,0.5,0.5,0.4041095890410959
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9560821484992101,0.5,0.6690370370370371,0.9686800045556357,0.5,0.8050378787878788,0.9407720057720058,0.8315079365079365,0.9742700352039759,0.9989456697149005,0.6711111111111111,0.5,0.9975150134603438,0.9191180453979089,0.5,0.951024536222447,0.5,0.9559950300269207,0.9403080056001019,1.0,0.9998679809892624,0.5,0.9861879485645934,0.5,0.5,1.0,1.0,0.9521907368173258,0.9494201698074136,0.7328217728217729,0.7052373581011353,0.7452741979091564
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.647867298578199,0.5403464017185822,0.5875555555555555,0.9822709843969477,0.5470232062576337,0.7952935606060607,0.9321428571428572,0.8279166666666667,0.9477117415613998,0.9963206024744486,0.6027871939736347,0.40847072909131726,0.5,0.9047619047619048,0.5,0.9567187131991299,0.5059434859394104,0.9661420583971837,0.7081583301514572,1.0,0.9998679809892624,0.6034871991930448,0.9979253887559809,0.5,0.6143863795518207,0.49507319819819817,,0.34791004590395475,0.9476082004555809,0.7298355698355699,0.6962750012285617,0.8347433759913483
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6235387045813586,0.5579126387397064,0.6731851851851851,0.6257165635321361,0.43826823627244615,0.7572537878787879,0.4603391053391054,0.8247420634920635,0.8627044936839926,0.8716299085529855,0.5289642184557439,0.6587762839540047,0.6698591840960862,0.913646459721545,0.41804007743420707,0.7051912606159686,0.4943961418285559,0.8491923793746117,0.8481184506384964,0.9995909602208815,0.6895352930822038,0.4053989144531438,0.7375336423444976,0.3677822672081469,0.6102649393090569,0.9942755255255256,1.0,0.9157324034839924,0.8627044936839926,0.7299792099792101,0.42766229298737035,0.6503188085796684
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5860979462875198,0.6346894020766202,0.5442962962962963,0.9135947762043962,0.38047997713157145,,0.8694877344877344,,0.9621039552702423,0.9969876277568586,0.7548022598870056,0.39053652939562494,0.9791364671774695,0.7503115011647434,0.7965084846265196,0.8689785117554967,0.586673006385002,0.8504866431973493,0.3338424334987909,0.9997954801104407,0.9240010561520859,0.636597979409834,0.896736692583732,0.6520697190212125,0.6838381185807656,0.41403903903903905,,0.3718146774952919,0.8982708635328225,0.27618975618975616,0.41626124133864073,0.518092105263158
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08120063191153237,0.574673290368779,0.6137777777777778,0.5182794882502563,0.4517424183363218,0.31712121212121214,0.7282034632034633,0.1604563492063492,0.581901014702837,0.08548682087143626,0.5848587570621469,0.6769349729365692,0.9967902257196107,0.9023782436751719,0.8553166256823452,0.8311835852533286,0.539193044423312,0.7026299440878029,0.5704043103814008,0.6752224153798957,0.4825294842457314,0.2236205175827636,0.9862627093301435,0.3164361252551073,0.8407592203548085,0.999436936936937,0.9055537352555701,0.9411634887005649,0.47085317871194865,0.6783594783594784,0.7002923976608187,0.7045472467555877
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9162717219589258,0.4608843537414966,0.5064444444444444,0.6804601192058009,,0.6935606060606061,0.684018759018759,0.8443253968253968,0.7400600538413751,0.935126412049489,,0.30967049961337956,,0.8724741318597974,0.36299900591220635,0.3073885756244891,0.56018204048363,0.45309587906398846,0.47774808026812604,0.5993455363534104,0.45969019538813594,0.7281009334422082,0.9605823863636364,0.6272908120142654,0.6930147058823529,0.14939939939939942,,0.6948269774011299,0.6177780078691241,0.283031563031563,0.33569217160548437,0.3417504055515501
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9557661927330174,0.5977219835302542,0.6775555555555555,0.9661364412892449,0.6148358930381228,0.6438825757575758,0.936038961038961,0.7506944444444446,0.9776868916960033,0.999827864443249,0.6698305084745763,0.6927739392881196,0.9973597018016153,0.9263232027737146,0.8291041001761454,0.9264606048850774,0.4827469093873115,0.9607061503416856,0.9101438207967417,1.0,0.9996039429677873,0.6528171381910756,0.9877953050239234,0.7607145065864065,0.8521533613445379,1.0,1.0,0.9636887947269304,0.9433630151170015,0.7302816102816103,0.7050346454371221,0.641729001441961
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7922590837282781,0.5250850340136055,0.56,0.8027030105159257,0.5444375146176035,0.7007196969696969,0.8347979797979798,0.8630555555555556,0.9798612549182025,0.9922969338353954,0.3860640301318267,0.6598987303883666,0.9956512735556016,0.9124004550625711,0.6548945743734631,0.8083653140110003,0.5084906941991577,0.8501760198798924,0.8893555640405584,0.9912056447489518,0.9999559936630874,0.754358998991306,0.984543211722488,0.778309179739842,0.66921977124183,0.9989677177177178,1.0,0.9293196798493409,0.9340960861462001,0.7247098847098847,0.5126173276328075,0.6438919430425378
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9614533965244866,0.5903150733977801,0.6775555555555556,0.969742986219202,0.6138743795639408,0.6812121212121212,0.9386363636363637,0.7631150793650794,0.9765997100849038,0.9998278644432491,0.6473822975517891,0.6927240527799257,0.9973079312487056,0.9261065063112844,0.829069219902684,0.9265160226658723,0.4830865371552778,0.9605508386829572,0.8985193670187942,1.0,0.9996039429677873,0.6413425770263275,0.9882064892344498,0.7790616174318168,0.8509570494864613,1.0,1.0,0.9640492584745763,0.9515945330296127,0.7371763371763372,0.709187183645388,0.6514678713049749
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7660347551342812,0.6284013605442177,0.6877037037037037,0.879313617554383,0.5710090694108781,0.6833806818181818,0.7577849927849927,0.5573412698412699,0.8604265893559744,0.9824206562668101,0.7264030131826742,0.8635604000897957,0.9912507765582937,0.8821712985535511,0.24018556305481434,,0.4536408096725988,0.8246013667425968,0.838784947605108,0.9977502812148482,0.9296778736138005,0.7162447764061675,0.9690770783492823,0.8395168937722897,0.7653478057889822,0.9843280780780781,1.0,0.9410531426553672,0.8086560364464692,0.71007371007371,0.6919381787802841,0.6801212148521989
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9684044233807267,0.5073397780164699,0.5,0.1698872480164003,0.48489514305761283,,0.5,,0.04933733692275834,0.9730823023130716,,0.5,0.00595361358459309,0.8685194214204452,0.5,0.7950581193976087,0.45532196712403206,0.5,0.5,1.0,0.4179281816581587,0.7659242892443333,0.9954022129186603,0.5,0.7261904761904762,0.9993430930930931,0.9231037024901703,0.9172846045197739,0.6586249741147235,0.5,0.4056157550739594,0.48309075342465757
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9328593996840442,0.5566371285356247,0.6004444444444444,0.9494704073497588,0.5738026558561369,0.5570833333333333,0.8827922077922078,0.8628769841269841,0.9771174156139988,0.9774287251210327,0.7142749529190207,0.7079643810331496,0.9963242907434252,0.9084999187388265,0.7599888383124924,0.9312403884786433,0.533487297921478,0.8432905363429282,0.9325442280768741,0.9940689232027814,0.9972276007745116,0.7469032027368163,0.9897951555023924,0.8497701457461502,0.7888801353874884,0.9973723723723723,1.0,0.9470706803201507,0.9430523917995444,0.6870761670761671,0.675094599243206,0.69183714852199
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.934913112164297,0.6152882205513787,,0.8688356554420865,,0.7560795454545454,0.9253463203463204,,,,0.5299435028248588,0.6041256142276321,0.4988610478359909,0.9035700742185384,0.7472924187725631,,0.5223814699089797,,0.894488990708922,,1.0,0.7283624466966606,0.5,0.8271248634274053,0.815330298786181,,0.5,0.9471957391713748,,0.4964430164430164,0.5,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9300157977883098,0.5988632295023273,0.6808888888888889,0.9447629171253938,0.5402016579610717,0.5791856060606059,0.8630375180375179,0.7993253968253968,0.9489024642783185,0.9951156535771921,0.6977024482109228,0.9365194183233144,0.9969455373783391,0.8741535294436318,0.8580896074225222,,0.437066974595843,0.8730586042658935,0.8817190615586951,0.998875140607424,0.9289737722232001,0.554909777927214,0.9887111244019139,0.8146606815230163,0.8237920168067228,1.0,1.0,0.9672492937853108,0.8340753779250363,0.7863844263844265,0.694985011548479,0.5692028658976207
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.89501443001443,,0.8415821080969145,0.999677245831092,,0.5,0.9948229447090495,0.8507503115011646,0.5,0.5,0.5,0.5,0.5,0.9997954801104407,0.9849498327759197,0.6829338584946444,0.9972712320574162,0.5,0.5,0.9988738738738739,0.5,0.9384121939736346,0.918098985297163,0.5,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13080568720379146,0.5607545649838883,0.5090370370370371,0.9606317148172051,0.4580962033211195,0.8558333333333334,0.3365728715728716,0.8769841269841269,0.9687305860426589,0.9960623991393223,0.6280225988700565,0.6503953505774364,0.9974632429074342,0.9354244541957852,0.5957376305830238,,0.4425010188833039,0.9079001863739904,0.6071019473081328,0.9998977400552203,1.0,0.7268520742270682,0.9848796351674641,0.8255478364839515,0.654280462184874,0.9999061561561561,1.0,0.9495350753295668,0.476987989231725,0.7183216783216784,0.704592363261094,0.656782286409517
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9459715639810428,0.6010562119584677,0.6926666666666667,0.9650734596256786,0.6391465918245367,0.6899431818181818,0.9383766233766234,0.7634722222222221,0.9789293849658314,0.999978483055406,0.6828625235404896,0.6939462722306753,0.9969455373783391,0.9255647651552088,0.8320863635570902,0.921154352373959,0.4961622062219807,0.9685752743839304,0.9172287980993594,0.9998977400552204,0.9996479493046999,0.6523207967081353,0.9870850777511961,0.7776392009730153,0.8143528244631185,1.0,1.0,0.963438677024482,0.9478670532201284,0.7265847665847667,0.7148999950857535,0.6596295962509012
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5035132474042249,0.5,0.5,0.5,,0.6423665223665224,,0.5,0.5,0.571939736346516,0.47479484173505276,0.5,0.8438160247033966,0.41041873768290343,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.41073616946778707,0.652027027027027,,0.2398444856403013,0.8293124870573618,0.5,0.5,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9947867298578199,0.5783655567490155,0.5522222222222223,0.8987509965453097,0.4799641381460981,0.5555681818181819,0.7075685425685425,0.7050198412698413,0.940049699730793,0.9603657880580958,0.655894538606403,0.8289142201491607,0.9930109753572169,0.6717048594181699,0.6796421283942866,0.8658889704761773,0.5091020241814971,0.9308345413129012,0.7672987993721098,0.9966254218222722,0.9881622953705334,0.5487188519034429,0.987346740430622,0.5014327238244449,0.6966182306255835,1.0,1.0,0.9903631120527308,0.7266514806378132,0.6603288603288604,0.6768022998673154,0.604102829848594
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9407582938388626,0.5584944504117437,0.5829629629629629,0.9407387722561786,0.5752189392167564,0.5565151515151515,0.9061976911976913,0.8513690476190476,0.9803789604472976,0.9762022592791824,0.6934839924670433,0.7072410266643386,0.995081797473597,0.9069830435018147,0.7733305429114564,0.9447346181022181,0.505705746501834,0.8591840960861462,0.9398837554622205,0.995296042540137,0.997183594437599,0.7827465296123735,0.9898699162679426,0.8641128450390649,0.8176499766573295,0.9984046546546547,1.0,0.9464527424670433,0.9441913439635535,0.6813003213003213,0.6715686274509804,0.7253796413121845
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9221169036334913,0.5543322592194773,0.6491851851851851,0.9481037166394595,0.5176060913177931,0.5882765151515151,0.7071500721500721,0.5786111111111112,0.9723545247463243,0.999677245831092,0.6071563088512241,0.37170437255244315,0.9548560778629116,0.9387832493634541,0.6061319520745043,0.8438049848293825,0.46583344654258935,0.9202733485193622,0.4146620847651775,1.0,0.9945872205597606,0.6005571833421395,0.9980375299043063,0.6401183285575872,0.7678863211951445,0.9408783783783784,,0.619159016007533,0.9380306481673224,0.6819429219429219,0.4357830851638901,0.673607043078587
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8404423380726699,0.5790368779090583,0.5545185185185185,0.8571428571428572,0.37456147189522104,,0.8728643578643579,,0.9276765375854213,0.9884023668639054,,0.5578808211319248,0.8639987575067302,0.8514004008884555,0.6149392211234936,0.9072444893944221,0.51895122945252,0.7871712569890246,0.670697042976539,1.0,0.9820014082027811,0.6390530017985707,0.9922435705741627,0.7376414685934568,0.6891485760971056,0.9929617117117118,0.953596002621232,0.8826947975517891,0.8224270035203975,0.3611491211491212,0.4086933018821564,0.5595653839221342
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8281200631911533,0.5985947010383103,0.6932962962962963,0.796211229642003,0.5974766768015385,,0.8668037518037519,,0.9450196728101057,0.6100268961807424,0.5377777777777777,0.42111695891846046,0.9928038931455788,0.1755783086841107,0.7349273618305168,0.5743083168234527,0.4929866865914958,0.8971319113688133,0.404649781511179,0.0035790980672870476,0.6255500792114064,0.732068996803134,0.759765625,0.7775387041579913,0.8379872782446313,0.39564564564564564,,0.7435778601694915,0.8084489542348313,0.6698733698733699,0.6222418792078235,0.2661009598053352
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09715639810426542,0.3518841747225206,0.5198518518518519,0.7698644698378954,0.4382032691458122,0.6966477272727274,0.7678860028860028,0.8593650793650793,0.98954234831228,0.9884023668639054,0.37589453860640304,0.6120076825222618,0.9469351832677574,0.9021073730971342,0.642407436474302,0.7671899028803392,0.5033962776796631,0.6848208738869331,0.696915701497603,0.6201043051436752,0.8086164407674706,0.764355209717619,0.9857020035885168,0.714630274794368,0.7613211951447245,0.9756006006006006,0.9838220838794233,0.8564030131826742,0.6566059225512528,0.7193951993951995,0.6507936507936507,0.6474827640591205
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0984202211690363,0.5549812030075189,0.4988888888888889,0.9862951292661631,0.5022478625815338,0.873125,0.6731818181818182,0.16902777777777778,0.9508697452888798,0.9913286713286713,0.6334463276836158,0.29188595944226886,0.7039500931869951,0.9005904978601225,0.6377509199672126,0.9270424915834246,0.43981795951637004,0.9612238558707809,0.547834203046116,0.4373657838224767,0.657014610103855,0.7294405217456277,0.9557976973684211,0.8760126986744727,0.8220850840336136,0.16544669669669668,,0.3024070150659134,0.47680679229654177,0.7155925155925156,0.6868273625239569,0.6584692682047584
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9546603475513428,0.5572413175796636,0.5309629629629629,0.8579400933905319,0.5439047841792054,,0.7448340548340547,,0.8130565334437773,0.9936309844002152,,0.6616572298021999,0.9946158624974115,0.8798418115824259,0.5,0.6859474362349159,0.5,0.5,0.7007763777523228,0.9277022190408017,0.9932670304523852,0.551152526271408,0.9544706937799043,0.5,0.8412260737628385,0.9999061561561561,0.688564875491481,0.8703433968926554,0.9423793746117209,0.7361557361557363,0.5,0.5339621259913483
