,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.40873955226200137,0.357855885279898,0.21443221358059886,0.15782917837569502,0.39080743376487526,0.35457159291897433,0.26245299857748783,0.056933950645474046,0.5492138208773925,0.5234888604381713,0.6668497725528414,0.28075212576311187,1.0,0.43873115567076826,0.1449384685780779,0.47902335337162233,0.03311817880230361,0.027795625395995085,0.19339172167890545,0.1995480224142662,0.884589947089947,0.6372625430522433,0.45326669497942385,0.5689029088379616,0.34986516504655485,0.2566129766317134,0.45347066726377067,0.7356559622294354,0.6965984002133376,0.14594487818439053,0.2719653421908842,0.6438833881660585,0.47595425880141606
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3160882648879918,0.06588639105709762,0.5872317647432795,0.39976404027658075,0.5581920461391473,0.382279363788106,0.7425299124091586,0.8753170428594207,0.14126047761623953,0.01914749063721426,0.8459371921398136,1.0,0.9432202081934702,0.4613756597586023,0.2951771230641573,0.03357989622682014,0.020402354850481974,0.2874407156155324,0.1287741078076023,0.8735279057859704,0.6175126855606965,0.236253793567549,0.8610008965269302,0.5003413754792495,0.6051480323129599,0.3149311160022825,0.8061201069851652,0.5590407767808729,0.11619674111452966,0.48515721162323167,0.593577829273046,0.512790608023
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2832996068023653,0.1003847616099809,0.7350053574565392,0.5021482812005367,0.33793574445552677,0.537033075268771,0.7939394945167689,0.859414439706907,0.05444444444444444,0.11553873142356669,0.9332721487048146,1.0,0.9499342940993147,0.2548021117651272,0.5390439529623001,0.03038796219380776,0.09002517174064587,0.33672519866247685,0.23898689693449737,0.8707671957671959,0.9657208109029971,0.3411111111111111,0.8097085794554761,0.5751351297390389,0.5322758856826719,0.8057445200302342,0.9999999999999998,0.7008878765042988,0.15672400314678359,0.35855981983045376,0.07444444444444444,0.42630787701520945
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.803684507418817,0.34928631651678854,0.11990185040147022,0.6563155312208236,0.3965409540723953,0.33091868520098416,0.3354713178343307,0.15285222432825976,0.6585900891828749,0.25697217143747203,0.0986058845962377,0.8296100482104862,1.0,0.9710917674279744,0.19096330358566332,0.5410346772377539,0.049164897851081364,0.052105424988674376,0.18948101660879468,0.08102627167261185,0.8300618921308578,0.9471378839203534,0.3474408151380015,0.8723877423843125,0.47213842641830817,0.5821916580748222,0.5899999999999999,0.9938265878218313,0.8722567696766955,0.11011634070232942,0.30596804110069353,0.701674332549899,0.5258440812670774
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7043335288938106,0.35652956374206746,0.1061159866441061,0.5128449646965174,0.4514750217492351,0.24892514735735075,0.4156609125629948,0.8008994092112351,0.6375069593406288,0.667522270429071,0.1325596549912911,0.8263410509282252,1.0,0.9909408773045136,0.0915819209039548,0.21885821037538905,0.03160372194854953,0.01668520578420467,0.18943615146208023,0.20275189345133168,0.7466666666666668,0.946980185057108,0.45150100231151274,0.9865696278511406,0.4265888351761342,0.4724941329055751,0.8035714285714284,0.8331417624521072,0.6948195225257081,0.1325064264969664,0.2778830068010891,0.6930043506366689,0.37939585658549024
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6945682440485307,0.3819393461258995,0.12516213789193736,0.6899079949872463,0.46491852043883175,0.18042655901662402,0.48054701374220465,0.8059335557302781,0.86138843113234,0.22017112668561914,0.2659224149182285,0.6704983895408567,1.0,0.9903148366784731,0.2245961541608786,0.5303416202397626,0.03996193713703021,0.02802765683144629,0.25949793536154386,0.22496541239401305,0.7648730411888307,0.9358219862378848,0.34051494293773577,0.8850812303788993,0.4740452921999082,0.4736987850246346,0.7672077922077922,0.9870605386456331,0.7322249307109823,0.20780545468754796,0.31806515470172075,0.6501588800895236,0.3886423863142425
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8633847633847633,0.349371794742213,0.13791332513157684,0.580459571270577,0.5267971027133813,0.19109130945846675,0.4976093149418673,0.7993114754029569,0.8169174443255509,0.6849041101871949,0.291504117509939,0.9064857914482221,1.0,0.9821969696969695,0.1657464742278516,0.5661896610975,0.05305383178309182,0.0406417311433324,0.19931784371860806,0.29905261393347937,0.9175824175824177,0.6143551177386782,0.3116533536938466,0.7530104121522223,0.49251753233011175,0.4646633918770422,0.782142857142857,0.884745101867588,0.6248345317013762,0.14023930986891692,0.31971179955551726,0.6934572758105088,0.47639325830372264
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.722043271547441,0.3825615794371071,0.10160804257210132,0.6777482358238018,0.46601153102543047,0.20928565228393703,0.46261662247930746,0.8068410697935426,0.8488808284780662,0.15635423164743356,0.24848061650844794,0.6711036991749146,1.0,0.9903148366784731,0.20181639221968525,0.5345716289146285,0.040484517490975716,0.029945290237364253,0.2669931367672016,0.22731187149710003,0.7624720958054292,0.9381800280759327,0.3252559535967349,0.8841191093483903,0.48009414572357156,0.47407949528609095,0.7664141414141414,0.9743962606031571,0.7363837515454861,0.19636408740777542,0.3398385245674048,0.6485041994874848,0.3836116563824576
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4147056006117267,0.393999572266443,0.07606495836373606,0.6054085446382254,0.467668129362001,0.15880823726216786,0.508483412207128,0.7814337870661707,0.7918976766095701,0.12498771650748852,0.6356772894802241,0.5227592007545028,1.0,0.8868940286350331,0.27364860852718675,,0.03283848581485274,0.02441321263785248,0.2844762743740491,0.24427124512638693,0.7668079096045199,0.7870827969363335,0.38146705944887094,0.9491943987531225,0.5262678718301483,0.5539960578570825,0.240000281386836,0.9999999999999998,,0.1996479362373231,0.4420378399020107,0.48952684387148787,0.44353178874215016
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8618986474918677,0.356479915191416,0.15394527660358215,0.795520111878166,0.5527028392438526,0.2511715663882323,0.5478387311612833,0.6874092986819187,0.8507133566916176,0.3818719322801939,0.7112446225903183,0.9823347932322845,1.0,0.9718257186909223,0.20681602078877817,0.5515626440776948,0.031857299517596416,0.01904068610155776,0.29083167764442436,0.2734906328534163,0.9534662867996202,0.9454721903397313,0.372365594187416,0.8102951574090441,0.5081651373221671,0.6439777944609713,0.8754251700680272,0.9999999999999998,0.8431530874966742,0.2614378462770777,0.4416443061887282,0.8491426548839419,0.4480643931744624
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.20436539894359285,0.35260471074983024,0.14013867748747486,0.4533355083035782,0.26651586255103366,,0.42668817884845445,0.2869429999830722,0.9563416378892888,0.060888710792945444,0.5806263320775752,0.866332895856937,1.0,0.98735187371551,,0.30706697459256826,0.03695734563917357,,0.14254958991212183,0.1763122014528636,0.8647247143623957,0.6504704120895153,0.36455403556706,0.985739711552396,0.5873242864844682,0.4322625815636265,0.011886466710735904,0.7097285936498062,0.7463957218444212,0.1624803560491033,0.15274365516241076,0.2546965038492063,0.36871360454758684
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8727264239028945,0.352955546602962,0.12578682672691097,0.5917213056560715,0.49582370354107713,0.1598693439190531,0.40496617452671324,0.7708289382485944,0.7212274807680455,0.6773032153345537,0.36840134254417584,0.868594607733425,1.0,0.9847374033591041,0.1845578235601137,0.5222309222273541,0.042902272159879774,0.026838736647467165,0.2303700141242707,0.256126202344649,0.9175824175824177,0.6504029010263761,0.3145502793666556,0.7534788847816489,0.4484954100407236,0.558832748847931,0.7899068322981366,0.7893578829779886,0.7647902166944067,0.14708758043407155,0.23813926084149287,0.7425066224260456,0.44761085252289196
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.27530462624707863,0.37031618818699097,0.08499084685578466,0.5636880083215539,0.45513885846076707,0.17278637834682006,0.46058484296896623,0.5958444954748793,0.9043106470823861,0.6327922728874918,0.7802055227708883,0.7041556508375739,1.0,0.9487428634167765,0.15268794950982728,0.4173424552503908,0.028154218370986285,0.021481581684712973,0.275946621445141,0.34716777085865225,0.6442102731576417,0.9268696691265205,0.3357617089580146,0.9249358582224795,0.5385958419435994,0.32470562683821624,0.44313240760221617,0.9680814445810684,0.7494951045052245,0.11568651771280788,0.3584204266351989,0.6653322399533736,0.4269375149805855
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8413487596414425,0.3691459360631614,0.15017279638692638,0.6569333454330779,0.46008628515163474,0.2065542892310278,0.46986176761167653,0.5198119490466592,0.5693701446980398,0.42839314834670766,0.16022633511264853,0.6605011806780592,1.0,0.9895163758800122,0.18968799523039848,0.425815455457666,0.027158508853987587,0.02320906720940693,0.2732767109516762,0.31496752543464934,0.7683982683982684,0.9392399600967375,0.2930605920546163,0.7838273723069383,0.4988641157080997,0.42868323115542695,0.5016556138896564,0.6952105167205909,0.6962930634717515,0.085226689765282,0.47199908126342227,0.5787151637926751,0.4304119930979171
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3404494006753761,0.11331449364064797,0.6864912688839396,0.5147814167927343,0.19534775598617865,0.48264206476669635,0.6810089789921477,0.8342451717027559,0.40946845922365205,0.19974090464726002,0.8347112729974282,1.0,0.9694189797130972,0.18847083769319203,0.5064499662861662,0.0512357201411,0.08575896681996618,0.26015531256144964,0.3048721647446083,0.7802101176201897,0.8592815601206841,0.30890248368893297,0.7054772316505729,0.47851445591884423,0.6278332954165435,0.7756734006734005,0.995152847768781,0.8915586211631261,0.16747595552492378,0.3357985757713784,0.6552404968747286,0.38972896660422185
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5801867669505447,0.3411891373913427,0.0689849690413903,0.6899099995455484,0.4636343450128823,0.40250117439508226,0.5664400381287988,0.7249007713299059,0.9100202655630824,0.13144503531639323,0.8122094256009311,0.8876799339974027,1.0,0.9647977470558113,0.21497528072498182,0.4407714343105299,0.029450334499125166,0.018484483948235778,0.2947787503135056,0.28028198078300864,0.9380952380952383,0.9618189332654217,0.29974745037524514,0.8774440411423009,0.5343708943872982,0.5906047262796209,0.8147392290249431,0.9999999999999998,0.8175269116347306,0.15010576625842972,0.32433851676073244,0.6771268708045919,0.42157226443589024
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05342110058295688,0.3069025096832694,0.09750095201391439,0.529514980878435,0.4592390234271643,0.5414356696528848,0.42301369330371075,0.6872847377118781,0.8981343569671035,0.10076759213573354,0.26983018231161654,0.8472617496451844,1.0,0.9758569460842188,0.4055996031301649,0.2582873769225287,0.033636951669636,0.02577233072687094,0.09899474451000614,0.1966313707487055,0.049923944092543984,0.9275321845198479,0.5047051132856314,0.778098076290979,0.47192689551180644,0.5084067395557332,0.4308176341789787,0.9999999999999998,0.5177315079601651,0.05031494577978725,0.3876087178832741,0.6539111434953884,0.2985570770477972
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.05157198061576696,0.1032108074535389,0.3401289603745752,,0.2204724409448819,0.023333333333333334,0.025555555555555557,0.05444444444444444,0.024444444444444446,0.12362332806268284,0.0033333333333333335,0.024526198439241916,,0.09932489451476793,0.03222222222222222,,0.1111111111111111,0.028888888888888888,0.01,0.028888888888888888,0.3411111111111111,0.07555555555555556,0.3977777777777778,0.09888888888888889,0.0077777777777777776,0.03222222222222222,0.2088888888888889,0.022222222222222223,0.21777777777777776,0.07444444444444444,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2017011093514092,0.372463334999232,0.14196118032725896,0.4563628346002154,0.2968849192477425,,0.4242745634584284,0.5643242163741821,0.8092094349465553,0.061567251986611754,0.5725652305906721,0.9265273746095991,1.0,0.945088312842675,,0.4253626467403716,0.03658063768929173,,0.10322773540221925,0.0533492182269788,0.8649745066025036,0.6908693253490749,0.3434986406190538,0.9555676437068148,0.5885241969103508,0.289872024769186,0.14278829075497562,0.40054164494072886,0.7516923671229159,0.159584093461869,0.15258122451746547,0.33428125114634755,0.36572337057746995
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.34679446973246486,0.12083306262002032,0.3536041920733561,0.38890258192940447,0.2322663861587263,0.43820357892503986,0.03584946701292381,0.42883877099059675,0.2853598642545427,0.1820033079073684,0.2713559673393407,1.0,0.5152267102787387,0.09395108751014969,0.35351340441693807,0.04804097640458441,0.0862221605173925,0.13847174741182616,0.11814148355497994,0.7198777875158244,0.05369161788621415,0.31471398955743823,0.5696242519052582,0.37280493191214037,0.3539122776206671,0.7263147683315749,0.15815053381402633,0.925531201251273,0.09976057968849986,0.310959314690277,0.4476288304814603,0.47829079025191557
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8353210874626483,0.3805519210210115,0.17708465292327155,0.6214845833234147,0.5052425599978813,0.2089811104152834,0.49229075348855744,0.47511199077495225,0.7789469346977194,0.7036814594012522,0.27150399198931147,0.929764609579166,1.0,0.9881936245572609,0.2062764869000543,0.5038178045649127,0.037123566195368295,0.038725968309693874,0.27791107796139136,0.27949526868746566,0.8452380952380951,0.8685652749209547,0.31882277179887064,0.8926656065461608,0.5466961930924088,0.6072576137613364,0.8712174524982406,0.9200886925277363,0.8246441802838069,0.1787243224915161,0.30680852395573377,0.769925476509365,0.4136992426715991
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3101883644561637,0.08844808467781172,0.8079002825178542,0.4595888003103556,0.5495145083711838,0.5736370891012831,0.7541537508255014,0.881871985624024,0.13870120289609045,0.05370115714633393,0.8584684263710981,1.0,0.9837563951200314,0.23789460604706028,0.5093622855848753,0.04083079526911906,0.0282483045317874,0.3132766161236595,0.2363919167349299,0.907936507936508,0.9835400794111202,0.2649653010739832,0.8552550166956464,0.5335955981684952,0.5982778389521237,0.7987012987012987,0.9999999999999998,0.6517972191517349,0.20638675863623612,0.48340564262731534,0.6645796143598175,0.4759765399272412
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.692302205097781,0.369980256151149,0.11202219626329299,0.619694284254095,0.4398405325375494,0.16826446445761778,0.4241885663435716,0.7623059780557191,0.639184191013714,0.6711380435889284,0.1274380165289256,0.8273600333451208,1.0,0.9881936245572609,0.04477231196312874,0.2570980740660758,0.035567016032141505,0.02664622203186678,0.16413892597577687,0.2353018164887912,0.7819753086419753,0.94881168688861,0.3587554431268608,0.778435741811536,0.4055005518128913,0.5098039254347139,0.8190737833594974,0.9999999999999998,0.6788373966660365,0.13447021829388575,0.3669104948825019,0.6996598312949046,0.3799269357675438
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02006862953582223,0.3448785404968655,0.05458943068860173,0.7502948763993517,0.33234933565948543,0.5688817541949063,0.34840496855384384,0.5248056375305997,0.8284357610903436,0.11457353371879755,0.8414311599790704,0.8660548029228534,1.0,0.9614670284526743,0.2383926671782574,0.5015168927710656,0.037469187403692025,0.021367331592314173,0.33597121464840063,0.04373758455441433,0.9143518518518517,0.9742843555110636,0.5105309397566759,0.7950741344292257,0.5640443781299795,0.6058801705296281,0.7579365079365079,0.9999999999999998,0.7183691449850199,0.023174344342494525,0.4744730001453047,0.6036483927981289,0.5022637821046614
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04612220416216413,0.3436823116946448,0.13001330247692788,0.18380019214175125,0.31724122221644063,0.3016101315438391,0.1467729110764824,0.5364924115948352,0.023359326542488228,0.08210010630179823,0.03609899033019146,0.037677831200148594,1.0,0.023121731127958737,0.08078465334342705,0.11653906300178317,0.037027264865367115,0.02126249275849382,0.13784937073781817,0.10587695022585546,0.19667333874418882,0.01605975512724782,0.25437645834915246,0.15846457016742357,0.32421379110074056,0.26022749870300055,0.11047257661953588,0.9999999999999998,0.604176746819383,0.03387779984678539,0.45150054516736365,0.05884604426765805,0.6132663631234648
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46698587531944774,0.3755850399707717,0.11461279963326548,,0.4543854638924901,,0.5617511082224393,,,0.10965991851815002,,,,,,,0.02975604693851537,,,,,,0.2911659907616345,,0.5899942737537618,0.5115997181738631,,,,,,,
